1	187	0.027696598321199417
1	188	0.026755228638648987
1	189	0.01606692560017109
1	190	0.01379596721380949
1	191	0.01379596721380949
1	192	0.01379596721380949
1	193	0.01606692560017109
1	194	0.02996755577623844
1	195	0.021244246512651443
1	196	0.025828592479228973
1	197	0.018380314111709595
1	198	0.01379596721380949
1	199	0.018380314111709595
1	200	0.018380314111709595
1	201	0.01606692560017109
1	202	0.018380314111709595
1	203	0.02617809735238552
1	204	0.023112252354621887
1	205	0.01379596721380949
1	206	0.01379596721380949
1	207	0.01379596721380949
1	208	0.018380314111709595
1	209	0.023112252354621887
1	210	0.02065127156674862
1	211	0.01379596721380949
1	212	0.01379596721380949
1	213	0.01606692560017109
1	214	0.01379596721380949
1	215	0.01379596721380949
1	216	0.01379596721380949
1	217	0.02065127156674862
1	218	0.02996755577623844
1	219	0.02996755577623844
1	220	0.01606692560017109
1	221	0.02996755577623844
1	222	0.01606692560017109
1	223	0.01379596721380949
1	224	0.02996755577623844
1	225	0.02065127156674862
1	226	0.01379596721380949
1	227	0.01379596721380949
1	228	0.01379596721380949
1	229	0.025828592479228973
1	230	0.01606692560017109
1	231	0.01379596721380949
1	232	0.030560532584786415
1	233	0.01379596721380949
1	234	0.018380314111709595
1	235	0.018380314111709595
1	236	0.018380314111709595
1	237	0.025828592479228973
1	238	0.01379596721380949
1	239	0.01379596721380949
1	240	0.01379596721380949
1	241	0.018380314111709595
1	242	0.01379596721380949
1	243	0.03362637758255005
1	244	0.018380314111709595
1	245	0.019322793930768967
1	246	0.01606692560017109
1	247	0.02065127156674862
1	248	0.023112252354621887
1	249	0.01606692560017109
1	250	0.02538320980966091
1	251	0.03283149003982544
1	252	0.023112252354621887
1	253	0.08167877793312073
1	254	0.01379596721380949
1	255	0.018380314111709595
1	256	0.018380314111709595
1	257	0.023112252354621887
1	258	0.023112252354621887
1	259	0.018380314111709595
1	260	0.01379596721380949
1	261	0.019322793930768967
1	262	0.024857427924871445
1	263	0.01606692560017109
1	264	0.01379596721380949
1	265	0.018380314111709595
1	266	0.01379596721380949
1	267	0.01379596721380949
1	268	0.01379596721380949
1	269	0.023112252354621887
1	270	0.01379596721380949
1	271	0.023112252354621887
1	272	0.01379596721380949
1	273	0.030560532584786415
1	274	0.018380314111709595
1	275	0.023112252354621887
1	276	0.027696598321199417
1	277	0.023112252354621887
1	278	0.01379596721380949
1	279	0.027696598321199417
1	280	0.027696598321199417
1	281	0.032382287085056305
1	282	0.01379596721380949
1	283	0.023112252354621887
1	284	0.01379596721380949
1	285	0.01379596721380949
1	286	0.031339578330516815
1	287	0.01606692560017109
1	288	0.01379596721380949
1	289	0.01606692560017109
1	290	0.01379596721380949
1	291	0.01379596721380949
1	292	0.023112252354621887
1	293	0.023112252354621887
1	294	0.023112252354621887
1	295	0.023112252354621887
1	296	0.01379596721380949
1	297	0.023112252354621887
1	298	0.018380314111709595
1	299	0.023112252354621887
1	300	0.023112252354621887
1	301	0.01379596721380949
1	302	0.01606692560017109
1	303	0.02065127156674862
1	304	0.023112252354621887
1	305	0.01606692560017109
1	306	0.02065127156674862
1	307	0.01379596721380949
1	308	0.01379596721380949
1	309	0.018380314111709595
1	310	0.01379596721380949
1	311	0.01379596721380949
1	312	0.02538320980966091
1	313	0.01379596721380949
1	314	0.04065586254000664
1	315	0.02996755577623844
1	316	0.018380314111709595
1	317	0.023112252354621887
1	318	0.01379596721380949
1	319	0.027696598321199417
1	320	0.023112252354621887
1	321	0.01379596721380949
1	322	0.023112252354621887
1	323	0.01379596721380949
1	324	0.031339578330516815
1	325	0.018380314111709595
1	326	0.018380314111709595
1	327	0.01379596721380949
1	328	0.018380314111709595
1	329	0.018380314111709595
1	330	0.01606692560017109
1	331	0.01379596721380949
1	332	0.04292681813240051
1	333	0.01606692560017109
1	334	0.01379596721380949
1	335	0.02065127156674862
1	336	0.01606692560017109
1	337	0.01379596721380949
1	338	0.01379596721380949
1	339	0.01379596721380949
1	340	0.01379596721380949
1	341	0.02065127156674862
1	342	0.01606692560017109
1	343	0.019322793930768967
1	344	0.01379596721380949
1	345	0.018380314111709595
1	346	0.027696598321199417
1	347	0.01379596721380949
1	348	0.01606692560017109
1	349	0.01606692560017109
1	350	0.01379596721380949
1	351	0.01379596721380949
1	352	0.01606692560017109
1	353	0.01379596721380949
1	354	0.01606692560017109
1	355	0.01379596721380949
1	356	0.01379596721380949
1	357	0.01379596721380949
1	358	0.01379596721380949
1	359	0.01606692560017109
1	360	0.01379596721380949
1	361	0.01379596721380949
1	362	0.01379596721380949
1	363	0.01379596721380949
1	364	0.01379596721380949
1	365	0.01379596721380949
1	366	0.01606692560017109
1	367	0.023112252354621887
1	368	0.023112252354621887
1	369	0.027696598321199417
1	370	0.01379596721380949
1	371	0.030560532584786415
1	372	0.018380314111709595
1	373	0.02065127156674862
1	374	0.01379596721380949
1	375	0.01379596721380949
1	376	0.01606692560017109
1	377	0.01379596721380949
1	378	0.01379596721380949
1	379	0.01606692560017109
1	380	0.018380314111709595
1	381	0.01606692560017109
1	382	0.018380314111709595
1	383	0.01379596721380949
1	384	0.027696598321199417
1	385	0.018380314111709595
1	386	0.01379596721380949
1	387	0.01606692560017109
1	388	0.01379596721380949
1	389	0.01606692560017109
1	390	0.023112252354621887
1	391	0.023112252354621887
1	392	0.01379596721380949
1	393	0.023112252354621887
1	394	0.01379596721380949
1	395	0.01606692560017109
1	396	0.01379596721380949
1	397	0.01379596721380949
1	398	0.01379596721380949
1	399	0.01379596721380949
1	400	0.01606692560017109
1	401	0.01379596721380949
1	402	0.01379596721380949
1	403	0.01379596721380949
1	404	0.01379596721380949
1	405	0.01379596721380949
1	406	0.01379596721380949
1	407	0.025828592479228973
1	408	0.01379596721380949
1	409	0.01379596721380949
1	410	0.01379596721380949
1	411	0.01379596721380949
1	412	0.13592755794525146
1	413	0.018380314111709595
1	414	0.021244246512651443
1	415	0.018380314111709595
1	416	0.018380314111709595
1	417	0.023112252354621887
1	418	0.01379596721380949
1	419	0.018380314111709595
1	420	0.01379596721380949
1	421	0.01379596721380949
1	422	0.01379596721380949
1	423	0.01379596721380949
1	424	0.018380314111709595
1	425	0.023112252354621887
1	426	0.02996755577623844
1	427	0.023112252354621887
1	428	0.01379596721380949
1	429	0.01379596721380949
1	430	0.018380314111709595
1	431	0.03686640411615372
1	432	0.01379596721380949
1	433	0.025828592479228973
1	434	0.01606692560017109
1	435	0.01379596721380949
1	436	0.01379596721380949
1	437	0.018380314111709595
1	438	0.01606692560017109
1	439	0.018380314111709595
1	440	0.01379596721380949
1	441	0.023112252354621887
1	442	0.04292681813240051
1	443	0.023112252354621887
1	444	0.027696598321199417
1	445	0.018380314111709595
1	446	0.01379596721380949
1	447	0.01606692560017109
1	448	0.01379596721380949
1	449	0.01379596721380949
1	450	0.01606692560017109
1	451	0.025828592479228973
1	452	0.01379596721380949
1	453	0.023112252354621887
1	454	0.018380314111709595
1	455	0.026755228638648987
1	456	0.01606692560017109
1	457	0.01379596721380949
1	458	0.023112252354621887
1	459	0.01606692560017109
1	460	0.01379596721380949
1	461	0.01379596721380949
1	462	0.01379596721380949
1	463	0.01379596721380949
1	464	0.01379596721380949
1	465	0.02996755577623844
1	466	0.035144880414009094
1	467	0.023112252354621887
1	468	0.01379596721380949
1	469	0.018380314111709595
1	470	0.027696598321199417
1	471	0.023112252354621887
1	472	0.01379596721380949
1	473	0.01379596721380949
1	474	0.023112252354621887
1	475	0.027696598321199417
1	476	0.023112252354621887
1	477	0.01606692560017109
1	478	0.01379596721380949
1	479	0.027696598321199417
1	480	0.027696598321199417
1	481	0.027696598321199417
1	482	0.01379596721380949
1	483	0.018380314111709595
1	484	0.018380314111709595
1	485	0.02996755577623844
1	486	0.018380314111709595
1	487	0.018380314111709595
1	488	0.01379596721380949
1	489	0.01379596721380949
1	490	0.018380314111709595
1	491	0.01379596721380949
1	492	0.023112252354621887
1	493	0.01379596721380949
1	494	0.01379596721380949
1	495	0.018380314111709595
1	496	0.01379596721380949
1	497	0.01606692560017109
1	498	0.018380314111709595
1	499	0.01606692560017109
1	500	0.018380314111709595
1	501	0.018380314111709595
1	502	0.01606692560017109
1	503	0.035494379699230194
1	504	0.063092440366745
1	505	0.025828592479228973
1	506	0.01379596721380949
1	507	0.04787344112992287
1	508	0.01606692560017109
1	509	0.04292681813240051
1	510	0.01379596721380949
1	511	0.027696598321199417
1	512	0.01379596721380949
1	513	0.018380314111709595
1	514	0.01379596721380949
1	515	0.01606692560017109
1	516	0.01379596721380949
1	517	0.018380314111709595
1	518	0.018380314111709595
1	519	0.025828592479228973
1	520	0.018380314111709595
1	521	0.01379596721380949
1	522	0.018380314111709595
1	523	0.01379596721380949
1	524	0.031355418264865875
1	525	0.01379596721380949
1	526	0.023907139897346497
1	527	0.01379596721380949
1	528	0.023112252354621887
1	529	0.02538320980966091
1	530	0.023112252354621887
1	531	0.04065586254000664
1	532	0.01379596721380949
1	533	0.035144880414009094
1	534	0.021244246512651443
1	535	0.018380314111709595
1	536	0.018380314111709595
1	537	0.031339578330516815
1	538	0.01379596721380949
1	539	0.027696598321199417
1	540	0.01379596721380949
1	541	0.025828592479228973
1	542	0.01379596721380949
1	543	0.01379596721380949
1	544	0.01606692560017109
1	545	0.10472779721021652
1	546	0.018380314111709595
1	547	0.023112252354621887
1	548	0.018380314111709595
1	549	0.01379596721380949
1	550	0.018380314111709595
1	551	0.021244246512651443
1	552	0.01379596721380949
1	553	0.01606692560017109
1	554	0.018380314111709595
1	555	0.018380314111709595
1	556	0.09403949975967407
1	557	0.02996755577623844
1	558	0.031339578330516815
1	559	0.018380314111709595
1	560	0.018380314111709595
1	561	0.04065586254000664
1	562	0.01379596721380949
1	563	0.018380314111709595
1	564	0.01379596721380949
1	565	0.01606692560017109
1	566	0.02065127156674862
1	567	0.031355418264865875
1	568	0.01606692560017109
1	569	0.01379596721380949
1	570	0.03741583600640297
1	571	0.018380314111709595
1	572	0.025828592479228973
1	573	0.018380314111709595
1	574	0.01379596721380949
1	575	0.018380314111709595
1	576	0.018380314111709595
1	577	0.04292681813240051
1	578	0.027696598321199417
1	579	0.08672065287828445
1	580	0.09416893124580383
1	581	0.031339578330516815
1	582	0.02065127156674862
1	583	0.028099549934267998
1	584	0.01379596721380949
1	585	0.01379596721380949
1	586	0.01606692560017109
1	587	0.01379596721380949
1	588	0.01379596721380949
1	589	0.01379596721380949
1	590	0.01379596721380949
1	591	0.01379596721380949
1	592	0.018380314111709595
1	593	0.01606692560017109
1	594	0.01606692560017109
1	595	0.01379596721380949
1	596	0.01379596721380949
1	597	0.018380314111709595
1	598	0.01379596721380949
1	599	0.018380314111709595
1	600	0.023112252354621887
1	601	0.01379596721380949
1	602	0.07694682478904724
1	603	0.01606692560017109
1	604	0.01379596721380949
1	605	0.01606692560017109
1	606	0.01606692560017109
1	607	0.01606692560017109
1	608	0.01379596721380949
1	609	0.01606692560017109
1	610	0.02065127156674862
1	611	0.01379596721380949
1	612	0.01606692560017109
1	613	0.01379596721380949
1	614	0.01379596721380949
1	615	0.031339578330516815
1	616	0.01606692560017109
1	617	0.01379596721380949
1	618	0.035144880414009094
1	619	0.02996755577623844
1	620	0.027696598321199417
1	621	0.025828592479228973
1	622	0.01379596721380949
1	623	0.01379596721380949
1	624	0.01606692560017109
1	625	0.028099549934267998
1	626	0.019322793930768967
1	627	0.018380314111709595
1	628	0.01379596721380949
1	629	0.01606692560017109
1	630	0.01379596721380949
1	631	0.025828592479228973
1	632	0.02065127156674862
1	633	0.02065127156674862
1	634	0.01379596721380949
1	635	0.02065127156674862
1	636	0.06536339968442917
1	637	0.018380314111709595
1	638	0.01606692560017109
1	639	0.01379596721380949
1	640	0.01379596721380949
1	641	0.07236248254776001
1	642	0.029921306297183037
1	643	0.018380314111709595
1	644	0.01379596721380949
1	645	0.01379596721380949
1	646	0.030560532584786415
1	647	0.01379596721380949
1	648	0.052327677607536316
1	649	0.018380314111709595
1	650	0.01379596721380949
1	651	0.018380314111709595
1	652	0.14346544444561005
1	653	0.018380314111709595
1	654	0.06767679005861282
1	655	0.031339578330516815
1	656	0.02065127156674862
1	657	0.01379596721380949
1	658	0.01379596721380949
1	659	0.01379596721380949
1	660	0.018380314111709595
1	661	0.018380314111709595
1	662	0.01379596721380949
1	663	0.035144880414009094
1	664	0.06767679005861282
1	665	0.01379596721380949
1	666	0.01379596721380949
1	667	0.018380314111709595
1	668	0.018380314111709595
1	669	0.01379596721380949
1	670	0.018380314111709595
1	671	0.018380314111709595
1	672	0.01379596721380949
1	673	0.027696598321199417
1	674	0.019322793930768967
1	675	0.018380314111709595
1	676	0.018380314111709595
1	677	0.01379596721380949
1	678	0.01379596721380949
1	679	0.01379596721380949
1	680	0.01379596721380949
1	681	0.01379596721380949
1	682	0.01606692560017109
1	683	0.04292681813240051
1	684	0.01379596721380949
1	685	0.06767679005861282
1	686	0.01379596721380949
1	687	0.01379596721380949
1	688	0.023112252354621887
1	689	0.023112252354621887
1	690	0.023112252354621887
1	691	0.027696598321199417
1	692	0.023112252354621887
1	693	0.023112252354621887
1	694	0.023112252354621887
1	695	0.01379596721380949
1	696	0.07236248254776001
1	697	0.06767679005861282
1	698	0.01379596721380949
1	699	0.01606692560017109
1	700	0.018380314111709595
1	701	0.01379596721380949
1	702	0.01379596721380949
1	703	0.01379596721380949
1	704	0.023112252354621887
1	705	0.01606692560017109
1	706	0.01379596721380949
1	707	0.01379596721380949
1	708	0.01379596721380949
1	709	0.01379596721380949
1	710	0.03741583600640297
1	711	0.023112252354621887
1	712	0.01379596721380949
1	713	0.018380314111709595
1	714	0.01379596721380949
1	715	0.02065127156674862
1	716	0.01379596721380949
1	717	0.018380314111709595
1	718	0.02065127156674862
1	719	0.02065127156674862
1	720	0.01379596721380949
1	721	0.01379596721380949
1	722	0.027696598321199417
1	723	0.02065127156674862
1	724	0.02065127156674862
1	725	0.01379596721380949
1	726	0.018380314111709595
1	727	0.01379596721380949
1	728	0.02065127156674862
1	729	0.02996755577623844
1	730	0.023112252354621887
1	731	0.01379596721380949
1	732	0.01379596721380949
1	733	0.023112252354621887
1	734	0.01379596721380949
1	735	0.023112252354621887
1	736	0.023112252354621887
1	737	0.023112252354621887
1	738	0.01379596721380949
1	739	0.023112252354621887
1	740	0.01379596721380949
1	741	0.03834247216582298
1	742	0.027696598321199417
1	743	0.01379596721380949
1	744	0.02065127156674862
1	745	0.01379596721380949
1	746	0.01606692560017109
1	747	0.01379596721380949
1	748	0.02065127156674862
1	749	0.018380314111709595
1	750	0.018380314111709595
1	751	0.02065127156674862
1	752	0.02065127156674862
1	753	0.031339578330516815
1	754	0.02065127156674862
1	755	0.01379596721380949
1	756	0.018380314111709595
1	757	0.018380314111709595
1	758	0.01379596721380949
1	759	0.04292681813240051
1	760	0.01379596721380949
1	761	0.023112252354621887
1	762	0.027696598321199417
1	763	0.02996755577623844
1	764	0.06164396181702614
1	765	0.01379596721380949
1	766	0.027696598321199417
1	767	0.08213631063699722
1	768	0.01379596721380949
1	769	0.01379596721380949
1	770	0.01606692560017109
1	771	0.01379596721380949
1	772	0.01379596721380949
1	773	0.02065127156674862
1	774	0.018380314111709595
1	775	0.018380314111709595
1	776	0.01606692560017109
1	777	0.01379596721380949
1	778	0.01379596721380949
1	779	0.01379596721380949
1	780	0.01379596721380949
1	781	0.023112252354621887
1	782	0.023112252354621887
1	783	0.01606692560017109
1	784	0.023112252354621887
1	785	0.01379596721380949
1	786	0.023112252354621887
1	787	0.01606692560017109
1	788	0.023112252354621887
1	789	0.01379596721380949
1	790	0.02065127156674862
1	791	0.025828592479228973
1	792	0.028099549934267998
1	793	0.023112252354621887
1	794	0.023112252354621887
1	795	0.02538320980966091
1	796	0.023112252354621887
1	797	0.023112252354621887
1	798	0.02538320980966091
1	799	0.018380314111709595
1	800	0.01379596721380949
1	801	0.01606692560017109
1	802	0.01379596721380949
1	803	0.027696598321199417
1	804	0.01379596721380949
1	805	0.023112252354621887
1	806	0.023112252354621887
1	807	0.01379596721380949
1	808	0.02065127156674862
1	809	0.01379596721380949
1	810	0.01379596721380949
1	811	0.01606692560017109
1	812	0.018380314111709595
1	813	0.01379596721380949
1	814	0.018380314111709595
1	815	0.028099549934267998
1	816	0.01379596721380949
1	817	0.01379596721380949
1	818	0.023112252354621887
1	819	0.01379596721380949
1	820	0.01379596721380949
1	821	0.023112252354621887
1	822	0.01379596721380949
1	823	0.023112252354621887
1	824	0.023112252354621887
1	825	0.01606692560017109
1	826	0.023112252354621887
1	827	0.023112252354621887
1	828	0.01379596721380949
1	829	0.02065127156674862
1	830	0.01379596721380949
1	831	0.01379596721380949
1	832	0.01379596721380949
1	833	0.027696598321199417
1	834	0.027696598321199417
1	835	0.023112252354621887
1	836	0.018380314111709595
1	837	0.02065127156674862
1	838	0.023112252354621887
1	839	0.023112252354621887
1	840	0.02065127156674862
1	841	0.023112252354621887
1	842	0.02996755577623844
1	843	0.023112252354621887
1	844	0.023112252354621887
1	845	0.023112252354621887
1	846	0.023112252354621887
1	847	0.02996755577623844
1	848	0.027696598321199417
1	849	0.023112252354621887
1	850	0.02863907814025879
1	851	0.035144880414009094
1	852	0.01379596721380949
1	853	0.023112252354621887
1	854	0.01379596721380949
1	855	0.023112252354621887
1	856	0.01606692560017109
1	857	0.018380314111709595
1	858	0.01379596721380949
1	859	0.01379596721380949
1	860	0.018380314111709595
1	861	0.02065127156674862
1	862	0.01379596721380949
1	863	0.01379596721380949
1	864	0.01379596721380949
1	865	0.01379596721380949
1	866	0.01606692560017109
1	867	0.01379596721380949
1	868	0.01379596721380949
1	869	0.01379596721380949
1	870	0.01379596721380949
1	871	0.01606692560017109
1	872	0.01379596721380949
1	873	0.01379596721380949
1	874	0.023112252354621887
1	875	0.023112252354621887
1	876	0.01379596721380949
1	877	0.018380314111709595
1	878	0.01379596721380949
1	879	0.01379596721380949
1	880	0.021244246512651443
1	881	0.023112252354621887
1	882	0.01379596721380949
1	883	0.023112252354621887
1	884	0.01379596721380949
1	885	0.01379596721380949
1	886	0.01606692560017109
1	887	0.027696598321199417
1	888	0.018380314111709595
1	889	0.023112252354621887
1	890	0.023112252354621887
1	891	0.04292681813240051
1	892	0.027696598321199417
1	893	0.01606692560017109
1	894	0.01606692560017109
1	895	0.01379596721380949
1	896	0.01379596721380949
1	897	0.01379596721380949
1	898	0.01379596721380949
1	899	0.023112252354621887
1	900	0.023112252354621887
1	901	0.018380314111709595
1	902	0.023112252354621887
1	903	0.01606692560017109
1	904	0.023112252354621887
1	905	0.035144880414009094
1	906	0.027696598321199417
1	907	0.01606692560017109
1	908	0.01379596721380949
1	909	0.01379596721380949
1	910	0.01379596721380949
1	911	0.01606692560017109
1	912	0.01379596721380949
1	913	0.01379596721380949
1	914	0.01379596721380949
1	915	0.018380314111709595
1	916	0.04065586254000664
1	917	0.035144880414009094
1	918	0.027696598321199417
1	919	0.023112252354621887
1	920	0.027696598321199417
1	921	0.01606692560017109
1	922	0.027696598321199417
1	923	0.01606692560017109
1	924	0.01379596721380949
1	925	0.01379596721380949
1	926	0.01379596721380949
1	927	0.018380314111709595
1	928	0.023112252354621887
1	929	0.023112252354621887
1	930	0.023112252354621887
1	931	0.01379596721380949
1	932	0.01606692560017109
1	933	0.01379596721380949
1	934	0.01606692560017109
1	935	0.01379596721380949
1	936	0.01606692560017109
1	937	0.023112252354621887
1	938	0.01379596721380949
1	939	0.01379596721380949
1	940	0.01379596721380949
1	941	0.01379596721380949
1	942	0.01379596721380949
1	943	0.01379596721380949
1	944	0.018380314111709595
1	945	0.01379596721380949
1	946	0.018380314111709595
1	947	0.01606692560017109
1	948	0.023112252354621887
1	949	0.01379596721380949
1	950	0.02065127156674862
1	951	0.01379596721380949
1	952	0.023112252354621887
1	953	0.027696598321199417
1	954	0.06767679005861282
1	955	0.07694682478904724
1	956	0.01606692560017109
1	957	0.01379596721380949
1	958	0.01606692560017109
1	959	0.04292681813240051
1	960	0.025828592479228973
1	961	0.02996755577623844
1	962	0.01379596721380949
1	963	0.01606692560017109
1	964	0.01379596721380949
1	965	0.01379596721380949
1	966	0.03607151657342911
1	967	0.01606692560017109
1	968	0.01379596721380949
1	969	0.018380314111709595
1	970	0.01379596721380949
1	971	0.025828592479228973
1	972	0.01379596721380949
1	973	0.021244246512651443
1	974	0.01379596721380949
1	975	0.01606692560017109
1	976	0.01379596721380949
1	977	0.018380314111709595
1	978	0.01379596721380949
1	979	0.02065127156674862
1	980	0.01379596721380949
1	981	0.023112252354621887
1	982	0.01379596721380949
1	983	0.01606692560017109
1	984	0.01379596721380949
1	985	0.018380314111709595
1	986	0.021244246512651443
1	987	0.01379596721380949
1	988	0.01379596721380949
1	989	0.01379596721380949
1	990	0.01606692560017109
1	991	0.025828592479228973
1	992	0.01379596721380949
1	993	0.01606692560017109
1	994	0.01379596721380949
1	995	0.02065127156674862
1	996	0.023112252354621887
1	997	0.031339578330516815
1	998	0.018380314111709595
1	999	0.018380314111709595
1	1000	0.01606692560017109
1	1001	0.028099549934267998
1	1002	0.025828592479228973
1	1003	0.028099549934267998
1	1004	0.035144880414009094
1	1005	0.01379596721380949
1	1006	0.023112252354621887
1	1007	0.01606692560017109
1	1008	0.01379596721380949
1	1009	0.026771072298288345
1	1010	0.023112252354621887
1	1011	0.018380314111709595
1	1012	0.023907139897346497
1	1013	0.018380314111709595
1	1014	0.16663777828216553
1	1015	0.01379596721380949
1	1016	0.01379596721380949
1	1017	0.01379596721380949
1	1018	0.023112252354621887
1	1019	0.01379596721380949
1	1020	0.01379596721380949
1	1021	0.01379596721380949
1	1022	0.018380314111709595
1	1023	0.01379596721380949
1	1024	0.02159375138580799
1	1025	0.01606692560017109
1	1026	0.01379596721380949
1	1027	0.01379596721380949
1	1028	0.01379596721380949
1	1029	0.01379596721380949
1	1030	0.01379596721380949
1	1031	0.02996755577623844
1	1032	0.01379596721380949
1	1033	0.025828592479228973
1	1034	0.01606692560017109
1	1035	0.023112252354621887
1	1036	0.01379596721380949
1	1037	0.027696598321199417
1	1038	0.03361053392291069
1	1039	0.023907139897346497
1	1040	0.01606692560017109
1	1041	0.027696598321199417
1	1042	0.01606692560017109
1	1043	0.01379596721380949
1	1044	0.025828592479228973
1	1045	0.028099549934267998
1	1046	0.01379596721380949
1	1047	0.01379596721380949
1	1048	0.01379596721380949
1	1049	0.01379596721380949
1	1050	0.01606692560017109
1	1051	0.01379596721380949
1	1052	0.01379596721380949
1	1053	0.01606692560017109
1	1054	0.01379596721380949
1	1055	0.028099549934267998
1	1056	0.01606692560017109
1	1057	0.023112252354621887
1	1058	0.02996755577623844
1	1059	0.025828592479228973
1	1060	0.01606692560017109
1	1061	0.01379596721380949
1	1062	0.03361053392291069
1	1063	0.030560532584786415
1	1064	0.01379596721380949
1	1065	0.02996755577623844
1	1066	0.035144880414009094
1	1067	0.01379596721380949
1	1068	0.01379596721380949
1	1069	0.06164396181702614
1	1070	0.06944173574447632
