1	323	0.06711498647928238
1	324	0.10650961101055145
1	325	0.019266989082098007
1	326	0.019266989082098007
1	327	0.019266989082098007
1	328	0.019266989082098007
1	329	0.023851335048675537
1	330	0.019266989082098007
1	331	0.019266989082098007
1	332	0.019266989082098007
1	333	0.019266989082098007
1	334	0.02858327329158783
1	335	0.02858327329158783
1	336	0.019266989082098007
1	337	0.019266989082098007
1	338	0.019266989082098007
1	339	0.019266989082098007
1	340	0.031299617141485214
1	341	0.02858327329158783
1	342	0.02858327329158783
1	343	0.02858327329158783
1	344	0.02858327329158783
1	345	0.02858327329158783
1	346	0.02858327329158783
1	347	0.02858327329158783
1	348	0.02858327329158783
1	349	0.02858327329158783
1	350	0.02858327329158783
1	351	0.02858327329158783
1	352	0.02858327329158783
1	353	0.03316761925816536
1	354	0.03164912015199661
1	355	0.02612229250371456
1	356	0.023851335048675537
1	357	0.019266989082098007
1	358	0.023851335048675537
1	359	0.023851335048675537
1	360	0.019266989082098007
1	361	0.023851335048675537
1	362	0.019266989082098007
1	363	0.019266989082098007
1	364	0.01379596721380949
1	365	0.01379596721380949
1	366	0.01379596721380949
1	367	0.023112252354621887
1	368	0.025336960330605507
1	369	0.02858327329158783
1	370	0.018380314111709595
1	371	0.02858327329158783
1	372	0.02858327329158783
1	373	0.01606692560017109
1	374	0.01379596721380949
1	375	0.01606692560017109
1	376	0.023851335048675537
1	377	0.027696598321199417
1	378	0.019266989082098007
1	379	0.019266989082098007
1	380	0.09872519969940186
1	381	0.025828592479228973
1	382	0.019266989082098007
1	383	0.04988593980669975
1	384	0.023851335048675537
1	385	0.02858327329158783
1	386	0.02858327329158783
1	387	0.02858327329158783
1	388	0.03316761925816536
1	389	0.1041962280869484
1	390	0.019266989082098007
1	391	0.02858327329158783
1	392	0.07180067896842957
1	393	0.11809686571359634
1	394	0.05334446206688881
1	395	0.02858327329158783
1	396	0.023851335048675537
1	397	0.019266989082098007
1	398	0.12173982709646225
1	399	0.023851335048675537
1	400	0.019266989082098007
1	401	0.019266989082098007
1	402	0.026715267449617386
1	403	0.019266989082098007
1	404	0.019266989082098007
1	405	0.019266989082098007
1	406	0.019266989082098007
1	407	0.019266989082098007
1	408	0.019266989082098007
1	409	0.030328448861837387
1	410	0.019266989082098007
1	411	0.025828592479228973
1	412	0.01379596721380949
1	413	0.023851335048675537
1	414	0.019266989082098007
1	415	0.023851335048675537
1	416	0.023851335048675537
1	417	0.019266989082098007
1	418	0.019266989082098007
1	419	0.019266989082098007
1	420	0.023851335048675537
1	421	0.03316761925816536
1	422	0.019266989082098007
1	423	0.023851335048675537
1	424	0.019266989082098007
1	425	0.019266989082098007
1	426	0.019266989082098007
1	427	0.023851335048675537
1	428	0.02153794653713703
1	429	0.023851335048675537
1	430	0.019266989082098007
1	431	0.019266989082098007
1	432	0.040615905076265335
1	433	0.019266989082098007
1	434	0.019266989082098007
1	435	0.019266989082098007
1	436	0.019266989082098007
1	437	0.019266989082098007
1	438	0.019266989082098007
1	439	0.01379596721380949
1	440	0.023112252354621887
1	441	0.023112252354621887
1	442	0.03607151657342911
1	443	0.019266989082098007
1	444	0.02858327329158783
1	445	0.02858327329158783
1	446	0.11530393362045288
1	447	0.03259940817952156
1	448	0.1042424812912941
1	449	0.019266989082098007
1	450	0.11400414258241653
1	451	0.019266989082098007
1	452	0.02858327329158783
1	453	0.02858327329158783
1	454	0.02858327329158783
1	455	0.02858327329158783
1	456	0.030854230746626854
1	457	0.019266989082098007
1	458	0.02858327329158783
1	459	0.019266989082098007
1	460	0.019266989082098007
1	461	0.02153794653713703
1	462	0.026715267449617386
1	463	0.02612229250371456
1	464	0.019266989082098007
1	465	0.019266989082098007
1	466	0.019266989082098007
1	467	0.01379596721380949
1	468	0.019266989082098007
1	469	0.01379596721380949
1	470	0.023112252354621887
1	471	0.05459863319993019
1	472	0.023851335048675537
1	473	0.1434510499238968
1	474	0.11271694302558899
1	475	0.023851335048675537
1	476	0.019266989082098007
1	477	0.019266989082098007
1	478	0.023851335048675537
1	479	0.019266989082098007
1	480	0.05334446206688881
1	481	0.10650961101055145
1	482	0.019266989082098007
1	483	0.030328448861837387
1	484	0.019266989082098007
1	485	0.019266989082098007
1	486	0.019266989082098007
1	487	0.023851335048675537
1	488	0.019266989082098007
1	489	0.02858327329158783
1	490	0.04841368645429611
1	491	0.02858327329158783
1	492	0.02858327329158783
1	493	0.026715267449617386
1	494	0.019266989082098007
1	495	0.10468784719705582
1	496	0.12281226366758347
1	497	0.11364195495843887
1	498	0.02858327329158783
1	499	0.02858327329158783
1	500	0.035438574850559235
1	501	0.02858327329158783
1	502	0.15204423666000366
1	503	0.02858327329158783
1	504	0.02858327329158783
1	505	0.02858327329158783
1	506	0.02153794653713703
1	507	0.030854230746626854
1	508	0.10878057032823563
1	509	0.02858327329158783
1	510	0.04012426733970642
1	511	0.02858327329158783
1	512	0.02612229250371456
1	513	0.019266989082098007
1	514	0.019266989082098007
1	515	0.03830251470208168
1	516	0.019266989082098007
1	517	0.019266989082098007
1	518	0.019266989082098007
1	519	0.019266989082098007
1	520	0.019266989082098007
1	521	0.019266989082098007
1	522	0.023851335048675537
1	523	0.019266989082098007
1	524	0.027064772322773933
1	525	0.019266989082098007
1	526	0.019266989082098007
1	527	0.019266989082098007
1	528	0.01606692560017109
1	529	0.030328448861837387
1	530	0.08340658992528915
1	531	0.023851335048675537
1	532	0.02858327329158783
1	533	0.019266989082098007
1	534	0.01379596721380949
1	535	0.019266989082098007
1	536	0.019266989082098007
1	537	0.035144880414009094
1	538	0.01379596721380949
1	539	0.01379596721380949
1	540	0.019266989082098007
1	541	0.019266989082098007
1	542	0.048397842794656754
1	543	0.035438574850559235
1	544	0.02612229250371456
1	545	0.01379596721380949
1	546	0.019266989082098007
1	547	0.01379596721380949
1	548	0.019266989082098007
1	549	0.01379596721380949
1	550	0.019266989082098007
1	551	0.019266989082098007
1	552	0.019266989082098007
1	553	0.02858327329158783
1	554	0.02858327329158783
1	555	0.019266989082098007
1	556	0.019266989082098007
1	557	0.019266989082098007
1	558	0.019266989082098007
1	559	0.03908155485987663
1	560	0.019266989082098007
1	561	0.019266989082098007
1	562	0.019266989082098007
1	563	0.023851335048675537
1	564	0.03357057273387909
1	565	0.02858327329158783
1	566	0.048397842794656754
1	567	0.03316761925816536
1	568	0.019266989082098007
1	569	0.019266989082098007
1	570	0.031299617141485214
1	571	0.019266989082098007
1	572	0.040615905076265335
1	573	0.019266989082098007
1	574	0.019266989082098007
1	575	0.01379596721380949
1	576	0.019266989082098007
1	577	0.019266989082098007
1	578	0.019266989082098007
1	579	0.027696598321199417
1	580	0.019266989082098007
1	581	0.019266989082098007
1	582	0.019266989082098007
1	583	0.03316761925816536
1	584	0.019266989082098007
1	585	0.02612229250371456
1	586	0.019266989082098007
1	587	0.02612229250371456
1	588	0.040965400636196136
1	589	0.019266989082098007
1	590	0.02612229250371456
1	591	0.023851335048675537
1	592	0.02153794653713703
1	593	0.035438574850559235
1	594	0.01379596721380949
1	595	0.019266989082098007
1	596	0.01379596721380949
1	597	0.019266989082098007
1	598	0.030854230746626854
1	599	0.019266989082098007
1	600	0.019266989082098007
1	601	0.019266989082098007
1	602	0.019266989082098007
1	603	0.02858327329158783
1	604	0.019266989082098007
1	605	0.019266989082098007
1	606	0.03830251470208168
1	607	0.035438574850559235
1	608	0.02858327329158783
1	609	0.019266989082098007
1	610	0.019266989082098007
1	611	0.019266989082098007
1	612	0.019266989082098007
1	613	0.019266989082098007
1	614	0.019266989082098007
1	615	0.019266989082098007
1	616	0.019266989082098007
1	617	0.019266989082098007
1	618	0.019266989082098007
1	619	0.019266989082098007
1	620	0.019266989082098007
1	621	0.019266989082098007
1	622	0.019266989082098007
1	623	0.023851335048675537
1	624	0.019266989082098007
1	625	0.02858327329158783
1	626	0.02858327329158783
1	627	0.030854230746626854
1	628	0.12843932211399078
1	629	0.02479381486773491
1	630	0.023851335048675537
1	631	0.019266989082098007
1	632	0.019266989082098007
1	633	0.019266989082098007
1	634	0.019266989082098007
1	635	0.019266989082098007
1	636	0.01379596721380949
1	637	0.031339578330516815
1	638	0.019266989082098007
1	639	0.019266989082098007
1	640	0.018380314111709595
1	641	0.019266989082098007
1	642	0.023851335048675537
1	643	0.018380314111709595
1	644	0.01379596721380949
1	645	0.019266989082098007
1	646	0.019266989082098007
1	647	0.01379596721380949
1	648	0.023851335048675537
1	649	0.018380314111709595
1	650	0.019266989082098007
1	651	0.019266989082098007
1	652	0.019266989082098007
1	653	0.025828592479228973
1	654	0.019266989082098007
1	655	0.019266989082098007
1	656	0.03316761925816536
1	657	0.019266989082098007
1	658	0.024857427924871445
1	659	0.019266989082098007
1	660	0.019266989082098007
1	661	0.019266989082098007
1	662	0.019266989082098007
1	663	0.03316761925816536
1	664	0.019266989082098007
1	665	0.023851335048675537
1	666	0.019266989082098007
1	667	0.019266989082098007
1	668	0.019266989082098007
1	669	0.019266989082098007
1	670	0.019266989082098007
1	671	0.01379596721380949
1	672	0.01379596721380949
1	673	0.03686640411615372
1	674	0.019266989082098007
1	675	0.01379596721380949
1	676	0.019266989082098007
1	677	0.01379596721380949
1	678	0.01379596721380949
1	679	0.01379596721380949
1	680	0.035438574850559235
1	681	0.01379596721380949
1	682	0.01379596721380949
1	683	0.035438574850559235
1	684	0.01379596721380949
1	685	0.030854230746626854
1	686	0.023112252354621887
1	687	0.01379596721380949
1	688	0.01379596721380949
1	689	0.01606692560017109
1	690	0.019266989082098007
1	691	0.01379596721380949
1	692	0.03686640411615372
1	693	0.019266989082098007
1	694	0.018380314111709595
1	695	0.019266989082098007
1	696	0.02153794653713703
1	697	0.01379596721380949
1	698	0.019266989082098007
1	699	0.02153794653713703
1	700	0.02153794653713703
1	701	0.019266989082098007
1	702	0.01606692560017109
1	703	0.019266989082098007
1	704	0.019266989082098007
1	705	0.019266989082098007
1	706	0.019266989082098007
1	707	0.01379596721380949
1	708	0.019266989082098007
1	709	0.02153794653713703
1	710	0.023851335048675537
1	711	0.023851335048675537
1	712	0.019266989082098007
1	713	0.11019882559776306
1	714	0.10650961101055145
1	715	0.019266989082098007
1	716	0.018380314111709595
1	717	0.019266989082098007
1	718	0.023851335048675537
1	719	0.023851335048675537
1	720	0.018380314111709595
1	721	0.023851335048675537
1	722	0.023851335048675537
1	723	0.019266989082098007
1	724	0.01379596721380949
1	725	0.01379596721380949
1	726	0.019266989082098007
1	727	0.019266989082098007
1	728	0.019266989082098007
1	729	0.019266989082098007
1	730	0.01379596721380949
1	731	0.01379596721380949
1	732	0.02538320980966091
1	733	0.023112252354621887
1	734	0.02065127156674862
1	735	0.01379596721380949
1	736	0.01606692560017109
1	737	0.019266989082098007
1	738	0.019266989082098007
1	739	0.019266989082098007
1	740	0.02479381486773491
1	741	0.019266989082098007
1	742	0.019266989082098007
1	743	0.019266989082098007
1	744	0.048397842794656754
1	745	0.019266989082098007
1	746	0.031299617141485214
1	747	0.07314781844615936
1	748	0.11548977345228195
1	749	0.09872519969940186
1	750	0.018380314111709595
1	751	0.07783351093530655
1	752	0.019266989082098007
1	753	0.01606692560017109
1	754	0.08151992410421371
1	755	0.030854230746626854
1	756	0.019266989082098007
1	757	0.019266989082098007
1	758	0.019266989082098007
1	759	0.019266989082098007
1	760	0.02858327329158783
1	761	0.031299617141485214
1	762	0.019266989082098007
1	763	0.11351252347230911
1	764	0.07783351093530655
1	765	0.08714980632066727
1	766	0.06734643876552582
1	767	0.019266989082098007
1	768	0.019266989082098007
1	769	0.03412747383117676
1	770	0.019266989082098007
1	771	0.01379596721380949
1	772	0.027696598321199417
1	773	0.019266989082098007
1	774	0.023112252354621887
1	775	0.01379596721380949
1	776	0.019266989082098007
1	777	0.01379596721380949
1	778	0.019266989082098007
1	779	0.019266989082098007
1	780	0.01379596721380949
1	781	0.019266989082098007
1	782	0.019266989082098007
1	783	0.019266989082098007
1	784	0.02858327329158783
1	785	0.03316761925816536
1	786	0.035438574850559235
1	787	0.03316761925816536
1	788	0.03411009907722473
1	789	0.02858327329158783
1	790	0.019266989082098007
1	791	0.02858327329158783
1	792	0.02858327329158783
1	793	0.019266989082098007
1	794	0.023851335048675537
1	795	0.023851335048675537
1	796	0.019266989082098007
1	797	0.019266989082098007
1	798	0.019266989082098007
1	799	0.019266989082098007
1	800	0.04876011982560158
1	801	0.040615905076265335
1	802	0.02858327329158783
1	803	0.02858327329158783
1	804	0.023851335048675537
1	805	0.019266989082098007
1	806	0.02858327329158783
1	807	0.02858327329158783
1	808	0.035438574850559235
1	809	0.02858327329158783
1	810	0.019266989082098007
1	811	0.04288686066865921
1	812	0.019266989082098007
1	813	0.019266989082098007
1	814	0.035438574850559235
1	815	0.03316761925816536
1	816	0.030854230746626854
1	817	0.019266989082098007
1	818	0.030854230746626854
1	819	0.02858327329158783
1	820	0.02858327329158783
1	821	0.02479381486773491
1	822	0.03316761925816536
1	823	0.019266989082098007
1	824	0.062484387308359146
1	825	0.023851335048675537
1	826	0.030854230746626854
1	827	0.019266989082098007
1	828	0.02858327329158783
1	829	0.019266989082098007
1	830	0.03316761925816536
1	831	0.03316761925816536
1	832	0.019266989082098007
1	833	0.02858327329158783
1	834	0.02858327329158783
1	835	0.019266989082098007
1	836	0.019266989082098007
1	837	0.019266989082098007
1	838	0.019266989082098007
1	839	0.019266989082098007
1	840	0.03316761925816536
1	841	0.02858327329158783
1	842	0.019266989082098007
1	843	0.019266989082098007
1	844	0.019266989082098007
1	845	0.019266989082098007
1	846	0.02153794653713703
1	847	0.030854230746626854
1	848	0.019266989082098007
1	849	0.019266989082098007
1	850	0.01606692560017109
1	851	0.019266989082098007
1	852	0.019266989082098007
1	853	0.019266989082098007
1	854	0.019266989082098007
1	855	0.019266989082098007
1	856	0.019266989082098007
1	857	0.019266989082098007
