1	122	0.03316761925816536
1	123	0.019266989082098007
1	124	0.019266989082098007
1	125	0.019266989082098007
1	126	0.01606692560017109
1	127	0.019266989082098007
1	128	0.019266989082098007
1	129	0.019266989082098007
1	130	0.01606692560017109
1	131	0.040615905076265335
1	132	0.019266989082098007
1	133	0.01606692560017109
1	134	0.019266989082098007
1	135	0.03316761925816536
1	136	0.023851335048675537
1	137	0.019266989082098007
1	138	0.019266989082098007
1	139	0.019266989082098007
1	140	0.04288686066865921
1	141	0.035438574850559235
1	142	0.019266989082098007
1	143	0.01606692560017109
1	144	0.019266989082098007
1	145	0.019266989082098007
1	146	0.019266989082098007
1	147	0.01606692560017109
1	148	0.023851335048675537
1	149	0.04470861703157425
1	150	0.023851335048675537
1	151	0.01606692560017109
1	152	0.023851335048675537
1	153	0.031299617141485214
1	154	0.02612229250371456
1	155	0.019266989082098007
1	156	0.019266989082098007
1	157	0.023851335048675537
1	158	0.03316761925816536
1	159	0.023851335048675537
1	160	0.01606692560017109
1	161	0.02937816083431244
1	162	0.01606692560017109
1	163	0.023851335048675537
1	164	0.05321435630321503
1	165	0.023851335048675537
1	166	0.01606692560017109
1	167	0.08246410638093948
1	168	0.019266989082098007
1	169	0.01606692560017109
1	170	0.02612229250371456
1	171	0.023851335048675537
1	172	0.03681059926748276
1	173	0.031299617141485214
1	174	0.03164912015199661
1	175	0.036031559109687805
1	176	0.023851335048675537
1	177	0.019266989082098007
1	178	0.023851335048675537
1	179	0.023851335048675537
1	180	0.019266989082098007
1	181	0.019266989082098007
1	182	0.035438574850559235
1	183	0.035438574850559235
1	184	0.019266989082098007
1	185	0.019266989082098007
1	186	0.019266989082098007
1	187	0.019266989082098007
1	188	0.019266989082098007
1	189	0.019266989082098007
1	190	0.01606692560017109
1	191	0.019266989082098007
1	192	0.030854230746626854
1	193	0.035438574850559235
1	194	0.02612229250371456
1	195	0.02153794653713703
1	196	0.01606692560017109
1	197	0.019266989082098007
1	198	0.02858327329158783
1	199	0.030854230746626854
1	200	0.023851335048675537
1	201	0.023851335048675537
1	202	0.03908155485987663
1	203	0.01606692560017109
1	204	0.019266989082098007
1	205	0.023851335048675537
1	206	0.019266989082098007
1	207	0.01606692560017109
1	208	0.019266989082098007
1	209	0.031299617141485214
1	210	0.04614273086190224
1	211	0.019266989082098007
1	212	0.01606692560017109
1	213	0.02153794653713703
1	214	0.02937816083431244
1	215	0.023851335048675537
1	216	0.01606692560017109
1	217	0.03316761925816536
1	218	0.02858327329158783
1	219	0.023851335048675537
1	220	0.04841368645429611
1	221	0.03909739851951599
1	222	0.03316761925816536
1	223	0.01606692560017109
1	224	0.019266989082098007
1	225	0.07314781844615936
1	226	0.15914951264858246
1	227	0.01606692560017109
1	228	0.02858327329158783
1	229	0.019266989082098007
1	230	0.019266989082098007
1	231	0.023851335048675537
1	232	0.01606692560017109
1	233	0.019266989082098007
1	234	0.019266989082098007
1	235	0.01606692560017109
1	236	0.04288686066865921
1	237	0.01606692560017109
1	238	0.01379596721380949
1	239	0.01379596721380949
1	240	0.01379596721380949
1	241	0.019266989082098007
1	242	0.019266989082098007
1	243	0.023851335048675537
1	244	0.019266989082098007
1	245	0.04612688720226288
1	246	0.02153794653713703
1	247	0.01606692560017109
1	248	0.019266989082098007
1	249	0.07541877776384354
1	250	0.019266989082098007
1	251	0.031299617141485214
1	252	0.01606692560017109
1	253	0.11809686571359634
1	254	0.023851335048675537
1	255	0.028537023812532425
1	256	0.08241785317659378
1	257	0.01606692560017109
1	258	0.019266989082098007
1	259	0.037853311747312546
1	260	0.03316761925816536
1	261	0.03316761925816536
1	262	0.08246410638093948
1	263	0.03908155485987663
1	264	0.01606692560017109
1	265	0.026715267449617386
1	266	0.01606692560017109
1	267	0.023851335048675537
1	268	0.01606692560017109
1	269	0.04056965559720993
1	270	0.019266989082098007
1	271	0.019266989082098007
1	272	0.031299617141485214
1	273	0.01606692560017109
1	274	0.09771016985177994
1	275	0.01606692560017109
1	276	0.019266989082098007
1	277	0.031299617141485214
1	278	0.019266989082098007
1	279	0.01606692560017109
1	280	0.023851335048675537
1	281	0.01606692560017109
1	282	0.023851335048675537
1	283	0.01606692560017109
1	284	0.019266989082098007
1	285	0.023851335048675537
1	286	0.01606692560017109
1	287	0.023851335048675537
1	288	0.023851335048675537
1	289	0.02612229250371456
1	290	0.023851335048675537
1	291	0.019266989082098007
1	292	0.01606692560017109
1	293	0.019266989082098007
1	294	0.01606692560017109
1	295	0.026715267449617386
1	296	0.01606692560017109
1	297	0.019266989082098007
1	298	0.019266989082098007
1	299	0.01606692560017109
1	300	0.02153794653713703
1	301	0.01606692560017109
1	302	0.035438574850559235
1	303	0.030854230746626854
1	304	0.02858327329158783
1	305	0.02858327329158783
1	306	0.02858327329158783
1	307	0.10437191277742386
1	308	0.01606692560017109
1	309	0.040615905076265335
1	310	0.01606692560017109
1	311	0.019266989082098007
1	312	0.019266989082098007
1	313	0.019266989082098007
1	314	0.023851335048675537
1	315	0.10878057032823563
1	316	0.023851335048675537
1	317	0.01606692560017109
1	318	0.026715267449617386
1	319	0.01606692560017109
1	320	0.03316761925816536
1	321	0.04612688720226288
1	322	0.2711475193500519
1	323	0.275879442691803
1	324	0.023851335048675537
1	325	0.01606692560017109
1	326	0.019266989082098007
1	327	0.01606692560017109
1	328	0.023851335048675537
1	329	0.019266989082098007
1	330	0.10878057032823563
1	331	0.07314781844615936
1	332	0.01606692560017109
1	333	0.019266989082098007
1	334	0.019266989082098007
1	335	0.040615905076265335
1	336	0.17103633284568787
1	337	0.01606692560017109
1	338	0.02858327329158783
1	339	0.019266989082098007
1	340	0.023851335048675537
1	341	0.040615905076265335
1	342	0.03316761925816536
1	343	0.023851335048675537
1	344	0.02858327329158783
1	345	0.019266989082098007
1	346	0.01606692560017109
1	347	0.02153794653713703
1	348	0.023851335048675537
1	349	0.01606692560017109
1	350	0.026715267449617386
1	351	0.02612229250371456
1	352	0.036031559109687805
1	353	0.01606692560017109
1	354	0.02153794653713703
1	355	0.019266989082098007
1	356	0.01606692560017109
1	357	0.035438574850559235
1	358	0.01606692560017109
1	359	0.019266989082098007
1	360	0.01606692560017109
1	361	0.04233742505311966
1	362	0.01606692560017109
1	363	0.023851335048675537
1	364	0.01379596721380949
1	365	0.02858327329158783
1	366	0.01606692560017109
1	367	0.019266989082098007
1	368	0.01606692560017109
1	369	0.01379596721380949
1	370	0.01379596721380949
1	371	0.01379596721380949
1	372	0.019266989082098007
1	373	0.01606692560017109
1	374	0.01379596721380949
1	375	0.01379596721380949
1	376	0.01379596721380949
1	377	0.03357057273387909
1	378	0.023851335048675537
1	379	0.02858327329158783
1	380	0.01606692560017109
1	381	0.02612229250371456
1	382	0.02612229250371456
1	383	0.02153794653713703
1	384	0.10878057032823563
1	385	0.02858327329158783
1	386	0.023851335048675537
1	387	0.01606692560017109
1	388	0.035438574850559235
1	389	0.023851335048675537
1	390	0.031299617141485214
1	391	0.023851335048675537
1	392	0.019266989082098007
1	393	0.023851335048675537
1	394	0.023851335048675537
1	395	0.01606692560017109
1	396	0.023851335048675537
1	397	0.023851335048675537
1	398	0.019266989082098007
1	399	0.044608380645513535
1	400	0.019266989082098007
1	401	0.019266989082098007
1	402	0.01606692560017109
1	403	0.023851335048675537
1	404	0.02612229250371456
1	405	0.035438574850559235
1	406	0.01606692560017109
1	407	0.035438574850559235
1	408	0.023851335048675537
1	409	0.01606692560017109
1	410	0.019266989082098007
1	411	0.019266989082098007
1	412	0.019266989082098007
1	413	0.023851335048675537
1	414	0.03316761925816536
1	415	0.01606692560017109
1	416	0.03869444504380226
1	417	0.023851335048675537
1	418	0.01606692560017109
1	419	0.02858327329158783
1	420	0.02153794653713703
1	421	0.04288686066865921
1	422	0.035438574850559235
1	423	0.02858327329158783
1	424	0.02858327329158783
1	425	0.02858327329158783
1	426	0.019266989082098007
1	427	0.01606692560017109
1	428	0.019266989082098007
1	429	0.019266989082098007
1	430	0.019266989082098007
1	431	0.019266989082098007
1	432	0.02858327329158783
1	433	0.035438574850559235
1	434	0.019266989082098007
1	435	0.01606692560017109
1	436	0.01606692560017109
1	437	0.01606692560017109
1	438	0.01379596721380949
1	439	0.019266989082098007
1	440	0.01606692560017109
1	441	0.035438574850559235
1	442	0.02858327329158783
1	443	0.02858327329158783
1	444	0.03411009907722473
1	445	0.02858327329158783
1	446	0.01606692560017109
1	447	0.019266989082098007
1	448	0.02858327329158783
1	449	0.04612688720226288
1	450	0.03316761925816536
1	451	0.02858327329158783
1	452	0.035438574850559235
1	453	0.030854230746626854
1	454	0.019266989082098007
1	455	0.035438574850559235
1	456	0.01606692560017109
1	457	0.030854230746626854
1	458	0.02612229250371456
1	459	0.019266989082098007
1	460	0.019266989082098007
1	461	0.01606692560017109
1	462	0.019266989082098007
1	463	0.048397842794656754
1	464	0.02858327329158783
1	465	0.02858327329158783
1	466	0.02858327329158783
1	467	0.03316761925816536
1	468	0.02858327329158783
1	469	0.02858327329158783
1	470	0.02858327329158783
1	471	0.048397842794656754
1	472	0.019266989082098007
1	473	0.03316761925816536
1	474	0.023851335048675537
1	475	0.03681059926748276
1	476	0.019266989082098007
1	477	0.019266989082098007
1	478	0.019266989082098007
1	479	0.023851335048675537
1	480	0.023851335048675537
1	481	0.023851335048675537
1	482	0.02937816083431244
1	483	0.019266989082098007
1	484	0.023851335048675537
1	485	0.019266989082098007
1	486	0.019266989082098007
1	487	0.019266989082098007
1	488	0.019266989082098007
1	489	0.019266989082098007
1	490	0.02937816083431244
1	491	0.031299617141485214
1	492	0.019266989082098007
1	493	0.019266989082098007
1	494	0.023851335048675537
1	495	0.023851335048675537
1	496	0.023851335048675537
1	497	0.03357057273387909
1	498	0.019266989082098007
1	499	0.019266989082098007
1	500	0.019266989082098007
1	501	0.019266989082098007
1	502	0.019266989082098007
1	503	0.01606692560017109
