1	339	0.02612229250371456
1	340	0.01606692560017109
1	341	0.023851335048675537
1	342	0.01606692560017109
1	343	0.023851335048675537
1	344	0.019266989082098007
1	345	0.019266989082098007
1	346	0.019266989082098007
1	347	0.035438574850559235
1	348	0.023851335048675537
1	349	0.01606692560017109
1	350	0.019266989082098007
1	351	0.019266989082098007
1	352	0.019266989082098007
1	353	0.01606692560017109
1	354	0.02937816083431244
1	355	0.026715267449617386
1	356	0.02612229250371456
1	357	0.019266989082098007
1	358	0.01606692560017109
1	359	0.019266989082098007
1	360	0.02858327329158783
1	361	0.02858327329158783
1	362	0.275879442691803
1	363	0.02858327329158783
1	364	0.03316761925816536
1	365	0.035438574850559235
1	366	0.02858327329158783
1	367	0.02858327329158783
1	368	0.02858327329158783
1	369	0.019266989082098007
1	370	0.019266989082098007
1	371	0.01606692560017109
1	372	0.019266989082098007
1	373	0.019266989082098007
1	374	0.07314781844615936
1	375	0.02937816083431244
1	376	0.028537023812532425
1	377	0.01606692560017109
1	378	0.031299617141485214
1	379	0.01606692560017109
1	380	0.023851335048675537
1	381	0.019266989082098007
1	382	0.040615905076265335
1	383	0.12281226366758347
1	384	0.01606692560017109
1	385	0.019266989082098007
1	386	0.019266989082098007
1	387	0.019266989082098007
1	388	0.040615905076265335
1	389	0.02858327329158783
1	390	0.02858327329158783
1	391	0.02858327329158783
1	392	0.04288686066865921
1	393	0.02858327329158783
1	394	0.019266989082098007
1	395	0.019266989082098007
1	396	0.019266989082098007
1	397	0.023851335048675537
1	398	0.01606692560017109
1	399	0.023851335048675537
1	400	0.019266989082098007
1	401	0.019266989082098007
1	402	0.023851335048675537
1	403	0.023851335048675537
1	404	0.01606692560017109
1	405	0.023851335048675537
1	406	0.03316761925816536
1	407	0.019266989082098007
1	408	0.02858327329158783
1	409	0.01606692560017109
1	410	0.023851335048675537
1	411	0.01606692560017109
1	412	0.023851335048675537
1	413	0.023851335048675537
1	414	0.01606692560017109
1	415	0.031299617141485214
1	416	0.01606692560017109
1	417	0.023851335048675537
1	418	0.01606692560017109
1	419	0.02858327329158783
1	420	0.023851335048675537
1	421	0.02858327329158783
1	422	0.01606692560017109
1	423	0.03316761925816536
1	424	0.11809686571359634
1	425	0.023851335048675537
1	426	0.01606692560017109
1	427	0.023851335048675537
1	428	0.03316761925816536
1	429	0.031299617141485214
1	430	0.01606692560017109
1	431	0.023851335048675537
1	432	0.023851335048675537
1	433	0.01606692560017109
1	434	0.023851335048675537
1	435	0.023851335048675537
1	436	0.019266989082098007
1	437	0.023851335048675537
1	438	0.03316761925816536
1	439	0.023851335048675537
1	440	0.02858327329158783
1	441	0.02858327329158783
1	442	0.03316761925816536
1	443	0.03357057273387909
1	444	0.03316761925816536
1	445	0.023851335048675537
1	446	0.019266989082098007
1	447	0.01606692560017109
1	448	0.023851335048675537
1	449	0.023851335048675537
1	450	0.019266989082098007
1	451	0.019266989082098007
1	452	0.01606692560017109
1	453	0.019266989082098007
1	454	0.019266989082098007
1	455	0.01606692560017109
1	456	0.02153794653713703
1	457	0.019266989082098007
1	458	0.019266989082098007
1	459	0.030854230746626854
1	460	0.035438574850559235
1	461	0.03316761925816536
1	462	0.03316761925816536
1	463	0.03316761925816536
1	464	0.02858327329158783
1	465	0.03316761925816536
1	466	0.03316761925816536
1	467	0.02858327329158783
1	468	0.03316761925816536
1	469	0.03411009907722473
1	470	0.02858327329158783
1	471	0.023851335048675537
1	472	0.019266989082098007
1	473	0.023851335048675537
1	474	0.019266989082098007
1	475	0.019266989082098007
1	476	0.019266989082098007
1	477	0.01606692560017109
1	478	0.019266989082098007
1	479	0.04288686066865921
1	480	0.03316761925816536
1	481	0.040615905076265335
1	482	0.019266989082098007
1	483	0.02858327329158783
1	484	0.019266989082098007
1	485	0.03316761925816536
1	486	0.023851335048675537
1	487	0.04612688720226288
1	488	0.02153794653713703
1	489	0.02612229250371456
1	490	0.01606692560017109
1	491	0.01379596721380949
1	492	0.01379596721380949
1	493	0.01379596721380949
1	494	0.023851335048675537
1	495	0.028537023812532425
1	496	0.019266989082098007
1	497	0.023851335048675537
1	498	0.019266989082098007
1	499	0.023851335048675537
1	500	0.023851335048675537
1	501	0.019266989082098007
1	502	0.019266989082098007
1	503	0.01606692560017109
1	504	0.019266989082098007
1	505	0.019266989082098007
1	506	0.023851335048675537
1	507	0.03316761925816536
1	508	0.023851335048675537
1	509	0.023851335048675537
1	510	0.01606692560017109
1	511	0.019266989082098007
1	512	0.031299617141485214
1	513	0.023851335048675537
1	514	0.023851335048675537
1	515	0.019266989082098007
1	516	0.019266989082098007
1	517	0.019266989082098007
1	518	0.019266989082098007
1	519	0.01606692560017109
