1	184	0.08063603937625885
1	185	0.01379596721380949
1	186	0.021244246512651443
1	187	0.01379596721380949
1	188	0.01606692560017109
1	189	0.021244246512651443
1	190	0.01379596721380949
1	191	0.018380314111709595
1	192	0.01379596721380949
1	193	0.01379596721380949
1	194	0.01379596721380949
1	195	0.021244246512651443
1	196	0.024857427924871445
1	197	0.01379596721380949
1	198	0.023112252354621887
1	199	0.023112252354621887
1	200	0.06767679005861282
1	201	0.01379596721380949
1	202	0.01606692560017109
1	203	0.01379596721380949
1	204	0.17536574602127075
1	205	0.018380314111709595
1	206	0.06767679005861282
1	207	0.01379596721380949
1	208	0.01379596721380949
1	209	0.023112252354621887
1	210	0.01379596721380949
1	211	0.018380314111709595
1	212	0.018380314111709595
1	213	0.018380314111709595
1	214	0.018380314111709595
1	215	0.01379596721380949
1	216	0.01379596721380949
1	217	0.023112252354621887
1	218	0.018380314111709595
1	219	0.052327677607536316
1	220	0.023515203967690468
1	221	0.01379596721380949
1	222	0.02065127156674862
1	223	0.08439510315656662
1	224	0.08444135636091232
1	225	0.05459863319993019
1	226	0.01379596721380949
1	227	0.01379596721380949
1	228	0.019266989082098007
1	229	0.019266989082098007
1	230	0.019266989082098007
1	231	0.019266989082098007
1	232	0.07314781844615936
1	233	0.019266989082098007
1	234	0.019266989082098007
1	235	0.08059608936309814
1	236	0.019266989082098007
1	237	0.08246410638093948
1	238	0.035438574850559235
1	239	0.019266989082098007
1	240	0.02612229250371456
1	241	0.023851335048675537
1	242	0.023851335048675537
1	243	0.01606692560017109
1	244	0.023851335048675537
1	245	0.02612229250371456
1	246	0.01379596721380949
1	247	0.01606692560017109
1	248	0.069947749376297
1	249	0.01379596721380949
1	250	0.018380314111709595
1	251	0.06767679005861282
1	252	0.06767679005861282
1	253	0.01379596721380949
1	254	0.035144880414009094
1	255	0.01379596721380949
1	256	0.01379596721380949
1	257	0.018380314111709595
1	258	0.01379596721380949
1	259	0.027650348842144012
1	260	0.01606692560017109
1	261	0.018380314111709595
1	262	0.018380314111709595
1	263	0.01379596721380949
1	264	0.01379596721380949
1	265	0.018380314111709595
1	266	0.025828592479228973
1	267	0.018380314111709595
1	268	0.018380314111709595
1	269	0.01606692560017109
1	270	0.023112252354621887
1	271	0.025828592479228973
1	272	0.01379596721380949
1	273	0.02996755577623844
1	274	0.02996755577623844
1	275	0.06767679005861282
1	276	0.027696598321199417
1	277	0.02996755577623844
1	278	0.02065127156674862
1	279	0.023112252354621887
1	280	0.02065127156674862
1	281	0.018380314111709595
1	282	0.018380314111709595
1	283	0.01379596721380949
1	284	0.023066002875566483
1	285	0.01379596721380949
1	286	0.01606692560017109
1	287	0.06767679005861282
1	288	0.018380314111709595
1	289	0.028099549934267998
1	290	0.018380314111709595
1	291	0.018380314111709595
1	292	0.019266989082098007
1	293	0.019266989082098007
1	294	0.019266989082098007
1	295	0.023851335048675537
1	296	0.02858327329158783
1	297	0.01606692560017109
1	298	0.02858327329158783
1	299	0.02858327329158783
1	300	0.019266989082098007
1	301	0.023851335048675537
1	302	0.18828506767749786
1	303	0.023851335048675537
1	304	0.023851335048675537
1	305	0.02858327329158783
1	306	0.01379596721380949
1	307	0.027696598321199417
1	308	0.01379596721380949
1	309	0.019266989082098007
1	310	0.019266989082098007
1	311	0.02858327329158783
1	312	0.019266989082098007
1	313	0.03681059926748276
1	314	0.023851335048675537
1	315	0.031299617141485214
1	316	0.01606692560017109
1	317	0.01379596721380949
1	318	0.052327677607536316
1	319	0.018380314111709595
1	320	0.02996755577623844
1	321	0.018380314111709595
1	322	0.018380314111709595
1	323	0.027696598321199417
1	324	0.027696598321199417
1	325	0.023112252354621887
1	326	0.031339578330516815
1	327	0.025828592479228973
1	328	0.01379596721380949
1	329	0.069947749376297
1	330	0.028099549934267998
1	331	0.018380314111709595
1	332	0.018380314111709595
1	333	0.018380314111709595
1	334	0.01379596721380949
1	335	0.01606692560017109
1	336	0.01379596721380949
1	337	0.01379596721380949
1	338	0.018380314111709595
1	339	0.01379596721380949
1	340	0.01379596721380949
1	341	0.025828592479228973
1	342	0.01606692560017109
1	343	0.018380314111709595
1	344	0.018380314111709595
1	345	0.027650348842144012
1	346	0.023515203967690468
1	347	0.01606692560017109
1	348	0.018380314111709595
1	349	0.025828592479228973
1	350	0.01379596721380949
1	351	0.01606692560017109
1	352	0.023112252354621887
1	353	0.023907139897346497
1	354	0.02065127156674862
1	355	0.01379596721380949
1	356	0.01379596721380949
1	357	0.069947749376297
1	358	0.063092440366745
1	359	0.06767679005861282
1	360	0.028099549934267998
1	361	0.01606692560017109
1	362	0.052327677607536316
1	363	0.018380314111709595
1	364	0.043289098888635635
1	365	0.029441777616739273
1	366	0.023066002875566483
1	367	0.09222329407930374
1	368	0.07281168550252914
1	369	0.035494379699230194
1	370	0.01606692560017109
1	371	0.032382287085056305
1	372	0.01379596721380949
1	373	0.01379596721380949
1	374	0.08290699869394302
1	375	0.01606692560017109
1	376	0.023112252354621887
1	377	0.07699307799339294
1	378	0.023112252354621887
1	379	0.01606692560017109
1	380	0.07926403731107712
1	381	0.02065127156674862
1	382	0.01606692560017109
1	383	0.01379596721380949
1	384	0.02065127156674862
1	385	0.17536574602127075
1	386	0.018380314111709595
1	387	0.047743335366249084
1	388	0.01379596721380949
1	389	0.01379596721380949
1	390	0.11734123528003693
1	391	0.01379596721380949
1	392	0.063092440366745
1	393	0.06767679005861282
1	394	0.01606692560017109
1	395	0.052327677607536316
1	396	0.07739602029323578
1	397	0.01379596721380949
1	398	0.026715267449617386
1	399	0.019266989082098007
1	400	0.028537023812532425
1	401	0.019266989082098007
1	402	0.019266989082098007
1	403	0.019266989082098007
1	404	0.08059608936309814
1	405	0.019266989082098007
1	406	0.019266989082098007
1	407	0.02612229250371456
1	408	0.031299617141485214
1	409	0.08241785317659378
1	410	0.09400510787963867
1	411	0.019266989082098007
1	412	0.02858327329158783
1	413	0.11453870683908463
1	414	0.02153794653713703
1	415	0.07314781844615936
1	416	0.019266989082098007
1	417	0.019266989082098007
1	418	0.07314781844615936
1	419	0.05321435630321503
1	420	0.019266989082098007
1	421	0.01606692560017109
1	422	0.01379596721380949
1	423	0.01606692560017109
1	424	0.11075782030820847
1	425	0.09872519969940186
1	426	0.02937816083431244
1	427	0.023851335048675537
1	428	0.019266989082098007
1	429	0.019266989082098007
1	430	0.019266989082098007
1	431	0.026715267449617386
1	432	0.023851335048675537
1	433	0.019266989082098007
1	434	0.02612229250371456
1	435	0.023851335048675537
1	436	0.10882682353258133
1	437	0.019266989082098007
1	438	0.023851335048675537
1	439	0.1041962280869484
1	440	0.05321435630321503
1	441	0.01606692560017109
1	442	0.01379596721380949
1	443	0.01379596721380949
1	444	0.01379596721380949
1	445	0.018380314111709595
1	446	0.02996755577623844
1	447	0.025828592479228973
1	448	0.01379596721380949
1	449	0.023112252354621887
1	450	0.027696598321199417
1	451	0.01379596721380949
1	452	0.01379596721380949
1	453	0.12202693521976471
1	454	0.018380314111709595
1	455	0.018380314111709595
1	456	0.01379596721380949
1	457	0.14851334691047668
1	458	0.01379596721380949
1	459	0.063092440366745
1	460	0.01379596721380949
1	461	0.018380314111709595
1	462	0.02065127156674862
1	463	0.018380314111709595
1	464	0.027696598321199417
1	465	0.01606692560017109
1	466	0.018380314111709595
1	467	0.01379596721380949
1	468	0.018380314111709595
1	469	0.01379596721380949
1	470	0.019266989082098007
1	471	0.019266989082098007
1	472	0.023851335048675537
1	473	0.023851335048675537
1	474	0.019266989082098007
1	475	0.019266989082098007
1	476	0.05321435630321503
1	477	0.019266989082098007
1	478	0.019266989082098007
1	479	0.023851335048675537
1	480	0.019266989082098007
1	481	0.019266989082098007
1	482	0.023851335048675537
1	483	0.023851335048675537
1	484	0.019266989082098007
1	485	0.019266989082098007
1	486	0.028537023812532425
1	487	0.019266989082098007
1	488	0.019266989082098007
1	489	0.019266989082098007
1	490	0.01606692560017109
1	491	0.01379596721380949
1	492	0.06767679005861282
1	493	0.027650348842144012
1	494	0.01606692560017109
1	495	0.01379596721380949
1	496	0.01379596721380949
1	497	0.01379596721380949
1	498	0.01606692560017109
1	499	0.18281404674053192
1	500	0.043289098888635635
1	501	0.19208407402038574
1	502	0.09222329407930374
1	503	0.01606692560017109
1	504	0.02065127156674862
1	505	0.018380314111709595
1	506	0.01379596721380949
1	507	0.018380314111709595
1	508	0.018380314111709595
1	509	0.063092440366745
1	510	0.01379596721380949
1	511	0.01379596721380949
1	512	0.027696598321199417
1	513	0.01379596721380949
1	514	0.01379596721380949
1	515	0.01606692560017109
1	516	0.01379596721380949
1	517	0.047743335366249084
1	518	0.06767679005861282
1	519	0.018380314111709595
1	520	0.01606692560017109
1	521	0.052327677607536316
1	522	0.01379596721380949
1	523	0.023112252354621887
1	524	0.01379596721380949
1	525	0.09872519969940186
1	526	0.02065127156674862
1	527	0.018380314111709595
1	528	0.018380314111709595
1	529	0.018380314111709595
1	530	0.023112252354621887
1	531	0.027696598321199417
1	532	0.01379596721380949
1	533	0.027696598321199417
1	534	0.023112252354621887
1	535	0.01606692560017109
1	536	0.018380314111709595
1	537	0.01606692560017109
1	538	0.01379596721380949
1	539	0.01379596721380949
1	540	0.019266989082098007
1	541	0.02858327329158783
1	542	0.02858327329158783
1	543	0.03316761925816536
1	544	0.019266989082098007
1	545	0.02858327329158783
1	546	0.01379596721380949
1	547	0.01379596721380949
1	548	0.01379596721380949
1	549	0.01379596721380949
1	550	0.035144880414009094
1	551	0.01606692560017109
1	552	0.027696598321199417
1	553	0.02065127156674862
1	554	0.01379596721380949
1	555	0.027696598321199417
1	556	0.023112252354621887
1	557	0.01379596721380949
1	558	0.019266989082098007
1	559	0.02858327329158783
1	560	0.019266989082098007
1	561	0.03316761925816536
1	562	0.030854230746626854
1	563	0.023851335048675537
1	564	0.019266989082098007
1	565	0.019266989082098007
1	566	0.023851335048675537
1	567	0.023851335048675537
1	568	0.019266989082098007
1	569	0.01606692560017109
1	570	0.023112252354621887
1	571	0.035144880414009094
1	572	0.018380314111709595
1	573	0.01379596721380949
1	574	0.023112252354621887
1	575	0.023112252354621887
1	576	0.1126258373260498
1	577	0.02996755577623844
1	578	0.07699307799339294
1	579	0.1126258373260498
1	580	0.018380314111709595
1	581	0.07236248254776001
1	582	0.032382287085056305
1	583	0.01379596721380949
1	584	0.018380314111709595
1	585	0.01379596721380949
1	586	0.063092440366745
1	587	0.01379596721380949
1	588	0.01379596721380949
1	589	0.01379596721380949
1	590	0.018380314111709595
1	591	0.01379596721380949
1	592	0.01379596721380949
1	593	0.018380314111709595
1	594	0.16478624939918518
1	595	0.023066002875566483
1	596	0.069947749376297
1	597	0.018380314111709595
1	598	0.01379596721380949
1	599	0.01606692560017109
1	600	0.01379596721380949
1	601	0.01379596721380949
1	602	0.03361053392291069
1	603	0.01379596721380949
1	604	0.01606692560017109
1	605	0.019266989082098007
1	606	0.023851335048675537
1	607	0.019266989082098007
1	608	0.04233742505311966
1	609	0.023851335048675537
1	610	0.02153794653713703
1	611	0.033121369779109955
1	612	0.07314781844615936
1	613	0.08610706776380539
1	614	0.019266989082098007
1	615	0.033121369779109955
1	616	0.033121369779109955
1	617	0.023851335048675537
1	618	0.06524697691202164
1	619	0.03539233282208443
1	620	0.019266989082098007
1	621	0.019266989082098007
1	622	0.01379596721380949
1	623	0.01379596721380949
1	624	0.01606692560017109
1	625	0.09979763627052307
1	626	0.018380314111709595
1	627	0.01379596721380949
1	628	0.023112252354621887
1	629	0.018380314111709595
1	630	0.018380314111709595
1	631	0.17226479947566986
1	632	0.023112252354621887
1	633	0.01379596721380949
1	634	0.01379596721380949
1	635	0.07699307799339294
1	636	0.1043819785118103
1	637	0.08990608155727386
1	638	0.07694682478904724
1	639	0.01379596721380949
1	640	0.01606692560017109
1	641	0.01379596721380949
1	642	0.11453870683908463
1	643	0.02858327329158783
1	644	0.019266989082098007
1	645	0.019266989082098007
1	646	0.023851335048675537
1	647	0.019266989082098007
1	648	0.019266989082098007
1	649	0.06856347620487213
1	650	0.062484387308359146
1	651	0.019266989082098007
1	652	0.023851335048675537
1	653	0.019266989082098007
1	654	0.02937816083431244
1	655	0.019266989082098007
1	656	0.13208231329917908
1	657	0.02153794653713703
1	658	0.08241785317659378
1	659	0.01606692560017109
1	660	0.01379596721380949
1	661	0.023112252354621887
1	662	0.1183839738368988
1	663	0.01379596721380949
1	664	0.01379596721380949
1	665	0.018380314111709595
1	666	0.01379596721380949
1	667	0.01379596721380949
1	668	0.11734123528003693
1	669	0.01379596721380949
1	670	0.01379596721380949
1	671	0.07694682478904724
1	672	0.01379596721380949
1	673	0.019266989082098007
1	674	0.033121369779109955
1	675	0.019266989082098007
1	676	0.023851335048675537
1	677	0.153492733836174
1	678	0.023851335048675537
1	679	0.019266989082098007
1	680	0.019266989082098007
1	681	0.019266989082098007
1	682	0.01379596721380949
1	683	0.01379596721380949
1	684	0.021244246512651443
1	685	0.01379596721380949
1	686	0.01606692560017109
1	687	0.01606692560017109
1	688	0.01379596721380949
1	689	0.01379596721380949
1	690	0.023112252354621887
1	691	0.02538320980966091
1	692	0.019266989082098007
1	693	0.019266989082098007
1	694	0.01379596721380949
1	695	0.019266989082098007
1	696	0.019266989082098007
1	697	0.019266989082098007
1	698	0.023851335048675537
1	699	0.02858327329158783
1	700	0.01606692560017109
1	701	0.023112252354621887
1	702	0.023112252354621887
1	703	0.01379596721380949
1	704	0.018380314111709595
1	705	0.018380314111709595
1	706	0.018380314111709595
1	707	0.01606692560017109
1	708	0.01606692560017109
1	709	0.02996755577623844
1	710	0.01379596721380949
1	711	0.01379596721380949
1	712	0.01379596721380949
1	713	0.01379596721380949
1	714	0.031339578330516815
1	715	0.03412747383117676
1	716	0.01379596721380949
1	717	0.018380314111709595
1	718	0.018380314111709595
1	719	0.01606692560017109
1	720	0.01379596721380949
1	721	0.021244246512651443
1	722	0.021244246512651443
1	723	0.01379596721380949
1	724	0.01379596721380949
1	725	0.01606692560017109
1	726	0.023851335048675537
1	727	0.03316761925816536
1	728	0.023851335048675537
1	729	0.019266989082098007
1	730	0.019266989082098007
1	731	0.023851335048675537
1	732	0.019266989082098007
1	733	0.01606692560017109
1	734	0.019266989082098007
1	735	0.019266989082098007
1	736	0.023851335048675537
1	737	0.019266989082098007
1	738	0.023851335048675537
1	739	0.019266989082098007
1	740	0.019266989082098007
1	741	0.023851335048675537
1	742	0.02065127156674862
1	743	0.019266989082098007
1	744	0.02858327329158783
1	745	0.02858327329158783
1	746	0.019266989082098007
1	747	0.019266989082098007
1	748	0.01379596721380949
1	749	0.019266989082098007
1	750	0.01379596721380949
1	751	0.01606692560017109
1	752	0.01379596721380949
1	753	0.01379596721380949
1	754	0.01379596721380949
1	755	0.01379596721380949
1	756	0.01606692560017109
1	757	0.01379596721380949
1	758	0.01379596721380949
1	759	0.018380314111709595
1	760	0.018380314111709595
1	761	0.018380314111709595
1	762	0.01379596721380949
1	763	0.025828592479228973
1	764	0.01379596721380949
1	765	0.01379596721380949
1	766	0.018380314111709595
1	767	0.01379596721380949
1	768	0.02538320980966091
1	769	0.01379596721380949
1	770	0.01379596721380949
1	771	0.025828592479228973
1	772	0.01379596721380949
1	773	0.01606692560017109
1	774	0.01379596721380949
1	775	0.01379596721380949
1	776	0.019322793930768967
1	777	0.01379596721380949
1	778	0.018380314111709595
1	779	0.023112252354621887
1	780	0.018380314111709595
1	781	0.01379596721380949
1	782	0.01379596721380949
1	783	0.01379596721380949
1	784	0.018380314111709595
1	785	0.01379596721380949
1	786	0.07985701411962509
1	787	0.025828592479228973
1	788	0.018380314111709595
1	789	0.01379596721380949
1	790	0.028099549934267998
1	791	0.01379596721380949
1	792	0.01379596721380949
1	793	0.027696598321199417
1	794	0.027696598321199417
1	795	0.018380314111709595
1	796	0.025828592479228973
1	797	0.019266989082098007
1	798	0.023851335048675537
1	799	0.019266989082098007
1	800	0.03681059926748276
1	801	0.019266989082098007
1	802	0.023851335048675537
1	803	0.023851335048675537
1	804	0.023851335048675537
1	805	0.023851335048675537
1	806	0.02612229250371456
1	807	0.023851335048675537
1	808	0.023851335048675537
1	809	0.023851335048675537
1	810	0.036826442927122116
1	811	0.023851335048675537
1	812	0.019266989082098007
1	813	0.01606692560017109
1	814	0.018380314111709595
1	815	0.01379596721380949
1	816	0.018380314111709595
1	817	0.018380314111709595
1	818	0.01379596721380949
1	819	0.023907139897346497
1	820	0.01379596721380949
1	821	0.023907139897346497
1	822	0.019322793930768967
1	823	0.026771072298288345
1	824	0.018380314111709595
1	825	0.018380314111709595
1	826	0.01379596721380949
1	827	0.01379596721380949
1	828	0.01606692560017109
1	829	0.025828592479228973
1	830	0.018380314111709595
1	831	0.01379596721380949
1	832	0.018380314111709595
1	833	0.01379596721380949
1	834	0.02065127156674862
1	835	0.01379596721380949
1	836	0.01379596721380949
1	837	0.018380314111709595
1	838	0.018380314111709595
1	839	0.01379596721380949
1	840	0.028099549934267998
1	841	0.01379596721380949
1	842	0.018380314111709595
1	843	0.01379596721380949
1	844	0.01379596721380949
1	845	0.01379596721380949
1	846	0.01379596721380949
1	847	0.023112252354621887
1	848	0.023112252354621887
1	849	0.02065127156674862
1	850	0.03362637758255005
1	851	0.01606692560017109
1	852	0.01379596721380949
1	853	0.01379596721380949
1	854	0.01379596721380949
1	855	0.018380314111709595
1	856	0.023112252354621887
1	857	0.023112252354621887
1	858	0.023112252354621887
1	859	0.023112252354621887
1	860	0.023112252354621887
1	861	0.027696598321199417
1	862	0.01379596721380949
1	863	0.018380314111709595
1	864	0.019266989082098007
1	865	0.019266989082098007
1	866	0.019266989082098007
1	867	0.01606692560017109
1	868	0.019266989082098007
1	869	0.01606692560017109
1	870	0.02858327329158783
1	871	0.023851335048675537
1	872	0.019266989082098007
1	873	0.019266989082098007
1	874	0.02612229250371456
1	875	0.01606692560017109
1	876	0.02479381486773491
1	877	0.019266989082098007
1	878	0.03224209323525429
1	879	0.019266989082098007
1	880	0.02479381486773491
1	881	0.019266989082098007
1	882	0.01379596721380949
1	883	0.01606692560017109
1	884	0.026715267449617386
1	885	0.019266989082098007
1	886	0.02479381486773491
1	887	0.031299617141485214
1	888	0.019266989082098007
1	889	0.01379596721380949
1	890	0.01379596721380949
1	891	0.018380314111709595
1	892	0.023907139897346497
1	893	0.018380314111709595
1	894	0.01379596721380949
1	895	0.01379596721380949
1	896	0.018380314111709595
1	897	0.01379596721380949
1	898	0.01379596721380949
1	899	0.021244246512651443
1	900	0.01606692560017109
1	901	0.01379596721380949
1	902	0.01379596721380949
1	903	0.01379596721380949
1	904	0.01379596721380949
1	905	0.01379596721380949
1	906	0.01379596721380949
1	907	0.01379596721380949
1	908	0.01379596721380949
1	909	0.027696598321199417
1	910	0.018380314111709595
1	911	0.01379596721380949
1	912	0.024857427924871445
1	913	0.01379596721380949
1	914	0.01379596721380949
1	915	0.01379596721380949
1	916	0.01606692560017109
1	917	0.01379596721380949
1	918	0.021244246512651443
1	919	0.01379596721380949
1	920	0.01379596721380949
1	921	0.018380314111709595
1	922	0.01379596721380949
1	923	0.01606692560017109
1	924	0.02065127156674862
1	925	0.01379596721380949
1	926	0.018380314111709595
1	927	0.01379596721380949
1	928	0.01606692560017109
1	929	0.01379596721380949
1	930	0.044608380645513535
1	931	0.019266989082098007
1	932	0.019266989082098007
1	933	0.019266989082098007
1	934	0.019266989082098007
1	935	0.03908155485987663
1	936	0.019266989082098007
1	937	0.019266989082098007
1	938	0.019266989082098007
1	939	0.01379596721380949
1	940	0.01379596721380949
1	941	0.023112252354621887
1	942	0.035144880414009094
1	943	0.018380314111709595
1	944	0.04065586254000664
1	945	0.021244246512651443
1	946	0.01379596721380949
1	947	0.01379596721380949
1	948	0.11734123528003693
1	949	0.01606692560017109
1	950	0.01379596721380949
1	951	0.01379596721380949
1	952	0.027696598321199417
1	953	0.025828592479228973
1	954	0.018380314111709595
1	955	0.01379596721380949
1	956	0.01379596721380949
1	957	0.018380314111709595
1	958	0.018380314111709595
1	959	0.01379596721380949
1	960	0.01379596721380949
1	961	0.018380314111709595
1	962	0.01379596721380949
1	963	0.027696598321199417
1	964	0.018380314111709595
1	965	0.01379596721380949
1	966	0.01379596721380949
1	967	0.01379596721380949
1	968	0.01379596721380949
1	969	0.01379596721380949
1	970	0.01606692560017109
1	971	0.01606692560017109
1	972	0.01606692560017109
1	973	0.1266733705997467
1	974	0.04292681813240051
1	975	0.01379596721380949
1	976	0.01379596721380949
1	977	0.021244246512651443
1	978	0.01379596721380949
1	979	0.01379596721380949
1	980	0.01379596721380949
1	981	0.018380314111709595
1	982	0.018380314111709595
1	983	0.019266989082098007
1	984	0.019266989082098007
1	985	0.019266989082098007
1	986	0.019266989082098007
1	987	0.019266989082098007
1	988	0.019266989082098007
1	989	0.01379596721380949
1	990	0.01606692560017109
1	991	0.02612229250371456
1	992	0.019266989082098007
1	993	0.019266989082098007
1	994	0.019266989082098007
1	995	0.019266989082098007
1	996	0.023851335048675537
1	997	0.019266989082098007
1	998	0.02858327329158783
1	999	0.02858327329158783
1	1000	0.02858327329158783
1	1001	0.019266989082098007
1	1002	0.019266989082098007
1	1003	0.01606692560017109
1	1004	0.019266989082098007
1	1005	0.019266989082098007
1	1006	0.019266989082098007
1	1007	0.019266989082098007
1	1008	0.01379596721380949
1	1009	0.018380314111709595
1	1010	0.02065127156674862
1	1011	0.028099549934267998
1	1012	0.018380314111709595
1	1013	0.03361053392291069
1	1014	0.01379596721380949
1	1015	0.01379596721380949
1	1016	0.023112252354621887
1	1017	0.027696598321199417
1	1018	0.03741583600640297
1	1019	0.023112252354621887
1	1020	0.018380314111709595
1	1021	0.048453643918037415
1	1022	0.027696598321199417
1	1023	0.018380314111709595
1	1024	0.01379596721380949
1	1025	0.023112252354621887
1	1026	0.018380314111709595
1	1027	0.01379596721380949
1	1028	0.01379596721380949
1	1029	0.021244246512651443
1	1030	0.01606692560017109
1	1031	0.02617809735238552
1	1032	0.035144880414009094
1	1033	0.06767679005861282
1	1034	0.018380314111709595
1	1035	0.018380314111709595
1	1036	0.01379596721380949
1	1037	0.01606692560017109
1	1038	0.01606692560017109
1	1039	0.01379596721380949
1	1040	0.018380314111709595
1	1041	0.031339578330516815
1	1042	0.06767679005861282
1	1043	0.063092440366745
1	1044	0.01379596721380949
1	1045	0.01606692560017109
1	1046	0.01379596721380949
1	1047	0.028099549934267998
1	1048	0.02996755577623844
1	1049	0.01379596721380949
1	1050	0.01379596721380949
1	1051	0.01379596721380949
1	1052	0.01379596721380949
1	1053	0.01379596721380949
1	1054	0.019322793930768967
1	1055	0.01379596721380949
1	1056	0.11404409259557724
1	1057	0.01379596721380949
1	1058	0.01379596721380949
1	1059	0.01379596721380949
1	1060	0.018380314111709595
1	1061	0.018380314111709595
1	1062	0.027696598321199417
1	1063	0.025828592479228973
1	1064	0.023112252354621887
1	1065	0.027696598321199417
1	1066	0.018380314111709595
1	1067	0.03322342410683632
1	1068	0.023112252354621887
1	1069	0.01379596721380949
1	1070	0.023112252354621887
1	1071	0.027696598321199417
