1	137	0.02065127156674862
1	138	0.019322793930768967
1	139	0.01379596721380949
1	140	0.018380314111709595
1	141	0.018380314111709595
1	142	0.01379596721380949
1	143	0.018380314111709595
1	144	0.030560532584786415
1	145	0.01379596721380949
1	146	0.01379596721380949
1	147	0.01379596721380949
1	148	0.01379596721380949
1	149	0.01606692560017109
1	150	0.01379596721380949
1	151	0.03361053392291069
1	152	0.05219685658812523
1	153	0.031339578330516815
1	154	0.030560532584786415
1	155	0.031339578330516815
1	156	0.018380314111709595
1	157	0.09979763627052307
1	158	0.01379596721380949
1	159	0.10906767845153809
1	160	0.01379596721380949
1	161	0.01379596721380949
1	162	0.01379596721380949
1	163	0.01379596721380949
1	164	0.01606692560017109
1	165	0.019322793930768967
1	166	0.018380314111709595
1	167	0.04065586254000664
1	168	0.01379596721380949
1	169	0.027696598321199417
1	170	0.03361053392291069
1	171	0.018380314111709595
1	172	0.023112252354621887
1	173	0.035144880414009094
1	174	0.01379596721380949
1	175	0.01379596721380949
1	176	0.023112252354621887
1	177	0.023907139897346497
1	178	0.01379596721380949
1	179	0.025828592479228973
1	180	0.018380314111709595
1	181	0.01379596721380949
1	182	0.01379596721380949
1	183	0.01379596721380949
1	184	0.01379596721380949
1	185	0.01379596721380949
1	186	0.018380314111709595
1	187	0.01379596721380949
1	188	0.01379596721380949
1	189	0.01379596721380949
1	190	0.01379596721380949
1	191	0.021244246512651443
1	192	0.018380314111709595
1	193	0.02065127156674862
1	194	0.01379596721380949
1	195	0.01606692560017109
1	196	0.018380314111709595
1	197	0.01379596721380949
1	198	0.018380314111709595
1	199	0.031339578330516815
1	200	0.025828592479228973
1	201	0.01606692560017109
1	202	0.01379596721380949
1	203	0.018380314111709595
1	204	0.018380314111709595
1	205	0.018380314111709595
1	206	0.031339578330516815
1	207	0.018380314111709595
1	208	0.01379596721380949
1	209	0.03361053392291069
1	210	0.027696598321199417
1	211	0.01379596721380949
1	212	0.01606692560017109
1	213	0.018380314111709595
1	214	0.01379596721380949
1	215	0.025828592479228973
1	216	0.01379596721380949
1	217	0.01606692560017109
1	218	0.01379596721380949
1	219	0.018380314111709595
1	220	0.023907139897346497
1	221	0.01379596721380949
1	222	0.01379596721380949
1	223	0.01606692560017109
1	224	0.01379596721380949
1	225	0.01379596721380949
1	226	0.018380314111709595
1	227	0.01379596721380949
1	228	0.01379596721380949
1	229	0.018380314111709595
1	230	0.018380314111709595
1	231	0.01606692560017109
1	232	0.023112252354621887
1	233	0.027696598321199417
1	234	0.027696598321199417
1	235	0.02065127156674862
1	236	0.018380314111709595
1	237	0.01379596721380949
1	238	0.023907139897346497
1	239	0.018380314111709595
1	240	0.01379596721380949
1	241	0.018380314111709595
1	242	0.02996755577623844
1	243	0.018380314111709595
1	244	0.018380314111709595
1	245	0.027696598321199417
1	246	0.023112252354621887
1	247	0.01379596721380949
1	248	0.01379596721380949
1	249	0.018380314111709595
1	250	0.01379596721380949
1	251	0.023112252354621887
1	252	0.023112252354621887
1	253	0.027696598321199417
1	254	0.027696598321199417
1	255	0.027696598321199417
1	256	0.031355418264865875
1	257	0.023907139897346497
1	258	0.03361053392291069
1	259	0.01379596721380949
1	260	0.01379596721380949
1	261	0.01379596721380949
1	262	0.01379596721380949
1	263	0.018380314111709595
1	264	0.01379596721380949
1	265	0.01606692560017109
1	266	0.01379596721380949
1	267	0.01379596721380949
1	268	0.01379596721380949
1	269	0.023112252354621887
1	270	0.023112252354621887
1	271	0.01379596721380949
1	272	0.023112252354621887
1	273	0.01379596721380949
1	274	0.023112252354621887
1	275	0.01379596721380949
1	276	0.018380314111709595
1	277	0.02538320980966091
1	278	0.02065127156674862
1	279	0.02996755577623844
1	280	0.02996755577623844
1	281	0.02996755577623844
1	282	0.01379596721380949
1	283	0.018380314111709595
1	284	0.01606692560017109
1	285	0.01379596721380949
1	286	0.031339578330516815
1	287	0.01606692560017109
1	288	0.01379596721380949
1	289	0.01379596721380949
1	290	0.023112252354621887
1	291	0.018380314111709595
1	292	0.018380314111709595
1	293	0.01379596721380949
1	294	0.01379596721380949
1	295	0.018380314111709595
1	296	0.018380314111709595
1	297	0.025828592479228973
1	298	0.028099549934267998
1	299	0.01379596721380949
1	300	0.024857427924871445
1	301	0.018380314111709595
1	302	0.01606692560017109
1	303	0.023515203967690468
1	304	0.01606692560017109
1	305	0.01379596721380949
1	306	0.027696598321199417
1	307	0.023112252354621887
1	308	0.01379596721380949
1	309	0.09979763627052307
1	310	0.01379596721380949
1	311	0.01379596721380949
1	312	0.018380314111709595
1	313	0.01379596721380949
1	314	0.025828592479228973
1	315	0.023112252354621887
1	316	0.018380314111709595
1	317	0.02065127156674862
1	318	0.023112252354621887
1	319	0.018380314111709595
1	320	0.02996755577623844
1	321	0.035494379699230194
1	322	0.01379596721380949
1	323	0.018380314111709595
1	324	0.019322793930768967
1	325	0.018380314111709595
1	326	0.021244246512651443
1	327	0.01379596721380949
1	328	0.035144880414009094
1	329	0.01379596721380949
1	330	0.01379596721380949
1	331	0.01379596721380949
1	332	0.01379596721380949
1	333	0.02065127156674862
1	334	0.01379596721380949
1	335	0.01606692560017109
1	336	0.01379596721380949
1	337	0.018380314111709595
1	338	0.018380314111709595
1	339	0.01379596721380949
1	340	0.018380314111709595
1	341	0.018380314111709595
1	342	0.01379596721380949
1	343	0.01379596721380949
1	344	0.01379596721380949
1	345	0.145777627825737
1	346	0.01379596721380949
1	347	0.018380314111709595
1	348	0.025828592479228973
1	349	0.01379596721380949
1	350	0.052327677607536316
1	351	0.029441777616739273
1	352	0.018380314111709595
1	353	0.01379596721380949
1	354	0.01606692560017109
1	355	0.01379596721380949
1	356	0.01379596721380949
1	357	0.01379596721380949
1	358	0.01606692560017109
1	359	0.01379596721380949
1	360	0.01379596721380949
1	361	0.01379596721380949
1	362	0.01379596721380949
1	363	0.01379596721380949
1	364	0.01379596721380949
1	365	0.01379596721380949
1	366	0.01379596721380949
1	367	0.01379596721380949
1	368	0.01379596721380949
1	369	0.018380314111709595
1	370	0.018380314111709595
1	371	0.027696598321199417
1	372	0.01379596721380949
1	373	0.01379596721380949
1	374	0.025828592479228973
1	375	0.031339578330516815
1	376	0.01379596721380949
1	377	0.018380314111709595
1	378	0.018380314111709595
1	379	0.025828592479228973
1	380	0.018380314111709595
1	381	0.025828592479228973
1	382	0.018380314111709595
1	383	0.01379596721380949
1	384	0.01379596721380949
1	385	0.025828592479228973
1	386	0.01379596721380949
1	387	0.01379596721380949
1	388	0.024857427924871445
1	389	0.018380314111709595
1	390	0.018380314111709595
1	391	0.018380314111709595
1	392	0.025828592479228973
1	393	0.021244246512651443
1	394	0.02996755577623844
1	395	0.01379596721380949
1	396	0.03741583600640297
1	397	0.018380314111709595
1	398	0.018380314111709595
1	399	0.025828592479228973
1	400	0.031339578330516815
1	401	0.01379596721380949
1	402	0.018380314111709595
1	403	0.031339578330516815
1	404	0.027696598321199417
1	405	0.02065127156674862
1	406	0.018380314111709595
1	407	0.01379596721380949
1	408	0.019322793930768967
1	409	0.01379596721380949
1	410	0.01379596721380949
1	411	0.025828592479228973
1	412	0.02065127156674862
1	413	0.01379596721380949
1	414	0.026755228638648987
1	415	0.018380314111709595
1	416	0.026755228638648987
1	417	0.01379596721380949
1	418	0.02065127156674862
1	419	0.01379596721380949
1	420	0.025828592479228973
1	421	0.02538320980966091
1	422	0.01379596721380949
1	423	0.01379596721380949
1	424	0.02996755577623844
1	425	0.018380314111709595
1	426	0.01379596721380949
1	427	0.01606692560017109
1	428	0.018380314111709595
1	429	0.02996755577623844
1	430	0.018380314111709595
1	431	0.03509863093495369
1	432	0.04065586254000664
1	433	0.018380314111709595
1	434	0.018380314111709595
1	435	0.01379596721380949
1	436	0.01379596721380949
1	437	0.01379596721380949
1	438	0.01379596721380949
1	439	0.01379596721380949
1	440	0.01379596721380949
1	441	0.027696598321199417
1	442	0.01606692560017109
1	443	0.023112252354621887
1	444	0.01379596721380949
1	445	0.01606692560017109
1	446	0.01379596721380949
1	447	0.01379596721380949
1	448	0.01379596721380949
1	449	0.01379596721380949
1	450	0.01379596721380949
1	451	0.01379596721380949
1	452	0.01379596721380949
1	453	0.01379596721380949
1	454	0.018380314111709595
1	455	0.023112252354621887
1	456	0.01379596721380949
1	457	0.023112252354621887
1	458	0.01379596721380949
1	459	0.027696598321199417
1	460	0.018380314111709595
1	461	0.048453643918037415
1	462	0.023112252354621887
1	463	0.031339578330516815
1	464	0.02065127156674862
1	465	0.01379596721380949
1	466	0.01379596721380949
1	467	0.01379596721380949
1	468	0.023112252354621887
1	469	0.01379596721380949
1	470	0.018380314111709595
1	471	0.018380314111709595
1	472	0.025828592479228973
1	473	0.01379596721380949
1	474	0.01379596721380949
1	475	0.03362637758255005
1	476	0.09872519969940186
1	477	0.01606692560017109
1	478	0.02065127156674862
1	479	0.01606692560017109
1	480	0.018380314111709595
1	481	0.018380314111709595
1	482	0.01379596721380949
1	483	0.01379596721380949
1	484	0.01379596721380949
1	485	0.023112252354621887
1	486	0.023112252354621887
1	487	0.023112252354621887
1	488	0.023112252354621887
1	489	0.031339578330516815
1	490	0.031339578330516815
1	491	0.01379596721380949
1	492	0.018380314111709595
1	493	0.018380314111709595
1	494	0.025828592479228973
1	495	0.01379596721380949
1	496	0.01379596721380949
1	497	0.01379596721380949
1	498	0.018380314111709595
1	499	0.01379596721380949
1	500	0.025828592479228973
1	501	0.01379596721380949
1	502	0.01606692560017109
1	503	0.01379596721380949
1	504	0.018380314111709595
1	505	0.01379596721380949
1	506	0.028099549934267998
1	507	0.02996755577623844
1	508	0.018380314111709595
1	509	0.01379596721380949
1	510	0.04065586254000664
1	511	0.01379596721380949
1	512	0.01379596721380949
1	513	0.01606692560017109
1	514	0.01379596721380949
1	515	0.01379596721380949
1	516	0.023066002875566483
1	517	0.01379596721380949
1	518	0.018380314111709595
1	519	0.04060961306095123
1	520	0.01379596721380949
1	521	0.023112252354621887
1	522	0.02065127156674862
1	523	0.035144880414009094
1	524	0.031339578330516815
1	525	0.025828592479228973
1	526	0.01379596721380949
1	527	0.025828592479228973
1	528	0.01379596721380949
1	529	0.01379596721380949
1	530	0.03361053392291069
1	531	0.01379596721380949
1	532	0.03834247216582298
1	533	0.018380314111709595
1	534	0.01379596721380949
1	535	0.018380314111709595
1	536	0.01379596721380949
1	537	0.01379596721380949
1	538	0.01379596721380949
1	539	0.01379596721380949
1	540	0.01379596721380949
1	541	0.01379596721380949
1	542	0.01379596721380949
1	543	0.01379596721380949
1	544	0.025828592479228973
1	545	0.03741583600640297
1	546	0.01379596721380949
1	547	0.04065586254000664
1	548	0.01606692560017109
1	549	0.01379596721380949
1	550	0.01606692560017109
1	551	0.01379596721380949
1	552	0.018380314111709595
1	553	0.023112252354621887
1	554	0.023112252354621887
1	555	0.023112252354621887
1	556	0.025828592479228973
1	557	0.023112252354621887
1	558	0.01379596721380949
1	559	0.01379596721380949
1	560	0.018380314111709595
1	561	0.01379596721380949
1	562	0.031339578330516815
1	563	0.025828592479228973
1	564	0.01379596721380949
1	565	0.01379596721380949
1	566	0.01379596721380949
1	567	0.023112252354621887
1	568	0.01379596721380949
1	569	0.01379596721380949
1	570	0.023112252354621887
1	571	0.030560532584786415
1	572	0.018380314111709595
1	573	0.01379596721380949
1	574	0.025828592479228973
1	575	0.035144880414009094
1	576	0.01379596721380949
1	577	0.023112252354621887
1	578	0.01379596721380949
1	579	0.01606692560017109
1	580	0.031355418264865875
1	581	0.01379596721380949
1	582	0.01379596721380949
1	583	0.025828592479228973
1	584	0.035144880414009094
1	585	0.01379596721380949
1	586	0.01379596721380949
1	587	0.01379596721380949
1	588	0.018380314111709595
1	589	0.031339578330516815
1	590	0.01379596721380949
1	591	0.01379596721380949
1	592	0.01379596721380949
1	593	0.01379596721380949
1	594	0.018380314111709595
1	595	0.018380314111709595
1	596	0.01379596721380949
1	597	0.026755228638648987
1	598	0.01606692560017109
1	599	0.01379596721380949
1	600	0.01379596721380949
1	601	0.01606692560017109
1	602	0.018380314111709595
1	603	0.01379596721380949
1	604	0.01379596721380949
1	605	0.01379596721380949
1	606	0.01379596721380949
1	607	0.01379596721380949
1	608	0.029441777616739273
1	609	0.01379596721380949
1	610	0.01379596721380949
1	611	0.018380314111709595
1	612	0.018380314111709595
1	613	0.01606692560017109
1	614	0.01379596721380949
1	615	0.018380314111709595
1	616	0.01379596721380949
1	617	0.018380314111709595
1	618	0.01379596721380949
1	619	0.01379596721380949
1	620	0.035144880414009094
1	621	0.027696598321199417
1	622	0.023112252354621887
1	623	0.025828592479228973
1	624	0.018380314111709595
1	625	0.023112252354621887
1	626	0.01379596721380949
1	627	0.023112252354621887
1	628	0.030560532584786415
1	629	0.01379596721380949
1	630	0.01379596721380949
1	631	0.023112252354621887
1	632	0.01379596721380949
1	633	0.01379596721380949
1	634	0.01379596721380949
1	635	0.03607151657342911
1	636	0.018380314111709595
1	637	0.035144880414009094
1	638	0.01379596721380949
1	639	0.018380314111709595
1	640	0.01606692560017109
1	641	0.01379596721380949
1	642	0.018380314111709595
1	643	0.01606692560017109
1	644	0.01606692560017109
1	645	0.021244246512651443
1	646	0.023112252354621887
1	647	0.018380314111709595
1	648	0.018380314111709595
1	649	0.01379596721380949
1	650	0.01379596721380949
1	651	0.01379596721380949
1	652	0.01379596721380949
1	653	0.01379596721380949
1	654	0.01379596721380949
1	655	0.01379596721380949
1	656	0.01379596721380949
1	657	0.01379596721380949
1	658	0.01379596721380949
1	659	0.01606692560017109
1	660	0.01379596721380949
1	661	0.01379596721380949
1	662	0.01379596721380949
1	663	0.01379596721380949
1	664	0.01379596721380949
1	665	0.01379596721380949
1	666	0.01379596721380949
1	667	0.018380314111709595
1	668	0.01379596721380949
1	669	0.01379596721380949
1	670	0.018380314111709595
1	671	0.01379596721380949
1	672	0.06767679005861282
1	673	0.03686640411615372
1	674	0.01379596721380949
1	675	0.01606692560017109
1	676	0.01379596721380949
1	677	0.01379596721380949
1	678	0.06528692692518234
1	679	0.06767679005861282
1	680	0.01379596721380949
1	681	0.01379596721380949
1	682	0.01379596721380949
1	683	0.09145260602235794
1	684	0.08213631063699722
1	685	0.16294851899147034
1	686	0.12296831607818604
1	687	0.01606692560017109
1	688	0.01379596721380949
1	689	0.01379596721380949
1	690	0.12583224475383759
1	691	0.07240873575210571
1	692	0.01379596721380949
1	693	0.11365202069282532
1	694	0.07236248254776001
1	695	0.02996755577623844
1	696	0.01379596721380949
1	697	0.08063603937625885
1	698	0.01379596721380949
1	699	0.01379596721380949
1	700	0.06767679005861282
1	701	0.069947749376297
1	702	0.07694682478904724
1	703	0.09599069505929947
1	704	0.2613673508167267
1	705	0.029921306297183037
1	706	0.0686192661523819
1	707	0.018380314111709595
1	708	0.01379596721380949
1	709	0.11544343829154968
1	710	0.07699307799339294
1	711	0.05705961957573891
1	712	0.07240873575210571
1	713	0.04618268832564354
1	714	0.08251990377902985
1	715	0.01379596721380949
1	716	0.01379596721380949
1	717	0.10911393165588379
1	718	0.03741583600640297
1	719	0.11369827389717102
1	720	0.07926403731107712
1	721	0.035144880414009094
1	722	0.07926403731107712
1	723	0.063092440366745
1	724	0.025828592479228973
1	725	0.01379596721380949
1	726	0.01379596721380949
1	727	0.01606692560017109
1	728	0.05219685658812523
1	729	0.018380314111709595
1	730	0.1703968197107315
1	731	0.018380314111709595
1	732	0.031339578330516815
1	733	0.01606692560017109
1	734	0.06767679005861282
1	735	0.025828592479228973
1	736	0.063092440366745
1	737	0.031339578330516815
1	738	0.01606692560017109
1	739	0.024857427924871445
1	740	0.018380314111709595
1	741	0.06767679005861282
1	742	0.01606692560017109
1	743	0.01379596721380949
1	744	0.027650348842144012
1	745	0.018380314111709595
1	746	0.01379596721380949
1	747	0.01379596721380949
1	748	0.01379596721380949
1	749	0.01379596721380949
1	750	0.01379596721380949
1	751	0.01379596721380949
1	752	0.01606692560017109
1	753	0.01379596721380949
1	754	0.01379596721380949
1	755	0.018380314111709595
1	756	0.01379596721380949
1	757	0.04441491886973381
1	758	0.02065127156674862
1	759	0.01379596721380949
1	760	0.01606692560017109
1	761	0.01606692560017109
1	762	0.01379596721380949
1	763	0.01379596721380949
1	764	0.1043819785118103
1	765	0.01379596721380949
1	766	0.07694682478904724
1	767	0.06767679005861282
1	768	0.023112252354621887
1	769	0.018380314111709595
1	770	0.08995233476161957
1	771	0.01379596721380949
1	772	0.01379596721380949
1	773	0.01606692560017109
1	774	0.063092440366745
1	775	0.01379596721380949
1	776	0.01606692560017109
1	777	0.01606692560017109
1	778	0.01379596721380949
1	779	0.027650348842144012
1	780	0.023066002875566483
1	781	0.01606692560017109
1	782	0.021244246512651443
1	783	0.04292681813240051
1	784	0.01379596721380949
1	785	0.01606692560017109
1	786	0.03696664050221443
1	787	0.01379596721380949
1	788	0.018380314111709595
1	789	0.08063603937625885
1	790	0.07694682478904724
1	791	0.01379596721380949
1	792	0.01379596721380949
1	793	0.01606692560017109
1	794	0.01606692560017109
1	795	0.063092440366745
1	796	0.063092440366745
1	797	0.06767679005861282
1	798	0.018380314111709595
1	799	0.028099549934267998
1	800	0.031339578330516815
1	801	0.018380314111709595
1	802	0.03741583600640297
1	803	0.01379596721380949
1	804	0.08063603937625885
1	805	0.04294266179203987
1	806	0.04292681813240051
1	807	0.035144880414009094
1	808	0.01379596721380949
1	809	0.01379596721380949
1	810	0.01606692560017109
1	811	0.01379596721380949
1	812	0.01379596721380949
1	813	0.01379596721380949
1	814	0.023112252354621887
1	815	0.01606692560017109
1	816	0.018380314111709595
1	817	0.01606692560017109
1	818	0.01379596721380949
1	819	0.01606692560017109
1	820	0.029921306297183037
1	821	0.023112252354621887
1	822	0.018380314111709595
1	823	0.01379596721380949
1	824	0.1211002990603447
1	825	0.01379596721380949
1	826	0.03509863093495369
1	827	0.01606692560017109
1	828	0.02996755577623844
1	829	0.023112252354621887
1	830	0.01379596721380949
1	831	0.046685874462127686
1	832	0.08290699869394302
1	833	0.025828592479228973
1	834	0.01379596721380949
1	835	0.01379596721380949
1	836	0.01379596721380949
1	837	0.023112252354621887
1	838	0.01379596721380949
1	839	0.018380314111709595
1	840	0.01606692560017109
1	841	0.01379596721380949
1	842	0.01379596721380949
1	843	0.027650348842144012
1	844	0.02538320980966091
1	845	0.01379596721380949
1	846	0.01606692560017109
1	847	0.030560532584786415
1	848	0.01606692560017109
1	849	0.03696664050221443
1	850	0.01379596721380949
1	851	0.01379596721380949
1	852	0.032382287085056305
1	853	0.035144880414009094
1	854	0.01379596721380949
1	855	0.063092440366745
1	856	0.1126258373260498
1	857	0.01379596721380949
1	858	0.07236248254776001
1	859	0.01379596721380949
1	860	0.01606692560017109
1	861	0.01379596721380949
1	862	0.01379596721380949
1	863	0.023515203967690468
1	864	0.1211465522646904
1	865	0.01379596721380949
1	866	0.01379596721380949
1	867	0.035144880414009094
1	868	0.02065127156674862
1	869	0.035144880414009094
1	870	0.018380314111709595
1	871	0.069947749376297
1	872	0.01606692560017109
1	873	0.018380314111709595
1	874	0.018380314111709595
1	875	0.08672065287828445
1	876	0.02065127156674862
1	877	0.01606692560017109
1	878	0.07320361584424973
1	879	0.06528692692518234
1	880	0.027696598321199417
1	881	0.018380314111709595
1	882	0.01606692560017109
1	883	0.027696598321199417
1	884	0.01379596721380949
1	885	0.018380314111709595
1	886	0.018380314111709595
1	887	0.11365202069282532
1	888	0.01379596721380949
1	889	0.01379596721380949
1	890	0.018380314111709595
1	891	0.01379596721380949
1	892	0.027696598321199417
1	893	0.01379596721380949
1	894	0.01379596721380949
1	895	0.027650348842144012
1	896	0.02065127156674862
1	897	0.018380314111709595
1	898	0.027650348842144012
1	899	0.01606692560017109
1	900	0.023112252354621887
1	901	0.01379596721380949
1	902	0.018380314111709595
1	903	0.052327677607536316
1	904	0.01379596721380949
1	905	0.01379596721380949
1	906	0.04065586254000664
1	907	0.02065127156674862
1	908	0.01379596721380949
1	909	0.01379596721380949
1	910	0.01379596721380949
1	911	0.02065127156674862
1	912	0.01379596721380949
1	913	0.01379596721380949
1	914	0.025828592479228973
1	915	0.01379596721380949
1	916	0.01606692560017109
1	917	0.11734123528003693
1	918	0.01379596721380949
1	919	0.018380314111709595
1	920	0.018380314111709595
1	921	0.01379596721380949
1	922	0.09921681880950928
1	923	0.038758065551519394
1	924	0.023066002875566483
1	925	0.01379596721380949
1	926	0.023112252354621887
1	927	0.018380314111709595
1	928	0.10103858262300491
1	929	0.01379596721380949
1	930	0.026755228638648987
1	931	0.01379596721380949
1	932	0.01379596721380949
1	933	0.018380314111709595
1	934	0.09872519969940186
1	935	0.1043819785118103
1	936	0.01379596721380949
1	937	0.027696598321199417
1	938	0.018380314111709595
1	939	0.018380314111709595
1	940	0.01379596721380949
1	941	0.01379596721380949
1	942	0.01379596721380949
1	943	0.018380314111709595
1	944	0.025828592479228973
1	945	0.018380314111709595
1	946	0.01379596721380949
1	947	0.01606692560017109
1	948	0.018380314111709595
1	949	0.01606692560017109
1	950	0.0686192661523819
1	951	0.018380314111709595
1	952	0.035144880414009094
1	953	0.01379596721380949
1	954	0.027650348842144012
1	955	0.34781765937805176
1	956	0.01379596721380949
1	957	0.018380314111709595
1	958	0.02996755577623844
1	959	0.018380314111709595
1	960	0.01606692560017109
1	961	0.018380314111709595
1	962	0.01606692560017109
1	963	0.046685874462127686
1	964	0.027650348842144012
1	965	0.027650348842144012
1	966	0.018380314111709595
1	967	0.018380314111709595
1	968	0.018380314111709595
1	969	0.018380314111709595
1	970	0.02065127156674862
1	971	0.019322793930768967
1	972	0.01606692560017109
1	973	0.023112252354621887
1	974	0.018380314111709595
1	975	0.03696664050221443
1	976	0.06767679005861282
1	977	0.06098736450076103
1	978	0.01379596721380949
1	979	0.018380314111709595
1	980	0.063092440366745
1	981	0.029921306297183037
1	982	0.02996755577623844
1	983	0.025828592479228973
1	984	0.01379596721380949
1	985	0.01379596721380949
1	986	0.018380314111709595
1	987	0.01379596721380949
1	988	0.01379596721380949
1	989	0.01606692560017109
1	990	0.03686640411615372
1	991	0.031339578330516815
1	992	0.018380314111709595
1	993	0.01379596721380949
1	994	0.018380314111709595
1	995	0.03051428124308586
1	996	0.01379596721380949
1	997	0.03741583600640297
1	998	0.1992204785346985
1	999	0.025828592479228973
1	1000	0.023112252354621887
1	1001	0.01379596721380949
1	1002	0.01379596721380949
1	1003	0.01379596721380949
1	1004	0.018380314111709595
1	1005	0.01379596721380949
1	1006	0.01379596721380949
1	1007	0.023112252354621887
1	1008	0.01379596721380949
1	1009	0.01379596721380949
1	1010	0.024857427924871445
1	1011	0.031339578330516815
1	1012	0.01379596721380949
1	1013	0.01606692560017109
1	1014	0.01379596721380949
1	1015	0.01606692560017109
1	1016	0.01379596721380949
1	1017	0.01379596721380949
1	1018	0.06767679005861282
1	1019	0.01379596721380949
1	1020	0.01379596721380949
1	1021	0.038758065551519394
1	1022	0.024857427924871445
1	1023	0.01379596721380949
1	1024	0.04787344112992287
1	1025	0.01379596721380949
1	1026	0.01379596721380949
1	1027	0.01606692560017109
1	1028	0.01379596721380949
1	1029	0.03509863093495369
1	1030	0.09603694826364517
1	1031	0.01379596721380949
1	1032	0.01379596721380949
1	1033	0.02538320980966091
1	1034	0.01379596721380949
1	1035	0.02538320980966091
1	1036	0.06767679005861282
1	1037	0.08479086309671402
1	1038	0.06164396181702614
1	1039	0.027650348842144012
1	1040	0.01379596721380949
1	1041	0.01606692560017109
1	1042	0.01379596721380949
1	1043	0.01379596721380949
1	1044	0.01379596721380949
1	1045	0.16556531190872192
1	1046	0.018380314111709595
1	1047	0.031339578330516815
1	1048	0.08213631063699722
1	1049	0.047743335366249084
1	1050	0.02065127156674862
1	1051	0.09140635281801224
1	1052	0.01379596721380949
1	1053	0.01379596721380949
1	1054	0.01379596721380949
1	1055	0.01379596721380949
1	1056	0.01379596721380949
1	1057	0.01379596721380949
1	1058	0.01379596721380949
1	1059	0.0686192661523819
1	1060	0.01379596721380949
1	1061	0.01379596721380949
1	1062	0.03741583600640297
1	1063	0.01379596721380949
1	1064	0.01379596721380949
1	1065	0.038758065551519394
1	1066	0.08672065287828445
1	1067	0.01379596721380949
1	1068	0.01379596721380949
1	1069	0.02065127156674862
1	1070	0.02996755577623844
1	1071	0.027696598321199417
