0.831415; /law, govt and politics/government|0.73187; /business and industrial/company|0.723626; /law, govt and politics/government/courts and judiciary|
0.906965; /law, govt and politics|0.853284; /health and fitness/women's health|0.79942; /society/gay life|
0.896324; /law, govt and politics/government|0.818173; /law, govt and politics/government/courts and judiciary|0.617962; /law, govt and politics/government/executive branch|
0.767529; /law, govt and politics/government|0.730559; /society/sex/sex education|0.662464; /society/gay life|
0.855189; /law, govt and politics/government|0.702924; /law, govt and politics/government/courts and judiciary|0.671235; /society/unrest and war|
0.596398; /education/teaching and classroom resources|0.56297; /education/studying business|0.56217; /finance/grants, scholarships and financial aid|
0.999067; /law, govt and politics/government|
0.955104; /law, govt and politics/government|0.808099; /law, govt and politics/government/parliament|0.798298; /law, govt and politics/government/courts and judiciary|
0.998742; /law, govt and politics/government|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.866841; /law, govt and politics/politics/elections/presidential elections|
0.813329; /law, govt and politics|0.787162; /law, govt and politics/government/courts and judiciary|0.630883; /law, govt and politics/government/government contracting and procurement|
0.981633; /law, govt and politics/government|0.854842; /law, govt and politics/government/parliament|0.847856; /law, govt and politics/government/courts and judiciary|
0.601033; /society/unrest and war|0.590367; /art and entertainment/shows and events|0.583668; /business and industrial/business operations/business plans|
0.955628; /law, govt and politics/government|0.940414; /law, govt and politics/government/courts and judiciary|0.798395; /law, govt and politics/legal issues/legislation/family laws|
0.869101; /law, govt and politics/government|0.814427; /law, govt and politics/government/courts and judiciary|0.587455; /law, govt and politics/government/government contracting and procurement|
0.624653; /law, govt and politics|0.583849; /law, govt and politics/government|0.550806; /society/unrest and war|
0.716637; /society/unrest and war|0.67914; /society/social institution/divorce|0.625237; /law, govt and politics|
0.545791; /society|0.53167; /law, govt and politics|0.525233; /family and parenting/babies and toddlers|
0.620111; /law, govt and politics|0.569263; /society/crime/personal offense|0.56876; /society/crime/personal offense/homicide|
0.978406; /law, govt and politics/government|0.835264; /law, govt and politics/government/legislative|0.828511; /law, govt and politics/government/courts and judiciary|
0.84482; /sports/auto racing/nascar|0.77814; /automotive and vehicles/auto parts|0.77452; /automotive and vehicles/cars/car culture|
0.74234; /health and fitness/disorders/mental disorder/panic and anxiety|0.713998; /family and parenting/children|0.670746; /health and fitness/therapy|
0.942258; /law, govt and politics/government|0.81888; /law, govt and politics/government/courts and judiciary|
0.644161; /law, govt and politics/politics/domestic policy|0.616857; /society/welfare/healthcare|0.598904; /society/work|
0.916606; /law, govt and politics/government|0.711205; /law, govt and politics/government/legislative|0.619905; /law, govt and politics/government/parliament|
0.677054; /religion and spirituality/hinduism|0.660703; /health and fitness/disease|0.658291; /law, govt and politics|
0.968601; /law, govt and politics/government|0.838195; /law, govt and politics/government/courts and judiciary|0.837356; /law, govt and politics/government/parliament|
0.758929; /religion and spirituality/christianity|0.726263; /religion and spirituality/islam|0.647839; /religion and spirituality/christianity/protestantism|
0.878226; /law, govt and politics/government|0.829098; /law, govt and politics/government/courts and judiciary|
0.979808; /law, govt and politics/government|0.877339; /law, govt and politics/government/parliament|0.852898; /law, govt and politics/government/courts and judiciary|
0.91073; /law, govt and politics/government|0.720607; /law, govt and politics/government/parliament|0.699794; /law, govt and politics/government/executive branch|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.793763; /sports/tennis|
0.887128; /law, govt and politics/government|0.833866; /law, govt and politics/government/courts and judiciary|0.610746; /law, govt and politics/government/parliament|
0.694935; /travel/transports|0.667728; /travel/transports/sea travel|0.583507; /law, govt and politics|
0.880387; /law, govt and politics/government|0.691696; /law, govt and politics/government/courts and judiciary|
0.818714; /law, govt and politics/government|0.653977; /society/crime|0.632201; /society/crime/personal offense|
0.80321; /law, govt and politics/government|0.740383; /law, govt and politics/government/courts and judiciary|0.648756; /law, govt and politics/government/executive branch|
0.592244; /society|0.578115; /society/sex|0.559696; /law, govt and politics|
0.918177; /law, govt and politics/government|0.650523; /law, govt and politics/government/legislative|
0.564211; /science/weather/meteorological disaster/tornado|0.551141; /society/senior living|0.534243; /law, govt and politics|
0.555186; /business and industrial/business news|0.546343; /law, govt and politics/government|0.538709; /news/national news|
0.713242; /real estate/buying and selling homes|0.655863; /religion and spirituality/hinduism|0.635299; /law, govt and politics/politics|
0.718126; /law, govt and politics|0.679826; /law, govt and politics/politics|0.60409; /society/unrest and war|
0.771345; /law, govt and politics|0.689454; /law, govt and politics/government/government contracting and procurement|0.653086; /society/crime/property crime|
0.769171; /law, govt and politics/government|0.692571; /travel/transports|0.676808; /society/crime/personal offense/assault|
0.628711; /travel/transports|0.624828; /travel/transports/sea travel|0.539827; /education/homework and study tips|
0.677935; /technology and computing/internet technology|0.666866; /law, govt and politics|0.644401; /law, govt and politics/law enforcement|
0.881613; /law, govt and politics/government|0.737234; /law, govt and politics/politics|0.690331; /law, govt and politics/government/legislative|
0.638134; /law, govt and politics|0.627195; /law, govt and politics/government|0.5611; /law, govt and politics/government/government contracting and procurement|
0.997255; /family and parenting/babies and toddlers/baby food|0.787998; /law, govt and politics/government|0.601097; /travel/transports|
0.772125; /law, govt and politics|0.742071; /law, govt and politics/government|0.697646; /law, govt and politics/government/government contracting and procurement|
0.812365; /law, govt and politics/government|0.808222; /society/unrest and war|0.801994; /law, govt and politics/politics|
0.599299; /law, govt and politics/immigration|0.593143; /real estate|0.557501; /law, govt and politics/government|
0.825576; /law, govt and politics/government|0.768632; /law, govt and politics/politics/elections/presidential elections|0.695724; /law, govt and politics/politics/political parties|
0.912191; /law, govt and politics/government|0.718231; /law, govt and politics/government/legislative|0.628198; /law, govt and politics/government/parliament|
0.838767; /law, govt and politics/politics/elections/presidential elections|0.672776; /law, govt and politics/government|
0.705514; /law, govt and politics|0.679637; /business and industrial/war industry|0.637754; /law, govt and politics/government|
0.6047; /law, govt and politics|0.583622; /law, govt and politics/government|0.576525; /business and industrial/construction|
0.799153; /art and entertainment/movies and tv/television|0.591682; /art and entertainment/shows and events|
0.706156; /society/social institution/divorce|0.617313; /law, govt and politics|0.586258; /society/crime/property crime|
0.734329; /law, govt and politics/government|0.621159; /law, govt and politics/government/executive branch|0.573777; /society/crime|
0.645175; /law, govt and politics|0.628768; /law, govt and politics/government|0.571806; /law, govt and politics/government/government contracting and procurement|
0.654334; /society/dating|0.608649; /family and parenting/babies and toddlers|0.595855; /travel/traveling with kids|
0.78251; /law, govt and politics/government|0.641594; /religion and spirituality/christianity|0.617795; /society/sex|
0.827703; /law, govt and politics/politics/elections/presidential elections|
0.78438; /sports/tennis|0.649237; /society/dating|
0.999363; /family and parenting/babies and toddlers/baby food|0.761376; /travel/transports|0.710836; /travel/transports/sea travel|
0.688561; /law, govt and politics/government|0.581792; /society|0.580869; /law, govt and politics/politics/lobbying|
0.684026; /society/unrest and war|0.61975; /law, govt and politics|0.555797; /business and industrial/war industry|
0.601245; /family and parenting/children|0.595147; /law, govt and politics/politics/lobbying|0.58746; /society/work|
0.700094; /sports/hunting and shooting|0.635094; /sports/hunting and shooting/target shooting|0.601368; /society/crime/personal offense/homicide|
0.983759; /business and industrial/advertising and marketing/advertising|0.65691; /business and industrial/advertising and marketing/marketing|
0.772717; /law, govt and politics/government|0.593614; /law, govt and politics/government/executive branch|0.5779; /law, govt and politics/government/parliament|
0.589178; /art and entertainment/shows and events|0.548932; /health and fitness/weight loss|0.547806; /family and parenting|
0.701441; /law, govt and politics|0.64327; /law, govt and politics/government|0.590094; /law, govt and politics/law enforcement|
0.993694; /news/national news|0.957952; /law, govt and politics|
0.583768; /law, govt and politics/government/parliament|0.560721; /law, govt and politics/government/heads of state|0.54168; /sports/horse racing|
0.850237; /society/social institution/divorce|0.690652; /family and parenting/babies and toddlers/baby clothes|0.646964; /society/dating|
0.722097; /society/crime/personal offense/homicide|0.705961; /sports/hunting and shooting|0.617653; /law, govt and politics|
0.692024; /law, govt and politics|0.686262; /society/crime|0.684312; /society/crime/personal offense/homicide|
0.916254; /law, govt and politics/government|
0.603699; /sports/hunting and shooting|0.592967; /law, govt and politics/politics/elections/presidential elections|0.572928; /law, govt and politics/government|
0.732265; /law, govt and politics/politics/elections/presidential elections|0.618813; /law, govt and politics/government|0.583208; /society/dating|
0.607085; /art and entertainment/shows and events/concert|0.595659; /art and entertainment/movies|0.582217; /society/gay life|
0.973356; /law, govt and politics/government|0.81889; /law, govt and politics/government/courts and judiciary|
0.975387; /law, govt and politics/government|
0.89921; /law, govt and politics/government|0.720786; /law, govt and politics/government/courts and judiciary|0.669093; /society/sex|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.616322; /law, govt and politics/immigration|0.613435; /law, govt and politics/government|0.582578; /society/sex/sex education|
0.903185; /family and parenting/motherhood/pregnancy|0.798669; /society/sex/sex education|0.791382; /law, govt and politics/government|
0.857484; /law, govt and politics/government/courts and judiciary|0.605106; /society/sex/sex education|
0.602082; /family and parenting/children|0.601303; /law, govt and politics|0.590854; /society|
0.552567; /art and entertainment/shows and events/classical concert|0.549141; /art and entertainment/shows and events/concert|0.545392; /art and entertainment/movies and tv/movies/reviews|
0.771579; /law, govt and politics/government|0.58601; /law, govt and politics/government/legislative|0.583283; /society|
0.920339; /law, govt and politics/government|0.79568; /law, govt and politics/government/courts and judiciary|0.658816; /law, govt and politics/government/legislative|
0.790078; /family and parenting/motherhood/pregnancy|0.781043; /society/sex/sex education|0.752484; /law, govt and politics/government|
0.682085; /art and entertainment/shows and events|0.638815; /society/dating|0.631689; /sports/go kart|
0.919516; /law, govt and politics/government|0.857545; /law, govt and politics/government/courts and judiciary|
0.781923; /law, govt and politics/government|0.614618; /family and parenting/children|0.603565; /society/social institution/divorce|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.741533; /law, govt and politics/government|0.733209; /society/sex/sex education|0.645451; /health and fitness/women's health|
0.801715; /family and parenting/motherhood/pregnancy|0.793501; /society/sex/sex education|0.691223; /law, govt and politics/government|
0.681285; /law, govt and politics|0.600193; /law, govt and politics/politics|0.592373; /society|
0.898011; /health and fitness/women's health|0.839853; /society/welfare/healthcare|0.759843; /society/sex|
0.764294; /society/sex/sex education|0.700668; /law, govt and politics/government|0.629279; /health and fitness/women's health|
0.910811; /law, govt and politics/government/government contracting and procurement|0.749145; /society/unrest and war|0.72685; /law, govt and politics/politics|
0.836024; /society/sex/sex education|0.712758; /health and fitness/women's health|0.652275; /law, govt and politics/government|
0.981075; /health and fitness/women's health|
0.599016; /law, govt and politics/government|0.583461; /law, govt and politics/politics|0.581258; /law, govt and politics/government/executive branch|
0.761977; /travel/transports|0.722766; /travel/transports/sea travel|0.716171; /society/unrest and war|
0.932134; /health and fitness/women's health|0.931897; /family and parenting/motherhood/pregnancy|0.870342; /society/sex|
0.79912; /law, govt and politics/politics|0.765302; /society/unrest and war|0.657696; /law, govt and politics/government|
0.77395; /society/sex|0.745404; /society/sex/sex education|0.609929; /family and parenting|
0.628685; /family and parenting/babies and toddlers|0.62457; /law, govt and politics/government|0.615872; /health and fitness/disease/infertility|
0.823935; /society/sex/sex education|0.742033; /health and fitness/women's health|0.741861; /law, govt and politics/government|
NO_LABEL
0.912924; /family and parenting/motherhood/pregnancy|0.866626; /health and fitness/men's health|0.818838; /society/sex/sex education|
0.982403; /law, govt and politics/government|0.831681; /law, govt and politics/politics/elections/presidential elections|
0.81785; /health and fitness/disease/infertility|0.772106; /family and parenting|0.766746; /family and parenting/children|
1.0; /family and parenting/motherhood/pregnancy|
0.9229; /law, govt and politics/government/government contracting and procurement|0.721329; /law, govt and politics/politics|0.688234; /law, govt and politics/government/parliament|
0.999773; /health and fitness/men's health|
0.755175; /science/chemistry/organic chemistry|
0.974182; /family and parenting/motherhood/pregnancy|0.838976; /society/sex/sex education|
0.58035; /society/social institution/divorce|0.561531; /society/unrest and war|0.541246; /art and entertainment/shows and events|
0.974581; /family and parenting/babies and toddlers|0.927703; /society/social institution/divorce|
0.642701; /society/social institution/divorce|0.565299; /law, govt and politics|0.559875; /society/sex|
0.955402; /family and parenting/babies and toddlers|
0.732459; /sports/scuba diving|0.653429; /sports/diving|0.624821; /society/sex|
0.819813; /health and fitness/disease|0.770017; /health and fitness/disease/epidemic|0.734409; /health and fitness/disease/cold and flu|
0.607209; /law, govt and politics/politics|0.581825; /society/unrest and war|0.563576; /art and entertainment/books and literature|
0.963404; /health and fitness/women's health|0.801214; /society/sex|0.777441; /family and parenting/motherhood|
0.727051; /family and parenting|0.712397; /society/social institution/divorce|0.651199; /family and parenting/children|
0.96975; /law, govt and politics/government/government contracting and procurement|0.78212; /law, govt and politics/politics|0.654873; /law, govt and politics/government/parliament|
0.6715; /travel/business travel|0.640612; /law, govt and politics|0.619792; /art and entertainment/shows and events|
0.906477; /health and fitness/women's health|0.897276; /family and parenting/motherhood/pregnancy|0.815218; /society/sex|
0.763176; /family and parenting|0.710149; /health and fitness/women's health|0.668876; /society/social institution/divorce|
0.657844; /sports/cricket|0.653113; /law, govt and politics|0.585676; /law, govt and politics/government|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.619391; /art and entertainment/shows and events|0.608167; /automotive and vehicles/electric vehicles|0.604866; /business and industrial/construction|
0.995849; /education/special education|
0.539825; /art and entertainment/movies|0.537035; /art and entertainment/movies and tv/movies|0.532029; /sports/walking|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
1.0; /law, govt and politics/immigration|
1.0; /law, govt and politics/immigration|
0.833643; /art and entertainment/comics and animation/comics|0.616044; /law, govt and politics|0.605143; /art and entertainment/shows and events|
0.743719; /business and industrial/construction|0.601669; /real estate|0.588447; /law, govt and politics/immigration|
0.795498; /law, govt and politics/politics/elections/presidential elections|0.709625; /technology and computing/computer security/network security|0.7068; /business and industrial/business operations/business plans|
0.681765; /law, govt and politics|0.662775; /law, govt and politics/immigration|0.616424; /law, govt and politics/politics/foreign policy|
0.712696; /law, govt and politics/politics/elections/presidential elections|0.661129; /law, govt and politics/immigration|0.65144; /law, govt and politics/government/executive branch|
0.661897; /sports/martial arts|0.628026; /sports/boxing|0.623225; /law, govt and politics|
0.605006; /business and industrial/construction|0.58688; /automotive and vehicles/electric vehicles|0.57961; /real estate|
0.622766; /sports/curling|0.611753; /sports/handball|0.582553; /sports/auto racing|
0.751866; /science|0.689262; /law, govt and politics|0.635575; /science/weather|
0.720826; /society/unrest and war|0.683086; /law, govt and politics/politics|0.616637; /education/teaching and classroom resources|
0.893352; /family and parenting/children|0.655515; /family and parenting/motherhood|
0.888079; /family and parenting|0.832629; /family and parenting/children|
0.77384; /law, govt and politics/immigration|0.621813; /society/crime/personal offense|0.578882; /law, govt and politics/law enforcement|
0.980714; /health and fitness|0.871445; /health and fitness/drugs|0.811081; /health and fitness/addiction|
0.827355; /law, govt and politics|0.786123; /society/unrest and war|0.773886; /law, govt and politics/immigration|
0.635716; /law, govt and politics|0.614159; /law, govt and politics/politics/elections/presidential elections|0.611862; /society|
0.719799; /sports/tennis|0.633527; /society/dating|0.615786; /travel/traveling with kids|
0.867041; /law, govt and politics/immigration|0.775767; /society/crime/property crime/smuggling|0.722125; /law, govt and politics/law enforcement|
0.89559; /law, govt and politics/politics/elections/presidential elections|0.747413; /law, govt and politics/politics/political parties|0.685908; /law, govt and politics/government|
0.730655; /careers/job search|0.707726; /society/work/unemployment|0.602819; /law, govt and politics|
0.545801; /art and entertainment/movies and tv/movies|0.535404; /art and entertainment/movies and tv/movies/reviews|0.523679; /automotive and vehicles/cars/wagon|
0.646689; /education/homework and study tips|0.621729; /family and parenting/children|0.594682; /art and entertainment/shows and events|
0.738331; /society/unrest and war|0.656272; /law, govt and politics/politics|0.557201; /law, govt and politics/immigration|
0.704079; /society/unrest and war|0.634367; /law, govt and politics/politics|0.58541; /family and parenting|
0.570579; /law, govt and politics/government|0.562056; /automotive and vehicles/auto parts|0.534672; /shopping/gifts|
0.941298; /law, govt and politics/politics/elections/presidential elections|
0.86616; /society/crime/drug trafficking|0.758186; /health and fitness/addiction|0.688979; /society/crime/property crime/smuggling|
0.620067; /family and parenting/parenting teens|0.590746; /society/unrest and war|0.577433; /travel/transports/sea travel|
0.716758; /health and fitness/disease|0.587482; /pets|0.586924; /health and fitness/disease/headaches and migraines|
0.756337; /society/unrest and war|0.675289; /law, govt and politics/politics|0.584806; /law, govt and politics/immigration|
0.991219; /health and fitness|0.90528; /health and fitness/drugs|0.857481; /health and fitness/addiction|
0.812184; /health and fitness|0.683859; /health and fitness/drugs|0.627358; /health and fitness/addiction|
0.720826; /society/unrest and war|0.683086; /law, govt and politics/politics|0.616637; /education/teaching and classroom resources|
0.685973; /law, govt and politics|0.626362; /society/unrest and war|0.595658; /law, govt and politics/government/government contracting and procurement|
0.889822; /business and industrial/construction|
0.75576; /education/teaching and classroom resources|0.722379; /business and industrial/construction|0.588647; /education/school|
0.706962; /law, govt and politics/immigration|0.667896; /law, govt and politics/law enforcement|0.588166; /sports/skating/figure skating|
0.993116; /health and fitness|0.919939; /health and fitness/drugs|0.869845; /health and fitness/addiction|
0.790675; /travel/transports/sea travel|0.609086; /automotive and vehicles/boats and watercraft|0.587371; /society/unrest and war|
0.995729; /society/crime/drug trafficking|
0.73847; /technology and computing/computer security/network security|0.616587; /law, govt and politics|0.608142; /society/unrest and war|
0.666079; /society/unrest and war|0.65658; /law, govt and politics|0.572105; /business and industrial/business operations|
0.570334; /art and entertainment/movies and tv/movies|0.556202; /art and entertainment/shows and events|0.5503; /society/dating|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.845206; /law, govt and politics/politics/elections/presidential elections|0.676746; /law, govt and politics/government|
0.846672; /law, govt and politics/politics/elections/presidential elections|
0.76301; /family and parenting/children|0.653192; /law, govt and politics/immigration|0.613144; /society/unrest and war|
0.753539; /society/social institution/divorce|0.628705; /family and parenting/children|0.627467; /art and entertainment/shows and events|
0.647524; /law, govt and politics|0.582363; /law, govt and politics/government|0.573315; /law, govt and politics/government/government contracting and procurement|
0.928298; /family and parenting|0.758904; /family and parenting/children|0.740285; /society/social institution/divorce|
0.999987; /family and parenting/children|
0.834271; /law, govt and politics/immigration|0.655823; /religion and spirituality/judaism|0.647544; /society/crime/personal offense|
0.841172; /law, govt and politics/immigration|0.649125; /finance/grants, scholarships and financial aid|0.644119; /finance/grants, scholarships and financial aid/financial aid|
0.999742; /family and parenting/children|
0.924078; /law, govt and politics/immigration|0.624212; /society/crime/personal offense|
0.692682; /law, govt and politics/politics|0.640525; /business and industrial/business operations/management/business process|0.631327; /religion and spirituality/hinduism|
0.99994; /law, govt and politics/law enforcement|0.991989; /business and industrial|0.985384; /education/school|
0.753417; /automotive and vehicles/road-side assistance|0.746418; /automotive and vehicles/cars|0.63899; /business and industrial/construction|
0.729684; /law, govt and politics/politics|0.639118; /society/unrest and war|0.614513; /law, govt and politics/government|
0.65571; /law, govt and politics|0.646415; /law, govt and politics/politics|0.601726; /society/unrest and war|
0.861468; /law, govt and politics/immigration|0.743196; /law, govt and politics/law enforcement|0.597444; /society/crime/drug trafficking|
0.897874; /law, govt and politics/government|0.776614; /law, govt and politics/politics/elections|0.730725; /law, govt and politics/immigration|
0.945684; /law, govt and politics/immigration|0.74752; /law, govt and politics/government|
0.959647; /education/teaching and classroom resources|
0.897245; /law, govt and politics/immigration|0.825641; /religion and spirituality/judaism|0.647913; /society/racism|
0.72743; /law, govt and politics|0.667091; /society/unrest and war|0.619594; /law, govt and politics/government/heads of state|
0.634466; /finance/investing/funds|0.589813; /real estate/buying and selling homes|0.566047; /society/work|
0.725923; /society/unrest and war|0.697313; /law, govt and politics|0.599995; /law, govt and politics/immigration|
0.994507; /law, govt and politics/immigration|0.751403; /law, govt and politics/government|
0.947998; /law, govt and politics/immigration|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.614439; /religion and spirituality/islam|0.576907; /art and entertainment/shows and events/classical concert|0.573611; /law, govt and politics/politics|
0.622659; /society/social institution/divorce|0.559801; /art and entertainment/shows and events/classical concert|0.559019; /health and fitness/sexuality|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.637654; /law, govt and politics|0.614394; /health and fitness/disorders/mental disorder/panic and anxiety|0.597388; /family and parenting|
0.813847; /law, govt and politics|0.805469; /law, govt and politics/government|0.766326; /law, govt and politics/government/heads of state|
0.641685; /society/social institution/divorce|0.585585; /society/dating|0.578423; /society/social institution/marriage|
0.830896; /finance/investing/day trading|0.701082; /style and fashion/luxury goods|0.623328; /finance/investing/beginning investing|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
0.637321; /art and entertainment/movies and tv/movies|0.621041; /society/social institution/divorce|0.614085; /art and entertainment/movies and tv/movies/reviews|
0.968656; /science|0.897795; /science/weather|
0.937078; /law, govt and politics/politics/elections/presidential elections|
0.819299; /law, govt and politics/politics/elections/presidential elections|
0.738688; /society/dating|0.677741; /sports/go kart|0.675727; /family and parenting/babies and toddlers/baby clothes|
0.937078; /law, govt and politics/politics/elections/presidential elections|
0.554699; /law, govt and politics/politics|0.553841; /art and entertainment/shows and events|0.550023; /family and parenting/children|
0.900342; /law, govt and politics|0.755942; /law, govt and politics/government|0.666887; /society/crime|
0.598378; /law, govt and politics/politics|0.581592; /art and entertainment/shows and events|0.553634; /art and entertainment/shows and events/classical concert|
0.566635; /health and fitness/drugs|0.550136; /travel/transports/sea travel|0.541761; /health and fitness/dental care|
0.625839; /art and entertainment/shows and events/classical concert|0.616581; /art and entertainment/shows and events/concert|0.610363; /art and entertainment/music/music reference|
0.655473; /law, govt and politics|0.589249; /society/unrest and war|0.582493; /law, govt and politics/armed forces|
0.768367; /law, govt and politics/politics/elections/presidential elections|0.616026; /law, govt and politics/government|
0.797265; /law, govt and politics|0.796391; /law, govt and politics/immigration|0.765876; /law, govt and politics/government|
0.682622; /education/teaching and classroom resources|0.630578; /education/school|0.567696; /home and garden/bed and bath/bedroom|
0.660811; /education/teaching and classroom resources|0.644826; /family and parenting/children|0.627423; /law, govt and politics|
0.999379; /technology and computing/internet technology|0.999149; /technology and computing/enterprise technology|0.664723; /business and industrial/business operations|
0.995543; /law, govt and politics/immigration|0.877063; /society/crime/sexual offence/rape|
0.98123; /society/work|0.969588; /society/work/unemployment|0.950088; /law, govt and politics/immigration|
0.593939; /travel/traveling with kids|0.581115; /art and entertainment/comics and animation/comics|0.567074; /family and parenting/babies and toddlers|
0.730819; /society/work|0.692064; /law, govt and politics/immigration|0.633241; /business and industrial/construction|
0.975482; /society/work|0.80628; /law, govt and politics/immigration|0.79652; /society/work/unions|
0.989584; /society/work|0.92396; /society/work/unemployment|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.791931; /law, govt and politics/armed forces|0.720593; /law, govt and politics/politics/elections/presidential elections|0.67983; /law, govt and politics/government|
0.62144; /society/unrest and war|0.599365; /law, govt and politics|0.581389; /law, govt and politics/government/heads of state|
0.92887; /law, govt and politics/politics/elections/presidential elections|0.740996; /law, govt and politics/armed forces|
0.814093; /law, govt and politics/immigration|0.774433; /religion and spirituality/judaism|0.573364; /society/unrest and war|
0.634631; /sports/go kart|0.62877; /art and entertainment/shows and events|0.600649; /society|
0.712349; /law, govt and politics|0.695734; /science/weather/meteorological disaster/hurricane|0.659593; /society/unrest and war|
0.86058; /law, govt and politics|0.706218; /law, govt and politics/government|0.653837; /society|
0.684109; /law, govt and politics|0.651808; /society/unrest and war|0.626074; /art and entertainment/shows and events|
0.646877; /law, govt and politics|0.627343; /law, govt and politics/politics|0.597679; /law, govt and politics/government|
0.694338; /law, govt and politics/government/government contracting and procurement|0.690215; /careers/job fairs|0.564803; /business and industrial/company/earnings|
0.671814; /law, govt and politics/politics|0.587252; /law, govt and politics/government/government contracting and procurement|0.565577; /society/work|
0.61475; /art and entertainment/movies and tv/movies|0.606229; /art and entertainment/movies and tv/movies/reviews|0.594185; /automotive and vehicles/cars/crossover|
0.626015; /art and entertainment/movies and tv/movies|0.613239; /art and entertainment/movies and tv/movies/reviews|0.579366; /art and entertainment/shows and events|
0.572895; /sports/baseball|0.552103; /sports/basketball|0.536161; /art and entertainment/shows and events/conference|
0.721191; /law, govt and politics|0.637038; /law, govt and politics/politics|0.612091; /law, govt and politics/immigration|
0.859997; /sports/cricket|0.731241; /sports/bowling|0.70141; /law, govt and politics|
0.922573; /science|0.81544; /science/weather|0.742451; /finance/investing/day trading|
0.643105; /art and entertainment/movies and tv/movies/reviews|0.594118; /law, govt and politics/politics|0.590664; /health and fitness/sexuality|
0.756598; /law, govt and politics/immigration|0.690684; /law, govt and politics/armed forces|0.636112; /religion and spirituality/judaism|
0.8427; /law, govt and politics/politics/elections/presidential elections|0.639119; /law, govt and politics/politics/foreign policy|
0.820636; /sports/tennis|0.658404; /society/unrest and war|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
