0.654371; /law, govt and politics|0.622056; /automotive and vehicles/auto parts|0.618155; /art and entertainment/shows and events|
0.774111; /society/unrest and war|0.748458; /law, govt and politics|0.690377; /law, govt and politics/armed forces|
0.730933; /law, govt and politics/armed forces|0.688588; /religion and spirituality/islam|0.588423; /religion and spirituality/christianity|
NO_LABEL
0.874894; /health and fitness/men's health|0.725051; /business and industrial/energy/electricity|0.720921; /health and fitness/drugs|
0.718842; /health and fitness/men's health|0.693709; /health and fitness/drugs|0.635596; /law, govt and politics/government|
0.666005; /automotive and vehicles/auto parts|0.649071; /sports/tennis|0.600907; /sports/boat racing|
0.655227; /food and drink/food|0.615059; /food and drink/food/fast food|0.558383; /food and drink/food/condiments and dressings|
0.753337; /law, govt and politics|0.709897; /society/unrest and war|0.601476; /law, govt and politics/politics|
0.705448; /careers/job fairs|0.682478; /sports/tennis|0.680035; /sports/baseball|
0.591; /art and entertainment/shows and events|0.568179; /society/sex|0.561123; /religion and spirituality/christianity|
0.629743; /art and entertainment/shows and events|0.619006; /sports/go kart|0.59528; /society/dating|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.648276; /family and parenting/children|0.623435; /education/homework and study tips|0.62045; /art and entertainment/shows and events|
0.987532; /law, govt and politics/politics/elections/presidential elections|
0.934276; /law, govt and politics/politics/elections/presidential elections|0.752329; /law, govt and politics/government|0.567082; /law, govt and politics/government/legislative|
0.999999; /law, govt and politics/immigration|
0.673689; /family and parenting/babies and toddlers|0.634387; /family and parenting/children|0.607566; /art and entertainment/shows and events|
0.980686; /law, govt and politics/immigration|0.58408; /society/crime/personal offense|
0.643166; /society/unrest and war|0.641609; /law, govt and politics|0.568299; /law, govt and politics/government/government contracting and procurement|
0.719552; /law, govt and politics/immigration|0.710013; /religion and spirituality/judaism|0.610451; /family and parenting/children|
0.894893; /law, govt and politics/government|
0.615294; /art and entertainment/movies and tv/movies|0.615062; /art and entertainment/shows and events|0.58851; /sports/go kart|
0.733354; /law, govt and politics|0.689216; /society/crime/personal offense/torture|0.684921; /society/unrest and war|
NO_LABEL
0.689307; /law, govt and politics|0.643677; /law, govt and politics/politics/elections/presidential elections|0.632127; /law, govt and politics/government|
0.999996; /law, govt and politics/immigration|
0.60867; /art and entertainment/shows and events|0.603553; /society|0.599632; /law, govt and politics|
0.828169; /law, govt and politics|0.678681; /society/unrest and war|0.65062; /law, govt and politics/immigration|
0.875311; /law, govt and politics|0.838544; /law, govt and politics/immigration|0.710194; /society/unrest and war|
0.693702; /family and parenting/babies and toddlers/baby clothes|0.620755; /travel/traveling with kids|0.587725; /society/dating|
0.998554; /business and industrial/business operations/management/business process|
0.744493; /law, govt and politics/legal issues/legislation/family laws|0.699661; /society/social institution/divorce|0.649331; /society/crime/property crime|
0.999971; /business and industrial/business operations/management/business process|
0.58951; /society|0.585263; /society/dating|0.584253; /family and parenting|
0.558842; /art and entertainment/movies and tv/movies/reviews|0.533753; /sports/go kart|0.529395; /business and industrial/metals|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.840389; /law, govt and politics/government|
0.999763; /law, govt and politics/immigration|
0.969789; /law, govt and politics/immigration|0.89538; /society/work|0.862598; /society/work/unemployment|
0.71442; /finance/financial news|0.633609; /finance/bank|0.629588; /law, govt and politics|
0.98093; /law, govt and politics/immigration|0.725657; /law, govt and politics/government|
0.988406; /society/work|0.935256; /society/work/unemployment|0.834454; /society/work/unions|
0.999892; /society/welfare|
0.999987; /society/work/unemployment|0.983071; /law, govt and politics/immigration|
0.862154; /society/unrest and war|0.807784; /education/teaching and classroom resources/school supplies|0.722883; /business and industrial/business operations|
0.977973; /law, govt and politics/immigration|0.626984; /society|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.640186; /law, govt and politics|0.58376; /law, govt and politics/immigration|0.58189; /real estate|
0.802515; /law, govt and politics/immigration|0.59431; /law, govt and politics/law enforcement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.918195; /law, govt and politics/government|0.788723; /law, govt and politics/politics/elections/presidential elections|0.732525; /law, govt and politics/legal issues/legislation|
0.999995; /law, govt and politics/immigration|
0.927807; /law, govt and politics/immigration|0.635922; /law, govt and politics/law enforcement|
0.650151; /law, govt and politics|0.565349; /family and parenting/children|0.55685; /health and fitness/alternative medicine|
0.569893; /art and entertainment/shows and events|0.558918; /law, govt and politics|0.518408; /family and parenting/parenting teens|
1.0; /law, govt and politics/immigration|
0.995044; /travel/tourist destinations/mexico and central america|0.927111; /law, govt and politics/immigration|
0.799484; /education/special education|0.69365; /finance/grants, scholarships and financial aid/government grants|0.633106; /education/high school|
0.566495; /education/teaching and classroom resources|0.56538; /law, govt and politics|0.562262; /business and industrial/business operations|
0.622967; /art and entertainment/movies and tv/movies/reviews|0.618689; /art and entertainment/shows and events|0.586038; /hobbies and interests/home recording|
0.800286; /society/unrest and war|0.760614; /law, govt and politics|0.663987; /law, govt and politics/politics|
1.0; /law, govt and politics/immigration|
0.64348; /art and entertainment/shows and events|0.639655; /society/unrest and war|0.616199; /sports/bowling|
0.783554; /law, govt and politics/immigration|0.596649; /health and fitness|0.584781; /family and parenting/children|
0.866109; /law, govt and politics/politics/elections/presidential elections|0.659846; /law, govt and politics/politics/political parties|0.643927; /law, govt and politics/government|
0.77333; /society/work/unemployment|0.771641; /law, govt and politics|0.742758; /society/unrest and war|
0.72825; /travel/hotels|0.591468; /society/work/unemployment|0.558519; /travel/traveling with kids|
0.877616; /art and entertainment/comics and animation/comics|0.603652; /law, govt and politics|
0.739618; /society/unrest and war|0.695164; /law, govt and politics|0.694469; /law, govt and politics/politics|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.721259; /family and parenting/children|0.707475; /art and entertainment/shows and events|0.63622; /family and parenting/babies and toddlers|
0.681911; /style and fashion|0.57917; /art and entertainment/shows and events|0.556475; /society/unrest and war|
0.604266; /art and entertainment/shows and events|0.587656; /health and fitness/sexuality|0.578239; /society/dating|
0.702937; /science/weather|0.589982; /real estate/buying and selling homes|0.572852; /art and entertainment/shows and events|
0.877373; /sports/baseball|0.737863; /careers/job fairs|0.697111; /careers/career planning|
0.555817; /society/work/unemployment|0.553396; /careers|0.541901; /society/welfare/healthcare|
0.856651; /society/work/unemployment|0.623366; /careers|
0.656375; /sports/go kart|0.638624; /family and parenting/babies and toddlers|0.627537; /family and parenting/babies and toddlers/baby clothes|
0.622958; /society/work/unemployment|0.620531; /careers|0.570623; /society/welfare|
0.619593; /food and drink/food|0.567684; /automotive and vehicles/cars|0.549378; /automotive and vehicles/cars/performance vehicles|
0.897894; /law, govt and politics/politics/elections/presidential elections|
0.788504; /law, govt and politics/immigration|0.604633; /religion and spirituality/judaism|0.599088; /society/unrest and war|
0.779257; /law, govt and politics|0.753989; /society/work/unemployment|0.64805; /law, govt and politics/government|
0.963861; /law, govt and politics/politics/elections|0.955571; /law, govt and politics/politics/elections/presidential elections|0.770021; /law, govt and politics/politics/political parties|
0.998361; /law, govt and politics/politics/elections|0.937739; /law, govt and politics/politics/political parties|
0.904886; /law, govt and politics/government|0.866584; /society/unrest and war|0.859604; /law, govt and politics/government/heads of state|
0.763625; /law, govt and politics/politics/elections/presidential elections|0.658926; /sports/running and jogging|0.618582; /society/unrest and war|
0.863637; /law, govt and politics/politics/elections/presidential elections|0.813887; /law, govt and politics/politics/political parties|0.608589; /law, govt and politics/politics/elections/local elections|
0.837139; /law, govt and politics/politics/elections/presidential elections|0.550995; /law, govt and politics/politics/foreign policy|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.753424; /law, govt and politics/politics/elections/presidential elections|0.659774; /sports/running and jogging|0.641044; /society/unrest and war|
0.998141; /law, govt and politics/politics/elections|0.93235; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.730867; /law, govt and politics/politics|0.689627; /society/unrest and war|0.616424; /society/social institution/divorce|
0.854723; /technology and computing/internet technology|0.75237; /technology and computing/internet technology/internet cafes|0.746154; /technology and computing/internet technology/social network|
0.59143; /art and entertainment/shows and events|0.59141; /health and fitness/sexuality|0.562218; /society/dating|
1.0; /law, govt and politics/immigration|
0.851462; /art and entertainment/comics and animation/comics|0.709299; /law, govt and politics|0.636234; /society/unrest and war|
0.806764; /law, govt and politics|0.670872; /society|0.644749; /law, govt and politics/immigration|
0.951422; /society/work|0.808416; /law, govt and politics/politics|0.800713; /society/work/unions|
0.67232; /art and entertainment/shows and events|0.619656; /art and entertainment/shows and events/concert|0.580261; /family and parenting/children|
0.670685; /art and entertainment/movies and tv/movies|0.646663; /art and entertainment/movies and tv/movies/reviews|0.591644; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.686797; /law, govt and politics/politics|0.653612; /society/unrest and war|0.64204; /religion and spirituality|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.62817; /society/work|0.617243; /society/unrest and war|0.608896; /law, govt and politics|
0.60845; /art and entertainment/movies and tv/movies|0.598649; /art and entertainment/movies and tv/movies/reviews|0.553973; /art and entertainment/shows and events|
0.589827; /law, govt and politics/politics/elections/referendums|0.587644; /family and parenting/parenting teens|0.564663; /art and entertainment/shows and events|
0.984226; /finance/personal finance/lending/credit cards|
0.79582; /society/gay life|
0.689736; /sports/auto racing/nascar|0.672059; /automotive and vehicles/auto parts|0.666607; /sports/boat racing|
0.661102; /business and industrial/agriculture and forestry/agriculture|0.636073; /style and fashion/luxury goods|0.566276; /law, govt and politics/politics|
0.620385; /hobbies and interests/home recording|0.584197; /hobbies and interests/games|0.565792; /art and entertainment/shows and events|
0.96027; /society/work|0.834633; /society/work/unions|0.777135; /law, govt and politics/politics|
0.658638; /society/work|0.65256; /real estate/buying and selling homes|0.641687; /law, govt and politics|
0.592244; /society|0.578115; /society/sex|0.559696; /law, govt and politics|
0.592244; /society|0.578115; /society/sex|0.559696; /law, govt and politics|
0.551067; /society/sex|0.547098; /religion and spirituality/christianity|0.539707; /law, govt and politics|
0.649794; /art and entertainment/shows and events|0.649491; /society/unrest and war|0.609707; /law, govt and politics|
0.78203; /style and fashion|0.654994; /style and fashion/clothing/skirts|0.619321; /style and fashion/men 's fashion|
0.691456; /law, govt and politics|0.574769; /law, govt and politics/government/government contracting and procurement|0.557773; /society|
0.807628; /style and fashion|0.720499; /style and fashion/clothing/skirts|0.684331; /style and fashion/men 's fashion|
0.93625; /society/work|0.809014; /society/work/unions|0.730528; /law, govt and politics/politics/elections/presidential elections|
NO_LABEL
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.65369; /art and entertainment/shows and events|0.612891; /sports/go kart|0.603827; /family and parenting/parenting teens|
0.677345; /society/unrest and war|0.675627; /law, govt and politics|0.568566; /law, govt and politics/politics|
0.740179; /society/unrest and war|0.698911; /law, govt and politics/politics|0.601656; /religion and spirituality/judaism|
0.802985; /law, govt and politics/immigration|0.736183; /society/unrest and war|0.640128; /society/work|
0.567314; /hobbies and interests/home recording|0.54894; /art and entertainment/music/music reference|0.531227; /art and entertainment/shows and events|
0.567314; /hobbies and interests/home recording|0.54894; /art and entertainment/music/music reference|0.531227; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.580881; /family and parenting/babies and toddlers/baby clothes|0.541503; /family and parenting/parenting teens|0.536921; /family and parenting/children|
0.714565; /society/unrest and war|0.704892; /law, govt and politics|0.584189; /law, govt and politics/politics|
0.822152; /science/geology/volcanology/volcanic eruptions|0.753832; /society/dating|0.619899; /art and entertainment/shows and events|
0.735634; /society/social institution/divorce|0.598363; /family and parenting/babies and toddlers|0.589874; /sports/go kart|
0.826645; /finance/investing/funds|0.736885; /business and industrial/company/earnings|0.639455; /real estate/buying and selling homes|
0.726724; /law, govt and politics|0.664833; /law, govt and politics/government|0.645289; /society/crime|
0.633567; /art and entertainment/shows and events|0.579845; /law, govt and politics/politics|0.560462; /family and parenting/children|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.586297; /law, govt and politics|0.580715; /art and entertainment/shows and events|0.555867; /society|
0.617837; /art and entertainment/movies and tv/movies|0.588355; /art and entertainment/movies and tv/movies/reviews|0.553561; /art and entertainment/movies and tv/action|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.96125; /law, govt and politics/immigration|0.827629; /law, govt and politics/government|0.596723; /society|
0.998184; /family and parenting/children|0.786737; /law, govt and politics/immigration|
0.893339; /law, govt and politics|0.764549; /society/crime/property crime|0.710662; /law, govt and politics/immigration|
0.765613; /law, govt and politics/immigration|0.683375; /law, govt and politics/espionage and intelligence/terrorism|0.629136; /law, govt and politics/government/executive branch|
1.0; /law, govt and politics/legal issues/legislation/family laws|0.999997; /law, govt and politics/legal issues/legislation/health care laws|
0.8867; /law, govt and politics/immigration|0.605879; /society|
0.994383; /law, govt and politics/government|0.953204; /sports/boxing|
0.88626; /sports/boxing|0.820637; /society/crime/property crime/robbery|0.66449; /law, govt and politics|
0.701164; /art and entertainment/celebrity fan and gossip|0.606805; /sports/basketball|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.769314; /society/crime/property crime/robbery|0.754224; /law, govt and politics|0.687661; /law, govt and politics/government|
0.931828; /law, govt and politics/government|0.88367; /law, govt and politics/politics/elections/presidential elections|0.614239; /law, govt and politics/politics/domestic policy|
0.95047; /education/special education|0.823691; /sports/boxing|0.749598; /education/high school|
0.770853; /society/unrest and war|0.768773; /law, govt and politics|0.676143; /law, govt and politics/politics|
0.703955; /art and entertainment/shows and events/concert|0.649907; /careers/career planning|0.642181; /careers/job fairs|
0.781775; /law, govt and politics|0.708035; /society/crime|0.70433; /society/crime/property crime/fraud|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.648031; /law, govt and politics|0.569053; /law, govt and politics/armed forces|0.559139; /society|
0.628047; /art and entertainment/shows and events|0.606896; /art and entertainment/shows and events/concert|0.581757; /law, govt and politics|
0.872845; /law, govt and politics/politics/elections|0.848965; /law, govt and politics/government|0.806977; /law, govt and politics/politics/elections/presidential elections|
0.579025; /law, govt and politics|0.569571; /business and industrial/business operations|0.550048; /sports/soccer|
0.609369; /automotive and vehicles/auto parts|0.595624; /sports/go kart|0.55709; /sports/bowling|
0.587506; /pets/dogs|0.563815; /society/dating|0.561866; /travel/traveling with kids|
0.832826; /law, govt and politics/government|0.774098; /law, govt and politics/politics/elections/presidential elections|0.692792; /sports/curling|
0.610481; /science/weather|0.589031; /family and parenting/children|0.576494; /society/crime|
0.791906; /law, govt and politics/government|0.685379; /law, govt and politics/politics/elections/presidential elections|0.571414; /law, govt and politics/politics/lobbying|
0.815551; /law, govt and politics/government|0.795713; /careers/telecommuting|0.740085; /law, govt and politics/politics/elections/presidential elections|
0.580806; /society/social institution/divorce|0.556124; /family and parenting|0.555949; /health and fitness/sexuality|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.925396; /law, govt and politics/government|
0.611489; /art and entertainment/shows and events|0.596256; /society|0.594647; /law, govt and politics|
0.727702; /law, govt and politics/government|0.619105; /society/unrest and war|0.586274; /real estate/buying and selling homes|
0.725235; /law, govt and politics|0.652622; /law, govt and politics/government|0.638966; /law, govt and politics/government/government contracting and procurement|
0.942896; /education/special education|0.853274; /law, govt and politics/government|0.798132; /finance/grants, scholarships and financial aid/government grants|
0.992306; /law, govt and politics/immigration|0.637572; /law, govt and politics/law enforcement|
0.960872; /education/special education|0.877134; /finance/grants, scholarships and financial aid/government grants|0.755154; /education/high school|
0.671229; /law, govt and politics|0.610505; /law, govt and politics/government|0.598131; /law, govt and politics/government/government contracting and procurement|
0.6927; /law, govt and politics|0.646836; /society|0.63159; /society/sex|
0.655789; /law, govt and politics/government|0.613672; /law, govt and politics/government/heads of state|0.578555; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.609267; /society/social institution/divorce|0.578953; /style and fashion/body art|0.554775; /society/social institution/marriage|
0.702756; /sports/archery|
0.793585; /law, govt and politics|0.768625; /law, govt and politics/government/government contracting and procurement|0.743898; /law, govt and politics/politics/political parties|
0.711692; /finance/bank|0.650908; /finance/financial news|0.646751; /finance/investing/funds/hedge fund|
0.72012; /real estate/buying and selling homes|0.655728; /business and industrial/company/earnings|0.606424; /finance/investing/funds|
0.914543; /finance/bank|
0.73771; /society/social institution/divorce|0.644313; /sports/go kart|0.632535; /travel/traveling with kids|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.583046; /law, govt and politics/government|0.553343; /society/gay life|0.534662; /law, govt and politics/government/executive branch|
0.794191; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.668377; /pets/dogs|0.610811; /society/unrest and war|0.606967; /law, govt and politics/armed forces/army|
0.576408; /law, govt and politics/government|0.550713; /health and fitness/incest and abuse support|0.543996; /society/gay life|
0.591978; /travel/transports/sea travel|0.588129; /sports/walking|0.560562; /society/senior living|
0.780946; /law, govt and politics/politics/elections/presidential elections|
0.895756; /hobbies and interests/reading|
0.86929; /law, govt and politics|0.637648; /law, govt and politics/government/government contracting and procurement|0.604461; /society/social institution/divorce|
0.858214; /law, govt and politics/government|0.752888; /law, govt and politics/politics/elections/presidential elections|0.693934; /law, govt and politics/government/executive branch|
0.576895; /law, govt and politics/politics/foreign policy|0.570462; /society|0.567456; /society/work|
0.7189; /society/social institution/divorce|0.652218; /art and entertainment/shows and events|0.611646; /family and parenting/children|
0.712414; /law, govt and politics/armed forces|0.672187; /society/unrest and war|0.613493; /law, govt and politics/politics/foreign policy|
0.665711; /style and fashion|0.595924; /family and parenting/parenting teens|0.582341; /art and entertainment/shows and events|
0.649536; /law, govt and politics|0.639363; /society/unrest and war|0.615881; /law, govt and politics/immigration|
0.589674; /society/social institution/divorce|0.568442; /law, govt and politics|0.530166; /law, govt and politics/immigration|
0.619411; /family and parenting/babies and toddlers/baby clothes|0.617658; /travel/traveling with kids|0.595764; /society/dating|
0.560438; /art and entertainment/movies and tv/movies|0.553714; /art and entertainment/shows and events|0.539046; /art and entertainment/movies and tv/movies/reviews|
0.763337; /society/work|0.67069; /law, govt and politics/politics|0.630748; /society/work/unemployment|
0.586901; /education|0.573344; /education/studying business|0.572426; /science|
0.70048; /law, govt and politics|0.612437; /society/crime|0.603352; /society/crime/property crime|
0.90706; /law, govt and politics/immigration|
0.900944; /family and parenting|0.733344; /family and parenting/children|
0.707634; /real estate/low income housing|0.691766; /law, govt and politics|0.679302; /law, govt and politics/politics|
0.570437; /style and fashion|0.569166; /law, govt and politics|0.543144; /law, govt and politics/immigration|
0.552967; /society/crime/personal offense/kidnapping|0.529446; /society/social institution/divorce|0.525385; /style and fashion/beauty/hair care|
0.715146; /sports/auto racing/nascar|0.707004; /automotive and vehicles/auto parts|0.695147; /law, govt and politics/armed forces|
0.77561; /science/weather/meteorological disaster/flood|0.710311; /health and fitness/disease|0.582584; /science/weather/meteorological disaster/hurricane|
0.535805; /law, govt and politics|0.535045; /education|0.5346; /law, govt and politics/politics|
0.626507; /sports/rugby|0.588266; /law, govt and politics|0.574724; /sports/martial arts|
0.854207; /society/welfare/healthcare|0.778159; /law, govt and politics/government|0.727131; /law, govt and politics/armed forces|
0.686275; /business and industrial/business operations/business plans|0.644933; /law, govt and politics/government/executive branch|0.572246; /law, govt and politics/armed forces|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.813884; /law, govt and politics/immigration|0.653804; /religion and spirituality/judaism|0.592638; /science/physics/electromagnetism|
0.932388; /law, govt and politics/politics/elections/presidential elections|0.747469; /law, govt and politics/government|
0.934337; /law, govt and politics/politics/elections/presidential elections|0.740258; /law, govt and politics/government|0.637041; /law, govt and politics/politics/political parties|
0.729999; /law, govt and politics/government/courts and judiciary|0.644674; /law, govt and politics/politics|0.628364; /religion and spirituality/islam|
0.96839; /art and entertainment/shows and events/fair|
0.757163; /technology and computing/computer security/network security|0.653773; /society/unrest and war|0.648297; /law, govt and politics|
0.809206; /society/unrest and war|0.778919; /law, govt and politics|0.763217; /law, govt and politics/armed forces|
0.812397; /travel/transports/train travel|
0.934635; /law, govt and politics/immigration|0.634176; /society/crime/property crime|
0.724298; /society/work|0.63433; /law, govt and politics/politics|0.604241; /society/work/unemployment|
0.670836; /real estate/buying and selling homes|0.630988; /business and industrial/business operations/business plans|0.619894; /society/work/retirement|
0.82247; /law, govt and politics/government|0.775727; /law, govt and politics/politics/elections/presidential elections|0.698148; /law, govt and politics/politics/elections/referendums|
0.84001; /sports/go kart|
0.813216; /art and entertainment/shows and events/fair|
0.862637; /society/work/unemployment|0.715633; /business and industrial/agriculture and forestry/agriculture|0.652156; /law, govt and politics/politics|
0.674206; /real estate/buying and selling homes|0.665629; /business and industrial/company/earnings|0.617703; /finance/financial news|
0.673925; /art and entertainment/movies and tv/talk shows|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.62115; /law, govt and politics/immigration|0.598274; /business and industrial/construction|0.562583; /real estate|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.617845; /law, govt and politics|0.574958; /society/crime/personal offense/assault|0.568356; /law, govt and politics/government|
