0.70198; /society/crime/drug trafficking|0.6713; /law, govt and politics|0.59955; /society/crime/organized crime|
0.603854; /hobbies and interests/magic and illusion|0.570721; /art and entertainment/movies and tv/movies|0.568087; /art and entertainment/shows and events|
0.999337; /automotive and vehicles/cars|0.990308; /automotive and vehicles/cars/performance vehicles|
0.869582; /business and industrial/company/earnings|0.761509; /law, govt and politics|0.747226; /finance/financial news|
0.654559; /law, govt and politics|0.642467; /sports/go kart|0.63947; /art and entertainment/shows and events|
0.77254; /travel/transports/train travel|0.663808; /travel/transports/sea travel|0.650338; /sports/go kart|
0.634415; /business and industrial/energy|0.611181; /business and industrial/green solutions|0.579581; /art and entertainment/shows and events/conference|
0.806798; /law, govt and politics/politics/elections/presidential elections|
0.633033; /art and entertainment/shows and events|0.568275; /style and fashion/body art|0.556068; /family and parenting/parenting teens|
0.909527; /society/work/unemployment|0.888304; /finance/bank|0.790478; /finance/financial news|
0.884491; /finance/investing|0.884491; /finance/investing/beginning investing|0.804451; /society/work/unemployment|
0.930694; /real estate/low income housing|
0.557292; /finance/investing/day trading|0.550859; /finance/financial news|0.531658; /law, govt and politics|
0.653471; /society/unrest and war|0.618928; /finance/financial news|0.600093; /law, govt and politics|
1.0; /business and industrial|0.999988; /business and industrial/business operations/management/business process|0.999802; /business and industrial/business news|
0.63031; /health and fitness/disease|0.61061; /society/work/unemployment|0.598406; /law, govt and politics|
0.707554; /science/weather/meteorological disaster/flood|0.601145; /law, govt and politics|0.565159; /health and fitness/disease|
0.874407; /finance/bank|0.789425; /finance/investing|0.789425; /finance/investing/beginning investing|
0.90789; /sports/wrestling|
0.547049; /automotive and vehicles|0.541974; /sports/cricket|0.541739; /automotive and vehicles/boats and watercraft|
0.952295; /society/work/unemployment|0.846911; /law, govt and politics/politics|0.679573; /finance/investing|
0.907138; /society/work/unemployment|0.811417; /finance/bank|0.733944; /finance/financial news|
0.965457; /finance/investing|0.965457; /finance/investing/beginning investing|0.935148; /society/work/unemployment|
0.990375; /business and industrial/energy/renewable energy|0.847628; /business and industrial/green solutions|
0.687329; /law, govt and politics/politics|0.658115; /law, govt and politics/politics/foreign policy|0.654834; /society/unrest and war|
0.776745; /business and industrial/energy/renewable energy|
0.671239; /science/mathematics/algebra|0.609852; /science/mathematics/arithmetic|0.572033; /society/work/unemployment|
NO_LABEL
NO_LABEL
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.964016; /science|0.786087; /science/biology|0.777433; /science/mathematics/algebra|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.687701; /business and industrial/company/merger and acquisition|0.557375; /sports/fencing|0.554521; /business and industrial/war industry|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.66277; /automotive and vehicles/electric vehicles|0.611577; /law, govt and politics/armed forces/army|0.578965; /law, govt and politics/armed forces/air force|
0.980888; /business and industrial/energy/renewable energy|0.896166; /business and industrial/energy/electricity|0.890706; /business and industrial/green solutions|
0.907787; /automotive and vehicles/electric vehicles|0.871783; /automotive and vehicles/cars/hybrid|
0.908585; /society/work/unemployment|0.665082; /business and industrial/manufacturing|
0.825763; /society/work/unemployment|0.621372; /law, govt and politics/politics|0.584893; /sports/go kart|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.971863; /business and industrial/energy/renewable energy/solar energy|0.811572; /business and industrial/energy/electricity|0.635161; /automotive and vehicles/electric vehicles|
0.998326; /business and industrial/energy/renewable energy/solar energy|0.967487; /business and industrial/company|0.81653; /business and industrial/energy/electricity|
0.970627; /science|0.901107; /science/weather|
0.713839; /sports/tennis|0.673937; /finance/bank/bank account|0.663156; /finance/investing/funds|
0.62904; /art and entertainment/shows and events|0.609544; /art and entertainment/movies and tv/movies|0.608265; /art and entertainment/music/recording industry|
0.862467; /science|0.709853; /society/work/unemployment|0.708842; /science/weather|
0.999994; /business and industrial/energy|0.999874; /business and industrial/green solutions|
0.883912; /finance/bank|0.807694; /finance/investing|0.807694; /finance/investing/beginning investing|
0.718385; /law, govt and politics/armed forces|0.714043; /finance/investing/funds|0.681611; /finance/bank|
0.555015; /education/studying business|0.54505; /sports/golf|0.541336; /society/work/unemployment|
0.682233; /society/dating|0.664921; /family and parenting/babies and toddlers|0.657348; /family and parenting/babies and toddlers/baby clothes|
0.918525; /society/work/unemployment|0.775454; /careers/job search|0.662605; /education/homework and study tips|
0.800889; /finance/investing|0.800889; /finance/investing/beginning investing|0.772775; /business and industrial/company/earnings|
0.645078; /society/work/unemployment|0.581481; /finance/financial news|0.57625; /business and industrial/company|
0.573128; /family and parenting/babies and toddlers/baby clothes|0.570094; /travel/honeymoons and getaways|0.563885; /sports/climbing|
0.567637; /art and entertainment/shows and events|0.554701; /sports/go kart|0.551082; /education|
0.999997; /business and industrial/business software|
0.999911; /business and industrial/business software|
0.68387; /art and entertainment/shows and events|0.655757; /art and entertainment/movies and tv/movies|0.637296; /art and entertainment/movies and tv/movies/reviews|
0.596301; /society/unrest and war|0.569052; /society/crime/personal offense/homicide|0.563122; /law, govt and politics|
0.921212; /society/work/unemployment|0.658217; /business and industrial/manufacturing|
0.873215; /society/work/unemployment|0.607766; /business and industrial/manufacturing|
0.650516; /art and entertainment/shows and events|0.611072; /society/dating|0.604714; /law, govt and politics/politics|
0.617227; /sports/skateboarding|0.542947; /education|0.536308; /education/studying business|
0.568646; /business and industrial/business operations/business plans|0.564274; /style and fashion|0.559753; /society/unrest and war|
0.88984; /society/social institution/divorce|0.701315; /society/social institution/marriage|0.596058; /family and parenting|
0.76171; /careers/telecommuting|
0.614284; /society/work|0.605548; /law, govt and politics/government|0.603576; /business and industrial/manufacturing|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.927925; /society/work/unemployment|0.632646; /law, govt and politics/government|
0.66641; /finance/investing/day trading|0.654562; /law, govt and politics|0.639464; /society/work|
0.984382; /education/special education|0.957592; /education/high school|0.932203; /finance/grants, scholarships and financial aid/government grants|
0.839589; /business and industrial/manufacturing|0.662057; /society/work/unemployment|
0.999326; /law, govt and politics/government|
0.681968; /society/work/unemployment|0.58325; /law, govt and politics/immigration|0.561226; /finance/investing|
0.983168; /education/special education|0.947176; /education/high school|0.925555; /finance/grants, scholarships and financial aid/government grants|
0.89582; /law, govt and politics/armed forces|0.828451; /law, govt and politics/espionage and intelligence/terrorism|0.679795; /law, govt and politics/government/executive branch|
0.881566; /law, govt and politics/government|0.762038; /law, govt and politics/politics/elections/presidential elections|0.653463; /law, govt and politics/politics/elections/referendums|
0.722279; /law, govt and politics/government|0.674207; /business and industrial/business operations|0.577204; /law, govt and politics/politics/elections/presidential elections|
0.818779; /finance/investing/day trading|0.679269; /finance/financial news|0.641085; /finance/investing/beginning investing|
0.959447; /society/work/unemployment|0.76074; /finance/investing/day trading|0.729436; /law, govt and politics/politics|
0.637879; /law, govt and politics|0.603414; /family and parenting/parenting teens|0.593939; /art and entertainment/shows and events|
0.623729; /law, govt and politics/government/executive branch|0.60467; /society/crime/personal offense|0.574579; /society/crime/personal offense/torture|
0.753391; /law, govt and politics|0.720168; /finance/investing/day trading|0.667124; /law, govt and politics/government/government contracting and procurement|
0.861452; /business and industrial/agriculture and forestry/agriculture|0.832577; /society/work/unemployment|0.744176; /finance/investing|
0.757972; /education/special education|0.705257; /society/work/unemployment|0.695928; /finance/investing/funds|
0.95098; /society/work/unemployment|0.780678; /business and industrial/manufacturing|0.731439; /business and industrial/agriculture and forestry/agriculture|
0.703555; /society/unrest and war|0.656315; /law, govt and politics/politics|0.592507; /art and entertainment/shows and events/classical concert|
0.632652; /art and entertainment/shows and events|0.599509; /society/dating|0.595517; /family and parenting/children|
0.910473; /law, govt and politics/government|0.711356; /law, govt and politics/politics/elections/presidential elections|
0.671733; /art and entertainment/shows and events|0.632278; /art and entertainment/movies and tv/movies|0.611526; /art and entertainment/movies and tv/movies/reviews|
0.671733; /art and entertainment/shows and events|0.632278; /art and entertainment/movies and tv/movies|0.611526; /art and entertainment/movies and tv/movies/reviews|
0.803935; /law, govt and politics/politics/foreign policy|0.708015; /law, govt and politics/government|0.628731; /law, govt and politics/armed forces|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.561469; /art and entertainment/shows and events/classical concert|0.546923; /law, govt and politics/politics|0.537671; /art and entertainment/shows and events/concert|
0.748219; /business and industrial/manufacturing|0.697575; /society/social institution/divorce|0.610053; /society/work|
0.740726; /law, govt and politics/government|0.593018; /society/unrest and war|0.567369; /business and industrial/business operations/business plans|
0.754522; /law, govt and politics/government|0.568642; /law, govt and politics/government/executive branch|0.564095; /law, govt and politics/government/courts and judiciary|
0.659567; /business and industrial/manufacturing|0.606283; /education/teaching and classroom resources/school supplies|0.596333; /education/special education|
0.65624; /finance/investing/day trading|0.634982; /society/work|0.596461; /society/work/unemployment|
0.674727; /law, govt and politics/armed forces|0.667409; /law, govt and politics/government|0.607355; /law, govt and politics/government/executive branch|
0.662099; /law, govt and politics/government|0.596114; /society/unrest and war|0.581246; /law, govt and politics/politics/elections/presidential elections|
0.711439; /law, govt and politics|0.699501; /law, govt and politics/politics/elections/presidential elections|0.624392; /law, govt and politics/government|
0.67004; /law, govt and politics/government|0.629404; /society/work|0.579297; /law, govt and politics/government/executive branch|
0.623719; /society/welfare/healthcare|0.619998; /society/work|0.572521; /law, govt and politics/politics/elections/presidential elections|
0.715794; /science/geography/cartography|0.62231; /science/physics/space and astronomy|0.555608; /science/mathematics/geometry|
0.75543; /society/unrest and war|0.737597; /law, govt and politics/government/government contracting and procurement|0.647994; /society/work|
0.68775; /art and entertainment/books and literature/poetry|0.668232; /art and entertainment/music/music reference|0.638962; /law, govt and politics/politics|
0.860319; /finance/bank|0.858973; /society/work/unemployment|0.556976; /law, govt and politics/politics|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.833693; /society/work/unemployment|0.828602; /finance/investing/day trading|0.767323; /finance/bank|
0.747719; /art and entertainment/movies and tv/movies/reviews|0.621453; /business and industrial/company/merger and acquisition|0.557684; /art and entertainment/movies and tv/action|
NO_LABEL
0.691011; /law, govt and politics|0.594329; /news|0.594196; /society/unrest and war|
0.668201; /art and entertainment/shows and events|0.582964; /business and industrial/business news|0.57718; /religion and spirituality|
0.640183; /society/unrest and war|0.629895; /law, govt and politics/government/government contracting and procurement|0.588554; /society/work|
NO_LABEL
0.797363; /law, govt and politics|0.614913; /society|0.604194; /society/crime/personal offense|
0.765131; /art and entertainment/books and literature|0.655717; /art and entertainment/books and literature/poetry|0.604433; /art and entertainment/music/music reference|
0.954338; /science/geology/seismology/earthquakes|
0.638236; /business and industrial/business operations/business plans|0.635581; /art and entertainment/shows and events|0.626187; /law, govt and politics|
0.954338; /science/geology/seismology/earthquakes|
0.717867; /education/homework and study tips|0.68872; /style and fashion|0.640174; /family and parenting|
0.766422; /law, govt and politics/armed forces|0.711239; /law, govt and politics/government|0.665316; /law, govt and politics/politics/elections/presidential elections|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.588341; /society/unrest and war|0.570885; /business and industrial/business operations|0.563937; /style and fashion/body art|
0.979816; /society/work/unemployment|0.939241; /law, govt and politics/politics|0.691911; /society/unrest and war|
0.9586; /society/work/unemployment|0.754213; /law, govt and politics/politics|0.654283; /finance/investing|
0.968532; /finance/investing|0.968532; /finance/investing/beginning investing|0.935319; /society/work/unemployment|
0.949924; /business and industrial/business operations/business plans|0.812093; /careers/career planning|0.762144; /business and industrial/construction|
0.551677; /science/chemistry|0.519806; /art and entertainment/movies and tv/television|0.518591; /family and parenting/parenting teens|
0.889434; /business and industrial/business operations/business plans|0.743606; /careers/career planning|0.691761; /finance/investing/funds|
0.558445; /society/crime/personal offense/homicide|0.545914; /society/unrest and war|0.543842; /religion and spirituality|
0.689432; /society/social institution/divorce|0.654624; /art and entertainment/shows and events|0.606054; /food and drink/food|
0.56077; /art and entertainment|0.555003; /art and entertainment/books and literature|0.540775; /art and entertainment/movies and tv/movies/reviews|
0.653458; /art and entertainment/movies and tv/movies/reviews|0.589063; /art and entertainment/shows and events/concert|0.58218; /art and entertainment/shows and events/classical concert|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.581788; /art and entertainment/movies and tv/movies/reviews|0.570306; /art and entertainment/shows and events/concert|0.569509; /art and entertainment/shows and events/classical concert|
0.885774; /automotive and vehicles/vehicle rental|
0.59708; /art and entertainment/movies and tv/movies/reviews|0.575936; /art and entertainment/shows and events/classical concert|0.560759; /art and entertainment/shows and events/concert|
0.999962; /careers/job fairs|
0.996973; /business and industrial|0.978044; /business and industrial/business operations/management/business process|0.973688; /education/studying business|
0.999495; /business and industrial/business operations/business plans|
0.989853; /society/work/unemployment|0.772469; /finance/bank|
0.804598; /law, govt and politics/government|0.771264; /society/work/unemployment|0.754127; /law, govt and politics/politics/elections/presidential elections|
0.887842; /society/welfare/healthcare|0.783354; /law, govt and politics/government|0.687043; /society/work/unemployment|
0.999994; /business and industrial|0.999483; /business and industrial/business operations/management/business process|0.997269; /business and industrial/business news|
0.814504; /science|0.733065; /finance/investing/funds|0.711397; /finance/grants, scholarships and financial aid/government grants|
