0.768018; /law, govt and politics/government|0.735516; /law, govt and politics/armed forces|0.592342; /law, govt and politics/government/executive branch|
0.686055; /law, govt and politics/politics/elections/presidential elections|0.595271; /science/weather/meteorological disaster|0.588365; /art and entertainment/shows and events|
0.633194; /sports/baseball|0.601962; /careers/job fairs|0.584465; /careers/career planning|
0.87267; /science/geography/cartography|0.7078; /law, govt and politics/armed forces|
0.612844; /law, govt and politics/government/embassies and consulates|0.599455; /law, govt and politics/armed forces|0.587913; /society/unrest and war|
0.836459; /society/unrest and war|0.714036; /religion and spirituality/islam|0.641185; /law, govt and politics|
0.680735; /society|0.671523; /law, govt and politics/armed forces|0.671014; /society/unrest and war|
0.869008; /law, govt and politics/government/heads of state|0.780985; /law, govt and politics/espionage and intelligence/terrorism|0.692795; /law, govt and politics/politics/foreign policy|
0.736941; /society/unrest and war|0.664524; /law, govt and politics/armed forces|0.664215; /religion and spirituality/islam|
0.966803; /law, govt and politics/politics/elections/presidential elections|
0.732638; /law, govt and politics/armed forces|0.651383; /news/international news|0.64874; /religion and spirituality/islam|
0.662008; /society/unrest and war|0.660487; /society/crime/personal offense/homicide|0.597236; /law, govt and politics/armed forces|
0.920869; /society/unrest and war|0.85339; /religion and spirituality/islam|0.802387; /law, govt and politics|
0.786255; /law, govt and politics/armed forces|0.651813; /society/unrest and war|0.639289; /law, govt and politics/politics/foreign policy|
0.90516; /business and industrial/energy/nuclear power|0.785289; /law, govt and politics/armed forces|0.713159; /law, govt and politics/espionage and intelligence/terrorism|
0.770664; /society/unrest and war|0.637862; /law, govt and politics/armed forces|0.615694; /law, govt and politics/politics|
0.867666; /society/unrest and war|0.725857; /finance/bank|0.670322; /finance/investing/funds|
0.783852; /law, govt and politics/armed forces|0.724029; /law, govt and politics/politics/foreign policy|0.64138; /society/unrest and war|
0.911679; /law, govt and politics/politics/elections/presidential elections|0.73801; /law, govt and politics/politics/foreign policy|
0.925394; /society/unrest and war|0.769187; /law, govt and politics|0.674418; /law, govt and politics/politics|
0.72299; /education/homework and study tips|0.672381; /health and fitness|0.669523; /law, govt and politics/politics|
0.779778; /business and industrial/business operations/business plans|0.609531; /finance/financial news|0.58992; /business and industrial/company/earnings|
0.862015; /business and industrial/business operations/business plans|0.644705; /society/unrest and war|0.634288; /business and industrial/construction|
0.644589; /law, govt and politics/politics|0.592525; /law, govt and politics/immigration|0.564426; /society/work|
0.799007; /law, govt and politics|0.793014; /society/unrest and war|0.738855; /law, govt and politics/politics|
0.592392; /society|0.568219; /society/crime/property crime|0.557922; /law, govt and politics|
0.79199; /society/unrest and war|0.707729; /law, govt and politics|0.681417; /law, govt and politics/immigration|
0.843416; /law, govt and politics|0.701703; /law, govt and politics/law enforcement|0.672906; /law, govt and politics/armed forces|
0.7647; /law, govt and politics|0.727559; /society/unrest and war|0.701171; /society/work/unemployment|
0.978049; /society/work/unemployment|0.838903; /law, govt and politics/politics|0.776017; /finance/bank|
0.877573; /law, govt and politics/politics|0.799044; /society/unrest and war|0.727706; /law, govt and politics/government|
0.776955; /law, govt and politics/politics|0.659859; /society/work|0.6238; /law, govt and politics/government/government contracting and procurement|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
0.745518; /society/welfare|0.737527; /society/work|0.734136; /society/work/retirement|
0.5928; /business and industrial/business operations|0.58383; /law, govt and politics|0.580824; /business and industrial/business operations/business plans|
0.61443; /finance/bank/bank account|0.609069; /finance/financial news|0.590228; /finance/investing/funds|
0.847385; /art and entertainment/music/musical instruments/guitars|0.760069; /art and entertainment/music/musical instruments/pianos|
0.904794; /law, govt and politics/politics/elections/presidential elections|
0.712243; /art and entertainment/shows and events|0.611558; /travel/traveling with kids|0.6096; /society/senior living|
0.8508; /technology and computing/internet technology/email|0.665126; /business and industrial/business operations/management/business process|
0.706456; /society/unrest and war|0.652473; /law, govt and politics|0.627143; /law, govt and politics/politics|
0.660467; /society/work|0.645004; /society/work/unemployment|0.602522; /finance/investing/day trading|
0.719813; /health and fitness/women's health|0.714217; /society/sex|0.701958; /health and fitness/sexuality|
0.565005; /art and entertainment/shows and events|0.545511; /art and entertainment/movies and tv/movies|0.541939; /family and parenting/children|
0.550994; /art and entertainment/shows and events|0.538923; /art and entertainment/movies and tv/movies|0.537215; /art and entertainment/movies and tv/movies/reviews|
0.921487; /careers/telecommuting|
0.953517; /art and entertainment/music/singing|
0.988585; /family and parenting/children|0.81616; /family and parenting/motherhood|
0.625959; /society/racism|0.586369; /law, govt and politics/politics|0.579434; /religion and spirituality/islam|
0.981052; /law, govt and politics/law enforcement|0.944097; /law, govt and politics/law enforcement/police|0.787958; /society/crime|
0.684689; /business and industrial/iron and steel industry|0.587814; /sports/baseball|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.625959; /society/racism|0.586369; /law, govt and politics/politics|0.579434; /religion and spirituality/islam|
0.873035; /law, govt and politics|0.842596; /law, govt and politics/politics|0.784456; /society/unrest and war|
0.718918; /law, govt and politics/politics/lobbying|0.632684; /society|0.58975; /finance/financial news|
0.615439; /society|
0.997469; /technology and computing/internet technology/email|0.944932; /technology and computing/hardware/computer/servers|
0.759071; /law, govt and politics|0.668189; /law, govt and politics/armed forces|0.665111; /law, govt and politics/espionage and intelligence|
0.969125; /society/crime|
0.999149; /society/crime|
0.999831; /finance/investing/day trading|
0.868053; /law, govt and politics/politics|0.782831; /society/unrest and war|0.68399; /law, govt and politics/politics/political parties|
0.632767; /technology and computing/hardware/computer components|0.585815; /technology and computing/operating systems|0.58219; /business and industrial/business software|
0.559452; /family and parenting/children|0.557117; /business and industrial/business software|0.546493; /automotive and vehicles/auto repair|
0.655144; /law, govt and politics|0.649356; /law, govt and politics/politics/elections/presidential elections|0.563767; /sports/sailing|
0.557353; /society/work|0.53126; /art and entertainment/movies and tv/movies|0.523889; /art and entertainment/movies and tv/action|
0.821064; /society/work/unemployment|0.756042; /law, govt and politics|0.688661; /law, govt and politics/politics|
0.85856; /law, govt and politics/government|0.814731; /law, govt and politics/politics/elections/presidential elections|0.752671; /society/unrest and war|
0.690858; /law, govt and politics/government|0.612248; /law, govt and politics/government/executive branch|
0.603972; /society/unrest and war|0.558688; /society/dating|0.552983; /art and entertainment/shows and events|
0.821033; /law, govt and politics/politics|0.820002; /society/work/unemployment|0.623161; /society/unrest and war|
0.606849; /sports/wrestling|0.549401; /sports/skateboarding|0.541739; /art and entertainment/shows and events|
0.766255; /art and entertainment/comics and animation/comics|0.734543; /society/social institution/divorce|0.609387; /family and parenting/parenting teens|
0.573206; /society/unrest and war|
0.999976; /society/crime|
0.863297; /law, govt and politics/law enforcement|0.76776; /law, govt and politics/law enforcement/police|0.653639; /society/crime|
0.999554; /law, govt and politics/law enforcement|0.791986; /society/crime/personal offense|
0.699735; /science/weather/meteorological disaster/tornado|0.636341; /law, govt and politics/government|0.572057; /sports/hunting and shooting|
0.806344; /law, govt and politics/law enforcement|0.717801; /law, govt and politics/law enforcement/police|0.605699; /society/crime/personal offense/homicide|
0.818359; /law, govt and politics/armed forces|0.737685; /society/unrest and war|0.64371; /sports/hunting and shooting|
0.999693; /law, govt and politics/law enforcement|0.948084; /society/crime/personal offense/assault|
0.830921; /law, govt and politics|0.730763; /law, govt and politics/law enforcement|0.721521; /society/unrest and war|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
0.996227; /law, govt and politics/law enforcement|0.694063; /society/crime/personal offense|
0.846792; /sports/auto racing/nascar|0.774498; /sports/boat racing|0.738043; /automotive and vehicles/cars/car culture|
0.75345; /law, govt and politics/politics/elections/presidential elections|0.707682; /law, govt and politics/government|0.675212; /law, govt and politics/government/heads of state|
0.798904; /society/unrest and war|0.67829; /law, govt and politics|0.669049; /law, govt and politics/government|
0.747002; /society/unrest and war|0.58849; /law, govt and politics|
1.0; /education|1.0; /education/studying business|
0.949984; /society/work/unemployment|0.720411; /society/unrest and war|
1.0; /society/crime|
0.711919; /society/unrest and war|0.703357; /education/homework and study tips|0.644477; /education/teaching and classroom resources/school supplies|
0.984559; /family and parenting|
0.813817; /family and parenting/children|0.641224; /society/unrest and war|0.627598; /law, govt and politics|
1.0; /family and parenting/children|
0.873903; /law, govt and politics|0.67429; /technology and computing/computer crime|0.651828; /technology and computing/internet technology|
0.703709; /society/unrest and war|0.678473; /sports/rugby|0.668535; /law, govt and politics/armed forces|
0.796752; /religion and spirituality/islam/islamic fundamentalism|0.745124; /society/crime/personal offense|0.720345; /society/crime/sexual offence/rape|
0.996298; /family and parenting/children|
0.595358; /society/dating|0.587066; /family and parenting/children|0.570002; /travel/traveling with kids|
0.821036; /family and parenting|0.665858; /family and parenting/children|
0.670785; /society/unrest and war|0.666134; /law, govt and politics/politics|0.659284; /law, govt and politics/government/heads of state|
0.962756; /religion and spirituality/islam|
0.806811; /food and drink/food/fast food|0.699112; /food and drink/food/salads|0.620951; /society/unrest and war|
0.996762; /religion and spirituality/islam|
0.935275; /law, govt and politics/espionage and intelligence/terrorism|0.776401; /society/gay life|
0.611636; /art and entertainment/shows and events|0.56493; /law, govt and politics|0.560668; /sports/go kart|
0.909528; /law, govt and politics/politics|0.841802; /society/gay life|0.829279; /society/racism|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
0.796513; /law, govt and politics/government|0.771159; /law, govt and politics/politics/elections/presidential elections|0.554007; /law, govt and politics/politics/lobbying|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.805647; /law, govt and politics|0.790085; /law, govt and politics/armed forces|0.673883; /law, govt and politics/law enforcement|
0.989518; /law, govt and politics|0.864308; /law, govt and politics/armed forces|
0.63355; /art and entertainment/movies|0.625893; /art and entertainment/movies and tv/movies/reviews|0.596671; /art and entertainment/movies/film festivals and awards|
0.842378; /society/unrest and war|0.836133; /law, govt and politics/armed forces|0.799272; /law, govt and politics/politics/foreign policy|
0.776307; /religion and spirituality/islam|0.775908; /religion and spirituality/islam/islamic fundamentalism|0.770588; /society/unrest and war|
0.714753; /careers/job fairs|0.668277; /careers/career planning|0.605543; /automotive and vehicles/auto parts|
0.650232; /automotive and vehicles/auto parts|0.610453; /automotive and vehicles/cars/car culture|0.592429; /sports/boat racing|
0.974072; /religion and spirituality/judaism|
0.712635; /law, govt and politics/armed forces|0.68375; /society/unrest and war|0.679899; /law, govt and politics/armed forces/air force|
0.695745; /law, govt and politics|0.636952; /finance/financial news|0.633274; /society/work|
0.718238; /business and industrial/energy/electricity|0.632261; /business and industrial/green solutions|0.630141; /business and industrial/energy/renewable energy|
0.838045; /law, govt and politics/armed forces|0.829856; /law, govt and politics/armed forces/air force|0.650878; /society/unrest and war|
0.567963; /style and fashion/body art|0.540461; /science/mathematics/arithmetic|0.527266; /science/mathematics/geometry|
0.999996; /law, govt and politics/espionage and intelligence/terrorism|0.999996; /law, govt and politics/immigration|0.487411; /law, govt and politics/armed forces|
0.740189; /law, govt and politics|0.627822; /society/unrest and war|0.617555; /law, govt and politics/immigration|
0.749096; /law, govt and politics/politics|0.620225; /society/unrest and war|0.598787; /society/work|
0.67562; /art and entertainment/movies and tv/movies/reviews|0.650443; /family and parenting/parenting teens|0.572784; /art and entertainment/shows and events|
0.768293; /law, govt and politics/immigration|0.715073; /law, govt and politics/armed forces|0.607932; /law, govt and politics/government|
0.628957; /law, govt and politics/immigration|0.581291; /technology and computing/hardware/computer/portable computer/laptop|0.564991; /technology and computing/hardware/computer peripherals/computer monitors|
0.697328; /health and fitness/disorders/mental disorder/panic and anxiety|0.694341; /education/homework and study tips|0.662715; /society|
0.85965; /society/racism|0.679804; /law, govt and politics/politics|0.669714; /society/unrest and war|
0.99999; /law, govt and politics/immigration|0.999982; /society/work/unemployment|0.539009; /society/welfare|
1.0; /law, govt and politics/immigration|
0.686073; /law, govt and politics/immigration|0.585108; /family and parenting/children|0.534956; /society/crime/personal offense/homicide|
0.766094; /society/unrest and war|0.722015; /law, govt and politics/government|0.65169; /law, govt and politics/politics|
0.895653; /family and parenting/children|0.688296; /society/social institution/divorce|0.648266; /society/unrest and war|
0.850817; /hobbies and interests/games/board games and puzzles|
0.941043; /family and parenting|0.796247; /family and parenting/children|0.708193; /law, govt and politics|
0.935175; /society/unrest and war|0.852819; /law, govt and politics|0.715883; /law, govt and politics/politics|
0.990651; /health and fitness/disease/chronic pain|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
0.62729; /sports/martial arts|0.57855; /sports/boxing|0.56083; /sports/martial arts/judo|
0.580693; /pets/large animals|0.559563; /pets/animal welfare|0.535733; /family and parenting/babies and toddlers|
0.997087; /family and parenting/children|
0.623061; /pets/large animals|0.595515; /society/unrest and war|0.582784; /travel/traveling with kids|
0.705101; /society/unrest and war|0.670961; /law, govt and politics/immigration|0.574176; /law, govt and politics/armed forces/marines|
0.921232; /family and parenting|0.776235; /education/teaching and classroom resources/school supplies|0.758951; /family and parenting/children|
0.633126; /automotive and vehicles/cars/sedan|0.558832; /style and fashion/body art|0.558614; /family and parenting/children|
0.669985; /law, govt and politics|0.639374; /law, govt and politics/politics/political parties|0.632285; /law, govt and politics/politics/elections|
0.825493; /health and fitness|0.791759; /society/crime/drug trafficking|0.778008; /law, govt and politics/immigration|
0.861275; /law, govt and politics/immigration|0.744476; /society/crime/property crime/smuggling|0.718482; /law, govt and politics/law enforcement|
0.999628; /law, govt and politics/immigration|
0.744298; /law, govt and politics|0.651447; /law, govt and politics/law enforcement|0.611429; /society/crime|
1.0; /society/crime/property crime/smuggling|
0.847078; /society/crime/property crime/smuggling|0.710519; /law, govt and politics|0.703813; /society/crime/sexual offence/prostitution|
0.666714; /art and entertainment/shows and events|0.654587; /travel/traveling with kids|0.605723; /family and parenting/parenting teens|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
0.875863; /society/unrest and war|
0.909905; /law, govt and politics|0.894805; /law, govt and politics/immigration|
0.999997; /law, govt and politics/immigration|
0.841759; /law, govt and politics|0.762945; /law, govt and politics/government|0.693525; /society/unrest and war|
0.729945; /society/social institution/divorce|0.595478; /family and parenting/babies and toddlers|0.588553; /society/dating|
0.711559; /religion and spirituality/buddhism|0.698501; /law, govt and politics|0.649131; /law, govt and politics/politics|
0.72565; /sports/basketball|
0.72565; /sports/basketball|
0.72565; /sports/basketball|
0.97354; /law, govt and politics/immigration|0.798971; /law, govt and politics/politics/elections/presidential elections|0.725566; /society/welfare/healthcare|
1.0; /law, govt and politics/immigration|
NO_LABEL
0.688356; /education/teaching and classroom resources|0.656056; /education/teaching and classroom resources/school supplies|0.629232; /society/work/unemployment|
0.99999; /law, govt and politics/immigration|
0.916239; /society/work/unemployment|0.713368; /law, govt and politics/immigration|0.678708; /society/welfare|
0.977195; /society/work|0.891445; /society/work/unions|
0.851214; /society/work/unemployment|0.673712; /law, govt and politics|0.587401; /law, govt and politics/immigration|
0.816766; /society/unrest and war|0.70576; /law, govt and politics|0.68815; /religion and spirituality/judaism|
0.757316; /law, govt and politics/government|0.749008; /law, govt and politics/politics/elections/presidential elections|0.718929; /technology and computing/internet technology/email|
0.932489; /business and industrial|0.861538; /business and industrial/business operations/management/business process|0.858393; /finance/financial news|
0.891005; /business and industrial|0.744557; /business and industrial/business operations|0.70621; /finance/financial news|
0.622; /business and industrial/manufacturing|0.563526; /society/work/unemployment|0.559532; /law, govt and politics/government|
0.775831; /society/work/unemployment|0.735049; /law, govt and politics/politics|0.616785; /society/welfare/healthcare|
0.759392; /law, govt and politics|0.676945; /society/unrest and war|0.640979; /law, govt and politics/immigration|
0.712243; /art and entertainment/shows and events|0.611558; /travel/traveling with kids|0.6096; /society/senior living|
0.709368; /society/work|0.659345; /society/work/unemployment|0.633002; /business and industrial/business operations/business plans|
0.599241; /travel/traveling with kids|0.585035; /art and entertainment/shows and events|0.575781; /family and parenting/babies and toddlers|
0.671777; /law, govt and politics/politics|0.647212; /society/work/unemployment|0.635216; /society/unrest and war|
0.665645; /law, govt and politics/politics|0.633084; /business and industrial/agriculture and forestry/agriculture|0.596859; /business and industrial/war industry|
0.796272; /finance/investing/day trading|0.652194; /society/unrest and war|0.618326; /law, govt and politics/politics|
0.725444; /law, govt and politics/politics/elections/presidential elections|0.673715; /law, govt and politics/armed forces|0.610762; /law, govt and politics/government|
0.685699; /law, govt and politics|0.670075; /law, govt and politics/government|0.604936; /business and industrial/manufacturing|
0.561619; /art and entertainment/shows and events|0.555076; /hobbies and interests/games|0.550628; /society/dating|
0.911257; /society/work|0.803453; /law, govt and politics/politics|0.71317; /society/work/unemployment|
0.845433; /finance/investing/day trading|0.629383; /style and fashion/luxury goods|0.617791; /finance/financial news|
0.665865; /law, govt and politics/immigration|0.55497; /society/unrest and war|0.540769; /law, govt and politics/politics|
0.665865; /law, govt and politics/immigration|0.55497; /society/unrest and war|0.540769; /law, govt and politics/politics|
0.706738; /education/homework and study tips|0.688371; /law, govt and politics|0.667436; /family and parenting/children|
0.686351; /finance/bank/bank account|0.681234; /finance/financial news|0.672738; /real estate/buying and selling homes|
0.840501; /law, govt and politics|0.786085; /finance/investing/day trading|0.723984; /law, govt and politics/law enforcement|
0.991373; /society/crime/property crime/larceny|
0.667222; /careers/job fairs|0.648208; /careers/career planning|0.637453; /society/unrest and war|
0.761815; /finance/bank|0.590634; /finance/investing/stocks|
0.615831; /law, govt and politics/politics|0.611723; /law, govt and politics/government/government contracting and procurement|0.609328; /society/unrest and war|
0.695909; /business and industrial/company/merger and acquisition|0.601215; /real estate/buying and selling homes|0.572849; /society/work|
0.688366; /law, govt and politics|0.678756; /sports/go kart|0.676725; /business and industrial/construction|
0.998412; /business and industrial/energy|0.99185; /business and industrial/green solutions|
0.93864; /law, govt and politics/politics/elections/presidential elections|0.871391; /law, govt and politics/government|0.609115; /society/work/unemployment|
0.93864; /law, govt and politics/politics/elections/presidential elections|0.871391; /law, govt and politics/government|0.609115; /society/work/unemployment|
0.73922; /society/work/unemployment|0.66137; /business and industrial|0.619872; /finance/financial news|
0.60653; /society/dating|0.582358; /family and parenting/babies and toddlers|0.544669; /family and parenting/children|
0.749287; /news/international news|0.711254; /society/unrest and war|0.700894; /law, govt and politics/politics|
0.917248; /society/work/unemployment|0.838023; /business and industrial/company/earnings|0.710418; /finance/investing|
0.604322; /society/social institution/divorce|0.592798; /religion and spirituality/christianity|0.554945; /family and parenting/babies and toddlers/baby clothes|
0.74779; /finance/financial news|0.734972; /art and entertainment/comics and animation/comics|0.599014; /law, govt and politics|
0.877237; /finance/bank|0.801368; /finance/financial news|0.749919; /finance/investing|
0.999999; /business and industrial/energy|0.999962; /business and industrial/green solutions|
0.78786; /finance/bank|0.71081; /finance/investing|0.71081; /finance/investing/beginning investing|
0.84573; /society/work|0.747063; /society/work/unions|0.736331; /business and industrial/iron and steel industry|
0.906794; /society/work|0.847556; /society/work/unions|0.840431; /business and industrial/iron and steel industry|
0.811823; /finance/bank|0.734569; /society/work/unemployment|0.682487; /finance/investing/funds|
0.730558; /business and industrial/construction|0.648853; /travel/business travel|0.626402; /automotive and vehicles/road-side assistance|
0.909349; /society/work/unemployment|0.644896; /business and industrial/manufacturing|
0.995913; /family and parenting|0.915378; /education/school|
0.999437; /family and parenting/children|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.703618; /art and entertainment/shows and events|0.652494; /style and fashion/body art|0.609509; /society|
0.835305; /law, govt and politics/government|0.69491; /health and fitness/drugs|
0.582396; /education|0.570928; /education/studying business|0.564144; /education/homework and study tips|
0.631266; /automotive and vehicles/vehicle rental|0.57366; /law, govt and politics/law enforcement|0.56902; /travel/business travel|
0.948862; /science|0.874042; /science/weather|0.741119; /science/weather/meteorological disaster/flood|
0.688281; /education/homework and study tips|0.685177; /family and parenting/children|0.661904; /education/studying business|
0.729724; /business and industrial/business software|
0.818846; /law, govt and politics|0.766851; /society/unrest and war|0.67675; /law, govt and politics/armed forces|
0.666524; /society/unrest and war|0.617664; /society/senior living|0.611393; /family and parenting/children|
0.821603; /business and industrial/business operations/business plans|0.675632; /society/unrest and war|0.669375; /law, govt and politics|
0.642351; /society/unrest and war|0.613911; /law, govt and politics|0.608414; /travel/transports/sea travel|
0.696392; /sports/cricket|0.633415; /sports/bowling|0.623399; /sports/martial arts|
0.608103; /technology and computing/tech news|0.60158; /art and entertainment/shows and events|0.562179; /society/dating|
0.652962; /law, govt and politics/government/executive branch|0.582569; /education/teaching and classroom resources|0.561427; /society/work/unemployment|
0.754027; /law, govt and politics|0.679168; /law, govt and politics/politics/political parties|0.589952; /society/unrest and war|
0.986776; /law, govt and politics/government|0.920923; /law, govt and politics/government/courts and judiciary|
0.9022; /law, govt and politics/government/courts and judiciary|0.639924; /law, govt and politics/government/executive branch|0.636373; /law, govt and politics/government/legislative|
0.661102; /business and industrial/agriculture and forestry/agriculture|0.636073; /style and fashion/luxury goods|0.566276; /law, govt and politics/politics|
