0.872597; /law, govt and politics/politics/elections/presidential elections|0.680961; /law, govt and politics/government|
0.67655; /law, govt and politics/immigration|0.595135; /law, govt and politics/politics|0.576708; /art and entertainment/shows and events|
0.999308; /education/special education|0.970808; /education/high school|
0.955256; /society/work/unemployment|0.75273; /law, govt and politics/politics|0.645709; /society/unrest and war|
0.687663; /sports/sailing|0.635329; /sports/boat racing|0.601523; /law, govt and politics/politics|
0.999999; /society/racism|
0.638523; /automotive and vehicles/cars/car culture|0.62273; /sports/auto racing/nascar|0.605293; /religion and spirituality/christianity|
0.991037; /society/welfare/healthcare|0.930988; /family and parenting/children|0.848989; /society/work|
0.736145; /society/unrest and war|0.622329; /art and entertainment/shows and events|0.591378; /law, govt and politics|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.608269; /art and entertainment/music/recording industry/music awards|0.584037; /art and entertainment/shows and events/concert|0.553866; /art and entertainment/music/singing|
0.934434; /technology and computing/hardware/computer peripherals/computer monitors|0.834932; /law, govt and politics/politics/elections/presidential elections|0.780139; /law, govt and politics/government|
0.763937; /health and fitness/men's health|0.688606; /health and fitness/drugs|0.653095; /health and fitness/dental care|
0.865256; /law, govt and politics/government|0.755009; /law, govt and politics/politics/elections/presidential elections|0.693094; /society/welfare/healthcare|
0.79611; /health and fitness/men's health|0.704066; /health and fitness/drugs|0.657917; /health and fitness/dental care|
0.68679; /business and industrial|0.652729; /travel/business travel|0.647183; /business and industrial/business operations|
0.726432; /health and fitness/men's health|0.672159; /health and fitness/drugs|0.620152; /family and parenting/eldercare|
0.780246; /news/national news|0.74229; /education/special education|0.708108; /finance/financial news|
0.996563; /technology and computing/computer security/network security|
0.672801; /education/homework and study tips|0.636663; /science/mathematics/arithmetic|0.553013; /science/mathematics/geometry|
0.68847; /education/alumni and reunions|0.615307; /business and industrial/energy/electricity|0.59964; /business and industrial/energy/renewable energy|
0.998919; /family and parenting|
0.982851; /society/work/unemployment|0.795793; /law, govt and politics/politics|
0.667449; /art and entertainment/shows and events|0.626873; /society/unrest and war|0.589959; /business and industrial/energy|
0.998631; /business and industrial/manufacturing|0.945158; /business and industrial/energy/renewable energy|
0.563325; /business and industrial/business operations/business plans|0.545358; /art and entertainment/movies and tv/movies|0.544088; /business and industrial/business operations/management/business process|
0.790068; /society/work/unemployment|0.646194; /law, govt and politics/government|0.622005; /society/work/unions|
0.887707; /law, govt and politics/government|0.756; /law, govt and politics/politics/elections/presidential elections|0.753324; /science/mathematics/arithmetic|
0.680392; /law, govt and politics|0.642811; /law, govt and politics/armed forces|0.629025; /business and industrial/business operations/management/business process|
0.618744; /art and entertainment/shows and events|0.571185; /society/dating|0.558773; /travel/traveling with kids|
0.64016; /society|0.61128; /family and parenting/children|0.609603; /law, govt and politics/politics|
0.636245; /society/social institution/divorce|0.563121; /society/crime/personal offense/homicide|0.561094; /law, govt and politics/government/government contracting and procurement|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.968477; /law, govt and politics/government|
0.630717; /art and entertainment/movies and tv/television|0.593877; /art and entertainment/shows and events|0.559349; /law, govt and politics/government|
0.83064; /law, govt and politics/politics/elections/presidential elections|0.597393; /law, govt and politics/government|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.812344; /law, govt and politics/politics/elections/presidential elections|0.624792; /business and industrial/company/merger and acquisition|0.612486; /law, govt and politics/politics/foreign policy|
0.928943; /art and entertainment/movies and tv/dramas|
0.814898; /law, govt and politics/politics/elections/presidential elections|0.631978; /law, govt and politics/government|0.616913; /law, govt and politics/politics/foreign policy|
0.971992; /art and entertainment/comics and animation/comics|0.630707; /society/crime/property crime|
0.937991; /health and fitness/men's health|0.84289; /health and fitness/drugs|0.791767; /health and fitness/dental care|
0.76356; /religion and spirituality|0.642997; /religion and spirituality/christianity/protestantism|0.600475; /religion and spirituality/christianity/orthodoxy|
0.999849; /health and fitness/drugs|0.985838; /business and industrial/pharmaceutical industry|
0.974743; /society/work/unemployment|0.75451; /law, govt and politics/politics|
NO_LABEL
0.994981; /education/special education|0.944524; /education/high school|
0.782587; /education/graduate school/college|0.766304; /education/graduate school/college life|0.739996; /education/graduate school/college administration|
0.800599; /society/work|0.730699; /society/welfare/healthcare|0.722763; /real estate/buying and selling homes|
0.615235; /society/gay life|0.595736; /technology and computing/hardware/computer components|0.58756; /science/mathematics/arithmetic|
0.722898; /society/work/unemployment|0.700413; /finance/financial news|0.690469; /finance/investing/funds|
0.884409; /business and industrial/company/earnings|0.797778; /finance/financial news|0.727199; /society/welfare/healthcare|
0.759014; /finance/financial news|0.738227; /finance/bank|0.660797; /finance/investing/funds/hedge fund|
0.741929; /finance/financial news|0.704829; /finance/bank|0.677562; /finance/investing/funds/hedge fund|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.679834; /society/unrest and war|0.636208; /business and industrial/business operations|0.622604; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.909575; /health and fitness/men's health|0.784253; /health and fitness/drugs|0.774225; /health and fitness/dental care|
0.924727; /law, govt and politics/government|0.812622; /health and fitness/drugs|
0.992463; /health and fitness/drugs|
0.862328; /law, govt and politics/government|
0.75928; /education/special education|0.748843; /law, govt and politics/armed forces|0.648703; /law, govt and politics/government|
0.722559; /law, govt and politics|0.621644; /family and parenting/children|0.611921; /society|
0.6907; /law, govt and politics/politics/elections/presidential elections|0.645967; /law, govt and politics/government|0.598986; /business and industrial/business operations/business plans|
0.824047; /health and fitness/drugs|0.74726; /law, govt and politics/government|0.651949; /health and fitness/men's health|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.606301; /art and entertainment/shows and events/classical concert|0.596376; /society/social institution/divorce|0.596252; /art and entertainment/music/music reference|
0.693702; /family and parenting/babies and toddlers/baby clothes|0.620755; /travel/traveling with kids|0.587725; /society/dating|
0.662457; /law, govt and politics/politics|0.590605; /health and fitness/sexuality|0.587845; /education/homework and study tips|
0.669443; /law, govt and politics/politics/elections/referendums|
0.611237; /society/social institution/divorce|0.59216; /news|0.568149; /family and parenting/children|
0.995607; /health and fitness/men's health|0.929394; /education|
0.84219; /health and fitness/drugs|0.838445; /law, govt and politics/government|0.672652; /health and fitness/men's health|
0.949782; /health and fitness/drugs|0.925675; /health and fitness/men's health|0.825231; /family and parenting/eldercare|
0.978467; /health and fitness/drugs|
0.807355; /health and fitness/men's health|0.652692; /health and fitness/drugs|0.634936; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.636284; /law, govt and politics|0.586471; /law, govt and politics/government|0.573172; /law, govt and politics/government/government contracting and procurement|
0.713819; /society/social institution/divorce|0.634454; /sports/cheerleading|
0.951198; /law, govt and politics/politics/elections/presidential elections|0.894753; /law, govt and politics/government|0.818166; /society/welfare/healthcare|
0.675981; /law, govt and politics/government|0.656354; /law, govt and politics/politics/elections/presidential elections|0.61017; /health and fitness/drugs|
0.835565; /law, govt and politics/government|0.794758; /law, govt and politics/politics/elections/local elections|0.695302; /law, govt and politics/politics/elections/presidential elections|
0.667217; /society/dating|0.633082; /family and parenting/babies and toddlers/baby clothes|0.624304; /art and entertainment/shows and events|
0.609319; /education/english as a second language|0.59975; /family and parenting/children|0.599363; /law, govt and politics/politics|
0.835864; /law, govt and politics/government|0.818205; /law, govt and politics/politics/elections/presidential elections|0.641885; /society/welfare/healthcare|
0.877779; /law, govt and politics/politics/elections/presidential elections|0.85198; /law, govt and politics/government|0.688423; /law, govt and politics/politics/foreign policy|
0.819697; /law, govt and politics/government|0.712975; /society/gay life|0.655468; /society/social institution/marriage/common law marriage|
0.685967; /family and parenting|0.650284; /education/homework and study tips|0.630101; /family and parenting/children|
0.790321; /law, govt and politics/government|0.683771; /law, govt and politics/government/parliament|0.664557; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.858749; /real estate/buying and selling homes|0.69989; /law, govt and politics|0.665783; /law, govt and politics/government|
0.904579; /society/welfare/healthcare|0.894785; /law, govt and politics/immigration|0.884778; /law, govt and politics/politics/elections/presidential elections|
0.616277; /art and entertainment/shows and events|0.580951; /art and entertainment/movies and tv/movies|0.57974; /art and entertainment/movies and tv/television|
0.995129; /society/welfare/healthcare|
0.610447; /law, govt and politics/government|0.590947; /law, govt and politics/government/heads of state|0.55031; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.876876; /law, govt and politics/government|0.74312; /law, govt and politics/politics/elections/presidential elections|0.658268; /society/welfare/healthcare|
NO_LABEL
0.925541; /law, govt and politics/politics|0.87619; /society/work/unemployment|0.664713; /society/unrest and war|
0.824221; /law, govt and politics/politics/political parties|0.658454; /law, govt and politics/politics/elections|0.643395; /law, govt and politics/politics/elections/referendums|
0.783394; /education/special education|0.761265; /finance/investing/funds|0.756181; /finance/bank|
0.798993; /law, govt and politics/government|0.716817; /law, govt and politics/politics|0.632074; /law, govt and politics/politics/political parties|
0.983755; /law, govt and politics/politics|0.912115; /society/work|0.89823; /society/work/unemployment|
0.826423; /law, govt and politics/politics|
0.913862; /finance/grants, scholarships and financial aid/financial aid|0.656015; /finance/grants, scholarships and financial aid/scholarships|
0.900983; /business and industrial/company/earnings|0.766554; /finance/financial news|0.686307; /finance/investing|
0.926481; /law, govt and politics/politics|
0.664193; /finance/financial news|0.659143; /law, govt and politics/politics|0.633348; /real estate/buying and selling homes|
0.618199; /art and entertainment/shows and events|0.579277; /society/unrest and war|0.575535; /law, govt and politics|
0.963977; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.907463; /law, govt and politics/politics/elections/presidential elections|0.905337; /law, govt and politics/government|
0.724574; /law, govt and politics/government|0.703141; /law, govt and politics/armed forces|0.671732; /society/crime/personal offense/homicide|
0.663983; /law, govt and politics/armed forces|0.636903; /law, govt and politics/government|0.559559; /law, govt and politics/politics/foreign policy|
0.911341; /society/welfare/healthcare|0.745582; /law, govt and politics|0.732017; /law, govt and politics/politics|
0.577943; /sports/basketball|0.571514; /sports/football|0.55205; /sports/go kart|
0.695656; /education/homework and study tips|0.635044; /education/teaching and classroom resources|0.589682; /education/studying business|
0.630565; /law, govt and politics|0.603098; /law, govt and politics/politics/elections/presidential elections|0.582301; /law, govt and politics/government|
0.717652; /science/weather|0.656096; /law, govt and politics/politics|0.64105; /science/weather/meteorological disaster/tornado|
0.731861; /automotive and vehicles/cars/coupe|0.660372; /society/unrest and war|0.657236; /automotive and vehicles/cars/sedan|
0.545991; /art and entertainment/shows and events|0.541778; /style and fashion|0.53952; /society/dating|
0.621232; /law, govt and politics|0.561269; /health and fitness/drugs|0.552505; /law, govt and politics/government|
0.652509; /law, govt and politics/politics|0.611499; /law, govt and politics/politics/political parties|0.58022; /law, govt and politics/politics/elections/presidential elections|
0.913122; /society/work/unemployment|0.900435; /finance/bank|0.745538; /finance/investing|
0.997085; /finance/financial news|
0.894739; /law, govt and politics/politics/elections/presidential elections|0.89273; /law, govt and politics/government|0.66726; /law, govt and politics/armed forces|
0.747358; /law, govt and politics/government|0.696387; /law, govt and politics/politics/elections/presidential elections|0.640685; /society/unrest and war|
0.55134; /society/unrest and war|0.542837; /law, govt and politics|0.533471; /law, govt and politics/politics|
0.74961; /law, govt and politics/armed forces|0.727894; /law, govt and politics/politics/elections/presidential elections|0.720257; /law, govt and politics/government|
0.712876; /law, govt and politics/politics/elections/referendums|
0.721194; /law, govt and politics|0.588643; /law, govt and politics/government|0.584184; /law, govt and politics/politics|
0.629421; /careers/job search|0.59381; /art and entertainment/shows and events|0.58641; /society/work|
0.559432; /art and entertainment/shows and events/classical concert|0.55938; /art and entertainment/movies and tv/movies|0.555393; /art and entertainment/movies and tv/movies/reviews|
0.583325; /law, govt and politics/politics/foreign policy|0.56795; /art and entertainment/shows and events/classical concert|0.558992; /art and entertainment/music/music reference|
0.653571; /law, govt and politics/government|0.651567; /law, govt and politics/politics/elections/presidential elections|0.562932; /law, govt and politics/politics/political parties|
0.904693; /society/racism|0.827657; /family and parenting|0.72237; /society/unrest and war|
0.72746; /health and fitness/drugs|0.630399; /health and fitness/addiction|0.623489; /business and industrial/pharmaceutical industry|
0.999928; /society/welfare/healthcare|
0.713047; /society/unrest and war|0.582517; /travel/transports/sea travel|0.581263; /science/mathematics/arithmetic|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.850192; /law, govt and politics/government|0.715209; /law, govt and politics/politics/elections/presidential elections|
0.642319; /society/unrest and war|0.597967; /law, govt and politics|0.579191; /business and industrial/business operations/business plans|
0.840857; /education/special education|0.6499; /law, govt and politics/government|0.646717; /law, govt and politics/politics|
0.598363; /religion and spirituality/christianity|0.588807; /law, govt and politics/politics|0.578317; /law, govt and politics/government|
0.698209; /art and entertainment/celebrity fan and gossip|0.630649; /law, govt and politics/government|0.591103; /law, govt and politics/government/heads of state|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.633278; /automotive and vehicles/cars/car culture|0.599403; /automotive and vehicles/cars/performance vehicles|0.597348; /automotive and vehicles/motor shows|
0.702694; /art and entertainment/celebrity fan and gossip|0.609234; /law, govt and politics/politics|0.589831; /society/sex|
0.642374; /law, govt and politics/politics|0.608437; /society/unrest and war|0.587509; /art and entertainment/shows and events/classical concert|
0.728036; /art and entertainment/radio/talk radio|0.62724; /art and entertainment/shows and events|0.562614; /family and parenting|
0.745875; /finance/investing/funds/hedge fund|0.696848; /law, govt and politics/politics/elections/presidential elections|0.632949; /finance/financial news|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.779337; /law, govt and politics/politics|0.650592; /society/unrest and war|0.593337; /law, govt and politics/government|
0.54902; /society/unrest and war|0.533018; /art and entertainment/movies|0.532504; /law, govt and politics/politics|
0.817518; /finance/investing/funds|0.674954; /finance/grants, scholarships and financial aid/government grants|0.623945; /society/work/retirement|
0.995913; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.901022; /law, govt and politics/government|0.850727; /law, govt and politics/politics/elections/presidential elections|
0.999748; /law, govt and politics/government|
0.972034; /law, govt and politics/politics/elections/presidential elections|0.944505; /law, govt and politics/government|0.679292; /law, govt and politics/politics/political parties|
0.918853; /law, govt and politics/politics/political parties|0.775139; /law, govt and politics/politics/elections/presidential elections|0.703249; /law, govt and politics/government|
0.66499; /society/dating|0.644427; /art and entertainment/shows and events|0.608788; /family and parenting/babies and toddlers|
0.780221; /law, govt and politics/government|0.764752; /law, govt and politics/politics/elections/presidential elections|0.67683; /careers/job fairs|
0.553931; /art and entertainment/movies/film festivals and awards|0.550897; /sports/auto racing|0.548949; /hobbies and interests/games|
0.830124; /law, govt and politics/government|
0.911074; /automotive and vehicles/cars/car culture|0.889802; /automotive and vehicles/auto parts|0.884514; /sports/auto racing/nascar|
0.607415; /science/mathematics/arithmetic|0.596729; /art and entertainment/shows and events/classical concert|0.583672; /religion and spirituality|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.83507; /law, govt and politics/government|0.584385; /society/unrest and war|
0.720617; /society/unrest and war|0.641751; /law, govt and politics|0.626349; /law, govt and politics/government|
0.68564; /science/mathematics/arithmetic|0.602036; /art and entertainment/shows and events|0.57463; /style and fashion/body art|
0.906352; /law, govt and politics/government|0.849363; /law, govt and politics/politics/elections/presidential elections|0.623477; /law, govt and politics/government/legislative|
0.999839; /law, govt and politics/government|
0.756297; /law, govt and politics/government|0.671964; /law, govt and politics/armed forces/veterans|0.658017; /law, govt and politics/politics/elections/presidential elections|
0.974098; /law, govt and politics/government|0.878221; /law, govt and politics/politics/elections/presidential elections|0.86387; /society/welfare/healthcare|
0.914485; /law, govt and politics/politics/elections/presidential elections|0.792772; /law, govt and politics/government|0.556629; /law, govt and politics/government/legislative|
0.669307; /law, govt and politics/politics/political parties|0.6602; /law, govt and politics/politics/elections/presidential elections|0.633264; /law, govt and politics/government|
0.806694; /law, govt and politics/politics/political parties|0.575311; /family and parenting/children|0.565185; /society/sex|
0.911608; /law, govt and politics/politics/political parties|0.768095; /law, govt and politics/politics/elections/presidential elections|0.665285; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.730142; /law, govt and politics/politics/elections/presidential elections|0.72532; /law, govt and politics/politics/political parties|0.625843; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.671192; /law, govt and politics|0.63094; /law, govt and politics/government|0.601574; /society/unrest and war|
0.975713; /law, govt and politics/government|
0.598876; /art and entertainment/shows and events|0.595286; /health and fitness/sexuality|0.587772; /family and parenting/parenting teens|
0.599677; /art and entertainment/movies|0.551189; /family and parenting/parenting teens|0.546549; /art and entertainment/shows and events/concert|
0.606162; /family and parenting/children|0.583916; /society/crime/sexual offence/rape|0.578392; /society/crime/personal offense/homicide|
0.63448; /law, govt and politics/armed forces|0.626012; /law, govt and politics/government|0.622429; /society/gay life|
0.608997; /business and industrial/energy|0.600003; /art and entertainment/shows and events|0.575641; /science/physics/electromagnetism|
0.737855; /society/social institution/divorce|0.616662; /society/dating|0.604091; /art and entertainment/shows and events|
0.958346; /law, govt and politics/government|0.917584; /law, govt and politics/politics/elections/presidential elections|0.65632; /law, govt and politics/politics/domestic policy|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.971092; /law, govt and politics/government|0.965945; /law, govt and politics/politics/elections/presidential elections|0.855208; /society/welfare/healthcare|
0.670075; /art and entertainment/shows and events|0.663733; /family and parenting/babies and toddlers/baby clothes|0.626334; /society/dating|
0.616312; /style and fashion|0.615979; /art and entertainment/shows and events|0.601269; /art and entertainment/music/music reference|
0.678613; /religion and spirituality/christianity/orthodoxy|0.667486; /family and parenting/children|0.611339; /art and entertainment/shows and events|
0.811159; /law, govt and politics/government|0.754987; /law, govt and politics/politics/elections/presidential elections|0.640496; /law, govt and politics/government/parliament|
0.677969; /society/unrest and war|0.669963; /law, govt and politics/politics|0.664954; /education/teaching and classroom resources/school supplies|
0.649794; /art and entertainment/shows and events|0.649491; /society/unrest and war|0.609707; /law, govt and politics|
0.660305; /law, govt and politics|0.609917; /society|0.588481; /society/sex|
0.796748; /sports/basketball|
0.655233; /law, govt and politics|0.59436; /art and entertainment/shows and events/conference|0.591979; /society/unrest and war|
0.83557; /law, govt and politics/politics/elections/presidential elections|0.677443; /society/unrest and war|0.586977; /law, govt and politics/government|
0.772739; /law, govt and politics/politics/elections/presidential elections|0.602008; /law, govt and politics/government|
0.640193; /law, govt and politics/government|0.628084; /law, govt and politics/politics/elections/presidential elections|0.592431; /law, govt and politics/politics/foreign policy|
0.599016; /law, govt and politics/government|0.583461; /law, govt and politics/politics|0.581258; /law, govt and politics/government/executive branch|
0.835406; /law, govt and politics/government|0.709297; /law, govt and politics/politics/elections/presidential elections|
0.578379; /art and entertainment/shows and events|0.573803; /family and parenting/babies and toddlers/baby clothes|0.560281; /art and entertainment/movies and tv/movies|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.652374; /art and entertainment/movies and tv/movies/reviews|0.594851; /hobbies and interests/home recording|0.562256; /art and entertainment/shows and events|
0.803999; /law, govt and politics|0.735048; /society/unrest and war|0.646904; /law, govt and politics/politics|
0.583157; /art and entertainment/books and literature/poetry|0.566372; /health and fitness/sexuality|0.563931; /style and fashion/body art|
0.897874; /law, govt and politics/government|0.76809; /law, govt and politics/politics/elections/presidential elections|
0.606297; /law, govt and politics/politics/elections|0.575261; /law, govt and politics/government|0.547597; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.618382; /art and entertainment/shows and events|0.603053; /sports/go kart|0.57171; /society|
0.895558; /health and fitness/drugs|0.706095; /family and parenting/eldercare|
0.962438; /health and fitness/men's health|
0.89919; /finance/grants, scholarships and financial aid/government grants|0.811788; /society/welfare/healthcare|0.808184; /finance/investing/funds|
0.64886; /law, govt and politics/government|0.637394; /law, govt and politics/politics|0.630972; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.845581; /law, govt and politics/government|
0.759809; /finance/investing/funds/hedge fund|0.670135; /finance/financial news|0.659668; /health and fitness|
0.867062; /law, govt and politics/politics|0.731481; /society/work/unemployment|0.663368; /society/unrest and war|
0.876061; /art and entertainment/shows and events/fair|
0.869924; /law, govt and politics/government|0.83416; /law, govt and politics/politics/elections/presidential elections|0.566017; /travel/traveling with kids|
0.761187; /art and entertainment/comics and animation/comics|0.591503; /law, govt and politics|0.553448; /family and parenting/parenting teens|
0.68175; /finance/investing/funds|0.624149; /art and entertainment/shows and events|0.603058; /business and industrial/business operations/business plans|
0.949381; /law, govt and politics/government|
0.623229; /law, govt and politics/armed forces|0.593367; /society/unrest and war|0.545196; /family and parenting/parenting teens|
0.574751; /society/sex/pornography|0.517471; /society/gay life|
0.55998; /law, govt and politics|0.54103; /art and entertainment/shows and events|0.534108; /art and entertainment/shows and events/classical concert|
0.741956; /law, govt and politics|0.735083; /law, govt and politics/government|0.713482; /law, govt and politics/politics/elections/presidential elections|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.622371; /hobbies and interests/games|0.542994; /law, govt and politics/government|0.537677; /hobbies and interests/games/role playing games|
0.627433; /art and entertainment/movies and tv/movies/reviews|0.613757; /art and entertainment/shows and events/classical concert|0.606351; /law, govt and politics/politics|
0.684191; /law, govt and politics/politics/elections/presidential elections|0.576518; /society/unrest and war|0.562325; /law, govt and politics/politics/lobbying|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.74448; /art and entertainment/celebrity fan and gossip|0.588434; /art and entertainment/shows and events/concert|0.587872; /art and entertainment/music/recording industry/music awards|
0.59847; /sports/baseball|0.582673; /hobbies and interests/games|0.549876; /sports/wrestling|
0.752193; /art and entertainment/celebrity fan and gossip|0.600246; /art and entertainment/comics and animation/comics|
0.73616; /art and entertainment/celebrity fan and gossip|0.588874; /art and entertainment/comics and animation/comics|
0.767803; /art and entertainment/celebrity fan and gossip|
0.591346; /art and entertainment/shows and events/concert|0.571599; /art and entertainment/shows and events/classical concert|0.56537; /art and entertainment/music/recording industry/music awards|
0.71199; /art and entertainment/comics and animation/comics|0.553602; /law, govt and politics/politics|0.549437; /health and fitness/sexuality|
