0.884169; /law, govt and politics/politics/elections/presidential elections|0.874078; /law, govt and politics/government|
0.827366; /real estate/buying and selling homes|0.782631; /finance/bank|0.674121; /finance/financial news|
0.628318; /finance/investing/options|0.619332; /law, govt and politics/government|0.591822; /law, govt and politics/politics|
0.939797; /finance/investing/futures trading|0.779588; /law, govt and politics/government|0.772649; /finance/bank|
1.0; /law, govt and politics/legal issues/legislation/family laws|1.0; /law, govt and politics/legal issues/legislation/health care laws|
0.744404; /law, govt and politics/politics/elections/presidential elections|0.661352; /law, govt and politics/government|0.641586; /law, govt and politics/government/parliament|
0.920157; /law, govt and politics|0.782777; /law, govt and politics/government|0.729413; /law, govt and politics/government/parliament|
0.656583; /sports/tennis|0.629805; /sports/go kart|0.609361; /family and parenting/babies and toddlers/baby clothes|
0.754763; /sports/tennis|0.590316; /careers/job fairs|0.576978; /sports/basketball|
0.981862; /sports/go kart|
0.926027; /law, govt and politics|0.859713; /law, govt and politics/government|0.702723; /law, govt and politics/government/courts and judiciary|
0.543196; /law, govt and politics/government|0.539583; /society/senior living|0.535624; /law, govt and politics/politics|
0.969378; /finance/investing/futures trading|
0.840849; /finance/bank|0.676538; /society/work/unemployment|0.653742; /finance/financial news|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.913568; /law, govt and politics/government|0.794713; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.876214; /law, govt and politics/politics/elections/presidential elections|
0.589437; /society/social institution/divorce|0.55821; /law, govt and politics|0.552808; /art and entertainment/shows and events|
0.67082; /finance/investing/funds|0.594964; /finance/financial news|0.562465; /finance/bank|
0.790436; /sports/tennis|0.617381; /law, govt and politics|0.611716; /careers/job fairs|
0.641342; /style and fashion|0.578719; /business and industrial/energy|0.55938; /business and industrial/green solutions|
0.983687; /finance/bank|
0.935196; /society/work/unemployment|0.750778; /law, govt and politics/politics|0.662154; /finance/investing|
0.645706; /law, govt and politics/politics/elections/presidential elections|0.603988; /society/work|0.598732; /law, govt and politics/politics/political parties|
0.911972; /law, govt and politics/government/legislative|0.767621; /law, govt and politics/government/parliament|0.604951; /society/work|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.879811; /law, govt and politics/politics/elections/presidential elections|0.871783; /law, govt and politics/government|
0.776772; /law, govt and politics|0.692541; /law, govt and politics/politics/elections/presidential elections|0.652027; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.810568; /art and entertainment/comics and animation/comics|0.614988; /art and entertainment/shows and events|0.580784; /law, govt and politics|
0.860431; /finance/bank|0.683438; /finance/financial news|
0.695271; /family and parenting/children|0.674235; /education/homework and study tips|0.641322; /health and fitness/disorders/mental disorder/panic and anxiety|
0.877964; /finance/investing/futures trading|0.81283; /finance/bank|0.78983; /law, govt and politics/government|
0.701696; /society/work/unemployment|0.68184; /art and entertainment/movies and tv/movies|0.622549; /art and entertainment/movies and tv/movies/reviews|
0.892979; /finance/bank|0.862203; /pets/large animals|0.769376; /finance/financial news|
0.912298; /finance/bank|0.866855; /finance/investing/brokerages|0.823712; /finance/investing/funds/hedge fund|
0.858384; /finance/bank|0.802565; /real estate/buying and selling homes|0.719939; /finance/financial news|
0.839559; /finance/investing/futures trading|0.794242; /law, govt and politics/government|0.672212; /finance/investing/day trading|
0.62013; /law, govt and politics/politics|0.552038; /law, govt and politics/government|0.533724; /art and entertainment/shows and events/classical concert|
0.654955; /law, govt and politics/politics|0.621327; /art and entertainment/shows and events/classical concert|0.615245; /religion and spirituality|
0.816747; /finance/bank|0.697706; /finance/financial news|0.693024; /finance/investing/funds/hedge fund|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.887682; /law, govt and politics/government|0.762357; /law, govt and politics/politics/elections/presidential elections|
0.779697; /law, govt and politics/politics/elections/presidential elections|0.677575; /finance/investing/funds/hedge fund|0.660887; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.771242; /technology and computing/operating systems|0.751421; /technology and computing/operating systems/linux|0.695775; /technology and computing/hardware|
0.680666; /law, govt and politics/politics/elections/presidential elections|0.605348; /style and fashion|0.596917; /family and parenting/children|
0.815143; /automotive and vehicles/cars/sedan|0.753569; /automotive and vehicles/cars/coupe|0.729934; /automotive and vehicles/cars/convertible|
0.602702; /law, govt and politics/politics|0.568199; /finance/bank/checks|0.554489; /art and entertainment/shows and events|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.640823; /real estate/buying and selling homes|0.597022; /business and industrial/business operations/business plans|0.563776; /family and parenting/babies and toddlers/baby clothes|
0.641055; /business and industrial/company/earnings|0.593874; /art and entertainment/shows and events/concert|0.592954; /real estate/buying and selling homes|
0.964198; /law, govt and politics/politics/elections/presidential elections|0.89157; /law, govt and politics/government|0.608909; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.675645; /law, govt and politics/government|0.586527; /real estate/buying and selling homes|0.572298; /business and industrial/business operations/business plans|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.883947; /law, govt and politics/politics/elections/presidential elections|0.827385; /law, govt and politics/government|0.786008; /law, govt and politics/politics/political parties|
0.94654; /law, govt and politics/government|0.876311; /law, govt and politics/politics/elections/presidential elections|0.649581; /law, govt and politics/politics/domestic policy|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.737585; /automotive and vehicles/cars/sedan|0.724419; /automotive and vehicles/cars/coupe|0.701666; /automotive and vehicles/cars/convertible|
0.63658; /automotive and vehicles/cars/sedan|0.628922; /automotive and vehicles/cars/coupe|0.620414; /real estate/buying and selling homes|
0.557788; /family and parenting/parenting teens|0.546083; /business and industrial/business operations/business plans|0.545269; /family and parenting/babies and toddlers/baby clothes|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.606653; /law, govt and politics|0.589467; /family and parenting/children|0.5754; /health and fitness|
0.80583; /law, govt and politics/politics/elections/presidential elections|
NO_LABEL
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.629037; /finance/bank|0.628903; /finance/financial news|0.576336; /finance/investing/funds/hedge fund|
0.735808; /law, govt and politics/politics|0.674205; /law, govt and politics/government|0.655153; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.611841; /finance/investing/funds|0.607871; /real estate/buying and selling homes|0.602621; /finance/financial news|
0.702108; /society/welfare/healthcare|0.697242; /society/work/unemployment|0.58621; /finance/investing/funds|
0.571995; /art and entertainment/movies and tv/movies/reviews|0.556404; /art and entertainment/shows and events/concert|0.538676; /family and parenting/parenting teens|
