0.670434; /health and fitness/men's health|0.629219; /health and fitness/drugs|0.574163; /family and parenting/eldercare|
0.64177; /business and industrial/business operations/business plans|0.621374; /education/homework and study tips|0.614756; /education/teaching and classroom resources|
0.876498; /health and fitness/men's health|0.751982; /health and fitness/drugs|0.731525; /health and fitness/dental care|
0.644557; /art and entertainment/shows and events/beauty contest|0.620224; /sports/bodybuilding|0.586936; /pets/large animals|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.67282; /law, govt and politics/government|0.604689; /business and industrial/construction|0.598725; /business and industrial/business operations/business plans|
0.688939; /law, govt and politics/government|0.640681; /law, govt and politics/politics/elections|0.625069; /law, govt and politics/politics/elections/presidential elections|
0.803977; /law, govt and politics/government|0.654292; /health and fitness/drugs|0.612372; /sports/dog sled|
0.934891; /law, govt and politics/politics/elections|0.711617; /law, govt and politics/politics/political parties|0.69797; /law, govt and politics/government|
0.98794; /careers/telecommuting|
0.774474; /society/social institution/divorce|0.744482; /society/social institution/marriage|0.61606; /family and parenting/children|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.947693; /law, govt and politics/politics/elections|0.811755; /law, govt and politics/politics/political parties|0.790466; /law, govt and politics/government|
0.634408; /art and entertainment/shows and events|0.608854; /sports/go kart|0.598038; /family and parenting/parenting teens|
0.99943; /law, govt and politics/government|0.998215; /law, govt and politics/government/legislative|
0.861735; /law, govt and politics/government|0.818877; /law, govt and politics/politics/elections/presidential elections|0.583907; /law, govt and politics/government/legislative|
0.575626; /family and parenting|0.56242; /family and parenting/babies and toddlers/baby clothes|0.560155; /family and parenting/children|
0.999996; /education/special education|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.602942; /society/dating|0.590885; /art and entertainment/shows and events|0.558908; /society/social institution/divorce|
0.575902; /business and industrial/business operations/business plans|0.54767; /business and industrial/business operations/management/business process|0.546682; /family and parenting/babies and toddlers/baby clothes|
0.974224; /careers/job fairs|0.835119; /society/work/unemployment|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.645544; /law, govt and politics/politics/domestic policy|0.633891; /law, govt and politics/government|0.610582; /society/work/unemployment|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.929716; /society/work|0.90872; /sports/boxing|0.773188; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.705657; /society/work/unemployment|0.670695; /law, govt and politics|0.663472; /society/welfare/healthcare|
0.719585; /finance/financial news|0.666161; /society/work/unemployment|0.664465; /real estate/buying and selling homes|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.895292; /business and industrial|0.803171; /business and industrial/business operations/management/business process|0.756277; /finance/financial news|
0.752855; /business and industrial/company/earnings|0.649323; /finance/investing|0.649323; /finance/investing/beginning investing|
0.703799; /society/work/unemployment|0.620805; /health and fitness|0.60642; /business and industrial/manufacturing|
0.69319; /law, govt and politics/government|0.623878; /law, govt and politics/government/state and local government|0.552548; /law, govt and politics/government/government contracting and procurement|
0.571136; /law, govt and politics/government|0.565878; /education/homework and study tips|0.55915; /society/unrest and war|
0.890592; /law, govt and politics/government|0.69884; /law, govt and politics/government/executive branch|0.687559; /law, govt and politics/government/state and local government|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.994235; /education/special education|0.930117; /finance/grants, scholarships and financial aid/government grants|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.662601; /education/homework and study tips|0.63934; /education/teaching and classroom resources|0.637081; /family and parenting/children|
0.802118; /society/work/unemployment|0.67595; /law, govt and politics|0.627939; /education/homework and study tips|
0.66206; /law, govt and politics/government|0.599062; /careers/career planning|0.590879; /society/work|
0.711172; /sports/bicycling/mountain biking|0.691722; /law, govt and politics/politics/elections/presidential elections|0.542944; /sports/running and jogging|
0.766659; /society/work/unemployment|0.728214; /law, govt and politics/politics|0.56373; /law, govt and politics/politics/domestic policy|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
1.0; /society/work/unemployment|0.539559; /society/welfare|
0.999999; /society/work/unemployment|0.612829; /society/racism|
0.655962; /art and entertainment/movies and tv/movies|0.598028; /art and entertainment/shows and events|0.595372; /art and entertainment/movies and tv/movies/reviews|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.986269; /society/work|0.984199; /society/work/unemployment|
0.69004; /automotive and vehicles|0.658534; /business and industrial/manufacturing|0.647863; /automotive and vehicles/cars|
0.900957; /society/work/unemployment|0.732584; /finance/investing|0.732584; /finance/investing/beginning investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.997001; /science/weather/meteorological disaster/hurricane|0.528683; /science/weather/meteorological disaster/flood|
0.736659; /law, govt and politics/government|0.626246; /society/unrest and war|0.585606; /law, govt and politics/government/government contracting and procurement|
0.950356; /law, govt and politics|0.868232; /law, govt and politics/government/government contracting and procurement|0.818317; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.711647; /automotive and vehicles/cars/car culture|0.68008; /sports/auto racing/nascar|0.671605; /automotive and vehicles/cars/performance vehicles|
0.625107; /law, govt and politics/politics/elections/presidential elections|0.604545; /law, govt and politics/politics/domestic policy|0.574432; /style and fashion|
0.568998; /business and industrial/advertising and marketing/advertising|0.54098; /society/racism|0.532679; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.916777; /society/work/unemployment|0.74474; /law, govt and politics/politics|0.66244; /finance/investing|
0.628905; /religion and spirituality/buddhism|0.583988; /society/dating|
0.563702; /business and industrial/energy|0.552259; /business and industrial/green solutions|0.532534; /society/gay life|
0.838305; /sports/olympics|0.706678; /health and fitness/men's health|0.668606; /sports/olympics/paralympic games|
0.807049; /society/work/unemployment|0.756597; /law, govt and politics/politics|0.645622; /finance/investing|
0.776534; /business and industrial/company/earnings|0.625651; /real estate/buying and selling homes|0.577336; /business and industrial/business operations/business plans|
0.929688; /law, govt and politics/government|0.755725; /law, govt and politics/government/executive branch|
0.835053; /society/welfare/healthcare|0.763504; /society/work/unemployment|0.705799; /law, govt and politics/government|
0.545267; /family and parenting/parenting teens|0.529156; /style and fashion|0.518712; /style and fashion/men 's fashion|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.922991; /law, govt and politics/government|0.918708; /society/welfare/healthcare|0.811687; /society/work/unemployment|
0.887867; /society/work/unemployment|0.815398; /law, govt and politics/politics/elections/presidential elections|0.717351; /finance/bank|
0.77846; /society/work/unemployment|0.736171; /law, govt and politics/politics/elections/presidential elections|0.630972; /law, govt and politics/government|
0.717451; /law, govt and politics/politics|0.679944; /business and industrial/business operations/management/business process|0.633252; /business and industrial/business software|
0.788604; /society/welfare/healthcare|0.690496; /society/work/unemployment|0.661177; /society/unrest and war|
0.601691; /travel/traveling with kids|0.598144; /art and entertainment/shows and events|0.55678; /family and parenting/babies and toddlers/baby clothes|
0.666908; /society/unrest and war|0.578144; /law, govt and politics/armed forces/marines|0.566245; /science/mathematics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.909459; /business and industrial/company/earnings|0.729841; /society/welfare/healthcare|0.698389; /finance/investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.834911; /society/work/unemployment|0.814857; /society/welfare/healthcare|0.662855; /finance/investing|
0.990966; /family and parenting/children|0.819254; /society/social institution/divorce|
0.538554; /automotive and vehicles/cars/car culture|0.531904; /automotive and vehicles/cars/sedan|0.52861; /automotive and vehicles/cars/performance vehicles|
0.922408; /business and industrial/company/earnings|0.747568; /society/work/unemployment|0.728769; /finance/investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.997803; /education/special education|0.959124; /finance/grants, scholarships and financial aid/government grants|0.939811; /finance/investing/funds|
0.562231; /society/social institution/divorce|0.527937; /business and industrial|0.524797; /business and industrial/logistics|
NO_LABEL
0.560854; /hobbies and interests/games|0.55586; /art and entertainment/shows and events/concert|0.534546; /science/chemistry|
NO_LABEL
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.997573; /automotive and vehicles/auto parts|
0.999417; /family and parenting/children|
0.808119; /business and industrial/business operations/business plans|0.673867; /real estate/buying and selling homes|0.654275; /finance/investing/funds|
0.838683; /society/welfare/healthcare|0.807686; /law, govt and politics/government|0.7629; /society/work/unemployment|
0.74275; /society/unrest and war|0.651782; /law, govt and politics|0.60913; /business and industrial/business operations/business plans|
0.998514; /family and parenting/children|0.745085; /society/welfare/healthcare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.956108; /society/social institution|0.956108; /society/social institution/marriage|
0.558985; /education/teaching and classroom resources/school supplies|0.534797; /business and industrial/war industry|0.528341; /business and industrial/business operations|
0.999991; /family and parenting/children|0.999652; /finance/investing|0.999652; /finance/investing/beginning investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.889791; /family and parenting|0.770037; /family and parenting/children|0.653755; /education/teaching and classroom resources/school supplies|
0.740215; /family and parenting/eldercare|0.658061; /finance/financial news|0.609236; /society/welfare/healthcare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.833273; /finance/grants, scholarships and financial aid/government grants|0.806693; /finance/investing/funds|0.750413; /society/work/unemployment|
0.92345; /society/welfare/healthcare|0.851185; /society/work/unemployment|0.552484; /society/work/retirement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.900175; /society/welfare/healthcare|0.820302; /real estate/low income housing|0.689254; /society/work/unemployment|
0.720231; /business and industrial/advertising and marketing/telemarketing|0.567073; /technology and computing/programming languages|
0.701948; /sports/go kart|0.673512; /art and entertainment/shows and events|0.651352; /family and parenting/children|
0.61065; /society/social institution/divorce|0.57936; /business and industrial/business operations/business plans|0.5368; /family and parenting|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.599475; /automotive and vehicles/vehicle brands|0.593104; /art and entertainment/shows and events|0.586955; /business and industrial/business operations/business plans|
0.576346; /business and industrial/business operations/business plans|0.556731; /family and parenting/children|0.555289; /style and fashion|
0.735028; /society/social institution/divorce|0.627125; /society/dating|0.62235; /sports/go kart|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.572725; /art and entertainment/shows and events|0.563734; /law, govt and politics|0.554388; /family and parenting|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.59475; /society/dating|0.562227; /religion and spirituality/christianity|0.539681; /religion and spirituality/islam|
0.840418; /society/welfare/healthcare|0.66683; /finance/investing/funds|0.627342; /society/work|
0.99798; /education/special education|0.921046; /finance/grants, scholarships and financial aid/government grants|
0.999867; /careers/job fairs|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.649192; /finance/bank|0.640062; /law, govt and politics/immigration|0.621641; /finance/investing/funds|
0.632979; /law, govt and politics|0.603301; /law, govt and politics/government|0.583981; /real estate/buying and selling homes|
0.795369; /society/welfare/healthcare|0.771657; /finance/investing/funds|0.755204; /society/work/unemployment|
0.847088; /technology and computing/operating systems|0.785231; /technology and computing/operating systems/unix|0.720104; /family and parenting|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.611453; /law, govt and politics/government|0.579289; /society/work/unemployment|0.5713; /business and industrial|
0.760175; /art and entertainment/shows and events|0.673645; /society/unrest and war|0.631247; /business and industrial/business operations/business plans|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.751844; /society/welfare/healthcare|0.656505; /finance/investing/funds|0.654709; /society/work/unemployment|
0.604071; /family and parenting/children|0.601272; /art and entertainment/music/music reference|0.556525; /family and parenting/babies and toddlers/baby food|
0.651568; /law, govt and politics/government|0.573918; /technology and computing/enterprise technology|0.573295; /finance/financial news|
0.743422; /society/work/unemployment|0.731093; /society/welfare/healthcare|0.631902; /real estate/buying and selling homes|
0.890874; /business and industrial/company/earnings|
0.918491; /finance/grants, scholarships and financial aid/government grants|0.840415; /finance/investing/funds|0.649889; /real estate/buying and selling homes|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.862137; /business and industrial|0.758632; /business and industrial/business operations/management/business process|0.719452; /business and industrial/business operations/business plans|
0.932553; /society/work/unemployment|0.701975; /sports/tennis|0.620104; /business and industrial/manufacturing|
0.971512; /business and industrial/agriculture and forestry/crops and seed|0.958376; /business and industrial/agriculture and forestry/agriculture|0.862271; /business and industrial/agriculture and forestry/farms and ranches|
0.996074; /business and industrial/agriculture and forestry/farms and ranches|
0.992876; /automotive and vehicles/buying and selling cars|
0.681282; /sports/go kart|0.637606; /sports/running and jogging|0.63375; /art and entertainment/shows and events|
0.707705; /business and industrial/agriculture and forestry/crops and seed|0.705034; /business and industrial/agriculture and forestry/agriculture|0.704013; /science|
0.555341; /society/unrest and war|0.554036; /business and industrial/business operations/business plans|0.537862; /style and fashion|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.705521; /family and parenting|0.670623; /society/social institution/divorce|0.663321; /science/physics/electromagnetism|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.756823; /society/social institution/divorce|0.719876; /family and parenting|0.635617; /family and parenting/children|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.584323; /sports/wrestling|0.581866; /business and industrial|0.570008; /business and industrial/business operations|
0.651544; /sports/wrestling|
0.623062; /sports/wrestling|0.545648; /sports/martial arts/karate|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.866656; /business and industrial/agriculture and forestry/agriculture|0.81773; /business and industrial/agriculture and forestry/farms and ranches|0.797284; /business and industrial/agriculture and forestry/crops and seed|
0.664956; /sports/wrestling|0.6508; /pets/large animals|
0.638027; /food and drink/food allergies|0.629112; /food and drink/food|0.576057; /food and drink/food/candy and sweets|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.585668; /hobbies and interests/home recording|0.542602; /art and entertainment/comics and animation/comics|0.522695; /sports/wrestling|
0.579233; /society/social institution/divorce|0.55035; /art and entertainment|0.537065; /family and parenting/children|
0.932917; /finance/grants, scholarships and financial aid/government grants|0.86351; /finance/investing/funds|0.766979; /science/mathematics/algebra|
0.739641; /society/social institution/divorce|0.661324; /art and entertainment/shows and events|0.576582; /family and parenting/children|
0.758457; /family and parenting|0.677435; /real estate/buying and selling homes|0.655541; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999876; /careers/job fairs|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.982253; /society/work|0.955625; /society/work/unemployment|0.817544; /society/work/unions|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.938503; /society/work|0.874643; /society/work/unemployment|0.708536; /society/welfare/healthcare|
0.678232; /law, govt and politics/politics|0.673561; /society/unrest and war|0.576955; /art and entertainment/shows and events|
0.726902; /society/unrest and war|0.644366; /law, govt and politics/politics|0.63169; /business and industrial/business operations|
0.789402; /finance/investing/day trading|0.628384; /finance/investing/beginning investing|0.610251; /business and industrial/manufacturing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.939662; /business and industrial/energy/natural gas|0.807451; /business and industrial/energy/oil|
0.779776; /society/work/unemployment|0.629763; /law, govt and politics|0.581577; /business and industrial/construction|
0.617838; /art and entertainment/shows and events|0.556842; /hobbies and interests/getting published|0.554897; /family and parenting/children|
0.985835; /education/special education|0.937268; /society/work/unemployment|0.836318; /finance/grants, scholarships and financial aid/government grants|
0.701258; /style and fashion|0.673964; /sports/hunting and shooting/target shooting|0.561892; /style and fashion/beauty|
0.638359; /family and parenting/adoption|0.621805; /society/unrest and war|0.61682; /law, govt and politics/politics|
0.840169; /business and industrial|0.811022; /society/work/unemployment|0.76608; /business and industrial/business operations/management/business process|
0.568325; /law, govt and politics|0.562545; /society/crime/personal offense|0.554489; /family and parenting/children|
0.78901; /education/special education|0.767397; /society/work/unemployment|0.744025; /finance/investing/funds|
0.576346; /business and industrial/business operations/business plans|0.556731; /family and parenting/children|0.555289; /style and fashion|
0.72678; /education/teaching and classroom resources/school supplies|0.719012; /society/unrest and war|0.564791; /law, govt and politics|
0.595618; /society/unrest and war|0.575864; /travel/traveling with kids|0.547942; /hobbies and interests/home recording|
0.884777; /society/work|0.86349; /business and industrial/company/earnings|0.783854; /business and industrial/business operations/management/business process|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.94678; /business and industrial/company/earnings|
0.600543; /business and industrial/business operations/business plans|0.597009; /business and industrial/business operations/management/business process|0.573647; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.647216; /society/work/unemployment|0.621422; /health and fitness/disease|0.586944; /education/homework and study tips|
0.994697; /society/work|0.967158; /society/work/unemployment|0.913407; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.926337; /society/work|0.716592; /law, govt and politics/politics|0.710641; /society/work/unions|
0.896522; /society/work|0.738453; /society/work/unions|
0.794892; /society/unrest and war|0.697543; /law, govt and politics/politics|0.657588; /business and industrial/war industry|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.659819; /law, govt and politics|0.616637; /law, govt and politics/government|0.604836; /family and parenting/children|
0.556135; /business and industrial/company/bankruptcy|0.549127; /law, govt and politics|0.524838; /law, govt and politics/espionage and intelligence/terrorism|
0.655121; /law, govt and politics|0.599149; /automotive and vehicles/cars/car culture|0.591891; /automotive and vehicles/auto parts|
0.597045; /automotive and vehicles/cars/car culture|0.595134; /art and entertainment/shows and events|0.5925; /automotive and vehicles/auto parts|
0.548363; /art and entertainment/movies and tv/movies|0.543372; /society/unrest and war|0.525859; /travel/tourist destinations/france|
0.754729; /law, govt and politics|0.739657; /society/unrest and war|0.624383; /law, govt and politics/government/government contracting and procurement|
0.693461; /family and parenting/children|0.606434; /business and industrial/business operations/business plans|0.534806; /art and entertainment/shows and events|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.847644; /society/crime/personal offense/assault|0.812073; /business and industrial/business operations|0.756823; /law, govt and politics|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
NO_LABEL
0.886497; /law, govt and politics/politics/political parties|0.828548; /automotive and vehicles/cars/car industry|0.625239; /law, govt and politics/government/parliament|
0.99999; /business and industrial/paper industry|0.999985; /business and industrial/war industry|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.884111; /society/work/unemployment|0.838241; /law, govt and politics|0.791094; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.926549; /business and industrial/company/earnings|0.733071; /society/welfare/healthcare|0.713461; /society/work/unemployment|
0.619658; /business and industrial/energy|0.600302; /business and industrial/green solutions|0.556913; /art and entertainment/shows and events/conference|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.870047; /business and industrial/company/earnings|0.802536; /society/work/unemployment|0.781255; /finance/grants, scholarships and financial aid/government grants|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.997662; /finance/investing|0.997662; /finance/investing/beginning investing|
0.626366; /food and drink/food/fast food|0.589029; /sports/basketball|0.547099; /style and fashion/men 's fashion|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.79725; /business and industrial/company/earnings|0.737263; /real estate/buying and selling homes|0.646846; /business and industrial/business operations/business plans|
0.744796; /real estate/buying and selling homes|0.712675; /automotive and vehicles/electric vehicles|0.661772; /finance/investing/options|
0.744796; /real estate/buying and selling homes|0.712675; /automotive and vehicles/electric vehicles|0.661772; /finance/investing/options|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.901349; /finance/investing/venture capital|0.770887; /finance/investing/beginning investing|0.751978; /business and industrial|
0.704669; /sports/boat racing|0.626138; /automotive and vehicles/cars/performance vehicles|0.617694; /automotive and vehicles/auto parts|
0.691034; /society/social institution/divorce|0.620255; /shopping/gifts|0.596833; /art and entertainment/shows and events/festival|
0.566912; /society/social institution/divorce|0.54939; /society/senior living|0.538589; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.586922; /law, govt and politics/government|0.579459; /art and entertainment/shows and events|0.575978; /sports/olympics|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.610354; /law, govt and politics/armed forces|0.591356; /law, govt and politics/government|0.587036; /law, govt and politics/government/heads of state|
0.717834; /business and industrial/construction|
0.695049; /finance/grants, scholarships and financial aid/government grants|0.671111; /finance/investing/funds|0.616737; /law, govt and politics/armed forces/veterans|
0.607823; /law, govt and politics/government|0.587919; /law, govt and politics/government/heads of state|0.580381; /law, govt and politics/armed forces|
0.701429; /business and industrial/construction|0.653215; /real estate/buying and selling homes|0.637789; /finance/investing/funds|
0.540591; /art and entertainment/visual art and design/art and craft supplies|0.538789; /style and fashion/body art|0.521806; /law, govt and politics/government/government contracting and procurement|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.697772; /society/unrest and war|0.592191; /law, govt and politics|0.586781; /family and parenting|
0.895881; /society/unrest and war|0.725494; /law, govt and politics|
