0.896663; /law, govt and politics/politics/elections/presidential elections|
0.768534; /style and fashion|0.654942; /style and fashion/clothing/skirts|0.611528; /style and fashion/men 's fashion|
0.783571; /law, govt and politics/armed forces|0.603873; /business and industrial/business operations|0.588446; /religion and spirituality/islam|
0.704646; /law, govt and politics|0.677358; /style and fashion|0.648792; /art and entertainment/shows and events|
0.568912; /art and entertainment/shows and events|0.558125; /travel/traveling with kids|0.549933; /society/dating|
0.752584; /society/racism|0.631502; /religion and spirituality/islam/islamic fundamentalism|
0.589196; /sports/basketball|0.561983; /sports/football|0.544261; /health and fitness/sports medicine|
0.703383; /law, govt and politics/armed forces|0.621638; /religion and spirituality/islam|0.600418; /sports/boxing|
0.741353; /law, govt and politics/armed forces|0.64448; /society/unrest and war|0.582086; /religion and spirituality/islam|
0.739997; /science/physics/electromagnetism|0.622336; /law, govt and politics/armed forces|0.595325; /society/dating|
0.722532; /law, govt and politics/armed forces|0.594295; /religion and spirituality/islam|0.579053; /travel/traveling with kids|
0.874473; /law, govt and politics/politics/elections/presidential elections|
0.691078; /society/dating|0.625441; /art and entertainment/shows and events|0.614652; /family and parenting|
0.856533; /society/crime/sexual offence/rape|0.838354; /society/sex|0.812487; /health and fitness/women's health|
0.952116; /health and fitness/women's health|0.772423; /society/sex|0.770856; /family and parenting/motherhood|
0.910796; /health and fitness/women's health|0.755679; /society/sex|0.711069; /family and parenting/motherhood|
0.645156; /law, govt and politics|0.626348; /art and entertainment/shows and events|0.61207; /art and entertainment/movies and tv/movies|
0.643483; /law, govt and politics|0.577583; /family and parenting/children|0.560574; /art and entertainment/shows and events|
0.653454; /society/dating|0.57202; /travel/traveling with kids|0.554044; /style and fashion/underwear|
0.930676; /health and fitness/women's health|0.772035; /society/sex|0.730811; /family and parenting/motherhood|
0.604672; /society/social institution/divorce|0.552764; /society/dating|0.547045; /art and entertainment/shows and events|
0.95652; /health and fitness/women's health|0.811281; /society/sex|0.770892; /family and parenting/motherhood|
0.682233; /society/dating|0.664921; /family and parenting/babies and toddlers|0.657348; /family and parenting/babies and toddlers/baby clothes|
0.718944; /law, govt and politics|0.618952; /sports/go kart|0.579329; /society/unrest and war|
0.749826; /law, govt and politics|0.686554; /society/unrest and war|0.66655; /law, govt and politics/immigration|
0.664358; /society/unrest and war|0.660051; /law, govt and politics|0.655353; /law, govt and politics/politics/foreign policy|
0.645514; /law, govt and politics|0.576272; /law, govt and politics/immigration|0.553206; /society|
0.565561; /law, govt and politics/immigration|0.557911; /business and industrial/advertising and marketing/advertising|0.548552; /society/racism|
0.716658; /law, govt and politics/politics|0.620224; /society/work/unemployment|0.619103; /society/unrest and war|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.893934; /society/work/unemployment|0.719457; /law, govt and politics/politics|0.64177; /society/unrest and war|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.576327; /art and entertainment/humor|0.530609; /law, govt and politics|
0.833205; /law, govt and politics/politics/elections/presidential elections|
0.632659; /art and entertainment/shows and events|0.564895; /family and parenting/children|0.558125; /family and parenting/parenting teens|
0.886763; /law, govt and politics/government|0.844526; /health and fitness|0.842383; /law, govt and politics/politics|
0.722233; /technology and computing/internet technology/social network|0.610876; /law, govt and politics|0.60799; /law, govt and politics/government|
0.810148; /law, govt and politics|0.758027; /law, govt and politics/government|0.75507; /society/unrest and war|
0.908685; /law, govt and politics/government|0.872246; /society/welfare/healthcare|0.819828; /law, govt and politics/politics/elections/presidential elections|
0.800027; /health and fitness/women's health|0.664582; /society/sex|0.652792; /society/social institution/divorce|
0.762832; /technology and computing/internet technology/web clip art|0.612916; /law, govt and politics|0.6059; /technology and computing/hardware/computer peripherals/computer monitors|
0.627295; /art and entertainment/shows and events|0.598752; /law, govt and politics|0.587546; /family and parenting/children|
0.763614; /law, govt and politics/politics/elections/presidential elections|0.649891; /society/unrest and war|0.585073; /law, govt and politics/government|
0.924729; /health and fitness/women's health|0.809421; /society/sex|0.726202; /family and parenting/motherhood|
0.874439; /health and fitness/women's health|0.677933; /society/sex|0.661559; /family and parenting/motherhood/pregnancy|
0.999837; /art and entertainment/movies and tv/television|0.733512; /health and fitness/women's health|
0.600309; /law, govt and politics|0.599863; /law, govt and politics/politics/elections/presidential elections|0.563508; /law, govt and politics/government/parliament|
0.910554; /law, govt and politics/politics/elections/presidential elections|
0.981107; /religion and spirituality/islam|0.968938; /law, govt and politics/immigration|0.757478; /health and fitness|
0.636778; /law, govt and politics/government|0.624939; /law, govt and politics/immigration|0.615917; /law, govt and politics/armed forces|
0.790247; /law, govt and politics|0.67623; /law, govt and politics/government/government contracting and procurement|0.626896; /law, govt and politics/government/parliament|
0.629807; /society/social institution/divorce|0.611613; /family and parenting/children|0.587067; /art and entertainment/shows and events|
0.566826; /technology and computing/programming languages|0.547768; /religion and spirituality|0.54672; /law, govt and politics/politics|
0.66838; /law, govt and politics/government|0.626155; /law, govt and politics/government/heads of state|0.572619; /law, govt and politics/politics/elections/presidential elections|
0.622595; /education/homework and study tips|0.610184; /education/teaching and classroom resources|0.582225; /news/national news|
0.712954; /law, govt and politics|0.587674; /law, govt and politics/law enforcement|0.577135; /family and parenting/children|
0.552935; /business and industrial/business software|0.550527; /society/work/unemployment|0.52837; /business and industrial/energy|
0.627105; /law, govt and politics|0.562966; /health and fitness|0.562321; /law, govt and politics/law enforcement|
0.792643; /hobbies and interests/reading|0.621759; /family and parenting/children|
0.886292; /hobbies and interests/reading|0.692494; /family and parenting/children|
0.743751; /education/english as a second language|0.63605; /family and parenting/children|0.583073; /education/language learning|
0.994121; /law, govt and politics/government|
0.793491; /science|0.693907; /science/weather|
0.711689; /society/racism|0.585008; /family and parenting|0.566794; /art and entertainment/shows and events|
0.764668; /law, govt and politics/immigration|0.67411; /society/crime/personal offense/hate crime|0.605226; /society/racism|
0.629526; /society/unrest and war|0.598888; /society/dating|0.58094; /sports/go kart|
0.696437; /careers/job search|0.640842; /society/racism|0.631124; /education/homework and study tips|
0.747633; /law, govt and politics/government|0.692414; /law, govt and politics/politics/elections|0.675544; /law, govt and politics/politics/elections/referendums|
0.73109; /law, govt and politics/government|0.65704; /law, govt and politics/politics/elections|0.633005; /law, govt and politics/politics/elections/presidential elections|
0.889946; /law, govt and politics/politics/elections/presidential elections|0.720444; /law, govt and politics/government|0.611594; /society/unrest and war|
0.602348; /law, govt and politics|0.589376; /law, govt and politics/immigration|0.584553; /real estate|
0.69261; /law, govt and politics|0.595535; /society/unrest and war|0.56596; /society/social institution/divorce|
0.649735; /law, govt and politics|0.581699; /family and parenting|0.553391; /family and parenting/children|
1.0; /careers/job fairs|
0.792094; /business and industrial/energy/electricity|0.58637; /business and industrial/company/earnings|
1.0; /technology and computing/internet technology/social network|
0.97357; /technology and computing/internet technology/social network|
0.577309; /law, govt and politics|0.573037; /society/dating|0.564618; /travel/traveling with kids|
0.659652; /art and entertainment/shows and events|0.557913; /education/homework and study tips|0.54795; /family and parenting|
0.608509; /real estate|0.592392; /law, govt and politics/immigration|0.550928; /law, govt and politics/government|
0.747243; /family and parenting/children|0.684197; /education/homework and study tips|0.620156; /health and fitness/disorders/mental disorder/panic and anxiety|
0.622766; /sports/curling|0.611753; /sports/handball|0.582553; /sports/auto racing|
0.626738; /sports/wrestling|0.610642; /sports/go kart|0.600272; /family and parenting/babies and toddlers/baby clothes|
0.766791; /art and entertainment/radio/talk radio|0.684602; /sports/wrestling|
0.591315; /hobbies and interests/home recording|0.570803; /art and entertainment/shows and events/concert|0.570572; /art and entertainment/movies and tv/movies|
0.807761; /law, govt and politics|0.790346; /family and parenting/children|0.660837; /society|
0.594842; /art and entertainment/movies and tv/movies|0.586878; /art and entertainment/movies and tv/movies/reviews|0.567689; /art and entertainment/shows and events/concert|
0.709995; /art and entertainment/shows and events|0.631637; /family and parenting/parenting teens|0.616912; /society|
0.612759; /society/welfare/healthcare|0.601267; /style and fashion|0.596202; /law, govt and politics/government|
0.735497; /hobbies and interests/reading|0.592727; /family and parenting/children|
0.96846; /health and fitness/women's health|0.827975; /society/sex|0.807194; /family and parenting/motherhood|
0.817; /law, govt and politics/politics|0.797463; /health and fitness/women's health|0.720156; /society/sex|
0.758295; /health and fitness/women's health|0.717679; /society/sex|0.660433; /society/social institution/divorce|
0.821186; /health and fitness/women's health|0.70007; /society/unrest and war|0.663118; /sports/wrestling|
0.580248; /hobbies and interests/games|0.576926; /news|0.558106; /sports/sports news|
0.983945; /society/crime/sexual offence/rape|0.839048; /health and fitness/women's health|0.800393; /society/social institution/divorce|
0.917177; /society/crime/sexual offence/rape|
0.576991; /business and industrial|0.570613; /business and industrial/business news|0.569159; /business and industrial/business operations|
0.783136; /hobbies and interests/reading|0.706303; /society/gay life|0.612081; /family and parenting/children|
0.632329; /society/social institution/divorce|0.613225; /family and parenting/children|0.545878; /law, govt and politics|
0.625973; /family and parenting/children|0.621971; /law, govt and politics|0.594633; /society/social institution/divorce|
0.697109; /law, govt and politics/government|0.587345; /law, govt and politics/government/executive branch|
0.872493; /health and fitness/women's health|0.716593; /society/sex|0.679639; /family and parenting/motherhood|
0.540334; /sports/sports news|0.537663; /art and entertainment/shows and events|0.535082; /travel/traveling with kids|
0.646988; /society/dating|0.604886; /family and parenting/children|0.585821; /family and parenting/babies and toddlers|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.595165; /art and entertainment/shows and events/classical concert|0.589795; /art and entertainment/shows and events/concert|0.552855; /art and entertainment/music/singing|
0.852437; /law, govt and politics/politics/elections/presidential elections|
0.683387; /travel/traveling with kids|0.670127; /law, govt and politics|0.619318; /family and parenting/babies and toddlers/baby clothes|
0.792221; /society/dating|0.765603; /travel/traveling with kids|0.730399; /family and parenting/babies and toddlers|
0.803177; /law, govt and politics/politics|0.605928; /society/unrest and war|0.576845; /law, govt and politics/government/government contracting and procurement|
0.654445; /family and parenting/babies and toddlers/baby clothes|0.618993; /family and parenting/children|0.589915; /business and industrial/business operations/business plans|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.704334; /society/social institution/divorce|0.61536; /art and entertainment/shows and events|0.610496; /society/sex|
0.670359; /society/dating|0.650906; /art and entertainment/shows and events|0.624138; /family and parenting/babies and toddlers/baby clothes|
0.683341; /law, govt and politics|0.675199; /law, govt and politics/armed forces|0.573663; /society/unrest and war|
0.999923; /religion and spirituality|
0.664638; /society|0.654681; /law, govt and politics|0.647829; /law, govt and politics/government|
0.988934; /family and parenting/children|
0.975686; /society/racism|
0.705869; /law, govt and politics|0.637075; /family and parenting/children|0.576022; /law, govt and politics/government/heads of state|
0.700573; /law, govt and politics/politics/elections/presidential elections|0.695269; /art and entertainment/movies and tv/television|0.56672; /law, govt and politics/politics/foreign policy|
0.561913; /society/dating|0.55581; /society/racism|0.550525; /law, govt and politics|
0.71775; /art and entertainment/movies and tv/movies|0.708623; /law, govt and politics/armed forces|0.691412; /art and entertainment/movies|
0.653921; /law, govt and politics|0.637805; /art and entertainment/shows and events|0.636362; /society|
0.680309; /food and drink/healthy eating|0.570294; /food and drink/food/fruits and vegetables|0.562741; /style and fashion/fashion designers|
0.56213; /art and entertainment/movies and tv/television|0.530871; /art and entertainment/comics and animation|0.527054; /art and entertainment/shows and events|
0.62866; /art and entertainment/movies and tv/movies/reviews|0.533754; /art and entertainment/movies and tv/television|0.532464; /art and entertainment/shows and events|
0.79749; /art and entertainment/radio/talk radio|0.610821; /society/dating|
0.999995; /careers/job fairs|
0.752865; /law, govt and politics/politics/elections/presidential elections|0.615981; /law, govt and politics/armed forces/veterans|
0.556125; /religion and spirituality/christianity|0.555586; /family and parenting/babies and toddlers/baby clothes|0.52655; /style and fashion/body art|
0.582841; /art and entertainment/shows and events|0.579701; /society|0.57299; /art and entertainment/movies and tv/movies|
0.530889; /art and entertainment/humor|0.520258; /health and fitness/addiction|0.519838; /family and parenting/adoption|
0.604412; /society/racism|0.584421; /art and entertainment/movies and tv/movies/reviews|0.559425; /society/sex|
0.708234; /law, govt and politics|0.704021; /law, govt and politics/government|0.624162; /law, govt and politics/government/executive branch|
0.615176; /society/crime/personal offense|0.603377; /law, govt and politics/government|0.588063; /law, govt and politics/government/executive branch|
0.704564; /law, govt and politics|0.63112; /law, govt and politics/immigration|0.628874; /family and parenting/babies and toddlers|
0.905308; /society/work|0.740384; /law, govt and politics|0.690496; /society/work/unemployment|
0.637347; /technology and computing/internet technology/email|0.616668; /technology and computing/internet technology/isps|0.605754; /law, govt and politics/law enforcement|
0.606098; /family and parenting/babies and toddlers/baby clothes|0.583015; /society|0.581379; /law, govt and politics|
0.645408; /society/unrest and war|0.601486; /travel/transports|0.594792; /travel/transports/sea travel|
0.632823; /society/social institution/divorce|0.554554; /society/crime/personal offense|0.545922; /society/crime/sexual offence/rape|
0.58766; /religion and spirituality/christianity|0.577442; /law, govt and politics/politics|0.566503; /law, govt and politics/government|
0.84133; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.67467; /art and entertainment/radio/talk radio|0.616539; /technology and computing/internet technology/email|0.575901; /technology and computing/internet technology/social network|
0.615202; /law, govt and politics|0.591813; /art and entertainment/shows and events|0.568025; /society/crime/personal offense|
0.589763; /art and entertainment/movies and tv/movies|0.565791; /society/dating|0.56328; /art and entertainment/movies and tv/movies/reviews|
0.751834; /law, govt and politics/politics/elections/presidential elections|0.686706; /law, govt and politics/government|0.664634; /law, govt and politics/government/parliament|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.712001; /art and entertainment/shows and events|0.614001; /art and entertainment/shows and events/concert|0.609582; /art and entertainment/movies and tv/movies|
0.630643; /law, govt and politics/politics/elections/presidential elections|0.601251; /business and industrial/business news|0.596298; /news/national news|
0.688898; /art and entertainment/shows and events|0.635511; /society/dating|0.630507; /family and parenting/parenting teens|
0.693702; /family and parenting/babies and toddlers/baby clothes|0.620755; /travel/traveling with kids|0.587725; /society/dating|
0.797154; /technology and computing/hardware/computer components/sound cards|0.726261; /technology and computing/internet technology/social network|0.616719; /finance/bank/checks|
0.746707; /law, govt and politics|0.628075; /real estate/buying and selling homes|0.621991; /law, govt and politics/government|
0.626039; /society/crime/property crime/robbery|0.60489; /society/crime/personal offense/homicide|0.568007; /law, govt and politics/law enforcement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.859763; /law, govt and politics/politics/elections/presidential elections|
0.702123; /art and entertainment/shows and events|0.611709; /art and entertainment/radio/talk radio|0.608583; /art and entertainment/shows and events/concert|
0.546842; /family and parenting/children|0.533732; /art and entertainment|0.533344; /society/social institution/divorce|
0.606697; /art and entertainment/movies and tv/movies|0.596403; /art and entertainment/shows and events|0.593393; /art and entertainment/movies and tv/movies/reviews|
0.675606; /law, govt and politics/politics/elections/presidential elections|0.546901; /law, govt and politics/politics/foreign policy|0.545467; /law, govt and politics/government|
0.703008; /law, govt and politics|0.599409; /law, govt and politics/armed forces|0.582395; /law, govt and politics/government/government contracting and procurement|
0.692416; /law, govt and politics/armed forces|0.675917; /law, govt and politics/espionage and intelligence/terrorism|0.611952; /law, govt and politics/government/executive branch|
0.792018; /law, govt and politics/espionage and intelligence|0.679448; /law, govt and politics/espionage and intelligence/terrorism|0.67254; /law, govt and politics/armed forces|
0.644985; /society/dating|0.589543; /art and entertainment/shows and events|0.57259; /family and parenting/parenting teens|
0.722848; /technology and computing/internet technology/email|0.690844; /technology and computing/internet technology/web search/people search|0.620999; /technology and computing/internet technology/social network|
0.65173; /law, govt and politics|0.621386; /society/unrest and war|0.617918; /business and industrial/business operations/business plans|
0.604764; /art and entertainment/movies and tv/movies|0.593753; /hobbies and interests/home recording|0.579735; /art and entertainment/movies|
0.559207; /society/crime|0.558946; /society/crime/property crime/fraud|0.549526; /society/crime/personal offense/homicide|
0.578779; /art and entertainment/celebrity fan and gossip|0.536632; /travel/traveling with kids|0.533266; /society|
0.650861; /law, govt and politics/politics|0.609057; /art and entertainment/movies|0.579541; /society/unrest and war|
0.997657; /technology and computing/internet technology/email|
0.629821; /law, govt and politics|0.589626; /family and parenting/children|0.589199; /art and entertainment/shows and events|
0.870709; /law, govt and politics/armed forces|0.670451; /law, govt and politics/government|
0.91194; /law, govt and politics/espionage and intelligence/terrorism|0.886102; /law, govt and politics/armed forces|0.724923; /law, govt and politics/politics/foreign policy|
0.877279; /law, govt and politics/espionage and intelligence|0.738191; /society/crime|0.701617; /law, govt and politics/armed forces|
0.843552; /law, govt and politics/espionage and intelligence|0.747729; /law, govt and politics/armed forces|0.666681; /law, govt and politics/espionage and intelligence/terrorism|
0.532683; /family and parenting/parenting teens|0.529631; /art and entertainment/shows and events|0.526541; /art and entertainment/movies|
0.714168; /technology and computing/programming languages/c and c++|0.621321; /technology and computing/programming languages/visual basic|0.566818; /technology and computing/programming languages/javascript|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.613212; /hobbies and interests/reading|0.556782; /family and parenting/children|0.550708; /hobbies and interests/getting published|
0.623301; /art and entertainment/shows and events|0.572248; /family and parenting/parenting teens|0.560507; /society/teens|
0.623627; /art and entertainment/shows and events|0.570036; /art and entertainment/movies and tv/movies|0.568095; /art and entertainment/movies and tv/television|
0.66451; /law, govt and politics|0.622351; /society|0.596207; /society/crime/personal offense/homicide|
0.696561; /technology and computing/internet technology/email|0.655626; /technology and computing/internet technology/social network|0.61913; /technology and computing/computer security/antivirus and malware|
0.612423; /hobbies and interests/home recording|0.559737; /family and parenting/parenting teens|0.554582; /art and entertainment/movies|
0.766792; /religion and spirituality/hinduism|0.713909; /society/social institution/divorce|
0.61136; /hobbies and interests/home recording|0.606391; /hobbies and interests/games|0.56942; /art and entertainment/shows and events|
0.645291; /law, govt and politics|0.547309; /society|0.542458; /law, govt and politics/armed forces|
0.640542; /law, govt and politics/government|0.624432; /law, govt and politics/law enforcement|0.59233; /law, govt and politics/government/executive branch|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
NO_LABEL
0.86035; /law, govt and politics/government|
0.933169; /law, govt and politics/government|0.837391; /law, govt and politics/politics/elections/presidential elections|0.64564; /law, govt and politics/government/legislative|
0.807248; /law, govt and politics|0.78047; /law, govt and politics/government|0.743771; /society/social institution/divorce|
0.668917; /technology and computing/internet technology/social network|0.641087; /technology and computing/internet technology/email|0.592134; /technology and computing/internet technology/web search/people search|
0.851506; /law, govt and politics/government|0.668606; /law, govt and politics/government/executive branch|0.581295; /law, govt and politics/law enforcement|
0.589081; /business and industrial/war industry|0.586398; /sports/go kart|0.554852; /business and industrial/business operations/business plans|
NO_LABEL
0.53812; /art and entertainment/celebrity fan and gossip|0.523776; /law, govt and politics/legal issues|0.51442; /family and parenting|
0.743382; /automotive and vehicles/cars/car culture|0.721573; /automotive and vehicles/auto parts|0.652768; /sports/tennis|
0.819465; /law, govt and politics/politics/elections/presidential elections|
0.663183; /art and entertainment/shows and events|0.625255; /art and entertainment/shows and events/concert|0.597997; /art and entertainment/movies and tv/television|
0.760678; /law, govt and politics/government|0.60193; /law, govt and politics/government/executive branch|0.601873; /society/work|
0.848703; /law, govt and politics/politics/elections/presidential elections|
0.699679; /art and entertainment/shows and events|0.631002; /art and entertainment/shows and events/concert|0.608799; /art and entertainment/movies and tv/television|
0.760109; /style and fashion|0.639125; /art and entertainment/shows and events|0.596165; /style and fashion/clothing/skirts|
0.642725; /society/social institution/divorce|0.581475; /family and parenting/children|0.573273; /art and entertainment/movies and tv/movies/reviews|
0.589003; /hobbies and interests/home recording|0.582319; /business and industrial/business software|0.567082; /art and entertainment/shows and events|
0.681044; /law, govt and politics|0.635427; /family and parenting/children|0.592875; /technology and computing/hardware/computer peripherals/computer monitors|
0.650089; /technology and computing/internet technology/social network|0.649692; /technology and computing/internet technology/email|0.637237; /law, govt and politics|
0.562697; /science/chemistry|0.538619; /business and industrial/metals|0.532526; /art and entertainment/celebrity fan and gossip|
0.651582; /sports/skateboarding|
0.615297; /law, govt and politics/politics|0.610187; /society/unrest and war|0.544357; /business and industrial/business operations/business plans|
0.583492; /sports/skateboarding|0.544336; /science/chemistry|0.53861; /family and parenting/parenting teens|
0.675689; /society/unrest and war|0.5787; /automotive and vehicles/cars/hybrid|0.574647; /automotive and vehicles/electric vehicles|
0.681044; /law, govt and politics|0.635427; /family and parenting/children|0.592875; /technology and computing/hardware/computer peripherals/computer monitors|
0.570386; /art and entertainment/movies and tv/movies|0.565953; /art and entertainment/movies and tv/movies/reviews|0.547478; /art and entertainment/shows and events|
0.679285; /art and entertainment/shows and events|0.572033; /style and fashion/body art|0.556935; /art and entertainment/movies and tv/movies/reviews|
0.538056; /society/gay life|0.530705; /health and fitness/sexuality|0.529259; /family and parenting/babies and toddlers|
0.70574; /law, govt and politics/politics/elections/presidential elections|0.613795; /law, govt and politics/government|0.592145; /art and entertainment/shows and events|
0.649247; /sports/go kart|0.610219; /society/dating|0.594023; /law, govt and politics|
