0.866168; /law, govt and politics/politics/elections/presidential elections|0.724904; /law, govt and politics/immigration|0.678571; /law, govt and politics/politics/foreign policy|
0.787468; /law, govt and politics/government|
0.632094; /art and entertainment/movies and tv/movies|0.609461; /art and entertainment/movies and tv/movies/reviews|0.605803; /society/dating|
0.996104; /law, govt and politics/politics/foreign policy|
0.998266; /law, govt and politics/politics/foreign policy|
0.863952; /society/unrest and war|0.720795; /law, govt and politics/politics|0.617639; /law, govt and politics/politics/foreign policy|
0.750803; /law, govt and politics/politics|0.725889; /society/unrest and war|0.588894; /law, govt and politics/politics/foreign policy|
0.719427; /law, govt and politics|0.654981; /law, govt and politics/armed forces|0.625671; /law, govt and politics/politics|
0.631932; /business and industrial/business operations/management/business process|0.590194; /education/homework and study tips|0.581603; /law, govt and politics|
0.857335; /law, govt and politics|0.785358; /law, govt and politics/government/heads of state|0.706022; /society/unrest and war|
0.646436; /art and entertainment/shows and events/classical concert|0.645552; /law, govt and politics/politics|0.607586; /art and entertainment/movies and tv/movies/reviews|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.766733; /society/unrest and war|0.738074; /law, govt and politics/politics|0.630953; /law, govt and politics/politics/foreign policy|
0.590461; /law, govt and politics/politics|0.574193; /art and entertainment/shows and events|0.55422; /law, govt and politics/government|
0.545944; /travel/honeymoons and getaways|0.531977; /art and entertainment/shows and events|0.528769; /family and parenting/parenting teens|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.922484; /law, govt and politics/government|0.717605; /law, govt and politics/politics/elections/presidential elections|
0.697505; /law, govt and politics/politics|0.687703; /society/unrest and war|0.573051; /law, govt and politics/politics/political parties|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.935199; /law, govt and politics/government|
0.583565; /society/work/contracts|0.567828; /sports/go kart|0.563353; /shopping/gifts/party supplies|
0.6186; /law, govt and politics/politics|0.58687; /education/teaching and classroom resources|0.554937; /society/unrest and war|
0.955403; /law, govt and politics/government|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.827406; /health and fitness/disease/chronic pain|0.755245; /sports/baseball|0.654091; /health and fitness/therapy/physical therapy|
0.605004; /technology and computing/internet technology/isps|0.564464; /technology and computing/internet technology/social network|0.54428; /technology and computing/hardware/computer|
0.906304; /law, govt and politics/politics/elections/presidential elections|
0.923536; /business and industrial|0.840638; /business and industrial/business operations/management/business process|0.830232; /business and industrial/business news|
0.598282; /business and industrial|0.58884; /society/unrest and war|0.578019; /law, govt and politics|
0.853984; /law, govt and politics|0.828528; /society/unrest and war|0.80517; /law, govt and politics/armed forces/veterans|
0.82924; /society/welfare/healthcare|0.755688; /finance/investing/funds|0.668024; /society/work/unemployment|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.994565; /law, govt and politics/politics/elections/presidential elections|
0.802941; /law, govt and politics/politics/elections/presidential elections|0.66352; /technology and computing/internet technology/social network|0.577047; /law, govt and politics/government|
0.639967; /art and entertainment/movies and tv/movies|0.620307; /art and entertainment/movies and tv/movies/reviews|0.573673; /art and entertainment/shows and events|
0.931178; /law, govt and politics/government|0.739937; /law, govt and politics/politics/elections/presidential elections|0.718112; /law, govt and politics/politics/foreign policy|
0.667491; /finance/investing/funds|0.663288; /law, govt and politics/politics/foreign policy|0.609331; /finance/grants, scholarships and financial aid|
0.9107; /law, govt and politics/politics/elections/presidential elections|
0.745249; /art and entertainment/radio/talk radio|0.598476; /art and entertainment/shows and events|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.89527; /law, govt and politics/government|
0.615871; /art and entertainment/shows and events|0.604847; /health and fitness/sexuality|0.572338; /family and parenting/parenting teens|
0.622842; /education/homework and study tips|0.615662; /education/teaching and classroom resources|0.593204; /health and fitness/sexuality|
0.746964; /art and entertainment/celebrity fan and gossip|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.892799; /technology and computing/hardware|0.870888; /technology and computing/operating systems|0.801063; /technology and computing/hardware/computer peripherals|
0.815877; /sports/auto racing/nascar|0.757026; /automotive and vehicles/auto parts|0.750127; /sports/boat racing|
0.791867; /law, govt and politics/politics/foreign policy|0.689745; /law, govt and politics/armed forces|0.679262; /finance/investing/funds|
0.71885; /pets/birds|0.705656; /sports/hunting and shooting|0.607402; /pets/large animals|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.999988; /technology and computing/internet technology/email|0.999145; /technology and computing/hardware/computer/servers|
0.76775; /health and fitness/weight loss|0.710941; /sports/hunting and shooting|0.707262; /pets/birds|
0.595387; /society/social institution/divorce|0.564215; /art and entertainment/shows and events/classical concert|0.561559; /law, govt and politics/politics|
0.682973; /society/dating|0.608537; /art and entertainment/shows and events/classical concert|0.600193; /law, govt and politics/politics|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.955299; /law, govt and politics/government|
0.999848; /business and industrial/business operations/management/business process|
0.765823; /law, govt and politics/government|0.658269; /law, govt and politics/government/executive branch|
NO_LABEL
0.551317; /society/gay life|0.527744; /art and entertainment/movies|0.516576; /hobbies and interests/cigars|
0.930483; /law, govt and politics/armed forces|0.764536; /law, govt and politics/politics/foreign policy|0.758621; /law, govt and politics/politics/elections/presidential elections|
0.712876; /law, govt and politics/politics/elections/referendums|
0.894523; /law, govt and politics/armed forces/army|0.833568; /society/unrest and war|0.760983; /law, govt and politics/armed forces/marines|
0.999709; /sports/boat racing|
0.806482; /law, govt and politics/armed forces|0.690459; /law, govt and politics/law enforcement|0.655171; /sports/hunting and shooting|
0.764265; /law, govt and politics/armed forces|0.721466; /society/unrest and war|0.616413; /business and industrial/war industry/weaponry|
0.671805; /law, govt and politics/government/heads of state|0.631675; /law, govt and politics/armed forces|0.592613; /society/unrest and war|
0.729259; /technology and computing/computer crime|0.727952; /law, govt and politics/armed forces|0.648009; /law, govt and politics/espionage and intelligence/terrorism|
0.591909; /society/unrest and war|0.589094; /travel/transports|0.55633; /travel/transports/sea travel|
0.860621; /law, govt and politics/armed forces/army|0.690044; /society/unrest and war|0.687424; /law, govt and politics/armed forces/air force|
0.672597; /law, govt and politics/politics|0.607673; /law, govt and politics/government|0.58945; /law, govt and politics/government/government contracting and procurement|
0.559886; /shopping/gifts|0.526057; /religion and spirituality|0.520402; /business and industrial/advertising and marketing/advertising|
0.838739; /law, govt and politics/armed forces|0.813987; /law, govt and politics/politics/elections/presidential elections|0.708501; /law, govt and politics/politics/foreign policy|
0.792407; /law, govt and politics/armed forces|0.687199; /society/unrest and war|0.658628; /business and industrial/business operations|
0.845681; /law, govt and politics/politics/elections/presidential elections|0.660246; /law, govt and politics/politics/foreign policy|0.653773; /law, govt and politics/armed forces|
0.572274; /technology and computing/hardware/computer components|0.551852; /technology and computing/hardware/computer components/sound cards|0.547794; /technology and computing/hardware/computer|
0.554087; /family and parenting/children|0.548338; /art and entertainment/shows and events|0.544242; /law, govt and politics|
0.573901; /law, govt and politics|0.569107; /law, govt and politics/politics|0.56338; /art and entertainment/movies and tv/movies/reviews|
0.788732; /sports/cricket|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.712055; /law, govt and politics/armed forces|0.610393; /science/physics/electromagnetism|0.606288; /law, govt and politics/government|
0.605448; /art and entertainment/shows and events/classical concert|0.596335; /art and entertainment/music/music reference|0.577157; /art and entertainment/movies and tv/movies/reviews|
0.787021; /law, govt and politics/armed forces|0.762096; /society/unrest and war|0.618512; /law, govt and politics/politics/foreign policy|
0.858224; /law, govt and politics/armed forces|0.797571; /law, govt and politics/government|0.690872; /law, govt and politics/government/executive branch|
0.842912; /society/unrest and war|0.760665; /law, govt and politics/armed forces/army|0.574955; /law, govt and politics/armed forces/marines|
0.559741; /art and entertainment/shows and events/beauty contest|0.52078; /technology and computing/computer security|0.51431; /sports/paintball|
0.80328; /society/unrest and war|0.706555; /law, govt and politics|0.597415; /business and industrial/business operations|
0.764038; /law, govt and politics/politics/foreign policy|0.670193; /law, govt and politics/government|0.632539; /law, govt and politics/armed forces|
0.737981; /sports/cricket|0.605621; /education/teaching and classroom resources|0.596927; /education/homework and study tips|
0.785106; /society/unrest and war|0.714754; /law, govt and politics/armed forces|0.696354; /law, govt and politics/armed forces/army|
0.979815; /society/work/unemployment|0.81319; /law, govt and politics/politics|0.710481; /business and industrial/agriculture and forestry/agriculture|
0.963475; /society/work/unemployment|0.752664; /law, govt and politics/politics|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.898622; /society/work/unemployment|0.890672; /society/welfare/healthcare|0.867645; /finance/bank|
0.99943; /business and industrial/business operations/business plans|
0.79486; /law, govt and politics/government|0.698081; /education/school|0.684204; /law, govt and politics/government/executive branch|
0.744552; /society/work/unemployment|0.717601; /finance/financial news|0.69774; /law, govt and politics|
0.827352; /law, govt and politics/government|0.745347; /law, govt and politics/government/executive branch|0.644142; /law, govt and politics/government/legislative|
0.652007; /society/work/unemployment|0.651422; /finance/financial news|0.641384; /finance/investing|
0.548347; /law, govt and politics/government|0.530381; /style and fashion/body art|0.522683; /law, govt and politics/politics|
0.730397; /society/work/unemployment|0.595474; /society/welfare|0.585975; /law, govt and politics/government|
0.982145; /finance/investing|0.982145; /finance/investing/beginning investing|0.907456; /finance/bank|
0.762804; /law, govt and politics/government|
0.916082; /finance/investing/funds|0.890194; /finance/grants, scholarships and financial aid/government grants|0.752421; /finance/investing/beginning investing|
0.807908; /finance/investing|0.807908; /finance/investing/beginning investing|0.80279; /finance/investing/funds|
1.0; /society/work/unemployment|0.520933; /society/welfare|
0.968035; /law, govt and politics/politics/elections/presidential elections|
0.675376; /finance/bank|0.616903; /society/work/unemployment|0.578644; /finance/financial news|
0.998864; /education/special education|
0.756172; /law, govt and politics/government|0.71163; /finance/bank|0.652512; /health and fitness/drugs|
0.723903; /law, govt and politics/government|0.67247; /health and fitness/drugs|0.606889; /law, govt and politics/armed forces|
0.906398; /health and fitness/drugs|0.720881; /family and parenting/eldercare|0.712545; /health and fitness/men's health|
0.727129; /law, govt and politics/government|0.722423; /health and fitness/drugs|0.595752; /law, govt and politics/armed forces|
0.954907; /society/work/unemployment|0.682616; /finance/investing|
0.641913; /sports/go kart|0.602887; /art and entertainment/shows and events|0.602073; /travel/traveling with kids|
0.813174; /health and fitness/drugs|0.765598; /society/work|0.747785; /society/work/unemployment|
0.960016; /society/work/unemployment|0.797153; /finance/investing|0.797153; /finance/investing/beginning investing|
0.759375; /finance/investing/funds|0.75388; /society/work/unemployment|0.729344; /finance/investing/beginning investing|
0.758898; /law, govt and politics/government|
0.906832; /society/work/unemployment|0.736321; /law, govt and politics/politics|0.618141; /science/physics/electromagnetism|
0.954363; /law, govt and politics/politics/elections/presidential elections|0.776759; /law, govt and politics/government|
0.579083; /art and entertainment/shows and events|0.574803; /family and parenting/parenting teens|0.565351; /art and entertainment/movies and tv/movies/reviews|
0.846748; /business and industrial/business operations/business plans|0.645442; /business and industrial/construction|
1.0; /technology and computing/hardware/computer components|
0.999971; /business and industrial/manufacturing|
0.962179; /education|0.921553; /education/studying business|0.868498; /education/special education|
0.900349; /education/special education|0.757794; /education/high school|0.750131; /society/work/unemployment|
0.660635; /finance/investing|0.660635; /finance/investing/beginning investing|0.648899; /business and industrial|
0.923636; /family and parenting|0.780833; /family and parenting/children|
0.75114; /business and industrial/metals|0.64566; /business and industrial/business operations/management/business process|0.638078; /business and industrial/iron and steel industry|
0.999826; /education/special education|
0.655653; /business and industrial/construction|0.606708; /law, govt and politics|0.59053; /law, govt and politics/government|
0.798724; /business and industrial/business operations/business plans|0.634218; /travel/transports/sea travel|0.59607; /business and industrial/construction|
0.590538; /business and industrial/business operations|0.574385; /business and industrial/business operations/business plans|0.572416; /business and industrial/war industry/weaponry|
0.940052; /society/work|0.915358; /society/work/unemployment|0.858435; /society/welfare/healthcare|
0.979116; /society/welfare/healthcare|
0.784831; /law, govt and politics/government|0.757672; /society/work/unemployment|0.636831; /law, govt and politics/politics/elections/presidential elections|
0.815225; /society/work/unemployment|0.742064; /society/welfare/healthcare|0.63014; /law, govt and politics/government|
0.791357; /finance/bank|0.741224; /finance/investing/funds|0.647667; /society/work/unemployment|
0.995581; /society/work/unemployment|0.781725; /finance/bank|
0.961494; /society/work/unemployment|0.693928; /law, govt and politics/politics/elections/presidential elections|
0.747401; /society/work/unemployment|0.680592; /business and industrial/construction|0.635793; /law, govt and politics/immigration|
0.906036; /law, govt and politics/politics/elections/presidential elections|
0.842897; /business and industrial/company/earnings|0.806941; /business and industrial/business operations/business plans|0.628016; /finance/investing/funds|
0.853545; /business and industrial/business operations/business plans|0.801125; /law, govt and politics/politics|0.759541; /society/work/unemployment|
0.796142; /business and industrial/company/earnings|0.671392; /law, govt and politics/government|0.602174; /law, govt and politics/government/executive branch|
0.764353; /law, govt and politics|0.734643; /society/crime/property crime|0.661621; /law, govt and politics/government|
0.983325; /art and entertainment/shows and events/fair|
0.829384; /law, govt and politics/government|
0.601083; /technology and computing/hardware/computer components|0.59632; /technology and computing/internet technology|0.592047; /technology and computing/hardware/computer|
0.665354; /law, govt and politics/government|0.55121; /automotive and vehicles/cars|0.544751; /automotive and vehicles/road-side assistance|
0.924609; /society/work/unemployment|0.903615; /society/welfare/healthcare|0.884824; /finance/bank|
0.649878; /style and fashion|0.588586; /art and entertainment/shows and events|0.571024; /sports/billiards|
0.751827; /society/work/unemployment|0.726419; /law, govt and politics/government|0.725017; /law, govt and politics/politics/elections/presidential elections|
0.693917; /art and entertainment/movies and tv/movies/reviews|0.58532; /art and entertainment/shows and events/classical concert|0.565237; /art and entertainment/shows and events/concert|
0.908877; /society/work/unemployment|0.643104; /business and industrial/manufacturing|0.626332; /finance/investing/funds|
0.96772; /society/work/unemployment|0.896099; /finance/bank|0.618144; /finance/financial news|
0.908877; /society/work/unemployment|0.643104; /business and industrial/manufacturing|0.626332; /finance/investing/funds|
0.880527; /law, govt and politics/government|0.760638; /law, govt and politics/government/executive branch|0.676459; /law, govt and politics/government/legislative|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.771809; /law, govt and politics/politics/elections/presidential elections|0.644322; /society/welfare/healthcare|
0.999999; /education/special education|0.999775; /education/high school|0.998664; /science/mathematics/algebra|
0.608753; /law, govt and politics/politics/elections/presidential elections|0.572669; /law, govt and politics/government|0.570779; /law, govt and politics/government/executive branch|
0.526885; /automotive and vehicles/auto parts|0.517135; /health and fitness|0.516862; /education|
0.808794; /law, govt and politics/government|
0.583332; /news|0.536821; /news/national news|0.536247; /family and parenting/children|
0.981235; /society/work/unemployment|0.755554; /law, govt and politics/politics|
0.983444; /society/work/unemployment|0.750543; /finance/investing|
0.999999; /education/special education|
0.961537; /society/welfare/healthcare|0.850885; /finance/investing/funds|0.849554; /society/work/unemployment|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.936822; /law, govt and politics/politics/elections/presidential elections|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.993905; /careers/job fairs|
0.883757; /law, govt and politics/politics/elections/presidential elections|0.762018; /law, govt and politics/government|
0.865992; /law, govt and politics/politics/elections/presidential elections|0.742637; /law, govt and politics/government|
1.0; /business and industrial|0.999951; /business and industrial/business operations/management/business process|0.999817; /travel/business travel|
0.605572; /society/dating|0.587454; /real estate/buying and selling homes|0.571284; /law, govt and politics|
0.781577; /business and industrial/business operations|0.67908; /travel/business travel|0.666318; /finance/financial news|
0.860448; /law, govt and politics/government|0.623262; /law, govt and politics/politics/elections/presidential elections|
0.600392; /real estate/buying and selling homes|0.566475; /business and industrial|0.555171; /technology and computing/operating systems|
0.986894; /business and industrial|0.942878; /business and industrial/business operations/management/business process|0.89371; /business and industrial/business news|
0.669432; /hobbies and interests/home recording|0.583039; /health and fitness/sexuality|0.582884; /family and parenting/babies and toddlers/baby clothes|
0.607363; /law, govt and politics/government|0.585433; /real estate/buying and selling homes|0.569591; /business and industrial/business operations/business plans|
0.567566; /art and entertainment/movies|0.559777; /art and entertainment/movies/film festivals and awards|0.551402; /hobbies and interests/home recording|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.61975; /real estate/buying and selling homes|0.58599; /business and industrial|0.58329; /business and industrial/business operations/business plans|
0.82876; /business and industrial|0.770117; /business and industrial/business operations|0.740442; /business and industrial/business operations/management/business process|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.703511; /law, govt and politics|0.679012; /society/work/unemployment|0.602258; /society/unrest and war|
0.942322; /finance/investing/funds|0.941148; /finance/grants, scholarships and financial aid/government grants|0.729944; /society/work/unemployment|
0.630376; /art and entertainment/shows and events|0.583364; /family and parenting/babies and toddlers/baby clothes|0.572711; /family and parenting/parenting teens|
0.972031; /education/special education|0.885354; /society/welfare/healthcare|0.866071; /law, govt and politics/government|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.864105; /finance/grants, scholarships and financial aid/government grants|0.80805; /finance/investing/funds|0.768472; /law, govt and politics/armed forces/veterans|
0.957047; /law, govt and politics/politics/elections/presidential elections|
0.630061; /law, govt and politics/politics|0.614301; /art and entertainment/shows and events|0.598799; /art and entertainment/shows and events/classical concert|
NO_LABEL
0.650007; /society/unrest and war|0.61706; /law, govt and politics|0.602; /business and industrial/business operations/business plans|
0.672465; /sports/auto racing|0.669565; /art and entertainment/shows and events/concert|0.6191; /art and entertainment/shows and events/classical concert|
0.643635; /hobbies and interests/home recording|0.608616; /society/dating|0.579423; /sports/go kart|
0.721956; /law, govt and politics|0.643088; /law, govt and politics/armed forces|0.637824; /law, govt and politics/politics|
0.595156; /art and entertainment/shows and events|0.589049; /law, govt and politics|0.546336; /family and parenting/children|
0.832245; /law, govt and politics|0.779678; /society/unrest and war|0.726735; /law, govt and politics/armed forces|
0.666626; /society/work|0.603146; /law, govt and politics|0.598509; /law, govt and politics/government/government contracting and procurement|
0.973105; /education/special education|0.870549; /education/teaching and classroom resources|0.840566; /finance/grants, scholarships and financial aid/government grants|
0.595947; /business and industrial/business operations/business plans|0.576309; /art and entertainment/movies and tv/movies|0.576027; /society/work|
0.596197; /art and entertainment/movies and tv/movies|0.594369; /art and entertainment/movies and tv/movies/reviews|0.584658; /society/social institution/divorce|
0.911761; /law, govt and politics/government|0.791848; /society/welfare/healthcare|
0.709985; /law, govt and politics/government|0.612205; /society/social institution/divorce|0.611847; /law, govt and politics/government/executive branch|
NO_LABEL
0.874634; /law, govt and politics/government|0.748928; /law, govt and politics/government/executive branch|
0.882624; /law, govt and politics/politics/elections/presidential elections|0.799239; /law, govt and politics/government|0.652589; /law, govt and politics/armed forces/veterans|
0.636923; /society/unrest and war|0.604801; /art and entertainment/shows and events|0.582145; /law, govt and politics|
0.56482; /law, govt and politics|0.562592; /family and parenting|0.558832; /health and fitness|
0.696647; /automotive and vehicles/cars/car culture|0.64312; /automotive and vehicles/cars/performance vehicles|0.63714; /sports/olympics|
0.573118; /family and parenting|0.557928; /family and parenting/babies and toddlers/baby clothes|0.548238; /sports/go kart|
0.923355; /law, govt and politics/government|0.829291; /law, govt and politics/government/executive branch|0.750177; /law, govt and politics/government/legislative|
0.724145; /law, govt and politics/government|0.59788; /finance/financial news|0.595037; /law, govt and politics/government/executive branch|
