347	0.0231
348	0.0289
349	0.0279
350	0.0206
351	0.0222
352	0.0206
353	0.0240
354	0.0249
355	0.0206
356	0.0240
357	0.0198
358	0.0231
359	0.0279
360	0.0198
361	0.0206
362	0.0214
363	0.0324
364	0.0214
365	0.0214
366	0.1547
367	0.0563
368	0.0469
369	0.0505
370	0.0349
371	0.0184
372	0.0240
373	0.0206
374	0.0249
375	0.0543
376	0.0191
377	0.0206
378	0.0170
379	0.0312
380	0.0349
381	0.0170
382	0.0170
383	0.0177
384	0.0164
385	0.0240
386	0.0231
387	0.0279
388	0.0231
389	0.0164
390	0.0214
391	0.0198
392	0.0469
393	0.0191
394	0.0191
395	0.0324
396	0.0469
397	0.0206
398	0.0191
399	0.0222
400	0.0164
401	0.0214
402	0.0206
403	0.0222
404	0.0170
405	0.0191
406	0.0170
407	0.0177
408	0.0191
409	0.0184
410	0.0258
411	0.0206
412	0.0231
413	0.0376
414	0.0206
415	0.0584
416	0.0249
417	0.0312
418	0.0177
419	0.0170
420	0.0184
421	0.0184
422	0.0184
423	0.0420
424	0.0268
425	0.0222
426	0.0436
427	0.0214
428	0.0198
429	0.0222
430	0.0198
431	0.0268
432	0.0963
433	0.0222
434	0.0336
435	0.0543
436	0.0268
437	0.0231
438	0.0184
439	0.0249
440	0.0487
441	0.0436
442	0.0376
443	0.0231
444	0.1145
445	0.0191
446	0.0206
447	0.0240
448	0.0191
449	0.0170
450	0.0268
451	0.0258
452	0.0258
453	0.0222
454	0.0249
455	0.0198
456	0.0198
457	0.0214
458	0.0184
459	0.0184
460	0.0206
461	0.0198
462	0.0184
463	0.0184
464	0.0268
465	0.0362
466	0.0222
467	0.0164
468	0.0198
469	0.0240
470	0.0191
471	0.0231
472	0.0258
473	0.0206
474	0.0240
475	0.0177
476	0.0184
477	0.0191
478	0.0191
479	0.0198
480	0.0231
481	0.0184
482	0.0268
483	0.0170
484	0.0240
485	0.0249
486	0.0336
487	0.0312
488	0.0258
489	0.0231
490	0.0240
491	0.0240
492	0.0469
493	0.1598
494	0.0184
495	0.0312
496	0.0606
497	0.0249
498	0.0240
499	0.0300
500	0.0349
501	0.0177
502	0.0240
503	0.0336
504	0.0198
505	0.0258
506	0.0240
507	0.0206
508	0.0170
509	0.0240
510	0.0177
511	0.0279
512	0.0214
513	0.0231
514	0.0170
515	0.0198
516	0.0184
517	0.0164
518	0.0191
519	0.0184
520	0.0563
521	0.0258
522	0.0268
523	0.0191
524	0.0206
525	0.0240
526	0.0198
527	0.0469
528	0.0240
529	0.0563
530	0.0206
531	0.0184
532	0.0191
533	0.0405
534	0.0214
535	0.0198
536	0.0184
537	0.0191
538	0.0191
539	0.0249
540	0.0312
541	0.0700
542	0.0222
543	0.0997
544	0.0214
545	0.0214
546	0.0184
547	0.0300
548	0.0390
549	0.0191
550	0.0240
551	0.0191
552	0.0184
553	0.0191
554	0.0324
555	0.0289
556	0.0249
557	0.0279
558	0.0164
559	0.0214
560	0.0206
561	0.0420
562	0.0324
563	0.0324
564	0.0505
565	0.0324
566	0.0184
567	0.0198
568	0.0312
569	0.0268
570	0.0170
571	0.0198
572	0.0700
573	0.0300
574	0.0390
575	0.0258
576	0.0258
577	0.0206
578	0.0184
579	0.0336
580	0.0164
581	0.0164
582	0.0405
583	0.0184
584	0.0222
585	0.0231
586	0.0214
587	0.0191
588	0.0420
589	0.0184
590	0.0249
591	0.0469
592	0.0300
593	0.0279
594	0.0300
595	0.0191
596	0.0336
597	0.0191
598	0.0469
599	0.0206
600	0.0214
601	0.0198
602	0.0214
603	0.0300
604	0.0543
605	0.0505
606	0.0249
607	0.0240
608	0.0268
609	0.0231
610	0.0206
611	0.0651
612	0.0405
613	0.0206
614	0.0214
615	0.0177
616	0.0214
617	0.0584
618	0.0249
619	0.0240
620	0.0231
621	0.0452
622	0.0258
623	0.0249
624	0.0289
625	0.0376
626	0.0452
627	0.0312
628	0.0300
629	0.0362
630	0.0231
631	0.0191
632	0.0206
633	0.0268
634	0.0405
635	0.0214
636	0.0198
637	0.0324
638	0.0198
639	0.0249
640	0.1225
641	0.0362
642	0.0376
643	0.0349
644	0.0214
645	0.0240
646	0.0177
647	0.0198
648	0.0191
649	0.0184
650	0.0206
651	0.0214
652	0.0725
653	0.0214
654	0.0452
655	0.0206
656	0.0258
657	0.0198
658	0.0222
659	0.0184
660	0.0184
661	0.0206
662	0.0206
663	0.0249
664	0.0249
665	0.0289
666	0.0268
667	0.0300
668	0.0177
669	0.0240
670	0.0198
671	0.0258
672	0.0198
673	0.0279
674	0.0231
675	0.0436
676	0.0177
677	0.0898
678	0.0184
679	0.0214
680	0.0214
681	0.0170
682	0.0184
683	0.0206
684	0.0362
685	0.0184
686	0.0206
687	0.0300
688	0.0469
689	0.0206
690	0.0184
691	0.0170
692	0.0231
693	0.0405
694	0.0258
695	0.0170
696	0.0487
697	0.0164
698	0.0469
699	0.0300
700	0.0249
701	0.0289
702	0.0258
703	0.0222
704	0.0198
705	0.0258
706	0.0198
707	0.0231
708	0.0214
709	0.0214
710	0.0268
711	0.0563
712	0.0258
713	0.0206
714	0.0779
715	0.0214
716	0.0349
717	0.0258
718	0.0240
719	0.0249
720	0.0452
721	0.0222
722	0.0349
723	0.0420
724	0.0268
725	0.0300
726	0.0349
727	0.0240
728	0.0258
729	0.0300
730	0.0376
731	0.0752
732	0.0279
733	0.0191
734	0.0198
735	0.0420
736	0.0240
737	0.0312
738	0.0170
739	0.0198
740	0.0164
741	0.0469
742	0.0184
743	0.0405
744	0.0249
745	0.0279
746	0.0405
747	0.0222
748	0.0376
749	0.0324
750	0.0198
751	0.0231
752	0.0268
753	0.0268
754	0.0362
755	0.0584
756	0.0214
757	0.0240
758	0.0206
759	0.0214
760	0.0206
761	0.0268
762	0.0177
763	0.0240
764	0.0206
765	0.0405
766	0.0177
767	0.0177
768	0.0170
769	0.0177
770	0.0177
771	0.0170
772	0.0177
773	0.0231
774	0.0362
775	0.0268
776	0.0198
777	0.0249
778	0.0349
779	0.0198
780	0.0336
781	0.0505
782	0.0191
783	0.0240
784	0.0214
785	0.0184
786	0.0191
787	0.0231
788	0.0170
789	0.0240
790	0.0390
791	0.0312
792	0.0312
793	0.0222
794	0.0184
795	0.0164
796	0.0198
797	0.0628
798	0.0214
799	0.0222
800	0.0268
801	0.0324
802	0.0177
803	0.0300
804	0.0184
805	0.0214
806	0.0191
807	0.0206
808	0.0164
809	0.0349
810	0.0184
811	0.0376
812	0.0222
813	0.0240
814	0.0279
815	0.0336
816	0.0258
817	0.0336
818	0.0279
819	0.0198
820	0.0206
821	0.0206
822	0.0214
823	0.0191
824	0.0222
825	0.0170
826	0.0164
827	0.1032
828	0.0191
829	0.0170
830	0.0222
831	0.0206
832	0.0289
833	0.0164
834	0.0184
835	0.0214
836	0.0240
837	0.0222
838	0.0206
839	0.0258
840	0.0214
841	0.0191
842	0.0300
843	0.0177
844	0.0405
845	0.0184
846	0.0240
847	0.0170
848	0.0336
849	0.0222
850	0.0231
851	0.0164
852	0.0214
853	0.0258
854	0.0222
855	0.0177
856	0.0198
857	0.0376
858	0.0198
859	0.0258
860	0.0487
861	0.0170
862	0.0206
863	0.0164
864	0.0675
865	0.0206
866	0.0362
867	0.0651
868	0.0898
869	0.0222
870	0.0240
871	0.0222
872	0.0231
873	0.0349
874	0.0405
875	0.0268
876	0.0279
877	0.0191
878	0.0312
879	0.0198
880	0.0312
881	0.0191
882	0.0452
883	0.0206
884	0.0240
885	0.0258
886	0.0177
887	0.0898
888	0.0249
889	0.0198
890	0.0214
891	0.0420
892	0.0206
893	0.0279
894	0.0452
895	0.0191
896	0.0524
897	0.0222
898	0.0198
899	0.0206
900	0.0240
901	0.0206
902	0.0198
903	0.0206
904	0.0206
905	0.0279
906	0.0249
907	0.0206
908	0.0198
909	0.0206
910	0.0487
911	0.0405
912	0.0258
913	0.0231
914	0.0405
915	0.0268
916	0.0164
917	0.0184
918	0.0469
919	0.0390
920	0.0390
921	0.0405
922	0.0362
923	0.0240
924	0.0222
925	0.0206
926	0.0336
927	0.0336
928	0.0184
929	0.0312
930	0.0191
931	0.0240
932	0.0279
933	0.0231
934	0.0177
935	0.0198
936	0.0651
937	0.0214
938	0.0198
939	0.0214
940	0.0206
941	0.0198
942	0.0231
943	0.0752
944	0.0164
945	0.0214
946	0.0206
947	0.0268
948	0.0240
949	0.0258
950	0.0249
951	0.0249
952	0.0214
953	0.0268
954	0.0214
955	0.0206
956	0.0289
957	0.0191
958	0.0206
959	0.0184
960	0.0606
961	0.0725
962	0.0164
963	0.0258
964	0.0214
965	0.0184
966	0.0184
967	0.0177
968	0.0222
969	0.0222
970	0.0191
971	0.0268
972	0.0214
973	0.0324
974	0.0170
975	0.0268
976	0.0222
977	0.0206
978	0.0628
979	0.0606
980	0.0177
981	0.0198
982	0.0405
983	0.0524
984	0.0249
985	0.0436
986	0.0312
987	0.0336
988	0.1598
989	0.0206
990	0.0268
991	0.0231
992	0.0214
993	0.0191
994	0.0700
995	0.0184
996	0.0206
997	0.0206
998	0.0240
999	0.0349
1000	0.0206
1001	0.1106
1002	0.0452
1003	0.0170
1004	0.0268
1005	0.0198
1006	0.0164
1007	0.0214
1008	0.0164
1009	0.0164
1010	0.0420
1011	0.0452
1012	0.0584
1013	0.0222
1014	0.0268
1015	0.0206
1016	0.0191
1017	0.0198
1018	0.0324
1019	0.0279
1020	0.0279
1021	0.0191
1022	0.0336
1023	0.0312
1024	0.0349
1025	0.0349
1026	0.0324
1027	0.0390
1028	0.0191
1029	0.0258
1030	0.0452
1031	0.0170
1032	0.0191
1033	0.0170
1034	0.0420
1035	0.0231
1036	0.0206
1037	0.0524
1038	0.0198
1039	0.0336
1040	0.0324
1041	0.0214
1042	0.0184
1043	0.0191
1044	0.0206
1045	0.0214
1046	0.0177
1047	0.0279
1048	0.0563
1049	0.1145
1050	0.0191
1051	0.0198
1052	0.0405
1053	0.0191
1054	0.0312
1055	0.0222
1056	0.0191
1057	0.0231
1058	0.0198
1059	0.0543
1060	0.0997
1061	0.0249
1062	0.0206
1063	0.0184
1064	0.0231
1065	0.0170
1066	0.0177
1067	0.0184
1068	0.0184
1069	0.0268
1070	0.0191
1071	0.0206
1072	0.0289
1073	0.0198
1074	0.0198
1075	0.0184
1076	0.0222
1077	0.0231
1078	0.0177
1079	0.0214
1080	0.0170
1081	0.0405
1082	0.0206
1083	0.0206
1084	0.0214
1085	0.0177
1086	0.0206
1087	0.0198
1088	0.0222
1089	0.0198
1090	0.0206
1091	0.0198
1092	0.0420
1093	0.0164
1094	0.0214
1095	0.0214
1096	0.0258
1097	0.0222
1098	0.0584
1099	0.0198
1100	0.0198
1101	0.0206
1102	0.0362
1103	0.0191
1104	0.0300
1105	0.0289
1106	0.0191
1107	0.0279
1108	0.0184
1109	0.0268
1110	0.0452
1111	0.0376
1112	0.0231
1113	0.0222
1114	0.0206
1115	0.0198
1116	0.0184
1117	0.0268
1118	0.0170
1119	0.0198
1120	0.0279
1121	0.0222
1122	0.0191
1123	0.0249
1124	0.0164
1125	0.1184
1126	0.0191
1127	0.0191
1128	0.0191
1129	0.0170
1130	0.0164
1131	0.0420
1132	0.0249
1133	0.0170
1134	0.0170
1135	0.0164
1136	0.0268
1137	0.0420
1138	0.0231
1139	0.0469
1140	0.0376
1141	0.0240
1142	0.0191
1143	0.0231
1144	0.0191
1145	0.0300
1146	0.0349
1147	0.0222
1148	0.0390
1149	0.0170
1150	0.0170
1151	0.0191
1152	0.0563
1153	0.0336
1154	0.0184
1155	0.0198
1156	0.0258
1157	0.0184
1158	0.0191
1159	0.0240
1160	0.0336
1161	0.0390
1162	0.0324
1163	0.0164
1164	0.0191
1165	0.0170
1166	0.0258
1167	0.0231
1168	0.0279
1169	0.0563
1170	0.0231
1171	0.0184
1172	0.0191
1173	0.0191
1174	0.0164
1175	0.0206
1176	0.0191
1177	0.0279
1178	0.0206
1179	0.0390
1180	0.0198
1181	0.0376
1182	0.0191
1183	0.0300
1184	0.0249
1185	0.0231
1186	0.0452
1187	0.0249
1188	0.0191
1189	0.0198
1190	0.0300
1191	0.0206
1192	0.0198
1193	0.0170
1194	0.0222
1195	0.0231
1196	0.0324
1197	0.0279
1198	0.0198
1199	0.0214
1200	0.0469
1201	0.0289
1202	0.0222
1203	0.0191
1204	0.0289
1205	0.0249
1206	0.0249
1207	0.0214
1208	0.0231
1209	0.0222
1210	0.0206
1211	0.0300
1212	0.0206
1213	0.0198
1214	0.0231
1215	0.0390
1216	0.0214
1217	0.0198
1218	0.0390
1219	0.0279
1220	0.0240
1221	0.0222
1222	0.0289
1223	0.0191
1224	0.0198
1225	0.0258
1226	0.0191
1227	0.0249
1228	0.0268
1229	0.0222
1230	0.0300
1231	0.0191
1232	0.0214
1233	0.0214
1234	0.0206
1235	0.0170
1236	0.0214
1237	0.0240
1238	0.0206
1239	0.0214
1240	0.0405
1241	0.0214
1242	0.0362
1243	0.0206
1244	0.0469
1245	0.0240
1246	0.0231
1247	0.0376
1248	0.0222
1249	0.0198
1250	0.0191
1251	0.0563
1252	0.0214
1253	0.0289
1254	0.0268
1255	0.0324
1256	0.0191
1257	0.0279
1258	0.0198
1259	0.0779
1260	0.0312
1261	0.0184
1262	0.0206
1263	0.0170
1264	0.0206
1265	0.0170
1266	0.0170
1267	0.0191
1268	0.0700
1269	0.0405
1270	0.0170
1271	0.0191
1272	0.0390
1273	0.0214
1274	0.0214
1275	0.0177
1276	0.0214
1277	0.0206
1278	0.0240
1279	0.0177
1280	0.0198
1281	0.0214
1282	0.0198
1283	0.0420
1284	0.0198
1285	0.0258
1286	0.0300
1287	0.0249
1288	0.0191
1289	0.0198
1290	0.0191
1291	0.0191
1292	0.0206
1293	0.0222
1294	0.0231
1295	0.0249
1296	0.0198
1297	0.0184
1298	0.0191
1299	0.0198
1300	0.0231
1301	0.0268
1302	0.0222
1303	0.0279
1304	0.0222
1305	0.0164
1306	0.0362
1307	0.0184
1308	0.0963
1309	0.0164
1310	0.0206
1311	0.0184
1312	0.0206
1313	0.0312
1314	0.0164
1315	0.0191
1316	0.0651
1317	0.0170
1318	0.0206
1319	0.0279
1320	0.0231
1321	0.0164
1322	0.0177
1323	0.0177
1324	0.0222
1325	0.0231
1326	0.0436
1327	0.0184
1328	0.0268
1329	0.0184
1330	0.0289
1331	0.0231
1332	0.0206
1333	0.0231
1334	0.0191
1335	0.0191
1336	0.0191
1337	0.0191
1338	0.0191
1339	0.0240
1340	0.0170
1341	0.0198
1342	0.0170
1343	0.0191
1344	0.0164
1345	0.0279
1346	0.0222
1347	0.0198
1348	0.0628
1349	0.0206
1350	0.0198
1351	0.0177
1352	0.0300
1353	0.0191
1354	0.0170
1355	0.0177
1356	0.0324
1357	0.0170
1358	0.0177
1359	0.0231
1360	0.0191
1361	0.0231
1362	0.0198
1363	0.0324
1364	0.0222
1365	0.0279
1366	0.0164
1367	0.0214
1368	0.0336
1369	0.0170
1370	0.0191
1371	0.0206
1372	0.0231
1373	0.0420
1374	0.0376
1375	0.0362
1376	0.0198
1377	0.0240
1378	0.0206
1379	0.0214
1380	0.0184
1381	0.0198
1382	0.0214
1383	0.0606
1384	0.0184
1385	0.0184
1386	0.0268
1387	0.0214
1388	0.0184
1389	0.0206
1390	0.0214
1391	0.0191
1392	0.0240
1393	0.0164
1394	0.0170
1395	0.0222
1396	0.0231
1397	0.0258
1398	0.0405
1399	0.0184
1400	0.0170
1401	0.0279
1402	0.0300
1403	0.0177
