802	0.0221
803	0.0221
804	0.0278
805	0.0325
806	0.0494
807	0.0248
808	0.0312
809	0.0168
810	0.0196
811	0.0458
812	0.0168
813	0.0278
814	0.0175
815	0.0268
816	0.0175
817	0.0221
818	0.0221
819	0.0175
820	0.0221
821	0.0221
822	0.0408
823	0.0717
824	0.0204
825	0.0278
826	0.0189
827	0.0248
828	0.0182
829	0.0175
830	0.0196
831	0.0289
832	0.0691
833	0.0221
834	0.0182
835	0.0204
836	0.0175
837	0.0204
838	0.0229
839	0.0204
840	0.0268
841	0.0175
842	0.0175
843	0.0196
844	0.0221
845	0.0196
846	0.0212
847	0.0221
848	0.0196
849	0.0458
850	0.0301
851	0.0393
852	0.0248
853	0.0182
854	0.0196
855	0.0364
856	0.0289
857	0.0289
858	0.0441
859	0.0182
860	0.0239
861	0.0182
862	0.0596
863	0.0239
864	0.0325
865	0.0278
866	0.0212
867	0.0378
868	0.0212
869	0.0204
870	0.0239
871	0.0301
872	0.0378
873	0.0337
874	0.0221
875	0.0168
876	0.0258
877	0.0189
878	0.0212
879	0.0189
880	0.0221
881	0.0268
882	0.0189
883	0.0239
884	0.0196
885	0.0168
886	0.0258
887	0.0258
888	0.0204
889	0.0239
890	0.0691
891	0.0189
892	0.0278
893	0.0221
894	0.0239
895	0.0221
896	0.0196
897	0.0325
898	0.0212
899	0.0289
900	0.0278
901	0.0182
902	0.0278
903	0.0278
904	0.0182
905	0.0189
906	0.0268
907	0.0475
908	0.0221
909	0.0212
910	0.0168
911	0.0168
912	0.0301
913	0.0189
914	0.0168
915	0.0168
916	0.0182
917	0.0189
918	0.0189
919	0.0175
920	0.0182
921	0.0189
922	0.0268
923	0.0378
924	0.0182
925	0.0175
926	0.0229
927	0.0204
928	0.0182
929	0.0196
930	0.0175
931	0.0221
932	0.0301
933	0.0196
934	0.0351
935	0.0175
936	0.0196
937	0.0221
938	0.0258
939	0.0204
940	0.0248
941	0.0278
942	0.0378
943	0.0278
944	0.0337
945	0.0239
946	0.0189
947	0.0553
948	0.0408
949	0.0239
950	0.0204
951	0.0212
952	0.0212
953	0.0189
954	0.0268
955	0.0204
956	0.0189
957	0.0337
958	0.0258
959	0.0268
960	0.0494
961	0.0229
962	0.0182
963	0.0278
964	0.0189
965	0.0229
966	0.0182
967	0.0175
968	0.0337
969	0.0393
970	0.0229
971	0.0189
972	0.0248
973	0.0182
974	0.0212
975	0.0268
976	0.0258
977	0.0229
978	0.0189
979	0.0278
980	0.0189
981	0.0301
982	0.0204
983	0.0248
984	0.0196
985	0.0408
986	0.0337
987	0.0351
988	0.0221
989	0.0212
990	0.0268
991	0.0204
992	0.0182
993	0.0378
994	0.0312
995	0.0189
996	0.0182
997	0.0325
998	0.0229
999	0.0301
1000	0.0189
1001	0.0212
1002	0.0278
1003	0.0378
1004	0.0239
1005	0.0221
1006	0.0204
1007	0.0168
1008	0.0204
1009	0.0258
1010	0.0196
1011	0.0196
1012	0.0221
1013	0.0175
1014	0.0175
1015	0.0248
1016	0.0175
1017	0.0378
1018	0.0204
1019	0.0175
1020	0.0513
1021	0.0424
1022	0.0258
1023	0.0278
1024	0.0182
1025	0.0175
1026	0.0221
1027	0.0182
1028	0.0212
1029	0.0196
1030	0.0301
1031	0.0221
1032	0.0278
1033	0.0168
1034	0.0182
1035	0.0325
1036	0.0239
1037	0.0268
1038	0.0189
1039	0.0458
1040	0.0301
1041	0.0337
1042	0.0182
1043	0.0175
1044	0.0175
1045	0.0204
1046	0.0289
1047	0.0189
1048	0.0204
1049	0.0168
1050	0.0408
1051	0.0212
1052	0.0196
1053	0.0268
1054	0.0248
1055	0.0204
1056	0.0268
1057	0.0424
1058	0.0312
1059	0.0475
1060	0.0229
1061	0.0393
1062	0.0212
1063	0.0301
1064	0.0212
1065	0.0182
1066	0.0196
1067	0.0289
1068	0.0212
1069	0.0204
1070	0.0221
1071	0.0189
1072	0.0861
1073	0.0221
1074	0.0268
1075	0.0312
1076	0.0168
1077	0.0268
1078	0.0258
1079	0.0168
1080	0.0268
1081	0.0312
1082	0.0424
1083	0.0221
1084	0.0189
1085	0.0189
1086	0.0168
1087	0.0168
1088	0.0196
1089	0.0189
1090	0.0182
1091	0.0196
1092	0.0289
1093	0.0312
1094	0.0325
1095	0.0239
1096	0.0325
1097	0.0337
1098	0.0212
1099	0.0229
1100	0.0248
1101	0.0258
1102	0.0204
1103	0.0204
1104	0.0189
1105	0.0289
1106	0.0204
1107	0.0239
1108	0.0378
1109	0.0337
1110	0.0289
1111	0.0268
1112	0.0351
1113	0.0212
1114	0.0204
1115	0.0239
1116	0.0717
1117	0.0175
1118	0.0196
1119	0.0175
1120	0.0175
1121	0.0168
1122	0.0258
1123	0.0229
1124	0.0221
1125	0.0196
1126	0.0337
1127	0.0229
1128	0.0196
1129	0.0189
1130	0.0364
1131	0.0204
1132	0.0212
1133	0.0182
1134	0.0325
1135	0.0289
1136	0.0258
1137	0.0351
1138	0.0458
1139	0.0458
1140	0.0408
1141	0.0393
1142	0.0325
1143	0.0364
1144	0.0325
1145	0.0312
1146	0.0337
1147	0.0278
1148	0.0239
1149	0.0289
1150	0.0189
1151	0.0196
1152	0.0221
1153	0.0301
1154	0.0212
1155	0.0258
1156	0.0337
1157	0.0301
1158	0.0229
1159	0.0212
1160	0.0239
1161	0.0494
1162	0.0268
1163	0.0258
1164	0.0337
1165	0.0312
1166	0.0196
1167	0.0325
1168	0.0182
1169	0.0258
1170	0.0221
1171	0.0182
1172	0.0196
1173	0.0189
1174	0.0212
1175	0.0258
1176	0.0204
1177	0.0229
1178	0.0229
1179	0.0189
1180	0.0618
1181	0.0221
1182	0.0268
1183	0.0212
1184	0.0182
1185	0.0239
1186	0.0182
1187	0.0278
1188	0.0278
1189	0.0221
1190	0.0553
1191	0.0229
1192	0.0182
1193	0.0175
1194	0.0204
1195	0.0175
1196	0.0175
1197	0.0189
1198	0.0196
1199	0.0229
1200	0.0168
1201	0.0221
1202	0.0189
1203	0.0248
1204	0.0189
1205	0.0258
1206	0.0278
1207	0.0212
1208	0.0189
1209	0.0189
1210	0.0239
1211	0.0596
1212	0.0168
1213	0.0325
1214	0.0239
1215	0.0196
1216	0.0278
1217	0.0168
1218	0.0175
1219	0.0196
1220	0.0221
1221	0.0182
1222	0.0182
1223	0.0182
1224	0.0268
1225	0.0196
1226	0.0212
1227	0.0212
1228	0.0182
1229	0.0408
1230	0.0239
1231	0.0221
1232	0.0229
1233	0.0221
1234	0.0378
1235	0.0204
1236	0.0212
1237	0.0378
1238	0.0204
1239	0.0212
1240	0.0258
1241	0.0204
1242	0.0229
1243	0.0289
1244	0.0204
1245	0.0312
1246	0.0212
1247	0.0221
1248	0.0175
1249	0.0189
1250	0.0168
