355	0.0318
356	0.0212
357	0.0492
358	0.0879
359	0.0230
360	0.0281
361	0.0166
362	0.0305
363	0.0173
364	0.0204
365	0.0188
366	0.0188
367	0.0212
368	0.0166
369	0.0173
370	0.0173
371	0.0180
372	0.0281
373	0.0404
374	0.0281
375	0.0173
376	0.0166
377	0.0331
378	0.0195
379	0.0188
380	0.0166
381	0.0221
382	0.0344
383	0.0647
384	0.0180
385	0.0230
386	0.0173
387	0.0437
388	0.0420
389	0.0195
390	0.0281
391	0.0173
392	0.0188
393	0.0166
394	0.0195
395	0.0166
396	0.0420
397	0.0166
398	0.0195
399	0.0166
400	0.0188
401	0.0166
402	0.0180
403	0.0188
404	0.0166
405	0.0230
406	0.0188
407	0.0195
408	0.0166
409	0.0173
410	0.0173
411	0.0188
412	0.0166
413	0.0180
414	0.0180
415	0.0180
416	0.0166
417	0.0221
418	0.0166
419	0.0204
420	0.0180
421	0.0188
422	0.0318
423	0.0166
424	0.0173
425	0.0173
426	0.0204
427	0.0188
428	0.0166
429	0.0173
430	0.0173
431	0.0173
432	0.0373
433	0.0221
434	0.0180
435	0.0647
436	0.0166
437	0.0166
438	0.0180
439	0.0166
440	0.0173
441	0.0180
442	0.0173
443	0.0173
444	0.0188
445	0.0281
446	0.0173
447	0.0166
448	0.0173
449	0.0281
450	0.0318
451	0.0239
452	0.0188
453	0.0249
454	0.0260
455	0.0512
456	0.1100
457	0.0230
458	0.0212
459	0.0230
460	0.0204
461	0.0373
462	0.0281
463	0.0166
464	0.0180
465	0.0249
466	0.0373
467	0.0166
468	0.0344
469	0.0173
470	0.0260
471	0.0166
472	0.0647
473	0.0180
474	0.0420
475	0.0173
476	0.0166
477	0.0281
478	0.0473
479	0.0305
480	0.0281
481	0.0188
482	0.0180
483	0.0239
484	0.0166
485	0.0672
486	0.0437
487	0.0221
488	0.0260
489	0.0260
490	0.0166
491	0.0230
492	0.0230
493	0.0599
494	0.1228
495	0.0230
496	0.0195
497	0.0260
498	0.0166
499	0.0212
500	0.0331
501	0.0212
502	0.0180
503	0.0293
504	0.0173
505	0.0166
506	0.0249
507	0.0239
508	0.0318
509	0.0239
510	0.0318
511	0.0180
512	0.0180
513	0.0221
514	0.0188
515	0.0221
516	0.0188
517	0.0492
518	0.0204
519	0.0188
520	0.0331
521	0.0318
522	0.0404
523	0.0318
524	0.0230
525	0.0166
526	0.0699
527	0.0166
528	0.0180
529	0.0173
530	0.0166
531	0.0647
532	0.0388
533	0.0373
534	0.0437
535	0.0455
536	0.0331
537	0.0281
538	0.0344
539	0.0420
540	0.0358
541	0.0166
542	0.0293
543	0.0331
544	0.0437
545	0.0173
546	0.0532
547	0.1871
548	0.0473
549	0.0492
550	0.0249
551	0.0230
552	0.0270
553	0.0344
554	0.0784
555	0.0984
556	0.0455
557	0.0344
558	0.0344
559	0.0404
560	0.0173
561	0.0404
562	0.0180
563	0.0180
564	0.0879
565	0.0180
566	0.0293
567	0.0373
568	0.0270
569	0.0404
570	0.0249
571	0.0204
572	0.0318
573	0.0166
574	0.0293
575	0.0344
576	0.0358
577	0.0221
578	0.0455
579	0.0195
580	0.0473
581	0.0913
582	0.0204
583	0.0532
584	0.0180
585	0.0239
586	0.0512
587	0.0420
588	0.0230
589	0.0212
590	0.0188
591	0.0239
592	0.0195
593	0.0188
594	0.0344
595	0.0270
596	0.0672
597	0.0195
598	0.0166
599	0.0373
600	0.0318
601	0.0166
602	0.0647
603	0.0204
604	0.0281
605	0.0166
606	0.0230
607	0.0195
608	0.0188
609	0.0230
610	0.0293
611	0.0212
612	0.0260
613	0.0204
614	0.0270
615	0.0260
616	0.0344
617	0.0270
618	0.0420
619	0.0195
620	0.0281
621	0.0166
622	0.0204
623	0.0221
624	0.0373
625	0.0281
626	0.0212
627	0.0293
628	0.0318
629	0.0166
630	0.0173
631	0.0173
632	0.0212
633	0.0358
634	0.0358
635	0.0672
636	0.0270
637	0.0404
638	0.0173
639	0.0188
640	0.0166
641	0.0473
642	0.0195
643	0.0249
644	0.0420
645	0.0270
646	0.0344
647	0.0249
648	0.0188
649	0.0784
650	0.0846
651	0.0293
652	0.0239
653	0.0180
654	0.0180
655	0.0221
656	0.0293
657	0.0173
658	0.0173
659	0.0212
660	0.0230
661	0.0305
662	0.0260
663	0.0188
664	0.0647
665	0.0554
666	0.0554
667	0.0420
668	0.0599
669	0.0318
670	0.0239
671	0.0318
672	0.0492
673	0.0173
674	0.0281
675	0.0260
676	0.0305
677	0.0420
678	0.0166
679	0.0420
680	0.0173
681	0.0358
682	0.0473
683	0.0173
684	0.0204
685	0.0554
686	0.0204
687	0.0358
688	0.0204
689	0.0293
690	0.0166
691	0.0173
692	0.0204
693	0.0212
694	0.0173
695	0.0204
696	0.0221
697	0.0913
698	0.0166
699	0.1184
700	0.0166
701	0.0388
702	0.0358
703	0.0180
704	0.0173
705	0.0344
706	0.0188
707	0.0195
708	0.0344
709	0.0166
710	0.0455
711	0.0221
712	0.0305
713	0.0331
714	0.0388
715	0.0195
716	0.0173
717	0.0212
718	0.0180
719	0.0195
720	0.0195
721	0.0166
722	0.1689
723	0.0404
724	0.0166
725	0.0755
726	0.0173
727	0.0239
728	0.0221
729	0.0166
730	0.0166
731	0.0180
732	0.0188
733	0.0230
734	0.0166
735	0.0166
736	0.0204
737	0.0180
738	0.0373
739	0.0230
740	0.0532
741	0.0221
742	0.1320
743	0.1368
744	0.0230
745	0.0492
746	0.0204
747	0.0647
748	0.0166
749	0.1469
750	0.0180
751	0.0180
752	0.0239
753	0.0420
754	0.0166
755	0.0180
756	0.0188
757	0.0318
758	0.0492
759	0.0166
760	0.0249
761	0.0599
762	0.0166
763	0.2506
764	0.0358
765	0.0318
766	0.0204
767	0.0195
768	0.0554
769	0.0166
770	0.0293
771	0.0221
772	0.0212
773	0.0230
774	0.0204
775	0.0270
776	0.0221
777	0.0260
778	0.0358
779	0.0180
780	0.0195
781	0.0180
782	0.0195
783	0.0249
784	0.0239
785	0.0188
786	0.0230
787	0.0293
788	0.0195
789	0.0260
790	0.0576
791	0.0188
792	0.0188
793	0.0166
794	0.0846
795	0.0188
796	0.0180
797	0.0195
798	0.0221
799	0.0212
800	0.0166
801	0.0492
802	0.0318
803	0.0166
804	0.0204
805	0.0166
806	0.0188
807	0.0166
808	0.0815
809	0.0249
810	0.0173
811	0.0166
812	0.0180
813	0.0180
814	0.0166
815	0.0212
816	0.0166
817	0.0230
818	0.0554
819	0.0204
820	0.0204
821	0.0344
822	0.0195
823	0.0672
824	0.0204
825	0.0420
826	0.0239
827	0.0221
828	0.0270
829	0.0492
830	0.0239
831	0.0512
832	0.0373
833	0.0212
834	0.0239
835	0.0173
836	0.0281
837	0.0249
838	0.0260
839	0.0180
840	0.0204
841	0.0166
842	0.0420
843	0.0331
844	0.0281
845	0.0166
846	0.0166
847	0.0166
848	0.0230
849	0.0188
850	0.0532
851	0.0358
852	0.0239
853	0.0166
854	0.0249
855	0.0212
856	0.0166
857	0.0180
858	0.0166
859	0.0173
860	0.0166
861	0.1522
862	0.0249
863	0.0166
864	0.0166
865	0.0239
866	0.0221
867	0.0212
868	0.0281
869	0.0512
870	0.0420
871	0.0492
872	0.0166
873	0.0166
874	0.0180
875	0.0305
876	0.0532
877	0.0270
878	0.0358
879	0.0180
880	0.0180
881	0.0331
882	0.0249
883	0.0180
884	0.0388
885	0.0195
886	0.0195
887	0.0331
888	0.0195
889	0.0204
890	0.0230
891	0.0260
892	0.0180
893	0.0212
894	0.0437
895	0.0204
896	0.0532
897	0.0180
898	0.0180
899	0.0221
900	0.0344
901	0.0492
902	0.1871
903	0.0726
904	0.0239
905	0.0755
906	0.0188
907	0.0195
908	0.0293
909	0.0293
910	0.0755
911	0.0230
912	0.0879
913	0.0204
914	0.0437
915	0.1576
916	0.0180
917	0.0166
918	0.0420
919	0.0281
920	0.0249
921	0.1320
922	0.0554
923	0.0270
924	0.0188
925	0.0166
926	0.0173
927	0.0212
928	0.0305
929	0.0331
930	0.0204
931	0.0260
932	0.1418
933	0.0166
934	0.0532
935	0.0755
936	0.0318
937	0.0195
938	0.0388
939	0.0212
940	0.0260
941	0.0221
942	0.0188
943	0.0344
944	0.0784
945	0.0512
946	0.0166
947	0.0180
948	0.0230
949	0.0404
950	0.0166
951	0.0358
952	0.0948
953	0.0195
954	0.0166
955	0.0260
956	0.0293
957	0.0455
958	0.0173
959	0.0576
960	0.0173
961	0.0204
962	0.1748
963	0.0173
964	0.0420
965	0.0358
966	0.0373
967	0.0204
968	0.0204
969	0.0188
970	0.0230
971	0.0173
972	0.0173
973	0.0647
974	0.0260
975	0.0204
976	0.0166
977	0.0576
978	0.0492
979	0.0270
980	0.0166
981	0.0358
982	0.1935
983	0.0373
984	0.0212
985	0.0166
986	0.0293
987	0.0270
988	0.0532
989	0.0180
990	0.0195
991	0.0221
992	0.0815
993	0.0173
994	0.0230
995	0.0318
996	0.0195
997	0.0195
998	0.0188
999	0.0420
1000	0.0188
1001	0.0188
1002	0.0239
1003	0.0166
1004	0.0221
1005	0.0984
1006	0.0173
1007	0.0221
1008	0.0230
1009	0.0204
1010	0.0230
1011	0.0180
1012	0.0188
1013	0.0699
1014	0.0180
1015	0.0166
1016	0.0221
1017	0.0281
1018	0.0195
1019	0.0166
1020	0.1184
1021	0.0404
1022	0.0404
1023	0.1418
1024	0.0293
1025	0.0180
1026	0.0281
1027	0.0388
1028	0.0672
1029	0.0166
1030	0.0204
1031	0.0576
1032	0.0166
1033	0.0166
1034	0.0166
1035	0.0420
1036	0.0305
1037	0.0784
1038	0.0180
1039	0.0373
1040	0.0554
1041	0.0260
1042	0.0212
1043	0.0180
1044	0.0180
1045	0.0221
1046	0.0281
1047	0.0212
1048	0.0173
1049	0.0212
1050	0.0188
1051	0.0532
1052	0.0404
1053	0.0647
1054	0.0195
1055	0.0230
1056	0.0260
1057	0.0755
1058	0.0221
1059	0.0166
1060	0.0305
1061	0.0204
1062	0.0173
1063	0.0221
1064	0.0166
1065	0.1228
1066	0.0404
1067	0.0420
1068	0.0166
1069	0.0180
1070	0.0195
1071	0.0699
1072	0.0249
1073	0.0305
1074	0.0270
1075	0.0230
1076	0.0195
1077	0.0576
1078	0.0166
1079	0.0204
1080	0.0599
1081	0.0221
1082	0.0195
1083	0.0212
1084	0.0599
1085	0.0260
1086	0.0318
1087	0.0195
1088	0.0388
1089	0.0239
1090	0.0180
1091	0.0492
1092	0.0180
1093	0.0173
1094	0.0249
1095	0.0212
1096	0.0173
1097	0.0512
1098	0.0166
1099	0.0815
1100	0.0230
1101	0.0221
1102	0.0180
1103	0.0270
1104	0.0195
1105	0.0420
1106	0.0281
1107	0.0204
1108	0.0180
1109	0.0230
1110	0.0166
1111	0.0212
1112	0.0230
1113	0.0239
1114	0.0358
1115	0.0166
1116	0.0699
1117	0.0599
1118	0.0180
1119	0.0318
1120	0.0239
1121	0.0404
1122	0.0293
1123	0.0221
1124	0.0404
1125	0.0188
1126	0.0260
1127	0.0195
1128	0.0249
1129	0.0239
1130	0.0318
1131	0.0281
1132	0.0344
1133	0.0532
1134	0.0344
1135	0.0388
1136	0.0180
1137	0.0230
1138	0.0166
1139	0.0180
1140	0.0166
1141	0.0230
1142	0.0173
1143	0.0195
1144	0.0180
1145	0.0173
1146	0.0188
1147	0.0180
1148	0.0188
1149	0.0188
1150	0.0204
1151	0.0195
1152	0.0212
1153	0.0188
1154	0.0188
1155	0.0180
1156	0.0173
1157	0.0239
1158	0.0166
1159	0.0221
1160	0.0230
1161	0.0344
1162	0.0249
1163	0.0166
1164	0.0404
1165	0.0305
1166	0.0344
1167	0.0188
1168	0.0204
1169	0.0188
1170	0.0230
1171	0.0180
1172	0.0188
1173	0.0166
1174	0.0195
1175	0.0166
1176	0.0455
1177	0.0230
1178	0.0212
1179	0.0204
1180	0.0437
1181	0.0180
1182	0.0221
1183	0.0166
1184	0.0173
1185	0.0188
1186	0.0204
1187	0.0166
1188	0.0180
1189	0.0195
1190	0.0166
1191	0.0180
1192	0.0166
1193	0.0180
1194	0.0455
1195	0.0166
1196	0.0212
1197	0.0221
1198	0.0188
1199	0.0166
1200	0.0166
1201	0.0173
1202	0.0204
1203	0.0166
1204	0.0180
1205	0.0166
1206	0.0180
1207	0.0166
1208	0.0188
1209	0.0166
1210	0.0260
1211	0.0204
1212	0.0239
1213	0.0204
1214	0.0388
1215	0.0166
1216	0.0318
1217	0.0195
1218	0.0195
1219	0.0166
1220	0.0173
1221	0.0180
1222	0.0180
1223	0.0173
1224	0.0173
1225	0.0188
1226	0.0180
1227	0.0212
1228	0.0437
1229	0.0173
1230	0.0188
1231	0.0281
1232	0.0188
1233	0.0166
1234	0.0166
1235	0.0166
1236	0.0195
1237	0.0166
1238	0.0180
1239	0.0166
1240	0.0647
1241	0.0195
1242	0.0173
1243	0.0166
1244	0.0195
1245	0.0166
1246	0.0249
1247	0.0221
1248	0.0195
1249	0.0173
1250	0.0195
1251	0.0180
1252	0.0204
1253	0.0180
1254	0.0260
1255	0.0166
1256	0.0188
1257	0.0212
1258	0.0180
1259	0.0166
1260	0.0221
1261	0.0195
1262	0.0166
1263	0.0230
1264	0.0166
1265	0.0195
1266	0.0188
1267	0.0388
1268	0.0331
1269	0.0249
1270	0.0249
1271	0.0221
1272	0.0195
1273	0.0166
1274	0.0358
1275	0.0230
1276	0.0212
1277	0.0305
1278	0.0173
1279	0.0195
1280	0.0212
1281	0.0318
1282	0.0420
1283	0.0230
1284	0.0249
1285	0.0358
1286	0.0358
1287	0.0913
1288	0.0699
1289	0.0344
1290	0.0230
1291	0.0373
1292	0.0166
1293	0.0305
1294	0.0318
1295	0.0212
1296	0.0331
1297	0.0204
1298	0.0726
1299	0.0188
1300	0.2068
1301	0.0166
1302	0.0180
1303	0.0388
1304	0.0166
1305	0.0260
1306	0.0358
1307	0.0358
1308	0.0173
1309	0.0318
1310	0.0204
1311	0.0948
1312	0.0212
1313	0.0188
1314	0.0473
1315	0.0166
1316	0.0173
1317	0.0305
1318	0.0331
1319	0.0173
1320	0.0166
1321	0.0221
1322	0.0344
1323	0.0388
1324	0.0166
1325	0.0318
1326	0.0344
1327	0.0249
1328	0.0305
1329	0.0293
1330	0.0344
1331	0.0388
1332	0.1689
1333	0.0166
1334	0.0344
1335	0.0260
1336	0.0188
1337	0.0180
1338	0.0204
1339	0.0404
1340	0.0173
1341	0.0188
1342	0.0173
1343	0.0239
1344	0.0212
1345	0.0204
1346	0.0173
1347	0.0221
1348	0.0166
1349	0.0230
1350	0.0173
1351	0.0230
1352	0.0913
1353	0.0420
1354	0.0173
1355	0.0188
1356	0.0173
1357	0.0173
1358	0.0672
1359	0.0249
1360	0.0331
1361	0.0404
1362	0.0195
1363	0.0204
1364	0.0180
1365	0.0188
1366	0.0305
1367	0.0204
1368	0.0270
1369	0.0195
1370	0.0239
1371	0.0358
1372	0.0230
1373	0.0473
1374	0.0166
1375	0.0260
1376	0.0270
1377	0.0166
1378	0.0221
1379	0.0230
1380	0.0188
1381	0.0188
1382	0.0239
1383	0.0180
1384	0.0188
1385	0.0212
1386	0.0188
1387	0.0180
1388	0.0188
1389	0.0221
1390	0.2068
1391	0.0166
1392	0.0195
1393	0.0188
1394	0.0473
1395	0.0305
1396	0.0373
1397	0.0166
1398	0.0512
1399	0.0260
1400	0.0331
1401	0.0318
1402	0.0388
1403	0.0180
1404	0.0230
1405	0.0492
1406	0.0913
1407	0.0166
1408	0.0599
1409	0.0358
1410	0.0180
1411	0.0221
1412	0.0195
1413	0.0293
1414	0.0212
1415	0.0212
1416	0.0204
1417	0.0188
1418	0.0212
1419	0.0166
1420	0.1273
1421	0.0473
1422	0.1184
1423	0.0195
1424	0.3269
1425	0.0492
1426	0.0166
1427	0.0221
1428	0.0212
1429	0.0260
1430	0.0173
1431	0.0173
1432	0.0166
1433	0.0173
1434	0.0173
1435	0.0173
1436	0.0404
1437	0.0455
1438	0.0212
1439	0.0281
1440	0.0221
1441	0.0221
1442	0.0492
1443	0.0166
1444	0.0331
1445	0.0293
1446	0.1469
1447	0.0221
1448	0.0293
1449	0.0260
1450	0.0166
1451	0.0532
1452	0.0239
1453	0.0221
1454	0.0239
1455	0.0318
1456	0.0166
1457	0.0195
1458	0.0188
1459	0.0166
1460	0.0180
1461	0.0195
1462	0.0249
1463	0.0492
1464	0.0281
