232	0.0252
233	0.0191
234	0.0199
235	0.0215
236	0.0169
237	0.0191
238	0.0156
239	0.0191
240	0.0273
241	0.0308
242	0.0156
243	0.0199
244	0.0169
245	0.0191
246	0.0169
247	0.0207
248	0.0169
249	0.0207
250	0.0169
251	0.0199
252	0.0191
253	0.0169
254	0.0199
255	0.0163
256	0.0252
257	0.0169
258	0.0263
259	0.0233
260	0.0169
261	0.0176
262	0.0176
263	0.0191
264	0.0156
265	0.0156
266	0.0156
267	0.0224
268	0.0183
269	0.0176
270	0.0233
271	0.0169
272	0.0169
273	0.0163
274	0.0156
275	0.0169
276	0.0169
277	0.0156
278	0.0163
279	0.0199
280	0.0207
281	0.0191
282	0.0183
283	0.0207
284	0.0224
285	0.0156
286	0.0156
287	0.0176
288	0.0207
289	0.0233
290	0.0176
291	0.0183
292	0.0224
293	0.0333
294	0.0183
295	0.0215
296	0.0176
297	0.0421
298	0.0215
299	0.0191
300	0.0183
301	0.0243
302	0.0308
303	0.0215
304	0.0191
305	0.0191
306	0.0169
307	0.0163
308	0.0183
309	0.0176
310	0.0176
311	0.0273
312	0.0163
313	0.0176
314	0.0183
315	0.0191
316	0.0346
317	0.0183
318	0.0199
319	0.0169
320	0.0163
321	0.0252
322	0.0333
323	0.0169
324	0.0176
325	0.0215
326	0.0224
327	0.0233
328	0.0183
329	0.0176
330	0.0207
331	0.0156
332	0.0176
333	0.0273
334	0.0243
335	0.0176
336	0.0176
337	0.0191
338	0.0191
339	0.0191
340	0.0199
341	0.0421
342	0.0183
343	0.0199
344	0.0183
345	0.0169
346	0.0252
347	0.0199
348	0.0191
349	0.0263
350	0.0169
351	0.0183
352	0.0215
353	0.0183
354	0.0176
355	0.0199
356	0.0215
357	0.0191
358	0.0333
359	0.0183
360	0.0191
361	0.0233
362	0.0215
363	0.0405
364	0.0183
365	0.0263
366	0.0169
367	0.0199
368	0.0421
369	0.0176
370	0.0183
371	0.0183
372	0.0163
373	0.0215
374	0.0176
375	0.0273
376	0.0360
377	0.0243
378	0.0308
379	0.0176
380	0.0176
381	0.0183
382	0.0191
383	0.0176
384	0.1048
385	0.0320
386	0.0199
387	0.0183
388	0.0199
389	0.0215
390	0.0169
391	0.0215
392	0.0163
393	0.0163
394	0.0215
395	0.0169
396	0.0308
397	0.0191
398	0.0183
399	0.0169
400	0.0215
401	0.0169
402	0.0169
403	0.0163
404	0.0696
405	0.0156
406	0.0156
407	0.0163
408	0.0163
409	0.0233
410	0.0163
411	0.0575
412	0.0191
413	0.0215
414	0.0207
415	0.0224
416	0.0207
417	0.0169
418	0.0224
419	0.0207
420	0.0156
421	0.0183
422	0.0163
423	0.0183
424	0.0169
425	0.0215
426	0.0176
427	0.0308
428	0.0199
429	0.0199
430	0.0191
431	0.0207
432	0.0252
433	0.0183
434	0.0263
435	0.0207
436	0.0176
437	0.0176
438	0.0156
439	0.0183
440	0.0156
441	0.0224
442	0.0207
443	0.0308
444	0.0233
445	0.0183
446	0.0156
