572	0.0190
573	0.0175
574	0.0423
575	0.0198
576	0.0252
577	0.0190
578	0.0168
579	0.0175
580	0.0190
581	0.0162
582	0.0162
583	0.0233
584	0.0215
585	0.0476
586	0.0168
587	0.0183
588	0.0175
589	0.0190
590	0.0263
591	0.0242
592	0.0168
593	0.0155
594	0.0273
595	0.0183
596	0.0263
597	0.0233
598	0.0155
599	0.0149
600	0.0263
601	0.0215
602	0.0206
603	0.0198
604	0.0252
605	0.0198
606	0.0206
607	0.0198
608	0.0242
609	0.0183
610	0.0190
611	0.0155
612	0.0190
613	0.0242
614	0.0175
615	0.0183
616	0.0224
617	0.0198
618	0.0263
619	0.0263
620	0.0198
621	0.0162
622	0.0206
623	0.0233
624	0.0215
625	0.0233
626	0.0321
627	0.0334
628	0.0168
629	0.0168
630	0.0233
631	0.0168
632	0.0233
633	0.0215
634	0.0168
635	0.0162
636	0.0162
637	0.0215
638	0.0242
639	0.0183
640	0.0183
641	0.0183
642	0.0190
643	0.0162
644	0.0155
645	0.0162
