148	0.0807
149	0.0292
150	0.0317
151	0.0160
152	0.0196
153	0.0166
154	0.0572
155	0.0239
156	0.0748
157	0.0160
158	0.0196
159	0.0212
160	0.0343
161	0.0270
162	0.0212
163	0.0270
164	0.0489
165	0.0402
166	0.0188
167	0.0147
168	0.0212
169	0.0386
170	0.0153
171	0.0147
172	0.0188
173	0.0281
174	0.0230
175	0.0188
176	0.0270
177	0.0188
178	0.0357
179	0.0221
180	0.0188
181	0.0160
182	0.0452
183	0.0160
184	0.0693
185	0.0230
186	0.0160
187	0.0180
188	0.0196
189	0.0166
190	0.0173
191	0.0259
192	0.0180
193	0.0173
194	0.0173
195	0.0173
196	0.0160
197	0.0188
198	0.0196
199	0.0435
200	0.0270
201	0.0180
202	0.0221
203	0.0173
204	0.0204
205	0.0230
206	0.0160
207	0.0188
208	0.0180
209	0.0160
210	0.0204
211	0.0160
212	0.0166
213	0.0529
214	0.0221
215	0.0281
216	0.0239
217	0.0160
218	0.0173
219	0.0204
220	0.0667
221	0.0239
222	0.0153
223	0.0180
224	0.0204
225	0.0281
226	0.0173
227	0.0204
228	0.0304
229	0.0166
230	0.0529
231	0.0292
232	0.0281
233	0.0212
234	0.0188
235	0.0204
236	0.0212
237	0.0292
238	0.0196
239	0.0343
240	0.0160
241	0.0304
242	0.0343
243	0.0281
244	0.0160
245	0.0166
246	0.0160
247	0.0142
248	0.0180
249	0.0239
250	0.0153
251	0.0221
252	0.0147
253	0.0317
254	0.0153
255	0.0166
256	0.0204
257	0.0221
258	0.0173
259	0.0196
260	0.0173
261	0.0188
262	0.0147
263	0.0166
264	0.0188
265	0.0221
266	0.0188
267	0.0153
268	0.0196
269	0.0249
270	0.0777
271	0.0529
272	0.0180
273	0.0196
274	0.0343
275	0.0452
276	0.0147
277	0.0188
278	0.0188
279	0.0230
280	0.0153
281	0.0259
282	0.0281
283	0.0166
284	0.0188
285	0.0221
286	0.0160
287	0.0212
288	0.0153
289	0.0147
290	0.0230
291	0.0204
292	0.0281
293	0.0270
294	0.0153
295	0.0317
296	0.0166
297	0.0173
298	0.0147
299	0.0166
300	0.0166
301	0.0147
302	0.0204
303	0.0188
304	0.0173
305	0.0160
306	0.0147
307	0.0221
308	0.0720
309	0.0230
310	0.0160
311	0.0147
312	0.0153
313	0.0153
314	0.0173
315	0.0270
316	0.0292
317	0.0259
318	0.0204
319	0.0188
320	0.0270
321	0.0221
322	0.0270
323	0.0452
324	0.1258
325	0.0180
326	0.0230
327	0.0142
328	0.0239
329	0.0180
330	0.0173
331	0.0153
332	0.0230
333	0.0259
334	0.0180
335	0.0142
336	0.0160
337	0.0188
338	0.0188
339	0.0270
340	0.0188
341	0.0239
342	0.0212
343	0.0212
344	0.0173
345	0.0160
346	0.0173
347	0.0196
348	0.0270
349	0.0173
350	0.0180
351	0.0572
352	0.0160
353	0.0147
354	0.0147
355	0.0204
356	0.0239
357	0.0147
358	0.0147
359	0.0160
360	0.0153
361	0.0173
362	0.0160
363	0.1556
364	0.0204
365	0.0221
366	0.0572
367	0.0166
368	0.0147
369	0.0196
370	0.0212
371	0.0166
372	0.0160
373	0.0160
374	0.0166
375	0.0204
376	0.0173
377	0.0142
378	0.0160
379	0.0153
380	0.0292
381	0.0166
382	0.0142
383	0.0249
384	0.0147
385	0.0147
386	0.0173
387	0.0147
388	0.0142
389	0.0188
390	0.0180
391	0.0153
392	0.0204
393	0.0270
394	0.0317
395	0.0166
396	0.0160
397	0.0160
398	0.0188
399	0.0160
400	0.0196
401	0.0160
402	0.0173
403	0.0230
404	0.0270
405	0.0173
406	0.0142
407	0.0204
408	0.0281
409	0.0173
410	0.0166
411	0.0173
412	0.0221
413	0.0153
414	0.0160
415	0.0173
416	0.0259
417	0.0259
418	0.0166
419	0.0166
420	0.0212
421	0.0270
422	0.0142
423	0.0142
424	0.0204
425	0.0270
426	0.0160
427	0.0281
428	0.0304
429	0.0642
430	0.0160
431	0.0147
432	0.0212
433	0.0317
434	0.0180
435	0.0180
436	0.0402
437	0.0230
438	0.0142
439	0.0230
440	0.0166
441	0.0196
442	0.0153
443	0.0196
444	0.0281
445	0.0147
446	0.0153
447	0.0160
448	0.0153
449	0.0160
450	0.0153
451	0.0281
452	0.0180
453	0.0249
454	0.0259
455	0.0230
456	0.0292
457	0.0221
458	0.0239
459	0.0204
460	0.0230
461	0.0239
462	0.0142
463	0.0212
464	0.0435
465	0.0188
466	0.0204
467	0.0259
468	0.0292
469	0.0230
470	0.0357
471	0.0204
472	0.0230
473	0.0402
474	0.0270
475	0.0292
476	0.0386
477	0.0618
478	0.0329
479	0.0281
480	0.0221
481	0.0259
482	0.0317
483	0.0249
484	0.0142
485	0.0870
486	0.0221
487	0.0249
488	0.0153
489	0.0239
490	0.0329
491	0.0173
492	0.0204
493	0.0166
494	0.0212
495	0.0221
496	0.0221
497	0.0509
498	0.0166
499	0.0160
500	0.0160
501	0.0239
502	0.0204
503	0.0160
504	0.0270
505	0.0230
506	0.0196
507	0.0166
508	0.0188
509	0.0180
510	0.0173
511	0.0249
512	0.0317
513	0.0470
514	0.0239
515	0.0166
516	0.0204
517	0.0196
518	0.0239
519	0.0166
520	0.0304
521	0.0196
522	0.0435
523	0.0166
524	0.0196
525	0.0166
526	0.0173
527	0.0329
528	0.0329
529	0.0343
530	0.0180
531	0.0180
532	0.0173
533	0.0180
534	0.0153
535	0.0173
536	0.0204
537	0.0147
538	0.0204
539	0.0204
540	0.0147
541	0.0386
542	0.0281
543	0.0204
544	0.0196
545	0.0230
546	0.0166
547	0.0196
548	0.0435
549	0.0259
550	0.0180
551	0.0343
552	0.0371
553	0.0188
554	0.0142
555	0.0188
556	0.0212
557	0.0489
558	0.0142
559	0.0153
560	0.0452
561	0.0230
562	0.0166
563	0.0343
564	0.0212
565	0.0317
566	0.0230
567	0.0230
568	0.0173
569	0.0249
570	0.0317
571	0.0173
572	0.0509
573	0.0292
574	0.0329
575	0.0470
576	0.0160
577	0.0153
578	0.0230
579	0.0259
580	0.0153
581	0.0196
582	0.0166
583	0.0173
584	0.0196
585	0.0281
586	0.0173
587	0.0281
588	0.0160
589	0.0230
590	0.0221
591	0.0166
592	0.0166
593	0.0160
594	0.0160
595	0.0180
596	0.0281
597	0.0166
598	0.0204
599	0.0259
600	0.0188
601	0.0572
602	0.0509
603	0.0160
604	0.0239
605	0.0180
606	0.0160
607	0.0270
608	0.0153
609	0.0180
610	0.0212
611	0.0160
612	0.0357
613	0.0188
614	0.0153
615	0.0160
616	0.0317
617	0.0166
618	0.0166
619	0.0212
620	0.0160
621	0.0180
622	0.0180
623	0.0270
624	0.0188
625	0.0160
626	0.0343
627	0.0188
628	0.0196
629	0.0180
630	0.0249
631	0.0343
632	0.0147
633	0.0221
634	0.0204
635	0.0180
636	0.0196
637	0.0249
638	0.0317
639	0.0147
640	0.0160
641	0.0173
642	0.0180
643	0.0230
644	0.0153
645	0.0188
646	0.0147
647	0.0212
648	0.0147
649	0.0166
650	0.0343
651	0.0509
652	0.0153
653	0.0221
654	0.0147
655	0.0221
656	0.0173
657	0.0204
658	0.0153
659	0.0160
660	0.0230
661	0.0147
662	0.0317
663	0.0188
664	0.0249
665	0.0230
666	0.0212
667	0.0249
668	0.0221
669	0.0221
670	0.0249
671	0.0230
672	0.0160
673	0.0402
674	0.0838
675	0.0196
676	0.0343
677	0.0180
678	0.0160
679	0.0166
680	0.0173
681	0.0371
682	0.0180
683	0.0239
684	0.0173
685	0.0166
686	0.0166
687	0.0974
688	0.0212
689	0.0204
690	0.0221
691	0.0180
692	0.0147
693	0.0386
694	0.0357
695	0.0386
696	0.0693
697	0.0371
698	0.0166
699	0.0204
700	0.0188
701	0.0180
702	0.0196
703	0.0489
704	0.0196
705	0.0304
706	0.0292
707	0.0270
708	0.0221
709	0.0317
710	0.0173
711	0.0418
712	0.0317
713	0.0204
714	0.0212
715	0.0204
716	0.0204
717	0.0180
718	0.0142
719	0.0147
720	0.0239
721	0.0281
722	0.0166
723	0.0529
724	0.0166
725	0.0166
726	0.0180
727	0.0188
728	0.0153
729	0.0166
730	0.0160
731	0.0188
732	0.0160
733	0.0212
734	0.0329
735	0.0180
736	0.0343
737	0.0270
738	0.0160
739	0.2393
740	0.0180
741	0.0386
742	0.0147
743	0.0196
744	0.0142
745	0.0142
746	0.0160
747	0.0147
748	0.0188
749	0.0212
750	0.0304
751	0.0402
752	0.0188
753	0.0435
754	0.0147
755	0.0239
756	0.0180
757	0.0166
758	0.0270
759	0.0343
760	0.0147
761	0.0357
762	0.0173
763	0.0196
764	0.0230
765	0.0249
766	0.0142
767	0.0386
768	0.0259
769	0.0470
770	0.0166
771	0.0642
772	0.0173
773	0.0386
774	0.0249
775	0.0249
776	0.0153
777	0.0153
778	0.0357
779	0.0142
780	0.0196
781	0.0343
782	0.0180
783	0.0188
784	0.0748
785	0.0329
786	0.0230
787	0.0371
788	0.0281
789	0.0173
790	0.0166
791	0.0470
792	0.0329
793	0.0550
794	0.0180
795	0.0147
796	0.0221
797	0.0212
798	0.0173
799	0.0147
800	0.0196
801	0.0180
802	0.0249
803	0.0142
804	0.0180
805	0.0160
806	0.0212
807	0.0166
808	0.0160
809	0.0142
810	0.0173
811	0.0212
812	0.0166
813	0.0142
814	0.0160
815	0.0204
816	0.0180
817	0.0221
818	0.0204
819	0.0173
820	0.0435
821	0.0180
822	0.0188
823	0.0188
824	0.0204
825	0.0212
826	0.0329
827	0.0221
828	0.0147
829	0.0550
830	0.0166
831	0.0212
832	0.0402
833	0.0166
834	0.0160
835	0.0239
836	0.0196
837	0.0239
838	0.0343
839	0.0230
840	0.0196
841	0.0147
842	0.0196
843	0.0188
844	0.0142
845	0.0173
846	0.0160
847	0.0160
848	0.0270
849	0.0160
850	0.0160
851	0.0160
852	0.0188
853	0.0212
854	0.0204
855	0.0153
856	0.0173
857	0.0239
858	0.0142
859	0.0292
860	0.0147
861	0.0147
862	0.0160
863	0.0173
864	0.0509
865	0.0173
866	0.0329
867	0.0550
868	0.0180
869	0.0173
870	0.0343
871	0.0212
872	0.0281
873	0.0270
874	0.0166
875	0.0147
876	0.0489
877	0.0452
878	0.0142
879	0.0160
880	0.0166
881	0.0221
882	0.0166
883	0.0180
884	0.0160
885	0.0329
886	0.0160
887	0.0292
888	0.0153
889	0.0173
890	0.0230
891	0.0292
892	0.0160
893	0.0188
894	0.0142
895	0.0212
896	0.0329
897	0.0188
898	0.0147
899	0.0230
900	0.0239
901	0.0402
902	0.0357
903	0.0188
904	0.0489
905	0.0188
906	0.0173
907	0.0180
908	0.0204
909	0.0270
910	0.0249
911	0.0153
912	0.0188
913	0.0221
914	0.0188
915	0.0173
916	0.0196
917	0.0153
918	0.1304
919	0.0196
920	0.0180
921	0.0230
922	0.0173
923	0.0230
924	0.0180
925	0.0230
926	0.0142
927	0.0357
928	0.0938
929	0.0550
930	0.0221
931	0.0221
932	0.0166
933	0.0142
934	0.0204
935	0.0329
936	0.0196
937	0.0221
938	0.0166
939	0.0166
940	0.0196
941	0.0329
942	0.0470
943	0.0160
944	0.0142
945	0.0180
946	0.0166
947	0.0188
948	0.0142
949	0.0196
950	0.0173
951	0.0173
952	0.0212
953	0.0281
954	0.0270
955	0.0142
956	0.0147
957	0.0153
958	0.0153
959	0.0204
960	0.0270
961	0.0196
962	0.0371
963	0.0572
964	0.0166
965	0.0147
966	0.0221
967	0.0142
968	0.0153
969	0.0180
970	0.0259
971	0.0196
972	0.0386
973	0.0343
974	0.0343
975	0.0188
976	0.0160
977	0.0594
978	0.0239
979	0.0281
980	0.0281
981	0.0188
982	0.0180
983	0.0173
984	0.0317
985	0.0435
986	0.0204
987	0.0343
988	0.0230
989	0.0777
990	0.0230
991	0.1973
992	0.0160
993	0.0509
994	0.0188
995	0.0153
996	0.0221
997	0.0180
998	0.0371
999	0.0304
1000	0.0188
1001	0.0173
1002	0.0292
1003	0.0166
1004	0.0153
1005	0.0160
1006	0.0259
1007	0.0196
1008	0.0259
1009	0.0281
1010	0.0329
1011	0.0166
1012	0.0281
1013	0.0180
1014	0.0196
1015	0.0160
1016	0.0180
1017	0.0160
1018	0.0249
1019	0.0153
1020	0.0153
1021	0.0188
1022	0.0239
1023	0.0188
1024	0.0196
1025	0.0489
1026	0.0642
1027	0.0180
1028	0.0204
1029	0.0142
1030	0.0329
1031	0.0249
1032	0.0221
1033	0.0292
1034	0.0173
1035	0.0212
1036	0.0259
1037	0.0173
1038	0.0166
1039	0.0173
1040	0.0142
1041	0.0166
1042	0.0142
1043	0.0173
1044	0.0212
1045	0.0160
1046	0.0281
1047	0.0142
1048	0.0212
1049	0.0166
1050	0.0230
1051	0.0304
1052	0.0212
1053	0.0166
1054	0.0180
1055	0.0452
1056	0.0180
1057	0.0230
1058	0.0196
1059	0.0160
1060	0.0166
1061	0.0173
1062	0.0304
1063	0.0180
1064	0.0529
1065	0.0196
1066	0.0166
1067	0.0173
1068	0.0142
1069	0.0166
1070	0.0153
1071	0.0142
1072	0.0166
1073	0.0160
1074	0.0221
1075	0.0173
1076	0.0142
1077	0.0196
1078	0.0147
1079	0.0142
1080	0.0204
1081	0.0173
1082	0.0196
1083	0.0180
1084	0.0317
1085	0.0160
1086	0.0212
1087	0.0147
1088	0.0509
1089	0.0196
1090	0.0188
1091	0.0180
1092	0.0160
1093	0.0212
1094	0.0160
1095	0.0166
1096	0.0371
1097	0.0160
1098	0.0160
1099	0.0292
1100	0.0317
1101	0.0180
1102	0.0188
1103	0.0153
1104	0.0147
1105	0.0166
1106	0.0153
1107	0.0166
1108	0.0160
1109	0.0160
1110	0.0142
1111	0.0180
1112	0.0180
1113	0.0166
1114	0.0166
1115	0.0249
1116	0.0147
1117	0.0166
1118	0.0142
1119	0.0160
1120	0.0304
1121	0.0489
1122	0.0188
1123	0.0166
1124	0.0160
1125	0.0204
1126	0.0196
1127	0.0166
1128	0.0196
1129	0.1010
1130	0.0221
1131	0.0173
1132	0.0212
1133	0.0173
1134	0.0180
1135	0.0153
1136	0.0188
1137	0.0166
1138	0.0221
1139	0.0259
1140	0.0180
1141	0.0196
1142	0.0180
1143	0.0304
1144	0.0529
1145	0.0204
1146	0.0435
1147	0.0147
1148	0.0402
1149	0.0212
1150	0.0160
1151	0.0188
1152	0.0594
1153	0.0317
1154	0.0550
1155	0.0343
1156	0.0304
1157	0.0317
1158	0.0292
1159	0.0204
1160	0.0180
1161	0.0386
1162	0.0281
1163	0.0904
1164	0.0212
1165	0.0166
1166	0.0317
1167	0.0230
1168	0.0357
1169	0.0212
1170	0.0489
1171	0.0402
1172	0.0317
1173	0.0720
1174	0.0196
1175	0.0166
1176	0.0147
1177	0.0204
1178	0.0212
1179	0.0180
1180	0.0142
1181	0.0180
1182	0.0180
1183	0.0188
1184	0.0317
1185	0.0188
1186	0.0153
1187	0.0160
1188	0.0196
1189	0.0281
1190	0.0188
1191	0.0418
1192	0.0249
1193	0.0196
1194	0.0418
1195	0.0304
1196	0.0212
1197	0.0166
1198	0.0221
1199	0.0371
1200	0.0212
1201	0.0212
1202	0.0212
1203	0.0281
1204	0.0204
1205	0.0180
1206	0.0357
1207	0.0153
1208	0.0304
1209	0.0166
1210	0.0160
1211	0.0166
1212	0.0270
1213	0.0572
1214	0.0173
1215	0.0230
1216	0.0188
1217	0.0204
1218	0.0160
1219	0.0470
1220	0.0188
1221	0.0304
1222	0.0259
1223	0.0230
1224	0.0147
1225	0.0402
1226	0.0452
1227	0.0693
1228	0.0166
1229	0.0470
1230	0.0317
1231	0.0204
1232	0.0317
1233	0.1304
1234	0.0239
1235	0.0249
1236	0.0180
1237	0.0180
1238	0.0239
1239	0.0173
1240	0.0188
1241	0.0180
1242	0.0259
1243	0.0196
1244	0.0180
1245	0.0212
1246	0.0204
1247	0.0212
1248	0.0160
1249	0.0386
1250	0.0142
1251	0.0153
1252	0.0160
1253	0.0196
1254	0.0212
1255	0.0160
1256	0.0204
1257	0.0166
1258	0.0160
1259	0.0142
1260	0.0196
1261	0.0147
1262	0.0529
1263	0.2039
1264	0.1010
1265	0.0153
1266	0.0173
1267	0.0204
1268	0.0188
1269	0.0180
1270	0.0249
1271	0.0160
1272	0.0212
1273	0.0180
1274	0.0329
1275	0.0270
1276	0.0166
1277	0.0230
1278	0.0204
1279	0.0594
1280	0.0188
1281	0.0180
1282	0.0418
1283	0.0418
1284	0.0317
1285	0.0212
1286	0.0329
1287	0.0239
1288	0.0160
1289	0.0402
1290	0.0166
1291	0.0317
1292	0.0292
1293	0.0204
1294	0.0239
1295	0.0221
1296	0.0196
1297	0.0188
1298	0.0166
1299	0.0166
1300	0.0204
1301	0.0180
1302	0.0317
1303	0.0386
1304	0.0204
1305	0.0418
1306	0.0693
1307	0.0166
1308	0.0188
1309	0.0974
1310	0.0221
1311	0.0212
1312	0.0386
1313	0.0230
1314	0.0196
1315	0.0212
1316	0.0418
1317	0.0230
1318	0.0160
1319	0.0147
1320	0.0212
1321	0.0160
1322	0.0212
1323	0.0173
1324	0.0173
1325	0.0166
1326	0.0196
1327	0.0204
1328	0.0180
1329	0.0317
1330	0.0153
1331	0.0173
1332	0.0204
1333	0.0173
1334	0.0180
1335	0.0160
1336	0.0160
1337	0.0259
1338	0.0452
1339	0.0343
1340	0.0281
1341	0.0153
1342	0.0142
1343	0.0196
1344	0.0281
1345	0.0249
1346	0.0259
1347	0.0180
1348	0.0239
1349	0.0230
1350	0.0239
1351	0.0166
