587	0.0185
588	0.0462
589	0.0208
590	0.0200
591	0.0208
592	0.0171
593	0.0233
594	0.0252
595	0.0429
596	0.0178
597	0.0242
598	0.0192
599	0.0165
600	0.0208
601	0.0185
602	0.0224
603	0.0192
604	0.0192
605	0.0282
606	0.0355
607	0.0192
608	0.0413
609	0.0192
610	0.0192
611	0.0293
612	0.0192
613	0.0305
614	0.0185
615	0.0192
616	0.0200
617	0.1364
618	0.0282
619	0.0208
620	0.0537
621	0.0216
622	0.0317
623	0.0208
624	0.0200
625	0.0233
626	0.0429
627	0.0224
628	0.0282
629	0.0192
630	0.0185
631	0.0185
632	0.0233
633	0.0208
634	0.0165
635	0.0171
636	0.0355
637	0.0200
638	0.0242
639	0.0480
640	0.0242
641	0.0242
642	0.0242
643	0.0200
644	0.0233
645	0.0293
646	0.0178
647	0.0252
648	0.0383
649	0.0242
650	0.0272
651	0.0208
652	0.0252
653	0.0178
654	0.0192
655	0.0185
656	0.0208
657	0.0445
658	0.0293
659	0.0262
660	0.0208
661	0.0282
662	0.0252
663	0.0192
664	0.0200
665	0.0252
666	0.0242
667	0.0208
668	0.0208
669	0.0208
670	0.0178
671	0.0262
672	0.0192
673	0.0192
674	0.0208
675	0.0398
676	0.0262
677	0.0293
678	0.0208
679	0.0200
680	0.0355
681	0.0242
682	0.0282
683	0.0429
684	0.0224
685	0.0462
686	0.0305
687	0.0383
688	0.0208
689	0.0696
690	0.0317
691	0.0272
692	0.0445
693	0.0272
694	0.0192
695	0.0413
696	0.0242
697	0.0282
698	0.0208
699	0.0369
700	0.0200
701	0.0398
702	0.0178
703	0.0413
704	0.0171
705	0.0305
706	0.0242
707	0.0317
708	0.0252
709	0.0355
710	0.0262
711	0.0216
712	0.0293
713	0.0185
714	0.0185
715	0.0252
716	0.0200
717	0.0200
718	0.0216
719	0.0429
720	0.0305
721	0.0171
722	0.0272
723	0.0557
724	0.0262
725	0.0208
726	0.0272
727	0.0185
728	0.0398
729	0.0262
730	0.0200
731	0.0317
732	0.0242
733	0.0282
734	0.0178
735	0.0208
736	0.0282
737	0.0200
738	0.0192
739	0.0208
740	0.0185
741	0.0208
742	0.0224
743	0.0216
744	0.0178
745	0.0216
746	0.0224
747	0.0233
748	0.0498
749	0.0272
750	0.0165
751	0.0171
752	0.0252
753	0.0192
754	0.0355
755	0.0200
756	0.0192
757	0.0192
758	0.0185
759	0.0224
760	0.0171
761	0.0242
762	0.0178
763	0.0369
764	0.0242
765	0.0208
766	0.0192
767	0.0185
768	0.0242
769	0.0262
770	0.0242
771	0.0200
772	0.0445
773	0.0383
774	0.0696
775	0.0721
776	0.0865
777	0.0383
778	0.0445
779	0.0537
780	0.0178
781	0.0272
782	0.0178
783	0.0208
784	0.0200
785	0.0224
786	0.0233
787	0.0252
788	0.0192
789	0.0171
790	0.0224
791	0.0171
792	0.0208
793	0.0865
794	0.0517
795	0.0462
796	0.0233
797	0.0342
798	0.0293
799	0.0224
800	0.0208
801	0.0896
802	0.0557
803	0.0208
804	0.0208
805	0.0329
806	0.0480
807	0.0282
808	0.0329
809	0.0224
810	0.0342
811	0.0192
812	0.0262
813	0.0233
814	0.0208
815	0.0224
816	0.0369
817	0.0282
818	0.0413
819	0.0185
820	0.0171
821	0.0317
822	0.0178
823	0.0178
824	0.0224
825	0.0165
826	0.0216
827	0.0171
828	0.0233
829	0.0317
830	0.0252
831	0.0208
832	0.0233
833	0.0233
834	0.0293
835	0.0171
836	0.0216
837	0.0208
838	0.0178
839	0.0171
840	0.0200
841	0.0185
842	0.0262
843	0.0208
844	0.0216
845	0.0305
846	0.0192
847	0.0216
848	0.0224
849	0.0171
850	0.0178
851	0.0252
852	0.0208
853	0.0185
854	0.0342
855	0.0498
856	0.0192
857	0.0178
858	0.1070
859	0.0192
860	0.0216
861	0.0192
862	0.0200
863	0.0185
864	0.0216
865	0.0185
866	0.0224
867	0.0208
868	0.0192
869	0.0242
870	0.0185
871	0.0192
872	0.0262
873	0.0208
874	0.0185
875	0.0165
876	0.0252
877	0.0242
878	0.1109
879	0.0165
880	0.0216
881	0.0171
882	0.0200
883	0.0216
884	0.0200
885	0.0252
886	0.0200
887	0.0517
888	0.0208
889	0.0272
890	0.0224
891	0.0185
892	0.0192
893	0.0178
894	0.0224
895	0.0208
896	0.0224
897	0.0208
898	0.0165
899	0.0185
900	0.0192
901	0.0200
902	0.0282
903	0.0242
904	0.0398
905	0.0242
906	0.0200
907	0.0537
908	0.0171
909	0.0398
910	0.0192
911	0.0216
912	0.0171
913	0.0192
914	0.0192
915	0.0200
916	0.0216
917	0.0192
918	0.0272
919	0.0242
920	0.0208
921	0.0317
922	0.0216
923	0.0185
924	0.0200
925	0.0557
926	0.0242
927	0.0171
928	0.0305
929	0.0242
930	0.0192
931	0.0369
932	0.0208
933	0.0208
934	0.0282
935	0.0192
936	0.0178
937	0.0178
938	0.0355
939	0.0224
940	0.0224
941	0.0355
942	0.0216
943	0.0805
944	0.0242
945	0.0262
946	0.0165
947	0.0305
948	0.0272
949	0.0262
950	0.0178
951	0.0646
952	0.0224
953	0.0192
954	0.0537
955	0.0200
956	0.0208
957	0.0262
958	0.0896
959	0.0185
960	0.0192
961	0.0185
962	0.0242
963	0.0242
964	0.0185
965	0.0208
966	0.0224
967	0.0171
968	0.0342
969	0.0200
970	0.0165
971	0.0252
972	0.0233
973	0.0480
974	0.0329
975	0.0185
976	0.0200
977	0.0185
978	0.0185
979	0.0185
980	0.0185
981	0.0282
982	0.0200
983	0.0462
984	0.0200
985	0.0165
986	0.0178
987	0.0216
988	0.0282
989	0.0208
990	0.0208
991	0.0216
992	0.0192
993	0.0216
994	0.0185
995	0.0208
996	0.0272
997	0.0233
998	0.0192
999	0.0185
1000	0.0429
1001	0.0192
1002	0.0242
1003	0.0192
1004	0.0282
1005	0.0200
1006	0.0329
1007	0.0200
1008	0.0242
1009	0.0185
1010	0.0216
1011	0.0185
1012	0.0262
1013	0.0208
1014	0.0192
1015	0.0185
1016	0.0208
1017	0.0200
1018	0.0445
1019	0.0317
1020	0.0293
1021	0.0293
1022	0.0185
1023	0.0383
1024	0.0355
1025	0.0429
1026	0.0498
1027	0.0480
1028	0.0252
1029	0.0233
1030	0.0192
1031	0.0224
1032	0.0429
1033	0.0224
1034	0.0224
1035	0.0317
1036	0.0178
1037	0.0224
1038	0.0216
1039	0.0282
1040	0.0185
1041	0.0208
1042	0.0262
1043	0.0192
1044	0.0262
1045	0.0208
1046	0.0342
1047	0.0293
1048	0.0208
1049	0.0224
1050	0.0329
1051	0.0398
1052	0.0721
1053	0.0383
1054	0.0480
1055	0.0224
1056	0.0208
1057	0.0171
1058	0.0224
1059	0.0262
1060	0.0178
1061	0.0233
1062	0.0200
1063	0.0224
1064	0.0192
1065	0.0200
1066	0.0185
1067	0.0185
1068	0.0342
1069	0.0272
1070	0.0342
1071	0.0216
1072	0.0413
1073	0.0208
1074	0.0216
1075	0.0317
1076	0.0216
1077	0.0342
1078	0.0317
1079	0.0517
1080	0.0216
1081	0.0216
1082	0.0398
1083	0.0185
1084	0.0342
1085	0.0282
1086	0.0171
1087	0.0216
1088	0.0242
1089	0.0216
1090	0.0517
1091	0.0200
1092	0.0317
1093	0.0178
1094	0.0233
1095	0.0355
1096	0.0224
1097	0.0242
1098	0.0233
1099	0.0252
1100	0.0208
1101	0.0282
1102	0.0233
1103	0.0262
1104	0.0165
1105	0.0192
1106	0.0165
1107	0.0200
1108	0.0282
1109	0.1509
1110	0.0165
1111	0.0200
1112	0.0748
1113	0.0185
1114	0.0224
1115	0.0233
1116	0.0216
1117	0.0192
1118	0.0200
1119	0.0192
1120	0.0192
1121	0.0185
1122	0.0224
1123	0.0208
1124	0.0305
1125	0.0224
1126	0.0192
1127	0.0178
1128	0.0208
1129	0.0200
1130	0.0272
1131	0.0242
1132	0.0208
1133	0.0165
1134	0.0192
1135	0.0216
1136	0.0171
1137	0.0262
1138	0.0282
1139	0.0216
1140	0.0171
1141	0.0178
1142	0.0242
1143	0.1364
1144	0.0252
1145	0.0369
1146	0.0192
1147	0.1070
1148	0.0498
1149	0.0272
1150	0.0342
1151	0.0262
1152	0.0252
1153	0.0578
1154	0.0369
1155	0.0998
1156	0.0216
1157	0.0896
1158	0.0185
1159	0.0171
1160	0.0185
1161	0.0171
1162	0.0200
1163	0.0192
1164	0.0272
1165	0.0517
1166	0.0242
1167	0.0216
1168	0.0272
1169	0.0262
1170	0.0185
1171	0.0233
1172	0.0600
1173	0.0192
1174	0.0329
1175	0.0185
1176	0.0329
1177	0.0272
1178	0.0262
1179	0.0462
1180	0.0480
1181	0.0208
1182	0.0200
1183	0.0282
1184	0.0252
1185	0.0233
1186	0.0178
1187	0.0165
1188	0.0165
1189	0.0185
1190	0.0224
1191	0.0208
1192	0.0252
1193	0.0369
1194	0.0171
1195	0.0233
1196	0.0242
1197	0.0242
1198	0.0165
1199	0.0480
1200	0.0185
1201	0.0165
1202	0.0293
1203	0.0178
1204	0.0233
1205	0.0517
1206	0.0252
1207	0.0272
1208	0.0224
1209	0.0200
1210	0.0242
1211	0.0208
1212	0.0224
1213	0.0262
1214	0.0355
1215	0.0171
1216	0.0216
1217	0.0208
1218	0.0192
1219	0.0178
1220	0.0200
1221	0.0233
1222	0.0233
1223	0.0208
1224	0.0623
1225	0.0208
1226	0.0200
1227	0.0282
1228	0.0776
1229	0.0178
1230	0.0185
1231	0.0171
1232	0.0185
1233	0.0185
1234	0.0216
1235	0.0517
1236	0.0578
1237	0.0517
1238	0.0216
1239	0.0242
1240	0.0224
1241	0.0282
1242	0.0317
1243	0.0208
1244	0.0192
1245	0.0342
1246	0.0252
1247	0.0383
1248	0.0578
1249	0.0262
1250	0.0670
1251	0.0208
1252	0.0272
1253	0.0216
1254	0.0216
1255	0.0171
1256	0.0216
1257	0.0216
1258	0.0185
1259	0.0208
1260	0.0262
1261	0.0178
1262	0.0200
1263	0.0171
1264	0.0185
1265	0.0252
1266	0.0171
1267	0.0429
1268	0.0165
1269	0.0216
1270	0.0272
1271	0.0192
1272	0.0293
1273	0.0293
1274	0.0317
1275	0.0369
1276	0.0262
1277	0.1274
1278	0.0233
1279	0.0578
1280	0.0578
1281	0.0317
1282	0.0171
1283	0.0272
1284	0.0383
1285	0.0252
1286	0.0200
1287	0.0200
1288	0.0178
1289	0.0185
1290	0.0178
1291	0.0200
1292	0.0178
1293	0.0224
1294	0.0224
1295	0.0272
1296	0.0233
1297	0.0192
1298	0.0208
1299	0.0208
1300	0.0200
1301	0.0272
1302	0.0369
1303	0.0178
