233	0.0167
234	0.0204
235	0.0204
236	0.0188
237	0.0417
238	0.0259
239	0.0329
240	0.0188
241	0.0174
242	0.0221
243	0.0174
244	0.0167
245	0.0212
246	0.0239
247	0.0188
248	0.0547
249	0.0188
250	0.0304
251	0.0304
252	0.0356
253	0.0230
254	0.0342
255	0.0221
256	0.0212
257	0.0304
258	0.0230
259	0.0196
260	0.0212
261	0.0188
262	0.0802
263	0.0316
264	0.0230
265	0.0329
266	0.0342
267	0.0188
268	0.0304
269	0.0249
270	0.0239
271	0.0259
272	0.0434
273	0.0370
274	0.0167
275	0.0181
276	0.0167
277	0.0221
278	0.0304
279	0.0329
280	0.0221
281	0.0230
282	0.0270
283	0.0664
284	0.0204
285	0.0417
286	0.0417
287	0.0370
288	0.0270
289	0.0356
290	0.0270
291	0.0897
292	0.0304
293	0.0188
294	0.0167
295	0.0356
296	0.0167
297	0.0249
298	0.0230
299	0.0167
300	0.0270
301	0.0249
302	0.0527
303	0.0167
304	0.0664
305	0.0259
306	0.0167
307	0.0204
308	0.0259
309	0.0230
310	0.0370
311	0.0370
312	0.0174
313	0.0281
314	0.0292
315	0.0230
316	0.0270
317	0.0249
318	0.0167
319	0.0230
320	0.0221
321	0.0281
322	0.0249
323	0.0292
324	0.0316
325	0.0221
326	0.0270
327	0.0259
328	0.0174
329	0.0174
330	0.0204
331	0.0356
332	0.0167
333	0.0342
334	0.0370
335	0.0188
336	0.0167
337	0.0316
338	0.0230
339	0.0259
340	0.0212
341	0.0230
342	0.0188
343	0.0204
344	0.0212
345	0.0292
346	0.0249
347	0.0188
348	0.0181
349	0.0174
350	0.0174
351	0.0167
352	0.0188
353	0.0356
354	0.0174
355	0.0167
356	0.0196
357	0.0230
358	0.0181
359	0.0204
360	0.0188
361	0.0181
362	0.0451
363	0.0304
364	0.0196
365	0.0212
366	0.0239
367	0.0204
368	0.0270
369	0.0188
370	0.0196
371	0.0239
372	0.0188
373	0.0204
374	0.0259
375	0.0204
376	0.0196
377	0.0230
378	0.0181
379	0.0188
380	0.0356
381	0.0239
382	0.0259
383	0.0230
384	0.0174
385	0.0212
386	0.0181
387	0.0167
388	0.0196
389	0.0181
390	0.0239
391	0.0188
392	0.0181
393	0.0188
394	0.0212
395	0.0204
396	0.0174
397	0.0204
398	0.0316
399	0.0230
400	0.0196
401	0.0196
402	0.0204
403	0.0270
404	0.0204
405	0.0204
406	0.0212
407	0.0292
408	0.0221
409	0.0188
410	0.0230
411	0.0174
412	0.0204
413	0.0212
414	0.0204
415	0.0212
416	0.0181
417	0.0167
418	0.0204
419	0.0167
420	0.0507
421	0.0204
422	0.0230
423	0.0212
424	0.0292
425	0.0181
426	0.0188
427	0.0167
428	0.0181
429	0.0196
430	0.0188
431	0.0188
432	0.0239
433	0.0188
434	0.0188
435	0.0281
436	0.0239
437	0.0204
438	0.0196
439	0.0174
440	0.0174
441	0.0230
442	0.0167
443	0.0569
444	0.0167
445	0.0469
446	0.1160
447	0.0196
448	0.0181
449	0.0249
450	0.0196
451	0.0370
452	0.0434
453	0.0417
454	0.0174
455	0.0230
456	0.0239
457	0.0230
458	0.0167
459	0.0196
460	0.0174
461	0.0212
462	0.0417
463	0.0212
464	0.0230
465	0.0188
466	0.0221
467	0.0744
468	0.0664
469	0.0507
470	0.0167
471	0.0469
472	0.0212
473	0.0281
474	0.0221
475	0.0385
476	0.0469
477	0.0230
478	0.0304
479	0.0591
480	0.0401
481	0.0221
482	0.0174
483	0.0174
484	0.0174
485	0.0204
486	0.0181
487	0.0181
488	0.0221
489	0.0196
490	0.0204
491	0.0249
492	0.0167
493	0.0167
494	0.0569
495	0.0316
496	0.0281
497	0.0270
498	0.0342
499	0.0401
500	0.0249
501	0.0221
502	0.0615
503	0.0249
504	0.0281
505	0.0342
506	0.0802
507	0.0221
508	0.0527
509	0.0469
510	0.0221
511	0.0204
512	0.0527
513	0.0167
514	0.0167
515	0.0304
516	0.0329
517	0.0167
518	0.0772
519	0.0342
520	0.0316
521	0.0196
522	0.0370
523	0.0281
524	0.0469
525	0.0744
526	0.0316
527	0.0304
528	0.0230
529	0.0329
530	0.0591
531	0.0469
532	0.0292
533	0.0239
534	0.0174
535	0.0434
536	0.0196
537	0.0174
538	0.0204
539	0.0204
540	0.0188
541	0.0174
542	0.0281
543	0.0451
544	0.0239
545	0.0167
546	0.0167
547	0.0434
548	0.0316
549	0.0615
550	0.0174
551	0.0239
552	0.0281
553	0.0167
554	0.0417
555	0.0931
556	0.0249
557	0.0221
558	0.0664
559	0.0270
560	0.0259
561	0.0221
562	0.0270
563	0.0204
564	0.0230
565	0.0196
566	0.0204
567	0.0356
568	0.0196
569	0.0507
570	0.0212
571	0.0221
572	0.0281
573	0.0639
574	0.0212
575	0.0270
576	0.0188
577	0.0249
578	0.0547
579	0.0196
580	0.0167
581	0.0292
582	0.0230
583	0.0591
584	0.0569
585	0.0615
586	0.0469
587	0.0196
588	0.0316
589	0.0281
590	0.0249
591	0.0221
592	0.0181
593	0.0469
594	0.0259
595	0.0167
596	0.0304
597	0.0212
598	0.0167
599	0.0167
600	0.0230
601	0.0167
602	0.0385
603	0.0188
604	0.0204
605	0.0167
606	0.0204
607	0.0230
608	0.0212
609	0.0167
610	0.0174
611	0.0342
612	0.0181
613	0.0487
614	0.0204
615	0.0270
616	0.0196
617	0.0188
618	0.0329
619	0.0181
620	0.0181
621	0.0181
622	0.0181
623	0.0230
624	0.0212
625	0.1203
626	0.0385
627	0.0188
628	0.0230
629	0.0188
630	0.0329
631	0.0221
632	0.0292
633	0.0167
634	0.0281
635	0.0221
636	0.0174
637	0.0181
638	0.0181
639	0.0167
640	0.0174
641	0.0204
642	0.0174
643	0.0188
644	0.0174
645	0.0249
646	0.0385
647	0.0802
648	0.0204
649	0.0181
650	0.0167
651	0.0316
652	0.0239
653	0.0270
654	0.0181
655	0.0188
656	0.0196
657	0.0167
658	0.0188
659	0.0181
660	0.0316
661	0.0230
662	0.0316
663	0.0434
664	0.0188
665	0.0716
666	0.0249
667	0.0167
668	0.0181
669	0.0212
670	0.0204
671	0.0230
672	0.0342
673	0.0342
674	0.0259
675	0.0833
676	0.0370
677	0.0249
678	0.0292
679	0.0221
680	0.0270
681	0.0370
682	0.1540
683	0.0385
684	0.0167
685	0.0316
686	0.0716
687	0.0281
688	0.0507
689	0.0181
690	0.0188
691	0.0204
692	0.0292
693	0.0188
694	0.0230
695	0.0196
696	0.0204
697	0.0356
698	0.0204
699	0.0196
700	0.0221
701	0.0230
702	0.0487
703	0.0249
704	0.0329
705	0.0342
706	0.0292
707	0.0259
708	0.0221
709	0.0356
710	0.0196
711	0.0167
712	0.1040
713	0.0385
714	0.0259
715	0.0174
716	0.0196
717	0.0174
718	0.0204
719	0.0181
720	0.0469
721	0.0167
722	0.0212
723	0.0304
724	0.0547
725	0.0221
726	0.0316
727	0.0167
728	0.0239
729	0.0249
730	0.0270
731	0.0239
732	0.0181
733	0.0188
734	0.0281
735	0.0212
736	0.0316
737	0.0304
738	0.0188
739	0.0188
740	0.0329
741	0.0239
742	0.0167
743	0.0591
744	0.0230
745	0.0744
746	0.0167
747	0.0329
748	0.0174
749	0.0188
750	0.0167
751	0.0174
752	0.0615
753	0.0167
754	0.0239
755	0.0212
756	0.0230
757	0.0487
758	0.0230
759	0.0451
760	0.0833
761	0.0689
762	0.0329
763	0.0507
764	0.0270
765	0.0897
766	0.0239
767	0.0270
768	0.0188
769	0.0434
770	0.0174
771	0.0167
772	0.0385
773	0.0196
774	0.0270
775	0.0304
776	0.0181
777	0.0230
778	0.0239
779	0.0316
780	0.0370
781	0.0196
782	0.0292
783	0.0212
784	0.0196
785	0.0221
786	0.0230
787	0.0167
788	0.0204
789	0.0212
790	0.0259
791	0.0292
792	0.0196
793	0.0316
794	0.0270
795	0.0212
796	0.0239
797	0.0292
798	0.0259
799	0.0802
800	0.0249
801	0.0181
802	0.0385
803	0.0401
804	0.0239
805	0.0230
806	0.0204
807	0.0174
808	0.0188
809	0.0181
810	0.0196
811	0.0188
812	0.0188
813	0.0204
814	0.0196
815	0.0281
816	0.0204
817	0.0230
818	0.0188
819	0.0167
820	0.0281
821	0.0270
822	0.0292
823	0.0196
824	0.0451
825	0.0292
826	0.0329
827	0.0329
828	0.0174
829	0.0329
830	0.0204
831	0.0370
832	0.0329
833	0.0212
834	0.0212
835	0.0212
836	0.0270
837	0.0259
838	0.0188
839	0.0167
840	0.0356
841	0.0249
842	0.0342
843	0.0230
844	0.0221
845	0.0181
846	0.0356
847	0.0196
848	0.0239
849	0.0401
850	0.0469
851	0.1826
852	0.0469
853	0.0451
854	0.0385
855	0.0281
856	0.0342
857	0.0167
858	0.0259
859	0.0181
860	0.0370
861	0.0664
862	0.0196
863	0.0204
864	0.0221
865	0.0167
866	0.0212
867	0.0434
868	0.0181
869	0.0204
870	0.0270
871	0.0212
872	0.0316
873	0.0615
874	0.0342
875	0.0417
876	0.0259
877	0.0167
878	0.0270
879	0.0417
880	0.0270
881	0.0188
882	0.0239
883	0.0204
884	0.0316
885	0.0181
886	0.0230
887	0.0434
888	0.0204
889	0.0167
890	0.0417
891	0.0204
892	0.0281
893	0.0342
894	0.0230
895	0.0212
896	0.0292
897	0.0239
898	0.0270
899	0.0204
900	0.0167
901	0.0167
902	0.0230
903	0.0270
904	0.0239
905	0.0204
906	0.0292
907	0.0181
908	0.0356
909	0.0249
910	0.0591
911	0.0249
912	0.0259
913	0.0259
914	0.0329
915	0.0188
916	0.0239
917	0.0230
918	0.0221
919	0.0212
920	0.0167
921	0.0204
922	0.0181
923	0.0167
924	0.0181
925	0.0167
926	0.0188
927	0.0212
928	0.0188
929	0.0270
930	0.0329
931	0.0417
932	0.0356
933	0.0196
934	0.0281
935	0.0221
936	0.0196
937	0.0196
938	0.0230
939	0.0181
940	0.0174
941	0.0174
942	0.0181
943	0.0188
944	0.0249
945	0.0316
946	0.0221
947	0.0167
948	0.0167
949	0.0221
950	0.0181
951	0.0167
952	0.0259
953	0.0230
954	0.0188
955	0.0181
956	0.0167
957	0.0167
958	0.0167
959	0.0167
960	0.0167
961	0.0167
962	0.0249
963	0.0249
964	0.0167
965	0.0292
966	0.0212
967	0.0230
968	0.0342
969	0.0174
970	0.0259
971	0.0181
972	0.0212
973	0.0167
974	0.0181
975	0.0174
976	0.0167
977	0.0221
978	0.0401
979	0.0249
980	0.0167
981	0.0249
982	0.0196
983	0.0230
984	0.0212
985	0.0174
986	0.0188
987	0.0167
988	0.0167
989	0.0292
990	0.0221
991	0.0249
992	0.0196
993	0.0167
994	0.0167
995	0.0188
996	0.0174
997	0.0181
998	0.0167
999	0.0356
1000	0.0281
1001	0.0181
1002	0.0292
1003	0.0304
1004	0.0270
1005	0.0230
1006	0.0230
1007	0.1040
1008	0.0212
1009	0.0417
1010	0.0281
1011	0.0221
1012	0.0385
1013	0.0230
1014	0.0281
1015	0.0292
1016	0.0181
1017	0.0239
1018	0.0249
1019	0.0212
1020	0.1079
1021	0.0569
1022	0.0316
1023	0.0292
1024	0.0188
1025	0.0212
1026	0.0188
1027	0.0188
1028	0.0181
1029	0.0212
1030	0.0181
1031	0.0270
1032	0.0417
1033	0.0664
1034	0.0342
1035	0.0204
1036	0.0196
1037	0.0239
1038	0.0292
1039	0.0316
1040	0.0204
1041	0.0204
1042	0.0181
1043	0.0181
1044	0.0270
1045	0.0188
1046	0.0174
1047	0.0167
1048	0.0239
1049	0.0196
1050	0.0230
1051	0.0230
1052	0.0304
1053	0.0401
1054	0.0370
1055	0.0239
1056	0.0221
1057	0.0292
1058	0.0304
1059	0.0292
1060	0.0270
1061	0.0196
1062	0.0469
1063	0.0451
1064	0.0356
1065	0.0239
1066	0.0204
1067	0.0239
1068	0.0270
1069	0.0167
1070	0.0188
1071	0.0639
1072	0.0188
1073	0.0329
1074	0.0204
1075	0.0181
1076	0.0174
1077	0.0239
1078	0.0270
1079	0.0188
1080	0.0167
1081	0.0281
1082	0.0716
1083	0.0569
1084	0.0174
1085	0.0167
1086	0.0188
1087	0.0196
1088	0.0181
1089	0.0181
1090	0.0221
1091	0.0292
1092	0.0249
1093	0.0188
1094	0.0204
1095	0.0167
1096	0.0181
1097	0.0259
1098	0.0188
1099	0.0281
1100	0.0230
1101	0.0316
1102	0.0167
1103	0.0316
1104	0.0370
1105	0.0281
1106	0.0342
1107	0.0527
1108	0.0230
1109	0.2837
1110	0.0188
1111	0.0174
1112	0.0167
1113	0.0212
1114	0.0167
1115	0.0188
1116	0.0174
1117	0.0239
1118	0.0221
1119	0.0204
1120	0.0304
1121	0.0342
1122	0.0356
1123	0.0270
1124	0.0212
1125	0.0221
1126	0.0204
1127	0.0221
1128	0.0196
1129	0.0281
1130	0.0174
1131	0.0188
1132	0.0239
1133	0.0401
1134	0.0188
1135	0.0188
1136	0.0401
1137	0.0167
1138	0.0259
1139	0.0230
1140	0.0174
1141	0.0181
1142	0.0174
1143	0.0174
1144	0.0188
1145	0.0221
1146	0.0689
1147	0.0249
1148	0.0230
1149	0.0196
1150	0.0212
1151	0.0181
1152	0.0188
1153	0.0174
1154	0.0342
1155	0.0342
1156	0.0188
1157	0.0204
1158	0.0174
1159	0.0174
1160	0.0196
1161	0.0174
1162	0.0196
1163	0.0204
1164	0.0239
1165	0.0212
1166	0.0167
1167	0.0174
1168	0.0221
1169	0.0181
1170	0.0196
1171	0.0196
1172	0.0292
1173	0.0281
1174	0.0196
1175	0.0212
1176	0.0356
1177	0.0615
1178	0.0356
1179	0.0221
1180	0.0188
1181	0.0304
1182	0.0239
1183	0.0221
1184	0.0196
1185	0.0196
1186	0.0249
1187	0.0259
1188	0.0212
1189	0.0259
1190	0.0221
1191	0.0292
1192	0.0221
1193	0.0181
1194	0.0188
1195	0.0167
1196	0.0230
1197	0.0230
1198	0.0230
1199	0.0167
1200	0.0356
1201	0.0196
1202	0.0304
1203	0.0249
1204	0.0221
1205	0.0221
1206	0.0239
1207	0.0221
1208	0.0188
1209	0.0167
1210	0.0401
1211	0.0230
1212	0.0174
1213	0.0167
1214	0.0259
1215	0.0249
1216	0.0196
1217	0.0221
1218	0.0188
1219	0.0230
1220	0.0204
1221	0.0401
1222	0.0370
1223	0.0716
1224	0.0204
1225	0.0196
1226	0.0385
1227	0.0221
1228	0.0664
1229	0.0230
1230	0.0270
1231	0.0212
1232	0.0221
1233	0.1119
1234	0.0292
1235	0.0212
1236	0.0174
1237	0.0304
1238	0.0292
1239	0.0188
1240	0.0167
1241	0.0281
1242	0.0174
1243	0.0181
1244	0.0167
1245	0.0181
1246	0.0451
1247	0.0451
1248	0.0181
1249	0.0417
1250	0.0417
1251	0.0196
1252	0.0487
1253	0.0196
1254	0.0174
1255	0.0689
1256	0.0196
1257	0.0167
1258	0.0716
1259	0.0744
1260	0.0239
1261	0.0174
1262	0.0212
1263	0.0292
1264	0.0249
1265	0.0196
1266	0.0249
1267	0.0230
1268	0.0316
1269	0.0204
1270	0.0281
1271	0.0230
1272	0.0249
1273	0.0221
1274	0.0188
1275	0.0270
1276	0.0212
1277	0.0342
1278	0.0204
1279	0.0342
1280	0.0204
1281	0.0230
1282	0.0259
1283	0.0188
1284	0.0196
1285	0.0469
1286	0.0212
1287	0.0181
1288	0.0174
1289	0.0181
1290	0.0230
1291	0.0181
1292	0.0167
1293	0.0204
1294	0.0174
1295	0.0167
1296	0.0270
1297	0.0167
1298	0.0507
1299	0.0167
1300	0.0212
1301	0.0181
1302	0.0249
1303	0.0188
1304	0.0167
1305	0.0281
1306	0.0188
1307	0.0212
1308	0.0204
1309	0.0316
1310	0.0196
1311	0.0221
1312	0.0270
1313	0.0239
1314	0.0281
1315	0.0316
1316	0.0221
1317	0.0221
1318	0.0259
1319	0.0221
1320	0.0212
1321	0.0281
1322	0.0167
1323	0.0196
1324	0.0270
1325	0.0196
1326	0.0196
1327	0.0451
1328	0.0417
1329	0.1707
1330	0.0417
1331	0.0249
1332	0.0487
1333	0.0329
1334	0.0689
1335	0.0188
1336	0.0181
1337	0.0167
1338	0.0221
1339	0.0212
1340	0.0239
1341	0.0230
1342	0.0221
1343	0.0316
1344	0.0270
1345	0.0401
1346	0.0270
1347	0.0292
1348	0.0329
1349	0.0239
1350	0.0204
1351	0.0249
1352	0.0270
1353	0.0196
1354	0.0239
1355	0.0212
1356	0.0221
1357	0.0615
1358	0.0281
1359	0.0527
1360	0.0507
1361	0.0167
1362	0.0167
1363	0.0356
1364	0.0204
1365	0.0181
1366	0.0196
1367	0.0417
1368	0.0221
1369	0.0249
1370	0.0212
1371	0.0167
1372	0.0569
1373	0.0167
1374	0.0547
1375	0.0221
1376	0.0188
1377	0.0174
1378	0.0188
1379	0.0434
1380	0.0239
1381	0.0204
1382	0.0316
1383	0.0356
1384	0.0221
1385	0.0239
1386	0.0204
1387	0.0167
1388	0.0230
1389	0.0174
1390	0.0239
1391	0.0281
1392	0.0196
1393	0.0167
1394	0.0167
1395	0.0167
1396	0.0167
1397	0.0174
1398	0.0204
1399	0.0188
1400	0.0230
1401	0.0174
1402	0.0221
1403	0.0469
1404	0.0270
1405	0.0196
1406	0.0259
1407	0.0167
1408	0.0188
1409	0.0204
1410	0.0167
1411	0.0181
1412	0.0212
1413	0.0188
1414	0.0239
1415	0.0188
1416	0.0259
1417	0.0188
1418	0.0221
1419	0.0304
1420	0.0174
1421	0.0270
1422	0.0249
1423	0.1040
1424	0.0181
1425	0.0716
1426	0.0174
1427	0.0188
1428	0.0196
1429	0.0230
1430	0.0221
1431	0.0167
1432	0.0196
1433	0.0188
1434	0.0385
1435	0.0167
1436	0.0281
1437	0.0316
1438	0.0188
1439	0.0342
1440	0.0212
1441	0.0316
1442	0.0221
1443	0.0356
1444	0.0469
1445	0.0230
1446	0.0188
1447	0.0174
1448	0.0259
1449	0.0342
1450	0.0417
1451	0.0174
1452	0.0174
1453	0.0239
1454	0.0316
1455	0.0167
1456	0.0212
1457	0.0196
1458	0.0188
1459	0.0196
1460	0.0174
1461	0.0204
1462	0.0167
1463	0.0167
1464	0.0316
1465	0.0212
1466	0.0270
1467	0.0316
1468	0.0167
1469	0.0174
1470	0.0270
1471	0.0329
1472	0.0212
1473	0.0167
1474	0.0167
1475	0.0772
1476	0.0167
1477	0.0181
1478	0.0342
1479	0.0370
1480	0.0204
1481	0.0167
1482	0.0434
1483	0.0304
1484	0.0342
1485	0.0342
1486	0.0230
1487	0.0259
1488	0.0167
1489	0.0356
1490	0.0527
1491	0.0401
1492	0.0221
1493	0.0174
1494	0.0167
1495	0.0370
1496	0.0329
1497	0.0188
1498	0.0259
1499	0.0167
1500	0.0385
1501	0.0196
1502	0.0451
1503	0.0221
1504	0.0270
1505	0.0385
1506	0.0304
1507	0.0487
1508	0.0167
1509	0.0174
1510	0.0370
1511	0.0249
1512	0.0212
1513	0.0221
1514	0.0259
1515	0.0239
1516	0.0221
1517	0.0292
1518	0.0342
1519	0.0342
1520	0.0370
1521	0.0434
1522	0.0292
1523	0.0270
1524	0.0239
1525	0.0304
1526	0.0434
1527	0.0487
1528	0.0167
1529	0.0167
1530	0.0239
1531	0.0356
1532	0.0239
1533	0.0212
1534	0.0230
1535	0.0181
1536	0.0434
1537	0.0329
1538	0.0204
1539	0.0270
1540	0.0188
1541	0.0259
1542	0.0370
1543	0.0417
1544	0.0316
1545	0.0204
1546	0.0401
1547	0.0167
1548	0.0174
1549	0.0181
1550	0.0230
1551	0.0212
1552	0.0221
1553	0.0342
1554	0.0212
1555	0.0230
1556	0.0281
1557	0.0167
1558	0.0230
1559	0.0239
1560	0.0196
1561	0.0204
1562	0.0249
1563	0.0204
1564	0.0196
1565	0.0196
1566	0.0167
1567	0.0230
1568	0.0196
1569	0.0316
1570	0.0239
1571	0.0167
1572	0.0221
1573	0.0281
1574	0.0249
1575	0.0221
1576	0.0196
1577	0.0897
1578	0.0316
1579	0.0181
1580	0.0239
1581	0.0249
1582	0.0188
1583	0.0401
1584	0.0270
1585	0.0316
1586	0.0451
1587	0.0212
1588	0.0385
1589	0.0259
1590	0.0230
1591	0.0230
1592	0.0212
1593	0.0385
1594	0.0292
1595	0.0249
1596	0.0772
1597	0.0239
1598	0.0249
1599	0.0259
1600	0.0249
1601	0.0204
1602	0.0281
1603	0.0221
1604	0.0259
1605	0.0188
1606	0.0304
1607	0.0356
1608	0.0329
1609	0.0221
1610	0.0329
1611	0.0487
1612	0.0547
1613	0.0174
1614	0.0212
1615	0.0174
1616	0.0897
1617	0.0270
1618	0.0270
1619	0.0249
1620	0.0204
1621	0.0196
1622	0.0212
1623	0.0270
1624	0.0221
1625	0.0174
1626	0.0221
1627	0.0188
1628	0.0329
1629	0.0167
1630	0.0181
1631	0.0174
1632	0.0249
1633	0.0259
1634	0.0689
1635	0.0204
1636	0.0259
1637	0.0434
1638	0.0204
1639	0.0329
1640	0.0174
1641	0.0259
1642	0.0304
1643	0.0174
1644	0.0212
1645	0.0204
1646	0.0230
1647	0.0316
1648	0.0316
1649	0.0304
1650	0.0212
1651	0.0167
1652	0.0174
1653	0.0188
1654	0.0167
1655	0.0281
1656	0.0664
1657	0.0292
1658	0.0329
1659	0.0292
1660	0.0356
1661	0.0167
1662	0.0401
1663	0.0316
1664	0.0547
1665	0.0249
1666	0.0772
1667	0.0401
1668	0.0239
1669	0.0249
1670	0.0487
1671	0.0833
1672	0.0221
1673	0.0469
1674	0.0167
1675	0.0174
1676	0.0174
1677	0.0212
1678	0.0181
1679	0.0181
1680	0.0401
1681	0.0196
1682	0.0417
1683	0.0196
1684	0.0212
1685	0.0239
1686	0.0230
1687	0.0181
1688	0.0316
1689	0.0342
1690	0.0212
1691	0.0174
1692	0.0292
1693	0.0304
1694	0.0569
1695	0.0469
1696	0.0342
1697	0.0188
1698	0.0270
1699	0.0196
1700	0.0281
1701	0.0188
1702	0.0304
1703	0.0304
1704	0.0204
1705	0.0507
1706	0.0167
1707	0.0212
1708	0.0259
1709	0.0221
1710	0.0204
1711	0.0221
1712	0.0292
1713	0.0212
1714	0.0270
1715	0.0174
1716	0.0174
1717	0.0188
1718	0.0188
1719	0.0304
1720	0.0221
1721	0.0196
1722	0.0204
1723	0.0281
1724	0.0833
1725	0.0385
1726	0.0292
1727	0.0212
1728	0.0329
1729	0.0167
1730	0.0174
1731	0.0196
1732	0.0292
1733	0.0401
1734	0.0451
1735	0.0188
1736	0.0221
1737	0.0270
1738	0.0469
1739	0.0196
1740	0.0370
1741	0.0167
1742	0.0167
1743	0.0356
1744	0.0204
1745	0.0230
1746	0.0239
1747	0.0196
1748	0.0527
1749	0.0204
1750	0.0591
1751	0.0174
1752	0.0196
1753	0.0204
1754	0.0230
1755	0.0196
1756	0.0174
1757	0.0174
1758	0.0239
1759	0.1079
1760	0.0304
1761	0.0204
1762	0.0167
1763	0.0196
1764	0.0174
1765	0.0342
1766	0.0292
1767	0.0249
1768	0.0469
1769	0.0329
1770	0.0239
1771	0.0417
1772	0.0221
1773	0.0547
1774	0.0385
1775	0.0487
1776	0.0329
1777	0.0434
1778	0.0292
1779	0.0292
1780	0.0167
1781	0.0239
1782	0.0167
1783	0.0212
1784	0.0212
1785	0.0212
1786	0.0292
1787	0.0167
1788	0.0259
1789	0.0167
1790	0.0212
1791	0.0212
1792	0.0212
1793	0.0401
1794	0.0188
1795	0.0196
1796	0.0204
1797	0.0188
1798	0.0188
1799	0.0342
1800	0.0212
1801	0.0167
1802	0.0196
1803	0.0204
1804	0.0167
1805	0.0167
1806	0.0196
1807	0.0221
1808	0.0196
1809	0.0167
1810	0.0167
1811	0.0772
1812	0.0259
1813	0.0385
1814	0.0204
1815	0.0249
1816	0.0281
1817	0.0196
1818	0.0239
1819	0.0292
1820	0.0259
1821	0.0342
1822	0.0212
1823	0.0221
1824	0.0270
1825	0.0281
1826	0.0507
1827	0.0174
1828	0.0281
1829	0.0174
1830	0.0212
1831	0.0259
1832	0.0181
1833	0.0204
1834	0.0204
1835	0.0167
1836	0.0181
1837	0.0204
1838	0.0188
1839	0.0188
1840	0.0167
1841	0.0174
1842	0.0196
1843	0.0239
1844	0.0167
1845	0.0188
1846	0.0833
1847	0.0230
1848	0.0401
1849	0.0259
1850	0.0469
1851	0.0174
1852	0.0212
1853	0.0230
1854	0.0174
1855	0.0239
1856	0.0292
1857	0.0188
1858	0.0212
1859	0.0188
1860	0.0196
1861	0.0167
1862	0.0181
1863	0.0689
1864	0.0204
1865	0.0281
1866	0.0204
1867	0.0181
1868	0.0212
1869	0.0188
1870	0.0547
1871	0.0174
1872	0.0507
1873	0.0316
1874	0.0174
