207	0.0514
208	0.0205
209	0.0325
210	0.0169
211	0.0442
212	0.0325
213	0.0230
214	0.0365
215	0.0205
216	0.0162
217	0.0279
218	0.0213
219	0.0221
220	0.0379
221	0.0197
222	0.0175
223	0.0189
224	0.0425
225	0.0162
226	0.0290
227	0.0239
228	0.0279
229	0.0269
230	0.0221
231	0.0960
232	0.0197
233	0.0205
234	0.0575
235	0.0425
236	0.0182
237	0.0162
238	0.0279
239	0.0162
240	0.0290
241	0.0162
242	0.0182
243	0.0269
244	0.0162
245	0.0169
246	0.0169
247	0.0301
248	0.0162
249	0.0189
250	0.0205
251	0.0365
252	0.0162
253	0.0182
254	0.0205
255	0.0239
256	0.0162
257	0.0425
258	0.0162
259	0.0258
260	0.0221
261	0.0189
262	0.0554
263	0.0162
264	0.0290
265	0.0425
266	0.0162
267	0.0290
268	0.0182
269	0.0189
270	0.0189
271	0.0162
272	0.0197
273	0.0189
274	0.0279
275	0.0643
276	0.0162
277	0.0230
278	0.0213
279	0.0258
280	0.0279
281	0.0175
282	0.0221
283	0.0205
284	0.0239
285	0.0162
286	0.0831
287	0.0162
288	0.0554
289	0.0189
290	0.0189
291	0.0197
292	0.0182
293	0.0182
294	0.0351
295	0.0169
296	0.0221
297	0.0175
298	0.0269
299	0.0221
300	0.0197
301	0.0230
302	0.0476
303	0.0189
304	0.0258
305	0.0162
306	0.0379
307	0.0182
308	0.0182
309	0.0221
310	0.0533
311	0.0221
312	0.0394
313	0.0189
314	0.0221
315	0.0182
316	0.0205
317	0.0365
318	0.0338
319	0.0221
320	0.0169
321	0.0205
322	0.0189
323	0.0269
324	0.0175
325	0.0169
326	0.0290
327	0.0239
328	0.0197
329	0.0249
330	0.0239
331	0.0279
332	0.0175
333	0.0189
334	0.0379
335	0.0162
336	0.0831
337	0.0409
338	0.0258
339	0.0230
340	0.0169
341	0.0325
342	0.0189
343	0.0239
344	0.0162
345	0.0213
346	0.0197
347	0.0230
348	0.0301
349	0.0205
350	0.0182
351	0.0175
352	0.0169
353	0.0162
354	0.0230
355	0.0249
356	0.0893
357	0.0162
358	0.0718
359	0.0162
360	0.0575
361	0.0230
362	0.0258
363	0.0169
364	0.0169
365	0.0169
366	0.0169
367	0.0169
368	0.0692
369	0.0162
370	0.0476
371	0.0230
372	0.0442
373	0.0162
374	0.0425
375	0.0162
376	0.0597
377	0.0162
378	0.0313
379	0.0197
380	0.0221
381	0.0162
382	0.0162
383	0.0162
384	0.0162
385	0.0213
386	0.0258
387	0.0338
388	0.0290
389	0.0162
390	0.0239
391	0.0205
392	0.0182
393	0.0182
394	0.0213
395	0.0325
396	0.0162
397	0.0197
398	0.0197
399	0.0197
400	0.0205
401	0.0162
402	0.0169
403	0.0175
404	0.0169
405	0.0162
406	0.0182
407	0.0162
