349	0.0480
350	0.0216
351	0.0379
352	0.0275
353	0.0364
354	0.0336
355	0.0192
356	0.0216
357	0.0444
358	0.0461
359	0.0264
360	0.0177
361	0.0264
362	0.0275
363	0.0184
364	0.0216
365	0.0184
366	0.0184
367	0.0208
368	0.0379
369	0.0350
370	0.0184
371	0.0225
372	0.0192
373	0.0163
374	0.0216
375	0.0200
376	0.2589
377	0.0461
378	0.0336
379	0.0336
380	0.0499
381	0.0444
382	0.0310
383	0.0298
384	0.0310
385	0.0264
386	0.0200
387	0.0254
388	0.0606
389	0.0264
390	0.0225
391	0.0200
392	0.0225
393	0.0350
394	0.0264
395	0.0763
396	0.0163
397	0.0350
398	0.0208
399	0.0192
400	0.0275
401	0.0394
402	0.0379
403	0.0350
404	0.0540
405	0.0244
406	0.0298
407	0.0200
408	0.0200
409	0.0264
410	0.0163
411	0.0163
412	0.0275
413	0.0184
414	0.0264
415	0.0264
416	0.0264
417	0.0225
418	0.0310
419	0.0275
420	0.0275
421	0.0394
422	0.0264
423	0.0275
424	0.0244
425	0.0163
426	0.0163
427	0.0763
428	0.2359
429	0.0234
430	0.0192
431	0.0163
432	0.0298
433	0.0184
434	0.0177
435	0.0200
436	0.0310
437	0.0410
438	0.0208
439	0.0234
440	0.0244
441	0.0192
442	0.0855
443	0.0298
444	0.0225
445	0.0519
446	0.0606
447	0.0163
448	0.0163
449	0.0244
450	0.0234
451	0.0192
452	0.0192
453	0.0444
454	0.0200
455	0.0681
456	0.0234
457	0.0170
458	0.0208
459	0.0364
460	0.0177
461	0.0364
462	0.0323
463	0.0208
464	0.1030
465	0.0192
466	0.0254
467	0.0298
468	0.0225
469	0.0192
470	0.0254
471	0.0763
472	0.0364
473	0.0225
474	0.0275
475	0.0244
476	0.0630
477	0.0426
478	0.0461
479	0.0200
480	0.0461
481	0.0216
482	0.0170
483	0.0177
484	0.0310
485	0.0244
486	0.0177
487	0.0336
488	0.0275
489	0.0170
490	0.2286
491	0.0234
492	0.0707
493	0.0287
494	0.0200
495	0.0735
496	0.0735
497	0.0480
498	0.0350
499	0.0426
500	0.0275
501	0.0444
502	0.0426
503	0.0244
504	0.0336
505	0.0208
506	0.0540
507	0.0540
508	0.0163
509	0.0244
510	0.0426
511	0.0200
512	0.0234
513	0.0310
514	0.0192
515	0.0244
516	0.0177
517	0.0208
518	0.0993
519	0.0583
520	0.0163
521	0.0184
522	0.0225
523	0.0184
524	0.0264
525	0.0163
526	0.0170
527	0.0234
528	0.0364
529	0.0225
530	0.0336
531	0.0379
532	0.0310
533	0.0583
534	0.0192
535	0.0379
536	0.0823
537	0.2669
538	0.0200
539	0.0561
540	0.0707
541	0.0163
542	0.0444
543	0.0244
544	0.0184
545	0.0177
546	0.0192
547	0.0208
548	0.0287
549	0.0184
550	0.0225
551	0.0630
552	0.0540
553	0.0480
554	0.0170
555	0.0200
556	0.0208
557	0.0170
558	0.0170
559	0.0216
560	0.0244
561	0.0254
562	0.0163
563	0.0275
564	0.0310
565	0.0681
566	0.0410
567	0.0244
568	0.0630
569	0.0275
570	0.0410
571	0.0225
572	0.0323
573	0.0499
574	0.0379
575	0.0957
576	0.0275
577	0.0254
578	0.0208
579	0.0163
580	0.0163
581	0.0225
582	0.0310
583	0.0200
584	0.0298
585	0.0606
586	0.0310
587	0.0519
588	0.0275
589	0.0287
590	0.0170
591	0.0275
592	0.0323
593	0.0208
594	0.0208
595	0.0234
596	0.0461
597	0.0200
598	0.0287
599	0.0379
600	0.0583
601	0.0254
602	0.0216
603	0.0655
604	0.0244
605	0.0163
606	0.0192
607	0.0298
608	0.0379
609	0.0310
610	0.0561
611	0.0350
612	0.0216
613	0.0275
614	0.0519
615	0.0480
616	0.0163
617	0.0163
618	0.1478
619	0.0426
620	0.0707
621	0.1427
622	0.0192
623	0.0163
624	0.0480
625	0.0225
626	0.0606
627	0.0298
628	0.0184
629	0.0583
630	0.0888
631	0.1377
632	0.0298
633	0.0480
634	0.0208
635	0.0163
636	0.0630
637	0.0216
638	0.0461
639	0.0163
640	0.0244
641	0.0410
642	0.0216
643	0.0225
644	0.0264
645	0.0225
646	0.0350
647	0.0208
648	0.0244
649	0.0275
650	0.0410
651	0.0480
652	0.0200
653	0.0200
654	0.0583
655	0.0244
656	0.0184
657	0.0244
658	0.0177
659	0.0287
660	0.0364
661	0.0200
662	0.0177
663	0.0177
664	0.0264
665	0.0170
666	0.0298
667	0.0323
668	0.0394
669	0.0323
670	0.0163
671	0.0244
672	0.0216
673	0.0163
674	0.0184
675	0.0287
676	0.0208
677	0.0244
678	0.0163
679	0.0410
680	0.0707
681	0.0200
682	0.0364
683	0.0287
684	0.0208
685	0.0287
686	0.0184
687	0.0163
688	0.0336
689	0.0163
690	0.0394
691	0.0310
692	0.0200
693	0.0287
694	0.0170
695	0.0192
696	0.0184
697	0.0184
698	0.0177
699	0.0170
700	0.0192
701	0.0192
702	0.0200
703	0.0244
704	0.0540
705	0.0192
706	0.0350
707	0.0583
708	0.0254
709	0.0561
710	0.0426
711	0.0234
712	0.0200
713	0.0184
714	0.0225
715	0.0192
716	0.0192
717	0.0192
718	0.0519
719	0.0177
720	0.0254
721	0.0336
722	0.0275
723	0.0323
724	0.0254
725	0.0216
726	0.0323
727	0.0410
728	0.0444
729	0.0323
730	0.0298
731	0.0336
732	0.0254
733	0.0364
734	0.0254
735	0.0208
736	0.0426
737	0.0763
738	0.0480
739	0.0184
740	0.0310
741	0.0287
742	0.0630
743	0.0216
744	0.0336
745	0.0192
746	0.0200
747	0.0216
748	0.0234
749	0.0540
750	0.0410
751	0.0298
752	0.0426
753	0.0225
754	0.0606
755	0.0163
756	0.0519
757	0.0275
758	0.0177
759	0.0410
760	0.0350
761	0.0630
762	0.0184
763	0.0234
764	0.0225
765	0.0298
766	0.0177
767	0.0519
768	0.0461
769	0.0310
770	0.0200
771	0.0234
772	0.0298
773	0.0234
774	0.0444
775	0.0350
776	0.0244
777	0.0200
778	0.0184
779	0.0244
780	0.0655
781	0.0225
782	0.0200
783	0.0200
784	0.0163
785	0.0177
786	0.0234
787	0.0298
788	0.0163
789	0.0170
790	0.0163
791	0.0184
792	0.0287
793	0.0350
794	0.0793
795	0.0254
796	0.0287
797	0.0298
798	0.0254
799	0.0364
800	0.0216
801	0.0163
802	0.0298
803	0.0350
804	0.0480
805	0.0298
806	0.0264
807	0.0254
808	0.0163
809	0.0244
810	0.0163
811	0.0264
812	0.0275
813	0.0323
814	0.0184
815	0.0208
816	0.0177
817	0.0163
818	0.0170
819	0.0184
820	0.0184
821	0.0184
822	0.0200
823	0.0170
824	0.0163
825	0.0254
826	0.0170
827	0.0184
828	0.0323
829	0.0254
830	0.0461
831	0.0310
832	0.0264
833	0.0275
834	0.0177
835	0.0410
836	0.0275
837	0.0200
838	0.0379
839	0.0735
840	0.0234
841	0.0177
842	0.0177
843	0.0177
844	0.0264
845	0.0519
846	0.0394
847	0.0888
848	0.0379
849	0.0225
850	0.0735
851	0.0163
852	0.0823
853	0.0444
854	0.0461
855	0.0163
856	0.0336
857	0.0350
858	0.0244
859	0.0275
860	0.0444
861	0.0254
862	0.0177
863	0.0216
864	0.0480
865	0.0298
866	0.0275
867	0.0287
868	0.0540
869	0.0426
870	0.0200
871	0.0163
872	0.0163
873	0.0192
874	0.0192
875	0.2511
876	0.0364
877	0.0379
878	0.0177
879	0.0350
880	0.0225
881	0.0208
882	0.0170
883	0.0200
884	0.0480
885	0.0707
886	0.0192
887	0.0264
888	0.0254
889	0.0216
890	0.0163
891	0.0444
892	0.0287
893	0.0192
894	0.0216
895	0.0192
896	0.0184
897	0.0823
898	0.0244
899	0.0480
900	0.0410
901	0.0163
902	0.0170
903	0.0275
904	0.0216
905	0.0583
906	0.0254
907	0.0254
908	0.0192
909	0.0192
910	0.0163
911	0.0184
912	0.0163
913	0.1193
914	0.0163
915	0.0184
916	0.0379
917	0.0234
918	0.0823
919	0.0323
920	0.0234
921	0.0200
922	0.0630
923	0.0379
924	0.0394
925	0.0287
926	0.0275
927	0.0287
928	0.0264
929	0.0184
930	0.0655
931	0.0234
932	0.0163
933	0.0200
934	0.0163
935	0.0170
936	0.0264
937	0.0480
938	0.0336
939	0.1193
940	0.0264
941	0.0177
942	0.1237
943	0.0410
944	0.0200
945	0.0655
946	0.0499
947	0.0410
948	0.0540
949	0.0519
950	0.0606
951	0.0323
952	0.0177
953	0.0244
954	0.0323
955	0.0394
956	0.0184
957	0.0163
958	0.0379
959	0.0200
960	0.0254
961	0.0170
962	0.0163
963	0.0426
964	0.0264
965	0.0735
966	0.0208
967	0.0234
968	0.0275
969	0.0254
970	0.0499
971	0.0163
972	0.0163
973	0.0244
974	0.0254
975	0.0410
976	0.0184
977	0.0922
978	0.0480
979	0.0244
980	0.0583
981	0.0606
982	0.0461
983	0.0163
984	0.0234
985	0.0379
986	0.0163
987	0.0216
988	0.0254
989	0.0234
990	0.0264
991	0.0163
992	0.0184
993	0.0225
994	0.0192
995	0.0461
996	0.0200
997	0.0264
998	0.0394
999	0.0350
1000	0.0184
1001	0.0200
1002	0.0310
1003	0.0163
1004	0.0200
1005	0.0200
1006	0.0216
1007	0.0177
1008	0.0234
1009	0.0200
1010	0.0254
1011	0.0655
1012	0.0350
1013	0.0287
1014	0.0681
1015	0.0461
1016	0.0410
1017	0.0379
1018	0.0234
1019	0.0225
1020	0.0234
1021	0.0216
1022	0.0225
1023	0.0200
1024	0.0208
1025	0.0480
1026	0.0264
1027	0.0298
1028	0.0244
1029	0.0480
1030	0.0394
1031	0.0170
1032	0.0208
1033	0.0163
1034	0.0763
1035	0.0275
1036	0.0394
1037	0.0364
1038	0.0519
1039	0.0287
1040	0.0957
1041	0.0275
1042	0.0426
1043	0.0200
1044	0.0200
1045	0.1879
1046	0.0225
1047	0.0216
1048	0.0163
1049	0.0170
1050	0.0177
1051	0.0461
1052	0.0184
1053	0.0163
1054	0.0170
1055	0.0163
1056	0.0170
1057	0.0208
1058	0.0177
1059	0.0287
1060	0.0234
1061	0.0310
1062	0.0208
1063	0.0208
1064	0.0184
1065	0.0264
1066	0.0264
1067	0.0287
1068	0.0192
1069	0.0310
1070	0.0225
1071	0.0254
1072	0.0275
1073	0.0208
1074	0.0200
1075	0.0200
1076	0.0323
1077	0.0681
1078	0.0287
1079	0.0163
1080	0.0287
1081	0.0519
1082	0.0379
1083	0.0163
1084	0.0310
1085	0.0583
1086	0.0287
1087	0.0735
1088	0.0192
1089	0.0163
1090	0.0216
1091	0.0379
1092	0.0170
1093	0.0287
1094	0.0410
1095	0.0170
1096	0.0192
1097	0.0163
1098	0.0310
1099	0.0444
1100	0.0163
1101	0.0461
1102	0.0200
1103	0.0630
1104	0.0163
1105	0.3933
1106	0.0216
1107	0.0480
1108	0.0234
1109	0.0163
1110	0.0163
1111	0.0170
1112	0.0499
1113	0.0426
1114	0.0244
1115	0.0216
1116	0.0225
1117	0.0234
1118	0.0426
1119	0.0234
1120	0.0426
1121	0.0323
1122	0.1150
1123	0.0630
1124	0.0275
1125	0.0426
1126	0.0823
1127	0.1698
1128	0.0184
1129	0.0200
1130	0.0336
1131	0.0200
1132	0.0184
1133	0.0170
1134	0.0163
1135	0.0264
1136	0.0394
1137	0.0184
1138	0.0244
1139	0.0163
1140	0.0170
1141	0.0287
1142	0.0323
1143	0.0225
1144	0.0561
1145	0.0163
1146	0.0200
1147	0.0208
1148	0.0208
1149	0.0364
1150	0.0254
1151	0.0364
1152	0.0163
1153	0.0170
1154	0.0170
1155	0.0163
1156	0.0184
1157	0.0177
1158	0.0350
1159	0.2751
1160	0.0540
1161	0.0410
1162	0.3933
1163	0.0163
1164	0.0184
1165	0.0170
1166	0.0287
1167	0.0630
1168	0.0655
1169	0.0480
1170	0.0287
1171	0.0336
1172	0.0323
1173	0.0655
1174	0.0177
1175	0.0163
1176	0.0192
1177	0.0540
1178	0.0310
1179	0.0444
1180	0.0323
1181	0.0225
1182	0.0225
1183	0.0177
1184	0.0208
1185	0.0170
1186	0.0170
1187	0.0163
