212	0.0204
213	0.0188
214	0.0204
215	0.0213
216	0.0295
217	0.0284
218	0.0261
219	0.0443
220	0.0520
221	0.0272
222	0.0213
223	0.0222
224	0.0204
225	0.0660
226	0.0542
227	0.0308
228	0.0196
229	0.0272
230	0.0196
231	0.0251
232	0.0409
233	0.0308
234	0.0500
235	0.0173
236	0.0180
237	0.0204
238	0.0180
239	0.0159
240	0.0159
241	0.0362
242	0.0213
243	0.0188
244	0.0196
245	0.0426
246	0.0204
247	0.0196
248	0.0222
249	0.0261
250	0.0180
251	0.0159
252	0.0320
253	0.0173
254	0.0564
255	0.0284
256	0.0500
257	0.0188
258	0.0393
259	0.0377
260	0.0295
261	0.0213
262	0.0261
263	0.0222
264	0.0500
265	0.0188
266	0.0188
267	0.0196
268	0.0295
269	0.0188
270	0.0542
271	0.0222
272	0.0196
273	0.0348
274	0.0159
275	0.0393
276	0.0362
277	0.0180
278	0.0173
279	0.0188
280	0.0196
281	0.0188
282	0.0173
283	0.0377
284	0.0222
285	0.0204
286	0.0204
287	0.0295
288	0.0213
289	0.0241
290	0.0272
291	0.0166
292	0.0334
293	0.0320
294	0.0188
295	0.0204
296	0.0204
297	0.0204
298	0.0159
299	0.0308
300	0.0222
301	0.0173
302	0.0196
303	0.0308
304	0.0213
305	0.0231
306	0.0196
307	0.0196
308	0.0159
309	0.0196
310	0.0295
311	0.0284
312	0.0166
313	0.0188
314	0.0409
315	0.0348
316	0.0222
317	0.0362
318	0.0660
319	0.0295
320	0.0196
321	0.0196
322	0.0308
323	0.0213
324	0.0213
325	0.0261
326	0.0393
327	0.0320
328	0.0272
329	0.0241
330	0.0320
331	0.0222
332	0.0173
333	0.0180
334	0.0159
335	0.0204
336	0.0409
337	0.0166
338	0.0180
339	0.0231
340	0.0213
341	0.0295
342	0.0222
343	0.0196
344	0.0173
345	0.0159
346	0.0308
347	0.0241
348	0.0196
349	0.0159
350	0.0610
351	0.0222
352	0.0241
353	0.0196
354	0.0222
355	0.0272
356	0.0166
357	0.0393
358	0.0213
359	0.0159
360	0.0204
361	0.0426
362	0.0166
363	0.0188
364	0.0272
365	0.0222
366	0.0188
367	0.0362
368	0.0251
369	0.0320
370	0.0241
371	0.0222
372	0.0166
373	0.0213
374	0.0222
375	0.0272
376	0.0222
377	0.0308
378	0.0461
379	0.0251
380	0.0231
381	0.0308
382	0.0231
383	0.0308
384	0.0635
385	0.0295
386	0.0377
387	0.0261
388	0.0308
389	0.0188
390	0.0188
391	0.0772
392	0.0173
393	0.0196
394	0.1870
395	0.0251
396	0.0261
397	0.0204
398	0.0188
399	0.0231
400	0.0334
401	0.0409
402	0.0166
403	0.0295
404	0.0222
405	0.0241
406	0.0377
407	0.0204
408	0.0348
409	0.0308
410	0.0196
411	0.0188
412	0.0635
413	0.0610
414	0.0213
415	0.1218
416	0.0204
417	0.2002
418	0.0251
419	0.0213
420	0.0213
421	0.1411
422	0.0173
423	0.0196
424	0.0334
425	0.0443
426	0.0461
427	0.0295
428	0.0196
429	0.0204
430	0.0272
431	0.0213
432	0.0213
433	0.0362
434	0.0334
435	0.0564
436	0.0180
437	0.0284
438	0.0377
439	0.0188
440	0.0173
441	0.0196
442	0.0261
443	0.0204
444	0.0348
445	0.0166
446	0.0159
447	0.0166
448	0.0443
449	0.0393
450	0.0159
451	0.0222
452	0.0196
453	0.0159
454	0.0308
455	0.0261
456	0.0173
457	0.0500
458	0.0231
459	0.0272
460	0.0308
461	0.0334
462	0.0241
463	0.0426
464	0.0500
465	0.0320
466	0.0173
467	0.0222
468	0.0231
469	0.0320
470	0.0461
471	0.0204
472	0.0348
473	0.0196
474	0.0204
475	0.0222
476	0.0231
477	0.0213
478	0.0284
479	0.0213
480	0.0272
481	0.0241
482	0.0204
483	0.0261
484	0.0362
485	0.0295
486	0.0204
487	0.0295
488	0.0500
489	0.0362
490	0.0166
491	0.0231
492	0.0308
493	0.0284
494	0.0166
495	0.0308
496	0.0222
497	0.1049
498	0.0461
499	0.0834
500	0.0334
501	0.0901
502	0.0426
503	0.0222
504	0.0159
505	0.0180
506	0.0204
507	0.0166
508	0.0180
509	0.0166
510	0.0159
511	0.0173
512	0.0204
513	0.0196
514	0.0188
515	0.1360
516	0.0241
517	0.0180
518	0.0973
519	0.0222
520	0.0159
521	0.0204
522	0.0166
523	0.0231
524	0.0393
525	0.0204
526	0.0213
527	0.0204
528	0.0159
529	0.0159
530	0.0272
531	0.0159
532	0.0241
533	0.0188
534	0.0159
535	0.0196
536	0.0320
537	0.0231
538	0.0295
539	0.0295
540	0.0159
541	0.0196
542	0.0213
543	0.0196
544	0.0196
545	0.1746
546	0.0173
547	0.0284
548	0.0272
549	0.0295
550	0.0188
551	0.0251
552	0.0334
553	0.0180
554	0.0166
555	0.0166
556	0.0520
557	0.0196
558	0.0196
559	0.0500
560	0.0204
561	0.0188
562	0.0272
563	0.0159
564	0.0159
565	0.0222
566	0.0295
567	0.0188
568	0.0166
569	0.0261
570	0.0196
571	0.0166
572	0.0320
573	0.0159
574	0.0241
575	0.0188
576	0.0241
577	0.0320
578	0.0231
579	0.0188
580	0.0308
581	0.0188
582	0.0393
583	0.0241
584	0.0241
585	0.0272
586	0.0500
587	0.0261
588	0.0295
589	0.0222
590	0.0348
591	0.0443
592	0.0204
593	0.0204
594	0.0173
595	0.0213
596	0.0635
597	0.0251
598	0.0362
599	0.0426
600	0.0213
601	0.0188
602	0.0409
603	0.0173
604	0.0188
605	0.0362
606	0.0231
607	0.0480
608	0.0936
609	0.0241
610	0.0334
611	0.0204
612	0.0166
613	0.0261
614	0.0308
615	0.0409
616	0.0173
617	0.0241
618	0.0348
619	0.0241
620	0.0308
621	0.0222
622	0.0213
623	0.0261
624	0.0196
625	0.0251
626	0.0426
627	0.0348
628	0.0272
629	0.0251
630	0.0166
631	0.0295
632	0.0196
633	0.0362
634	0.0308
635	0.0241
636	0.0188
637	0.0196
638	0.0166
639	0.0188
640	0.0377
641	0.0196
642	0.0284
643	0.0180
644	0.0272
645	0.0166
646	0.0166
647	0.0173
648	0.0409
649	0.0284
650	0.0635
651	0.0295
652	0.0166
653	0.0222
654	0.0241
655	0.0251
656	0.1746
657	0.0173
658	0.0204
659	0.0272
660	0.0284
661	0.0231
662	0.0204
663	0.0159
664	0.0180
665	0.0222
666	0.0173
667	0.0284
668	0.0231
669	0.0196
670	0.1870
671	0.0222
672	0.0166
673	0.0196
674	0.0480
675	0.0204
676	0.0443
677	0.0222
678	0.0204
679	0.1870
680	0.0377
681	0.0222
682	0.0204
683	0.0173
684	0.0166
685	0.0204
686	0.0393
687	0.0320
688	0.0542
689	0.0231
690	0.0251
691	0.0687
692	0.0834
693	0.0500
694	0.0272
695	0.0159
696	0.0180
697	0.0159
698	0.0196
699	0.0542
700	0.0348
701	0.0196
702	0.0251
703	0.0173
704	0.0251
705	0.0251
706	0.0204
707	0.0173
708	0.0272
709	0.0222
710	0.0166
711	0.0159
712	0.0261
713	0.0272
714	0.0159
715	0.0159
716	0.0188
717	0.0204
718	0.0213
719	0.0159
720	0.0409
721	0.0251
722	0.0159
723	0.0284
724	0.0284
725	0.0867
726	0.0173
727	0.0204
728	0.0188
729	0.0196
730	0.0461
731	0.0159
732	0.0409
733	0.0362
734	0.0188
735	0.0222
736	0.0159
737	0.0377
738	0.0284
739	0.0180
740	0.0251
741	0.0241
742	0.0308
743	0.0173
744	0.0213
745	0.0231
746	0.0204
747	0.0166
748	0.0261
749	0.0196
750	0.0159
751	0.0213
752	0.0295
753	0.0188
754	0.0173
755	0.0772
756	0.0610
757	0.0231
758	0.0362
759	0.0409
760	0.0173
761	0.0443
762	0.0180
763	0.0196
764	0.0320
765	0.0261
766	0.0284
767	0.0204
768	0.0213
769	0.0166
770	0.0231
771	0.0180
772	0.0222
773	0.0241
774	0.0231
775	0.0542
776	0.0461
777	0.0222
778	0.0196
779	0.0520
780	0.0222
781	0.0295
782	0.0159
783	0.0231
784	0.0159
785	0.0213
786	0.0348
787	0.0159
788	0.0272
789	0.0241
790	0.0213
791	0.0241
792	0.0204
793	0.0188
794	0.0272
795	0.0213
796	0.0180
797	0.0213
798	0.0166
799	0.0188
800	0.0159
801	0.0173
802	0.0166
803	0.0196
804	0.0159
805	0.0272
806	0.0159
807	0.0188
808	0.0159
809	0.0204
810	0.0284
811	0.0320
812	0.0320
813	0.0393
814	0.0308
815	0.0251
816	0.2516
817	0.0196
818	0.0272
819	0.0204
820	0.0284
821	0.0362
822	0.1131
823	0.0348
824	0.1411
825	0.0272
826	0.0610
827	0.0196
828	0.0241
829	0.0443
830	0.0166
831	0.0803
832	0.0334
833	0.0222
834	0.0308
835	0.0377
836	0.0320
837	0.0222
838	0.0196
839	0.0362
840	0.0196
841	0.0180
842	0.0295
843	0.0173
844	0.0196
845	0.0564
846	0.0204
847	0.0173
848	0.0377
849	0.0334
850	0.0426
851	0.0308
852	0.0196
853	0.0180
854	0.0241
855	0.0348
856	0.0159
857	0.0362
858	0.0173
859	0.0204
860	0.0231
861	0.0196
862	0.0222
863	0.0188
864	0.0180
865	0.0284
866	0.0180
867	0.0188
868	0.0173
869	0.0159
870	0.0166
871	0.0166
872	0.0188
873	0.0188
874	0.0308
875	0.0241
876	0.0222
877	0.0231
878	0.0180
879	0.0241
880	0.0241
881	0.0393
882	0.1131
883	0.0320
884	0.0222
885	0.0610
886	0.0213
887	0.0188
888	0.0461
889	0.0687
890	0.0204
891	0.0231
892	0.0241
893	0.0241
894	0.0393
895	0.0213
896	0.0188
897	0.0272
898	0.0320
899	0.0261
900	0.0188
901	0.0166
902	0.0241
903	0.0188
904	0.0173
905	0.0520
906	0.0261
907	0.0284
908	0.0261
909	0.0320
910	0.0308
911	0.0173
912	0.0159
913	0.0222
914	0.0196
915	0.0426
916	0.0166
917	0.0188
918	0.0295
919	0.0320
920	0.0272
921	0.0188
922	0.0222
923	0.0426
924	0.0159
925	0.0251
926	0.0231
927	0.0204
928	0.0188
929	0.0180
930	0.0272
931	0.0204
932	0.0196
933	0.0180
934	0.1218
935	0.0222
936	0.0426
937	0.0204
938	0.0159
939	0.0231
940	0.0204
941	0.0272
942	0.0159
943	0.0159
944	0.0180
945	0.0159
946	0.0251
947	0.0196
948	0.0188
949	0.0196
950	0.0443
951	0.0251
952	0.0241
953	0.0166
954	0.0166
955	0.0159
956	0.0272
957	0.0213
958	0.0180
959	0.0159
960	0.0204
961	0.0213
962	0.0213
963	0.0308
964	0.0222
965	0.0196
966	0.0180
967	0.0196
968	0.0196
969	0.0180
970	0.0188
971	0.0222
972	0.0166
973	0.0320
974	0.0251
975	0.0166
976	0.0204
977	0.0251
978	0.0241
979	0.0188
980	0.0173
981	0.0272
982	0.0213
983	0.0348
984	0.0196
985	0.0261
986	0.0426
987	0.0272
988	0.0173
989	0.0393
990	0.0295
991	0.0173
992	0.0284
993	0.0272
994	0.0308
995	0.0251
996	0.0308
997	0.0542
998	0.0901
999	0.0443
1000	0.0231
1001	0.0213
1002	0.0320
1003	0.0284
1004	0.0188
1005	0.0173
1006	0.0188
1007	0.0159
1008	0.0166
1009	0.0308
1010	0.0231
1011	0.0159
1012	0.0196
1013	0.0166
1014	0.0196
1015	0.0196
1016	0.0241
1017	0.0166
1018	0.0188
1019	0.0272
1020	0.0241
1021	0.0284
1022	0.0166
1023	0.0196
1024	0.0241
1025	0.0241
1026	0.0803
1027	0.0188
1028	0.0231
1029	0.3202
1030	0.0295
1031	0.0251
1032	0.0188
1033	0.1360
1034	0.0231
1035	0.0222
1036	0.0222
1037	0.0204
1038	0.0159
1039	0.0334
1040	0.0159
1041	0.0188
1042	0.0231
1043	0.0261
1044	0.0231
1045	0.0159
1046	0.0173
1047	0.0166
1048	0.0188
1049	0.0196
1050	0.0213
1051	0.0213
1052	0.0222
1053	0.0196
1054	0.0241
1055	0.0196
1056	0.0231
1057	0.0295
1058	0.0714
1059	0.0204
1060	0.0222
1061	0.0166
1062	0.0196
1063	0.0295
1064	0.0272
1065	0.0180
1066	0.0251
1067	0.0251
1068	0.0180
1069	0.0222
1070	0.0180
1071	0.0362
1072	0.0180
1073	0.0204
1074	0.0166
1075	0.0188
1076	0.0231
1077	0.0159
1078	0.0320
1079	0.0261
1080	0.0362
1081	0.0222
1082	0.0166
1083	0.0188
1084	0.0196
1085	0.0188
1086	0.0180
1087	0.0272
1088	0.0213
1089	0.0251
1090	0.0213
1091	0.0159
1092	0.0196
1093	0.0308
1094	0.0204
1095	0.0348
1096	0.0461
1097	0.0241
1098	0.0272
1099	0.0635
1100	0.0308
1101	0.0241
1102	0.0159
1103	0.0362
1104	0.0166
1105	0.0362
1106	0.0714
1107	0.0362
1108	0.1411
1109	0.0295
1110	0.0500
1111	0.0196
1112	0.0166
1113	0.0159
1114	0.0196
1115	0.0308
1116	0.0362
1117	0.0251
1118	0.0261
1119	0.0188
1120	0.0377
1121	0.0635
1122	0.0542
1123	0.0196
1124	0.0542
1125	0.0166
1126	0.0188
1127	0.0196
1128	0.0196
1129	0.0166
1130	0.0272
1131	0.0180
1132	0.0213
1133	0.0261
1134	0.0222
1135	0.0204
1136	0.0261
1137	0.0231
1138	0.0261
1139	0.0461
1140	0.0196
1141	0.0284
1142	0.0261
1143	0.0500
1144	0.0188
1145	0.0284
1146	0.0222
1147	0.0520
1148	0.0188
1149	0.0204
1150	0.0334
1151	0.0320
1152	0.0295
1153	0.1090
1154	0.0461
1155	0.0159
1156	0.0173
1157	0.0166
1158	0.0213
1159	0.0251
1160	0.0166
1161	0.0295
1162	0.0196
1163	0.0295
1164	0.0166
1165	0.0284
1166	0.0362
1167	0.0213
1168	0.0231
1169	0.0166
1170	0.0272
1171	0.0500
1172	0.0308
1173	0.0173
1174	0.0196
1175	0.0461
1176	0.0261
1177	0.0196
1178	0.0231
1179	0.0284
1180	0.0295
1181	0.0222
1182	0.0348
1183	0.0231
1184	0.0426
1185	0.0188
1186	0.0461
1187	0.0231
1188	0.0284
1189	0.0204
1190	0.0409
1191	0.0308
1192	0.0166
1193	0.0222
1194	0.0231
1195	0.0284
1196	0.0348
1197	0.0166
1198	0.0213
1199	0.0180
1200	0.0173
1201	0.0251
1202	0.0213
1203	0.0251
1204	0.0204
1205	0.0362
1206	0.0393
1207	0.0803
1208	0.0377
1209	0.0480
1210	0.0213
1211	0.0334
1212	0.0308
1213	0.0409
1214	0.0231
1215	0.0204
1216	0.0687
1217	0.0188
1218	0.0660
1219	0.0166
1220	0.0188
1221	0.0261
1222	0.0231
1223	0.0241
1224	0.0393
1225	0.0284
1226	0.0564
1227	0.0461
1228	0.0173
1229	0.0166
1230	0.1628
1231	0.0377
1232	0.0377
1233	0.0295
1234	0.0409
1235	0.0973
1236	0.0284
1237	0.0251
1238	0.0443
1239	0.0213
1240	0.0251
1241	0.0320
1242	0.0222
1243	0.0409
1244	0.0308
1245	0.0295
1246	0.0204
1247	0.0180
1248	0.0188
1249	0.0480
1250	0.0222
1251	0.0393
1252	0.0213
1253	0.0261
1254	0.0308
1255	0.0180
1256	0.0426
1257	0.0213
1258	0.0393
1259	0.0409
1260	0.0180
1261	0.0348
1262	0.0204
1263	0.0180
1264	0.0188
1265	0.0284
1266	0.0166
1267	0.0213
1268	0.0159
1269	0.0261
1270	0.0180
1271	0.0251
1272	0.0251
1273	0.0222
1274	0.0159
1275	0.0272
1276	0.0173
1277	0.0272
1278	0.0213
1279	0.0173
1280	0.0180
1281	0.0393
1282	0.0295
1283	0.0231
1284	0.0213
1285	0.0241
1286	0.0272
1287	0.0320
1288	0.0461
1289	0.0520
1290	0.0241
1291	0.0204
1292	0.0334
1293	0.0261
1294	0.0180
1295	0.0231
1296	0.0251
1297	0.0180
1298	0.0166
1299	0.0295
1300	0.0251
1301	0.0204
1302	0.0180
1303	0.0196
1304	0.0251
1305	0.0231
1306	0.0409
1307	0.0173
1308	0.0272
1309	0.0443
1310	0.0204
1311	0.0295
1312	0.0231
1313	0.0196
1314	0.0426
1315	0.0188
1316	0.0261
1317	0.1131
1318	0.0222
1319	0.0188
1320	0.0272
1321	0.0196
1322	0.0334
1323	0.0204
1324	0.0188
1325	0.0564
1326	0.0426
1327	0.0362
1328	0.0272
1329	0.0231
1330	0.0231
1331	0.0251
1332	0.0377
1333	0.0500
1334	0.0231
1335	0.0231
1336	0.0159
1337	0.0159
1338	0.0173
1339	0.0251
1340	0.1516
1341	0.0308
1342	0.0308
1343	0.0261
1344	0.0362
1345	0.0284
1346	0.0520
1347	0.0204
1348	0.0222
1349	0.0901
1350	0.0500
1351	0.0295
1352	0.0480
1353	0.0204
1354	0.0196
1355	0.0251
1356	0.0520
1357	0.0222
1358	0.0166
