191	0.0351
192	0.0206
193	0.0232
194	0.0302
195	0.0177
196	0.0177
197	0.0177
198	0.0215
199	0.0338
200	0.0223
201	0.0291
202	0.0408
203	0.0280
204	0.0171
205	0.0191
206	0.0177
207	0.0191
208	0.0457
209	0.0270
210	0.0206
211	0.0171
212	0.0191
213	0.0250
214	0.0191
215	0.0199
216	0.0314
217	0.0232
218	0.0206
219	0.0171
220	0.0199
221	0.0177
222	0.0241
223	0.0206
224	0.0177
225	0.0177
226	0.0241
227	0.0326
228	0.0338
229	0.0660
230	0.0302
231	0.0241
232	0.0191
233	0.0223
234	0.0199
235	0.0250
236	0.0424
237	0.0379
238	0.0215
239	0.0184
240	0.0570
241	0.0191
242	0.0492
243	0.0302
244	0.0314
245	0.0241
246	0.0223
247	0.0206
248	0.0215
249	0.0206
250	0.0206
251	0.0223
252	0.0232
253	0.0338
254	0.0206
255	0.0177
256	0.0177
257	0.0215
258	0.0215
259	0.0241
260	0.0232
261	0.0232
262	0.0280
263	0.0184
264	0.0232
265	0.0191
266	0.0326
267	0.0206
268	0.0206
269	0.0280
270	0.0191
271	0.0199
272	0.0171
273	0.0171
274	0.0171
275	0.0184
276	0.0177
277	0.0232
278	0.0171
279	0.0191
280	0.0177
281	0.0191
282	0.0492
283	0.0291
284	0.0184
285	0.0191
286	0.0184
287	0.0191
288	0.0199
289	0.0191
290	0.0232
291	0.0250
292	0.0280
293	0.0570
294	0.0241
295	0.0206
296	0.0241
297	0.0206
298	0.0302
299	0.0260
300	0.0206
301	0.0215
302	0.0393
303	0.0270
304	0.0365
305	0.0199
306	0.0199
307	0.0393
308	0.0184
309	0.0223
310	0.0326
311	0.0270
312	0.0191
313	0.0191
314	0.0199
315	0.0338
316	0.0685
317	0.0260
318	0.0171
319	0.0232
320	0.0241
321	0.0280
322	0.0191
323	0.0184
324	0.0223
325	0.0660
326	0.0314
327	0.0184
328	0.0250
329	0.0206
330	0.0184
331	0.0199
332	0.0184
333	0.0171
334	0.0199
335	0.0241
336	0.0215
337	0.0215
338	0.0215
339	0.0171
340	0.0206
341	0.0177
342	0.0171
343	0.0660
344	0.0184
345	0.0184
346	0.0215
347	0.0177
348	0.0314
349	0.0184
350	0.0291
351	0.0191
352	0.0206
353	0.0206
354	0.0260
355	0.0223
356	0.0215
357	0.0215
358	0.0232
359	0.0314
360	0.0232
361	0.0270
362	0.0232
363	0.0260
364	0.0206
365	0.0171
366	0.0177
367	0.0177
368	0.0215
369	0.0177
370	0.0206
371	0.0177
372	0.0424
373	0.0177
374	0.0177
375	0.0215
376	0.0408
377	0.0223
378	0.0199
379	0.0302
380	0.0199
381	0.0302
382	0.0270
383	0.0223
384	0.0260
385	0.0223
386	0.0280
387	0.0241
388	0.0177
389	0.0280
390	0.0215
391	0.0206
392	0.0232
393	0.0215
394	0.0206
395	0.0338
396	0.0260
397	0.0191
398	0.0241
399	0.0206
400	0.0171
401	0.0215
402	0.0314
403	0.0241
404	0.0171
405	0.0223
406	0.0326
407	0.0177
408	0.0177
409	0.0171
410	0.0314
411	0.0184
412	0.0184
413	0.0177
414	0.0206
415	0.0177
416	0.0184
417	0.0270
418	0.0206
419	0.0291
420	0.0199
421	0.0177
422	0.0177
423	0.0365
424	0.0270
425	0.0215
426	0.0302
427	0.0241
428	0.0206
429	0.0440
430	0.0191
431	0.0223
432	0.0215
433	0.0171
434	0.0260
435	0.0191
436	0.0199
437	0.0199
438	0.0191
439	0.0232
440	0.0302
441	0.0250
442	0.0215
443	0.0232
444	0.0250
445	0.0232
446	0.0215
447	0.0280
448	0.0232
449	0.0314
450	0.0241
451	0.0379
452	0.0191
453	0.0260
454	0.0351
455	0.0177
456	0.0393
457	0.0280
458	0.0223
459	0.0232
460	0.0260
461	0.0241
462	0.0215
463	0.0171
464	0.0241
465	0.0232
466	0.0241
467	0.0199
468	0.0191
469	0.0191
470	0.0177
471	0.0177
472	0.0270
473	0.0206
474	0.0184
475	0.0250
476	0.0206
477	0.0232
478	0.0291
479	0.0223
480	0.0184
481	0.0184
482	0.0184
483	0.0408
484	0.0206
485	0.0408
486	0.0215
487	0.0215
488	0.0199
489	0.0326
490	0.0171
491	0.0206
492	0.0291
493	0.0302
494	0.0206
495	0.0171
496	0.0191
497	0.0280
498	0.0206
499	0.0177
500	0.0232
501	0.0177
502	0.0191
503	0.0199
504	0.0191
505	0.0223
506	0.0280
507	0.0184
508	0.0184
509	0.0184
510	0.0365
511	0.0260
512	0.0241
513	0.0223
514	0.0260
515	0.0241
516	0.0171
517	0.0206
518	0.0215
519	0.0184
520	0.0184
521	0.0260
522	0.0270
523	0.0199
524	0.0206
525	0.0191
526	0.0215
527	0.0215
528	0.0326
529	0.0592
530	0.0351
531	0.0250
532	0.0184
533	0.0351
534	0.0592
535	0.0270
536	0.0223
537	0.0215
538	0.0440
539	0.0171
540	0.0351
541	0.0474
542	0.0440
543	0.0223
544	0.0206
545	0.0177
546	0.0206
547	0.0592
548	0.0260
549	0.0270
550	0.0223
551	0.0314
552	0.0314
553	0.0270
554	0.0199
555	0.0171
556	0.0177
557	0.0171
558	0.0184
559	0.0241
560	0.0171
561	0.0215
562	0.0191
563	0.0199
564	0.0206
565	0.0206
566	0.0326
567	0.0291
568	0.0215
569	0.0191
570	0.0314
571	0.0191
572	0.0191
573	0.0232
574	0.0191
575	0.0184
576	0.0215
577	0.0685
578	0.0314
579	0.0241
580	0.0250
581	0.0191
582	0.0260
583	0.0280
584	0.0223
585	0.0206
586	0.0280
587	0.0291
588	0.0550
589	0.0408
590	0.0199
591	0.0338
592	0.0223
593	0.0177
594	0.0232
595	0.0215
596	0.0177
597	0.0250
598	0.0215
599	0.0215
600	0.0215
601	0.0250
602	0.0314
603	0.0260
604	0.0260
605	0.0250
606	0.0223
607	0.0314
608	0.0191
609	0.0199
610	0.0199
611	0.0223
612	0.0206
613	0.0206
614	0.0260
615	0.0206
616	0.0232
617	0.0215
618	0.0191
619	0.0291
620	0.0215
621	0.0206
622	0.0241
623	0.0191
624	0.0184
625	0.0215
626	0.0184
627	0.0241
628	0.0270
629	0.0191
630	0.0191
631	0.0223
632	0.0241
633	0.0223
634	0.0215
635	0.0215
636	0.0177
637	0.0280
638	0.0184
639	0.0177
640	0.0215
641	0.0223
642	0.0184
643	0.1207
644	0.0184
645	0.0223
646	0.0206
647	0.0223
648	0.0215
649	0.0206
650	0.0184
651	0.0206
652	0.0191
653	0.0250
654	0.0171
655	0.0199
656	0.0232
657	0.0232
658	0.0232
659	0.0171
660	0.0191
661	0.0177
662	0.0177
663	0.0191
664	0.0199
665	0.0171
666	0.0206
667	0.0280
668	0.0199
669	0.0191
670	0.0199
671	0.0223
672	0.0270
673	0.0314
674	0.0232
675	0.0191
676	0.0457
677	0.0199
678	0.0223
679	0.0223
680	0.0199
681	0.0326
682	0.0241
683	0.0206
684	0.0280
685	0.0379
686	0.0206
687	0.0365
688	0.0215
689	0.0223
690	0.0223
691	0.0215
692	0.0280
693	0.0215
694	0.0302
695	0.0241
696	0.0232
697	0.0260
698	0.0184
699	0.0215
700	0.0199
701	0.0206
702	0.0184
703	0.0184
704	0.0184
705	0.0232
706	0.0570
707	0.0206
708	0.0241
709	0.0232
710	0.0206
711	0.0191
712	0.0206
713	0.0614
714	0.0280
715	0.0614
716	0.0232
717	0.0270
718	0.0223
719	0.0199
720	0.0232
721	0.0199
722	0.0241
723	0.0191
724	0.0291
725	0.0250
726	0.0206
727	0.0177
728	0.0241
729	0.0171
730	0.0177
731	0.0260
732	0.0184
733	0.0215
734	0.0232
735	0.0241
736	0.0184
737	0.0270
738	0.0184
739	0.0191
740	0.0232
741	0.0215
742	0.0215
743	0.0291
744	0.0232
745	0.0550
746	0.0232
747	0.0191
748	0.0215
749	0.0177
750	0.0171
751	0.0191
752	0.0177
753	0.0215
754	0.0241
755	0.0184
756	0.0206
757	0.0177
758	0.1050
759	0.0223
760	0.0302
761	0.0206
762	0.0199
763	0.0365
764	0.0206
765	0.0171
766	0.0191
767	0.0184
768	0.0171
769	0.0223
770	0.0710
771	0.0223
772	0.0241
773	0.0177
774	0.0291
775	0.0215
776	0.0314
777	0.0408
778	0.0280
779	0.0314
780	0.0199
781	0.0215
782	0.0250
783	0.0260
784	0.0215
785	0.0223
786	0.0250
787	0.0191
788	0.0291
789	0.0338
790	0.0223
791	0.0206
792	0.0206
793	0.0232
794	0.0177
795	0.0177
796	0.0206
797	0.0351
798	0.0314
799	0.0223
800	0.0199
801	0.0206
802	0.0291
803	0.0250
804	0.0232
805	0.0191
806	0.0184
807	0.0223
808	0.0199
809	0.0191
810	0.0241
811	0.0530
812	0.0206
813	0.0393
814	0.0191
815	0.0270
816	0.0199
817	0.0171
818	0.0177
819	0.0206
820	0.0177
821	0.0177
822	0.0215
823	0.0232
824	0.0199
825	0.0326
826	0.0250
827	0.0291
828	0.0215
829	0.0241
830	0.0206
831	0.0280
832	0.0215
833	0.0270
834	0.0241
835	0.0177
836	0.0177
837	0.0177
838	0.0171
839	0.0177
840	0.0314
841	0.0199
842	0.0199
843	0.0184
844	0.0199
845	0.0177
846	0.0177
847	0.0191
848	0.0191
849	0.0171
850	0.0199
851	0.0191
852	0.0171
853	0.0177
854	0.0636
855	0.0260
856	0.0232
857	0.0215
858	0.0191
859	0.0223
860	0.0250
861	0.0184
862	0.0260
863	0.0232
864	0.0270
865	0.0191
866	0.0184
867	0.0184
868	0.0184
869	0.0215
870	0.0199
871	0.0191
872	0.0223
873	0.0199
874	0.0191
875	0.0280
876	0.0280
877	0.0223
878	0.0241
879	0.0232
880	0.0223
881	0.0291
882	0.0338
883	0.0199
884	0.0206
885	0.0215
886	0.0191
887	0.0492
888	0.0280
889	0.0270
890	0.0492
891	0.0270
892	0.0223
893	0.0338
894	0.0291
895	0.0206
896	0.0223
897	0.0408
898	0.0191
899	0.0223
900	0.0223
901	0.0191
902	0.0510
903	0.0215
904	0.0215
905	0.0223
906	0.0457
907	0.0223
908	0.0232
909	0.0223
910	0.0184
911	0.0177
912	0.0177
913	0.0199
914	0.0171
915	0.0177
916	0.0184
917	0.0199
918	0.0177
919	0.0177
920	0.0177
921	0.0171
922	0.0232
923	0.0241
924	0.0206
925	0.0326
926	0.0171
927	0.0241
928	0.0177
929	0.0177
930	0.0191
931	0.0191
932	0.0232
933	0.0260
934	0.0199
935	0.0177
936	0.0232
937	0.0171
938	0.0184
939	0.0177
940	0.0171
941	0.0171
942	0.0177
943	0.0184
944	0.0177
945	0.0171
946	0.0177
947	0.0177
948	0.0177
949	0.0206
950	0.0177
951	0.0191
952	0.0171
953	0.0171
954	0.0184
955	0.0184
956	0.0184
957	0.0199
958	0.0177
959	0.0206
960	0.0232
961	0.0379
962	0.0177
963	0.0393
964	0.0191
965	0.0280
966	0.0215
967	0.0291
968	0.0260
969	0.0215
970	0.0250
971	0.0199
972	0.0199
973	0.0280
974	0.0241
975	0.0260
976	0.0215
977	0.0250
978	0.0171
979	0.0270
980	0.0177
981	0.0171
982	0.0177
983	0.0184
984	0.0171
985	0.0191
986	0.0215
987	0.0270
988	0.0184
989	0.0171
990	0.0365
991	0.0260
992	0.0184
993	0.0191
994	0.0260
995	0.0215
996	0.0241
997	0.0199
998	0.0215
999	0.0270
1000	0.0232
1001	0.0232
1002	0.0191
1003	0.0302
1004	0.0232
1005	0.0177
1006	0.0171
1007	0.0260
1008	0.0199
1009	0.0191
1010	0.0191
1011	0.0215
1012	0.0326
1013	0.0199
1014	0.0184
1015	0.0241
1016	0.0206
1017	0.0206
1018	0.0302
1019	0.0241
1020	0.0223
1021	0.0291
1022	0.0280
1023	0.0241
1024	0.0457
1025	0.0177
1026	0.0199
1027	0.0184
1028	0.0199
1029	0.0177
1030	0.0206
1031	0.0215
1032	0.0191
1033	0.0191
1034	0.0223
1035	0.0199
1036	0.0199
1037	0.0191
1038	0.0223
1039	0.0223
1040	0.0199
1041	0.0223
1042	0.0250
1043	0.0280
1044	0.0232
1045	0.0215
1046	0.0199
1047	0.0260
1048	0.0206
1049	0.0191
1050	0.0215
1051	0.0206
1052	0.0206
1053	0.0351
1054	0.0250
1055	0.0199
1056	0.0280
1057	0.0250
1058	0.0232
1059	0.0206
1060	0.0184
1061	0.0184
1062	0.0223
1063	0.0223
1064	0.0206
1065	0.0223
1066	0.0191
1067	0.0314
1068	0.0232
1069	0.0250
1070	0.0379
1071	0.0171
1072	0.0184
1073	0.0206
1074	0.0177
1075	0.0177
1076	0.0177
1077	0.0191
1078	0.0171
1079	0.0171
1080	0.0177
1081	0.0232
1082	0.0280
1083	0.0215
1084	0.0177
1085	0.0171
1086	0.0171
1087	0.0215
1088	0.0223
1089	0.0215
1090	0.0199
1091	0.0171
1092	0.0199
1093	0.0199
1094	0.0191
1095	0.0184
1096	0.0191
1097	0.0191
1098	0.0191
1099	0.0177
1100	0.0250
1101	0.0215
1102	0.0184
1103	0.0191
1104	0.0191
1105	0.0270
1106	0.0280
1107	0.0191
1108	0.0171
1109	0.0177
1110	0.0171
1111	0.0177
1112	0.0191
1113	0.0379
1114	0.0206
1115	0.0270
1116	0.0199
1117	0.0177
1118	0.0550
1119	0.0241
1120	0.0280
1121	0.0184
1122	0.0250
1123	0.0215
1124	0.0215
1125	0.0270
1126	0.0457
1127	0.0270
1128	0.0241
1129	0.0223
1130	0.0191
1131	0.0260
1132	0.0241
1133	0.0223
1134	0.0215
1135	0.0215
1136	0.0232
1137	0.0223
1138	0.0215
1139	0.0199
1140	0.0232
1141	0.0191
1142	0.0457
1143	0.0199
1144	0.2518
1145	0.0223
1146	0.0223
1147	0.0206
1148	0.0614
1149	0.0326
1150	0.0326
1151	0.0270
1152	0.0791
1153	0.0393
1154	0.0206
1155	0.0215
1156	0.0351
1157	0.0191
1158	0.0206
1159	0.0184
1160	0.0184
1161	0.0232
1162	0.0177
1163	0.0206
1164	0.0232
1165	0.0241
1166	0.0365
1167	0.0199
1168	0.0184
1169	0.0215
1170	0.0223
1171	0.0215
1172	0.0291
1173	0.0351
1174	0.0215
1175	0.0241
1176	0.0215
1177	0.0291
1178	0.0191
1179	0.0241
1180	0.0177
1181	0.0171
1182	0.0171
1183	0.0191
1184	0.0171
1185	0.0191
1186	0.0457
1187	0.0280
1188	0.0326
1189	0.0223
1190	0.0314
1191	0.0177
1192	0.0199
1193	0.0191
1194	0.0326
1195	0.0177
1196	0.0241
1197	0.0280
1198	0.0215
1199	0.0215
1200	0.0232
1201	0.0191
1202	0.0191
1203	0.0206
1204	0.0191
1205	0.0191
1206	0.0184
1207	0.0379
1208	0.0270
1209	0.0177
1210	0.0206
1211	0.0223
1212	0.0223
1213	0.0338
1214	0.0223
1215	0.0241
1216	0.0424
1217	0.0206
1218	0.0191
1219	0.0302
1220	0.0232
1221	0.0184
1222	0.0250
1223	0.0215
1224	0.0250
1225	0.0232
1226	0.0291
1227	0.0270
1228	0.0191
1229	0.0184
1230	0.0215
1231	0.0351
1232	0.0270
1233	0.0206
1234	0.0206
1235	0.0191
1236	0.0223
1237	0.0302
1238	0.0215
1239	0.0215
1240	0.0223
1241	0.0199
1242	0.0184
1243	0.0215
1244	0.0280
1245	0.0223
1246	0.0215
1247	0.0199
1248	0.0191
1249	0.0184
1250	0.0199
1251	0.0184
1252	0.0199
1253	0.0177
1254	0.0177
1255	0.0206
1256	0.0223
1257	0.0199
1258	0.0177
1259	0.0280
1260	0.0184
1261	0.0206
1262	0.0232
1263	0.0171
1264	0.0280
1265	0.0184
1266	0.0199
1267	0.0424
1268	0.0223
1269	0.0223
1270	0.0314
1271	0.0184
1272	0.0191
1273	0.0171
1274	0.0171
1275	0.0424
1276	0.0215
1277	0.0191
1278	0.0223
1279	0.0171
1280	0.0191
1281	0.0206
1282	0.0171
1283	0.0302
1284	0.0314
1285	0.0241
1286	0.0199
1287	0.0199
1288	0.0215
1289	0.0250
1290	0.0280
1291	0.0191
1292	0.0592
1293	0.0314
1294	0.0177
1295	0.0199
1296	0.0206
1297	0.0199
1298	0.0191
1299	0.0260
1300	0.0199
1301	0.0199
1302	0.0184
1303	0.0206
1304	0.0241
1305	0.0199
1306	0.0215
1307	0.0199
1308	0.0199
1309	0.0199
1310	0.0206
1311	0.0206
1312	0.0206
1313	0.0351
1314	0.0614
1315	0.0215
1316	0.0280
1317	0.0291
1318	0.0191
1319	0.0291
1320	0.0393
1321	0.0215
1322	0.0199
1323	0.0232
1324	0.0710
1325	0.0206
1326	0.0215
1327	0.0232
1328	0.0199
1329	0.0241
1330	0.0191
1331	0.0280
1332	0.0424
1333	0.0424
1334	0.0232
1335	0.0184
1336	0.0223
1337	0.0191
1338	0.0592
1339	0.0474
1340	0.0215
1341	0.0199
1342	0.0199
1343	0.0191
1344	0.0177
1345	0.0184
1346	0.0206
1347	0.0291
1348	0.0177
1349	0.0314
1350	0.0191
1351	0.0232
1352	0.0199
1353	0.0215
1354	0.0232
1355	0.0223
1356	0.0250
1357	0.0393
1358	0.0191
1359	0.0191
1360	0.0191
1361	0.0223
1362	0.0199
1363	0.0215
1364	0.0223
1365	0.0215
1366	0.0232
1367	0.0191
1368	0.0184
1369	0.0223
1370	0.0223
1371	0.0223
1372	0.0241
1373	0.0199
1374	0.0351
1375	0.0260
1376	0.0270
1377	0.0171
1378	0.0474
1379	0.0206
1380	0.0260
1381	0.0215
1382	0.0280
1383	0.0408
1384	0.0191
1385	0.0291
1386	0.0291
1387	0.0184
1388	0.0270
1389	0.0191
1390	0.0223
1391	0.0206
1392	0.0215
1393	0.0191
1394	0.0184
1395	0.0241
1396	0.0171
1397	0.0206
1398	0.0184
1399	0.0215
1400	0.0199
1401	0.0184
1402	0.0171
1403	0.0171
1404	0.0184
1405	0.0270
1406	0.0177
1407	0.0177
1408	0.0280
1409	0.0177
1410	0.0184
1411	0.0206
1412	0.0177
1413	0.0177
1414	0.0302
1415	0.0184
1416	0.0191
1417	0.0184
1418	0.0184
1419	0.0215
1420	0.0232
1421	0.0232
1422	0.0191
1423	0.0241
1424	0.0184
1425	0.0184
1426	0.0260
1427	0.0171
1428	0.0177
1429	0.0177
1430	0.0232
1431	0.0223
1432	0.0302
1433	0.0177
1434	0.0314
1435	0.0302
1436	0.0260
1437	0.0184
1438	0.0215
1439	0.0206
1440	0.0191
1441	0.0232
1442	0.0223
1443	0.0232
1444	0.0408
1445	0.0215
1446	0.0223
1447	0.0223
1448	0.0393
1449	0.0685
1450	0.0223
1451	0.0171
1452	0.0177
1453	0.0223
1454	0.0191
1455	0.0184
1456	0.0206
1457	0.0215
1458	0.0365
1459	0.0250
1460	0.0440
1461	0.0338
1462	0.0241
1463	0.0191
1464	0.0260
1465	0.0736
1466	0.0530
1467	0.0206
1468	0.0270
1469	0.0206
1470	0.0338
1471	0.0215
1472	0.0241
1473	0.0184
1474	0.0250
1475	0.0314
1476	0.0206
1477	0.0326
1478	0.0232
1479	0.0291
1480	0.0215
1481	0.0223
1482	0.0280
1483	0.0206
1484	0.0223
1485	0.0232
1486	0.0314
1487	0.0232
1488	0.0199
1489	0.0184
1490	0.0326
1491	0.0302
1492	0.0250
1493	0.0232
1494	0.0270
1495	0.0206
1496	0.0250
1497	0.0302
1498	0.0223
1499	0.0314
1500	0.0408
1501	0.0250
1502	0.0338
1503	0.0351
1504	0.0206
1505	0.0241
1506	0.0206
1507	0.0232
1508	0.0199
1509	0.0365
1510	0.0223
1511	0.0215
1512	0.0191
1513	0.0326
1514	0.0223
1515	0.0215
1516	0.0215
1517	0.0184
1518	0.0184
1519	0.0177
1520	0.0184
1521	0.0250
1522	0.0241
1523	0.0215
1524	0.0206
1525	0.0199
1526	0.0206
1527	0.0223
1528	0.0191
1529	0.0171
1530	0.0199
1531	0.0171
1532	0.0171
1533	0.0215
1534	0.0171
1535	0.0510
1536	0.0280
1537	0.0184
1538	0.0232
1539	0.0215
1540	0.0191
1541	0.0177
1542	0.0199
1543	0.0177
1544	0.0171
1545	0.0314
1546	0.0177
1547	0.0379
1548	0.0177
1549	0.0223
1550	0.0177
1551	0.0291
1552	0.0199
1553	0.0191
1554	0.0184
1555	0.0171
1556	0.0199
1557	0.0250
1558	0.0270
1559	0.0270
1560	0.0260
1561	0.0215
1562	0.0291
1563	0.0184
1564	0.0314
1565	0.0191
1566	0.0291
1567	0.0241
1568	0.0260
1569	0.0232
1570	0.0326
1571	0.0232
1572	0.0241
1573	0.0241
1574	0.0260
1575	0.0171
1576	0.0302
1577	0.0199
1578	0.0510
1579	0.0408
1580	0.0365
1581	0.0223
1582	0.0232
1583	0.0177
1584	0.0184
1585	0.0191
1586	0.0199
1587	0.0184
1588	0.0215
1589	0.0199
1590	0.0314
1591	0.0636
1592	0.0241
1593	0.0241
1594	0.0191
1595	0.0260
1596	0.0199
1597	0.0171
1598	0.0223
1599	0.0250
1600	0.0206
1601	0.0379
1602	0.0199
1603	0.0351
1604	0.0338
1605	0.0199
1606	0.0184
1607	0.0570
1608	0.0280
1609	0.0215
1610	0.0206
1611	0.0241
1612	0.0241
1613	0.0215
1614	0.0223
1615	0.0291
1616	0.0232
1617	0.0291
1618	0.0260
1619	0.0241
1620	0.0215
1621	0.0280
1622	0.1166
1623	0.0338
1624	0.0184
1625	0.0302
1626	0.0326
1627	0.0241
1628	0.0223
1629	0.0260
1630	0.0199
1631	0.0326
1632	0.0191
1633	0.0424
1634	0.0177
1635	0.0250
1636	0.0326
1637	0.0291
1638	0.0232
1639	0.0184
1640	0.0223
1641	0.0191
1642	0.0191
1643	0.0223
1644	0.0184
1645	0.0171
1646	0.0171
1647	0.0177
1648	0.0177
1649	0.0171
1650	0.0171
1651	0.0260
1652	0.0291
1653	0.0171
1654	0.0215
1655	0.0184
1656	0.0177
1657	0.0232
1658	0.0223
1659	0.0199
1660	0.0206
1661	0.0241
1662	0.0177
1663	0.0223
1664	0.0206
1665	0.0177
1666	0.0199
1667	0.0260
1668	0.0184
1669	0.0184
1670	0.0191
1671	0.0171
1672	0.0393
1673	0.0171
1674	0.0206
1675	0.0171
1676	0.0260
1677	0.0184
1678	0.0260
1679	0.0206
1680	0.0171
1681	0.0241
1682	0.0241
1683	0.0206
1684	0.0736
1685	0.0232
1686	0.0241
1687	0.0199
1688	0.0260
1689	0.0215
1690	0.0232
1691	0.0199
1692	0.0177
1693	0.0177
1694	0.0199
1695	0.0570
1696	0.0241
1697	0.0232
1698	0.0223
1699	0.0280
1700	0.0191
1701	0.0199
1702	0.0223
1703	0.0199
1704	0.0206
1705	0.0270
1706	0.0241
1707	0.0191
1708	0.0270
1709	0.0250
1710	0.0570
1711	0.0314
1712	0.0191
1713	0.0270
1714	0.0171
1715	0.0241
1716	0.0223
1717	0.0291
1718	0.0223
1719	0.0260
1720	0.0223
1721	0.0260
1722	0.0270
1723	0.0260
1724	0.0314
1725	0.0177
1726	0.0206
1727	0.0191
1728	0.0206
1729	0.0171
1730	0.0177
1731	0.0191
1732	0.0191
1733	0.0270
1734	0.0241
1735	0.0191
1736	0.0270
1737	0.0250
1738	0.0474
1739	0.0199
1740	0.0314
1741	0.0191
1742	0.0270
1743	0.0171
1744	0.0241
1745	0.0223
1746	0.0291
1747	0.0171
1748	0.0260
1749	0.0223
1750	0.0260
1751	0.0270
1752	0.0260
1753	0.0314
1754	0.0177
1755	0.0206
1756	0.0191
1757	0.0206
1758	0.0171
1759	0.0177
1760	0.0191
1761	0.0191
