402	0.0158141
403	0.0158141
404	0.0158141
405	0.0158141
406	0.0158141
407	0.0158141
408	0.0293953
409	0.0158141
410	0.0158141
411	0.0158141
412	0.0158141
413	0.1397396
414	0.0220759
415	0.0231335
416	0.0220759
417	0.0220759
418	0.0251776
419	0.0158141
420	0.0220759
421	0.0158141
422	0.0158141
423	0.0158141
424	0.0158141
425	0.0220759
426	0.0251776
427	0.0335704
428	0.0251776
429	0.0158141
430	0.0158141
431	0.0220759
432	0.0403981
433	0.0158141
434	0.0293953
435	0.0
436	0.0158141
437	0.0158141
438	0.0220759
439	0.0179451
440	0.0220759
441	0.0158141
442	0.0251776
443	0.0463249
444	0.0251776
445	0.0314394
446	0.0220759
447	0.0158141
448	0.0
449	0.0158141
450	0.0158141
451	0.0
452	0.0293953
453	0.0158141
454	0.0251776
455	0.0220759
456	0.0285686
457	0.0
458	0.0158141
459	0.0251776
460	0.0
461	0.0158141
462	0.0158141
463	0.0158141
464	0.0158141
465	0.0158141
466	0.0335704
467	0.0387588
468	0.0251776
469	0.0158141
470	0.0220759
471	0.0314394
472	0.0251776
473	0.0158141
474	0.0158141
475	0.0251776
476	0.0314394
477	0.0251776
478	0.0
479	0.0158141
480	0.0314394
481	0.0314394
482	0.0314394
483	0.0158141
484	0.0220759
485	0.0220759
486	0.0335704
487	0.0220759
488	0.0220759
489	0.0158141
490	0.0158141
491	0.0220759
492	0.0158141
493	0.0251776
494	0.0158141
495	0.0158141
496	0.0220759
497	0.0158141
498	0.0
499	0.0220759
500	0.0
501	0.0220759
502	0.0220759
503	0.0
504	0.0391382
505	0.0648541
506	0.0293953
507	0.0158141
508	0.0557668
509	0.0
510	0.0463249
511	0.0158141
512	0.0314394
513	0.0158141
514	0.0220759
515	0.0158141
516	0.0
517	0.0158141
518	0.0220759
519	0.0220759
520	0.0293953
521	0.0220759
522	0.0158141
523	0.0220759
524	0.0158141
525	0.0349631
526	0.0158141
527	0.0276436
528	0.0158141
529	0.0251776
530	0.0273086
531	0.0251776
532	0.0441939
533	0.0158141
534	0.0387588
535	0.0231335
536	0.0220759
537	0.0220759
538	0.0348304
539	0.0158141
540	0.0314394
541	0.0158141
542	0.0293953
543	0.0158141
544	0.0158141
545	0.0
546	0.1074978
547	0.0220759
548	0.0251776
549	0.0220759
550	0.0158141
551	0.0220759
552	0.0231335
553	0.0158141
554	0.0
555	0.0220759
556	0.0220759
557	0.0968743
558	0.0335704
559	0.0348304
560	0.0220759
561	0.0220759
562	0.0441939
563	0.0158141
564	0.0220759
565	0.0158141
566	0.0
567	0.0242069
568	0.0349631
569	0.0179451
570	0.0158141
571	0.0408899
572	0.0220759
573	0.0293953
574	0.0220759
575	0.0158141
576	0.0220759
577	0.0220759
578	0.0463249
579	0.0314394
580	0.0968743
581	0.1041938
582	0.0348304
583	0.0242069
584	0.0315263
585	0.0158141
586	0.0158141
587	0.0
588	0.0158141
589	0.0158141
590	0.0158141
591	0.0158141
592	0.0158141
593	0.0220759
594	0.0
595	0.0
596	0.0158141
597	0.0158141
598	0.0220759
599	0.0158141
600	0.0220759
601	0.0251776
602	0.0158141
603	0.0804456
604	0.0179451
605	0.0158141
606	0.0179451
607	0.0
608	0.0179451
609	0.0158141
610	0.0
611	0.0242069
612	0.0158141
613	0.0
614	0.0158141
615	0.0158141
616	0.0348304
617	0.0
618	0.0158141
619	0.0387588
620	0.0335704
621	0.0314394
622	0.0293953
623	0.0158141
624	0.0158141
625	0.0179451
626	0.0315263
627	0.0213819
628	0.0220759
629	0.0158141
630	0.0
631	0.0158141
632	0.0293953
633	0.0242069
634	0.0242069
635	0.0158141
636	0.0242069
637	0.0669851
638	0.0220759
639	0.0
640	0.0158141
641	0.0158141
642	0.0741838
643	0.0335366
644	0.0220759
645	0.0158141
646	0.0158141
647	0.0324970
648	0.0158141
649	0.0557668
650	0.0220759
651	0.0158141
652	0.0220759
653	0.1532339
654	0.0220759
655	0.0711159
656	0.0348304
657	0.0242069
658	0.0158141
659	0.0158141
660	0.0158141
661	0.0220759
662	0.0220759
663	0.0158141
664	0.0387588
665	0.0711159
666	0.0158141
667	0.0158141
668	0.0220759
669	0.0220759
670	0.0158141
671	0.0220759
672	0.0220759
673	0.0158141
674	0.0314394
675	0.0213819
676	0.0220759
677	0.0220759
678	0.0158141
679	0.0158141
680	0.0158141
681	0.0158141
682	0.0158141
683	0.0
684	0.0463249
685	0.0158141
686	0.0711159
687	0.0158141
688	0.0158141
689	0.0251776
690	0.0251776
691	0.0251776
692	0.0314394
693	0.0251776
694	0.0251776
695	0.0251776
696	0.0158141
697	0.0741838
698	0.0711159
699	0.0158141
700	0.0
701	0.0220759
702	0.0158141
703	0.0158141
704	0.0158141
705	0.0251776
706	0.0
707	0.0158141
708	0.0158141
709	0.0158141
710	0.0158141
711	0.0408899
712	0.0251776
713	0.0158141
714	0.0220759
715	0.0158141
716	0.0
717	0.0158141
718	0.0220759
719	0.0
720	0.0
721	0.0158141
722	0.0158141
723	0.0314394
724	0.0
725	0.0
726	0.0158141
727	0.0220759
728	0.0158141
729	0.0
730	0.0335704
731	0.0251776
732	0.0158141
733	0.0158141
734	0.0251776
735	0.0158141
736	0.0251776
737	0.0251776
738	0.0251776
739	0.0158141
740	0.0251776
741	0.0158141
742	0.0400631
743	0.0314394
744	0.0158141
745	0.0242069
746	0.0158141
747	0.0179451
748	0.0158141
749	0.0242069
750	0.0220759
751	0.0220759
752	0.0242069
753	0.0242069
754	0.0348304
755	0.0242069
756	0.0158141
757	0.0220759
758	0.0220759
759	0.0158141
760	0.0463249
761	0.0158141
762	0.0251776
763	0.0314394
764	0.0335704
765	0.0651303
766	0.0158141
767	0.0314394
768	0.0906126
769	0.0158141
770	0.0158141
771	0.0
772	0.0158141
773	0.0158141
774	0.0242069
775	0.0220759
776	0.0220759
777	0.0
778	0.0158141
779	0.0158141
780	0.0158141
781	0.0158141
782	0.0251776
783	0.0251776
784	0.0
785	0.0251776
786	0.0158141
787	0.0251776
788	0.0
789	0.0251776
790	0.0158141
791	0.0242069
792	0.0293953
793	0.0315263
794	0.0251776
795	0.0251776
796	0.0273086
797	0.0251776
798	0.0251776
799	0.0273086
800	0.0220759
801	0.0158141
802	0.0
803	0.0158141
804	0.0314394
805	0.0158141
806	0.0251776
807	0.0251776
808	0.0158141
809	0.0
810	0.0158141
811	0.0158141
812	0.0179451
813	0.0220759
814	0.0158141
815	0.0220759
816	0.0315263
817	0.0158141
818	0.0158141
819	0.0251776
820	0.0158141
821	0.0158141
822	0.0251776
823	0.0158141
824	0.0251776
825	0.0251776
826	0.0
827	0.0251776
828	0.0251776
829	0.0158141
830	0.0
831	0.0158141
832	0.0158141
833	0.0158141
834	0.0314394
835	0.0314394
836	0.0251776
837	0.0220759
838	0.0242069
839	0.0251776
840	0.0251776
841	0.0242069
842	0.0251776
843	0.0335704
844	0.0251776
845	0.0251776
846	0.0251776
847	0.0251776
848	0.0335704
849	0.0314394
850	0.0251776
851	0.0307454
852	0.0387588
853	0.0158141
854	0.0251776
855	0.0158141
856	0.0251776
857	0.0
858	0.0220759
859	0.0158141
860	0.0158141
861	0.0220759
862	0.0
863	0.0158141
864	0.0158141
865	0.0158141
866	0.0158141
867	0.0
868	0.0158141
869	0.0158141
870	0.0158141
871	0.0158141
872	0.0
873	0.0158141
874	0.0158141
875	0.0251776
876	0.0251776
877	0.0158141
878	0.0220759
879	0.0158141
880	0.0158141
881	0.0231335
882	0.0251776
883	0.0158141
884	0.0251776
885	0.0158141
886	0.0158141
887	0.0
888	0.0314394
889	0.0220759
890	0.0251776
891	0.0251776
892	0.0463249
893	0.0314394
894	0.0
895	0.0
896	0.0158141
897	0.0158141
898	0.0158141
899	0.0158141
900	0.0251776
901	0.0251776
902	0.0220759
903	0.0251776
904	0.0
905	0.0251776
906	0.0387588
907	0.0314394
908	0.0
909	0.0158141
910	0.0158141
911	0.0158141
912	0.0
913	0.0158141
914	0.0158141
915	0.0158141
916	0.0220759
917	0.0441939
918	0.0387588
919	0.0314394
920	0.0251776
921	0.0314394
922	0.0
923	0.0314394
924	0.0
925	0.0158141
926	0.0158141
927	0.0158141
928	0.0220759
929	0.0251776
930	0.0251776
931	0.0251776
932	0.0158141
933	0.0
934	0.0158141
935	0.0
936	0.0158141
937	0.0
938	0.0251776
939	0.0158141
940	0.0158141
941	0.0158141
942	0.0158141
943	0.0158141
944	0.0158141
945	0.0220759
946	0.0158141
947	0.0220759
948	0.0
949	0.0251776
950	0.0158141
951	0.0242069
952	0.0158141
953	0.0251776
954	0.0314394
955	0.0711159
956	0.0804456
957	0.0179451
958	0.0158141
959	0.0
960	0.0463249
961	0.0293953
962	0.0335704
963	0.0158141
964	0.0
965	0.0158141
966	0.0158141
967	0.0379321
968	0.0
969	0.0158141
970	0.0220759
971	0.0158141
972	0.0293953
973	0.0158141
974	0.0231335
975	0.0158141
976	0.0
977	0.0158141
978	0.0220759
979	0.0158141
980	0.0242069
981	0.0158141
982	0.0251776
983	0.0158141
984	0.0
985	0.0158141
986	0.0220759
987	0.0231335
988	0.0158141
989	0.0158141
990	0.0158141
991	0.0
992	0.0293953
993	0.0158141
994	0.0
995	0.0158141
996	0.0242069
997	0.0251776
998	0.0348304
999	0.0220759
1000	0.0220759
1001	0.0
1002	0.0315263
1003	0.0293953
1004	0.0315263
1005	0.0387588
1006	0.0158141
1007	0.0251776
1008	0.0
1009	0.0158141
1010	0.0287013
1011	0.0251776
1012	0.0220759
1013	0.0276436
1014	0.0220759
1015	0.1700864
1016	0.0158141
1017	0.0158141
1018	0.0158141
1019	0.0251776
1020	0.0158141
1021	0.0158141
1022	0.0158141
1023	0.0220759
1024	0.0158141
1025	0.0235129
1026	0.0
1027	0.0158141
1028	0.0158141
1029	0.0158141
1030	0.0158141
1031	0.0158141
1032	0.0335704
1033	0.0158141
1034	0.0293953
1035	0.0
1036	0.0251776
1037	0.0158141
1038	0.0314394
1039	0.0369614
1040	0.0276436
1041	0.0179451
1042	0.0314394
1043	0.0
1044	0.0158141
1045	0.0293953
1046	0.0315263
1047	0.0158141
1048	0.0158141
1049	0.0158141
1050	0.0158141
1051	0.0
1052	0.0158141
1053	0.0158141
1054	0.0
1055	0.0158141
1056	0.0315263
1057	0.0
1058	0.0251776
1059	0.0335704
1060	0.0293953
1061	0.0
1062	0.0158141
1063	0.0369614
1064	0.0324970
1065	0.0158141
1066	0.0335704
1067	0.0387588
1068	0.0158141
1069	0.0158141
1070	0.0651303
1071	0.0728291
1072	0.0711159
1073	0.0179451
1074	0.0231335
1075	0.0158141
1076	0.0158141
1077	0.0315263
1078	0.0220759
1079	0.0
1080	0.0220759
1081	0.0158141
1082	0.0268755
1083	0.0
1084	0.0158141
1085	0.0220759
1086	0.0158141
1087	0.1082918
1088	0.0158141
1089	0.0324970
1090	0.0285686
1091	0.0
1092	0.0158141
1093	0.0251776
1094	0.1334778
1095	0.0158141
1096	0.1093058
1097	0.0251776
1098	0.0348304
1099	0.0158141
1100	0.1176553
1101	0.0158141
1102	0.0158141
1103	0.0158141
1104	0.0293953
1105	0.0387588
1106	0.0158141
1107	0.0348304
1108	0.0
1109	0.0348304
1110	0.0220759
1111	0.0251776
1112	0.0158141
1113	0.0815033
1114	0.0158141
1115	0.0158141
1116	0.0804456
1117	0.0732469
1118	0.0158141
1119	0.0158141
1120	0.0220759
1121	0.0158141
1122	0.0
1123	0.0314394
1124	0.0314394
1125	0.0251776
1126	0.0331373
1127	0.0251776
1128	0.0158141
1129	0.0379321
1130	0.0251776
1131	0.0251776
1132	0.0251776
1133	0.0251776
1134	0.0220759
1135	0.0158141
1136	0.0242069
1137	0.0158141
1138	0.0220759
1139	0.0158141
1140	0.0348304
1141	0.0158141
1142	0.0158141
1143	0.0
1144	0.0158141
1145	0.0324970
1146	0.0314394
1147	0.0242069
1148	0.0158141
1149	0.0293953
1150	0.0158141
1151	0.0158141
1152	0.0242069
1153	0.0242069
1154	0.0947433
1155	0.0158141
1156	0.0293953
1157	0.0158141
1158	0.0158141
1159	0.0293953
1160	0.0158141
1161	0.0315263
1162	0.0158141
1163	0.0
1164	0.0158141
1165	0.0387588
1166	0.0251776
1167	0.0314394
1168	0.0348304
1169	0.0158141
1170	0.0220759
1171	0.0324970
1172	0.0220759
1173	0.0314394
1174	0.0251776
1175	0.0251776
1176	0.0158141
1177	0.0158141
1178	0.0158141
1179	0.0220759
1180	0.0242069
1181	0.0
1182	0.0242069
1183	0.0220759
1184	0.0158141
1185	0.0158141
1186	0.0158141
1187	0.0314394
1188	0.0158141
1189	0.0276436
1190	0.0251776
1191	0.0251776
1192	0.0293953
1193	0.0158141
1194	0.0
1195	0.0220759
1196	0.0
1197	0.0220759
1198	0.0220759
1199	0.0242069
1200	0.0179451
1201	0.0158141
1202	0.0158141
1203	0.0158141
1204	0.0220759
1205	0.0179451
1206	0.0158141
1207	0.0220759
1208	0.0158141
1209	0.0158141
1210	0.0220759
1211	0.0158141
1212	0.0293953
1213	0.0251776
1214	0.0220759
1215	0.0
1216	0.0335704
1217	0.0335704
1218	0.1168275
1219	0.0220759
1220	0.0293953
1221	0.0315263
1222	0.0158141
1223	0.0220759
1224	0.0158141
1225	0.0231335
1226	0.0158141
1227	0.1062041
1228	0.0293953
1229	0.0158141
1230	0.0251776
1231	0.0
1232	0.0179451
1233	0.0242069
1234	0.0408899
1235	0.0315263
1236	0.0220759
1237	0.0158141
1238	0.0348304
1239	0.0158141
1240	0.0158141
1241	0.0179451
1242	0.0179451
1243	0.0158141
1244	0.0314394
1245	0.0220759
1246	0.0158141
1247	0.0158141
1248	0.0220759
1249	0.0158141
1250	0.0158141
1251	0.0158141
1252	0.0158141
1253	0.0251776
1254	0.0251776
1255	0.0314394
1256	0.0158141
1257	0.0158141
1258	0.0158141
1259	0.0158141
1260	0.0158141
1261	0.0158141
1262	0.0293953
1263	0.0
1264	0.0251438
1265	0.0220759
1266	0.0158141
1267	0.0158141
1268	0.0293953
1269	0.0158141
1270	0.0158141
1271	0.0
1272	0.0213819
1273	0.0314394
1274	0.0314394
1275	0.0242069
1276	0.0463249
1277	0.0335704
1278	0.0251776
1279	0.0158141
1280	0.0158141
1281	0.0348304
1282	0.0158141
1283	0.0158141
1284	0.0
1285	0.0158141
1286	0.0158141
1287	0.0220759
1288	0.0
1289	0.0
1290	0.0158141
1291	0.0158141
1292	0.0158141
1293	0.0220759
1294	0.0220759
1295	0.0158141
1296	0.0158141
1297	0.0158141
1298	0.0441939
1299	0.0158141
1300	0.0
1301	0.0251776
1302	0.0293953
1303	0.0158141
1304	0.0158141
1305	0.0158141
1306	0.1074978
1307	0.0
1308	0.0242069
1309	0.0158141
1310	0.0158141
1311	0.0220759
1312	0.0369614
1313	0.0220759
1314	0.0158141
1315	0.0158141
1316	0.0403981
1317	0.0251776
1318	0.0
1319	0.0314394
1320	0.0158141
1321	0.0268755
1322	0.0158141
1323	0.0158141
1324	0.0158141
1325	0.0158141
1326	0.0158141
1327	0.0220759
1328	0.0220759
1329	0.0158141
1330	0.0231335
1331	0.0158141
1332	0.0220759
1333	0.0220759
1334	0.0
1335	0.0220759
1336	0.0
1337	0.0158141
1338	0.0158141
1339	0.0314394
1340	0.0968743
1341	0.0158141
1342	0.0
1343	0.0387588
1344	0.0220759
1345	0.0220759
1346	0.0220759
1347	0.0220759
1348	0.0220759
1349	0.0220759
1350	0.0
1351	0.0158141
1352	0.0158141
1353	0.0711159
1354	0.1074978
1355	0.0158141
1356	0.0315263
1357	0.0220759
1358	0.0158141
1359	0.0
1360	0.1082918
1361	0.0158141
1362	0.0276436
1363	0.0293953
1364	0.0
1365	0.0158141
1366	0.0158141
1367	0.0220759
1368	0.0158141
1369	0.0220759
1370	0.0335704
1371	0.0158141
1372	0.0158141
1373	0.0158141
1374	0.0408899
1375	0.0220759
1376	0.0293953
1377	0.1020300
1378	0.0158141
1379	0.0158141
1380	0.0324970
1381	0.0220759
1382	0.0220759
1383	0.0293953
1384	0.0
1385	0.0158141
1386	0.0220759
1387	0.0
1388	0.0158141
1389	0.0220759
1390	0.0242069
1391	0.0158141
1392	0.0220759
1393	0.0158141
1394	0.0
1395	0.0158141
1396	0.0314394
1397	0.0251776
1398	0.0220759
1399	0.0251776
1400	0.0158141
1401	0.0588685
1402	0.0763149
1403	0.0158141
1404	0.0158141
1405	0.0
1406	0.0158141
1407	0.0297747
1408	0.0158141
1409	0.0220759
1410	0.0711159
1411	0.0711159
1412	0.0158141
1413	0.0293953
1414	0.0220759
1415	0.0
1416	0.0220759
1417	0.0158141
1418	0.0158141
1419	0.0
1420	0.0158141
1421	0.0335704
1422	0.0335704
1423	0.0242069
1424	0.0251776
1425	0.0158141
1426	0.0158141
1427	0.0158141
1428	0.0220759
1429	0.0293953
1430	0.0158141
1431	0.0
1432	0.0158141
1433	0.0158141
1434	0.0158141
1435	0.0231335
1436	0.0220759
1437	0.0220759
1438	0.0158141
1439	0.0220759
1440	0.0158141
1441	0.0
1442	0.0158141
1443	0.0220759
1444	0.0220759
1445	0.0348304
1446	0.0220759
1447	0.0251776
1448	0.0
1449	0.0158141
1450	0.0220759
1451	0.0242069
1452	0.0242069
1453	0.0158141
1454	0.0158141
1455	0.0252646
1456	0.0
1457	0.0158141
1458	0.0158141
1459	0.0158141
1460	0.0242069
1461	0.0220759
1462	0.0648541
1463	0.0220759
1464	0.0158141
1465	0.0220759
1466	0.0220759
1467	0.0158141
1468	0.0293953
1469	0.0
1470	0.0220759
1471	0.0158141
1472	0.0179451
1473	0.0158141
1474	0.0158141
1475	0.0158141
1476	0.0242069
1477	0.0220759
1478	0.0220759
1479	0.0220759
1480	0.0158141
