755	0.0158141
756	0.0158141
757	0.0
758	0.0158141
759	0.0158141
760	0.0220759
761	0.0220759
762	0.0220759
763	0.0158141
764	0.0293953
765	0.0158141
766	0.0158141
767	0.0220759
768	0.0158141
769	0.0
770	0.0158141
771	0.0158141
772	0.0293953
773	0.0158141
774	0.0
775	0.0158141
776	0.0158141
777	0.0213819
778	0.0158141
779	0.0220759
780	0.0251776
781	0.0220759
782	0.0158141
783	0.0158141
784	0.0158141
785	0.0220759
786	0.0158141
787	0.0815371
788	0.0293953
789	0.0220759
790	0.0158141
791	0.0315263
792	0.0158141
793	0.0158141
794	0.0314394
795	0.0314394
796	0.0220759
797	0.0293953
798	0.0158141
799	0.0220759
800	0.0158141
801	0.0348304
802	0.0158141
803	0.0220759
804	0.0220759
805	0.0220759
806	0.0220759
807	0.0242069
808	0.0220759
809	0.0220759
810	0.0220759
811	0.0349631
812	0.0220759
813	0.0158141
814	0.0
815	0.0220759
816	0.0158141
817	0.0220759
818	0.0220759
819	0.0158141
820	0.0276436
821	0.0158141
822	0.0276436
823	0.0213819
824	0.0287013
825	0.0220759
826	0.0220759
827	0.0158141
828	0.0158141
829	0.0
830	0.0293953
831	0.0220759
832	0.0158141
833	0.0220759
834	0.0158141
835	0.0242069
836	0.0158141
837	0.0158141
838	0.0220759
839	0.0220759
840	0.0158141
841	0.0315263
842	0.0158141
843	0.0220759
844	0.0158141
845	0.0158141
846	0.0158141
847	0.0158141
848	0.0251776
849	0.0251776
850	0.0
851	0.0370941
852	0.0
853	0.0158141
854	0.0158141
855	0.0158141
856	0.0220759
857	0.0251776
858	0.0251776
859	0.0251776
860	0.0251776
861	0.0251776
862	0.0314394
863	0.0158141
864	0.0220759
865	0.0158141
866	0.0158141
867	0.0158141
868	0.0
869	0.0158141
870	0.0
871	0.0251776
872	0.0220759
873	0.0158141
874	0.0158141
875	0.0242069
876	0.0
877	0.0213819
878	0.0158141
879	0.0287013
880	0.0158141
881	0.0213819
882	0.0158141
883	0.0158141
884	0.0
885	0.0231335
886	0.0158141
887	0.0213819
888	0.0293953
889	0.0158141
890	0.0158141
891	0.0158141
892	0.0220759
893	0.0276436
894	0.0220759
895	0.0158141
896	0.0158141
897	0.0220759
898	0.0158141
899	0.0158141
900	0.0231335
901	0.0
902	0.0158141
903	0.0158141
904	0.0158141
905	0.0158141
906	0.0158141
907	0.0158141
908	0.0158141
909	0.0158141
910	0.0314394
911	0.0220759
912	0.0158141
913	0.0268755
914	0.0158141
915	0.0158141
916	0.0158141
917	0.0
918	0.0158141
919	0.0231335
920	0.0158141
921	0.0158141
922	0.0220759
923	0.0158141
924	0.0
925	0.0242069
926	0.0158141
927	0.0220759
928	0.0158141
929	0.0
930	0.0158141
931	0.0425292
932	0.0158141
933	0.0158141
934	0.0158141
935	0.0158141
936	0.0369614
937	0.0158141
938	0.0158141
939	0.0158141
940	0.0158141
941	0.0158141
942	0.0251776
943	0.0387588
944	0.0220759
945	0.0441939
946	0.0231335
947	0.0158141
948	0.0158141
949	0.1210463
950	0.0
951	0.0158141
952	0.0158141
953	0.0314394
954	0.0293953
955	0.0220759
956	0.0158141
957	0.0158141
958	0.0220759
959	0.0220759
960	0.0158141
961	0.0158141
962	0.0220759
963	0.0158141
964	0.0314394
965	0.0220759
966	0.0158141
967	0.0158141
968	0.0158141
969	0.0158141
970	0.0158141
971	0.0179451
972	0.0
973	0.0179451
974	0.1305426
975	0.0463249
976	0.0158141
977	0.0158141
978	0.0231335
979	0.0158141
980	0.0158141
981	0.0158141
982	0.0220759
983	0.0220759
984	0.0158141
985	0.0158141
986	0.0158141
987	0.0158141
988	0.0158141
989	0.0158141
990	0.0158141
991	0.0
992	0.0242069
993	0.0158141
994	0.0158141
995	0.0158141
996	0.0158141
997	0.0220759
998	0.0158141
999	0.0251776
1000	0.0251776
1001	0.0251776
1002	0.0158141
1003	0.0158141
1004	0.0
1005	0.0158141
1006	0.0158141
1007	0.0158141
1008	0.0158141
1009	0.0158141
1010	0.0220759
1011	0.0242069
1012	0.0315263
1013	0.0220759
1014	0.0369614
1015	0.0158141
1016	0.0158141
1017	0.0251776
1018	0.0314394
1019	0.0408899
1020	0.0251776
1021	0.0220759
1022	0.0518927
1023	0.0314394
1024	0.0220759
1025	0.0158141
1026	0.0251776
1027	0.0220759
1028	0.0158141
1029	0.0158141
1030	0.0231335
1031	0.0
1032	0.0297747
1033	0.0387588
1034	0.0711159
1035	0.0220759
1036	0.0220759
1037	0.0158141
1038	0.0179451
1039	0.0179451
1040	0.0158141
1041	0.0220759
1042	0.0348304
1043	0.0711159
1044	0.0648541
1045	0.0158141
1046	0.0
1047	0.0158141
1048	0.0315263
1049	0.0335704
1050	0.0158141
1051	0.0158141
1052	0.0158141
1053	0.0158141
1054	0.0158141
1055	0.0213819
1056	0.0158141
1057	0.1168613
1058	0.0158141
1059	0.0158141
1060	0.0158141
1061	0.0220759
1062	0.0220759
1063	0.0314394
1064	0.0293953
1065	0.0251776
1066	0.0314394
1067	0.0220759
1068	0.0370072
1069	0.0251776
1070	0.0158141
1071	0.0251776
1072	0.0314394
1073	0.0220759
1074	0.0
1075	0.0251776
1076	0.0251776
1077	0.0251776
1078	0.0158141
1079	0.0158141
1080	0.0158141
1081	0.0220759
1082	0.1283221
1083	0.0158141
1084	0.0158141
1085	0.0158141
1086	0.0242069
1087	0.0158141
1088	0.0387588
1089	0.0158141
1090	0.0158141
1091	0.0158141
1092	0.0314394
1093	0.0158141
1094	0.0158141
1095	0.0158141
1096	0.0251776
1097	0.0158141
1098	0.0158141
1099	0.0158141
1100	0.0158141
1101	0.0251776
1102	0.0179451
1103	0.0158141
1104	0.0158141
1105	0.0158141
1106	0.0158141
1107	0.0231335
1108	0.0
1109	0.0158141
1110	0.0158141
1111	0.0369614
1112	0.0158141
1113	0.0158141
1114	0.0158141
1115	0.0
1116	0.0158141
1117	0.0220759
1118	0.0158141
1119	0.0220759
1120	0.0242069
1121	0.0314394
1122	0.0158141
1123	0.0251776
1124	0.0251776
1125	0.0220759
1126	0.1003111
1127	0.0
1128	0.0158141
1129	0.0158141
1130	0.0251776
1131	0.0251776
1132	0.0251776
1133	0.0315263
1134	0.0158141
1135	0.0297747
1136	0.0158141
1137	0.0349631
1138	0.0158141
1139	0.0158141
1140	0.0158141
1141	0.0463249
1142	0.0518927
1143	0.0387588
1144	0.0158141
1145	0.0220759
1146	0.0220759
1147	0.0
1148	0.0999423
1149	0.0158141
1150	0.0220759
1151	0.0
1152	0.0947433
1153	0.0
1154	0.0345073
1155	0.0314394
1156	0.0242069
1157	0.0297747
1158	0.0251776
1159	0.0158141
1160	0.0220759
1161	0.0314394
1162	0.0158141
1163	0.0220759
1164	0.1093058
1165	0.0158141
1166	0.0158141
1167	0.0293953
1168	0.0158141
1169	0.0314394
1170	0.0158141
1171	0.0220759
1172	0.0158141
1173	0.0314394
1174	0.0251776
1175	0.0251776
1176	0.0407691
1177	0.0220759
1178	0.0293953
1179	0.0158141
1180	0.0158141
1181	0.0220759
1182	0.0
1183	0.0220759
1184	0.0158141
1185	0.0158141
1186	0.0158141
1187	0.0220759
1188	0.0158141
1189	0.0158141
1190	0.0158141
1191	0.0158141
1192	0.0158141
1193	0.0220759
1194	0.0
1195	0.0158141
1196	0.0158141
1197	0.0158141
1198	0.0387588
1199	0.0441939
1200	0.0158141
1201	0.0158141
1202	0.0231335
1203	0.0242069
1204	0.0
1205	0.0158141
1206	0.0231335
1207	0.0315263
1208	0.0273086
1209	0.0315263
1210	0.0220759
1211	0.0231335
1212	0.0
1213	0.0220759
1214	0.0838704
1215	0.0158141
1216	0.0158141
1217	0.0293953
1218	0.0220759
1219	0.0220759
1220	0.0220759
1221	0.0158141
1222	0.0220759
1223	0.0158141
1224	0.0804456
1225	0.0231335
1226	0.0158141
1227	0.0158141
1228	0.0463249
1229	0.0495050
1230	0.0220759
1231	0.0179451
1232	0.0158141
1233	0.0315263
1234	0.0158141
1235	0.1135573
1236	0.0220759
1237	0.0648541
1238	0.0
1239	0.0158141
1240	0.0220759
1241	0.0158141
1242	0.1082918
1243	0.0158141
1244	0.0220759
1245	0.0158141
1246	0.0158141
1247	0.0158141
1248	0.0158141
1249	0.0158141
1250	0.0220759
1251	0.0220759
1252	0.0158141
1253	0.0836343
1254	0.0158141
1255	0.0220759
1256	0.0251776
1257	0.0314394
1258	0.0158141
1259	0.0158141
1260	0.0242069
1261	0.0314394
1262	0.0251776
1263	0.0314394
1264	0.0348304
1265	0.0158141
1266	0.0158141
1267	0.0158141
1268	0.0273086
1269	0.0314394
1270	0.0
1271	0.0220759
1272	0.0242069
1273	0.0
1274	0.0158141
1275	0.0441939
1276	0.0314394
1277	0.0220759
1278	0.0441939
1279	0.0158141
1280	0.0251776
1281	0.0251776
1282	0.0251776
1283	0.0251776
1284	0.0251776
1285	0.0251776
1286	0.0158141
1287	0.0158141
1288	0.0158141
1289	0.0158141
1290	0.0
1291	0.0220759
1292	0.0251776
1293	0.0158141
1294	0.0251776
1295	0.0
1296	0.0158141
1297	0.0158141
1298	0.0220759
1299	0.0220759
1300	0.0158141
1301	0.0158141
1302	0.0158141
1303	0.0251776
1304	0.0158141
1305	0.0314394
1306	0.0379321
1307	0.0
1308	0.0158141
1309	0.0158141
1310	0.0242069
1311	0.0315263
1312	0.0179451
1313	0.0158141
1314	0.0220759
1315	0.0158141
1316	0.0220759
1317	0.0158141
1318	0.0158141
1319	0.0362053
1320	0.0158141
1321	0.0742176
1322	0.0
1323	0.0158141
1324	0.0158141
1325	0.0158141
1326	0.0158141
1327	0.0
1328	0.0
1329	0.0158141
1330	0.0158141
1331	0.0324970
1332	0.0242069
1333	0.0251776
1334	0.0314394
1335	0.0158141
1336	0.0158141
1337	0.0158141
1338	0.0158141
1339	0.0242069
1340	0.0408899
1341	0.0158141
1342	0.0158141
1343	0.0158141
1344	0.0711159
1345	0.0158141
1346	0.0158141
1347	0.0158141
1348	0.0220759
1349	0.0158141
1350	0.0293953
1351	0.0220759
1352	0.0242069
1353	0.0
1354	0.0220759
1355	0.0220759
1356	0.0314394
1357	0.0158141
1358	0.0158141
1359	0.0158141
1360	0.0220759
1361	0.0220759
1362	0.0293953
1363	0.0
1364	0.0220759
1365	0.0220759
1366	0.0
1367	0.0293953
1368	0.0242069
1369	0.0158141
1370	0.0463249
1371	0.0158141
1372	0.0158141
1373	0.0
1374	0.0220759
1375	0.0158141
1376	0.0220759
1377	0.0220759
1378	0.0251776
1379	0.0495050
1380	0.0158141
1381	0.0
1382	0.0252646
1383	0.0
1384	0.0220759
1385	0.0158141
1386	0.0158141
1387	0.0158141
1388	0.0314394
1389	0.0158141
1390	0.0158141
1391	0.0158141
1392	0.0158141
1393	0.0251438
1394	0.0158141
1395	0.0158141
1396	0.0220759
1397	0.0
1398	0.0158141
1399	0.0158141
1400	0.0220759
1401	0.0314394
1402	0.0
1403	0.0158141
1404	0.0251776
1405	0.0314394
1406	0.0
1407	0.0293953
1408	0.0158141
1409	0.0220759
1410	0.0158141
1411	0.0711159
1412	0.0315263
1413	0.0251438
1414	0.0711159
1415	0.0314394
1416	0.0314394
1417	0.0220759
1418	0.0220759
1419	0.0242069
1420	0.0220759
1421	0.0220759
1422	0.1989235
1423	0.0
1424	0.0158141
1425	0.0220759
1426	0.0158141
1427	0.0158141
1428	0.0158141
1429	0.0158141
1430	0.0220759
1431	0.0158141
1432	0.0220759
1433	0.0220759
1434	0.0158141
1435	0.0220759
1436	0.0158141
1437	0.0242069
1438	0.0158141
1439	0.0158141
1440	0.0158141
1441	0.0307454
1442	0.0387588
1443	0.0335704
1444	0.0273086
1445	0.0
1446	0.0251776
1447	0.0251776
1448	0.0220759
1449	0.0231335
1450	0.0158141
1451	0.0314394
1452	0.0158141
1453	0.0
1454	0.0315263
1455	0.0158141
1456	0.0158141
1457	0.0220759
1458	0.0220759
1459	0.0220759
1460	0.0220759
1461	0.0220759
1462	0.0251776
1463	0.0251776
1464	0.0273086
1465	0.0273086
1466	0.0220759
1467	0.0158141
1468	0.0346281
1469	0.0251776
1470	0.0251776
1471	0.0251776
1472	0.0251776
1473	0.0251776
1474	0.0251776
1475	0.0251776
1476	0.0220759
1477	0.0158141
1478	0.0220759
1479	0.0220759
1480	0.0
1481	0.0158141
1482	0.0231335
1483	0.0158141
1484	0.0220759
1485	0.0158141
1486	0.0158141
1487	0.0158141
1488	0.0
1489	0.0315263
1490	0.0158141
1491	0.0158141
1492	0.0158141
1493	0.0463249
1494	0.0158141
1495	0.0293953
1496	0.0220759
1497	0.0158141
1498	0.0
1499	0.0158141
1500	0.0
1501	0.0220759
1502	0.0220759
1503	0.0220759
1504	0.0
1505	0.0242069
1506	0.0179451
1507	0.0242069
1508	0.0179451
1509	0.0369614
1510	0.1210463
1511	0.0220759
1512	0.0220759
1513	0.0220759
1514	0.0251776
1515	0.0251776
1516	0.0158141
1517	0.0158141
1518	0.0158141
1519	0.0158141
1520	0.0
1521	0.0158141
1522	0.0335704
1523	0.0335704
1524	0.0158141
1525	0.0
1526	0.0158141
1527	0.0242069
1528	0.0220759
1529	0.0158141
1530	0.0158141
1531	0.0158141
1532	0.0158141
1533	0.0158141
1534	0.0158141
1535	0.0251776
1536	0.0251776
1537	0.0251776
1538	0.0251776
1539	0.0314394
1540	0.0158141
1541	0.0293953
1542	0.0
1543	0.0158141
1544	0.0158141
1545	0.0
1546	0.0158141
1547	0.0251438
1548	0.0403981
1549	0.0
1550	0.0158141
1551	0.0158141
1552	0.0158141
1553	0.0297747
1554	0.0557668
1555	0.0158141
1556	0.0158141
1557	0.0999761
1558	0.1062041
1559	0.0158141
1560	0.0158141
1561	0.1041938
1562	0.0463249
1563	0.0425008
1564	0.0251776
1565	0.0220759
1566	0.0220759
1567	0.0158141
1568	0.0
1569	0.0158141
1570	0.0220759
1571	0.0220759
1572	0.0158141
1573	0.0242069
1574	0.0220759
1575	0.0335704
1576	0.0898961
1577	0.0158141
1578	0.0345073
1579	0.0158141
1580	0.0335704
1581	0.0158141
1582	0.0158141
1583	0.0906126
1584	0.0158141
1585	0.0158141
1586	0.0220759
1587	0.0251776
1588	0.0220759
1589	0.0158141
1590	0.0220759
1591	0.0242069
1592	0.0158141
1593	0.0220759
1594	0.0158141
1595	0.0745808
1596	0.0179451
1597	0.0158141
1598	0.0158141
1599	0.0251776
1600	0.0220759
1601	0.0220759
1602	0.0293953
1603	0.1127306
1604	0.0158141
1605	0.0220759
1606	0.0251776
1607	0.0387588
1608	0.0251776
1609	0.0158141
1610	0.0220759
1611	0.0158141
1612	0.0331373
1613	0.0158141
1614	0.0220759
1615	0.0220759
1616	0.0
1617	0.0158141
1618	0.0335704
1619	0.0220759
1620	0.0158141
1621	0.0158141
1622	0.0158141
1623	0.0251776
1624	0.0251776
1625	0.0335704
1626	0.0314394
1627	0.0251776
1628	0.0220759
1629	0.0158141
1630	0.0314394
1631	0.0220759
1632	0.0158141
1633	0.0158141
1634	0.0158141
1635	0.0158141
1636	0.0220759
1637	0.0314394
1638	0.0324970
1639	0.0251776
1640	0.0251776
1641	0.0314394
1642	0.0220759
1643	0.0158141
1644	0.0158141
1645	0.0407691
1646	0.0370941
1647	0.0557668
1648	0.0158141
1649	0.0516360
1650	0.0158141
1651	0.0158141
1652	0.0
1653	0.0158141
1654	0.0179451
1655	0.0268755
1656	0.0
1657	0.0
1658	0.0242069
1659	0.0220759
1660	0.0242069
1661	0.0158141
1662	0.0220759
1663	0.0220759
1664	0.0387588
1665	0.0220759
1666	0.0220759
1667	0.0348304
1668	0.0158141
1669	0.0220759
1670	0.0158141
1671	0.0220759
1672	0.0158141
1673	0.0
1674	0.0158141
1675	0.0158141
1676	0.0335704
1677	0.0287013
1678	0.0314394
1679	0.0314394
1680	0.0251776
1681	0.0251776
1682	0.0251776
1683	0.0314394
1684	0.0314394
1685	0.0242069
1686	0.0158141
1687	0.0231335
1688	0.0497616
1689	0.0
1690	0.0158141
1691	0.0285686
1692	0.0315263
1693	0.0220759
1694	0.0276436
