313	0.0220759
314	0.0158141
315	0.0293953
316	0.0251776
317	0.0220759
318	0.0242069
319	0.0251776
320	0.0220759
321	0.0335704
322	0.0391382
323	0.0158141
324	0.0220759
325	0.0213819
326	0.0220759
327	0.0231335
328	0.0158141
329	0.0387588
330	0.0158141
331	0.0158141
332	0.0158141
333	0.0158141
334	0.0242069
335	0.0158141
336	0.0
337	0.0158141
338	0.0220759
339	0.0220759
340	0.0158141
341	0.0220759
342	0.0220759
343	0.0158141
344	0.0158141
345	0.0158141
346	0.1493022
347	0.0158141
348	0.0220759
349	0.0293953
350	0.0158141
351	0.0557668
352	0.0331373
353	0.0220759
354	0.0158141
355	0.0
356	0.0158141
357	0.0158141
358	0.0158141
359	0.0
360	0.0158141
361	0.0158141
362	0.0158141
363	0.0158141
364	0.0158141
365	0.0158141
366	0.0158141
367	0.0158141
368	0.0158141
369	0.0158141
370	0.0220759
371	0.0220759
372	0.0314394
373	0.0158141
374	0.0158141
375	0.0293953
376	0.0348304
377	0.0158141
378	0.0220759
379	0.0220759
380	0.0293953
381	0.0220759
382	0.0293953
383	0.0220759
384	0.0158141
385	0.0158141
386	0.0293953
387	0.0158141
388	0.0158141
389	0.0268755
390	0.0220759
391	0.0220759
392	0.0220759
393	0.0293953
394	0.0231335
395	0.0335704
396	0.0158141
397	0.0408899
398	0.0220759
399	0.0220759
400	0.0293953
401	0.0348304
402	0.0158141
403	0.0220759
404	0.0348304
405	0.0314394
406	0.0242069
407	0.0220759
408	0.0158141
409	0.0213819
410	0.0158141
411	0.0158141
412	0.0293953
413	0.0242069
414	0.0158141
415	0.0285686
416	0.0220759
417	0.0285686
418	0.0158141
419	0.0242069
420	0.0158141
421	0.0293953
422	0.0273086
423	0.0158141
424	0.0158141
425	0.0335704
426	0.0220759
427	0.0158141
428	0.0
429	0.0220759
430	0.0335704
431	0.0220759
432	0.0387251
433	0.0441939
434	0.0220759
435	0.0220759
436	0.0158141
437	0.0158141
438	0.0158141
439	0.0158141
440	0.0158141
441	0.0158141
442	0.0314394
443	0.0
444	0.0251776
445	0.0158141
446	0.0
447	0.0158141
448	0.0158141
449	0.0158141
450	0.0158141
451	0.0158141
452	0.0158141
453	0.0158141
454	0.0158141
455	0.0220759
456	0.0251776
457	0.0158141
458	0.0251776
459	0.0158141
460	0.0314394
461	0.0220759
462	0.0518927
463	0.0251776
464	0.0348304
465	0.0242069
466	0.0158141
467	0.0158141
468	0.0158141
469	0.0251776
470	0.0158141
471	0.0220759
472	0.0220759
473	0.0293953
474	0.0158141
475	0.0158141
476	0.0370941
477	0.0999423
478	0.0
479	0.0242069
480	0.0179451
481	0.0220759
482	0.0220759
483	0.0158141
484	0.0158141
485	0.0158141
486	0.0251776
487	0.0251776
488	0.0251776
489	0.0251776
490	0.0348304
491	0.0348304
492	0.0158141
493	0.0220759
494	0.0220759
495	0.0293953
496	0.0158141
497	0.0158141
498	0.0158141
499	0.0220759
500	0.0158141
501	0.0293953
502	0.0158141
503	0.0
504	0.0158141
505	0.0220759
506	0.0158141
507	0.0315263
508	0.0335704
509	0.0220759
510	0.0158141
511	0.0441939
512	0.0158141
513	0.0158141
514	0.0
515	0.0158141
516	0.0158141
517	0.0251438
518	0.0158141
519	0.0220759
520	0.0441601
521	0.0158141
522	0.0251776
523	0.0242069
524	0.0387588
525	0.0348304
526	0.0293953
527	0.0158141
528	0.0293953
529	0.0158141
530	0.0158141
531	0.0369614
532	0.0158141
533	0.0400631
534	0.0220759
535	0.0158141
536	0.0220759
537	0.0158141
538	0.0158141
539	0.0158141
540	0.0158141
541	0.0158141
542	0.0158141
543	0.0158141
544	0.0158141
545	0.0293953
546	0.0408899
547	0.0158141
548	0.0441939
549	0.0
550	0.0158141
551	0.0
552	0.0158141
553	0.0220759
554	0.0251776
555	0.0251776
556	0.0251776
557	0.0293953
558	0.0251776
559	0.0158141
560	0.0158141
561	0.0220759
562	0.0158141
563	0.0348304
564	0.0293953
565	0.0158141
566	0.0158141
567	0.0158141
568	0.0251776
569	0.0158141
570	0.0158141
571	0.0251776
572	0.0324970
573	0.0220759
574	0.0158141
575	0.0293953
576	0.0387588
577	0.0158141
578	0.0251776
579	0.0158141
580	0.0179451
581	0.0349631
582	0.0158141
583	0.0158141
584	0.0293953
585	0.0387588
586	0.0158141
587	0.0158141
588	0.0158141
589	0.0220759
590	0.0348304
591	0.0158141
592	0.0158141
593	0.0158141
594	0.0158141
595	0.0220759
596	0.0220759
597	0.0158141
598	0.0285686
599	0.0
600	0.0158141
601	0.0158141
602	0.0
603	0.0220759
604	0.0158141
605	0.0158141
606	0.0158141
607	0.0158141
608	0.0158141
609	0.0331373
610	0.0158141
611	0.0158141
612	0.0220759
613	0.0220759
614	0.0
615	0.0158141
616	0.0220759
617	0.0158141
618	0.0220759
619	0.0158141
620	0.0158141
621	0.0387588
622	0.0314394
623	0.0251776
624	0.0293953
625	0.0220759
626	0.0251776
627	0.0158141
628	0.0251776
629	0.0324970
630	0.0158141
631	0.0158141
632	0.0251776
633	0.0158141
634	0.0158141
635	0.0158141
636	0.0379321
637	0.0220759
638	0.0387588
639	0.0158141
640	0.0220759
641	0.0
642	0.0158141
643	0.0220759
644	0.0
645	0.0179451
646	0.0231335
647	0.0251776
648	0.0220759
649	0.0220759
650	0.0158141
651	0.0158141
652	0.0158141
653	0.0158141
654	0.0158141
655	0.0158141
656	0.0158141
657	0.0158141
658	0.0158141
659	0.0158141
660	0.0
661	0.0158141
662	0.0158141
663	0.0158141
664	0.0158141
665	0.0158141
666	0.0158141
667	0.0158141
668	0.0220759
669	0.0158141
670	0.0158141
671	0.0220759
672	0.0158141
673	0.0711159
674	0.0403981
675	0.0
676	0.0
677	0.0158141
678	0.0158141
679	0.0685213
680	0.0711159
681	0.0158141
682	0.0158141
683	0.0158141
684	0.0999761
685	0.0906126
686	0.1666616
687	0.1269851
688	0.0
689	0.0158141
690	0.0158141
691	0.1280427
692	0.0742176
693	0.0158141
694	0.1176215
695	0.0741838
696	0.0335704
697	0.0158141
698	0.0838704
699	0.0158141
700	0.0158141
701	0.0711159
702	0.0732469
703	0.0804456
704	0.1062041
705	0.2851394
706	0.0335366
707	0.0704219
708	0.0220759
709	0.0158141
710	0.1193533
711	0.0804794
712	0.0588685
713	0.0742176
714	0.0497616
715	0.0860472
716	0.0158141
717	0.0158141
718	0.1113935
719	0.0408899
720	0.1176553
721	0.0826104
722	0.0387588
723	0.0826104
724	0.0648541
725	0.0293953
726	0.0158141
727	0.0158141
728	0.0
729	0.0556546
730	0.0220759
731	0.1739811
732	0.0220759
733	0.0348304
734	0.0
735	0.0711159
736	0.0293953
737	0.0648541
738	0.0348304
739	0.0
740	0.0268755
741	0.0220759
742	0.0711159
743	0.0
744	0.0158141
745	0.0314056
746	0.0220759
747	0.0158141
748	0.0158141
749	0.0158141
750	0.0158141
751	0.0158141
752	0.0158141
753	0.0
754	0.0158141
755	0.0158141
756	0.0220759
757	0.0158141
758	0.0480886
759	0.0242069
760	0.0158141
761	0.0
762	0.0
763	0.0158141
764	0.0158141
765	0.1082918
766	0.0158141
767	0.0804456
768	0.0711159
769	0.0251776
770	0.0220759
771	0.0932339
772	0.0158141
773	0.0158141
774	0.0
775	0.0648541
776	0.0158141
777	0.0
778	0.0
779	0.0158141
780	0.0314056
781	0.0251438
782	0.0
783	0.0231335
784	0.0463249
785	0.0158141
786	0.0
787	0.0407691
788	0.0158141
789	0.0220759
790	0.0838704
791	0.0804456
792	0.0158141
793	0.0158141
794	0.0
795	0.0
796	0.0648541
797	0.0648541
798	0.0711159
799	0.0220759
800	0.0315263
801	0.0348304
802	0.0220759
803	0.0408899
804	0.0158141
805	0.0838704
806	0.0464576
807	0.0463249
808	0.0387588
809	0.0158141
810	0.0158141
811	0.0
812	0.0158141
813	0.0158141
814	0.0158141
815	0.0251776
816	0.0
817	0.0220759
818	0.0179451
819	0.0158141
820	0.0
821	0.0335366
822	0.0251776
823	0.0220759
824	0.0158141
825	0.1249410
826	0.0158141
827	0.0387251
828	0.0
829	0.0335704
830	0.0251776
831	0.0158141
832	0.0502196
833	0.0860014
834	0.0293953
835	0.0158141
836	0.0158141
837	0.0158141
838	0.0251776
839	0.0158141
840	0.0220759
841	0.0
842	0.0158141
843	0.0158141
844	0.0314056
845	0.0273086
846	0.0158141
847	0.0
848	0.0324970
849	0.0
850	0.0407691
851	0.0158141
852	0.0158141
853	0.0345073
854	0.0387588
855	0.0158141
856	0.0648541
857	0.1155676
858	0.0158141
859	0.0741838
860	0.0158141
861	0.0
862	0.0158141
863	0.0158141
864	0.0252646
865	0.1249748
866	0.0158141
867	0.0158141
868	0.0387588
869	0.0242069
870	0.0387588
871	0.0220759
872	0.0732469
873	0.0
874	0.0220759
875	0.0220759
876	0.0968743
877	0.0242069
878	0.0
879	0.0766837
880	0.0685213
881	0.0314394
882	0.0220759
883	0.0
884	0.0314394
885	0.0158141
886	0.0220759
887	0.0220759
888	0.1176215
889	0.0158141
890	0.0158141
891	0.0220759
892	0.0158141
893	0.0314394
894	0.0158141
895	0.0158141
896	0.0314056
897	0.0242069
898	0.0220759
899	0.0314056
900	0.0
901	0.0251776
902	0.0158141
903	0.0220759
904	0.0557668
905	0.0158141
906	0.0158141
907	0.0441939
908	0.0242069
909	0.0158141
910	0.0158141
911	0.0158141
912	0.0242069
913	0.0158141
914	0.0158141
915	0.0293953
916	0.0158141
917	0.0
918	0.1210463
919	0.0158141
920	0.0220759
921	0.0220759
922	0.0158141
923	0.1020628
924	0.0425008
925	0.0251438
926	0.0158141
927	0.0251776
928	0.0220759
929	0.1040730
930	0.0158141
931	0.0285686
932	0.0158141
933	0.0158141
934	0.0220759
935	0.0999423
936	0.1082918
937	0.0158141
938	0.0314394
939	0.0220759
940	0.0220759
941	0.0158141
942	0.0158141
943	0.0158141
944	0.0220759
945	0.0293953
946	0.0220759
947	0.0158141
948	0.0
949	0.0220759
950	0.0179451
951	0.0704219
952	0.0220759
953	0.0387588
954	0.0158141
955	0.0314056
956	0.3522310
957	0.0158141
958	0.0220759
959	0.0335704
960	0.0220759
961	0.0
962	0.0220759
963	0.0179451
964	0.0502196
965	0.0314056
966	0.0314056
967	0.0220759
968	0.0220759
969	0.0220759
970	0.0220759
971	0.0242069
972	0.0213819
973	0.0179451
974	0.0251776
975	0.0220759
976	0.0407691
977	0.0711159
978	0.0645850
979	0.0158141
980	0.0220759
981	0.0648541
982	0.0335366
983	0.0335704
984	0.0293953
985	0.0158141
986	0.0158141
987	0.0220759
988	0.0158141
989	0.0158141
990	0.0179451
991	0.0403981
992	0.0348304
993	0.0220759
994	0.0158141
995	0.0220759
996	0.0324633
997	0.0158141
998	0.0408899
999	0.2007102
1000	0.0293953
1001	0.0251776
1002	0.0158141
1003	0.0158141
1004	0.0158141
1005	0.0220759
1006	0.0158141
1007	0.0158141
1008	0.0251776
1009	0.0158141
1010	0.0158141
1011	0.0268755
1012	0.0348304
1013	0.0158141
1014	0.0179451
1015	0.0158141
1016	0.0
1017	0.0158141
1018	0.0158141
1019	0.0711159
1020	0.0158141
1021	0.0158141
1022	0.0425008
1023	0.0268755
1024	0.0158141
1025	0.0557668
1026	0.0158141
1027	0.0158141
1028	0.0
1029	0.0158141
1030	0.0387251
1031	0.1062379
1032	0.0158141
1033	0.0158141
1034	0.0273086
1035	0.0158141
1036	0.0273086
1037	0.0711159
1038	0.0881782
1039	0.0651303
1040	0.0314056
1041	0.0158141
1042	0.0
1043	0.0158141
1044	0.0158141
1045	0.0158141
1046	0.1679986
1047	0.0220759
1048	0.0348304
1049	0.0906126
1050	0.0495050
1051	0.0242069
1052	0.0999423
1053	0.0158141
1054	0.0158141
1055	0.0158141
1056	0.0158141
1057	0.0158141
1058	0.0158141
1059	0.0158141
1060	0.0704219
1061	0.0158141
1062	0.0158141
1063	0.0408899
1064	0.0158141
1065	0.0158141
1066	0.0425008
1067	0.0968743
1068	0.0158141
1069	0.0158141
1070	0.0242069
1071	0.0335704
1072	0.0314394
1073	0.1176553
1074	0.0251438
1075	0.0158141
1076	0.0220759
1077	0.1135235
1078	0.2614471
1079	0.0804456
1080	0.0158141
1081	0.0158141
1082	0.0557668
1083	0.0158141
1084	0.0158141
1085	0.0
1086	0.0158141
1087	0.0158141
1088	0.0158141
1089	0.0348304
1090	0.0158141
1091	0.0158141
1092	0.0179451
1093	0.0242069
1094	0.0220759
1095	0.0220759
1096	0.0220759
1097	0.0293953
1098	0.0314394
1099	0.0314394
1100	0.0324970
1101	0.0158141
1102	0.0348304
1103	0.0158141
1104	0.0
1105	0.0158141
1106	0.0285686
1107	0.0346281
1108	0.0251776
1109	0.0314394
1110	0.0518927
1111	0.0251776
1112	0.0314394
1113	0.0158141
1114	0.0651303
1115	0.0387588
1116	0.0324970
1117	0.0251776
1118	0.0464576
1119	0.0220759
1120	0.0220759
1121	0.0158141
1122	0.0158141
1123	0.0158141
1124	0.0158141
1125	0.0
1126	0.0158141
1127	0.0220759
1128	0.0158141
1129	0.0158141
1130	0.0315263
1131	0.0158141
1132	0.1336332
1133	0.0648541
1134	0.0220759
1135	0.0158141
1136	0.0220759
1137	0.0
1138	0.0348304
1139	0.0158141
1140	0.0158141
1141	0.0
1142	0.0220759
1143	0.0335704
1144	0.0441939
1145	0.0220759
1146	0.0158141
1147	0.0314056
1148	0.0
1149	0.0158141
1150	0.0158141
1151	0.0220759
1152	0.0158141
1153	0.1020300
1154	0.0268755
1155	0.0315263
1156	0.0495050
1157	0.0231335
1158	0.0158141
1159	0.0158141
1160	0.0158141
1161	0.0158141
1162	0.0220759
1163	0.0158141
1164	0.0348304
1165	0.0158141
1166	0.0
1167	0.0220759
1168	0.0242069
1169	0.0220759
1170	0.0293953
1171	0.0158141
1172	0.0158141
1173	0.0324970
1174	0.0314394
1175	0.0314394
1176	0.0158141
1177	0.0335704
1178	0.0220759
1179	0.0324970
1180	0.0158141
1181	0.1135235
1182	0.0158141
1183	0.0220759
1184	0.0220759
1185	0.0220759
1186	0.0158141
1187	0.0158141
1188	0.0441939
1189	0.0251776
1190	0.0220759
1191	0.0158141
1192	0.0251776
1193	0.0441939
1194	0.0999423
1195	0.0403981
1196	0.0158141
1197	0.0314394
1198	0.0251776
1199	0.0158141
1200	0.0220759
1201	0.0158141
1202	0.0158141
1203	0.0158141
1204	0.0315263
1205	0.0158141
1206	0.0158141
1207	0.0
1208	0.0220759
1209	0.0158141
1210	0.0242069
1211	0.0328764
1212	0.0251776
1213	0.0314394
1214	0.0314394
1215	0.0441939
1216	0.0387588
1217	0.0348304
1218	0.0293953
1219	0.0158141
1220	0.0251776
1221	0.0314394
1222	0.0220759
1223	0.0158141
1224	0.0314394
1225	0.0335704
1226	0.0314394
1227	0.0158141
1228	0.0314394
1229	0.0251776
1230	0.0251776
1231	0.0314394
1232	0.0387588
1233	0.0441939
1234	0.0158141
1235	0.0220759
1236	0.0314394
1237	0.0314394
1238	0.0251776
1239	0.0251776
1240	0.0158141
1241	0.0158141
1242	0.0158141
1243	0.0158141
1244	0.0220759
1245	0.0463249
1246	0.0293953
1247	0.0158141
1248	0.0158141
1249	0.0158141
1250	0.0158141
1251	0.0158141
1252	0.0158141
1253	0.0324970
1254	0.0251776
1255	0.0158141
1256	0.0158141
1257	0.0251776
1258	0.0251776
1259	0.0242069
1260	0.0352683
1261	0.0158141
1262	0.0158141
1263	0.0158141
1264	0.0158141
1265	0.0293953
1266	0.0315263
1267	0.0314056
1268	0.0251776
1269	0.0314394
1270	0.0242069
1271	0.0158141
1272	0.0220759
1273	0.0158141
1274	0.0158141
1275	0.0158141
1276	0.0158141
1277	0.0220759
1278	0.0220759
1279	0.0220759
1280	0.0158141
1281	0.0387588
1282	0.0158141
1283	0.0158141
1284	0.0387588
1285	0.0220759
1286	0.0158141
1287	0.0231335
1288	0.0220759
1289	0.0838704
1290	0.0
1291	0.0220759
1292	0.0220759
1293	0.0158141
1294	0.0158141
1295	0.0220759
1296	0.0220759
1297	0.0158141
1298	0.0158141
1299	0.0
1300	0.0251776
1301	0.0158141
1302	0.0
1303	0.0251776
1304	0.0314394
1305	0.0314394
1306	0.0213819
1307	0.0314394
1308	0.0314394
1309	0.0251776
1310	0.0348304
1311	0.0158141
1312	0.0158141
1313	0.0314394
1314	0.0251776
1315	0.0
1316	0.0251776
1317	0.0158141
1318	0.0158141
1319	0.0242069
1320	0.0387588
1321	0.0387588
1322	0.0314394
1323	0.0158141
1324	0.0
1325	0.0158141
1326	0.0158141
1327	0.0158141
1328	0.0158141
1329	0.0158141
1330	0.0
1331	0.0158141
1332	0.0220759
1333	0.0324970
1334	0.0220759
1335	0.0276436
1336	0.0
1337	0.0400631
1338	0.0251776
1339	0.0324970
1340	0.0251776
1341	0.0314394
1342	0.0251776
1343	0.0158141
1344	0.0293953
1345	0.0158141
1346	0.0
1347	0.0158141
1348	0.0158141
1349	0.0220759
1350	0.0293953
1351	0.0335704
1352	0.0441939
1353	0.0251776
1354	0.0158141
1355	0.0784353
1356	0.0441601
1357	0.0293953
1358	0.0158141
1359	0.0297747
1360	0.0158141
1361	0.1020300
1362	0.0158141
1363	0.0220759
1364	0.0158141
1365	0.0158141
1366	0.0
1367	0.0158141
1368	0.0179451
1369	0.0158141
1370	0.0293953
1371	0.0251438
1372	0.0220759
1373	0.0588685
1374	0.0158141
1375	0.0220759
1376	0.0158141
1377	0.0158141
1378	0.0158141
1379	0.0231335
1380	0.0335704
1381	0.0387251
1382	0.0158141
1383	0.0158141
1384	0.0
1385	0.0220759
1386	0.0158141
1387	0.0158141
1388	0.0220759
