309	0.0
310	0.0387588
311	0.0
312	0.0158141
313	0.0158141
314	0.0158141
315	0.0220759
316	0.1062041
317	0.0220759
318	0.0
319	0.0231335
320	0.0
321	0.0314394
322	0.0441939
323	0.2694104
324	0.2725121
325	0.0220759
326	0.0
327	0.0158141
328	0.0
329	0.0220759
330	0.0158141
331	0.1062041
332	0.0711159
333	0.0
334	0.0158141
335	0.0158141
336	0.0387588
337	0.1679986
338	0.0
339	0.0251776
340	0.0158141
341	0.0220759
342	0.0387588
343	0.0314394
344	0.0220759
345	0.0251776
346	0.0158141
347	0.0
348	0.0179451
349	0.0220759
350	0.0
351	0.0231335
352	0.0242069
353	0.0324970
354	0.0
355	0.0179451
356	0.0158141
357	0.0
358	0.0335704
359	0.0
360	0.0158141
361	0.0
362	0.0403981
363	0.0
364	0.0220759
365	0.0158141
366	0.0251776
367	0.0
368	0.0158141
369	0.0
370	0.0158141
371	0.0158141
372	0.0158141
373	0.0158141
374	0.0
375	0.0158141
376	0.0158141
377	0.0158141
378	0.0315263
379	0.0220759
380	0.0251776
381	0.0
382	0.0242069
383	0.0242069
384	0.0179451
385	0.1062041
386	0.0251776
387	0.0220759
388	0.0
389	0.0335704
390	0.0220759
391	0.0293953
392	0.0220759
393	0.0158141
394	0.0220759
395	0.0220759
396	0.0
397	0.0220759
398	0.0220759
399	0.0158141
400	0.0425292
401	0.0158141
402	0.0158141
403	0.0
404	0.0220759
405	0.0242069
406	0.0335704
407	0.0
408	0.0335704
409	0.0220759
410	0.0
411	0.0158141
412	0.0158141
413	0.0158141
414	0.0220759
415	0.0314394
416	0.0
417	0.0370072
418	0.0220759
419	0.0
420	0.0251776
421	0.0179451
422	0.0408899
423	0.0335704
424	0.0251776
425	0.0251776
426	0.0251776
427	0.0158141
428	0.0
429	0.0158141
430	0.0158141
431	0.0158141
432	0.0158141
433	0.0251776
434	0.0335704
435	0.0158141
436	0.0
437	0.0179451
438	0.0
439	0.0158141
440	0.0158141
441	0.0
442	0.0335704
443	0.0251776
444	0.0251776
445	0.0307454
446	0.0251776
447	0.0
448	0.0158141
449	0.0251776
450	0.0441939
451	0.0314394
452	0.0251776
453	0.0335704
454	0.0273086
455	0.0158141
456	0.0335704
457	0.0
458	0.0273086
459	0.0242069
460	0.0158141
461	0.0158141
462	0.0
463	0.0158141
464	0.0463249
465	0.0251776
466	0.0251776
467	0.0251776
468	0.0314394
469	0.0251776
470	0.0251776
471	0.0251776
472	0.0463249
473	0.0158141
474	0.0314394
475	0.0220759
476	0.0348304
477	0.0158141
478	0.0158141
479	0.0158141
480	0.0220759
481	0.0220759
482	0.0220759
483	0.0276436
484	0.0158141
485	0.0220759
486	0.0158141
487	0.0158141
488	0.0158141
489	0.0158141
490	0.0158141
491	0.0276436
492	0.0293953
493	0.0158141
494	0.0158141
495	0.0220759
496	0.0220759
497	0.0220759
498	0.0315263
499	0.0158141
500	0.0158141
501	0.0158141
502	0.0158141
503	0.0158141
504	0.0
