274	0.0158141
275	0.0314394
276	0.0158141
277	0.0158141
278	0.0158141
279	0.0158141
280	0.0231335
281	0.0179451
282	0.0158141
283	0.0158141
284	0.0158141
285	0.0158141
286	0.0158141
287	0.0158141
288	0.0158141
289	0.0158141
290	0.0158141
291	0.0220759
292	0.0158141
293	0.0158141
294	0.0251776
295	0.0158141
296	0.0158141
297	0.0158141
298	0.0158141
299	0.0251776
300	0.0335704
301	0.0251776
302	0.0251776
303	0.0314394
304	0.0273086
305	0.0158141
306	0.0158141
307	0.0251776
308	0.0179451
309	0.0251776
310	0.0220759
311	0.0220759
312	0.0158141
313	0.0158141
314	0.0158141
315	0.0158141
316	0.0158141
317	0.0158141
318	0.0158141
319	0.0158141
320	0.0158141
321	0.0158141
322	0.0273086
323	0.0158141
324	0.0251776
325	0.0251776
326	0.0158141
327	0.0220759
328	0.0251776
329	0.0158141
330	0.0158141
331	0.0158141
332	0.0251776
333	0.0251776
334	0.0158141
335	0.0158141
336	0.0158141
337	0.0158141
338	0.0158141
339	0.0158141
340	0.0158141
341	0.0158141
342	0.0220759
343	0.0158141
344	0.0314394
345	0.0314394
346	0.0251776
347	0.0158141
348	0.0251776
349	0.0158141
350	0.0158141
351	0.0158141
352	0.0158141
353	0.0158141
354	0.0158141
355	0.0158141
356	0.0158141
357	0.0158141
358	0.0158141
359	0.0158141
360	0.0158141
361	0.0251776
362	0.0158141
363	0.0158141
364	0.0158141
365	0.0158141
366	0.0158141
367	0.0158141
368	0.0158141
369	0.0158141
370	0.0158141
371	0.0158141
372	0.0158141
373	0.0158141
374	0.0158141
375	0.0158141
376	0.0242069
377	0.0251776
378	0.0220759
379	0.0251776
380	0.0273086
381	0.0158141
382	0.0251776
383	0.0158141
384	0.0158141
385	0.0158141
386	0.0179451
387	0.0220759
388	0.0220759
389	0.0158141
390	0.0220759
391	0.0158141
392	0.0158141
393	0.0314394
394	0.0314394
395	0.0251776
396	0.0345073
397	0.0220759
398	0.0158141
399	0.0251776
400	0.0158141
401	0.0158141
402	0.0251776
403	0.0314394
404	0.0251776
405	0.0446319
406	0.0314394
407	0.0220759
408	0.0158141
409	0.0220759
410	0.0314394
411	0.0158141
412	0.0314394
413	0.0220759
414	0.0220759
415	0.0815033
416	0.0158141
417	0.0158141
418	0.0495050
419	0.0251776
420	0.0158141
421	0.0158141
422	0.0158141
423	0.0220759
424	0.0158141
425	0.0158141
426	0.0158141
427	0.0158141
428	0.0158141
429	0.0314394
430	0.0391382
431	0.0158141
432	0.0370072
433	0.2694104
434	0.0213819
435	0.2694104
436	0.0158141
437	0.0220759
438	0.0231335
439	0.0158141
440	0.0158141
441	0.0158141
442	0.0158141
443	0.0293953
444	0.0158141
445	0.0370072
446	0.0158141
447	0.0314394
448	0.0158141
449	0.0158141
450	0.0158141
451	0.0158141
452	0.0251776
453	0.0158141
454	0.0251776
455	0.0251776
456	0.0158141
457	0.0251776
458	0.0335704
459	0.0251776
460	0.0158141
461	0.0158141
462	0.0158141
463	0.0158141
464	0.0158141
465	0.0158141
466	0.0220759
467	0.0158141
468	0.0158141
469	0.0158141
470	0.0711159
471	0.0251776
472	0.0158141
473	0.0158141
474	0.0314394
475	0.0251776
476	0.0314394
477	0.0251776
478	0.0158141
479	0.0251776
480	0.0251776
481	0.0251776
482	0.0158141
483	0.0251776
484	0.0314394
485	0.0158141
486	0.0251776
487	0.0158141
488	0.0158141
489	0.0158141
490	0.0158141
491	0.0158141
492	0.0158141
493	0.0158141
494	0.0158141
495	0.0158141
496	0.0158141
497	0.0158141
498	0.0251776
499	0.0158141
500	0.0158141
501	0.0158141
502	0.0158141
503	0.0158141
504	0.0251776
505	0.0251776
506	0.0251776
507	0.0251776
508	0.0158141
509	0.0158141
510	0.0251776
511	0.0251776
512	0.0251776
513	0.0251776
514	0.0307454
515	0.0335704
516	0.0158141
517	0.0314394
518	0.0158141
519	0.0314394
520	0.0220759
521	0.0251776
522	0.0251776
523	0.0158141
524	0.0158141
525	0.0158141
526	0.0158141
527	0.0158141
528	0.0158141
529	0.0251776
530	0.0251776
531	0.0158141
532	0.0251776
533	0.0158141
534	0.0251776
535	0.0251776
536	0.0158141
537	0.0158141
538	0.0158141
539	0.0251776
540	0.0158141
541	0.0158141
542	0.0158141
543	0.0158141
544	0.0158141
545	0.0158141
546	0.0158141
547	0.0158141
548	0.0242069
549	0.0251776
550	0.0158141
551	0.0158141
552	0.0158141
553	0.0220759
554	0.0158141
555	0.0220759
556	0.0158141
557	0.0220759
558	0.0220759
559	0.0220759
560	0.0158141
561	0.0220759
562	0.0158141
563	0.0158141
564	0.0158141
565	0.0158141
566	0.0158141
567	0.0158141
568	0.0158141
569	0.0251776
570	0.0158141
571	0.0158141
572	0.0158141
573	0.0158141
574	0.0158141
575	0.0158141
576	0.0158141
577	0.0158141
578	0.0158141
579	0.0158141
580	0.0220759
581	0.0158141
582	0.0158141
583	0.0387588
584	0.0158141
585	0.0158141
586	0.0158141
587	0.0158141
588	0.0158141
589	0.0158141
590	0.0158141
591	0.0158141
592	0.0158141
593	0.2631486
594	0.0158141
595	0.0158141
596	0.0158141
597	0.0220759
598	0.0158141
599	0.0220759
600	0.0158141
601	0.0324970
602	0.0158141
603	0.0158141
604	0.0158141
605	0.0158141
606	0.0158141
607	0.0220759
608	0.0158141
609	0.0158141
610	0.0158141
611	0.0158141
612	0.0158141
