167	0.000000
168	0.388491
169	0.117399
170	0.000000
171	0.110558
172	0.016218
173	0.043988
174	0.046815
175	0.122619
176	0.076687
177	0.009474
178	0.005232
179	0.125991
180	0.008712
181	0.010606
182	0.020182
183	0.092962
184	0.033293
185	0.016774
186	0.023663
187	0.024173
188	0.003246
189	0.005688
190	0.007046
191	0.000000
192	0.016330
193	0.041591
194	0.219119
195	0.019945
196	0.023054
197	0.000000
198	0.009509
199	0.024637
200	0.069123
201	0.045851
202	0.024987
203	0.167643
204	0.000000
205	0.005988
206	0.010755
207	0.003246
208	0.000000
209	0.034086
210	0.035891
211	0.089650
212	0.014102
213	0.000000
214	0.026867
215	0.066024
216	0.013383
217	0.000000
218	0.018210
219	0.058683
220	0.064791
221	0.059481
222	0.024725
223	0.029049
224	0.000000
225	0.010724
226	0.094841
227	0.651467
228	0.000000
229	0.007835
230	0.007046
231	0.007046
232	0.098029
233	0.000000
234	0.005614
235	0.006067
236	0.000000
237	0.155054
238	0.000000
239	0.006886
240	0.007325
241	0.007325
242	0.013209
243	0.005418
244	0.010038
245	0.013209
246	0.217250
247	0.032089
248	0.000000
249	0.009509
250	0.151336
251	0.011761
252	0.020604
253	0.000000
254	0.175898
255	0.010387
256	0.023337
257	0.077569
258	0.000000
259	0.003246
260	0.224362
261	0.161166
262	0.025227
263	0.177200
264	0.165155
265	0.000000
266	0.066343
267	0.000000
268	0.011302
269	0.000000
270	0.057811
271	0.041981
272	0.018803
273	0.018128
274	0.000000
275	0.463961
276	0.000000
277	0.017488
278	0.172739
279	0.008472
280	0.000000
281	0.034245
282	0.000000
283	0.018792
284	0.000000
285	0.047288
286	0.084851
287	0.000000
288	0.024223
289	0.047127
290	0.071513
291	0.019816
292	0.012422
293	0.000000
294	0.015394
295	0.000000
296	0.020530
297	0.000000
298	0.033063
299	0.012953
300	0.000000
301	0.014579
302	0.000000
303	0.037061
304	0.055190
305	0.023125
306	0.059185
307	0.037174
308	0.068265
309	0.000000
310	0.111445
311	0.000000
312	0.003613
313	0.003667
314	0.007046
315	0.086079
316	0.213072
317	0.015400
318	0.000000
319	0.031357
320	0.000000
321	0.034738
322	0.035352
323	0.019859
324	0.014760
325	0.025688
326	0.000000
327	0.009582
328	0.000000
329	0.015513
330	0.041396
331	0.308650
332	0.015939
333	0.000000
334	0.004846
335	0.004846
336	0.054137
337	0.361099
338	0.000000
339	0.016977
340	0.088570
341	0.021290
342	0.053358
343	0.025985
344	0.009800
345	0.079077
346	0.005431
347	0.000000
348	0.010915
349	0.004815
350	0.000000
351	0.036357
352	0.138879
353	0.057781
354	0.000000
355	0.040358
356	0.014060
357	0.000000
358	0.038867
359	0.000000
360	0.017724
361	0.000000
362	0.085977
363	0.000000
364	0.048085
365	0.003482
366	0.012850
367	0.000000
368	0.010864
369	0.000000
370	0.006886
371	0.007325
372	0.007325
373	0.025483
374	0.000000
375	0.006886
376	0.007325
377	0.007325
378	0.054673
379	0.019841
380	0.035449
381	0.000000
382	0.063847
383	0.033023
384	0.062183
385	0.088764
386	0.030460
387	0.017964
388	0.000000
389	0.067510
390	0.024684
391	0.019051
392	0.026779
393	0.021159
394	0.040795
395	0.011533
396	0.000000
397	0.071792
398	0.032909
399	0.007254
400	0.074230
401	0.007495
402	0.005739
403	0.000000
404	0.011874
405	0.074115
406	0.054859
407	0.000000
408	0.098220
409	0.006968
410	0.000000
411	0.006633
412	0.035406
413	0.020995
414	0.015200
415	0.196914
416	0.000000
417	0.033798
418	0.020857
419	0.000000
420	0.017488
421	0.009266
422	0.073724
423	0.063430
424	0.011102
425	0.087949
426	0.050568
427	0.029954
428	0.000000
429	0.003246
430	0.004791
431	0.007046
432	0.025958
433	0.034441
434	0.021535
435	0.025989
436	0.000000
437	0.005817
438	0.000000
439	0.001350
440	0.012910
441	0.000000
442	0.259991
443	0.032561
444	0.021692
445	0.052521
446	0.131248
447	0.000000
448	0.003246
449	0.022607
450	0.432589
451	0.046653
452	0.024072
453	0.046853
454	0.051480
455	0.037998
456	0.204981
457	0.000000
458	0.093009
459	0.009384
460	0.030628
461	0.007046
462	0.000000
463	0.003246
464	0.240799
465	0.009977
466	0.019861
467	0.028774
468	0.009480
469	0.008147
470	0.035039
471	0.046997
472	0.054078
473	0.025054
474	0.011761
475	0.024096
476	0.025542
477	0.016091
478	0.002959
479	0.016689
480	0.022618
481	0.033814
482	0.043994
483	0.010791
484	0.009191
485	0.019243
486	0.023735
487	0.012468
488	0.016536
489	0.018255
490	0.018313
491	0.082571
492	0.026507
493	0.007927
494	0.008153
495	0.017266
496	0.009312
497	0.008481
498	0.006479
499	0.003246
500	0.008437
501	0.008316
502	0.007046
503	0.003246
504	0.000000
