405	0.005305
406	0.003959
407	0.023817
408	0.005562
409	0.001227
410	0.006378
411	0.009907
412	0.002626
413	0.008703
414	0.005156
415	0.022451
416	0.003395
417	0.010265
418	0.001162
419	0.001792
420	0.006323
421	0.011243
422	0.012442
423	0.006077
424	0.006081
425	0.044591
426	0.013871
427	0.004298
428	0.000000
429	0.007500
430	0.012151
431	0.011301
432	0.038304
433	0.014146
434	0.013083
435	0.007009
436	0.005737
437	0.004341
438	0.002045
439	0.011268
440	0.005897
441	0.003783
442	0.000840
443	0.000000
444	0.009129
445	0.008934
446	0.000000
447	0.002782
448	0.000548
449	0.008934
450	0.005679
451	0.009779
452	0.000548
453	0.003167
454	0.005439
455	0.011923
456	0.007484
457	0.006209
458	0.008333
459	0.005328
460	0.008704
461	0.004154
462	0.047388
463	0.029737
464	0.010041
465	0.011446
466	0.004706
467	0.009946
468	0.025817
469	0.007852
470	0.015048
471	0.018296
472	0.011137
473	0.029701
474	0.004548
475	0.004454
476	0.010165
477	0.034782
478	0.000000
479	0.002549
480	0.009922
481	0.005825
482	0.004436
483	0.007619
484	0.007816
485	0.014625
486	0.015153
487	0.025409
488	0.042949
489	0.022973
490	0.151769
491	0.019878
492	0.043651
493	0.014876
494	0.002147
495	0.017145
496	0.003126
497	0.005179
498	0.007018
499	0.006331
500	0.007091
501	0.010644
502	0.009893
503	0.000000
504	0.001473
505	0.006173
506	0.003181
507	0.005136
508	0.010666
509	0.003565
510	0.001398
511	0.085932
512	0.020375
513	0.003890
514	0.000000
515	0.007330
516	0.008783
517	0.012937
518	0.005949
519	0.003954
520	0.005467
521	0.009142
522	0.014579
523	0.007303
524	0.015944
525	0.015376
526	0.006162
527	0.006535
528	0.005471
529	0.000683
530	0.000548
531	0.007948
532	0.018033
533	0.009759
534	0.002425
535	0.000709
536	0.007801
537	0.007425
538	0.009183
539	0.003621
540	0.004166
541	0.003096
542	0.009825
543	0.011416
544	0.002779
545	0.016813
546	0.075555
547	0.019559
548	0.028242
549	0.000000
550	0.004790
551	0.000000
552	0.013447
553	0.019933
554	0.023207
555	0.018429
556	0.010918
557	0.005121
558	0.008905
559	0.007056
560	0.004536
561	0.048197
562	0.008173
563	0.006488
564	0.013066
565	0.023274
566	0.004790
567	0.005421
568	0.004286
569	0.003813
570	0.013347
571	0.014851
572	0.035958
573	0.014736
574	0.011365
575	0.036187
576	0.008835
577	0.001048
578	0.018321
579	0.009493
580	0.002293
581	0.017730
582	0.004328
583	0.010203
584	0.002467
585	0.008237
586	0.005562
587	0.003837
588	0.001092
589	0.005026
590	0.022240
591	0.007176
592	0.018159
593	0.025679
594	0.009926
595	0.015545
596	0.014723
597	0.027506
598	0.006154
599	0.000000
600	0.003775
601	0.006362
602	0.000000
603	0.009101
604	0.012934
605	0.018182
606	0.005504
607	0.005675
608	0.008238
609	0.015429
610	0.020183
611	0.019797
612	0.025596
613	0.015185
614	0.000000
615	0.004557
616	0.012472
617	0.013030
618	0.005653
619	0.035570
620	0.007910
621	0.014056
622	0.023880
623	0.013887
624	0.001862
625	0.002114
626	0.025727
627	0.008195
628	0.004092
629	0.007708
630	0.009227
631	0.004118
632	0.015409
633	0.012883
634	0.013734
635	0.010468
636	0.024087
637	0.007145
638	0.037607
639	0.009227
640	0.001912
641	0.000000
642	0.004312
643	0.010007
644	0.000000
645	0.063493
646	0.055202
647	0.023032
648	0.006496
649	0.008943
650	0.005517
651	0.009004
652	0.006285
653	0.009235
654	0.005665
655	0.002614
656	0.026306
657	0.015181
658	0.002367
659	0.006035
660	0.000000
661	0.006723
662	0.002238
663	0.009182
664	0.013410
665	0.011687
666	0.012125
667	0.012374
668	0.017708
669	0.012187
670	0.008092
671	0.002540
672	0.005771
673	0.027684
674	0.028976
675	0.000000
676	0.000000
677	0.002668
678	0.002562
679	0.031125
680	0.032229
681	0.003172
682	0.003138
683	0.005953
684	0.047249
685	0.014566
686	0.175945
687	0.105699
688	0.000000
689	0.008014
690	0.002143
691	0.130132
692	0.062088
693	0.003405
694	0.038231
695	0.096583
696	0.108993
697	0.009330
698	0.095653
699	0.006184
700	0.007461
701	0.063681
702	0.101333
703	0.076002
704	0.037373
705	0.250701
706	0.040516
707	0.175410
708	0.002728
709	0.005771
710	0.065139
711	0.053923
712	0.020181
713	0.062672
714	0.028240
715	0.119244
716	0.005219
717	0.017364
718	0.039739
719	0.020557
720	0.089547
721	0.142069
722	0.011528
723	0.039489
724	0.050597
725	0.004900
726	0.005737
727	0.007323
728	0.000000
729	0.182747
730	0.003348
731	0.326224
732	0.019997
733	0.009070
734	0.000000
735	0.027099
736	0.059167
737	0.061716
738	0.009085
739	0.000000
740	0.030217
741	0.016134
742	0.058403
743	0.000000
744	0.013651
745	0.017162
746	0.034832
747	0.010206
748	0.003447
749	0.006747
750	0.007908
751	0.020893
752	0.005497
753	0.000000
754	0.014840
755	0.003380
756	0.014181
757	0.010473
758	0.010419
759	0.012290
760	0.006316
761	0.000000
762	0.000000
763	0.010711
764	0.015695
765	0.147447
766	0.014532
767	0.023577
768	0.054331
769	0.013762
770	0.018575
771	0.011458
772	0.005497
773	0.006230
774	0.000000
775	0.025318
776	0.005314
777	0.000000
778	0.000000
779	0.004741
780	0.036363
781	0.010016
782	0.000000
783	0.015806
784	0.066183
785	0.004018
786	0.000000
787	0.016363
788	0.005084
789	0.009772
790	0.017126
791	0.012690
792	0.005421
793	0.002980
794	0.000000
795	0.000000
796	0.029831
797	0.053335
798	0.023677
799	0.008260
800	0.027692
801	0.005126
802	0.001592
803	0.021034
804	0.010538
805	0.102616
806	0.018704
807	0.047432
808	0.006470
809	0.002394
810	0.006446
811	0.000000
812	0.005820
813	0.000595
814	0.003056
815	0.003155
816	0.000000
817	0.012877
818	0.009030
819	0.002205
820	0.000000
821	0.024989
822	0.014386
823	0.003729
824	0.012027
825	0.097518
826	0.013691
827	0.032352
828	0.000000
829	0.006561
830	0.014009
831	0.008364
832	0.087151
833	0.042934
834	0.010336
835	0.001335
836	0.002242
837	0.003835
838	0.017180
839	0.006655
840	0.003512
841	0.000000
842	0.003523
843	0.007656
844	0.015388
845	0.002537
846	0.011564
847	0.000000
848	0.032014
849	0.000000
850	0.007162
851	0.004630
852	0.003227
853	0.014775
854	0.030866
855	0.013093
856	0.033462
857	0.069136
858	0.006230
859	0.059470
860	0.008319
861	0.000000
862	0.002352
863	0.003628
864	0.012208
865	0.490255
866	0.011671
867	0.003392
868	0.004006
869	0.011241
870	0.061771
871	0.057653
872	0.038713
873	0.000000
874	0.008023
875	0.016225
876	0.013063
877	0.024962
878	0.000000
879	0.179234
880	0.046023
881	0.004723
882	0.002062
883	0.000000
884	0.004763
885	0.007753
886	0.003117
887	0.003763
888	0.090401
889	0.009747
890	0.028465
891	0.016762
892	0.003535
893	0.003726
894	0.006676
895	0.002248
896	0.015663
897	0.071577
898	0.014680
899	0.060483
900	0.000000
901	0.006737
902	0.004272
903	0.006108
904	0.007354
905	0.003124
906	0.002106
907	0.030640
908	0.021047
909	0.015791
910	0.012703
911	0.009099
912	0.031688
913	0.010648
914	0.029297
915	0.014349
916	0.001791
917	0.000000
918	0.037010
919	0.020689
920	0.010669
921	0.019650
922	0.015315
923	0.023683
924	0.011485
925	0.016289
926	0.032752
927	0.001789
928	0.015181
929	0.074736
930	0.003512
931	0.006990
932	0.003093
933	0.006054
934	0.009442
935	0.041242
936	0.041559
937	0.008083
938	0.018996
939	0.010230
940	0.014876
941	0.007989
942	0.011809
943	0.023599
944	0.025047
945	0.009110
946	0.016224
947	0.002839
948	0.000000
949	0.008274
950	0.026032
951	0.141077
952	0.019579
953	0.010682
954	0.005503
955	0.011348
956	0.559032
957	0.014985
958	0.014670
959	0.030551
960	0.009146
961	0.000000
962	0.022436
963	0.003302
964	0.030553
965	0.005330
966	0.009330
967	0.001677
968	0.005583
969	0.006476
970	0.012839
971	0.008609
972	0.010274
973	0.003768
974	0.015770
975	0.003257
976	0.010985
977	0.035759
978	0.047095
979	0.006678
980	0.009357
981	0.035457
982	0.027510
983	0.011683
984	0.008251
985	0.007322
986	0.009272
987	0.003875
988	0.005574
989	0.002593
990	0.045582
991	0.054644
992	0.054356
993	0.023783
994	0.009102
995	0.004304
996	0.030644
997	0.009812
998	0.018157
999	0.325507
1000	0.007134
1001	0.004271
1002	0.000758
1003	0.010145
1004	0.002151
1005	0.012841
1006	0.020119
1007	0.005813
1008	0.009154
1009	0.011798
1010	0.013734
1011	0.050244
1012	0.069504
1013	0.004149
1014	0.011431
1015	0.006230
1016	0.000000
1017	0.012321
1018	0.002615
1019	0.077422
1020	0.008389
1021	0.002949
1022	0.020795
1023	0.066083
1024	0.010768
1025	0.058591
1026	0.002063
1027	0.009946
1028	0.000000
1029	0.012406
1030	0.027249
1031	0.024840
1032	0.007002
1033	0.015110
1034	0.038476
1035	0.005794
1036	0.013860
1037	0.077116
1038	0.174787
1039	0.100569
1040	0.011851
1041	0.002797
1042	0.000000
1043	0.007323
1044	0.002797
1045	0.003162
1046	0.397201
1047	0.004009
1048	0.046998
1049	0.024237
1050	0.025045
1051	0.034773
1052	0.017832
1053	0.005421
1054	0.002839
1055	0.018059
1056	0.002848
1057	0.004961
1058	0.007322
1059	0.005203
1060	0.040562
1061	0.004066
1062	0.003703
1063	0.035109
1064	0.001118
1065	0.002803
1066	0.067101
1067	0.003691
1068	0.010681
1069	0.003836
1070	0.006694
1071	0.027155
1072	0.041556
1073	0.018630
1074	0.025284
1075	0.007603
1076	0.011824
1077	0.041777
1078	0.534192
1079	0.061710
1080	0.009072
1081	0.006446
1082	0.042266
1083	0.013188
1084	0.001622
1085	0.000000
1086	0.002842
1087	0.012475
1088	0.001969
1089	0.033389
1090	0.020936
1091	0.013346
1092	0.012632
1093	0.004483
1094	0.010695
1095	0.001648
1096	0.048760
1097	0.022771
1098	0.028730
1099	0.023841
1100	0.034748
1101	0.010286
1102	0.008901
1103	0.005497
1104	0.000000
1105	0.007923
1106	0.031087
1107	0.048735
1108	0.004002
1109	0.018283
1110	0.026897
1111	0.009404
1112	0.018825
1113	0.001538
1114	0.033979
1115	0.058360
1116	0.050624
1117	0.015749
1118	0.045734
1119	0.009705
1120	0.011698
1121	0.006822
1122	0.004846
1123	0.005688
1124	0.005737
1125	0.000000
1126	0.005115
1127	0.007124
1128	0.006644
1129	0.004016
1130	0.031554
1131	0.012455
1132	0.099163
1133	0.014093
1134	0.021396
1135	0.001521
1136	0.014442
1137	0.000000
1138	0.055657
1139	0.019095
1140	0.014339
1141	0.000000
1142	0.008570
1143	0.015705
1144	0.015259
1145	0.022866
1146	0.014934
1147	0.022536
1148	0.000000
1149	0.005421
1150	0.008222
1151	0.017879
1152	0.004474
1153	0.025821
1154	0.025626
1155	0.001472
1156	0.002368
1157	0.013328
1158	0.007119
1159	0.010060
1160	0.021438
1161	0.014311
1162	0.012692
1163	0.005503
1164	0.003239
1165	0.005297
1166	0.000000
1167	0.008048
1168	0.010391
1169	0.015656
1170	0.022470
1171	0.005421
1172	0.007322
1173	0.021810
1174	0.002295
1175	0.001450
1176	0.010636
1177	0.009181
1178	0.027708
1179	0.022787
1180	0.007554
1181	0.037727
1182	0.014032
1183	0.016950
1184	0.007737
1185	0.010906
1186	0.005497
1187	0.001149
1188	0.008582
1189	0.013152
1190	0.009038
1191	0.007831
1192	0.017823
1193	0.041122
1194	0.036417
1195	0.037670
1196	0.002488
1197	0.010415
1198	0.007931
1199	0.006656
1200	0.007845
1201	0.005179
1202	0.007082
1203	0.005680
1204	0.026485
1205	0.006446
1206	0.006709
1207	0.000000
1208	0.001350
1209	0.005441
1210	0.014081
1211	0.015117
1212	0.012652
1213	0.004979
1214	0.010910
1215	0.041007
1216	0.033729
1217	0.019291
1218	0.009455
1219	0.017220
1220	0.005521
1221	0.031559
1222	0.000741
1223	0.001205
1224	0.003321
1225	0.015454
1226	0.003602
1227	0.000505
1228	0.004843
1229	0.031425
1230	0.028776
1231	0.017701
1232	0.043646
1233	0.046766
1234	0.006570
1235	0.005525
1236	0.004429
1237	0.008251
1238	0.004903
1239	0.002759
1240	0.002217
1241	0.003480
1242	0.006058
1243	0.013737
1244	0.013548
1245	0.036779
1246	0.011321
1247	0.007817
1248	0.017651
1249	0.005053
1250	0.002136
1251	0.003600
1252	0.008873
1253	0.019917
1254	0.019080
1255	0.003082
1256	0.006822
1257	0.015700
1258	0.013669
1259	0.055209
1260	0.033507
1261	0.013675
1262	0.004686
1263	0.004721
1264	0.002345
1265	0.002634
1266	0.027428
1267	0.003698
1268	0.003795
1269	0.004727
1270	0.025006
1271	0.004257
1272	0.013001
1273	0.001193
1274	0.000548
1275	0.001866
1276	0.002600
1277	0.001321
1278	0.003676
1279	0.002660
1280	0.000565
1281	0.002405
1282	0.004071
1283	0.014188
1284	0.008688
1285	0.008886
1286	0.005096
1287	0.023822
1288	0.004518
1289	0.014159
1290	0.000000
1291	0.016025
1292	0.016915
1293	0.004567
1294	0.009255
1295	0.009465
1296	0.006668
1297	0.009057
1298	0.005082
1299	0.000000
1300	0.009945
1301	0.008669
1302	0.000000
1303	0.007592
1304	0.038146
1305	0.005002
1306	0.004908
1307	0.105747
1308	0.022871
1309	0.008179
1310	0.002776
1311	0.005421
1312	0.001873
1313	0.011826
1314	0.002968
1315	0.000000
1316	0.012678
1317	0.009391
1318	0.004391
1319	0.013845
1320	0.004488
1321	0.030342
1322	0.013128
1323	0.017148
1324	0.000000
1325	0.004888
1326	0.001118
1327	0.005737
1328	0.004951
1329	0.010785
1330	0.000000
1331	0.002668
1332	0.015999
1333	0.010529
1334	0.002964
1335	0.017012
1336	0.000000
1337	0.098671
1338	0.027524
1339	0.009400
1340	0.011801
1341	0.007773
1342	0.005712
1343	0.008519
1344	0.003678
1345	0.003334
1346	0.000000
1347	0.003890
1348	0.002213
1349	0.002359
1350	0.005009
1351	0.007765
1352	0.006599
1353	0.008284
1354	0.000683
1355	0.046931
1356	0.007783
1357	0.001536
1358	0.022489
1359	0.023922
1360	0.003241
1361	0.048548
1362	0.002422
1363	0.007100
1364	0.000548
1365	0.005737
1366	0.000000
1367	0.007322
1368	0.031283
1369	0.025558
1370	0.026896
1371	0.065354
1372	0.008507
1373	0.030621
1374	0.044263
1375	0.018956
1376	0.025023
1377	0.016148
1378	0.026133
1379	0.001960
1380	0.009912
1381	0.014569
1382	0.006923
1383	0.005076
1384	0.000000
1385	0.002489
1386	0.001090
1387	0.001679
1388	0.009473
