294	0.010322
295	0.038201
296	0.023737
297	0.014563
298	0.000000
299	0.019702
300	0.062185
301	0.011774
302	0.033146
303	0.248433
304	0.015089
305	0.011305
306	0.008715
307	0.007145
308	0.009105
309	0.009737
310	0.023349
311	0.045948
312	0.010134
313	0.016888
314	0.032453
315	0.020063
316	0.012476
317	0.000000
318	0.010210
319	0.016482
320	0.001551
321	0.006247
322	0.001598
323	0.007597
324	0.000983
325	0.005717
326	0.006275
327	0.003189
328	0.002621
329	0.004070
330	0.053458
331	0.026299
332	0.001481
333	0.004372
334	0.003264
335	0.006362
336	0.000000
337	0.005473
338	0.007431
339	0.016980
340	0.010933
341	0.026716
342	0.025409
343	0.000000
344	0.002276
345	0.030655
346	0.030041
347	0.018583
348	0.000000
349	0.012972
350	0.005641
351	0.004647
352	0.000000
353	0.013549
354	0.029853
355	0.009351
356	0.002957
357	0.017998
358	0.036774
359	0.019259
360	0.024358
361	0.026741
362	0.011405
363	0.094227
364	0.000823
365	0.093239
366	0.021012
367	0.035807
368	0.098372
369	0.115287
370	0.050813
371	0.000000
372	0.045672
373	0.026271
374	0.022075
375	0.052452
376	0.000000
377	0.006910
378	0.013570
379	0.007019
380	0.037116
381	0.049073
382	0.008631
383	0.018794
384	0.011514
385	0.001982
386	0.053047
387	0.008826
388	0.020060
389	0.010134
390	0.024843
391	0.596515
392	0.021450
393	0.047184
394	0.011236
395	0.000000
396	0.006076
397	0.154806
398	0.003051
399	0.056420
400	0.006996
401	0.041931
402	0.003759
403	0.007833
404	0.004695
405	0.042187
406	0.031487
407	0.027901
408	0.011593
409	0.048969
410	0.028188
411	0.275120
412	0.021367
413	0.028719
414	0.216494
415	0.012003
416	0.094826
417	0.037102
418	0.040976
419	0.332403
420	0.113356
421	0.026466
422	0.000000
423	0.003069
424	0.002087
425	0.135024
426	0.010727
427	0.035698
428	0.017786
429	0.010045
430	0.004223
431	0.042251
432	0.021149
433	0.091335
434	0.007739
435	0.029986
436	0.022058
437	0.051529
438	0.001367
439	0.005746
440	0.089272
441	0.013803
442	0.000000
443	0.004895
444	0.010064
445	0.006393
446	0.017074
447	0.050336
448	0.016916
449	0.025789
450	0.020409
451	0.016573
452	0.036123
453	0.009349
454	0.178585
455	0.017074
456	0.003292
457	0.053467
458	0.018594
459	0.005592
460	0.029254
461	0.019852
462	0.013482
463	0.028539
464	0.025136
465	0.001431
466	0.000000
467	0.001984
468	0.002426
469	0.007706
470	0.004630
471	0.006851
472	0.008096
473	0.008734
474	0.019522
475	0.018310
476	0.017776
477	0.086665
478	0.029427
479	0.036279
480	0.032363
481	0.015516
482	0.021581
483	0.030950
484	0.007375
485	0.023820
486	0.034502
487	0.029579
488	0.005656
489	0.015806
490	0.008706
491	0.000000
492	0.002040
493	0.044580
494	0.013677
495	0.007592
496	0.022143
497	0.006413
498	0.018953
499	0.000000
500	0.054068
501	0.075766
502	0.094828
503	0.046137
504	0.000000
505	0.011546
506	0.014465
507	0.004914
508	0.004635
509	0.002157
510	0.117872
511	0.017237
512	0.014368
513	0.020870
514	0.003732
515	0.025901
516	0.000000
517	0.016124
518	0.024077
519	0.048014
520	0.008375
521	0.000000
522	0.009407
523	0.005190
524	0.006530
525	0.008418
526	0.100312
527	0.018670
528	0.013509
529	0.017316
530	0.012507
531	0.033417
532	0.051281
533	0.016933
534	0.004892
535	0.036404
536	0.000000
537	0.005616
538	0.000000
539	0.001324
540	0.001226
541	0.014982
542	0.021402
543	0.009010
544	0.010899
545	0.019758
546	0.035013
547	0.003437
548	0.028531
549	0.006793
550	0.031277
551	0.010389
552	0.000000
553	0.029224
554	0.000000
555	0.011499
556	0.032341
557	0.000668
558	0.001232
559	0.018392
560	0.033522
561	0.043156
562	0.049462
563	0.030122
564	0.078534
565	0.011888
566	0.008382
567	0.018685
568	0.006062
569	0.013416
570	0.000000
571	0.014339
572	0.012349
573	0.002476
574	0.003264
575	0.006496
576	0.010282
577	0.015563
578	0.008260
579	0.005474
580	0.015619
581	0.002316
582	0.014325
583	0.024217
584	0.006690
585	0.004207
586	0.005298
587	0.001247
588	0.000905
589	0.003273
590	0.002030
591	0.003856
592	0.002522
593	0.001689
594	0.005625
595	0.175530
596	0.008801
597	0.025980
598	0.005828
599	0.001384
600	0.000000
601	0.002362
602	0.003759
603	0.017794
604	0.008396
605	0.011387
606	0.006873
607	0.009592
608	0.014814
609	0.013721
610	0.009833
611	0.034610
612	0.054767
613	0.063465
614	0.202206
615	0.005107
616	0.021619
617	0.011669
618	0.015671
619	0.078340
620	0.059511
621	0.011337
622	0.014916
623	0.003702
624	0.006229
625	0.000000
626	0.036791
627	0.010434
628	0.003124
629	0.047426
630	0.007963
631	0.009472
632	0.200513
633	0.007626
634	0.008917
635	0.006609
636	0.145439
637	0.110191
638	0.156488
639	0.213388
640	0.012821
641	0.000000
642	0.001831
643	0.137672
644	0.015448
645	0.023066
646	0.015583
647	0.060908
648	0.007463
649	0.017238
650	0.063013
651	0.122516
652	0.019208
653	0.023086
654	0.007642
655	0.051704
656	0.055214
657	0.145155
658	0.023330
659	0.065844
660	0.000000
661	0.006232
662	0.019837
663	0.166154
664	0.019592
665	0.040247
666	0.015643
667	0.023462
668	0.009538
669	0.065607
670	0.007580
671	0.008397
672	0.053559
673	0.007145
674	0.019989
675	0.018138
676	0.016778
677	0.052755
678	0.077746
679	0.011589
680	0.006570
681	0.047976
682	0.018575
683	0.006527
684	0.004537
685	0.011534
686	0.013128
687	0.000000
688	0.000000
689	0.006576
690	0.002488
691	0.024639
692	0.021351
693	0.008973
694	0.008973
695	0.007467
696	0.007230
697	0.016000
698	0.008771
699	0.050775
700	0.018813
701	0.000000
702	0.058191
703	0.017765
704	0.005821
705	0.012348
706	0.020093
707	0.012988
708	0.000000
709	0.004327
710	0.029538
711	0.012783
712	0.019161
713	0.006416
714	0.010492
715	0.029738
716	0.048534
717	0.030692
718	0.002972
719	0.016499
720	0.000000
721	0.003679
722	0.031788
723	0.061512
724	0.009275
725	0.005618
726	0.000000
727	0.020818
728	0.047671
729	0.028951
730	0.015869
731	0.011540
732	0.025062
733	0.039054
734	0.000000
735	0.044988
736	0.044988
737	0.035455
738	0.007831
739	0.103383
740	0.007705
741	0.006329
742	0.102287
743	0.000000
744	0.029869
745	0.009360
746	0.014710
747	0.006635
748	0.016077
749	0.002743
750	0.014148
751	0.005408
752	0.000000
753	0.003669
754	0.013538
755	0.014535
756	0.008371
757	0.000000
758	0.019322
759	0.015730
760	0.044299
761	0.020085
762	0.038613
763	0.025275
764	0.003837
765	0.002870
766	0.008167
767	0.003700
768	0.004729
769	0.000000
770	0.011318
771	0.006132
772	0.002293
773	0.002352
774	0.000000
775	0.008590
776	0.000496
777	0.011400
778	0.002703
779	0.003831
780	0.004285
781	0.001977
782	0.001208
783	0.002256
784	0.001924
785	0.002043
786	0.000484
787	0.024913
788	0.004318
789	0.001373
790	0.007756
791	0.000221
792	0.001736
793	0.004014
794	0.015870
795	0.033284
796	0.016260
797	0.026452
798	0.005811
799	0.030341
800	0.009888
801	0.067091
802	0.012225
803	0.027938
804	0.027826
805	0.029967
806	0.017065
807	0.078698
808	0.021329
809	0.007108
810	0.030183
811	0.015715
812	0.012219
813	0.021746
814	0.000000
815	0.016330
816	0.012042
817	0.003871
818	0.014052
819	0.004513
820	0.062494
821	0.019910
822	0.021884
823	0.056117
824	0.097743
825	0.005922
826	0.002864
827	0.013234
828	0.015079
829	0.000000
830	0.021709
831	0.011408
832	0.012301
833	0.011619
834	0.013001
835	0.055802
836	0.029222
837	0.018271
838	0.006746
839	0.009535
840	0.014977
841	0.079486
842	0.014744
843	0.035105
844	0.015664
845	0.018904
846	0.012287
847	0.007538
848	0.044422
849	0.014890
850	0.000000
851	0.026500
852	0.000000
853	0.001880
854	0.004397
855	0.001815
856	0.009432
857	0.002456
858	0.005365
859	0.010692
860	0.012827
861	0.005132
862	0.023622
863	0.004101
864	0.011024
865	0.025614
866	0.020518
867	0.020650
868	0.000000
869	0.017600
870	0.000000
871	0.029449
872	0.009914
873	0.018757
874	0.001778
875	0.014432
876	0.000000
877	0.015404
878	0.015730
879	0.020337
880	0.011473
881	0.022591
882	0.005409
883	0.004879
884	0.000000
885	0.023580
886	0.018552
887	0.045978
888	0.008925
889	0.024578
890	0.002781
891	0.004655
892	0.027831
893	0.022883
894	0.016997
895	0.013596
896	0.025687
897	0.022234
898	0.021034
899	0.017860
900	0.008568
901	0.000000
902	0.015519
903	0.004812
904	0.007795
905	0.000874
906	0.027565
907	0.004413
908	0.004555
909	0.005788
910	0.021395
911	0.043420
912	0.005331
913	0.097156
914	0.012543
915	0.022295
916	0.004843
917	0.000000
918	0.023939
919	0.030131
920	0.017158
921	0.002198
922	0.013584
923	0.010279
924	0.000000
925	0.039211
926	0.001005
927	0.015832
928	0.001862
929	0.000000
930	0.002287
931	0.132611
932	0.010648
933	0.019151
934	0.009115
935	0.007572
936	0.058685
937	0.018039
938	0.020719
939	0.005171
940	0.006668
941	0.004260
942	0.007138
943	0.009928
944	0.003246
945	0.027932
946	0.000975
947	0.000814
948	0.000940
949	0.024471
950	0.000000
951	0.001847
952	0.006635
953	0.012355
954	0.018497
955	0.009365
956	0.007079
957	0.018793
958	0.009580
959	0.014435
960	0.048968
961	0.014658
962	0.007599
963	0.016128
964	0.009076
965	0.045012
966	0.011974
967	0.010434
968	0.012902
969	0.009377
970	0.015871
971	0.000928
972	0.000000
973	0.039433
974	0.055413
975	0.035265
976	0.003078
977	0.003235
978	0.018149
979	0.002235
980	0.002202
981	0.003988
982	0.004357
983	0.002736
984	0.007778
985	0.027927
986	0.036848
987	0.014706
988	0.007162
989	0.045270
990	0.002388
991	0.000000
992	0.038124
993	0.029021
994	0.018484
995	0.016059
996	0.071169
997	0.010214
998	0.008322
999	0.075286
1000	0.022938
1001	0.021649
1002	0.012921
1003	0.012854
1004	0.000000
1005	0.038642
1006	0.029021
1007	0.010157
1008	0.005910
1009	0.003702
1010	0.007424
1011	0.033703
1012	0.035016
1013	0.011451
1014	0.025405
1015	0.010847
1016	0.012670
1017	0.024750
1018	0.029789
1019	0.033917
1020	0.003019
1021	0.011194
1022	0.170908
1023	0.023948
1024	0.027412
1025	0.030477
1026	0.030751
1027	0.039890
1028	0.018033
1029	0.008012
1030	0.045127
1031	0.000000
1032	0.045370
1033	0.014856
1034	0.090848
1035	0.003695
1036	0.006587
1037	0.002458
1038	0.002113
1039	0.006023
1040	0.007618
1041	0.001450
1042	0.017855
1043	0.014648
1044	0.061078
1045	0.001736
1046	0.000000
1047	0.007606
1048	0.029577
1049	0.012696
1050	0.003005
1051	0.008927
1052	0.004276
1053	0.010147
1054	0.001477
1055	0.015278
1056	0.009884
1057	0.090398
1058	0.008937
1059	0.017782
1060	0.012260
1061	0.010749
1062	0.024379
1063	0.010341
1064	0.028666
1065	0.002708
1066	0.041664
1067	0.013405
1068	0.105397
1069	0.035244
1070	0.016269
1071	0.005942
1072	0.011077
1073	0.025250
1074	0.000000
1075	0.006149
1076	0.007510
1077	0.002374
1078	0.011236
1079	0.018043
1080	0.020574
1081	0.008145
1082	0.334782
1083	0.036559
1084	0.041267
1085	0.042992
1086	0.036928
1087	0.015304
1088	0.005117
1089	0.008164
1090	0.016184
1091	0.003069
1092	0.002055
1093	0.014578
1094	0.024578
1095	0.017418
1096	0.013941
1097	0.005874
1098	0.002774
1099	0.001629
1100	0.005838
1101	0.096217
1102	0.007443
1103	0.019352
1104	0.014359
1105	0.015531
1106	0.002069
1107	0.026612
1108	0.000000
1109	0.014553
1110	0.011241
1111	0.378030
1112	0.002720
1113	0.007241
1114	0.018224
1115	0.000000
1116	0.001365
1117	0.003305
1118	0.005933
1119	0.020912
1120	0.042325
1121	0.024344
1122	0.035516
1123	0.023785
1124	0.017519
1125	0.020795
1126	0.006117
1127	0.000000
1128	0.001324
1129	0.003098
1130	0.018030
1131	0.045081
1132	0.035825
1133	0.004132
1134	0.037742
1135	0.059241
1136	0.029746
1137	0.068681
1138	0.004124
1139	0.004455
1140	0.005596
1141	0.198497
1142	0.120659
1143	0.025673
1144	0.007451
1145	0.016809
1146	0.012401
1147	0.000000
1148	0.043125
1149	0.014598
1150	0.022324
1151	0.000000
1152	0.016938
1153	0.000000
1154	0.081412
1155	0.021743
1156	0.013000
1157	0.042283
1158	0.013966
1159	0.017856
1160	0.005394
1161	0.027666
1162	0.030385
1163	0.056322
1164	0.095493
1165	0.001959
1166	0.002922
1167	0.014123
1168	0.015820
1169	0.011457
1170	0.001666
1171	0.001846
1172	0.000885
1173	0.006319
1174	0.006677
1175	0.002250
1176	0.015083
1177	0.004954
1178	0.001763
1179	0.000846
1180	0.001553
1181	0.005436
1182	0.000000
1183	0.002360
1184	0.004647
1185	0.006436
1186	0.003311
1187	0.002935
1188	0.004634
1189	0.001703
1190	0.003044
1191	0.003024
1192	0.004623
1193	0.003373
1194	0.000000
1195	0.002816
1196	0.002391
1197	0.002391
1198	0.036993
1199	0.032430
1200	0.004906
1201	0.011909
1202	0.007733
1203	0.122721
1204	0.000000
1205	0.015019
1206	0.036633
1207	0.031579
1208	0.032346
1209	0.032132
1210	0.008192
1211	0.020067
1212	0.000000
1213	0.022104
1214	0.169817
1215	0.004507
1216	0.019695
1217	0.022598
1218	0.022522
1219	0.015395
1220	0.009831
1221	0.025995
1222	0.007993
1223	0.009249
1224	0.024298
1225	0.065008
1226	0.009093
1227	0.023150
1228	0.030812
1229	0.025736
1230	0.020531
1231	0.015306
1232	0.012650
1233	0.061207
1234	0.003199
1235	0.043994
1236	0.022893
1237	0.040929
1238	0.000000
1239	0.004367
1240	0.000367
1241	0.004999
1242	0.017903
1243	0.000740
1244	0.010757
1245	0.006006
1246	0.014107
1247	0.014107
1248	0.001635
1249	0.014380
1250	0.001993
1251	0.012320
1252	0.006682
1253	0.052659
1254	0.002362
1255	0.003963
1256	0.027470
1257	0.018392
1258	0.010953
1259	0.023647
1260	0.028526
1261	0.034391
1262	0.018654
1263	0.017823
1264	0.016553
1265	0.016958
1266	0.024648
1267	0.026341
1268	0.041017
1269	0.075338
1270	0.000000
1271	0.020785
1272	0.059996
1273	0.000000
1274	0.002352
1275	0.014231
1276	0.017044
1277	0.007228
1278	0.017498
1279	0.003627
1280	0.027630
1281	0.022452
1282	0.040273
1283	0.019338
1284	0.024470
1285	0.028875
1286	0.074361
1287	0.010898
1288	0.021759
1289	0.002142
1290	0.000000
1291	0.008406
1292	0.025644
1293	0.022799
1294	0.011613
1295	0.000000
1296	0.016561
1297	0.030727
1298	0.016460
1299	0.013860
1300	0.016557
1301	0.008077
1302	0.020541
1303	0.018771
1304	0.003291
1305	0.006811
1306	0.021283
1307	0.000000
1308	0.001238
1309	0.001701
1310	0.001200
1311	0.002368
1312	0.004294
1313	0.002136
1314	0.000510
1315	0.002406
1316	0.002294
1317	0.002728
1318	0.002677
1319	0.008794
1320	0.001554
1321	0.005841
1322	0.000000
1323	0.001736
1324	0.001891
1325	0.008445
1326	0.013128
1327	0.000000
1328	0.000000
1329	0.006576
1330	0.001295
1331	0.018948
1332	0.019450
1333	0.018495
1334	0.016529
1335	0.009988
1336	0.006633
1337	0.006292
1338	0.025432
1339	0.056359
1340	0.012287
1341	0.011425
1342	0.008203
1343	0.016155
1344	0.118923
1345	0.007390
1346	0.014647
1347	0.030970
1348	0.019533
1349	0.007704
1350	0.010946
1351	0.030037
1352	0.004621
1353	0.000000
1354	0.011742
1355	0.012661
1356	0.007215
1357	0.035840
1358	0.009431
1359	0.002400
1360	0.032277
1361	0.014044
1362	0.017216
1363	0.000000
1364	0.018473
1365	0.008433
1366	0.000000
1367	0.016624
1368	0.005585
1369	0.005957
1370	0.081180
1371	0.003474
1372	0.006435
1373	0.000000
1374	0.009533
1375	0.013341
1376	0.008155
1377	0.007145
1378	0.002062
1379	0.019242
1380	0.002409
1381	0.000000
1382	0.023430
1383	0.000000
1384	0.011197
1385	0.002381
1386	0.002508
1387	0.009316
1388	0.014958
1389	0.012844
1390	0.022162
1391	0.011531
1392	0.029468
1393	0.057217
1394	0.025014
1395	0.005114
1396	0.017293
1397	0.000000
1398	0.007952
1399	0.009958
1400	0.017061
1401	0.014779
1402	0.000000
1403	0.028551
1404	0.037829
1405	0.071015
1406	0.000000
1407	0.014413
1408	0.002234
1409	0.006111
1410	0.003754
1411	0.016789
1412	0.002481
1413	0.006059
1414	0.025112
1415	0.012347
1416	0.003849
1417	0.004380
1418	0.015801
1419	0.022221
1420	0.002448
1421	0.010325
1422	0.018503
1423	0.000000
1424	0.000666
1425	0.002061
1426	0.002391
1427	0.005408
1428	0.003956
1429	0.010672
1430	0.014404
1431	0.026782
1432	0.020428
1433	0.006889
1434	0.008485
1435	0.004970
1436	0.005187
1437	0.053266
1438	0.014469
1439	0.010354
1440	0.041150
1441	0.064674
1442	0.012299
1443	0.235082
1444	0.017017
1445	0.000000
1446	0.020019
1447	0.051990
1448	0.018750
1449	0.038007
1450	0.002381
1451	0.016649
1452	0.002381
1453	0.000000
1454	0.053494
1455	0.005354
1456	0.002138
1457	0.020757
1458	0.011373
1459	0.001325
1460	0.004702
1461	0.003568
1462	0.005311
1463	0.001949
1464	0.015219
1465	0.014440
1466	0.003583
1467	0.002414
1468	0.010481
1469	0.004780
1470	0.007320
1471	0.006312
1472	0.006655
1473	0.008195
1474	0.002544
1475	0.002232
1476	0.004126
1477	0.001989
1478	0.009579
1479	0.001610
1480	0.000000
1481	0.001847
1482	0.000690
1483	0.004276
1484	0.002247
1485	0.014731
1486	0.012818
1487	0.034762
1488	0.000000
1489	0.047263
1490	0.033088
1491	0.032210
1492	0.014731
1493	0.262890
1494	0.011387
1495	0.002721
1496	0.002889
1497	0.016474
1498	0.000000
1499	0.018358
1500	0.000000
1501	0.007108
1502	0.019940
1503	0.019176
1504	0.000000
1505	0.037247
1506	0.003480
1507	0.020942
1508	0.016298
1509	0.040820
1510	0.234602
1511	0.035258
1512	0.013816
1513	0.003865
1514	0.027764
1515	0.023724
1516	0.007605
1517	0.011399
1518	0.005109
1519	0.001839
1520	0.000000
1521	0.001613
1522	0.017644
1523	0.029880
1524	0.011826
1525	0.000000
1526	0.004264
1527	0.047899
1528	0.010424
1529	0.010588
1530	0.010376
1531	0.004232
1532	0.005926
1533	0.045574
1534	0.001663
1535	0.010762
1536	0.008570
1537	0.002004
1538	0.059651
1539	0.018661
1540	0.040639
1541	0.019022
1542	0.000000
1543	0.004902
1544	0.014855
1545	0.000000
1546	0.021813
1547	0.034580
1548	0.076117
1549	0.000000
1550	0.002352
1551	0.002995
1552	0.006690
1553	0.016026
1554	0.019964
1555	0.019842
1556	0.009475
1557	0.115561
1558	0.233267
1559	0.004241
1560	0.012222
1561	0.021113
1562	0.079790
1563	0.097396
1564	0.046013
1565	0.028938
1566	0.009505
1567	0.005035
1568	0.000000
1569	0.005922
1570	0.008903
1571	0.008007
1572	0.005164
1573	0.039975
1574	0.021091
1575	0.024163
1576	0.182232
1577	0.012885
1578	0.028877
1579	0.040689
1580	0.063254
1581	0.002352
1582	0.007130
1583	0.019222
1584	0.005310
1585	0.002352
1586	0.020077
1587	0.048471
1588	0.070753
1589	0.027714
1590	0.024074
1591	0.087159
1592	0.026095
1593	0.033830
1594	0.002561
1595	0.044421
1596	0.010317
1597	0.003702
1598	0.007240
1599	0.014502
1600	0.006565
1601	0.009215
1602	0.027438
1603	0.054692
1604	0.024894
1605	0.019084
1606	0.027609
1607	0.026326
1608	0.053336
1609	0.011662
1610	0.006519
1611	0.026422
1612	0.101731
1613	0.023767
1614	0.012178
1615	0.013037
1616	0.000000
1617	0.006527
1618	0.009009
1619	0.003202
1620	0.050151
1621	0.005786
1622	0.050151
1623	0.012193
1624	0.029050
1625	0.008041
1626	0.062217
1627	0.015434
1628	0.003877
1629	0.006949
1630	0.033804
1631	0.031345
1632	0.001118
1633	0.011679
1634	0.002747
1635	0.001356
1636	0.002487
1637	0.004973
1638	0.012069
1639	0.017263
1640	0.004909
1641	0.013270
1642	0.002601
1643	0.002043
1644	0.002343
1645	0.018077
1646	0.015467
1647	0.011664
1648	0.000978
1649	0.027729
1650	0.003659
1651	0.001660
1652	0.000000
1653	0.002362
1654	0.002470
1655	0.030890
1656	0.000000
1657	0.000000
1658	0.011382
1659	0.013195
1660	0.009855
1661	0.009215
1662	0.005886
1663	0.002969
1664	0.004765
1665	0.001256
1666	0.001269
1667	0.003547
1668	0.001563
1669	0.000542
1670	0.002294
1671	0.001597
1672	0.001648
1673	0.000000
1674	0.006148
1675	0.028829
1676	0.020505
1677	0.028295
1678	0.004676
1679	0.002841
1680	0.036019
1681	0.047951
1682	0.087649
1683	0.039597
1684	0.020508
1685	0.051317
1686	0.049835
1687	0.009876
1688	0.017524
1689	0.000000
1690	0.007084
1691	0.006357
1692	0.039616
1693	0.010157
1694	0.013475
1695	0.037702
1696	0.009297
1697	0.016224
1698	0.009699
1699	0.000000
1700	0.005618
1701	0.007046
1702	0.025338
1703	0.015904
1704	0.022460
1705	0.011827
1706	0.046157
1707	0.028257
1708	0.024766
1709	0.010846
1710	0.054439
1711	0.005017
1712	0.009301
1713	0.004581
1714	0.010622
1715	0.012936
1716	0.000000
1717	0.010792
1718	0.010760
