520	0.047420
521	0.012514
522	0.021196
523	0.005665
524	0.010751
525	0.017498
526	0.016569
527	0.019979
528	0.018145
529	0.020732
530	0.005463
531	0.020634
532	0.020649
533	0.014466
534	0.020732
535	0.007436
536	0.006564
537	0.011911
538	0.033897
539	0.037119
540	0.006627
541	0.028484
542	0.010035
543	0.016594
544	0.011408
545	0.002353
546	0.005261
547	0.007337
548	0.027500
549	0.018702
550	0.006497
551	0.014832
552	0.030629
553	0.004261
554	0.016413
555	0.024103
556	0.024424
557	0.001966
558	0.011481
559	0.005913
560	0.008805
561	0.017379
562	0.003879
563	0.006737
564	0.003374
565	0.017673
566	0.013758
567	0.004843
568	0.003169
569	0.013833
570	0.029993
571	0.003766
572	0.012153
573	0.014782
574	0.031751
575	0.035291
576	0.008890
577	0.006464
578	0.035016
579	0.009988
580	0.009148
581	0.023955
582	0.005511
583	0.014462
584	0.019332
585	0.030086
586	0.008616
587	0.008421
588	0.003749
589	0.017280
590	0.010068
591	0.018723
592	0.015008
593	0.011628
594	0.061521
595	0.042746
596	0.013639
597	0.013694
598	0.002072
599	0.022079
600	0.011707
601	0.045942
602	0.005171
603	0.013618
604	0.015608
605	0.022800
606	0.013979
607	0.010176
608	0.010071
609	0.028670
610	0.015608
611	0.002666
612	0.007531
