166	0.0137959
167	0.0276965
168	0.0137959
169	0.0192669
170	0.0238513
171	0.2665631
172	0.0238513
173	0.0137959
174	0.0192669
175	0.0192669
176	0.0137959
177	0.0192669
178	0.0192669
179	0.0137959
180	0.0192669
181	0.0192669
182	0.0137959
183	0.0192669
184	0.0192669
185	0.0192669
186	0.0192669
187	0.0192669
188	0.0331676
189	0.0238513
190	0.0238513
191	0.0137959
192	0.0192669
193	0.0192669
194	0.0285832
195	0.0137959
196	0.0664597
197	0.1041962
198	0.0137959
199	0.0192669
200	0.0192669
201	0.0160669
202	0.0192669
203	0.0192669
204	0.0137959
205	0.0192669
206	0.0137959
207	0.0192669
208	0.0192669
209	0.1255451
210	0.0137959
211	0.0285832
212	0.0258285
213	0.0192669
214	0.0192669
215	0.0192669
216	0.0137959
217	0.1191693
218	0.0137959
219	0.0192669
220	0.0137959
221	0.0137959
222	0.0192669
223	0.1041962
224	0.1041962
225	0.0137959
226	0.1191230
227	0.0137959
228	0.0192669
229	0.0192669
230	0.0192669
231	0.0331213
232	0.0137959
233	0.0192669
234	0.0137959
235	0.0137959
236	0.0192669
237	0.0137959
238	0.0192669
239	0.0231122
240	0.0285832
241	0.0231122
242	0.0285832
243	0.0192669
244	0.0192669
245	0.0192669
246	0.0183803
247	0.0192669
248	0.0238513
249	0.0192669
250	0.0489147
251	0.0137959
252	0.0192669
253	0.0137959
254	0.0192669
255	0.0192669
256	0.0192669
257	0.0137959
258	0.0192669
259	0.0137959
260	0.0238513
261	0.0137959
262	0.0192669
263	0.0192669
264	0.0192669
265	0.0359853
266	0.0192669
267	0.0192669
268	0.0137959
269	0.0206512
270	0.0206512
271	0.0192669
272	0.0192669
273	0.0137959
274	0.0192669
275	0.0276965
276	0.0192669
277	0.0137959
278	0.0192669
279	0.0192669
280	0.0267152
281	0.0160669
282	0.0137959
283	0.0192669
284	0.0192669
285	0.0137959
286	0.0192669
287	0.0192669
288	0.0192669
289	0.0137959
290	0.0192669
291	0.0183803
292	0.0192669
293	0.0137959
294	0.0285832
295	0.0137959
296	0.0137959
297	0.0192669
298	0.0137959
299	0.0285832
300	0.0354385
301	0.0285832
302	0.0285832
303	0.0331676
304	0.0308542
305	0.0137959
306	0.0192669
307	0.0285832
308	0.0215379
309	0.0285832
310	0.0183803
311	0.0183803
312	0.0192669
313	0.0192669
314	0.0192669
315	0.0137959
316	0.0192669
317	0.0137959
318	0.0137959
319	0.0192669
320	0.0137959
321	0.0192669
322	0.0253832
323	0.0137959
324	0.0285832
325	0.0285832
326	0.0137959
327	0.0238513
328	0.0231122
329	0.0192669
330	0.0137959
331	0.0192669
332	0.0231122
333	0.0285832
334	0.0192669
335	0.0137959
336	0.0192669
337	0.0137959
338	0.0192669
339	0.0137959
340	0.0192669
341	0.0137959
342	0.0238513
343	0.0192669
344	0.0276965
345	0.0331676
346	0.0285832
347	0.0192669
348	0.0285832
349	0.0137959
350	0.0192669
351	0.0137959
352	0.0192669
353	0.0137959
354	0.0192669
355	0.0192669
356	0.0192669
357	0.0137959
358	0.0137959
359	0.0192669
360	0.0192669
361	0.0285832
362	0.0137959
363	0.0192669
364	0.0192669
365	0.0192669
366	0.0192669
367	0.0192669
368	0.0192669
369	0.0137959
370	0.0192669
371	0.0192669
372	0.0192669
373	0.0192669
374	0.0192669
375	0.0192669
376	0.0206512
377	0.0231122
378	0.0183803
379	0.0285832
380	0.0308542
381	0.0192669
382	0.0285832
383	0.0192669
384	0.0137959
385	0.0192669
386	0.0160669
387	0.0238513
388	0.0183803
389	0.0137959
390	0.0238513
391	0.0137959
392	0.0192669
393	0.0331676
394	0.0331676
395	0.0285832
396	0.0378533
397	0.0183803
398	0.0192669
399	0.0285832
400	0.0137959
401	0.0192669
402	0.0285832
403	0.0276965
404	0.0231122
405	0.0410290
406	0.0331676
407	0.0238513
408	0.0137959
409	0.0238513
410	0.0331676
411	0.0137959
412	0.0331676
413	0.0183803
414	0.0238513
415	0.0852817
416	0.0137959
417	0.0192669
418	0.0477433
419	0.0231122
420	0.0192669
421	0.0137959
422	0.0192669
423	0.0238513
424	0.0137959
425	0.0192669
426	0.0137959
427	0.0192669
428	0.0137959
429	0.0276965
430	0.0354943
431	0.0192669
432	0.0386944
433	0.2711475
434	0.0193227
435	0.2711475
436	0.0192669
437	0.0238513
438	0.0267152
439	0.0137959
440	0.0192669
441	0.0192669
442	0.0192669
443	0.0312996
444	0.0192669
445	0.0386944
446	0.0192669
447	0.0331676
448	0.0192669
449	0.0192669
450	0.0192669
451	0.0137959
452	0.0285832
453	0.0137959
454	0.0285832
455	0.0285832
456	0.0137959
457	0.0285832
458	0.0299675
459	0.0285832
460	0.0137959
461	0.0192669
462	0.0137959
463	0.0192669
464	0.0192669
465	0.0137959
466	0.0183803
467	0.0137959
468	0.0192669
469	0.0137959
470	0.0731478
471	0.0285832
472	0.0192669
473	0.0192669
474	0.0331676
475	0.0231122
476	0.0331676
477	0.0231122
478	0.0137959
479	0.0285832
480	0.0231122
481	0.0231122
482	0.0137959
483	0.0285832
484	0.0331676
485	0.0137959
486	0.0285832
487	0.0137959
488	0.0192669
489	0.0192669
490	0.0137959
491	0.0192669
492	0.0137959
493	0.0137959
494	0.0192669
495	0.0137959
496	0.0192669
497	0.0137959
498	0.0285832
499	0.0192669
500	0.0192669
501	0.0137959
502	0.0137959
503	0.0192669
504	0.0231122
505	0.0231122
506	0.0285832
507	0.0285832
508	0.0137959
509	0.0192669
510	0.0231122
511	0.0285832
512	0.0231122
513	0.0285832
514	0.0286390
515	0.0299675
516	0.0192669
517	0.0276965
518	0.0192669
519	0.0331676
520	0.0238513
521	0.0231122
522	0.0285832
523	0.0137959
524	0.0192669
525	0.0137959
526	0.0192669
527	0.0137959
528	0.0192669
529	0.0285832
530	0.0231122
531	0.0192669
532	0.0285832
533	0.0192669
534	0.0285832
535	0.0231122
536	0.0137959
537	0.0137959
538	0.0192669
539	0.0285832
540	0.0137959
541	0.0192669
542	0.0192669
543	0.0192669
544	0.0192669
545	0.0137959
546	0.0137959
547	0.0192669
548	0.0261222
549	0.0231122
550	0.0137959
551	0.0192669
552	0.0192669
553	0.0238513
554	0.0192669
555	0.0238513
556	0.0192669
557	0.0183803
558	0.0238513
559	0.0183803
560	0.0192669
561	0.0238513
562	0.0137959
563	0.0192669
564	0.0137959
565	0.0192669
566	0.0137959
567	0.0137959
568	0.0192669
569	0.0285832
570	0.0192669
571	0.0137959
572	0.0192669
573	0.0192669
574	0.0192669
575	0.0192669
576	0.0192669
577	0.0192669
578	0.0192669
579	0.0192669
580	0.0238513
581	0.0192669
582	0.0137959
583	0.0351448
584	0.0192669
585	0.0192669
586	0.0137959
587	0.0192669
588	0.0137959
589	0.0192669
590	0.0192669
591	0.0192669
592	0.0192669
593	0.2665631
594	0.0192669
595	0.0192669
596	0.0192669
597	0.0238513
598	0.0192669
599	0.0183803
600	0.0192669
601	0.0360315
602	0.0137959
603	0.0192669
604	0.0192669
605	0.0192669
606	0.0192669
607	0.0238513
608	0.0192669
609	0.0192669
610	0.0192669
611	0.0137959
612	0.0192669
