361	0.0
362	0.0423374
363	0.0
364	0.0238513
365	0.0137959
366	0.0285832
367	0.0
368	0.0192669
369	0.0
370	0.0137959
371	0.0137959
372	0.0137959
373	0.0192669
374	0.0
375	0.0137959
376	0.0137959
377	0.0137959
378	0.0335705
379	0.0238513
380	0.0285832
381	0.0
382	0.0261222
383	0.0261222
384	0.0215379
385	0.1087805
386	0.0285832
387	0.0238513
388	0.0
389	0.0354385
390	0.0238513
391	0.0312996
392	0.0238513
393	0.0192669
394	0.0238513
395	0.0238513
396	0.0
397	0.0238513
398	0.0238513
399	0.0192669
400	0.0446083
401	0.0192669
402	0.0192669
403	0.0
404	0.0238513
405	0.0261222
406	0.0354385
407	0.0
408	0.0354385
409	0.0238513
410	0.0
411	0.0192669
412	0.0192669
413	0.0192669
414	0.0238513
415	0.0331676
416	0.0
417	0.0386944
418	0.0238513
419	0.0
420	0.0285832
421	0.0215379
422	0.0428868
423	0.0354385
424	0.0285832
425	0.0285832
426	0.0285832
427	0.0192669
428	0.0
429	0.0192669
430	0.0192669
431	0.0192669
432	0.0192669
433	0.0285832
434	0.0354385
435	0.0192669
436	0.0
437	0.0160669
438	0.0
439	0.0137959
440	0.0192669
441	0.0
442	0.0354385
443	0.0285832
444	0.0285832
445	0.0341100
446	0.0285832
447	0.0
448	0.0192669
449	0.0285832
450	0.0461268
451	0.0331676
452	0.0285832
453	0.0354385
454	0.0308542
455	0.0192669
456	0.0354385
457	0.0
458	0.0308542
459	0.0261222
460	0.0192669
461	0.0192669
462	0.0
463	0.0192669
464	0.0483978
465	0.0285832
466	0.0285832
467	0.0285832
468	0.0331676
469	0.0285832
470	0.0285832
471	0.0285832
472	0.0483978
473	0.0192669
474	0.0331676
475	0.0238513
476	0.0368105
477	0.0192669
478	0.0192669
479	0.0192669
480	0.0238513
481	0.0238513
482	0.0238513
483	0.0293781
484	0.0192669
485	0.0238513
486	0.0192669
487	0.0192669
488	0.0192669
489	0.0192669
490	0.0192669
491	0.0293781
492	0.0312996
493	0.0192669
494	0.0192669
495	0.0238513
496	0.0238513
497	0.0238513
498	0.0335705
499	0.0192669
500	0.0192669
501	0.0192669
502	0.0192669
503	0.0192669
504	0.0
