694	0.0231122
695	0.0231122
696	0.0137959
697	0.0723624
698	0.0676767
699	0.0137959
700	0.0
701	0.0183803
702	0.0137959
703	0.0137959
704	0.0137959
705	0.0231122
706	0.0
707	0.0137959
708	0.0137959
709	0.0137959
710	0.0137959
711	0.0374158
712	0.0231122
713	0.0137959
714	0.0183803
715	0.0137959
716	0.0
717	0.0137959
718	0.0183803
719	0.0
720	0.0
721	0.0137959
722	0.0137959
723	0.0276965
724	0.0
725	0.0
726	0.0137959
727	0.0183803
728	0.0137959
729	0.0
730	0.0299675
731	0.0231122
732	0.0137959
733	0.0137959
734	0.0231122
735	0.0137959
736	0.0231122
737	0.0231122
738	0.0231122
739	0.0137959
740	0.0231122
741	0.0137959
742	0.0383424
743	0.0276965
744	0.0137959
745	0.0206512
746	0.0137959
747	0.0160669
748	0.0137959
749	0.0206512
750	0.0183803
751	0.0183803
752	0.0206512
753	0.0206512
754	0.0313395
755	0.0206512
756	0.0137959
757	0.0183803
758	0.0183803
759	0.0137959
760	0.0429268
761	0.0137959
762	0.0231122
763	0.0276965
764	0.0299675
765	0.0616439
766	0.0137959
767	0.0276965
768	0.0821363
769	0.0137959
770	0.0137959
771	0.0
772	0.0137959
773	0.0137959
774	0.0206512
775	0.0183803
776	0.0183803
777	0.0
778	0.0137959
779	0.0137959
780	0.0137959
781	0.0137959
782	0.0231122
783	0.0231122
784	0.0
785	0.0231122
786	0.0137959
787	0.0231122
788	0.0
789	0.0231122
790	0.0137959
791	0.0206512
792	0.0258285
793	0.0280995
794	0.0231122
795	0.0231122
796	0.0253832
797	0.0231122
798	0.0231122
799	0.0253832
800	0.0183803
801	0.0137959
802	0.0
803	0.0137959
804	0.0276965
805	0.0137959
806	0.0231122
807	0.0231122
808	0.0137959
809	0.0
810	0.0137959
811	0.0137959
812	0.0160669
813	0.0183803
814	0.0137959
815	0.0183803
816	0.0280995
817	0.0137959
818	0.0137959
819	0.0231122
820	0.0137959
821	0.0137959
822	0.0231122
823	0.0137959
824	0.0231122
825	0.0231122
826	0.0
827	0.0231122
828	0.0231122
829	0.0137959
830	0.0
831	0.0137959
832	0.0137959
833	0.0137959
834	0.0276965
835	0.0276965
836	0.0231122
837	0.0183803
838	0.0206512
839	0.0231122
840	0.0231122
841	0.0206512
842	0.0231122
843	0.0299675
844	0.0231122
845	0.0231122
846	0.0231122
847	0.0231122
848	0.0299675
849	0.0276965
850	0.0231122
851	0.0286390
852	0.0351448
853	0.0137959
854	0.0231122
855	0.0137959
856	0.0231122
857	0.0
858	0.0183803
859	0.0137959
860	0.0137959
861	0.0183803
862	0.0
863	0.0137959
864	0.0137959
865	0.0137959
866	0.0137959
867	0.0
868	0.0137959
869	0.0137959
870	0.0137959
871	0.0137959
872	0.0
873	0.0137959
874	0.0137959
875	0.0231122
876	0.0231122
877	0.0137959
878	0.0183803
879	0.0137959
880	0.0137959
881	0.0212442
882	0.0231122
883	0.0137959
884	0.0231122
885	0.0137959
886	0.0137959
887	0.0
888	0.0276965
889	0.0183803
890	0.0231122
891	0.0231122
892	0.0429268
893	0.0276965
894	0.0
895	0.0
896	0.0137959
897	0.0137959
898	0.0137959
899	0.0137959
900	0.0231122
901	0.0231122
902	0.0183803
903	0.0231122
904	0.0
905	0.0231122
906	0.0351448
907	0.0276965
908	0.0
909	0.0137959
910	0.0137959
911	0.0137959
912	0.0
913	0.0137959
914	0.0137959
915	0.0137959
916	0.0183803
917	0.0406558
918	0.0351448
919	0.0276965
920	0.0231122
921	0.0276965
922	0.0
923	0.0276965
924	0.0
925	0.0137959
926	0.0137959
927	0.0137959
928	0.0183803
929	0.0231122
930	0.0231122
931	0.0231122
932	0.0137959
933	0.0
934	0.0137959
935	0.0
936	0.0137959
937	0.0
938	0.0231122
939	0.0137959
940	0.0137959
941	0.0137959
942	0.0137959
943	0.0137959
944	0.0137959
945	0.0183803
946	0.0137959
947	0.0183803
948	0.0
949	0.0231122
950	0.0137959
951	0.0206512
952	0.0137959
953	0.0231122
954	0.0276965
955	0.0676767
956	0.0769468
957	0.0160669
958	0.0137959
959	0.0
960	0.0429268
961	0.0258285
962	0.0299675
963	0.0137959
964	0.0
965	0.0137959
966	0.0137959
967	0.0360715
968	0.0
969	0.0137959
970	0.0183803
971	0.0137959
972	0.0258285
973	0.0137959
974	0.0212442
975	0.0137959
976	0.0
977	0.0137959
978	0.0183803
979	0.0137959
980	0.0206512
981	0.0137959
982	0.0231122
983	0.0137959
984	0.0
985	0.0137959
986	0.0183803
987	0.0212442
988	0.0137959
989	0.0137959
990	0.0137959
991	0.0
992	0.0258285
993	0.0137959
994	0.0
995	0.0137959
996	0.0206512
997	0.0231122
998	0.0313395
999	0.0183803
1000	0.0183803
1001	0.0
1002	0.0280995
1003	0.0258285
1004	0.0280995
1005	0.0351448
1006	0.0137959
1007	0.0231122
1008	0.0
1009	0.0137959
1010	0.0267710
1011	0.0231122
1012	0.0183803
1013	0.0239071
1014	0.0183803
1015	0.1666377
1016	0.0137959
1017	0.0137959
1018	0.0137959
1019	0.0231122
1020	0.0137959
1021	0.0137959
1022	0.0137959
1023	0.0183803
1024	0.0137959
1025	0.0215937
1026	0.0
1027	0.0137959
1028	0.0137959
1029	0.0137959
1030	0.0137959
1031	0.0137959
1032	0.0299675
1033	0.0137959
1034	0.0258285
1035	0.0
1036	0.0231122
1037	0.0137959
1038	0.0276965
1039	0.0336105
1040	0.0239071
1041	0.0160669
1042	0.0276965
1043	0.0
1044	0.0137959
1045	0.0258285
1046	0.0280995
1047	0.0137959
1048	0.0137959
1049	0.0137959
1050	0.0137959
1051	0.0
1052	0.0137959
1053	0.0137959
1054	0.0
1055	0.0137959
1056	0.0280995
1057	0.0
1058	0.0231122
1059	0.0299675
1060	0.0258285
1061	0.0
1062	0.0137959
1063	0.0336105
1064	0.0305605
1065	0.0137959
1066	0.0299675
1067	0.0351448
1068	0.0137959
1069	0.0137959
1070	0.0616439
1071	0.0694417
1072	0.0676767
1073	0.0160669
1074	0.0212442
1075	0.0137959
1076	0.0137959
1077	0.0280995
1078	0.0183803
1079	0.0
1080	0.0183803
1081	0.0137959
1082	0.0248574
1083	0.0
1084	0.0137959
1085	0.0183803
1086	0.0137959
1087	0.1043819
1088	0.0137959
1089	0.0305605
1090	0.0267552
1091	0.0
1092	0.0137959
1093	0.0231122
1094	0.1313432
1095	0.0137959
1096	0.1080414
1097	0.0231122
1098	0.0313395
1099	0.0137959
1100	0.1136982
1101	0.0137959
1102	0.0137959
1103	0.0137959
1104	0.0258285
1105	0.0351448
1106	0.0137959
1107	0.0313395
1108	0.0
1109	0.0313395
1110	0.0183803
1111	0.0231122
1112	0.0137959
1113	0.0798107
1114	0.0137959
1115	0.0137959
1116	0.0769468
1117	0.0699477
1118	0.0137959
1119	0.0137959
1120	0.0183803
1121	0.0137959
1122	0.0
1123	0.0276965
1124	0.0276965
1125	0.0231122
1126	0.0294417
1127	0.0231122
1128	0.0137959
1129	0.0360715
1130	0.0231122
1131	0.0231122
1132	0.0231122
1133	0.0231122
1134	0.0183803
1135	0.0137959
1136	0.0206512
1137	0.0137959
1138	0.0183803
1139	0.0137959
1140	0.0313395
1141	0.0137959
1142	0.0137959
1143	0.0
1144	0.0137959
1145	0.0305605
1146	0.0276965
1147	0.0206512
1148	0.0137959
1149	0.0258285
1150	0.0137959
1151	0.0137959
1152	0.0206512
1153	0.0206512
1154	0.0917685
1155	0.0137959
1156	0.0258285
1157	0.0137959
1158	0.0137959
1159	0.0258285
1160	0.0137959
1161	0.0280995
1162	0.0137959
1163	0.0
1164	0.0137959
1165	0.0351448
1166	0.0231122
1167	0.0276965
1168	0.0313395
1169	0.0137959
1170	0.0183803
1171	0.0305605
1172	0.0183803
1173	0.0276965
1174	0.0231122
1175	0.0231122
1176	0.0137959
1177	0.0137959
1178	0.0137959
1179	0.0183803
1180	0.0206512
1181	0.0
1182	0.0206512
1183	0.0183803
1184	0.0137959
1185	0.0137959
1186	0.0137959
1187	0.0276965
1188	0.0137959
1189	0.0239071
1190	0.0231122
1191	0.0231122
1192	0.0258285
1193	0.0137959
1194	0.0
1195	0.0183803
1196	0.0
1197	0.0183803
1198	0.0183803
1199	0.0206512
1200	0.0160669
1201	0.0137959
1202	0.0137959
1203	0.0137959
1204	0.0183803
1205	0.0160669
1206	0.0137959
1207	0.0183803
1208	0.0137959
1209	0.0137959
1210	0.0183803
1211	0.0137959
1212	0.0258285
1213	0.0231122
1214	0.0183803
1215	0.0
1216	0.0299675
1217	0.0299675
1218	0.1139978
1219	0.0183803
1220	0.0258285
1221	0.0280995
1222	0.0137959
1223	0.0183803
1224	0.0137959
1225	0.0212442
1226	0.0137959
1227	0.1033095
1228	0.0258285
1229	0.0137959
1230	0.0231122
1231	0.0
1232	0.0160669
1233	0.0206512
1234	0.0374158
1235	0.0280995
1236	0.0183803
1237	0.0137959
1238	0.0313395
1239	0.0137959
1240	0.0137959
1241	0.0160669
1242	0.0160669
1243	0.0137959
1244	0.0276965
1245	0.0183803
1246	0.0137959
1247	0.0137959
1248	0.0183803
1249	0.0137959
1250	0.0137959
1251	0.0137959
1252	0.0137959
1253	0.0231122
1254	0.0231122
1255	0.0276965
1256	0.0137959
1257	0.0137959
1258	0.0137959
1259	0.0137959
1260	0.0137959
1261	0.0137959
1262	0.0258285
1263	0.0
1264	0.0230660
1265	0.0183803
1266	0.0137959
1267	0.0137959
1268	0.0258285
1269	0.0137959
1270	0.0137959
1271	0.0
1272	0.0193227
1273	0.0276965
1274	0.0276965
1275	0.0206512
1276	0.0429268
1277	0.0299675
1278	0.0231122
1279	0.0137959
1280	0.0137959
1281	0.0313395
1282	0.0137959
1283	0.0137959
1284	0.0
1285	0.0137959
1286	0.0137959
1287	0.0183803
1288	0.0
1289	0.0
1290	0.0137959
1291	0.0137959
1292	0.0137959
1293	0.0183803
1294	0.0183803
1295	0.0137959
1296	0.0137959
1297	0.0137959
1298	0.0406558
1299	0.0137959
1300	0.0
1301	0.0231122
1302	0.0258285
1303	0.0137959
1304	0.0137959
1305	0.0137959
1306	0.1047277
1307	0.0
1308	0.0206512
1309	0.0137959
1310	0.0137959
1311	0.0183803
1312	0.0336105
1313	0.0183803
1314	0.0137959
1315	0.0137959
1316	0.0368664
1317	0.0231122
1318	0.0
1319	0.0276965
1320	0.0137959
1321	0.0248574
1322	0.0137959
1323	0.0137959
1324	0.0137959
1325	0.0137959
1326	0.0137959
1327	0.0183803
1328	0.0183803
1329	0.0137959
1330	0.0212442
1331	0.0137959
1332	0.0183803
1333	0.0183803
1334	0.0
1335	0.0183803
1336	0.0
1337	0.0137959
1338	0.0137959
1339	0.0276965
1340	0.0940394
1341	0.0137959
1342	0.0
1343	0.0351448
1344	0.0183803
1345	0.0183803
1346	0.0183803
1347	0.0183803
1348	0.0183803
1349	0.0183803
1350	0.0
1351	0.0137959
1352	0.0137959
1353	0.0676767
1354	0.1047277
1355	0.0137959
1356	0.0280995
1357	0.0183803
1358	0.0137959
1359	0.0
1360	0.1043819
1361	0.0137959
1362	0.0239071
1363	0.0258285
1364	0.0
1365	0.0137959
1366	0.0137959
1367	0.0183803
1368	0.0137959
1369	0.0183803
1370	0.0299675
1371	0.0137959
1372	0.0137959
1373	0.0137959
1374	0.0374158
1375	0.0183803
1376	0.0258285
1377	0.0997976
1378	0.0137959
1379	0.0137959
1380	0.0305605
1381	0.0183803
1382	0.0183803
1383	0.0258285
1384	0.0
1385	0.0137959
1386	0.0183803
1387	0.0
1388	0.0137959
1389	0.0183803
1390	0.0206512
1391	0.0137959
1392	0.0183803
1393	0.0137959
1394	0.0
1395	0.0137959
1396	0.0276965
1397	0.0231122
1398	0.0183803
1399	0.0231122
1400	0.0137959
1401	0.0570596
1402	0.0746334
1403	0.0137959
1404	0.0137959
1405	0.0
1406	0.0137959
1407	0.0261780
1408	0.0137959
1409	0.0183803
1410	0.0676767
1411	0.0676767
1412	0.0137959
1413	0.0258285
1414	0.0183803
1415	0.0
1416	0.0183803
1417	0.0137959
1418	0.0137959
1419	0.0
1420	0.0137959
1421	0.0299675
1422	0.0299675
1423	0.0206512
1424	0.0231122
1425	0.0137959
1426	0.0137959
1427	0.0137959
1428	0.0183803
1429	0.0258285
1430	0.0137959
1431	0.0
1432	0.0137959
1433	0.0137959
1434	0.0137959
1435	0.0212442
1436	0.0183803
1437	0.0183803
1438	0.0137959
1439	0.0183803
1440	0.0137959
1441	0.0
1442	0.0137959
1443	0.0183803
1444	0.0183803
1445	0.0313395
1446	0.0183803
1447	0.0231122
1448	0.0
1449	0.0137959
1450	0.0183803
1451	0.0206512
1452	0.0206512
1453	0.0137959
1454	0.0137959
1455	0.0235152
1456	0.0
1457	0.0137959
1458	0.0137959
1459	0.0137959
1460	0.0206512
1461	0.0183803
1462	0.0630924
1463	0.0183803
1464	0.0137959
1465	0.0183803
1466	0.0183803
1467	0.0137959
1468	0.0258285
1469	0.0
1470	0.0183803
1471	0.0137959
1472	0.0160669
1473	0.0137959
1474	0.0137959
1475	0.0137959
1476	0.0206512
1477	0.0183803
1478	0.0183803
1479	0.0183803
1480	0.0137959
