239	0.0331213
240	0.0192669
241	0.0312996
242	0.0192669
243	0.0192669
244	0.0312996
245	0.0331676
246	0.0428868
247	0.0238513
248	0.0285832
249	0.0238513
250	0.0192669
251	0.0192669
252	0.0192669
253	0.0192669
254	0.0238513
255	0.0238513
256	0.0192669
257	0.0192669
258	0.0899123
259	0.0238513
260	0.0285832
261	0.0238513
262	0.0331676
263	0.0238513
264	0.0312996
265	0.0312996
266	0.0349128
267	0.0285832
268	0.0312996
269	0.0192669
270	0.0192669
271	0.0261222
272	0.0331676
273	0.0192669
274	0.0192669
275	0.0192669
276	0.0192669
277	0.0192669
278	0.0192669
279	0.0285832
280	0.0192669
281	0.0331676
282	0.0192669
283	0.0192669
284	0.0285832
285	0.0368105
286	0.0192669
287	0.0238513
288	0.0415583
289	0.0238513
290	0.0192669
291	0.0285370
292	0.0192669
293	0.0876073
294	0.0285832
295	0.0354385
296	0.0192669
297	0.0285832
298	0.0285832
299	0.0331676
300	0.0285832
301	0.0192669
302	0.0192669
303	0.0331676
304	0.0192669
305	0.1041962
306	0.1041962
307	0.0192669
308	0.0312996
309	0.0192669
310	0.0285370
311	0.0285832
312	0.0238513
313	0.0192669
314	0.0192669
315	0.0192669
316	0.0192669
317	0.0192669
318	0.0442290
319	0.0192669
320	0.0192669
321	0.0192669
322	0.0192669
323	0.0778335
324	0.0671149
325	0.1065096
326	0.0192669
327	0.0192669
328	0.0192669
329	0.0192669
330	0.0238513
331	0.0192669
332	0.0192669
333	0.0192669
334	0.0192669
335	0.0285832
336	0.0285832
337	0.0192669
338	0.0192669
339	0.0192669
340	0.0192669
341	0.0312996
342	0.0285832
343	0.0285832
344	0.0285832
345	0.0285832
346	0.0285832
347	0.0285832
348	0.0285832
349	0.0285832
350	0.0285832
351	0.0285832
352	0.0285832
353	0.0285832
354	0.0331676
355	0.0316491
356	0.0261222
357	0.0238513
358	0.0192669
359	0.0238513
360	0.0238513
361	0.0192669
362	0.0238513
363	0.0192669
364	0.0192669
365	0.0137959
366	0.0137959
367	0.0137959
368	0.0231122
369	0.0253369
370	0.0285832
371	0.0183803
372	0.0285832
373	0.0285832
374	0.0160669
375	0.0137959
376	0.0160669
377	0.0238513
378	0.0276965
379	0.0192669
380	0.0192669
381	0.0987251
382	0.0258285
383	0.0192669
384	0.0498859
385	0.0238513
386	0.0285832
387	0.0285832
388	0.0285832
389	0.0331676
390	0.1041962
391	0.0192669
392	0.0285832
393	0.0718006
394	0.1180968
395	0.0533444
396	0.0285832
397	0.0238513
398	0.0192669
399	0.1217398
400	0.0238513
401	0.0192669
402	0.0192669
403	0.0267152
404	0.0192669
405	0.0192669
406	0.0192669
407	0.0192669
408	0.0192669
409	0.0192669
410	0.0303284
411	0.0192669
412	0.0258285
413	0.0137959
414	0.0238513
415	0.0192669
416	0.0238513
417	0.0238513
418	0.0192669
419	0.0192669
420	0.0192669
421	0.0238513
422	0.0331676
423	0.0192669
424	0.0238513
425	0.0192669
426	0.0192669
427	0.0192669
428	0.0238513
429	0.0215379
430	0.0238513
431	0.0192669
432	0.0192669
433	0.0406159
434	0.0192669
435	0.0192669
436	0.0192669
437	0.0192669
438	0.0192669
439	0.0192669
440	0.0137959
441	0.0231122
442	0.0231122
443	0.0360715
444	0.0192669
445	0.0285832
446	0.0285832
447	0.1153039
448	0.0325994
449	0.1042424
450	0.0192669
451	0.1140041
452	0.0192669
453	0.0285832
454	0.0285832
455	0.0285832
456	0.0285832
457	0.0308542
458	0.0192669
459	0.0285832
460	0.0192669
461	0.0192669
462	0.0215379
463	0.0267152
464	0.0261222
465	0.0192669
466	0.0192669
467	0.0192669
468	0.0137959
469	0.0192669
470	0.0137959
471	0.0231122
472	0.0545986
473	0.0238513
474	0.1434510
475	0.1127169
476	0.0238513
477	0.0192669
478	0.0192669
479	0.0238513
480	0.0192669
481	0.0533444
482	0.1065096
483	0.0192669
484	0.0303284
485	0.0192669
486	0.0192669
487	0.0192669
488	0.0238513
489	0.0192669
490	0.0285832
491	0.0484136
492	0.0285832
493	0.0285832
494	0.0267152
495	0.0192669
496	0.1046878
497	0.1228122
498	0.1136419
499	0.0285832
500	0.0285832
501	0.0354385
502	0.0285832
503	0.1520442
504	0.0285832
505	0.0285832
506	0.0285832
507	0.0215379
508	0.0308542
509	0.1087805
510	0.0285832
511	0.0401242
512	0.0285832
513	0.0261222
514	0.0192669
515	0.0192669
516	0.0383025
517	0.0192669
518	0.0192669
519	0.0192669
520	0.0192669
521	0.0192669
522	0.0192669
523	0.0238513
524	0.0192669
525	0.0270647
526	0.0192669
527	0.0192669
528	0.0192669
529	0.0
530	0.0303284
531	0.0834065
532	0.0238513
533	0.0285832
534	0.0192669
535	0.0137959
536	0.0192669
537	0.0192669
538	0.0351448
539	0.0137959
540	0.0137959
541	0.0192669
542	0.0192669
543	0.0483978
544	0.0354385
545	0.0261222
546	0.0137959
547	0.0192669
548	0.0137959
549	0.0192669
550	0.0137959
551	0.0192669
552	0.0192669
553	0.0192669
554	0.0285832
555	0.0285832
556	0.0192669
557	0.0192669
558	0.0192669
559	0.0192669
560	0.0390815
561	0.0192669
562	0.0192669
563	0.0192669
564	0.0238513
565	0.0335705
566	0.0285832
567	0.0483978
568	0.0331676
569	0.0192669
570	0.0192669
571	0.0312996
572	0.0192669
573	0.0406159
574	0.0192669
575	0.0192669
576	0.0137959
577	0.0192669
578	0.0192669
579	0.0192669
580	0.0276965
581	0.0192669
582	0.0192669
583	0.0192669
584	0.0331676
585	0.0192669
586	0.0261222
587	0.0192669
588	0.0261222
589	0.0409654
590	0.0192669
591	0.0261222
592	0.0238513
593	0.0215379
594	0.0354385
595	0.0137959
596	0.0192669
597	0.0137959
598	0.0192669
599	0.0308542
600	0.0192669
601	0.0192669
602	0.0192669
603	0.0192669
604	0.0285832
605	0.0192669
606	0.0192669
607	0.0383025
608	0.0354385
609	0.0285832
610	0.0192669
611	0.0192669
612	0.0192669
613	0.0192669
614	0.0192669
615	0.0192669
616	0.0192669
617	0.0192669
618	0.0192669
619	0.0192669
620	0.0192669
621	0.0192669
622	0.0192669
623	0.0192669
624	0.0238513
625	0.0192669
626	0.0285832
627	0.0285832
628	0.0308542
629	0.1284393
630	0.0247938
631	0.0238513
632	0.0192669
633	0.0192669
634	0.0192669
635	0.0192669
636	0.0192669
637	0.0137959
638	0.0313395
639	0.0192669
640	0.0192669
641	0.0183803
642	0.0192669
643	0.0238513
644	0.0183803
645	0.0137959
646	0.0192669
647	0.0192669
648	0.0137959
649	0.0238513
650	0.0183803
651	0.0192669
652	0.0192669
653	0.0192669
654	0.0258285
655	0.0192669
656	0.0192669
657	0.0331676
658	0.0192669
659	0.0248574
660	0.0192669
661	0.0192669
662	0.0192669
663	0.0192669
664	0.0331676
665	0.0192669
666	0.0238513
667	0.0192669
668	0.0192669
669	0.0192669
670	0.0192669
671	0.0192669
672	0.0137959
673	0.0137959
674	0.0368664
675	0.0192669
676	0.0137959
677	0.0192669
678	0.0137959
679	0.0137959
680	0.0137959
681	0.0354385
682	0.0137959
683	0.0137959
684	0.0354385
685	0.0137959
686	0.0308542
687	0.0231122
688	0.0137959
689	0.0137959
690	0.0160669
691	0.0192669
692	0.0137959
693	0.0368664
694	0.0192669
695	0.0183803
696	0.0192669
697	0.0215379
698	0.0137959
699	0.0192669
700	0.0215379
701	0.0215379
702	0.0192669
703	0.0160669
704	0.0192669
705	0.0192669
706	0.0192669
707	0.0192669
708	0.0137959
709	0.0192669
710	0.0215379
711	0.0238513
712	0.0238513
713	0.0192669
714	0.1101988
715	0.1065096
716	0.0192669
717	0.0183803
718	0.0192669
719	0.0238513
720	0.0238513
721	0.0183803
722	0.0238513
723	0.0238513
724	0.0192669
725	0.0137959
726	0.0137959
727	0.0192669
728	0.0192669
729	0.0192669
730	0.0192669
731	0.0137959
732	0.0137959
733	0.0253832
734	0.0231122
735	0.0206512
736	0.0137959
737	0.0160669
738	0.0192669
739	0.0192669
740	0.0192669
741	0.0247938
742	0.0192669
743	0.0192669
744	0.0192669
745	0.0483978
746	0.0192669
747	0.0312996
748	0.0731478
749	0.1154897
750	0.0987251
751	0.0183803
752	0.0778335
753	0.0192669
754	0.0160669
755	0.0815199
756	0.0308542
757	0.0192669
758	0.0192669
759	0.0192669
760	0.0192669
761	0.0285832
762	0.0312996
763	0.0192669
764	0.1135125
765	0.0778335
766	0.0871498
767	0.0673464
768	0.0192669
769	0.0192669
770	0.0341274
771	0.0192669
772	0.0137959
773	0.0276965
774	0.0192669
775	0.0231122
776	0.0137959
777	0.0192669
778	0.0137959
779	0.0192669
780	0.0192669
781	0.0137959
782	0.0192669
783	0.0192669
784	0.0192669
785	0.0285832
786	0.0331676
787	0.0354385
788	0.0331676
789	0.0341100
790	0.0285832
791	0.0192669
792	0.0285832
793	0.0285832
794	0.0192669
795	0.0238513
796	0.0238513
797	0.0192669
798	0.0192669
799	0.0192669
800	0.0192669
801	0.0487601
802	0.0406159
803	0.0285832
804	0.0285832
805	0.0238513
806	0.0192669
807	0.0285832
808	0.0285832
809	0.0354385
810	0.0285832
811	0.0192669
812	0.0428868
813	0.0192669
814	0.0192669
815	0.0354385
816	0.0331676
817	0.0308542
818	0.0192669
819	0.0308542
820	0.0285832
821	0.0285832
822	0.0247938
823	0.0331676
824	0.0192669
825	0.0624843
826	0.0238513
827	0.0308542
828	0.0192669
829	0.0285832
830	0.0192669
831	0.0331676
832	0.0331676
833	0.0192669
834	0.0285832
835	0.0285832
836	0.0192669
837	0.0192669
838	0.0192669
839	0.0192669
840	0.0192669
841	0.0331676
842	0.0285832
843	0.0192669
844	0.0192669
845	0.0192669
846	0.0192669
847	0.0215379
848	0.0308542
849	0.0192669
850	0.0192669
851	0.0
852	0.0192669
853	0.0192669
854	0.0192669
855	0.0192669
856	0.0192669
857	0.0192669
858	0.0192669
