0.603772; /business and industrial/company/earnings|0.569995; /finance/financial news|0.566487; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.609958; /society/unrest and war|0.56376; /law, govt and politics/politics|0.558552; /style and fashion|
0.802931; /law, govt and politics/politics|0.753697; /religion and spirituality/christianity|0.701253; /law, govt and politics/government/government contracting and procurement|
0.699357; /art and entertainment/visual art and design/design|0.591162; /religion and spirituality/atheism and agnosticism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.917684; /law, govt and politics|0.852596; /law, govt and politics/armed forces/veterans|0.835167; /law, govt and politics/law enforcement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.833512; /law, govt and politics/armed forces/veterans|
0.676234; /society/unrest and war|0.605458; /law, govt and politics/politics|0.579417; /religion and spirituality/judaism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.533058; /travel/transports|0.531895; /business and industrial/construction|0.523303; /education/teaching and classroom resources|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.628792; /law, govt and politics|0.623733; /society/unrest and war|0.593254; /law, govt and politics/immigration|
0.598019; /family and parenting/babies and toddlers/baby clothes|0.587046; /art and entertainment/shows and events|0.584451; /society/dating|
0.6835; /society/unrest and war|0.661483; /art and entertainment/shows and events|0.573649; /law, govt and politics/politics|
0.559364; /business and industrial/company/bankruptcy|0.534898; /business and industrial/green solutions|0.515382; /hobbies and interests/home recording|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.591488; /religion and spirituality/atheism and agnosticism|0.589909; /law, govt and politics/government/heads of state|0.54388; /religion and spirituality/hinduism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.853023; /art and entertainment/shows and events|0.842636; /law, govt and politics|0.794239; /society/unrest and war|
0.776637; /law, govt and politics|0.767856; /law, govt and politics/government/government contracting and procurement|0.67659; /law, govt and politics/politics|
0.994953; /law, govt and politics/government|0.980528; /law, govt and politics/government/courts and judiciary|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.84228; /law, govt and politics/government|0.614779; /society/crime/personal offense/assault|0.606652; /society/crime/personal offense/hate crime|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.716719; /health and fitness/men's health|0.643374; /law, govt and politics/government|0.622973; /family and parenting/eldercare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.832151; /law, govt and politics/government|0.822718; /society/welfare/healthcare|0.655623; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.827829; /family and parenting/eldercare|0.825176; /law, govt and politics/armed forces/veterans|0.688792; /society/work|
0.610073; /careers/job search|0.609165; /society|0.608066; /pets/animal welfare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.709818; /travel/transports/train travel|0.669551; /travel/transports/sea travel|0.625322; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.847233; /law, govt and politics/armed forces/veterans|0.64458; /society/unrest and war|0.587049; /law, govt and politics/immigration|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.891711; /law, govt and politics/government|0.877388; /society/work|0.733152; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.696386; /law, govt and politics|0.6809; /law, govt and politics/government|0.650541; /law, govt and politics/government/government contracting and procurement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.669941; /automotive and vehicles/electric vehicles|0.612718; /society/unrest and war|0.584098; /style and fashion|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.709964; /science/physics/thermodynamics|0.658753; /automotive and vehicles/electric vehicles|0.586085; /finance/investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.75186; /automotive and vehicles|0.733655; /automotive and vehicles/cars/diesel|0.695587; /automotive and vehicles/vehicle brands/rolls-royce|
0.633051; /art and entertainment/shows and events|0.596334; /society|0.586084; /family and parenting/parenting teens|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999823; /automotive and vehicles/cars/car culture|0.996155; /automotive and vehicles/auto parts|0.968925; /automotive and vehicles/buying and selling cars|
1.0; /automotive and vehicles/vehicle brands/chrysler|
1.0; /automotive and vehicles/vehicle brands/toyota|0.999999; /automotive and vehicles/vehicle brands/mazda|
0.682412; /art and entertainment/shows and events|0.665308; /society/dating|0.615367; /sports/go kart|
0.692639; /sports/tennis|0.567542; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999871; /automotive and vehicles/auto parts|
0.99953; /news/national news|0.974523; /sports/sports news|0.867761; /news/international news|
0.814088; /society/work/unemployment|0.786646; /business and industrial|0.725594; /finance/financial news|
0.577969; /sports/go kart|0.567831; /pets/large animals|0.561679; /art and entertainment/shows and events|
0.621688; /art and entertainment/movies and tv/movies|0.610337; /art and entertainment/movies and tv/movies/reviews|0.591255; /sports/tennis|
0.999905; /art and entertainment/movies and tv/action|
0.664939; /law, govt and politics/politics/foreign policy|0.617548; /law, govt and politics/government|0.616594; /society/unrest and war|
0.626949; /hobbies and interests/home recording|0.604611; /society/sex|0.593131; /health and fitness/sexuality|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.580769; /art and entertainment/shows and events|0.578756; /education/teaching and classroom resources|0.548248; /law, govt and politics|
0.948052; /health and fitness/drugs|0.939202; /business and industrial/pharmaceutical industry|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.921762; /health and fitness/therapy|0.742783; /health and fitness/disorders|0.732309; /health and fitness/disease|
0.712752; /health and fitness|0.651633; /family and parenting/children|0.618745; /health and fitness/disease|
0.592984; /law, govt and politics|0.591147; /society/social institution/divorce|0.566515; /family and parenting/children|
0.88332; /law, govt and politics/government|0.701635; /law, govt and politics/government/executive branch|0.6702; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
1.0; /health and fitness/drugs|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.979895; /health and fitness|0.925083; /health and fitness/drugs|
0.694338; /law, govt and politics/government/government contracting and procurement|0.690215; /careers/job fairs|0.564803; /business and industrial/company/earnings|
0.803373; /health and fitness|0.761474; /health and fitness/drugs|0.740556; /real estate/buying and selling homes|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.872188; /real estate/buying and selling homes|0.834349; /business and industrial/energy/oil/oil and gas prices|0.792218; /society/work/unemployment|
0.997924; /style and fashion/accessories/watches|
0.879498; /society/work/unemployment|0.697339; /finance/financial news|0.657561; /finance/investing|
0.660598; /law, govt and politics/politics|0.569997; /society/work/unemployment|0.56884; /sports/tennis|
0.873174; /law, govt and politics/politics|0.82851; /society/work/unemployment|0.724966; /society/unrest and war|
0.999989; /finance/investing/day trading|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.810659; /finance/investing/day trading|0.679892; /law, govt and politics/government/government contracting and procurement|0.654045; /society/unrest and war|
0.91482; /art and entertainment/shows and events/fair|
0.893999; /society/work|0.849743; /law, govt and politics|0.714409; /law, govt and politics/law enforcement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.759217; /business and industrial/manufacturing|0.724257; /business and industrial/war industry|0.693177; /business and industrial/paper industry|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.629137; /law, govt and politics/politics|0.625642; /business and industrial/construction|0.609743; /society/unrest and war|
0.828962; /business and industrial/construction|0.696609; /real estate/architects|
0.788611; /business and industrial/construction|0.710974; /society/social institution/divorce|0.636209; /business and industrial/business operations/business plans|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.930289; /society/work/unemployment|0.827748; /law, govt and politics/politics|0.807886; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.767204; /law, govt and politics/government|0.731559; /finance/bank|0.69532; /finance/investing|
0.97755; /finance/investing|0.97755; /finance/investing/beginning investing|0.826162; /finance/investing/funds|
NO_LABEL
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.720831; /law, govt and politics/government|0.635859; /law, govt and politics/government/legislative|0.629646; /law, govt and politics/government/parliament|
0.603495; /society/unrest and war|0.593356; /society/dating|0.558982; /style and fashion|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.862704; /business and industrial/construction|0.793138; /business and industrial/logistics/air freight|
0.696171; /society/unrest and war|0.610098; /law, govt and politics/politics/foreign policy|0.600351; /news|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.571415; /society/social institution/divorce|0.545194; /law, govt and politics/politics|0.537915; /society/unrest and war|
0.999991; /family and parenting/children|
0.649701; /society/social institution/divorce|0.627204; /law, govt and politics/politics|0.585735; /law, govt and politics/government|
0.999967; /society/welfare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.927513; /finance/investing|0.927513; /finance/investing/beginning investing|0.863099; /society/work/unemployment|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.875204; /society/work|0.811873; /education|0.745517; /education/studying business|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.953517; /family and parenting|0.81282; /family and parenting/children|0.767508; /travel/traveling with kids|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.820109; /law, govt and politics|0.67096; /law, govt and politics/immigration|0.661983; /society/unrest and war|
0.773768; /society/crime/personal offense/torture|0.578009; /law, govt and politics|0.544765; /society/crime/personal offense/homicide|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.98482; /law, govt and politics/immigration|0.868115; /society/work|0.677132; /family and parenting/children|
0.931536; /health and fitness|0.829143; /society/crime/organized crime|0.823745; /society/crime/drug trafficking|
0.990261; /society/work|0.978369; /society/work/unemployment|0.868471; /society/work/unions|
0.762497; /science/weather|0.738013; /science/weather/meteorological disaster/hurricane|0.607055; /health and fitness/disease|
0.843769; /family and parenting|0.782906; /family and parenting/children|0.728345; /family and parenting/motherhood|
0.947711; /society/teens|
0.662634; /society/social institution/divorce|0.58567; /science/weather|0.565767; /family and parenting/children|
0.999986; /sports/walking|
0.773327; /society/crime/personal offense/homicide|0.736518; /society/crime/property crime/robbery|0.575515; /society/crime/organized crime|
0.664945; /law, govt and politics|0.639864; /society/crime|0.623611; /family and parenting/children|
0.621455; /society/social institution/divorce|0.59839; /law, govt and politics/government/parliament|0.559681; /family and parenting/parenting teens|
0.631802; /family and parenting/babies and toddlers|0.597527; /family and parenting/parenting teens|0.586985; /society/dating|
0.657652; /sports/cricket|0.605146; /sports/bowling|0.550799; /family and parenting/children|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.615244; /health and fitness/weight loss|0.572089; /business and industrial/pharmaceutical industry|0.526715; /society/work|
0.69577; /health and fitness/sexuality|0.678688; /society/social institution/divorce|0.599797; /society/sex|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.970634; /health and fitness/disease/chronic pain|
0.817601; /law, govt and politics/government|0.742683; /society/crime/organized crime|0.645985; /society/unrest and war|
0.937485; /law, govt and politics/immigration|0.722189; /law, govt and politics/law enforcement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.729457; /law, govt and politics/politics/foreign policy|0.715258; /law, govt and politics/government|0.686801; /society/unrest and war|
0.588281; /society/welfare|0.558403; /family and parenting|0.555642; /careers/career planning|
0.837635; /society/work|0.656332; /law, govt and politics/politics|0.625865; /society/work/unions|
0.626471; /family and parenting/children|0.614653; /education/homework and study tips|0.611277; /family and parenting/parenting teens|
0.699202; /society/work/unemployment|0.615679; /society/welfare|0.613811; /family and parenting/children|
0.998416; /religion and spirituality|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.806868; /law, govt and politics|0.662465; /law, govt and politics/government|0.604955; /society/unrest and war|
0.750046; /law, govt and politics/immigration|0.636298; /society/unrest and war|0.563479; /law, govt and politics/armed forces/marines|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.855191; /law, govt and politics/law enforcement|0.697424; /law, govt and politics/espionage and intelligence/terrorism|0.615005; /law, govt and politics/espionage and intelligence/secret service|
0.859549; /art and entertainment/music/music genres/electronic music|0.855239; /art and entertainment/music/music genres/hip hop|
0.655688; /law, govt and politics|0.596258; /art and entertainment/shows and events|0.586112; /sports/hunting and shooting|
0.548304; /art and entertainment/shows and events|0.540309; /law, govt and politics|0.536033; /society|
0.999963; /law, govt and politics/armed forces/air force|
0.732297; /careers/job search|0.655253; /society/work/unemployment|0.569278; /society/dating|
0.902518; /society/crime/personal offense/homicide|0.739588; /society/crime/personal offense/assault|0.659848; /society/unrest and war|
