0.791112; /education/special education|0.694114; /finance/grants, scholarships and financial aid/government grants|0.680764; /finance/investing/funds|
0.531116; /law, govt and politics|0.521615; /health and fitness/addiction|0.514613; /family and parenting/adoption|
0.622824; /society/dating|0.612713; /family and parenting/babies and toddlers|0.595791; /travel/traveling with kids|
0.622824; /society/dating|0.612713; /family and parenting/babies and toddlers|0.595791; /travel/traveling with kids|
0.999999; /careers/job fairs|
0.793028; /finance/investing/day trading|0.73092; /finance/investing/futures trading|0.727551; /finance/financial news|
0.595595; /art and entertainment/movies and tv/movies/reviews|0.545125; /art and entertainment/shows and events|0.526993; /art and entertainment/comics and animation/comics|
0.944719; /art and entertainment/shows and events/fair|
0.997045; /society/unrest and war|
0.999887; /society/unrest and war|
0.992766; /society/unrest and war|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.543826; /religion and spirituality/christianity/protestantism|0.537198; /style and fashion|0.534246; /religion and spirituality/judaism|
0.6814; /society/unrest and war|0.621113; /law, govt and politics|0.559958; /law, govt and politics/politics|
0.999934; /society/unrest and war|
0.862781; /society/unrest and war|0.696199; /travel/transports|0.691267; /art and entertainment/shows and events|
0.58604; /art and entertainment/shows and events|0.550715; /art and entertainment/shows and events/concert|0.550282; /society/teens|
0.584157; /society/unrest and war|0.569081; /law, govt and politics|0.555142; /religion and spirituality/islam|
0.59712; /careers/job fairs|0.57373; /careers/career planning|0.548126; /art and entertainment/shows and events|
0.930324; /society/unrest and war|0.710925; /business and industrial/energy/electricity|
0.853375; /society/unrest and war|
0.720079; /family and parenting|0.697617; /health and fitness/sexuality|0.649291; /family and parenting/children|
0.706977; /law, govt and politics/politics/elections/referendums|0.589227; /society/work/unemployment|0.582866; /business and industrial|
0.701069; /finance/investing/day trading|0.622602; /society/work/unemployment|0.593728; /law, govt and politics|
0.692094; /society/unrest and war|0.639524; /law, govt and politics|0.609519; /law, govt and politics/politics|
0.686142; /society/unrest and war|0.633375; /law, govt and politics|0.610833; /law, govt and politics/politics|
0.778603; /art and entertainment/music/music genres/electronic music|0.729518; /art and entertainment/music/music reference|0.701984; /art and entertainment/music/music genres/world music|
0.658887; /society/unrest and war|0.64535; /law, govt and politics|0.59779; /law, govt and politics/politics|
0.854615; /health and fitness/therapy|0.635538; /business and industrial|0.624094; /health and fitness/alternative medicine|
0.631887; /society/unrest and war|0.626023; /law, govt and politics|0.56953; /law, govt and politics/politics|
0.735709; /business and industrial/company/merger and acquisition|0.615765; /real estate/buying and selling homes|0.59736; /art and entertainment/movies and tv/television|
0.543462; /art and entertainment/movies and tv/movies/reviews|0.539502; /art and entertainment/shows and events|0.5381; /sports/go kart|
0.584047; /law, govt and politics|0.541708; /society/unrest and war|0.535235; /law, govt and politics/government/government contracting and procurement|
0.650253; /law, govt and politics|0.615909; /society/unrest and war|0.567554; /law, govt and politics/politics|
0.804551; /society/unrest and war|0.705524; /law, govt and politics/politics|0.592541; /law, govt and politics/government/heads of state|
0.662775; /society/unrest and war|0.661241; /business and industrial/business operations|0.653386; /law, govt and politics/armed forces/air force|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.680135; /law, govt and politics|0.6777; /business and industrial/business operations|0.676708; /society/unrest and war|
0.879368; /finance/investing/day trading|0.70687; /business and industrial|0.68647; /style and fashion/luxury goods|
0.545633; /art and entertainment/shows and events|0.542445; /family and parenting/parenting teens|0.54012; /health and fitness/sexuality|
0.764402; /education/homework and study tips|0.742676; /family and parenting/children|0.661624; /education/language learning|
0.782468; /society/unrest and war|0.661958; /law, govt and politics/politics|0.554996; /law, govt and politics/politics/political parties|
0.702571; /society/dating|0.690832; /sports/go kart|0.665092; /art and entertainment/shows and events|
0.89745; /society/unrest and war|
0.569116; /art and entertainment/movies and tv/movies|0.566302; /family and parenting/babies and toddlers|0.558287; /art and entertainment/movies and tv/movies/reviews|
0.569116; /art and entertainment/movies and tv/movies|0.566302; /family and parenting/babies and toddlers|0.558287; /art and entertainment/movies and tv/movies/reviews|
0.569116; /art and entertainment/movies and tv/movies|0.566302; /family and parenting/babies and toddlers|0.558287; /art and entertainment/movies and tv/movies/reviews|
0.569116; /art and entertainment/movies and tv/movies|0.566302; /family and parenting/babies and toddlers|0.558287; /art and entertainment/movies and tv/movies/reviews|
0.702496; /law, govt and politics/armed forces|0.687822; /law, govt and politics/armed forces/marines|0.654134; /society/unrest and war|
0.651862; /science/mathematics/arithmetic|0.648961; /art and entertainment/shows and events|0.617998; /style and fashion/body art|
0.651862; /science/mathematics/arithmetic|0.648961; /art and entertainment/shows and events|0.617998; /style and fashion/body art|
0.738382; /law, govt and politics/armed forces/marines|0.535424; /law, govt and politics/armed forces/army|
0.618799; /family and parenting/parenting teens|0.604001; /art and entertainment/shows and events|0.571063; /society/teens|
0.626639; /law, govt and politics|0.609991; /society|0.587537; /family and parenting|
0.678984; /sports/rugby|0.564353; /art and entertainment/shows and events/concert|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.757857; /sports/rugby|
0.605189; /law, govt and politics|0.540106; /art and entertainment/shows and events|0.538724; /law, govt and politics/government/government contracting and procurement|
0.625893; /law, govt and politics|0.592229; /law, govt and politics/government|0.577221; /law, govt and politics/government/parliament|
0.69615; /hobbies and interests/games/board games and puzzles|
0.676838; /law, govt and politics|0.666339; /society/unrest and war|0.664324; /business and industrial/business operations|
0.575125; /art and entertainment/celebrity fan and gossip|0.556978; /society/unrest and war|0.549852; /law, govt and politics|
0.700378; /law, govt and politics/politics/foreign policy|0.650208; /law, govt and politics/espionage and intelligence/terrorism|0.636602; /law, govt and politics/politics/elections/presidential elections|
0.651582; /sports/skateboarding|
0.657116; /family and parenting/children|0.617507; /society/unrest and war|0.59644; /law, govt and politics|
0.574356; /society/unrest and war|0.570395; /art and entertainment/comics and animation/comics|0.564885; /style and fashion/underwear|
0.556144; /family and parenting/parenting teens|0.533528; /style and fashion/body art|0.522229; /health and fitness/addiction/alcoholism|
0.682394; /law, govt and politics|0.61278; /law, govt and politics/espionage and intelligence/terrorism|0.61269; /law, govt and politics/politics/foreign policy|
0.632035; /law, govt and politics|0.582286; /law, govt and politics/politics|0.576311; /society|
0.57366; /society/unrest and war|0.538318; /family and parenting|0.538136; /law, govt and politics/politics|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.618779; /law, govt and politics|0.590413; /law, govt and politics/politics|0.564475; /religion and spirituality/judaism|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.789439; /society/unrest and war|0.710971; /law, govt and politics/armed forces/army|0.574898; /automotive and vehicles/vehicle brands|
