0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.828338; /law, govt and politics/government|0.667834; /law, govt and politics/government/heads of state|0.627634; /law, govt and politics/government/parliament|
0.966242; /society/work|0.957126; /society/work/unemployment|0.747405; /law, govt and politics/politics|
0.77548; /law, govt and politics|0.669856; /law, govt and politics/government/government contracting and procurement|0.656132; /society/unrest and war|
0.961293; /business and industrial/green solutions|0.897994; /finance/investing/funds|0.761825; /finance/investing/beginning investing|
0.998916; /business and industrial/energy|0.994032; /business and industrial/green solutions|
0.861088; /business and industrial/manufacturing|0.734657; /society/work/unemployment|0.64265; /automotive and vehicles/cars/car industry|
0.719498; /society/unrest and war|0.647818; /law, govt and politics|0.639834; /business and industrial/business operations/business plans|
0.999962; /business and industrial/energy/natural gas|0.998675; /business and industrial/energy/coal|
0.993095; /society/work/unemployment|0.888539; /finance/investing|0.888539; /finance/investing/beginning investing|
0.999292; /science/ecology/environmental disaster|
0.606068; /law, govt and politics/government/government contracting and procurement|0.590666; /business and industrial/energy/renewable energy|0.569223; /finance/investing|
0.851224; /automotive and vehicles/cars/hybrid|0.799894; /business and industrial/energy/renewable energy|0.774442; /business and industrial/energy/natural gas|
0.54097; /family and parenting|0.540223; /family and parenting/children|0.524802; /family and parenting/eldercare|
0.833284; /business and industrial|0.78899; /business and industrial/business operations|0.769304; /travel/business travel|
0.673246; /law, govt and politics|0.628598; /finance/investing|0.628598; /finance/investing/beginning investing|
0.84442; /art and entertainment/visual art and design/architecture|0.67551; /style and fashion|
0.677409; /law, govt and politics|0.648738; /law, govt and politics/government/government contracting and procurement|0.569943; /society/unrest and war|
1.0; /business and industrial/energy/coal|
0.60743; /business and industrial/construction|0.566433; /business and industrial/business operations/business plans|0.544001; /sports/cricket|
0.994217; /education/special education|0.931215; /education/high school|
0.763072; /business and industrial/mining industry|
0.541236; /art and entertainment|0.536797; /style and fashion|0.531473; /business and industrial/business operations/business plans|
0.590513; /family and parenting/children|0.587351; /law, govt and politics|0.579816; /art and entertainment/shows and events|
0.767821; /society/social institution/divorce|0.697126; /family and parenting/babies and toddlers/baby clothes|0.669843; /family and parenting/children|
0.782511; /sports/rugby|
1.0; /business and industrial/energy/coal|
0.724176; /business and industrial/construction|0.68791; /business and industrial/energy/nuclear power|0.681989; /business and industrial/energy/electricity|
1.0; /business and industrial/energy/coal|
1.0; /business and industrial/energy/coal|
0.668992; /society/social institution/divorce|0.549623; /society/dating|0.548542; /law, govt and politics/politics|
0.620148; /society/unrest and war|0.562969; /automotive and vehicles|0.562422; /technology and computing/enterprise technology|
0.984075; /business and industrial/energy/coal|
0.999226; /finance/financial news|
0.753745; /law, govt and politics/politics|0.657149; /society/unrest and war|0.638501; /society/work/unemployment|
0.817084; /law, govt and politics/politics|0.798787; /society/work/unemployment|0.622006; /finance/financial news|
0.70665; /sports/olympics|0.647435; /health and fitness/men's health|0.590159; /health and fitness/women's health|
0.997008; /business and industrial/energy|0.986461; /business and industrial/green solutions|
0.706135; /law, govt and politics/politics|0.655766; /society/unrest and war|0.642638; /society/work/unemployment|
0.799476; /law, govt and politics/politics|0.727873; /society/work/unemployment|0.727793; /society/unrest and war|
0.999998; /business and industrial/energy|0.999933; /business and industrial/green solutions|0.9962; /business and industrial/energy/renewable energy|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.613901; /health and fitness|0.603817; /society/work/unemployment|0.583248; /business and industrial|
0.722517; /business and industrial/energy|0.652035; /business and industrial/green solutions|0.631605; /finance/financial news|
0.838058; /finance/investing/funds|0.837487; /finance/grants, scholarships and financial aid/government grants|0.620492; /real estate/buying and selling homes|
0.958854; /business and industrial/energy|0.912548; /business and industrial/green solutions|0.823571; /business and industrial/energy/renewable energy|
0.732142; /finance/financial news|0.673326; /law, govt and politics/politics|0.662911; /society/work/unemployment|
0.67627; /law, govt and politics|0.661007; /law, govt and politics/immigration|0.612625; /automotive and vehicles/electric vehicles|
0.683968; /automotive and vehicles/cars/hybrid|0.641502; /automotive and vehicles/electric vehicles|0.601; /business and industrial/energy/natural gas|
0.997983; /business and industrial/logistics/air freight|
0.621909; /sports/fishing/freshwater fishing|0.602306; /business and industrial/energy/natural gas|0.592684; /automotive and vehicles/electric vehicles|
0.847504; /business and industrial|0.793829; /society/work/unemployment|0.776407; /business and industrial/business operations/management/business process|
0.622285; /business and industrial/agriculture and forestry/crops and seed|0.529981; /business and industrial/agriculture and forestry/livestock|0.52872; /food and drink/food/salads|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.643786; /business and industrial|0.621355; /law, govt and politics|0.6135; /law, govt and politics/government/government contracting and procurement|
0.969792; /news|
0.993772; /careers/job fairs|0.922333; /society/work|0.850128; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.767254; /society/social institution/divorce|0.606764; /society/dating|0.58152; /family and parenting/children|
0.755343; /business and industrial/company/merger and acquisition|0.600424; /society/dating|0.588628; /real estate/buying and selling homes|
0.825884; /society/work/unemployment|0.768883; /business and industrial/manufacturing|0.632339; /business and industrial/war industry|
0.856593; /law, govt and politics/government|0.740492; /law, govt and politics/politics/elections/presidential elections|0.646839; /society/unrest and war|
0.684264; /law, govt and politics|0.623963; /news/international news|0.5863; /law, govt and politics/immigration|
0.732446; /law, govt and politics/government/government contracting and procurement|0.597588; /real estate/buying and selling homes|0.586881; /society/unrest and war|
0.999912; /careers/job fairs|
0.920045; /society/work|0.787207; /law, govt and politics/politics|0.717572; /society/work/unions|
0.801208; /law, govt and politics|0.760637; /law, govt and politics/politics|0.749933; /law, govt and politics/government/government contracting and procurement|
0.799786; /law, govt and politics/government|0.765387; /law, govt and politics/government/heads of state|0.66231; /law, govt and politics/government/parliament|
0.555611; /art and entertainment/celebrity fan and gossip|0.550833; /business and industrial/business operations/business plans|0.540003; /society|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.832006; /society/work/unemployment|0.777362; /law, govt and politics/politics|0.683746; /finance/financial news|
0.94869; /law, govt and politics/government|0.757732; /law, govt and politics/government/legislative|0.730097; /law, govt and politics/government/executive branch|
0.558804; /art and entertainment/music/music genres/rock music|0.544664; /society/teens|0.541481; /society/gay life|
0.932553; /law, govt and politics/government|0.911216; /society/welfare/healthcare|0.861087; /law, govt and politics/politics/elections/presidential elections|
0.705636; /law, govt and politics/government|0.659618; /law, govt and politics/politics/elections/presidential elections|0.553656; /society/unrest and war|
0.684206; /business and industrial/business operations/business plans|0.647367; /sports/go kart|0.634043; /art and entertainment/shows and events|
0.878601; /society/work/unemployment|0.828582; /law, govt and politics/politics|0.783396; /society/unrest and war|
0.608796; /law, govt and politics|0.589209; /society/unrest and war|0.5579; /law, govt and politics/immigration|
0.597901; /art and entertainment/movies and tv/movies|0.586365; /family and parenting/babies and toddlers/baby clothes|0.570161; /style and fashion/body art|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.741582; /society/unrest and war|0.722636; /law, govt and politics|0.717172; /finance/investing/funds|
0.602577; /family and parenting/children|0.60137; /art and entertainment/shows and events|0.578245; /society|
0.635067; /art and entertainment/shows and events|0.590304; /style and fashion/body art|0.57903; /religion and spirituality/buddhism|
0.647435; /sports/go kart|0.600498; /society/dating|0.596923; /travel/traveling with kids|
0.654085; /travel/business travel|0.651446; /business and industrial|0.64757; /law, govt and politics|
0.999999; /careers/job fairs|
0.693743; /law, govt and politics/politics|0.660819; /society/unrest and war|0.606363; /law, govt and politics/armed forces|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.698036; /law, govt and politics|0.645501; /law, govt and politics/politics|0.594327; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.693365; /law, govt and politics|0.688491; /law, govt and politics/government/government contracting and procurement|0.64963; /society/unrest and war|
0.753435; /finance/investing/day trading|0.655676; /society/unrest and war|0.632552; /real estate/buying and selling homes|
0.66931; /law, govt and politics|0.61886; /real estate/buying and selling homes|0.612105; /society/unrest and war|
0.999997; /business and industrial/business operations/management/business process|
1.0; /business and industrial|0.999995; /business and industrial/business operations/management/business process|0.999919; /business and industrial/business news|
0.848772; /business and industrial/energy|0.844894; /finance/investing|0.844894; /finance/investing/beginning investing|
0.636794; /real estate/buying and selling homes|0.623087; /finance/financial news|0.609784; /finance/investing/funds|
0.68655; /society/work|0.659125; /finance/investing/funds|0.655026; /law, govt and politics|
0.996992; /finance/investing/funds|
0.652823; /automotive and vehicles/cars/coupe|0.605913; /automotive and vehicles/cars/car culture|0.600585; /automotive and vehicles/cars/sedan|
0.728075; /religion and spirituality/christianity|0.718428; /religion and spirituality/islam|0.632575; /religion and spirituality/christianity/latter-day saints|
0.719882; /law, govt and politics/government|0.666533; /automotive and vehicles/cars/coupe|0.601614; /automotive and vehicles/cars/sedan|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.704018; /sports/cricket|0.690101; /sports/bowling|0.682946; /finance/financial news|
0.99216; /pets/dogs|
0.967394; /finance/investing/funds|0.830576; /education/special education|
0.641777; /finance/bank/checks|0.635768; /family and parenting/babies and toddlers/baby clothes|0.624231; /finance/bank/bank account|
0.640649; /family and parenting/babies and toddlers/baby clothes|0.628649; /art and entertainment/shows and events|0.624152; /family and parenting/children|
0.962674; /business and industrial/green solutions|0.835802; /finance/investing/funds|0.776509; /finance/investing/beginning investing|
0.921542; /finance/bank|0.844982; /finance/investing|0.844982; /finance/investing/beginning investing|
0.846582; /law, govt and politics/law enforcement|0.667812; /law, govt and politics/law enforcement/police|0.636153; /society/crime|
0.858541; /careers/telecommuting|0.819956; /law, govt and politics|0.781891; /law, govt and politics/politics|
0.806427; /society/work/unemployment|0.747934; /finance/investing|0.747934; /finance/investing/beginning investing|
0.616766; /family and parenting/parenting teens|0.580477; /society/teens|0.578922; /health and fitness/sexuality|
0.641904; /law, govt and politics/government|0.592081; /law, govt and politics/government/courts and judiciary|0.557433; /law, govt and politics/government/parliament|
0.92947; /society/work/unemployment|0.896738; /law, govt and politics/politics|0.630424; /society/unrest and war|
0.751558; /society/unrest and war|0.703694; /law, govt and politics|0.663758; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.922287; /law, govt and politics/government|0.754748; /law, govt and politics/government/courts and judiciary|0.746999; /law, govt and politics/government/parliament|
NO_LABEL
0.999905; /business and industrial/energy|0.998993; /business and industrial/green solutions|
0.777875; /law, govt and politics|0.739462; /law, govt and politics/government/government contracting and procurement|0.735308; /society/unrest and war|
0.672102; /finance/financial news|0.655122; /finance/investing|0.655122; /finance/investing/beginning investing|
0.635097; /education/english as a second language|0.611464; /business and industrial/business operations/management/business process|0.567474; /family and parenting/children|
0.841036; /law, govt and politics|0.759685; /law, govt and politics/government/government contracting and procurement|0.610331; /society/unrest and war|
0.970177; /law, govt and politics/legal issues/legislation/family laws|0.897468; /law, govt and politics/legal issues/legislation/health care laws|0.794751; /law, govt and politics/legal issues/legislation/tax laws|
0.76886; /law, govt and politics|0.740552; /law, govt and politics/government|0.728558; /law, govt and politics/government/government contracting and procurement|
0.860897; /society/work|0.842082; /society/work/unemployment|0.790264; /law, govt and politics/politics|
0.601745; /law, govt and politics|0.583923; /society/unrest and war|0.577883; /travel/business travel|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.741644; /law, govt and politics|0.678467; /law, govt and politics/politics|0.660104; /society/work|
0.570597; /food and drink/food/fast food|0.548201; /society/unrest and war|0.54264; /law, govt and politics/politics|
0.578108; /business and industrial/advertising and marketing/advertising|0.546938; /society/racism|0.545822; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.661102; /business and industrial/agriculture and forestry/agriculture|0.636073; /style and fashion/luxury goods|0.566276; /law, govt and politics/politics|
0.634443; /society/social institution/divorce|0.618864; /family and parenting/children|0.562332; /art and entertainment/shows and events|
