0.757168; /law, govt and politics|0.628169; /law, govt and politics/armed forces|0.618932; /law, govt and politics/government/government contracting and procurement|
0.854219; /law, govt and politics/government|0.816624; /law, govt and politics/politics/elections/presidential elections|0.549154; /art and entertainment/shows and events|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.808087; /style and fashion/body art|0.680987; /art and entertainment/shows and events|0.65434; /society/crime/personal offense/assault|
0.664321; /art and entertainment/shows and events|0.652319; /family and parenting/children|0.620084; /family and parenting/babies and toddlers/baby clothes|
0.992174; /family and parenting/children|
0.823547; /food and drink/health and lowfat cooking|0.698268; /health and fitness/weight loss|0.678989; /food and drink/food|
0.556603; /law, govt and politics/government/government contracting and procurement|0.555917; /business and industrial/business operations/business plans|0.553709; /art and entertainment/shows and events|
0.592769; /art and entertainment/comics and animation/anime and manga|0.577933; /art and entertainment/comics and animation/comics|0.574621; /art and entertainment/music/music genres/world music|
0.704854; /law, govt and politics/espionage and intelligence|0.681714; /law, govt and politics/law enforcement|0.657142; /law, govt and politics/espionage and intelligence/terrorism|
0.737741; /education/homework and study tips|0.714926; /family and parenting/children|0.586616; /education/teaching and classroom resources|
0.616257; /society/crime/personal offense/homicide|0.595782; /family and parenting/babies and toddlers/baby clothes|0.585216; /family and parenting/children|
0.639929; /education/homework and study tips|0.569386; /business and industrial/energy|0.5526; /business and industrial/green solutions|
0.822625; /law, govt and politics/government|0.806679; /law, govt and politics/politics/elections|0.78353; /law, govt and politics/politics/elections/presidential elections|
0.927714; /law, govt and politics/politics/elections/presidential elections|0.926935; /law, govt and politics/government|0.620699; /law, govt and politics/government/legislative|
0.89767; /law, govt and politics/government|0.896554; /law, govt and politics/politics/elections/presidential elections|0.631756; /law, govt and politics/politics/political parties|
0.665164; /society/dating|0.627268; /business and industrial/metals|0.559105; /style and fashion|
0.669443; /law, govt and politics/politics/elections/referendums|
0.58293; /family and parenting/children|0.541635; /hobbies and interests/home recording|0.528037; /society/social institution/divorce|
0.791749; /society/crime/sexual offence|0.670961; /society/social institution/divorce|0.667783; /society/crime/sexual offence/rape|
0.851052; /health and fitness/women's health|0.725146; /society/sex|0.648515; /family and parenting/motherhood|
0.602936; /law, govt and politics|0.572694; /news|0.570386; /art and entertainment/shows and events|
0.651582; /sports/skateboarding|
0.818631; /law, govt and politics/politics/elections/presidential elections|0.753279; /law, govt and politics/government|0.623594; /society/unrest and war|
0.570865; /family and parenting/babies and toddlers/baby clothes|0.567007; /art and entertainment/shows and events|0.544634; /family and parenting/children|
0.652433; /careers/career planning|0.597741; /sports/baseball|0.581239; /sports/football|
0.656825; /family and parenting/babies and toddlers/baby clothes|0.614488; /art and entertainment/shows and events|0.59931; /society/dating|
0.615373; /society/crime/sexual offence|0.609676; /health and fitness/incest and abuse support|0.599231; /society/crime/sexual offence/rape|
0.677925; /business and industrial/advertising and marketing/advertising|0.655816; /business and industrial/business news|0.630405; /news/national news|
0.587552; /family and parenting/babies and toddlers/baby clothes|0.570891; /society/social institution/divorce|0.539634; /society/sex|
0.931636; /law, govt and politics/government/courts and judiciary|
0.939725; /law, govt and politics/government/courts and judiciary|0.61249; /law, govt and politics/armed forces|
0.595435; /law, govt and politics|0.589196; /art and entertainment/shows and events|0.554127; /sports/go kart|
0.932026; /law, govt and politics/government/courts and judiciary|0.714615; /law, govt and politics/legal issues/legislation/family laws|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.618978; /sports/bowling|0.595662; /sports/go kart|0.57993; /travel/traveling with kids|
0.58069; /sports/bowling|0.551449; /automotive and vehicles/auto parts|0.546073; /sports/go kart|
0.709995; /art and entertainment/shows and events|0.631637; /family and parenting/parenting teens|0.616912; /society|
0.987953; /law, govt and politics/government/courts and judiciary|
0.553093; /law, govt and politics/government|0.538174; /society|0.538014; /law, govt and politics/legal issues/legislation/immigration laws|
0.856489; /law, govt and politics/government/courts and judiciary|0.720857; /law, govt and politics/legal issues/legislation/family laws|0.616263; /law, govt and politics/government/executive branch|
0.57668; /society/unrest and war|0.565198; /society/sex|0.561371; /law, govt and politics|
0.760855; /law, govt and politics|0.665041; /society/unrest and war|0.645572; /law, govt and politics/politics|
0.641786; /family and parenting/children|0.604456; /family and parenting/babies and toddlers/baby clothes|0.603975; /society/unrest and war|
0.734671; /sports/go kart|0.643374; /society/dating|0.634758; /art and entertainment/shows and events|
0.579745; /travel/transports/sea travel|0.551582; /society/dating|0.546652; /health and fitness/drugs|
0.934648; /law, govt and politics/government|
0.675766; /law, govt and politics|0.610441; /law, govt and politics/government/government contracting and procurement|0.59329; /business and industrial/business operations/business plans|
0.775753; /law, govt and politics|0.709813; /law, govt and politics/law enforcement|0.696875; /law, govt and politics/espionage and intelligence|
0.806167; /law, govt and politics/espionage and intelligence|0.752657; /law, govt and politics/law enforcement|0.7523; /law, govt and politics/espionage and intelligence/terrorism|
0.677171; /law, govt and politics|0.607039; /society/crime|0.603668; /business and industrial/business operations/business plans|
0.796716; /law, govt and politics/law enforcement|0.748846; /law, govt and politics/espionage and intelligence|0.731101; /law, govt and politics/espionage and intelligence/terrorism|
0.556369; /society/crime/property crime/fraud|0.549976; /law, govt and politics|0.539692; /society/crime/personal offense/homicide|
0.670462; /careers/job search|0.590368; /society/work/unemployment|0.552365; /food and drink/food|
0.768085; /law, govt and politics/government|0.719708; /law, govt and politics/politics/elections/presidential elections|0.539826; /society/unrest and war|
0.616941; /law, govt and politics/government|0.556803; /law, govt and politics/legal issues/legislation/immigration laws|0.528224; /law, govt and politics/legal issues/legislation/tax laws|
0.638746; /business and industrial/business operations/business plans|0.589201; /style and fashion/body art|0.574296; /art and entertainment/shows and events|
0.588725; /food and drink/barbecues and grilling|0.537134; /travel/travel agencies|0.534375; /food and drink/desserts and baking|
0.60963; /sports/skateboarding|0.535532; /family and parenting/parenting teens|
0.814283; /law, govt and politics/government|0.746749; /law, govt and politics/government/heads of state|0.686021; /society/unrest and war|
0.722338; /society/social institution|0.722338; /society/social institution/marriage|0.672716; /society/social institution/divorce|
0.993525; /society/crime/sexual offence/rape|0.88213; /society/crime/personal offense|0.744361; /society/crime/personal offense/homicide|
0.693187; /family and parenting/children|0.66096; /education/homework and study tips|0.560753; /business and industrial/business operations/management/business process|
0.634569; /automotive and vehicles/electric vehicles|0.592069; /society/social institution/divorce|0.585063; /law, govt and politics|
0.555643; /family and parenting/babies and toddlers/baby clothes|0.538641; /finance/financial news|0.5363; /law, govt and politics/politics|
0.634657; /family and parenting/children|0.615289; /society/social institution/divorce|0.574421; /style and fashion|
0.577568; /business and industrial/business operations/management/business process|0.565219; /news|0.547586; /finance/investing/day trading|
0.62116; /law, govt and politics|0.602289; /family and parenting/children|0.596086; /sports/go kart|
0.733129; /automotive and vehicles/electric vehicles|0.59281; /business and industrial/energy|0.592152; /business and industrial/energy/electricity|
0.724562; /law, govt and politics/government|0.58051; /society/work|0.571758; /society/crime/organized crime|
0.998474; /style and fashion|0.991539; /style and fashion/beauty|
0.674731; /style and fashion|0.613525; /law, govt and politics|0.563844; /business and industrial/business news|
0.984628; /law, govt and politics/government|
0.632528; /family and parenting/children|0.613254; /law, govt and politics|0.592089; /health and fitness|
0.626302; /law, govt and politics|0.620513; /society/unrest and war|0.619641; /religion and spirituality/christianity|
0.813644; /business and industrial/mining industry|
0.592453; /family and parenting/children|0.563873; /style and fashion|0.559396; /health and fitness|
0.788472; /law, govt and politics/government|0.779506; /law, govt and politics/politics/elections|0.772978; /law, govt and politics/politics/elections/presidential elections|
0.718608; /religion and spirituality/christianity|0.709149; /religion and spirituality/islam|0.649513; /religion and spirituality/christianity/latter-day saints|
0.890408; /law, govt and politics/government|0.813643; /law, govt and politics/government/courts and judiciary|
0.558702; /family and parenting/children|0.553263; /art and entertainment/shows and events|0.537945; /law, govt and politics|
0.769863; /law, govt and politics/government|0.705305; /law, govt and politics/government/heads of state|0.668261; /law, govt and politics/government/parliament|
0.52366; /law, govt and politics|0.522057; /art and entertainment/movies and tv|0.521734; /art and entertainment/comics and animation/comics|
0.865656; /law, govt and politics/politics|0.683973; /law, govt and politics/politics/foreign policy|
0.707952; /law, govt and politics/government|0.660414; /law, govt and politics/government/heads of state|0.57711; /society/unrest and war|
0.690454; /science/weather|0.602978; /law, govt and politics|0.559366; /law, govt and politics/politics|
0.668267; /science/weather|0.591277; /art and entertainment/music|0.59; /art and entertainment/music/music reference|
0.750586; /law, govt and politics/armed forces|0.689509; /law, govt and politics/government|0.661811; /law, govt and politics/politics/elections/presidential elections|
0.653396; /society/unrest and war|0.630802; /law, govt and politics/politics|0.572111; /art and entertainment/music/recording industry|
0.694679; /art and entertainment/music/music reference|0.622584; /style and fashion|0.591321; /art and entertainment/shows and events|
0.753898; /society/unrest and war|0.644192; /law, govt and politics/politics|0.602683; /business and industrial/business operations/business plans|
0.60716; /law, govt and politics/politics|0.600951; /society/crime/drug trafficking|0.598557; /society/unrest and war|
0.558702; /family and parenting/children|0.553263; /art and entertainment/shows and events|0.537945; /law, govt and politics|
0.835961; /law, govt and politics/government|0.782106; /law, govt and politics/government/heads of state|0.706998; /law, govt and politics/government/parliament|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.724774; /sports/auto racing/nascar|0.700704; /automotive and vehicles/auto parts|0.699009; /sports/boat racing|
0.99998; /law, govt and politics/politics|
0.532244; /society/social institution/marriage/common law marriage|0.52684; /finance/accounting and auditing|0.524257; /news|
0.999943; /law, govt and politics/politics|
0.822979; /art and entertainment/music/recording industry/music awards|0.639532; /art and entertainment/music/music genres/pop music|
0.999701; /law, govt and politics/politics|
0.58293; /family and parenting/children|0.541635; /hobbies and interests/home recording|0.528037; /society/social institution/divorce|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.574777; /education/homework and study tips|0.557098; /family and parenting/children|0.550899; /style and fashion/body art|
0.634048; /society/crime/sexual offence|0.620355; /law, govt and politics|0.582898; /law, govt and politics/government|
0.541339; /business and industrial/green solutions|0.540227; /health and fitness|0.535346; /family and parenting/children|
0.742788; /science/physics/electromagnetism|0.649453; /education/homework and study tips|0.593079; /science/biology|
0.541339; /business and industrial/green solutions|0.540227; /health and fitness|0.535346; /family and parenting/children|
0.668515; /news|0.640863; /health and fitness/sexuality|0.634774; /society/sex|
0.541339; /business and industrial/green solutions|0.540227; /health and fitness|0.535346; /family and parenting/children|
0.541339; /business and industrial/green solutions|0.540227; /health and fitness|0.535346; /family and parenting/children|
0.663909; /society|0.643611; /law, govt and politics|0.643353; /society/social institution/divorce|
0.631201; /business and industrial/business operations/business plans|0.594448; /style and fashion/body art|0.580781; /religion and spirituality/buddhism|
0.735555; /religion and spirituality/buddhism|0.679068; /style and fashion/body art|0.6017; /art and entertainment/shows and events|
NO_LABEL
0.735555; /religion and spirituality/buddhism|0.679068; /style and fashion/body art|0.6017; /art and entertainment/shows and events|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.591616; /business and industrial/business operations|0.578; /business and industrial/business operations/business plans|0.577153; /society/unrest and war|
0.60583; /family and parenting/children|0.592423; /business and industrial/energy|0.588797; /business and industrial/business operations/business plans|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.657357; /law, govt and politics|0.629505; /society/unrest and war|0.600379; /law, govt and politics/government/government contracting and procurement|
0.728478; /law, govt and politics|0.701177; /society/crime/sexual offence/rape|0.695644; /law, govt and politics/government|
0.886667; /society/crime/sexual offence|0.789235; /health and fitness/women's health|0.679921; /society/sex|
0.694275; /society/crime/sexual offence/rape|0.648043; /society/crime/personal offense/homicide|0.608604; /law, govt and politics|
0.797756; /law, govt and politics|0.746655; /health and fitness/incest and abuse support|0.645415; /society/unrest and war|
0.574067; /travel/traveling with kids|0.558483; /society/dating|0.549151; /family and parenting/parenting teens|
0.676483; /sports/go kart|0.596999; /style and fashion/body art|0.589114; /society/dating|
0.592061; /law, govt and politics/government|0.537447; /automotive and vehicles/buying and selling cars|0.533659; /family and parenting/parenting teens|
0.676953; /law, govt and politics/politics/elections/local elections|0.593305; /travel/transports|0.582879; /travel/transports/sea travel|
0.678769; /law, govt and politics/politics/elections/presidential elections|0.659146; /law, govt and politics/government|0.58; /automotive and vehicles/auto parts|
0.796959; /religion and spirituality/christianity/protestantism|
0.682838; /society/sex|0.672227; /health and fitness/sexuality|0.643948; /health and fitness/women's health|
0.761331; /health and fitness/incest and abuse support|0.731486; /law, govt and politics|0.643872; /family and parenting/children|
0.764402; /education/homework and study tips|0.742676; /family and parenting/children|0.661624; /education/language learning|
0.69855; /science/geology/volcanology/volcanic eruptions|0.609663; /society/dating|0.568428; /society/gay life|
0.579233; /society/social institution/divorce|0.55035; /art and entertainment|0.537065; /family and parenting/children|
0.553092; /art and entertainment/shows and events|0.550583; /art and entertainment/movies and tv/movies|0.545073; /law, govt and politics|
0.68101; /law, govt and politics|0.654209; /law, govt and politics/government|0.643692; /law, govt and politics/politics/elections|
0.666553; /society/crime/personal offense|0.621147; /society/social institution/divorce|0.598047; /society/crime/personal offense/homicide|
0.655053; /family and parenting/children|0.635007; /education/homework and study tips|0.577326; /education/teaching and classroom resources|
0.729696; /art and entertainment/comics and animation/comics|0.675701; /style and fashion|0.590059; /family and parenting/parenting teens|
0.546541; /religion and spirituality/christianity/orthodoxy|0.538405; /law, govt and politics/politics|0.534474; /society/unrest and war|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.607081; /law, govt and politics|0.599684; /society/unrest and war|0.560258; /health and fitness/incest and abuse support|
0.747959; /society/crime/sexual offence|0.622087; /society/crime/sexual offence/rape|
0.703777; /society/crime/sexual offence|0.699403; /society/unrest and war|0.665698; /law, govt and politics|
0.677873; /society/crime/sexual offence|0.662185; /law, govt and politics|0.614882; /society/unrest and war|
0.569043; /society/unrest and war|0.565499; /law, govt and politics|0.543483; /art and entertainment/shows and events|
0.606759; /law, govt and politics|0.538857; /law, govt and politics/government/government contracting and procurement|0.53794; /society/crime/personal offense/homicide|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.600176; /society/unrest and war|0.560968; /law, govt and politics|0.557923; /art and entertainment/shows and events|
0.567778; /art and entertainment/shows and events|0.534024; /family and parenting/parenting teens|0.523049; /style and fashion/body art|
0.888068; /law, govt and politics/government|
0.992045; /law, govt and politics/government|
0.892165; /health and fitness/women's health|0.727002; /society/sex|0.701753; /society/social institution/divorce|
0.586305; /art and entertainment/music/music reference|0.576238; /art and entertainment/music/singing|0.573127; /art and entertainment/shows and events/classical concert|
0.703653; /technology and computing/hardware/computer components|0.641308; /science/physics/electromagnetism|0.609467; /science/physics/thermodynamics|
0.589189; /society/social institution/divorce|0.552765; /family and parenting/children|0.544844; /family and parenting/adoption|
0.575244; /business and industrial/business operations/management/business process|0.572963; /business and industrial/business operations/business plans|0.55486; /family and parenting/children|
0.591837; /sports/go kart|0.584815; /family and parenting/children|0.562963; /law, govt and politics|
0.579066; /religion and spirituality/islam|0.552598; /society/crime|0.548411; /law, govt and politics|
0.635827; /business and industrial/construction|0.590354; /business and industrial/business operations/business plans|0.570742; /law, govt and politics|
0.793052; /sports/hunting and shooting|0.639382; /law, govt and politics|0.63597; /society/crime/personal offense/homicide|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.856559; /society/unrest and war|0.648404; /law, govt and politics|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.712876; /law, govt and politics/politics/elections/referendums|
0.58293; /family and parenting/children|0.541635; /hobbies and interests/home recording|0.528037; /society/social institution/divorce|
0.570345; /family and parenting/children|0.537856; /society/social institution/divorce|0.519627; /art and entertainment/shows and events|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.639669; /society/social institution/divorce|0.583548; /law, govt and politics/politics/elections/referendums|0.553664; /family and parenting/babies and toddlers/baby clothes|
0.58293; /family and parenting/children|0.541635; /hobbies and interests/home recording|0.528037; /society/social institution/divorce|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.740243; /society/social institution/divorce|0.706623; /society/social institution/marriage|0.66974; /family and parenting/children|
0.833083; /health and fitness/women's health|0.687639; /society/sex|0.661754; /health and fitness/sexuality|
0.712876; /law, govt and politics/politics/elections/referendums|
NO_LABEL
0.605869; /society/crime/personal offense/homicide|0.551262; /society/crime/personal offense/torture|0.523806; /religion and spirituality/islam|
0.833433; /society/social institution/divorce|0.646065; /society/dating|0.63568; /family and parenting/babies and toddlers/baby clothes|
0.663569; /art and entertainment/movies and tv/television|0.620868; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.604422; /style and fashion/jewelry/bracelets|
0.660983; /art and entertainment/books and literature|0.648899; /art and entertainment/books and literature/e-books|0.61677; /technology and computing/hardware/computer components/memory|
0.588071; /art and entertainment/music/singing|0.588022; /art and entertainment/music/music reference|0.572486; /law, govt and politics|
0.841762; /society/social institution/divorce|
0.635128; /family and parenting/children|0.599608; /law, govt and politics|0.597617; /society/crime/personal offense/homicide|
