0.841531; /society/unrest and war|0.758825; /law, govt and politics/politics|0.638401; /law, govt and politics/government/government contracting and procurement|
0.886839; /religion and spirituality/judaism|
0.697399; /law, govt and politics/politics|0.610239; /business and industrial/agriculture and forestry/agriculture|0.552382; /business and industrial/agriculture and forestry/food production|
0.792511; /law, govt and politics/politics|0.66912; /education/homework and study tips|0.660465; /education/teaching and classroom resources|
0.741551; /business and industrial|0.71872; /education/studying business|0.662876; /business and industrial/business operations/management/business process|
0.604388; /real estate|0.560149; /technology and computing/internet technology/social network|0.544448; /business and industrial|
0.99877; /society/crime/personal offense/torture|0.787213; /society/crime/personal offense/homicide|
0.583901; /education/teaching and classroom resources|0.568339; /education/teaching and classroom resources/school supplies|0.55345; /law, govt and politics/politics|
0.999775; /health and fitness/disease/cancer|
0.997391; /health and fitness/disease/cancer|
0.655804; /law, govt and politics/law enforcement/coast guard|0.589096; /health and fitness/disease|0.576345; /society/senior living|
0.859294; /law, govt and politics/government/heads of state|0.809037; /society/unrest and war|0.731481; /law, govt and politics/politics/foreign policy|
0.733079; /law, govt and politics|0.730704; /sports/auto racing/nascar|0.717898; /law, govt and politics/armed forces|
0.827036; /business and industrial/business software|0.658501; /science/mathematics/geometry|
0.804064; /business and industrial/business software|0.68792; /science/mathematics/geometry|
0.599714; /art and entertainment/movies and tv/movies/reviews|0.537104; /art and entertainment/movies and tv/action|0.516629; /sports/rugby|
0.989583; /business and industrial/business operations/business plans|0.896025; /society/unrest and war|
0.999967; /law, govt and politics/government|
0.952856; /law, govt and politics/government|0.775183; /law, govt and politics/government/executive branch|0.739686; /society/unrest and war|
0.889534; /society/unrest and war|0.825925; /law, govt and politics|0.73907; /law, govt and politics/armed forces|
0.652883; /society/dating|0.639507; /family and parenting/babies and toddlers|0.61603; /family and parenting/babies and toddlers/baby clothes|
0.920993; /society/unrest and war|0.919406; /law, govt and politics|0.83404; /law, govt and politics/armed forces|
0.866844; /law, govt and politics|0.813157; /society/unrest and war|0.727166; /law, govt and politics/armed forces|
0.850095; /sports/scuba diving|0.744298; /sports/diving|0.649391; /business and industrial/business operations|
0.61697; /art and entertainment/shows and events|0.593108; /law, govt and politics|0.567469; /automotive and vehicles|
0.658788; /business and industrial/energy/natural gas|0.651062; /automotive and vehicles/electric vehicles|0.55996; /business and industrial/business operations|
0.644266; /business and industrial/energy/natural gas|0.630593; /automotive and vehicles/electric vehicles|0.549796; /business and industrial/agriculture and forestry/agriculture|
0.828367; /law, govt and politics|0.825043; /society/unrest and war|0.748345; /law, govt and politics/armed forces|
0.999999; /law, govt and politics/law enforcement|0.800421; /law, govt and politics/law enforcement/highway patrol|
0.998244; /society/unrest and war|
0.858773; /society/unrest and war|
0.751901; /law, govt and politics|0.700269; /law, govt and politics/government/government contracting and procurement|0.611907; /society/unrest and war|
0.77077; /society/unrest and war|0.727366; /law, govt and politics|0.591341; /law, govt and politics/politics|
0.789595; /law, govt and politics/politics/elections/presidential elections|0.646141; /society/unrest and war|0.596249; /law, govt and politics/government|
0.777382; /society/unrest and war|0.711381; /law, govt and politics|0.674878; /law, govt and politics/politics|
0.642534; /society/unrest and war|0.606975; /law, govt and politics|0.59491; /law, govt and politics/politics|
0.630889; /society/unrest and war|0.587192; /law, govt and politics|0.578099; /law, govt and politics/politics|
0.844981; /law, govt and politics|0.779906; /law, govt and politics/politics/political parties|0.750899; /law, govt and politics/government/parliament|
0.563465; /family and parenting|0.56297; /business and industrial/business news|0.555223; /news/national news|
0.769604; /law, govt and politics/government|0.664285; /law, govt and politics/politics/political parties|0.639509; /society/unrest and war|
0.99974; /technology and computing/computer security/network security|
0.807014; /law, govt and politics|0.784002; /society/unrest and war|0.77558; /law, govt and politics/politics|
0.734738; /law, govt and politics|0.73448; /law, govt and politics/politics/elections/presidential elections|0.614306; /society/unrest and war|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.780225; /society/unrest and war|0.715013; /law, govt and politics|0.635398; /law, govt and politics/politics|
0.996896; /law, govt and politics/politics/elections/presidential elections|
0.797709; /society/social institution/divorce|0.652269; /society/dating|0.59245; /style and fashion/body art|
0.67644; /law, govt and politics|0.620417; /society/unrest and war|0.590745; /law, govt and politics/government/government contracting and procurement|
0.588471; /education/teaching and classroom resources|0.55807; /law, govt and politics|0.553555; /education/homework and study tips|
0.664271; /law, govt and politics/government|0.565736; /art and entertainment/shows and events|0.552105; /society/unrest and war|
0.62092; /society/dating|0.613195; /family and parenting/babies and toddlers/baby clothes|0.608374; /business and industrial/business operations/business plans|
0.99087; /law, govt and politics/politics/elections/presidential elections|
0.666665; /society/unrest and war|0.61425; /law, govt and politics|0.599903; /family and parenting/children|
0.606689; /travel/traveling with kids|0.585638; /society/dating|0.585387; /family and parenting/babies and toddlers|
0.601666; /art and entertainment/shows and events|0.556316; /art and entertainment/shows and events/sports event|0.550785; /law, govt and politics|
0.999899; /art and entertainment/movies and tv/television|0.730388; /news/national news|
0.663877; /hobbies and interests/magic and illusion|0.584578; /law, govt and politics/armed forces/marines|0.570071; /society/unrest and war|
0.555334; /law, govt and politics/politics|0.54241; /family and parenting/children|0.541758; /style and fashion|
0.774028; /law, govt and politics/government|0.693934; /technology and computing/hardware/computer|0.655096; /law, govt and politics/government/parliament|
0.99823; /law, govt and politics/government|
0.853192; /law, govt and politics/government|0.731201; /law, govt and politics/government/legislative|0.713022; /law, govt and politics/government/executive branch|
0.561782; /law, govt and politics/government|0.524588; /art and entertainment/shows and events|0.52407; /business and industrial/business operations/business plans|
0.594634; /business and industrial/business operations/business plans|0.574629; /society|0.572545; /family and parenting/children|
0.807511; /law, govt and politics/government|0.70206; /law, govt and politics/politics/elections/presidential elections|0.539025; /law, govt and politics/government/legislative|
0.566055; /art and entertainment/shows and events|0.549013; /family and parenting/babies and toddlers/baby clothes|0.53463; /art and entertainment/movies and tv/movies|
0.639246; /sports/bowling|0.601009; /automotive and vehicles/auto parts|0.592647; /sports/go kart|
0.865294; /law, govt and politics/government|0.79619; /law, govt and politics/government/parliament|0.779684; /law, govt and politics/government/executive branch|
0.804275; /society/unrest and war|0.783584; /law, govt and politics|0.618044; /law, govt and politics/politics|
0.890551; /sports/go kart|
0.664999; /science|0.65181; /law, govt and politics/armed forces|0.578462; /science/weather|
0.728446; /finance/investing/day trading|0.676305; /finance/investing/beginning investing|0.629253; /finance/financial news|
0.576033; /finance/investing|0.576033; /finance/investing/beginning investing|0.572325; /finance/financial news|
0.993954; /business and industrial/manufacturing|
0.671665; /business and industrial/manufacturing|0.604927; /sports/go kart|0.599612; /automotive and vehicles/cars/car culture|
0.622213; /society/social institution/divorce|0.613737; /law, govt and politics|0.563003; /business and industrial/business operations/business plans|
0.999812; /business and industrial/business operations/management/business process|
0.716453; /law, govt and politics/politics|0.641595; /society/unrest and war|0.553036; /religion and spirituality/judaism|
0.577559; /education/studying business|0.556548; /law, govt and politics|0.551939; /family and parenting/children|
0.612313; /society/social institution/divorce|0.612307; /society/gay life|0.611934; /health and fitness/sexuality|
0.760394; /business and industrial/manufacturing|0.752919; /society/work/unemployment|0.683945; /business and industrial/construction|
0.890503; /society/work/unemployment|0.656456; /law, govt and politics/immigration|0.631537; /education/homework and study tips|
0.948763; /society/work|0.751402; /law, govt and politics|0.749839; /society/work/unemployment|
0.689531; /law, govt and politics|0.679754; /law, govt and politics/government|0.656146; /society/crime/property crime|
0.71343; /law, govt and politics|0.709953; /law, govt and politics/government/government contracting and procurement|0.680967; /finance/financial news|
0.553828; /science|0.542995; /science/biology|0.541401; /science/mathematics/arithmetic|
0.611329; /automotive and vehicles/cars/performance vehicles|0.597053; /law, govt and politics/government/government contracting and procurement|0.559907; /automotive and vehicles/cars/car culture|
0.669321; /business and industrial/war industry|0.667204; /business and industrial/paper industry|0.622515; /business and industrial/manufacturing|
0.999253; /science/ecology/environmental disaster|
0.599264; /business and industrial/agriculture and forestry/agriculture|0.58025; /style and fashion|0.576968; /society/unrest and war|
0.647221; /law, govt and politics/government/government contracting and procurement|0.581752; /automotive and vehicles/cars/performance vehicles|0.558533; /family and parenting|
0.999677; /law, govt and politics/law enforcement|0.979406; /society/crime|0.740407; /society/crime/personal offense|
0.767989; /society/crime|0.666886; /society/crime/personal offense|0.652499; /law, govt and politics|
0.554586; /family and parenting/parenting teens|0.554217; /family and parenting/babies and toddlers|0.525532; /society/dating|
0.962308; /society/crime/drug trafficking|0.89305; /law, govt and politics/law enforcement|0.79283; /society/crime/organized crime|
0.719119; /law, govt and politics/politics|0.694004; /society/unrest and war|0.6499; /law, govt and politics/government|
0.721437; /health and fitness|0.611662; /health and fitness/drugs|0.596382; /health and fitness/addiction|
0.994157; /education/special education|
0.997933; /business and industrial/business operations/management/business process|
0.7093; /business and industrial/construction|0.629044; /society/unrest and war|0.594901; /society/dating|
0.947371; /law, govt and politics/government/government contracting and procurement|0.831294; /real estate/buying and selling homes|0.662119; /society/unrest and war|
0.64562; /art and entertainment/visual art and design/painting|0.61557; /art and entertainment/books and literature|0.586886; /art and entertainment/music/music reference|
0.664247; /art and entertainment/shows and events|0.6188; /society/dating|0.615748; /business and industrial/construction|
0.820589; /law, govt and politics|0.693019; /society/crime/personal offense/assault|0.690961; /law, govt and politics/law enforcement|
0.694556; /science/physics/electromagnetism|0.652657; /technology and computing/operating systems|0.648554; /science/physics/thermodynamics|
0.913986; /society/crime|0.90115; /law, govt and politics/law enforcement|0.792746; /society/crime/organized crime|
0.624965; /society/unrest and war|0.610685; /art and entertainment/shows and events|0.575076; /family and parenting/children|
0.681106; /law, govt and politics/government/courts and judiciary|0.619072; /business and industrial/business operations|0.579686; /travel/business travel|
0.907555; /law, govt and politics|0.848937; /society/crime/personal offense|0.846679; /law, govt and politics/law enforcement|
0.995325; /religion and spirituality/islam|
0.975943; /law, govt and politics/government|0.688185; /law, govt and politics/government/courts and judiciary|
0.742678; /society/unrest and war|0.734736; /law, govt and politics|0.607881; /law, govt and politics/politics|
0.839244; /law, govt and politics|0.793866; /law, govt and politics/government|0.727329; /law, govt and politics/politics/political parties|
0.743045; /law, govt and politics/politics/elections/presidential elections|0.665893; /society/unrest and war|0.568866; /law, govt and politics/government|
0.804037; /law, govt and politics|0.677954; /law, govt and politics/politics|0.646178; /law, govt and politics/immigration|
0.785245; /society/unrest and war|0.691516; /business and industrial/business operations/business plans|0.609085; /travel/transports|
0.682233; /society/dating|0.664921; /family and parenting/babies and toddlers|0.657348; /family and parenting/babies and toddlers/baby clothes|
0.67566; /law, govt and politics|0.553216; /society/unrest and war|0.545697; /law, govt and politics/espionage and intelligence|
0.766195; /sports/go kart|0.673358; /law, govt and politics|0.614509; /automotive and vehicles/cars/performance vehicles|
0.670661; /education/special education|0.63806; /finance/investing/funds|0.603644; /finance/grants, scholarships and financial aid/government grants|
0.690576; /technology and computing/electronic components|0.589107; /automotive and vehicles/cars/performance vehicles|0.581363; /art and entertainment/shows and events|
0.62125; /sports/go kart|0.595806; /art and entertainment/shows and events|0.571287; /family and parenting/parenting teens|
0.677929; /law, govt and politics/government|0.612009; /law, govt and politics/government/executive branch|0.60191; /travel/business travel|
0.635611; /business and industrial/business operations/business plans|0.631015; /society/unrest and war|0.625747; /education/teaching and classroom resources/school supplies|
0.818763; /business and industrial/energy/natural gas|0.752107; /business and industrial/energy/oil|0.725341; /business and industrial/energy/oil/oil and gas prices|
0.99375; /business and industrial/energy/natural gas|0.909312; /business and industrial/energy/oil|
0.963536; /business and industrial/iron and steel industry|
0.698155; /society/unrest and war|0.678955; /law, govt and politics|0.610604; /family and parenting/children|
0.638414; /society/unrest and war|0.637818; /law, govt and politics|0.615849; /family and parenting/children|
0.896447; /business and industrial/iron and steel industry|
0.681048; /law, govt and politics|0.570801; /law, govt and politics/armed forces|0.548171; /society/unrest and war|
0.651112; /sports/bowling|0.600602; /sports/go kart|0.557012; /society/unrest and war|
0.679874; /law, govt and politics/government/courts and judiciary|0.633224; /society/crime/organized crime|0.624789; /law, govt and politics/government/government contracting and procurement|
0.999996; /law, govt and politics/politics/lobbying|
0.825483; /law, govt and politics/government|0.681653; /health and fitness/drugs|0.562389; /business and industrial/business operations/business plans|
0.779675; /science|0.707122; /health and fitness/drugs|0.676888; /law, govt and politics/government|
0.961875; /science|0.875568; /science/weather|
0.852824; /law, govt and politics/government|0.738763; /law, govt and politics/politics/elections|0.725855; /law, govt and politics/politics/elections/presidential elections|
0.831683; /law, govt and politics/government|0.767947; /society/work/unemployment|0.609212; /health and fitness/drugs|
0.893667; /society/work/unemployment|0.710549; /law, govt and politics|0.653648; /law, govt and politics/immigration|
0.603324; /sports/baseball|0.596786; /society/unrest and war|0.596715; /art and entertainment/shows and events/conference|
0.999485; /law, govt and politics/government|
0.525063; /society/senior living|0.52254; /art and entertainment/comics and animation|0.521311; /education/homework and study tips|
0.691201; /automotive and vehicles/cars/sedan|0.650084; /automotive and vehicles/cars/wagon|0.569145; /automotive and vehicles/cars/hatchback|
0.741749; /law, govt and politics/politics/foreign policy|0.618844; /law, govt and politics/armed forces|0.561894; /law, govt and politics/government|
0.742342; /law, govt and politics/armed forces/marines|0.565816; /law, govt and politics/armed forces/army|
0.746237; /society/unrest and war|0.597904; /law, govt and politics|0.593875; /law, govt and politics/politics|
0.659051; /business and industrial|0.635032; /business and industrial/business operations|0.619002; /travel/business travel|
0.74314; /society/unrest and war|0.639959; /law, govt and politics|0.606491; /family and parenting/children|
0.806645; /law, govt and politics|0.708478; /society/work/unemployment|0.667362; /law, govt and politics/government/government contracting and procurement|
0.855019; /art and entertainment/shows and events/fair|0.696754; /automotive and vehicles/certified pre-owned|
0.630798; /business and industrial/business operations/business plans|0.612037; /art and entertainment/shows and events|0.575165; /society/unrest and war|
0.736962; /society/unrest and war|0.714807; /law, govt and politics|0.675836; /business and industrial/business operations|
0.824041; /society/social institution/divorce|0.760093; /society/social institution/marriage|0.637244; /family and parenting/children|
0.695401; /careers/job search|0.65807; /society/work/unemployment|0.643409; /business and industrial/business operations/business plans|
0.913517; /society/work/unemployment|0.638373; /business and industrial/manufacturing|
0.758579; /finance/investing|0.758579; /finance/investing/beginning investing|0.655025; /automotive and vehicles/cars/sedan|
0.951811; /finance/investing|0.951811; /finance/investing/beginning investing|0.813045; /society/work/unemployment|
0.713431; /sports/football|
0.565754; /news|0.559875; /family and parenting/children|0.538279; /family and parenting/babies and toddlers/baby clothes|
0.999945; /business and industrial/manufacturing|
0.792446; /law, govt and politics/government|0.756502; /law, govt and politics/politics|0.655364; /law, govt and politics/politics/political parties|
0.852705; /society/work/unemployment|0.612253; /law, govt and politics|0.585302; /education/homework and study tips|
0.992661; /technology and computing/hardware/computer components/chips and processors|0.959661; /technology and computing/hardware/computer components/motherboards|
0.899908; /society/work/unemployment|0.723733; /society/unrest and war|0.721763; /law, govt and politics|
0.97558; /business and industrial/business operations/business plans|
0.523282; /law, govt and politics|0.520415; /art and entertainment/movies|0.520076; /society/racism|
0.816766; /society/unrest and war|0.70576; /law, govt and politics|0.68815; /religion and spirituality/judaism|
0.586755; /family and parenting/children|0.542106; /business and industrial/business operations/business plans|0.530558; /society/social institution/divorce|
0.620217; /society/unrest and war|0.613456; /law, govt and politics|0.602192; /finance/financial news|
0.681111; /art and entertainment/shows and events|0.616769; /society/dating|0.612562; /family and parenting/babies and toddlers/baby clothes|
0.526942; /art and entertainment/movies and tv/movies|0.523339; /family and parenting/babies and toddlers/baby clothes|0.522092; /sports/climbing|
0.599281; /art and entertainment/movies and tv/movies|0.590315; /art and entertainment/movies and tv/action|0.584404; /art and entertainment/shows and events|
0.977158; /law, govt and politics/government|
0.644677; /law, govt and politics/politics/elections/presidential elections|0.62344; /sports/go kart|0.585229; /law, govt and politics/government|
0.858021; /law, govt and politics|0.73918; /law, govt and politics/politics|0.681717; /society/unrest and war|
0.709472; /law, govt and politics/politics/elections/presidential elections|0.700802; /law, govt and politics/government|0.644724; /society/unrest and war|
0.644385; /automotive and vehicles/auto parts|0.630478; /sports/wrestling|0.599519; /sports/baseball|
0.621037; /sports/wrestling|0.573245; /automotive and vehicles/auto parts|0.549507; /art and entertainment/shows and events/sports event|
0.624699; /business and industrial/business operations/business plans|0.624022; /sports/go kart|0.601142; /society/dating|
0.854929; /news|0.672687; /news/national news|
0.62439; /family and parenting/children|0.604856; /art and entertainment/shows and events|0.586772; /family and parenting/babies and toddlers|
0.553511; /art and entertainment/shows and events/sports event|0.53968; /art and entertainment/shows and events/classical concert|0.538361; /business and industrial/record company|
0.548187; /style and fashion/body art|0.532692; /pets/large animals|0.531204; /society/crime/drug trafficking|
0.542862; /style and fashion/body art|0.521654; /society/crime/drug trafficking|0.521035; /pets/large animals|
0.626622; /society/unrest and war|0.605272; /law, govt and politics|0.536131; /style and fashion|
0.885445; /law, govt and politics/law enforcement/fire department|0.493357; /family and parenting/babies and toddlers|
0.711868; /law, govt and politics|0.624187; /society/social institution/divorce|0.594158; /society/crime|
0.597803; /society/unrest and war|0.562768; /law, govt and politics|0.562362; /law, govt and politics/government/heads of state|
0.731951; /law, govt and politics/government|0.656062; /law, govt and politics/government/executive branch|0.592222; /business and industrial/business operations/management/business process|
0.741412; /technology and computing/internet technology/web search/people search|0.639775; /business and industrial/business operations/management/business process|0.634338; /technology and computing/internet technology/social network|
0.73108; /technology and computing/internet technology/web search/people search|0.701507; /law, govt and politics|0.629932; /business and industrial/business operations/management/business process|
0.851664; /law, govt and politics/espionage and intelligence|0.682475; /law, govt and politics/armed forces|0.63808; /law, govt and politics/espionage and intelligence/terrorism|
0.734358; /business and industrial/business software|0.670397; /science/mathematics/arithmetic|0.657764; /science/mathematics/algebra|
0.84261; /law, govt and politics/politics/elections/presidential elections|0.731983; /law, govt and politics/government|0.730101; /news/national news|
0.771623; /society/social institution/divorce|0.698731; /society/social institution/marriage|0.596524; /family and parenting/children|
0.687245; /society/unrest and war|0.679411; /law, govt and politics/politics|0.580136; /law, govt and politics/politics/foreign policy|
0.811017; /news/national news|0.802539; /business and industrial/business news|0.746102; /finance/financial news|
0.811017; /news/national news|0.802539; /business and industrial/business news|0.746102; /finance/financial news|
0.745507; /law, govt and politics|0.714756; /law, govt and politics/espionage and intelligence|0.66924; /society|
0.671468; /art and entertainment/shows and events|0.64658; /society/dating|0.644051; /family and parenting/babies and toddlers/baby clothes|
0.694797; /technology and computing/programming languages|0.657324; /family and parenting/children|0.64077; /society/social institution/divorce|
0.688422; /law, govt and politics|0.6694; /society|0.57234; /law, govt and politics/immigration|
0.763098; /law, govt and politics|0.595887; /society|0.574923; /law, govt and politics/law enforcement|
0.716467; /law, govt and politics|0.627267; /society|0.625508; /law, govt and politics/government|
0.625986; /art and entertainment/shows and events|0.572601; /family and parenting/children|0.545424; /religion and spirituality/christianity/orthodoxy|
0.636258; /law, govt and politics/espionage and intelligence|0.584088; /society|0.562972; /society/unrest and war|
0.759055; /law, govt and politics|0.610519; /society/crime/personal offense|0.604018; /society/crime/personal offense/homicide|
0.94617; /sports/cricket|0.827505; /sports/bowling|
0.641059; /society/unrest and war|0.619993; /law, govt and politics|0.584537; /law, govt and politics/politics|
0.603822; /law, govt and politics|0.565584; /society/unrest and war|0.536996; /law, govt and politics/armed forces/army|
0.672337; /law, govt and politics|0.629727; /business and industrial/business operations/business plans|0.601381; /news|
NO_LABEL
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.72607; /society/crime/sexual offence/prostitution|0.713511; /law, govt and politics|0.653431; /society/sex|
0.706349; /technology and computing/internet technology/web search/people search|0.65001; /law, govt and politics|0.60748; /news/national news|
0.630006; /art and entertainment/movies and tv/movies|0.619762; /art and entertainment/movies and tv/movies/reviews|0.605743; /health and fitness/sexuality|
0.669443; /law, govt and politics/politics/elections/referendums|
0.637209; /law, govt and politics/government|0.621067; /law, govt and politics/law enforcement/coast guard|0.553251; /law, govt and politics/government/executive branch|
0.670041; /law, govt and politics|0.635702; /technology and computing/internet technology/web search/people search|0.603543; /law, govt and politics/espionage and intelligence/terrorism|
0.636125; /art and entertainment/shows and events|0.621042; /law, govt and politics|0.609206; /society|
0.724042; /law, govt and politics|0.658248; /technology and computing/internet technology|0.639032; /technology and computing/internet technology/web search/people search|
0.612807; /law, govt and politics|0.558809; /society|0.555971; /society/crime/personal offense|
0.761453; /law, govt and politics/politics|0.725124; /society/unrest and war|0.578684; /law, govt and politics/government/heads of state|
0.674335; /family and parenting/children|0.657219; /law, govt and politics|0.651303; /law, govt and politics/politics|
0.81009; /careers/job search|0.725333; /society/work/unemployment|0.67454; /education/homework and study tips|
0.759075; /careers/job search|0.660873; /society/work/unemployment|0.604239; /society/dating|
0.695577; /law, govt and politics/government|0.609017; /family and parenting/children|0.590344; /art and entertainment/shows and events|
0.61966; /education/homework and study tips|0.594718; /business and industrial/business operations/management/business process|0.57811; /family and parenting/children|
0.642667; /law, govt and politics|0.570286; /law, govt and politics/government|0.560435; /art and entertainment/shows and events|
0.76193; /law, govt and politics/government|0.639123; /law, govt and politics/government/executive branch|0.583903; /family and parenting/children|
0.62358; /style and fashion/clothing|0.618279; /society/sex|0.605525; /society/social institution|
0.712876; /law, govt and politics/politics/elections/referendums|
0.704148; /law, govt and politics|0.703936; /law, govt and politics/politics/foreign policy|0.685581; /society/unrest and war|
0.976301; /law, govt and politics|0.801384; /law, govt and politics/armed forces|
