0.7162; /law, govt and politics/government/government contracting and procurement|0.694318; /society/welfare/healthcare|0.66918; /finance/financial news|
0.663337; /society/work/unemployment|0.635691; /education/homework and study tips|0.581358; /education/teaching and classroom resources|
0.669582; /law, govt and politics|0.657519; /law, govt and politics/government/government contracting and procurement|0.592614; /finance/financial news|
0.923325; /society/work|0.811703; /business and industrial|0.746027; /society/work/unions|
0.997276; /finance/investing|0.997276; /finance/investing/beginning investing|
0.999999; /business and industrial|0.9998; /business and industrial/business operations/management/business process|0.998918; /business and industrial/business news|
0.68781; /business and industrial/construction|0.615031; /technology and computing/internet technology|0.613889; /business and industrial/business operations/business plans|
0.739894; /religion and spirituality/christianity|0.717421; /religion and spirituality/islam|0.632126; /religion and spirituality/christianity/protestantism|
0.818283; /law, govt and politics|0.775552; /society/unrest and war|0.761823; /law, govt and politics/politics|
0.610268; /law, govt and politics/immigration|0.549178; /society/unrest and war|0.543644; /religion and spirituality/christianity|
0.717369; /law, govt and politics/politics/foreign policy|0.612964; /sports/tennis|0.599252; /law, govt and politics/armed forces|
0.846085; /society/work/unemployment|0.7226; /society/unrest and war|0.65968; /technology and computing/technological innovation|
0.999299; /finance/investing/day trading|
0.784683; /finance/investing/day trading|0.698094; /technology and computing/operating systems/linux|0.616575; /technology and computing/software|
0.999975; /careers/job fairs|
0.812539; /finance/investing/day trading|0.672685; /business and industrial|0.662498; /finance/financial news|
0.904648; /society/crime/property crime/larceny|0.775574; /law, govt and politics/politics|0.703162; /society/work/unemployment|
0.837947; /society/work|0.668226; /health and fitness/disorders/mental disorder/panic and anxiety|0.656831; /society/work/unemployment|
0.833774; /society/work|0.712631; /law, govt and politics|0.703833; /law, govt and politics/politics|
0.999996; /finance/investing/day trading|
0.714784; /society/unrest and war|0.708914; /finance/investing/day trading|0.704056; /law, govt and politics/politics/foreign policy|
0.718513; /law, govt and politics|0.705627; /society/unrest and war|0.641139; /society/work|
0.570234; /law, govt and politics/armed forces|0.565922; /finance/investing|0.565922; /finance/investing/beginning investing|
0.717563; /law, govt and politics|0.668486; /society/unrest and war|0.619424; /finance/financial news|
0.712665; /society/unrest and war|0.708987; /law, govt and politics|0.675738; /law, govt and politics/politics|
0.78495; /society/unrest and war|0.748565; /law, govt and politics|0.705517; /law, govt and politics/government|
1.0; /business and industrial/energy|0.999996; /business and industrial/green solutions|
1.0; /business and industrial/energy|0.999986; /business and industrial/green solutions|
0.934749; /finance/investing|0.934749; /finance/investing/beginning investing|
0.757736; /society/work/unemployment|0.748666; /society/welfare/healthcare|0.658791; /finance/financial news|
0.632295; /automotive and vehicles/cars|0.61418; /automotive and vehicles/cars/performance vehicles|0.598691; /automotive and vehicles/cars/car culture|
0.73133; /law, govt and politics/politics|0.650869; /law, govt and politics/government|0.576397; /law, govt and politics/politics/political parties|
0.809923; /law, govt and politics|0.666887; /law, govt and politics/government|0.664385; /society/crime|
0.938532; /society/work|0.83069; /society/work/unions|
1.0; /business and industrial/energy|0.999997; /business and industrial/green solutions|
0.634371; /society/unrest and war|0.629633; /art and entertainment/shows and events|0.626084; /family and parenting/children|
0.998962; /technology and computing/computer security/network security|0.953451; /finance/investing|0.953451; /finance/investing/beginning investing|
0.715256; /law, govt and politics/politics|0.631631; /law, govt and politics/politics/foreign policy|0.626809; /society/unrest and war|
0.999762; /technology and computing/computer security/network security|
0.782071; /society/unrest and war|0.771618; /law, govt and politics/espionage and intelligence/terrorism|0.757738; /law, govt and politics/armed forces|
0.96239; /law, govt and politics/espionage and intelligence/terrorism|0.820936; /law, govt and politics/armed forces|
0.890631; /law, govt and politics/armed forces|0.847329; /society/unrest and war|0.75347; /religion and spirituality/islam|
0.846436; /law, govt and politics|0.821396; /law, govt and politics/politics|0.753399; /society/unrest and war|
0.866588; /law, govt and politics/armed forces|0.782443; /society/unrest and war|0.593731; /religion and spirituality/islam|
0.78248; /society/unrest and war|0.673145; /education/teaching and classroom resources/school supplies|0.6102; /business and industrial/business operations|
0.830789; /law, govt and politics/armed forces|0.749819; /society/unrest and war|0.73159; /society/crime/personal offense|
0.655602; /society/unrest and war|0.593399; /law, govt and politics/politics|0.558349; /law, govt and politics/politics/foreign policy|
0.732233; /law, govt and politics|0.699557; /law, govt and politics/politics|0.640923; /society/unrest and war|
0.776634; /law, govt and politics|0.697953; /law, govt and politics/armed forces|0.64865; /society/unrest and war|
0.838948; /law, govt and politics|0.791741; /law, govt and politics/politics|0.766747; /society/unrest and war|
1.0; /law, govt and politics/immigration|
1.0; /law, govt and politics/immigration|
0.911653; /finance/grants, scholarships and financial aid|0.892979; /finance/grants, scholarships and financial aid/financial aid|0.781221; /society/work/unemployment|
0.695057; /society/crime|0.690219; /society/work|0.67746; /society/work/unemployment|
0.7409; /health and fitness/addiction|0.605819; /society/welfare|0.601422; /law, govt and politics/politics|
0.986745; /finance/investing|0.986745; /finance/investing/beginning investing|0.974057; /society/work/unemployment|
0.985971; /finance/investing|0.985971; /finance/investing/beginning investing|
0.664024; /art and entertainment/shows and events|0.627777; /family and parenting/children|0.572614; /society/dating|
0.625059; /law, govt and politics|0.574305; /education/homework and study tips|0.569778; /family and parenting/children|
0.630317; /automotive and vehicles/cars/performance vehicles|0.598912; /business and industrial/energy|0.576378; /automotive and vehicles/auto parts|
0.696885; /society/gay life|0.631274; /law, govt and politics|0.626005; /law, govt and politics/politics|
0.647653; /law, govt and politics/government/heads of state|0.59983; /law, govt and politics/politics|0.56171; /society/unrest and war|
0.745597; /law, govt and politics|0.699239; /law, govt and politics/politics|0.641094; /education/teaching and classroom resources|
0.746204; /business and industrial/war industry|0.738136; /business and industrial/paper industry|0.601371; /education/studying business|
0.584663; /law, govt and politics/politics|0.575836; /education/homework and study tips|0.571957; /family and parenting/children|
0.868989; /society/work|0.6402; /law, govt and politics|0.634497; /society/work/unions|
0.940927; /finance/investing/futures trading|0.810538; /finance/investing/day trading|0.7365; /education/teaching and classroom resources|
0.670134; /education/homework and study tips|0.59825; /law, govt and politics|0.544544; /society/unrest and war|
0.999965; /finance/investing|0.999965; /finance/investing/beginning investing|0.980797; /science/weather/meteorological disaster/flood|
0.97452; /society/work/unemployment|0.606132; /business and industrial/manufacturing|
0.606704; /art and entertainment/shows and events|0.558049; /style and fashion/body art|0.549616; /law, govt and politics|
0.639457; /art and entertainment/visual art and design/architecture|0.607526; /art and entertainment/visual art and design/design|0.5978; /art and entertainment/shows and events|
0.647309; /art and entertainment/shows and events|0.594725; /art and entertainment/movies and tv/talk shows|0.566605; /art and entertainment/shows and events/concert|
0.648725; /society/sex|0.640405; /society/social institution/divorce|0.628792; /health and fitness/sexuality|
0.735378; /society/social institution/divorce|0.621044; /family and parenting/children|0.569548; /law, govt and politics|
0.676794; /law, govt and politics|0.653289; /society/unrest and war|0.627596; /family and parenting/children|
0.562533; /art and entertainment/shows and events/concert|0.538557; /art and entertainment/shows and events/classical concert|0.537427; /art and entertainment/shows and events/sports event|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.764715; /law, govt and politics/government|0.720257; /law, govt and politics/government/heads of state|0.669555; /law, govt and politics/government/parliament|
0.651379; /religion and spirituality/hinduism|0.580105; /education/homework and study tips|0.57021; /religion and spirituality/buddhism|
0.790555; /law, govt and politics/government|0.670401; /law, govt and politics/politics/domestic policy|0.633835; /society/work/unemployment|
0.566394; /business and industrial/business operations/business plans|0.559883; /society/unrest and war|0.555239; /family and parenting/children|
0.552171; /art and entertainment/comics and animation/comics|0.539369; /art and entertainment/shows and events|0.538386; /art and entertainment/comics and animation/anime and manga|
0.952557; /business and industrial/war industry|0.947625; /business and industrial/paper industry|
0.607039; /art and entertainment/shows and events/concert|0.574879; /art and entertainment/movies and tv/movies/reviews|0.572218; /art and entertainment/comics and animation/anime and manga|
0.676243; /family and parenting/parenting teens|0.653141; /society/dating|0.615349; /art and entertainment/shows and events|
0.573046; /family and parenting/babies and toddlers/baby clothes|0.570209; /society/dating|0.568679; /art and entertainment/shows and events|
0.62149; /law, govt and politics/government|0.609532; /society/work/unemployment|0.550427; /real estate/buying and selling homes|
0.660394; /law, govt and politics/politics|0.645974; /society/welfare/healthcare|0.623806; /society/work/unemployment|
0.60598; /society/welfare/healthcare|0.585955; /sports/fencing|0.565876; /law, govt and politics/government|
0.691024; /law, govt and politics/politics|0.661452; /society/unrest and war|0.607904; /society/work/unemployment|
0.761432; /society/unrest and war|0.663629; /business and industrial/business operations/business plans|0.621265; /law, govt and politics|
0.787837; /law, govt and politics/politics|0.61764; /society/unrest and war|0.591206; /law, govt and politics/government|
0.569283; /society/unrest and war|0.566985; /law, govt and politics|0.541372; /law, govt and politics/government|
0.599845; /family and parenting/children|0.596965; /business and industrial/business operations/management/business process|0.593955; /education/studying business|
0.741855; /sports/go kart|0.633568; /society/dating|0.614398; /art and entertainment/shows and events|
0.629805; /finance/investing/funds|0.601759; /business and industrial/business operations/business plans|0.582709; /law, govt and politics|
0.687447; /business and industrial/company|0.637224; /finance/investing|0.637224; /finance/investing/beginning investing|
0.633377; /law, govt and politics|0.604604; /society/unrest and war|0.533019; /law, govt and politics/politics|
0.5446; /sports/wrestling|0.525545; /shopping|0.524609; /law, govt and politics/government|
0.983433; /sports/boxing|
0.68074; /society/unrest and war|0.616924; /business and industrial/business operations|0.596195; /automotive and vehicles/auto parts|
0.608372; /art and entertainment/shows and events|0.589568; /style and fashion/body art|0.575995; /family and parenting/children|
0.998797; /business and industrial|0.98807; /business and industrial/business operations/management/business process|0.963877; /business and industrial/business news|
0.549625; /food and drink/food|0.549481; /society|0.531111; /style and fashion|
0.612539; /automotive and vehicles/cars/coupe|0.575401; /society/unrest and war|0.574084; /automotive and vehicles/cars/sedan|
0.660236; /law, govt and politics/politics|0.647859; /art and entertainment/shows and events|0.635357; /society/unrest and war|
0.892964; /business and industrial/business software|0.770382; /science/physics/electromagnetism|0.719035; /science/physics/thermodynamics|
0.671027; /business and industrial/business operations|0.624322; /law, govt and politics|0.593908; /finance/bank/bank account|
0.645663; /finance/bank/bank account|0.627795; /finance/investing/funds|0.623115; /finance/financial news|
0.663275; /art and entertainment/shows and events|0.647571; /sports/go kart|0.640379; /business and industrial/business operations/business plans|
0.98444; /finance/investing/stocks|0.837413; /finance/investing/beginning investing|0.832449; /finance/investing/day trading|
0.858798; /finance/investing/stocks|0.809348; /finance/investing/day trading|0.785273; /law, govt and politics/politics/elections|
0.595618; /society/unrest and war|0.555438; /law, govt and politics/politics|0.555041; /art and entertainment/shows and events|
0.983842; /society/welfare/healthcare|
0.72246; /art and entertainment/shows and events|0.627995; /art and entertainment/movies and tv/movies|0.626005; /family and parenting/parenting teens|
0.93454; /technology and computing/operating systems/mac os|0.742227; /finance/investing|0.742227; /finance/investing/beginning investing|
0.600849; /sports/go kart|0.580739; /law, govt and politics|0.574635; /society/senior living|
0.618469; /science/weather|0.607164; /science/weather/meteorological disaster/hurricane|0.60469; /society/dating|
0.571459; /business and industrial/business operations/business plans|0.556124; /family and parenting/children|0.551095; /law, govt and politics/politics|
0.774046; /business and industrial/energy/nuclear power|0.763931; /business and industrial/energy/nuclear power/nuclear accident|0.653949; /business and industrial/energy/natural gas|
0.667274; /art and entertainment/movies and tv/movies/reviews|0.570507; /art and entertainment/movies and tv/action|0.533021; /careers/career planning|
0.797072; /finance/investing|0.797072; /finance/investing/beginning investing|0.675412; /finance/investing/funds|
0.707541; /law, govt and politics|0.613318; /society|0.60722; /law, govt and politics/armed forces|
0.676449; /business and industrial/company|0.669287; /finance/investing|0.669287; /finance/investing/beginning investing|
1.0; /finance/investing|1.0; /finance/investing/beginning investing|
0.729769; /finance/investing|0.729769; /finance/investing/beginning investing|0.719956; /society/work/unemployment|
0.710428; /law, govt and politics/politics/foreign policy|0.602985; /law, govt and politics/armed forces|0.574601; /law, govt and politics/immigration|
0.928149; /finance/investing|0.928149; /finance/investing/beginning investing|
0.663384; /automotive and vehicles/auto parts|0.662376; /sports/auto racing/nascar|0.649225; /automotive and vehicles/cars/car culture|
0.60793; /society/social institution/divorce|0.55512; /art and entertainment/shows and events|0.544074; /family and parenting/babies and toddlers/baby clothes|
0.585041; /family and parenting/children|0.567679; /business and industrial/business operations/management/business process|0.565861; /education/homework and study tips|
0.614666; /religion and spirituality|0.574152; /style and fashion/body art|0.55303; /religion and spirituality/christianity|
0.999999; /society/work/unemployment|0.595804; /law, govt and politics/politics/elections/presidential elections|
0.715334; /law, govt and politics/immigration|0.586222; /society/crime/personal offense/hate crime|0.560729; /society/racism|
0.917891; /health and fitness/women's health|0.731941; /society/sex|0.728794; /family and parenting/motherhood|
0.540475; /family and parenting/children|0.529289; /art and entertainment/comics and animation/anime and manga|0.526543; /art and entertainment/shows and events|
0.630614; /law, govt and politics/politics/foreign policy|0.59536; /society/unrest and war|0.575987; /religion and spirituality|
0.616743; /art and entertainment/shows and events|0.594334; /style and fashion/body art|0.584325; /religion and spirituality|
0.555342; /art and entertainment/shows and events/concert|0.52588; /art and entertainment/music/music reference|0.524286; /art and entertainment/shows and events/classical concert|
0.748318; /law, govt and politics|0.658952; /society/unrest and war|0.656012; /law, govt and politics/politics|
0.612848; /finance/investing/funds|0.583969; /law, govt and politics|0.563618; /finance/grants, scholarships and financial aid/government grants|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.761656; /law, govt and politics/government|0.66095; /law, govt and politics/government/parliament|0.657853; /law, govt and politics/government/heads of state|
0.628836; /art and entertainment/music/music reference|0.588816; /style and fashion|0.556563; /business and industrial/business operations/business plans|
0.937861; /technology and computing/hardware/computer components/sound cards|0.813203; /art and entertainment/music/music genres/electronic music|0.759538; /art and entertainment/music/music reference|
0.55015; /art and entertainment/shows and events|0.539199; /family and parenting/parenting teens|0.529964; /family and parenting/children|
0.737481; /law, govt and politics/government|0.678905; /law, govt and politics/government/executive branch|0.668195; /law, govt and politics/government/heads of state|
0.712876; /law, govt and politics/politics/elections/referendums|
0.570676; /society/unrest and war|0.563617; /law, govt and politics|0.553114; /law, govt and politics/politics|
0.570318; /society/social institution/divorce|0.544357; /style and fashion|0.539616; /sports/cricket|
0.570603; /society/dating|0.560386; /hobbies and interests/home recording|0.542385; /business and industrial/business operations/business plans|
0.651582; /sports/skateboarding|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.75145; /society/unrest and war|0.611467; /law, govt and politics|
0.847037; /law, govt and politics|0.791182; /law, govt and politics/armed forces|0.785476; /society/unrest and war|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.689653; /family and parenting/children|0.684144; /education/homework and study tips|0.595888; /education/language learning|
0.616766; /family and parenting/parenting teens|0.580477; /society/teens|0.578922; /health and fitness/sexuality|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.756996; /law, govt and politics/government|0.74195; /law, govt and politics/politics/elections/presidential elections|0.661544; /society/unrest and war|
0.669688; /education/homework and study tips|0.662903; /religion and spirituality|0.624476; /family and parenting/children|
0.757604; /society/social institution/divorce|0.583613; /art and entertainment/movies and tv/movies|
0.997864; /business and industrial|0.979527; /business and industrial/business operations/management/business process|0.955284; /business and industrial/business news|
0.564953; /finance/bank|0.561011; /finance/financial news|0.542155; /business and industrial/business operations/business plans|
0.832732; /automotive and vehicles/buying and selling cars|0.659643; /finance/investing/day trading|0.653108; /business and industrial/business operations/business plans|
0.576346; /business and industrial/business operations/business plans|0.556731; /family and parenting/children|0.555289; /style and fashion|
0.825273; /education/homework and study tips|0.731606; /family and parenting/children|0.654067; /style and fashion/body art|
0.588555; /law, govt and politics|0.581576; /law, govt and politics/government|0.577081; /law, govt and politics/politics/elections/presidential elections|
0.763831; /law, govt and politics/politics|0.759794; /society/unrest and war|0.603031; /education/teaching and classroom resources/school supplies|
0.775388; /law, govt and politics|0.730299; /society/unrest and war|0.680833; /law, govt and politics/politics|
0.636615; /law, govt and politics/politics/elections|0.591017; /real estate/buying and selling homes|0.564774; /society/unrest and war|
0.773931; /finance/investing/stocks|0.745543; /finance/investing/beginning investing|0.695373; /law, govt and politics|
0.581417; /automotive and vehicles/cars/car culture|0.558192; /automotive and vehicles/auto parts|0.548346; /automotive and vehicles/vehicle rental|
0.602259; /law, govt and politics|0.581888; /religion and spirituality/christianity|0.57179; /law, govt and politics/politics|
0.797643; /sports/scuba diving|0.765723; /sports/diving|0.621337; /pets/reptiles|
0.693177; /law, govt and politics|0.664465; /society/unrest and war|0.656083; /society/crime/personal offense/homicide|
0.569315; /family and parenting/children|0.532266; /business and industrial/business operations/business plans|0.526248; /family and parenting/babies and toddlers|
0.597943; /news/national news|0.573535; /society/unrest and war|0.56254; /law, govt and politics/politics|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.553567; /art and entertainment/shows and events|0.541187; /family and parenting|0.532653; /art and entertainment/shows and events/concert|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.664325; /health and fitness|0.619939; /health and fitness/therapy|0.603756; /health and fitness/disease|
0.641954; /science/mathematics/arithmetic|
0.576959; /art and entertainment/shows and events|0.572467; /society/dating|0.564406; /society/unrest and war|
0.61396; /automotive and vehicles/auto parts|0.592667; /art and entertainment/shows and events|0.589242; /art and entertainment/movies and tv/movies|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.601701; /finance/financial news|0.58838; /business and industrial/business operations/management/business process|0.565973; /law, govt and politics|
0.631134; /careers/job search|0.630575; /society/dating|0.618628; /art and entertainment/shows and events|
0.651819; /careers/job search|0.62156; /society/work|0.611404; /art and entertainment/shows and events|
0.613369; /art and entertainment/shows and events|0.577637; /law, govt and politics|0.577286; /society|
0.652802; /law, govt and politics/politics|0.642053; /law, govt and politics/politics/elections|0.624744; /society/work|
0.631755; /law, govt and politics|0.616733; /law, govt and politics/government/government contracting and procurement|0.5863; /education/homework and study tips|
0.793013; /law, govt and politics|0.777735; /law, govt and politics/government|0.75056; /law, govt and politics/government/government contracting and procurement|
0.601209; /family and parenting/children|0.594513; /education/teaching and classroom resources|0.592748; /law, govt and politics|
0.776264; /education/special education|0.660848; /education/homework and study tips|0.644012; /education/high school|
0.659912; /finance/bank|0.636571; /finance/financial news|0.582015; /law, govt and politics/government/government contracting and procurement|
0.587547; /law, govt and politics|0.586852; /education/teaching and classroom resources|0.564191; /education/homework and study tips|
0.753559; /sports/go kart|0.600443; /law, govt and politics|
0.742662; /society/work/unemployment|0.736032; /law, govt and politics/politics/elections/presidential elections|0.619667; /law, govt and politics/government|
0.699949; /law, govt and politics|0.625662; /law, govt and politics/politics|0.613882; /law, govt and politics/government/government contracting and procurement|
0.685372; /society/social institution/divorce|0.591873; /family and parenting/parenting teens|0.584314; /society/dating|
0.608402; /law, govt and politics|0.601224; /art and entertainment/shows and events|0.574176; /family and parenting/children|
0.638336; /society/unrest and war|0.562303; /law, govt and politics/politics|0.555135; /society/dating|
0.53756; /education/homework and study tips|0.536882; /art and entertainment/shows and events|0.522795; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.583311; /law, govt and politics/government|0.562765; /law, govt and politics/government/heads of state|0.555422; /business and industrial|
0.55775; /law, govt and politics/politics|0.553216; /religion and spirituality/judaism|0.542283; /society|
0.575831; /business and industrial|0.557711; /business and industrial/company/bankruptcy|0.549794; /business and industrial/business operations|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.566786; /business and industrial/company/bankruptcy|0.533819; /business and industrial/green solutions|0.522752; /business and industrial/company/earnings|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
