0.861501; /law, govt and politics/politics/elections/presidential elections|
0.842094; /law, govt and politics/politics/elections/presidential elections|
0.59143; /art and entertainment/shows and events|0.581415; /society/dating|0.568213; /travel/traveling with kids|
0.664939; /law, govt and politics/politics/foreign policy|0.617548; /law, govt and politics/government|0.616594; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.972598; /law, govt and politics/politics/elections/presidential elections|0.765564; /law, govt and politics/politics/political parties|
0.941199; /law, govt and politics/politics/elections/presidential elections|0.895826; /law, govt and politics/government|0.766945; /law, govt and politics/government/courts and judiciary|
0.984874; /law, govt and politics/government|0.930667; /law, govt and politics/government/courts and judiciary|0.842408; /law, govt and politics/legal issues/legislation/family laws|
0.612423; /hobbies and interests/home recording|0.559737; /family and parenting/parenting teens|0.554582; /art and entertainment/movies|
0.964964; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.75773; /law, govt and politics/government|0.735757; /law, govt and politics/politics/elections/presidential elections|0.630781; /law, govt and politics/government/executive branch|
0.939544; /law, govt and politics/politics/elections/presidential elections|0.861137; /law, govt and politics/government|0.722827; /law, govt and politics/politics/political parties|
0.64559; /sports/wrestling|0.565331; /art and entertainment/movies and tv/movies|0.557281; /art and entertainment/movies and tv/movies/reviews|
0.822284; /law, govt and politics/politics/elections|0.808098; /law, govt and politics/government|0.784638; /law, govt and politics/politics/elections/presidential elections|
0.999979; /business and industrial/business operations/management/business process|
0.579855; /real estate/buying and selling homes|0.555951; /business and industrial/construction|0.542319; /law, govt and politics/law enforcement|
0.581496; /law, govt and politics/government|0.563299; /law, govt and politics/armed forces|0.562064; /law, govt and politics/immigration|
0.981323; /shopping/toys/stuffed animals|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.801073; /society/social institution/divorce|0.650223; /society/dating|0.618935; /health and fitness/sexuality|
0.576446; /society/teens|0.556057; /style and fashion|0.551719; /family and parenting/parenting teens|
0.606569; /shopping/gifts|0.566792; /society/unrest and war|0.554741; /society/social institution/divorce|
0.746822; /law, govt and politics|0.719423; /law, govt and politics/government|0.670206; /society/crime/organized crime|
0.594831; /law, govt and politics/politics|0.588025; /automotive and vehicles/cars/car culture|0.58208; /automotive and vehicles/auto parts|
0.763824; /society/social institution/divorce|0.636543; /law, govt and politics/government|0.607606; /travel/traveling with kids|
0.574399; /society/crime|0.570681; /business and industrial/metals|0.540081; /law, govt and politics|
0.603339; /family and parenting|0.567294; /family and parenting/parenting teens|0.540221; /society/teens|
0.528479; /society|0.520466; /travel/honeymoons and getaways|0.520225; /sports/boxing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.986404; /law, govt and politics/politics/elections|0.854537; /law, govt and politics/politics/political parties|0.748677; /law, govt and politics/politics/elections/presidential elections|
0.669057; /law, govt and politics/politics|0.578618; /law, govt and politics/government/government contracting and procurement|0.574227; /society/senior living|
0.920364; /law, govt and politics/politics/elections/presidential elections|
0.635311; /health and fitness|0.582551; /family and parenting/children|0.572217; /automotive and vehicles/cars/car culture|
0.653134; /business and industrial/company/earnings|0.613064; /real estate/buying and selling homes|0.568031; /education/studying business|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.916962; /law, govt and politics/government/government contracting and procurement|0.706944; /law, govt and politics/politics|0.673233; /society/unrest and war|
0.760003; /law, govt and politics|0.755939; /law, govt and politics/law enforcement|0.740935; /law, govt and politics/espionage and intelligence|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.866281; /law, govt and politics/government|0.78338; /law, govt and politics/politics/elections/presidential elections|0.627524; /law, govt and politics/government/legislative|
0.673436; /law, govt and politics/government|0.616739; /law, govt and politics/politics/elections/presidential elections|0.549521; /society/unrest and war|
0.73281; /law, govt and politics/government|0.688505; /law, govt and politics/politics|0.599602; /society/unrest and war|
0.638305; /law, govt and politics|0.58211; /society|0.57443; /society/social institution/divorce|
0.62734; /art and entertainment/movies and tv/movies/reviews|0.561975; /society/sex|0.558205; /art and entertainment/shows and events|
0.598293; /law, govt and politics|0.575807; /law, govt and politics/government|0.565688; /society|
NO_LABEL
0.602024; /law, govt and politics|0.598878; /law, govt and politics/government/government contracting and procurement|0.589535; /law, govt and politics/politics|
0.63075; /hobbies and interests/home recording|0.622315; /law, govt and politics|0.600783; /society|
0.597871; /art and entertainment/shows and events|0.593089; /sports/go kart|0.558949; /society/dating|
0.710052; /society/work/unemployment|0.616827; /society/unrest and war|0.602403; /finance/investing|
0.684077; /law, govt and politics/politics|0.553211; /law, govt and politics/politics/political parties|0.542454; /society|
0.702033; /technology and computing/computer security/antivirus and malware|0.665837; /technology and computing/computer security/network security|0.620585; /law, govt and politics|
0.756732; /sports/go kart|0.744684; /society/dating|0.70396; /family and parenting/babies and toddlers|
0.786126; /law, govt and politics/government|0.611772; /law, govt and politics/government/executive branch|0.593609; /law, govt and politics/government/legislative|
0.809808; /law, govt and politics/government|0.651308; /law, govt and politics/government/courts and judiciary|0.643471; /law, govt and politics/armed forces|
0.762352; /law, govt and politics|0.750767; /law, govt and politics/government|0.62825; /law, govt and politics/government/courts and judiciary|
0.847148; /law, govt and politics/government|0.737134; /law, govt and politics/government/legislative|0.699056; /law, govt and politics/politics/elections/presidential elections|
0.793326; /law, govt and politics/government|0.683375; /law, govt and politics/politics/elections/presidential elections|0.651173; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.913956; /law, govt and politics/government|0.709942; /law, govt and politics/politics/elections/presidential elections|
0.967307; /law, govt and politics/politics/elections/presidential elections|0.801795; /law, govt and politics/government|0.617932; /law, govt and politics/politics/foreign policy|
0.796253; /law, govt and politics/government|0.792642; /law, govt and politics/politics/elections/presidential elections|0.558591; /law, govt and politics/politics/foreign policy|
0.872723; /law, govt and politics/politics/elections/presidential elections|0.792511; /law, govt and politics/politics/elections/local elections|0.739306; /law, govt and politics/politics/political parties|
0.72189; /law, govt and politics/politics|0.646438; /society/unrest and war|0.602293; /law, govt and politics/politics/elections/presidential elections|
0.638327; /society/social institution/divorce|0.584942; /law, govt and politics|0.575926; /art and entertainment/shows and events|
0.74356; /law, govt and politics|0.685987; /family and parenting/children|0.669668; /society|
0.691091; /art and entertainment/movies and tv/movies/reviews|0.681262; /law, govt and politics/politics|0.539985; /law, govt and politics/politics/political parties|
0.907527; /society/social institution/divorce|0.664177; /family and parenting/children|
0.822571; /law, govt and politics/politics/elections/presidential elections|0.721981; /law, govt and politics/government|0.543851; /law, govt and politics/politics/political parties|
0.806304; /art and entertainment/shows and events|0.642913; /art and entertainment/movies and tv/talk shows|
0.66929; /law, govt and politics/politics/political parties|0.65936; /law, govt and politics/government|0.650699; /law, govt and politics/politics/elections/referendums|
0.85214; /law, govt and politics/government|0.843526; /law, govt and politics/politics/elections/presidential elections|0.774757; /art and entertainment/shows and events|
0.822218; /society/social institution/divorce|0.677183; /law, govt and politics|0.657559; /law, govt and politics/government|
0.637101; /art and entertainment/shows and events|0.624806; /family and parenting/parenting teens|0.579057; /society/teens|
0.848102; /law, govt and politics/espionage and intelligence/surveillance|0.760039; /law, govt and politics/armed forces|0.709178; /technology and computing/computer security/network security|
0.834682; /law, govt and politics|0.738007; /law, govt and politics/government|0.680693; /law, govt and politics/espionage and intelligence/surveillance|
0.580233; /health and fitness/sexuality|0.563994; /family and parenting/children|0.556798; /education/homework and study tips|
0.667506; /law, govt and politics|0.655864; /law, govt and politics/government|0.641397; /law, govt and politics/government/parliament|
0.564716; /society|0.549808; /art and entertainment/shows and events|0.548747; /family and parenting/parenting teens|
0.709044; /law, govt and politics/politics/elections/presidential elections|0.680104; /law, govt and politics/government|0.59275; /law, govt and politics/politics/elections/referendums|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.90991; /law, govt and politics/government|0.77254; /law, govt and politics/politics/elections/presidential elections|
0.920291; /law, govt and politics/politics/elections/presidential elections|
0.751784; /law, govt and politics/politics|0.659287; /society/work/unemployment|0.654007; /religion and spirituality/christianity/protestantism|
0.749386; /finance/bank|0.729155; /law, govt and politics/government|0.670247; /finance/accounting and auditing|
0.722985; /law, govt and politics/politics/elections/presidential elections|0.648292; /law, govt and politics/government|0.633988; /law, govt and politics/politics/political parties|
0.557646; /finance/investing|0.557646; /finance/investing/beginning investing|0.549174; /law, govt and politics/government|
0.999954; /finance/bank|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.918195; /law, govt and politics/government|0.788723; /law, govt and politics/politics/elections/presidential elections|0.732525; /law, govt and politics/legal issues/legislation|
0.629376; /law, govt and politics|0.602935; /law, govt and politics/politics|0.566905; /law, govt and politics/government/government contracting and procurement|
0.656594; /society/dating|0.636855; /art and entertainment/shows and events|0.604919; /travel/traveling with kids|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.561824; /law, govt and politics/politics|0.547946; /society|0.534206; /health and fitness/exercise|
0.597249; /sports/cricket|0.555526; /family and parenting/parenting teens|0.550539; /sports/bowling|
0.776623; /news/international news|0.666586; /science/weather|0.645983; /religion and spirituality/christianity|
0.771945; /law, govt and politics/politics|0.658674; /society/unrest and war|0.652391; /religion and spirituality/islam|
0.991619; /law, govt and politics|0.910319; /law, govt and politics/armed forces|
0.845604; /law, govt and politics/armed forces|0.587637; /society/unrest and war|
0.947859; /law, govt and politics/armed forces|
0.788371; /law, govt and politics/armed forces|0.676487; /travel/transports|0.642315; /business and industrial/business operations|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.677706; /health and fitness|0.66727; /law, govt and politics|0.644751; /health and fitness/disorders/mental disorder/panic and anxiety|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.663711; /hobbies and interests/home recording|0.588336; /family and parenting/babies and toddlers/baby clothes|0.586844; /hobbies and interests/games|
0.626698; /law, govt and politics|0.583122; /art and entertainment/shows and events|0.566366; /society|
0.554825; /family and parenting/parenting teens|0.552277; /society/teens|0.511481; /sports/baseball|
0.632583; /law, govt and politics|0.63151; /health and fitness/disorders/mental disorder/depression|0.616857; /society/unrest and war|
0.813124; /technology and computing/internet technology|0.776468; /technology and computing/computer security/network security|0.762119; /technology and computing/internet technology/social network|
0.588953; /society/unrest and war|0.538454; /law, govt and politics/politics|0.532441; /family and parenting/babies and toddlers|
0.705925; /law, govt and politics/government/courts and judiciary|0.670956; /style and fashion|0.590721; /style and fashion/men 's fashion|
0.89816; /law, govt and politics|0.761502; /law, govt and politics/government|0.749264; /law, govt and politics/government/courts and judiciary|
0.799656; /law, govt and politics/armed forces|0.577284; /society/unrest and war|
0.753005; /law, govt and politics/law enforcement|0.621415; /law, govt and politics/government|0.609483; /law, govt and politics/government/government agencies|
0.674671; /law, govt and politics|0.637833; /law, govt and politics/law enforcement|0.616382; /law, govt and politics/government/courts and judiciary|
0.68337; /law, govt and politics|0.642103; /law, govt and politics/politics|0.602989; /society/unrest and war|
0.937933; /sports/boxing|
0.582056; /art and entertainment/celebrity fan and gossip|0.569019; /art and entertainment/shows and events/concert|0.556285; /art and entertainment/movies and tv/children's|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.785163; /law, govt and politics/politics/elections/presidential elections|0.661108; /society/welfare/healthcare|
0.573062; /law, govt and politics/politics|0.563131; /law, govt and politics/politics/elections|0.554927; /religion and spirituality/christianity|
0.677708; /law, govt and politics/politics|0.663475; /religion and spirituality/christianity|0.633029; /law, govt and politics/government/parliament|
0.793403; /law, govt and politics|0.783311; /law, govt and politics/politics/elections/presidential elections|0.76607; /law, govt and politics/government|
0.97813; /news/national news|
0.773672; /law, govt and politics/politics/elections/presidential elections|
0.998355; /society/welfare|
0.807492; /society/work/unemployment|0.720626; /law, govt and politics/government|0.643879; /society/welfare/healthcare|
0.789867; /society/unrest and war|0.673842; /family and parenting/children|0.667347; /law, govt and politics|
0.961754; /education/special education|0.910369; /society/work/unemployment|0.894734; /finance/grants, scholarships and financial aid/government grants|
0.750233; /law, govt and politics|0.642794; /society/unrest and war|0.633626; /law, govt and politics/immigration|
0.879258; /law, govt and politics/armed forces/army|0.689342; /society/unrest and war|
0.871987; /technology and computing/internet technology/email|
0.761447; /law, govt and politics/politics/elections/presidential elections|0.614486; /news/national news|0.577614; /law, govt and politics/government|
0.65265; /art and entertainment/shows and events|0.578337; /travel/traveling with kids|0.568694; /society/dating|
0.570182; /art and entertainment/movies and tv/movies|0.569479; /art and entertainment/shows and events|0.56198; /art and entertainment/movies and tv/movies/reviews|
0.577693; /art and entertainment/shows and events|0.567295; /religion and spirituality/christianity|0.562977; /family and parenting/babies and toddlers/baby clothes|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.551176; /society|0.547458; /sports/go kart|0.538382; /sports/football|
0.572558; /law, govt and politics/government|0.544482; /society/gay life|0.520934; /law, govt and politics/government/executive branch|
0.827245; /travel/transports|0.794631; /travel/transports/air travel/airplanes|0.789243; /law, govt and politics/armed forces/air force|
0.858035; /law, govt and politics/government/government contracting and procurement|0.784114; /law, govt and politics/politics/elections/presidential elections|0.600875; /law, govt and politics/politics/political parties|
0.768532; /law, govt and politics/politics|0.642598; /law, govt and politics/politics/political parties|0.574921; /society/unrest and war|
0.661834; /law, govt and politics/politics|0.590908; /law, govt and politics/government|0.555547; /family and parenting/children|
0.664385; /law, govt and politics/politics/elections/presidential elections|0.557946; /hobbies and interests/home recording|0.541832; /family and parenting/babies and toddlers|
0.668419; /art and entertainment/shows and events|0.633494; /law, govt and politics/politics|0.602607; /art and entertainment/shows and events/classical concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.736613; /news|0.636195; /art and entertainment/shows and events|0.596257; /law, govt and politics|
0.86798; /law, govt and politics|0.849791; /society/unrest and war|0.714251; /law, govt and politics/government/government contracting and procurement|
0.954963; /education/teaching and classroom resources|
0.720114; /society/unrest and war|0.629709; /law, govt and politics|0.617331; /law, govt and politics/immigration|
0.851072; /health and fitness/disorders|0.770544; /health and fitness/disease|0.615645; /society/unrest and war|
0.999999; /business and industrial/business software|
0.999695; /business and industrial/business software|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.736169; /law, govt and politics|0.726522; /law, govt and politics/politics/elections/presidential elections|0.708982; /law, govt and politics/politics/political parties|
0.691157; /law, govt and politics|0.641749; /law, govt and politics/armed forces|0.631855; /law, govt and politics/politics|
0.9818; /law, govt and politics/politics/foreign policy|0.916917; /technology and computing/internet technology/web search|0.889344; /technology and computing/internet technology/web search/people search|
0.848437; /law, govt and politics/government|0.740861; /law, govt and politics/armed forces|0.675129; /law, govt and politics/politics/elections/presidential elections|
0.681484; /law, govt and politics/armed forces/air force|0.630016; /society/unrest and war|0.552878; /travel/traveling with kids|
0.622677; /art and entertainment/radio/talk radio|0.614487; /art and entertainment/shows and events|0.592486; /travel/traveling with kids|
0.922734; /sports/wrestling|0.746636; /sports/cricket|
0.755986; /law, govt and politics/law enforcement|0.637902; /law, govt and politics/government|0.636197; /law, govt and politics/armed forces|
0.714871; /law, govt and politics/government|0.660499; /law, govt and politics/armed forces|0.61983; /law, govt and politics/politics/elections|
0.627142; /law, govt and politics/politics|0.584397; /sports/baseball|0.569592; /art and entertainment/books and literature|
0.823923; /law, govt and politics/armed forces|0.675611; /sports/hunting and shooting|0.661935; /religion and spirituality/islam|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.680422; /business and industrial/business operations|0.650733; /society/unrest and war|0.632293; /law, govt and politics|
0.793212; /art and entertainment/radio/talk radio|
0.771235; /law, govt and politics/politics/elections/presidential elections|0.743367; /science/physics/electromagnetism|0.683364; /law, govt and politics/armed forces|
0.837295; /law, govt and politics/armed forces|0.776819; /society/unrest and war|0.768271; /law, govt and politics/politics/elections/presidential elections|
0.696916; /health and fitness/exercise|0.680337; /law, govt and politics/armed forces|0.66624; /law, govt and politics/armed forces/air force|
0.99831; /society/unrest and war|
0.645746; /religion and spirituality/judaism|0.557411; /religion and spirituality/christianity|0.54017; /law, govt and politics|
0.999262; /society/unrest and war|0.988021; /travel/transports|0.970661; /travel/transports/sea travel|
0.574779; /style and fashion/clothing|0.573592; /religion and spirituality/christianity|0.569203; /religion and spirituality/judaism|
0.703448; /law, govt and politics/armed forces/air force|0.623952; /society/unrest and war|0.51659; /travel/transports|
0.765435; /law, govt and politics/armed forces/air force|0.751341; /society/unrest and war|0.724785; /travel/transports|
0.792403; /travel/transports|0.786366; /law, govt and politics/politics/elections/presidential elections|0.72491; /law, govt and politics/armed forces|
0.710958; /law, govt and politics/armed forces|0.691942; /society/unrest and war|0.567871; /business and industrial/war industry/weaponry|
0.810652; /business and industrial/business operations|0.66169; /education/teaching and classroom resources|0.64314; /society/unrest and war|
0.924168; /society/unrest and war|0.801284; /law, govt and politics|0.727402; /education/teaching and classroom resources/school supplies|
0.692908; /law, govt and politics/armed forces/air force|0.632576; /society/unrest and war|0.580931; /law, govt and politics/armed forces/marines|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.908117; /law, govt and politics/government|0.802297; /law, govt and politics/politics/elections/presidential elections|0.770531; /sports/wrestling|
0.900041; /education/special education|0.806778; /finance/grants, scholarships and financial aid/government grants|0.713584; /law, govt and politics/government|
0.663222; /art and entertainment/shows and events|0.639505; /religion and spirituality|0.6275; /law, govt and politics|
0.858035; /law, govt and politics/armed forces|0.820635; /religion and spirituality/islam|0.744043; /religion and spirituality/islam/islamic fundamentalism|
0.867579; /news|0.757334; /news/national news|0.693389; /law, govt and politics/armed forces|
0.64881; /society/social institution|0.64881; /society/social institution/marriage|0.624953; /society/social institution/divorce|
0.666852; /law, govt and politics/armed forces|0.617346; /religion and spirituality/islam|0.579978; /religion and spirituality/christianity|
0.627685; /sports/wrestling|0.620063; /sports/paintball|0.602859; /religion and spirituality/christianity|
0.973611; /sports/wrestling|
0.690232; /hobbies and interests/home recording|0.57798; /travel/traveling with kids|0.575762; /sports/go kart|
0.993681; /automotive and vehicles/cars/car culture|0.96118; /automotive and vehicles/auto parts|0.882722; /automotive and vehicles/buying and selling cars|
0.888124; /society/unrest and war|0.865255; /sports/wrestling|0.744517; /business and industrial/business operations|
0.999988; /law, govt and politics/armed forces/air force|0.999977; /law, govt and politics/armed forces/navy|
0.881469; /law, govt and politics/armed forces|0.819073; /society/unrest and war|0.580872; /law, govt and politics/armed forces/army|
0.893068; /law, govt and politics/armed forces|0.6973; /society/unrest and war|0.617678; /law, govt and politics/politics/foreign policy|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.859149; /law, govt and politics/government|
0.667181; /society/dating|0.628706; /religion and spirituality/hinduism|0.5636; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.844517; /society/unrest and war|0.813206; /law, govt and politics/armed forces|0.682539; /law, govt and politics/armed forces/army|
0.934305; /society/unrest and war|0.802883; /law, govt and politics|0.767193; /law, govt and politics/armed forces|
0.707538; /automotive and vehicles/cars/sedan|0.693023; /automotive and vehicles/cars/coupe|0.614585; /automotive and vehicles/cars/performance vehicles|
0.932722; /society/work/unemployment|0.81938; /finance/investing|0.81938; /finance/investing/beginning investing|
0.932304; /law, govt and politics/espionage and intelligence/terrorism|0.804777; /religion and spirituality/islam/islamic fundamentalism|0.646807; /law, govt and politics/politics|
0.890584; /sports/cricket|
0.999652; /law, govt and politics/armed forces/air force|0.999447; /law, govt and politics/armed forces/navy|
0.990962; /education/special education|0.954505; /finance/grants, scholarships and financial aid/government grants|0.87335; /education/high school|
0.990962; /education/special education|0.954505; /finance/grants, scholarships and financial aid/government grants|0.87335; /education/high school|
0.721756; /law, govt and politics|0.587746; /law, govt and politics/government/government contracting and procurement|0.583446; /sports/cricket|
0.615291; /law, govt and politics|0.608398; /art and entertainment/shows and events|0.589265; /society|
0.979704; /technology and computing/internet technology/web search/people search|0.782892; /technology and computing/internet technology/social network|
0.621141; /society/work/contracts|0.608835; /sports/soccer|0.586112; /hobbies and interests/home recording|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.668224; /society/social institution/divorce|0.604901; /sports/go kart|0.574009; /family and parenting/babies and toddlers/baby clothes|
0.586954; /art and entertainment/music/recording industry/music awards|0.555017; /art and entertainment/shows and events/concert|0.539404; /art and entertainment/music/singing|
0.578712; /society/dating|0.560898; /sports/wrestling|0.533941; /family and parenting/parenting teens|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.936312; /law, govt and politics/government|0.840275; /law, govt and politics/politics/elections/presidential elections|
0.996484; /law, govt and politics/espionage and intelligence/surveillance|
0.74349; /law, govt and politics/armed forces/army|0.727745; /law, govt and politics/armed forces/navy|0.658162; /society/unrest and war|
0.835806; /law, govt and politics|0.747408; /law, govt and politics/espionage and intelligence/surveillance|0.68562; /law, govt and politics/armed forces|
0.592049; /law, govt and politics|0.577099; /society/unrest and war|0.569552; /law, govt and politics/politics|
0.835145; /law, govt and politics/politics/elections/presidential elections|0.726254; /law, govt and politics/government|0.597747; /law, govt and politics/politics/foreign policy|
0.628411; /family and parenting/children|0.59803; /law, govt and politics|0.586111; /art and entertainment/shows and events|
0.999987; /technology and computing/internet technology/email|
0.837011; /law, govt and politics|0.80654; /society/unrest and war|0.690311; /law, govt and politics/immigration|
0.607646; /shopping|0.569656; /shopping/retail|0.569116; /shopping/retail/outlet stores|
0.607646; /shopping|0.569656; /shopping/retail|0.569116; /shopping/retail/outlet stores|
0.655284; /health and fitness/disease/heart disease|0.596427; /finance/financial news|0.575248; /finance/investing|
0.746536; /law, govt and politics/espionage and intelligence|0.678621; /law, govt and politics/armed forces|0.618203; /business and industrial/business operations|
0.66909; /finance/financial news|0.663106; /finance/investing|0.663106; /finance/investing/beginning investing|
0.634302; /law, govt and politics/government|0.6333; /sports/olympics|0.565171; /health and fitness/men's health|
0.685494; /law, govt and politics/politics/elections/presidential elections|
