0.58293; /family and parenting/children|0.541635; /hobbies and interests/home recording|0.528037; /society/social institution/divorce|
0.808773; /sports/cricket|
0.968068; /law, govt and politics/armed forces/air force|
0.596734; /art and entertainment/visual art and design/art and craft supplies|0.543914; /art and entertainment/books and literature/science fiction|0.541854; /art and entertainment/visual art and design/design|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.684197; /shopping/toys|0.598021; /art and entertainment/movies and tv/talk shows|0.56126; /business and industrial/advertising and marketing|
0.819299; /science/physics/space and astronomy|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.784243; /science|0.742375; /law, govt and politics/politics|0.587195; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.66472; /law, govt and politics|0.61817; /law, govt and politics/politics|0.601479; /society/work|
0.732976; /health and fitness|0.713126; /law, govt and politics|0.657388; /law, govt and politics/politics|
0.698178; /religion and spirituality/christianity|0.668732; /religion and spirituality/christianity/protestantism|0.667865; /religion and spirituality/christianity/catholicism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.803627; /law, govt and politics/politics|0.694618; /society/unrest and war|0.616452; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.903269; /law, govt and politics/politics|0.863425; /society/unrest and war|0.718425; /law, govt and politics/politics/political parties|
0.976375; /business and industrial/business software|
0.779007; /law, govt and politics|0.705762; /law, govt and politics/government|0.64817; /law, govt and politics/government/government contracting and procurement|
0.631915; /society/unrest and war|0.576065; /law, govt and politics/government|0.559223; /law, govt and politics/politics|
0.603699; /society/social institution/divorce|0.575589; /family and parenting/children|0.552132; /news|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.874372; /law, govt and politics/politics/political parties|0.639977; /law, govt and politics/government/government contracting and procurement|0.617763; /society/unrest and war|
0.911576; /law, govt and politics/politics/elections|0.808205; /society/work/unemployment|0.752882; /law, govt and politics/politics/political parties|
0.567373; /art and entertainment/shows and events|0.559449; /hobbies and interests/magic and illusion|0.551741; /hobbies and interests/home recording|
0.854412; /business and industrial/manufacturing|0.816142; /society/work/unemployment|0.526918; /law, govt and politics|
0.631608; /society/dating|0.626755; /sports/go kart|0.624153; /business and industrial/business operations/business plans|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.909802; /society/work|0.881694; /society/work/unemployment|0.701125; /sports/boxing|
0.650682; /technology and computing/hardware/computer|0.626602; /technology and computing/hardware/computer peripherals|0.626341; /technology and computing/hardware/computer components|
0.880048; /society/welfare/healthcare|0.682082; /society/work/unemployment|0.624685; /health and fitness/nutrition|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.968461; /society/work/unemployment|0.727491; /law, govt and politics/politics|
0.912389; /society/work/unemployment|0.703319; /law, govt and politics/politics|0.632689; /business and industrial/agriculture and forestry/agriculture|
0.694583; /society/unrest and war|0.660101; /art and entertainment/shows and events|0.627034; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
1.0; /society/work/unemployment|0.530813; /finance/bank|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999996; /society/work/unemployment|0.606867; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999999; /society/work/unemployment|0.516127; /society/welfare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.645348; /law, govt and politics|0.594766; /careers/telecommuting|0.586592; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999378; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999276; /business and industrial/agriculture and forestry/farms and ranches|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.741946; /law, govt and politics/government|0.703722; /health and fitness/drugs|0.607291; /law, govt and politics/politics/elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.630814; /science/medicine/pediatrics|0.592576; /science/medicine/cardiology|0.571336; /family and parenting/eldercare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.726145; /law, govt and politics/government|0.700396; /law, govt and politics/government/government contracting and procurement|0.599706; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.814032; /business and industrial/company/earnings|0.715193; /society/welfare/healthcare|0.712517; /society/work/unemployment|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.931365; /law, govt and politics/politics|0.748518; /society/unrest and war|
1.0; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999711; /business and industrial/energy|0.997653; /business and industrial/green solutions|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.900234; /society/work/unemployment|0.762822; /law, govt and politics/politics|0.722502; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.653807; /sports/tennis|0.56422; /automotive and vehicles/auto parts|0.543826; /sports/baseball|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.951411; /society/work|0.886305; /law, govt and politics/government|0.751475; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.72565; /sports/basketball|
0.72565; /sports/basketball|
0.72565; /sports/basketball|
0.825734; /art and entertainment/music/music genres/electronic music|0.76944; /art and entertainment/music/music reference|0.762851; /art and entertainment/music/music genres/world music|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.976347; /society/work/unemployment|0.829181; /law, govt and politics/politics|0.702793; /finance/investing|
0.776806; /society/work/unemployment|0.652366; /finance/investing/day trading|0.601564; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.871088; /law, govt and politics/politics|0.812805; /society/unrest and war|0.686998; /society/work/unemployment|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.995507; /society/unrest and war|
0.974887; /careers/telecommuting|
0.723553; /law, govt and politics|0.695841; /society/unrest and war|0.647006; /law, govt and politics/politics|
0.999086; /education/special education|0.995309; /law, govt and politics/government|0.965086; /education/high school|
0.800467; /health and fitness/disease|0.75083; /health and fitness/disease/epidemic|0.711706; /health and fitness/disease/cold and flu|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.997032; /law, govt and politics/government|
0.866666; /law, govt and politics/government|0.703025; /law, govt and politics/government/legislative|0.657483; /law, govt and politics/politics/elections/presidential elections|
0.652773; /religion and spirituality/christianity|0.630764; /religion and spirituality/islam|0.610406; /society/unrest and war|
0.919898; /law, govt and politics/government|0.795248; /law, govt and politics/government/legislative|0.754636; /health and fitness/addiction|
0.643892; /law, govt and politics|0.590691; /law, govt and politics/government|0.577542; /law, govt and politics/government/government contracting and procurement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.705093; /law, govt and politics|0.674581; /society/crime|0.664723; /law, govt and politics/politics/political parties|
0.674668; /law, govt and politics|0.588227; /society|0.563159; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.604678; /hobbies and interests/home recording|0.585108; /family and parenting/parenting teens|0.571687; /hobbies and interests/games|
0.654647; /society/unrest and war|0.578796; /law, govt and politics/politics|0.57238; /education/teaching and classroom resources/school supplies|
0.898371; /society/crime|0.760314; /health and fitness|0.707347; /society/crime/personal offense/homicide|
0.660672; /law, govt and politics|0.604389; /education/homework and study tips|0.57809; /family and parenting/children|
0.691034; /law, govt and politics/immigration|0.599203; /society/crime/personal offense/torture|0.583195; /society/crime/property crime|
0.90594; /society/crime|0.652589; /law, govt and politics|
0.611958; /food and drink/food|0.58457; /society/unrest and war|0.570698; /education/teaching and classroom resources/school supplies|
0.674463; /society/crime|0.650895; /society/crime/personal offense/homicide|0.553113; /society/crime/sexual offence/rape|
0.7013; /society/dating|0.671805; /travel/traveling with kids|0.625385; /family and parenting/babies and toddlers/baby clothes|
0.651545; /society/social institution/divorce|0.596834; /society/social institution/marriage|0.5737; /family and parenting/motherhood/pregnancy|
0.580351; /art and entertainment/movies and tv/movies/reviews|0.569182; /art and entertainment/movies and tv/action|0.552704; /art and entertainment/comics and animation|
0.587052; /society/social institution/divorce|0.571724; /family and parenting/children|0.555936; /family and parenting/parenting teens|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.616284; /art and entertainment/shows and events|0.593736; /travel/business travel|0.56718; /style and fashion/body art|
0.566901; /business and industrial/company/bankruptcy|0.537229; /business and industrial/green solutions|0.519793; /business and industrial/energy/natural gas|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.728182; /law, govt and politics|0.70918; /law, govt and politics/politics/political parties|0.67683; /law, govt and politics/government|
0.841443; /business and industrial/company/merger and acquisition|0.637776; /finance/financial news|0.615116; /art and entertainment/movies and tv/television|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.833387; /business and industrial/company/merger and acquisition|0.63599; /finance/financial news|0.609731; /real estate/buying and selling homes|
0.855098; /society/crime|0.82401; /law, govt and politics/government|0.806219; /law, govt and politics/government/legislative|
0.83119; /society/crime|0.676742; /law, govt and politics|0.667847; /law, govt and politics/law enforcement|
0.718191; /law, govt and politics|0.709032; /law, govt and politics/government|0.676673; /society/unrest and war|
0.638555; /law, govt and politics/politics|0.630395; /religion and spirituality/judaism|0.577408; /law, govt and politics/government|
0.578842; /society/unrest and war|0.578561; /law, govt and politics/government/parliament|0.531779; /news/national news|
0.95449; /real estate/buying and selling homes|0.938708; /health and fitness|0.858057; /society/crime|
0.652475; /religion and spirituality/christianity|0.609721; /religion and spirituality/christianity/protestantism|0.551565; /religion and spirituality/judaism|
0.636579; /society/social institution/divorce|0.593454; /society/crime|0.592275; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.630711; /society/social institution/divorce|0.573403; /family and parenting/children|
0.61613; /society/social institution/divorce|0.567178; /religion and spirituality/christianity|
0.954472; /real estate/buying and selling homes|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.758212; /law, govt and politics/government|0.658364; /society/unrest and war|0.62472; /law, govt and politics/politics/elections/presidential elections|
0.837952; /finance/investing/funds|0.83579; /law, govt and politics/government|0.647673; /law, govt and politics/government/legislative|
0.996853; /society/crime/drug trafficking|0.987014; /society/crime/personal offense/human trafficking|0.868385; /society/crime/organized crime|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.702801; /society/unrest and war|0.65456; /law, govt and politics|0.583342; /law, govt and politics/armed forces/army|
0.905622; /law, govt and politics/immigration|0.822366; /automotive and vehicles/commercial vehicles|0.614665; /law, govt and politics/law enforcement|
0.841918; /education/teaching and classroom resources/school supplies|0.773221; /society/unrest and war|0.729898; /law, govt and politics/armed forces/army|
0.829689; /art and entertainment/comics and animation/comics|0.598892; /religion and spirituality|
0.998702; /technology and computing/computer security/network security|0.967759; /finance/financial news|
1.0; /law, govt and politics/immigration|
0.993821; /law, govt and politics/immigration|0.646964; /law, govt and politics/government/government contracting and procurement|
0.996331; /law, govt and politics/immigration|0.615768; /society|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.775394; /law, govt and politics|0.703377; /law, govt and politics/immigration|0.682154; /society/social institution/divorce|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.717725; /religion and spirituality/hinduism|0.672692; /law, govt and politics|0.604319; /law, govt and politics/politics|
0.935423; /law, govt and politics/politics|0.906787; /law, govt and politics/immigration|0.701063; /society/work|
0.71057; /law, govt and politics|0.671948; /business and industrial/construction|0.647664; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.920066; /society/work/unemployment|0.769996; /society/crime|0.732832; /society/welfare/healthcare|
0.937712; /law, govt and politics/immigration|0.613884; /society/welfare/healthcare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.996472; /education/special education|0.960236; /education/high school|
0.798178; /family and parenting/children|0.751374; /law, govt and politics|0.713841; /society/crime/personal offense/human trafficking|
0.999978; /society/crime/sexual offence/prostitution|0.999472; /society/crime/personal offense/human trafficking|
0.888854; /society/crime/drug trafficking|0.883311; /health and fitness/addiction|0.758678; /science/weather|
0.825825; /society/crime/property crime/robbery|0.626286; /law, govt and politics|
0.661872; /society/crime/personal offense/homicide|0.640855; /society/crime/property crime/robbery|0.593564; /real estate/low income housing|
0.740523; /society/crime/property crime/robbery|0.671867; /society/unrest and war|0.660064; /law, govt and politics|
0.633457; /art and entertainment/movies and tv|0.615845; /art and entertainment/movies and tv/television|0.584542; /technology and computing/consumer electronics/tv and video equipment|
0.905351; /law, govt and politics/immigration|0.831437; /society/crime|0.750528; /society/crime/organized crime|
0.875162; /family and parenting|
0.620343; /family and parenting/children|0.591463; /health and fitness|0.565748; /art and entertainment/shows and events|
0.531167; /travel/traveling with kids|0.522407; /news|0.521787; /business and industrial/business operations|
0.625922; /society|0.616631; /society/crime/personal offense|0.615066; /family and parenting/parenting teens|
0.999616; /family and parenting/children|
0.616269; /family and parenting/parenting teens|0.584495; /family and parenting/adoption|0.565665; /society/teens|
0.588365; /family and parenting/parenting teens|0.546466; /law, govt and politics/government|0.54631; /society/teens|
0.998409; /health and fitness/disease/chronic pain|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.966296; /technology and computing/hardware/computer components/memory|0.846086; /sports/boxing|
0.891967; /society/unrest and war|0.788581; /law, govt and politics|0.698043; /law, govt and politics/politics|
0.902448; /society/crime|0.88219; /society/crime/personal offense/homicide|0.850053; /law, govt and politics/law enforcement|
0.993866; /law, govt and politics/law enforcement|0.609364; /society/crime/personal offense/homicide|
0.594978; /sports/basketball|0.54805; /art and entertainment/music/recording industry|0.535048; /sports/olympics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.543908; /art and entertainment/shows and events/festival|0.530528; /news|0.523416; /finance/financial news|
0.621051; /family and parenting/children|0.613266; /law, govt and politics|0.595462; /law, govt and politics/government|
0.58542; /law, govt and politics/law enforcement|0.585137; /family and parenting|0.563452; /family and parenting/babies and toddlers|
0.999765; /society/crime/personal offense/human trafficking|0.998594; /society/crime/sexual offence/prostitution|0.788487; /law, govt and politics/law enforcement|
0.615848; /family and parenting|0.612157; /society/dating|0.599818; /family and parenting/babies and toddlers/baby clothes|
0.99826; /society/crime/personal offense/human trafficking|0.950466; /society/crime/sexual offence/prostitution|0.863447; /society/crime/drug trafficking|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.604714; /sports/basketball|0.536568; /sports/olympics|0.532928; /art and entertainment/movies and tv/television|
0.997279; /law, govt and politics/law enforcement|0.649914; /society/crime|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.853239; /law, govt and politics/government|0.694351; /society/unrest and war|0.643602; /law, govt and politics/government/executive branch|
0.997398; /society/crime/property crime/smuggling|0.98671; /law, govt and politics/law enforcement|0.791593; /society/crime/drug trafficking|
0.798037; /home and garden/bed and bath/bedroom|0.648063; /law, govt and politics/government|0.553417; /home and garden/bed and bath/bathroom|
0.874902; /business and industrial/construction|0.725727; /society/dating|0.70417; /business and industrial/shipbuilding|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.735145; /business and industrial/iron and steel industry|0.598021; /business and industrial/construction|0.593462; /business and industrial/metals|
0.781208; /law, govt and politics|0.702262; /law, govt and politics/espionage and intelligence|0.689031; /law, govt and politics/armed forces/air force|
0.691065; /law, govt and politics|0.674634; /law, govt and politics/espionage and intelligence|0.655121; /society|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.813989; /society/crime/property crime/smuggling|0.788816; /law, govt and politics|0.692125; /law, govt and politics/immigration|
0.999877; /technology and computing/computer security/network security|
0.676119; /society/crime/property crime/smuggling|0.665436; /society/crime/sexual offence/prostitution|0.658387; /travel/transports/sea travel|
0.669537; /society/crime|0.579876; /law, govt and politics/government|0.564932; /society/crime/personal offense/homicide|
0.613039; /society/unrest and war|0.573881; /law, govt and politics|0.560269; /law, govt and politics/government|
0.814701; /careers/telecommuting|0.79509; /business and industrial/construction|0.717157; /education/teaching and classroom resources|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.688285; /law, govt and politics/government|0.60129; /society/unrest and war|0.574516; /law, govt and politics/politics|
0.936553; /law, govt and politics/politics|0.812843; /society/work/unemployment|0.649305; /society/unrest and war|
0.984672; /society/work/unemployment|0.740459; /business and industrial/manufacturing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.803056; /society/social institution/divorce|0.64131; /art and entertainment/shows and events|0.617044; /society/dating|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.622384; /health and fitness/women's health|0.621258; /family and parenting|0.615846; /family and parenting/motherhood|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.631868; /law, govt and politics/government/parliament|0.625849; /art and entertainment/shows and events|0.551213; /family and parenting/children|
0.608736; /art and entertainment/movies and tv/movies|0.592672; /art and entertainment/music/music reference|0.590282; /art and entertainment/shows and events|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.957221; /law, govt and politics/government|0.845825; /health and fitness/women's health|0.714517; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.72565; /sports/basketball|
0.72565; /sports/basketball|
0.72565; /sports/basketball|
0.737767; /society/unrest and war|0.588856; /law, govt and politics/politics|0.579551; /art and entertainment/shows and events|
0.64219; /society/dating|0.622351; /art and entertainment/shows and events|0.595011; /society/unrest and war|
0.555925; /law, govt and politics/politics/elections/presidential elections|0.53549; /sports/cricket|0.531228; /society/senior living|
0.737767; /society/unrest and war|0.588856; /law, govt and politics/politics|0.579551; /art and entertainment/shows and events|
0.898528; /health and fitness/women's health|0.667464; /society/sex|
0.827063; /business and industrial/construction|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.543908; /art and entertainment/shows and events/festival|0.530528; /news|0.523416; /finance/financial news|
0.840101; /society/work/unemployment|0.831341; /law, govt and politics/politics|0.62639; /society/unrest and war|
0.583269; /art and entertainment/movies and tv/movies|0.55323; /art and entertainment/movies and tv/movies/reviews|0.543678; /society/dating|
0.997698; /society/crime/property crime/larceny|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.887259; /finance/investing|0.887259; /finance/investing/beginning investing|0.828246; /finance/bank|
0.72102; /law, govt and politics/politics|0.717191; /society/unrest and war|0.602343; /law, govt and politics/government|
0.830697; /sports/cricket|0.751028; /finance/investing/day trading|0.633876; /style and fashion/luxury goods|
0.957703; /society/work/unemployment|0.708058; /finance/investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.699722; /finance/investing/day trading|0.628612; /business and industrial/manufacturing|0.602864; /society/work|
0.630278; /law, govt and politics/government|0.623947; /business and industrial/manufacturing|0.562753; /society/work|
0.811262; /law, govt and politics|0.79469; /society/unrest and war|0.728324; /law, govt and politics/government/government contracting and procurement|
0.898758; /society/work|0.677946; /society/work/unions|0.664654; /society/work/unemployment|
0.999749; /automotive and vehicles/cars|0.994292; /automotive and vehicles/cars/performance vehicles|0.873446; /business and industrial/agriculture and forestry/agriculture|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.719324; /business and industrial/metals|0.677391; /business and industrial/energy/electricity|0.670225; /business and industrial/advertising and marketing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.861133; /law, govt and politics/politics/political parties|0.626063; /law, govt and politics/government/government contracting and procurement|0.625018; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.911027; /finance/investing|0.911027; /finance/investing/beginning investing|0.862461; /law, govt and politics/government|
0.988641; /automotive and vehicles/cars/coupe|0.973722; /automotive and vehicles/cars/convertible|0.96494; /automotive and vehicles/cars/sedan|
0.652475; /law, govt and politics/politics|0.581441; /society/unrest and war|0.556681; /religion and spirituality/christianity/protestantism|
0.999857; /health and fitness/drugs|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.827235; /health and fitness|0.814384; /society/work/unemployment|0.768411; /health and fitness/drugs|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.76371; /law, govt and politics|0.703604; /society/crime/property crime|0.662224; /law, govt and politics/government|
0.948331; /health and fitness|0.825161; /health and fitness/drugs|
0.60624; /law, govt and politics|0.603807; /business and industrial/business operations/business plans|0.597441; /sports/go kart|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.761831; /law, govt and politics/government|0.725423; /law, govt and politics/government/legislative|0.722319; /health and fitness|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.895; /health and fitness/drugs|0.802797; /real estate/buying and selling homes|0.711444; /finance/financial news|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.784948; /society/unrest and war|0.722276; /law, govt and politics/politics|0.721588; /law, govt and politics/armed forces/army|
0.546442; /finance/investing|0.546442; /finance/investing/beginning investing|0.543192; /society/work|
