0.82414; /family and parenting|0.727086; /law, govt and politics|0.69913; /family and parenting/children|
0.705546; /law, govt and politics/armed forces|0.552224; /religion and spirituality/islam|0.550473; /law, govt and politics/government|
0.755579; /society/unrest and war|0.611155; /sports/wrestling|0.588159; /food and drink|
0.537503; /hobbies and interests/astrology|0.529822; /art and entertainment/books and literature/poetry|0.515944; /law, govt and politics/politics|
0.73007; /law, govt and politics/armed forces|0.696005; /society/unrest and war|0.640589; /religion and spirituality/islam|
0.750754; /law, govt and politics|0.729084; /law, govt and politics/armed forces|0.654999; /religion and spirituality/islam/islamic fundamentalism|
0.671765; /business and industrial/business operations|0.64932; /business and industrial/business operations/business plans|0.612172; /business and industrial/business operations/management/business process|
0.788255; /business and industrial/business operations/business plans|0.627451; /law, govt and politics|0.619911; /education/homework and study tips|
0.713667; /law, govt and politics/armed forces|0.641542; /religion and spirituality/judaism|0.637739; /law, govt and politics/armed forces/air force|
0.763395; /religion and spirituality/islam|0.738725; /religion and spirituality/hinduism|0.622179; /society/unrest and war|
0.782651; /society/social institution/divorce|0.637615; /family and parenting|0.605072; /art and entertainment/shows and events|
0.986751; /law, govt and politics|0.828315; /law, govt and politics/armed forces|
0.999742; /technology and computing/internet technology|0.998694; /technology and computing/internet technology/internet cafes|
0.956008; /technology and computing/tech news|0.954374; /technology and computing/computer reviews|
0.719487; /law, govt and politics/government/government contracting and procurement|0.577038; /law, govt and politics/politics|0.555869; /law, govt and politics/government/parliament|
0.650731; /business and industrial/business operations/business plans|0.610721; /education/homework and study tips|0.592799; /art and entertainment/shows and events|
0.618139; /law, govt and politics|0.569337; /family and parenting/children|0.560624; /law, govt and politics/law enforcement|
0.68398; /religion and spirituality/islam/islamic fundamentalism|0.600353; /law, govt and politics|0.598639; /law, govt and politics/politics|
0.707715; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.6989; /law, govt and politics/armed forces/air force|0.676455; /travel/transports/train travel|
0.936178; /law, govt and politics/government|0.923309; /society/welfare/healthcare|0.847021; /law, govt and politics/politics/elections/presidential elections|
0.60228; /art and entertainment/shows and events/classical concert|0.596343; /art and entertainment/movies and tv/movies/reviews|0.594777; /law, govt and politics/politics|
0.626603; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.577847; /technology and computing/mp3 and midi|0.57291; /technology and computing/consumer electronics/audio equipment/speakers|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.74021; /law, govt and politics/government|0.668052; /law, govt and politics/government/executive branch|0.575846; /law, govt and politics/armed forces/veterans|
0.803528; /law, govt and politics|0.787023; /law, govt and politics/armed forces|0.689876; /society/unrest and war|
0.988644; /law, govt and politics|0.962874; /finance/investing|0.962874; /finance/investing/beginning investing|
0.710302; /law, govt and politics/armed forces|0.703172; /society/unrest and war|0.628839; /law, govt and politics/politics|
0.707858; /society/unrest and war|0.666492; /education/teaching and classroom resources/school supplies|0.648401; /law, govt and politics|
0.663208; /society/unrest and war|0.635532; /business and industrial/business operations|0.59974; /business and industrial/business operations/business plans|
0.834325; /law, govt and politics/government|0.628718; /travel/traveling with kids|
0.785225; /law, govt and politics|0.662272; /society/unrest and war|0.605992; /law, govt and politics/government|
0.992369; /law, govt and politics/espionage and intelligence/terrorism|
0.829119; /education/special education|0.739388; /finance/grants, scholarships and financial aid/government grants|0.708854; /finance/investing/funds|
0.872559; /art and entertainment/comics and animation/comics|0.597879; /law, govt and politics|
0.835334; /law, govt and politics/government|0.69278; /law, govt and politics/government/executive branch|0.624581; /society/unrest and war|
0.559397; /society/gay life|0.542799; /hobbies and interests/home recording|0.535474; /art and entertainment/movies|
0.619526; /society/crime/personal offense/assault|0.595489; /society/unrest and war|0.580959; /education/teaching and classroom resources/school supplies|
0.678625; /law, govt and politics/armed forces|0.618801; /hobbies and interests/magic and illusion|0.615207; /hobbies and interests/home recording|
0.622411; /society/unrest and war|0.531623; /law, govt and politics|0.529633; /law, govt and politics/politics|
0.596844; /law, govt and politics/politics|0.586146; /society/unrest and war|0.548938; /law, govt and politics/government|
0.79805; /society/unrest and war|0.769978; /law, govt and politics/politics/foreign policy|0.663002; /law, govt and politics/armed forces|
0.652859; /law, govt and politics/politics|0.644454; /law, govt and politics/politics/foreign policy|0.628925; /society/unrest and war|
0.994023; /religion and spirituality/islam|
0.663641; /society/unrest and war|0.645381; /religion and spirituality/islam|0.635281; /law, govt and politics/armed forces|
0.847762; /law, govt and politics/immigration|0.771312; /society/unrest and war|0.643284; /law, govt and politics/politics|
0.652258; /law, govt and politics|0.648563; /religion and spirituality/islam|0.625948; /society/unrest and war|
1.0; /religion and spirituality/islam|
0.698182; /religion and spirituality/christianity|0.678169; /religion and spirituality/islam|0.632219; /law, govt and politics|
0.963977; /law, govt and politics/government|
0.841078; /law, govt and politics/politics/elections/presidential elections|0.757425; /society/crime/personal offense/assault|
0.888582; /law, govt and politics|0.763527; /law, govt and politics/armed forces|0.684069; /law, govt and politics/law enforcement|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.797533; /law, govt and politics|0.739262; /society/crime/personal offense|0.682068; /law, govt and politics/armed forces|
0.722304; /education/homework and study tips|0.695404; /law, govt and politics|0.649177; /family and parenting/children|
0.877336; /law, govt and politics/government|0.73405; /law, govt and politics/politics/elections/presidential elections|0.628751; /law, govt and politics/politics/political parties|
0.746769; /law, govt and politics|0.659797; /law, govt and politics/government/parliament|0.64527; /law, govt and politics/politics/political parties|
0.866236; /real estate/buying and selling homes|0.736357; /law, govt and politics|0.671761; /business and industrial/construction|
0.763366; /law, govt and politics|0.728431; /law, govt and politics/armed forces|0.611473; /law, govt and politics/government/parliament|
0.575358; /art and entertainment/shows and events|0.562565; /sports/go kart|0.55725; /sports/skateboarding|
0.677576; /art and entertainment/shows and events|0.658711; /art and entertainment/movies and tv/movies/reviews|0.586186; /family and parenting/parenting teens|
0.877996; /law, govt and politics/politics/elections/presidential elections|
0.613298; /art and entertainment/shows and events|0.574968; /art and entertainment/movies and tv/movies/reviews|0.56058; /art and entertainment/shows and events/concert|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.614212; /art and entertainment/shows and events|0.588129; /sports/go kart|0.557986; /careers/career planning|
0.793159; /law, govt and politics|0.663463; /law, govt and politics/government/parliament|0.645603; /law, govt and politics/politics/political parties|
0.738409; /travel/transports|0.705337; /society/unrest and war|0.702556; /law, govt and politics|
0.72362; /law, govt and politics|0.666522; /law, govt and politics/armed forces|0.655779; /law, govt and politics/law enforcement|
0.650906; /art and entertainment/movies and tv/movies/reviews|0.580637; /law, govt and politics/politics|0.570677; /art and entertainment/shows and events/classical concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.710223; /law, govt and politics/politics/political parties|0.677818; /society/unrest and war|0.610281; /law, govt and politics/politics/elections/referendums|
0.643235; /religion and spirituality/islam/islamic fundamentalism|0.571692; /law, govt and politics/politics|0.565779; /society/unrest and war|
0.647539; /family and parenting/children|0.606117; /law, govt and politics|0.598591; /society|
0.999971; /religion and spirituality/islam|
0.657805; /religion and spirituality/islam/islamic fundamentalism|0.61935; /law, govt and politics|0.615629; /society/unrest and war|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.900538; /law, govt and politics/government|0.724262; /law, govt and politics/politics/elections/presidential elections|
0.797; /law, govt and politics/government|0.661903; /travel/transports|0.657848; /society/unrest and war|
0.659684; /law, govt and politics|0.598784; /automotive and vehicles/vehicle brands|0.581171; /automotive and vehicles/buying and selling cars|
0.970389; /automotive and vehicles/buying and selling cars|
0.659098; /sports/hunting and shooting|0.57358; /sports/hunting and shooting/target shooting|0.561674; /society/crime/personal offense/homicide|
0.791705; /law, govt and politics|0.623029; /law, govt and politics/politics|0.621986; /law, govt and politics/government/government contracting and procurement|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
0.630962; /law, govt and politics|0.599356; /religion and spirituality/christianity|0.597205; /society/crime/personal offense|
0.803415; /law, govt and politics/politics/elections/presidential elections|0.611837; /law, govt and politics/government|0.576155; /law, govt and politics/politics/political parties|
0.587216; /religion and spirituality/islam|0.575052; /travel/traveling with kids|0.564328; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.829201; /society/crime|0.668274; /society/crime/personal offense|0.663004; /travel/transports|
0.735913; /art and entertainment/shows and events|0.670351; /sports/hunting and shooting|0.605578; /art and entertainment/movies and tv/talk shows|
0.933712; /society/unrest and war|0.910152; /law, govt and politics/armed forces|0.733584; /society/crime/personal offense|
0.646168; /law, govt and politics/politics|0.578726; /society/work/unemployment|0.546376; /family and parenting|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.640074; /law, govt and politics|0.596592; /law, govt and politics/government/government contracting and procurement|0.555615; /law, govt and politics/politics/foreign policy|
0.805459; /travel/transports|0.7716; /travel/transports/sea travel|0.73727; /society/unrest and war|
0.66411; /law, govt and politics|0.579978; /law, govt and politics/law enforcement|0.579733; /law, govt and politics/politics/lobbying|
0.573534; /society/social institution/divorce|0.557525; /family and parenting|0.548116; /family and parenting/adoption|
0.901755; /law, govt and politics/government|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.616771; /art and entertainment/movies and tv/movies/reviews|0.53172; /art and entertainment/shows and events|0.520152; /religion and spirituality|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.799929; /law, govt and politics/government|0.659711; /law, govt and politics/government/executive branch|0.636953; /law, govt and politics/government/legislative|
0.70424; /family and parenting/children|0.662713; /art and entertainment/shows and events|0.662227; /society/social institution/divorce|
0.63431; /art and entertainment/movies and tv/movies/reviews|0.578715; /art and entertainment/shows and events|0.565122; /health and fitness/sexuality|
0.77804; /law, govt and politics|0.728124; /law, govt and politics/government|0.713188; /sports/hunting and shooting|
0.715103; /education/homework and study tips|0.690479; /style and fashion|0.639629; /family and parenting|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.945302; /law, govt and politics/government|0.762889; /law, govt and politics/politics/elections/presidential elections|
0.851454; /law, govt and politics/government|
0.893728; /law, govt and politics/government|0.74599; /health and fitness/men's health|0.678693; /education/special education|
0.919913; /law, govt and politics/politics/elections/presidential elections|0.850965; /law, govt and politics/government|0.633384; /law, govt and politics/politics/political parties|
0.861337; /law, govt and politics/politics/elections/presidential elections|0.742392; /art and entertainment/comics and animation/comics|0.573515; /law, govt and politics/government|
0.61688; /business and industrial/business operations/management/business process|0.605211; /science/physics/thermodynamics|0.599649; /law, govt and politics|
0.995635; /society/crime/personal offense/assault|
0.755842; /law, govt and politics|0.725191; /law, govt and politics/government|0.720174; /sports/hunting and shooting|
0.772152; /law, govt and politics/government|0.67852; /sports/hunting and shooting|0.61337; /law, govt and politics/government/legislative|
0.701077; /sports/hunting and shooting|0.615189; /law, govt and politics/law enforcement|0.565799; /law, govt and politics/government|
0.71284; /law, govt and politics|0.679892; /society/crime/personal offense/assault|0.641079; /society/crime/personal offense/hate crime|
0.855511; /business and industrial/war industry/weaponry|0.798987; /law, govt and politics|0.76203; /society/crime/personal offense/assault|
0.794845; /automotive and vehicles/cars/hybrid|0.720692; /automotive and vehicles/electric vehicles|0.709522; /shopping/retail|
0.716478; /society/crime/personal offense/assault|0.655756; /sports/hunting and shooting|0.644908; /law, govt and politics|
0.707596; /law, govt and politics/politics|0.646253; /society/unrest and war|0.62177; /law, govt and politics/government|
0.603221; /business and industrial/advertising and marketing|0.547622; /shopping|0.541732; /business and industrial/advertising and marketing/marketing|
0.666959; /society/unrest and war|0.640704; /law, govt and politics|0.639784; /religion and spirituality/christianity/catholicism|
0.602441; /business and industrial/business operations/business plans|0.577965; /travel/transports/sea travel|0.555679; /business and industrial/construction|
0.577875; /law, govt and politics/government|0.558677; /family and parenting/adoption|0.555981; /society/unrest and war|
0.571629; /law, govt and politics/government|0.537758; /law, govt and politics/government/executive branch|0.537586; /business and industrial/construction|
0.56891; /law, govt and politics/government|0.539715; /society/crime/personal offense/homicide|0.530839; /law, govt and politics/government/executive branch|
0.728452; /sports/hunting and shooting/target shooting|0.611227; /law, govt and politics/politics/lobbying|0.605358; /law, govt and politics/government|
0.621871; /society/unrest and war|0.608853; /art and entertainment/shows and events/sports event|0.597186; /sports/rugby|
0.991775; /sports/auto racing/rally|
0.828449; /law, govt and politics|0.754178; /technology and computing/computer security/network security|0.742101; /law, govt and politics/government|
0.836863; /law, govt and politics/armed forces|0.675921; /sports/hunting and shooting|
0.703881; /law, govt and politics/politics|0.596852; /law, govt and politics/government|0.586764; /society/unrest and war|
0.559166; /sports/skating|0.556483; /sports/skating/roller skating|0.520958; /sports/walking|
0.592925; /hobbies and interests/home recording|0.560906; /art and entertainment/shows and events/concert|0.558239; /family and parenting/parenting teens|
0.596691; /hobbies and interests/home recording|0.553921; /art and entertainment/shows and events|0.530732; /art and entertainment/shows and events/concert|
0.592185; /society/crime/sexual offence/rape|0.574932; /society/crime/personal offense/homicide|0.557501; /family and parenting/babies and toddlers|
0.584398; /art and entertainment/shows and events/sports event|0.579848; /law, govt and politics|0.554688; /sports|
NO_LABEL
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.963878; /law, govt and politics/government|
0.649857; /law, govt and politics/government|0.615444; /art and entertainment/shows and events|0.562399; /travel/traveling with kids|
0.916922; /law, govt and politics/government|
0.581977; /society/social institution/divorce|0.552981; /sports/go kart|0.539656; /family and parenting/babies and toddlers/baby clothes|
0.587837; /family and parenting|0.569373; /law, govt and politics|0.569279; /family and parenting/children|
0.795669; /business and industrial/mining industry|
0.754114; /sports/go kart|0.728217; /society/dating|0.682611; /travel/traveling with kids|
0.581977; /society/social institution/divorce|0.552981; /sports/go kart|0.539656; /family and parenting/babies and toddlers/baby clothes|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.697732; /law, govt and politics/government|0.6877; /law, govt and politics/politics|0.605248; /law, govt and politics/government/parliament|
0.710817; /law, govt and politics/government|0.583701; /home and garden/bed and bath/bedroom|0.581918; /law, govt and politics/government/executive branch|
0.824983; /sports/auto racing/nascar|0.767882; /law, govt and politics/politics/political parties|0.7677; /sports/boat racing|
0.829807; /law, govt and politics|0.715575; /society/unrest and war|0.642953; /law, govt and politics/politics/elections/presidential elections|
0.91469; /law, govt and politics/politics/elections/presidential elections|0.847765; /law, govt and politics/politics/political parties|0.707858; /sports/auto racing/nascar|
0.98368; /law, govt and politics/politics/elections|0.882888; /law, govt and politics/politics/elections/presidential elections|0.819798; /law, govt and politics/politics/political parties|
