1	97	0.022075911983847618
1	98	0.022075911983847618
1	99	0.022075911983847618
1	100	0.022075911983847618
1	101	0.03152639791369438
1	102	0.015814123675227165
1	103	0.029395369812846184
1	104	0.022075911983847618
1	105	0.022075911983847618
1	106	0.017945153638720512
1	107	0.024206941947340965
1	108	0.015814123675227165
1	109	0.03143942356109619
1	110	0.015814123675227165
1	111	0.0804794579744339
1	112	0.015814123675227165
1	113	0.022075911983847618
1	114	0.022075911983847618
1	115	0.03143942356109619
1	116	0.017945153638720512
1	117	0.024206941947340965
1	118	0.015814123675227165
1	119	0.015814123675227165
1	120	0.025177637115120888
1	121	0.025177637115120888
1	122	0.025177637115120888
1	123	0.025177637115120888
1	124	0.025177637115120888
1	125	0.029395369812846184
1	126	0.015814123675227165
1	127	0.022075911983847618
1	128	0.015814123675227165
1	129	0.015814123675227165
1	130	0.024206941947340965
1	131	0.015814123675227165
1	132	0.015814123675227165
1	133	0.015814123675227165
1	134	0.03152639791369438
1	135	0.022075911983847618
1	136	0.015814123675227165
1	137	0.024206941947340965
1	138	0.021381905302405357
1	139	0.015814123675227165
1	140	0.022075911983847618
1	141	0.022075911983847618
1	142	0.015814123675227165
1	143	0.022075911983847618
1	144	0.032497093081474304
1	145	0.015814123675227165
1	146	0.015814123675227165
1	147	0.015814123675227165
1	148	0.015814123675227165
1	149	0.017945153638720512
1	150	0.015814123675227165
1	151	0.03696143254637718
1	152	0.05565466359257698
1	153	0.03483040630817413
1	154	0.032497093081474304
1	155	0.03483040630817413
1	156	0.022075911983847618
1	157	0.10203006863594055
1	158	0.015814123675227165
1	159	0.11135980486869812
1	160	0.015814123675227165
1	161	0.015814123675227165
1	162	0.015814123675227165
1	163	0.015814123675227165
1	164	0.017945153638720512
1	165	0.021381905302405357
1	166	0.022075911983847618
1	167	0.04419391229748726
1	168	0.015814123675227165
1	169	0.03143942356109619
1	170	0.03696143254637718
1	171	0.022075911983847618
1	172	0.025177637115120888
1	173	0.03875888139009476
1	174	0.015814123675227165
1	175	0.015814123675227165
1	176	0.025177637115120888
1	177	0.02764369361102581
1	178	0.015814123675227165
1	179	0.029395369812846184
1	180	0.022075911983847618
1	181	0.015814123675227165
1	182	0.015814123675227165
1	183	0.015814123675227165
1	184	0.015814123675227165
1	185	0.015814123675227165
1	186	0.022075911983847618
1	187	0.015814123675227165
1	188	0.015814123675227165
1	189	0.015814123675227165
1	190	0.015814123675227165
1	191	0.02313358150422573
1	192	0.022075911983847618
1	193	0.024206941947340965
1	194	0.015814123675227165
1	195	0.017945153638720512
1	196	0.022075911983847618
1	197	0.015814123675227165
1	198	0.022075911983847618
1	199	0.03483040630817413
1	200	0.029395369812846184
1	201	0.017945153638720512
1	202	0.015814123675227165
1	203	0.022075911983847618
1	204	0.022075911983847618
1	205	0.022075911983847618
1	206	0.03483040630817413
1	207	0.022075911983847618
1	208	0.015814123675227165
1	209	0.03696143254637718
1	210	0.03143942356109619
1	211	0.015814123675227165
1	212	0.017945153638720512
1	213	0.022075911983847618
1	214	0.015814123675227165
1	215	0.029395369812846184
1	216	0.015814123675227165
1	217	0.017945153638720512
1	218	0.015814123675227165
1	219	0.022075911983847618
1	220	0.02764369361102581
1	221	0.015814123675227165
1	222	0.015814123675227165
1	223	0.017945153638720512
1	224	0.015814123675227165
1	225	0.015814123675227165
1	226	0.022075911983847618
1	227	0.015814123675227165
1	228	0.015814123675227165
1	229	0.022075911983847618
1	230	0.022075911983847618
1	231	0.017945153638720512
1	232	0.025177637115120888
1	233	0.03143942356109619
1	234	0.03143942356109619
1	235	0.024206941947340965
1	236	0.022075911983847618
1	237	0.015814123675227165
1	238	0.02764369361102581
1	239	0.022075911983847618
1	240	0.015814123675227165
1	241	0.022075911983847618
1	242	0.03357045724987984
1	243	0.022075911983847618
1	244	0.022075911983847618
1	245	0.03143942356109619
1	246	0.025177637115120888
1	247	0.015814123675227165
1	248	0.015814123675227165
1	249	0.022075911983847618
1	250	0.015814123675227165
1	251	0.025177637115120888
1	252	0.025177637115120888
1	253	0.03143942356109619
1	254	0.03143942356109619
1	255	0.03143942356109619
1	256	0.03496314957737923
1	257	0.02764369361102581
1	258	0.03696143254637718
1	259	0.015814123675227165
1	260	0.015814123675227165
1	261	0.015814123675227165
1	262	0.015814123675227165
1	263	0.022075911983847618
1	264	0.015814123675227165
1	265	0.017945153638720512
1	266	0.015814123675227165
1	267	0.015814123675227165
1	268	0.015814123675227165
1	269	0.025177637115120888
1	270	0.025177637115120888
1	271	0.015814123675227165
1	272	0.025177637115120888
1	273	0.015814123675227165
1	274	0.025177637115120888
1	275	0.015814123675227165
1	276	0.022075911983847618
1	277	0.027308667078614235
1	278	0.024206941947340965
1	279	0.03357045724987984
1	280	0.03357045724987984
1	281	0.03357045724987984
1	282	0.015814123675227165
1	283	0.022075911983847618
1	284	0.017945153638720512
1	285	0.015814123675227165
1	286	0.03483040630817413
1	287	0.017945153638720512
1	288	0.015814123675227165
1	289	0.015814123675227165
1	290	0.025177637115120888
1	291	0.022075911983847618
1	292	0.022075911983847618
1	293	0.015814123675227165
1	294	0.015814123675227165
1	295	0.022075911983847618
1	296	0.022075911983847618
1	297	0.029395369812846184
1	298	0.03152639791369438
1	299	0.015814123675227165
1	300	0.026875583454966545
1	301	0.022075911983847618
1	302	0.017945153638720512
1	303	0.025264611467719078
1	304	0.017945153638720512
1	305	0.015814123675227165
1	306	0.03143942356109619
1	307	0.025177637115120888
1	308	0.015814123675227165
1	309	0.10203006863594055
1	310	0.015814123675227165
1	311	0.015814123675227165
1	312	0.022075911983847618
1	313	0.015814123675227165
1	314	0.029395369812846184
1	315	0.025177637115120888
1	316	0.022075911983847618
1	317	0.024206941947340965
1	318	0.025177637115120888
1	319	0.022075911983847618
1	320	0.03357045724987984
1	321	0.03913823515176773
1	322	0.015814123675227165
1	323	0.022075911983847618
1	324	0.021381905302405357
1	325	0.022075911983847618
1	326	0.02313358150422573
1	327	0.015814123675227165
1	328	0.03875888139009476
1	329	0.015814123675227165
1	330	0.015814123675227165
1	331	0.015814123675227165
1	332	0.015814123675227165
1	333	0.024206941947340965
1	334	0.015814123675227165
1	335	0.017945153638720512
1	336	0.015814123675227165
1	337	0.022075911983847618
1	338	0.022075911983847618
1	339	0.015814123675227165
1	340	0.022075911983847618
1	341	0.022075911983847618
1	342	0.015814123675227165
1	343	0.015814123675227165
1	344	0.015814123675227165
1	345	0.14930225908756256
1	346	0.015814123675227165
1	347	0.022075911983847618
1	348	0.029395369812846184
1	349	0.015814123675227165
1	350	0.05576682463288307
1	351	0.03313736990094185
1	352	0.022075911983847618
1	353	0.015814123675227165
1	354	0.017945153638720512
1	355	0.015814123675227165
1	356	0.015814123675227165
1	357	0.015814123675227165
1	358	0.017945153638720512
1	359	0.015814123675227165
1	360	0.015814123675227165
1	361	0.015814123675227165
1	362	0.015814123675227165
1	363	0.015814123675227165
1	364	0.015814123675227165
1	365	0.015814123675227165
1	366	0.015814123675227165
1	367	0.015814123675227165
1	368	0.015814123675227165
1	369	0.022075911983847618
1	370	0.022075911983847618
1	371	0.03143942356109619
1	372	0.015814123675227165
1	373	0.015814123675227165
1	374	0.029395369812846184
1	375	0.03483040630817413
1	376	0.015814123675227165
1	377	0.022075911983847618
1	378	0.022075911983847618
1	379	0.029395369812846184
1	380	0.022075911983847618
1	381	0.029395369812846184
1	382	0.022075911983847618
1	383	0.015814123675227165
1	384	0.015814123675227165
1	385	0.029395369812846184
1	386	0.015814123675227165
1	387	0.015814123675227165
1	388	0.026875583454966545
1	389	0.022075911983847618
1	390	0.022075911983847618
1	391	0.022075911983847618
1	392	0.029395369812846184
1	393	0.02313358150422573
1	394	0.03357045724987984
1	395	0.015814123675227165
1	396	0.040889907628297806
1	397	0.022075911983847618
1	398	0.022075911983847618
1	399	0.029395369812846184
1	400	0.03483040630817413
1	401	0.015814123675227165
1	402	0.022075911983847618
1	403	0.03483040630817413
1	404	0.03143942356109619
1	405	0.024206941947340965
1	406	0.022075911983847618
1	407	0.015814123675227165
1	408	0.021381905302405357
1	409	0.015814123675227165
1	410	0.015814123675227165
1	411	0.029395369812846184
1	412	0.024206941947340965
1	413	0.015814123675227165
1	414	0.028568614274263382
1	415	0.022075911983847618
1	416	0.028568614274263382
1	417	0.015814123675227165
1	418	0.024206941947340965
1	419	0.015814123675227165
1	420	0.029395369812846184
1	421	0.027308667078614235
1	422	0.015814123675227165
1	423	0.015814123675227165
1	424	0.03357045724987984
1	425	0.022075911983847618
1	426	0.015814123675227165
1	427	0.017945153638720512
1	428	0.022075911983847618
1	429	0.03357045724987984
1	430	0.022075911983847618
1	431	0.038725100457668304
1	432	0.04419391229748726
1	433	0.022075911983847618
1	434	0.022075911983847618
1	435	0.015814123675227165
1	436	0.015814123675227165
1	437	0.015814123675227165
1	438	0.015814123675227165
1	439	0.015814123675227165
1	440	0.015814123675227165
1	441	0.03143942356109619
1	442	0.017945153638720512
1	443	0.025177637115120888
1	444	0.015814123675227165
1	445	0.017945153638720512
1	446	0.015814123675227165
1	447	0.015814123675227165
1	448	0.015814123675227165
1	449	0.015814123675227165
1	450	0.015814123675227165
1	451	0.015814123675227165
1	452	0.015814123675227165
1	453	0.015814123675227165
1	454	0.022075911983847618
1	455	0.025177637115120888
1	456	0.015814123675227165
1	457	0.025177637115120888
1	458	0.015814123675227165
1	459	0.03143942356109619
1	460	0.022075911983847618
1	461	0.0518927164375782
1	462	0.025177637115120888
1	463	0.03483040630817413
1	464	0.024206941947340965
1	465	0.015814123675227165
1	466	0.015814123675227165
1	467	0.015814123675227165
1	468	0.025177637115120888
1	469	0.015814123675227165
1	470	0.022075911983847618
1	471	0.022075911983847618
1	472	0.029395369812846184
1	473	0.015814123675227165
1	474	0.015814123675227165
1	475	0.037094179540872574
1	476	0.09994234144687653
1	477	0.017945153638720512
1	478	0.024206941947340965
1	479	0.017945153638720512
1	480	0.022075911983847618
1	481	0.022075911983847618
1	482	0.015814123675227165
1	483	0.015814123675227165
1	484	0.015814123675227165
1	485	0.025177637115120888
1	486	0.025177637115120888
1	487	0.025177637115120888
1	488	0.025177637115120888
1	489	0.03483040630817413
1	490	0.03483040630817413
1	491	0.015814123675227165
1	492	0.022075911983847618
1	493	0.022075911983847618
1	494	0.029395369812846184
1	495	0.015814123675227165
1	496	0.015814123675227165
1	497	0.015814123675227165
1	498	0.022075911983847618
1	499	0.015814123675227165
1	500	0.029395369812846184
1	501	0.015814123675227165
1	502	0.017945153638720512
1	503	0.015814123675227165
1	504	0.022075911983847618
1	505	0.015814123675227165
1	506	0.03152639791369438
1	507	0.03357045724987984
1	508	0.022075911983847618
1	509	0.015814123675227165
1	510	0.04419391229748726
1	511	0.015814123675227165
1	512	0.015814123675227165
1	513	0.017945153638720512
1	514	0.015814123675227165
1	515	0.015814123675227165
1	516	0.025143850594758987
1	517	0.015814123675227165
1	518	0.022075911983847618
1	519	0.044160131365060806
1	520	0.015814123675227165
1	521	0.025177637115120888
1	522	0.024206941947340965
1	523	0.03875888139009476
1	524	0.03483040630817413
1	525	0.029395369812846184
1	526	0.015814123675227165
1	527	0.029395369812846184
1	528	0.015814123675227165
1	529	0.015814123675227165
1	530	0.03696143254637718
1	531	0.015814123675227165
1	532	0.040063150227069855
1	533	0.022075911983847618
1	534	0.015814123675227165
1	535	0.022075911983847618
1	536	0.015814123675227165
1	537	0.015814123675227165
1	538	0.015814123675227165
1	539	0.015814123675227165
1	540	0.015814123675227165
1	541	0.015814123675227165
1	542	0.015814123675227165
1	543	0.015814123675227165
1	544	0.029395369812846184
1	545	0.040889907628297806
1	546	0.015814123675227165
1	547	0.04419391229748726
1	548	0.017945153638720512
1	549	0.015814123675227165
1	550	0.017945153638720512
1	551	0.015814123675227165
1	552	0.022075911983847618
1	553	0.025177637115120888
1	554	0.025177637115120888
1	555	0.025177637115120888
1	556	0.029395369812846184
1	557	0.025177637115120888
1	558	0.015814123675227165
1	559	0.015814123675227165
1	560	0.022075911983847618
1	561	0.015814123675227165
1	562	0.03483040630817413
1	563	0.029395369812846184
1	564	0.015814123675227165
1	565	0.015814123675227165
1	566	0.015814123675227165
1	567	0.025177637115120888
1	568	0.015814123675227165
1	569	0.015814123675227165
1	570	0.025177637115120888
1	571	0.032497093081474304
1	572	0.022075911983847618
1	573	0.015814123675227165
1	574	0.029395369812846184
1	575	0.03875888139009476
1	576	0.015814123675227165
1	577	0.025177637115120888
1	578	0.015814123675227165
1	579	0.017945153638720512
1	580	0.03496314957737923
1	581	0.015814123675227165
1	582	0.015814123675227165
1	583	0.029395369812846184
1	584	0.03875888139009476
1	585	0.015814123675227165
1	586	0.015814123675227165
1	587	0.015814123675227165
1	588	0.022075911983847618
1	589	0.03483040630817413
1	590	0.015814123675227165
1	591	0.015814123675227165
1	592	0.015814123675227165
1	593	0.015814123675227165
1	594	0.022075911983847618
1	595	0.022075911983847618
1	596	0.015814123675227165
1	597	0.028568614274263382
1	598	0.017945153638720512
1	599	0.015814123675227165
1	600	0.015814123675227165
1	601	0.017945153638720512
1	602	0.022075911983847618
1	603	0.015814123675227165
1	604	0.015814123675227165
1	605	0.015814123675227165
1	606	0.015814123675227165
1	607	0.015814123675227165
1	608	0.03313736990094185
1	609	0.015814123675227165
1	610	0.015814123675227165
1	611	0.022075911983847618
1	612	0.022075911983847618
1	613	0.017945153638720512
1	614	0.015814123675227165
1	615	0.022075911983847618
1	616	0.015814123675227165
1	617	0.022075911983847618
1	618	0.015814123675227165
1	619	0.015814123675227165
1	620	0.03875888139009476
1	621	0.03143942356109619
1	622	0.025177637115120888
1	623	0.029395369812846184
1	624	0.022075911983847618
1	625	0.025177637115120888
1	626	0.015814123675227165
1	627	0.025177637115120888
1	628	0.032497093081474304
1	629	0.015814123675227165
1	630	0.015814123675227165
1	631	0.025177637115120888
1	632	0.015814123675227165
1	633	0.015814123675227165
1	634	0.015814123675227165
1	635	0.037932123988866806
1	636	0.022075911983847618
1	637	0.03875888139009476
1	638	0.015814123675227165
1	639	0.022075911983847618
1	640	0.017945153638720512
1	641	0.015814123675227165
1	642	0.022075911983847618
1	643	0.017945153638720512
1	644	0.017945153638720512
1	645	0.02313358150422573
1	646	0.025177637115120888
1	647	0.022075911983847618
1	648	0.022075911983847618
1	649	0.015814123675227165
1	650	0.015814123675227165
1	651	0.015814123675227165
1	652	0.015814123675227165
1	653	0.015814123675227165
1	654	0.015814123675227165
1	655	0.015814123675227165
1	656	0.015814123675227165
1	657	0.015814123675227165
1	658	0.015814123675227165
1	659	0.017945153638720512
1	660	0.015814123675227165
1	661	0.015814123675227165
1	662	0.015814123675227165
1	663	0.015814123675227165
1	664	0.015814123675227165
1	665	0.015814123675227165
1	666	0.015814123675227165
1	667	0.022075911983847618
1	668	0.015814123675227165
1	669	0.015814123675227165
1	670	0.022075911983847618
1	671	0.015814123675227165
1	672	0.07111594080924988
1	673	0.04039818421006203
1	674	0.015814123675227165
1	675	0.017945153638720512
1	676	0.015814123675227165
1	677	0.015814123675227165
1	678	0.06852130591869354
1	679	0.07111594080924988
1	680	0.015814123675227165
1	681	0.015814123675227165
1	682	0.015814123675227165
1	683	0.09997612982988358
1	684	0.09061260521411896
1	685	0.16666166484355927
1	686	0.12698513269424438
1	687	0.017945153638720512
1	688	0.015814123675227165
1	689	0.015814123675227165
1	690	0.1280427873134613
1	691	0.07421766966581345
1	692	0.015814123675227165
1	693	0.11762159317731857
1	694	0.0741838812828064
1	695	0.03357045724987984
1	696	0.015814123675227165
1	697	0.08387041836977005
1	698	0.015814123675227165
1	699	0.015814123675227165
1	700	0.07111594080924988
1	701	0.07324697077274323
1	702	0.08044566959142685
1	703	0.10620412975549698
1	704	0.28513944149017334
1	705	0.03353666886687279
1	706	0.07042193412780762
1	707	0.022075911983847618
1	708	0.015814123675227165
1	709	0.11935331672430038
1	710	0.0804794579744339
1	711	0.05886854603886604
1	712	0.07421766966581345
1	713	0.04976169019937515
1	714	0.08604723960161209
1	715	0.015814123675227165
1	716	0.015814123675227165
1	717	0.11139359325170517
1	718	0.040889907628297806
1	719	0.11765538156032562
1	720	0.08261048793792725
1	721	0.03875888139009476
1	722	0.08261048793792725
1	723	0.06485415250062943
1	724	0.029395369812846184
1	725	0.015814123675227165
1	726	0.015814123675227165
1	727	0.017945153638720512
1	728	0.05565466359257698
1	729	0.022075911983847618
1	730	0.17398114502429962
1	731	0.022075911983847618
1	732	0.03483040630817413
1	733	0.017945153638720512
1	734	0.07111594080924988
1	735	0.029395369812846184
1	736	0.06485415250062943
1	737	0.03483040630817413
1	738	0.017945153638720512
1	739	0.026875583454966545
1	740	0.022075911983847618
1	741	0.07111594080924988
1	742	0.017945153638720512
1	743	0.015814123675227165
1	744	0.03140563890337944
1	745	0.022075911983847618
1	746	0.015814123675227165
1	747	0.015814123675227165
1	748	0.015814123675227165
1	749	0.015814123675227165
1	750	0.015814123675227165
1	751	0.015814123675227165
1	752	0.017945153638720512
1	753	0.015814123675227165
1	754	0.015814123675227165
1	755	0.022075911983847618
1	756	0.015814123675227165
1	757	0.04808860644698143
1	758	0.024206941947340965
1	759	0.015814123675227165
1	760	0.017945153638720512
1	761	0.017945153638720512
1	762	0.015814123675227165
1	763	0.015814123675227165
1	764	0.108291856944561
1	765	0.015814123675227165
1	766	0.08044566959142685
1	767	0.07111594080924988
1	768	0.025177637115120888
1	769	0.022075911983847618
1	770	0.09323394298553467
1	771	0.015814123675227165
1	772	0.015814123675227165
1	773	0.017945153638720512
1	774	0.06485415250062943
1	775	0.015814123675227165
1	776	0.017945153638720512
1	777	0.017945153638720512
1	778	0.015814123675227165
1	779	0.03140563890337944
1	780	0.025143850594758987
1	781	0.017945153638720512
1	782	0.02313358150422573
1	783	0.04632493853569031
1	784	0.015814123675227165
1	785	0.017945153638720512
1	786	0.040769148617982864
1	787	0.015814123675227165
1	788	0.022075911983847618
1	789	0.08387041836977005
1	790	0.08044566959142685
1	791	0.015814123675227165
1	792	0.015814123675227165
1	793	0.017945153638720512
1	794	0.017945153638720512
1	795	0.06485415250062943
1	796	0.06485415250062943
1	797	0.07111594080924988
1	798	0.022075911983847618
1	799	0.03152639791369438
1	800	0.03483040630817413
1	801	0.022075911983847618
1	802	0.040889907628297806
1	803	0.015814123675227165
1	804	0.08387041836977005
1	805	0.0464576855301857
1	806	0.04632493853569031
1	807	0.03875888139009476
1	808	0.015814123675227165
1	809	0.015814123675227165
1	810	0.017945153638720512
1	811	0.015814123675227165
1	812	0.015814123675227165
1	813	0.015814123675227165
1	814	0.025177637115120888
1	815	0.017945153638720512
1	816	0.022075911983847618
1	817	0.017945153638720512
1	818	0.015814123675227165
1	819	0.017945153638720512
1	820	0.03353666886687279
1	821	0.025177637115120888
1	822	0.022075911983847618
1	823	0.015814123675227165
1	824	0.12494104355573654
1	825	0.015814123675227165
1	826	0.038725100457668304
1	827	0.017945153638720512
1	828	0.03357045724987984
1	829	0.025177637115120888
1	830	0.015814123675227165
1	831	0.05021963268518448
1	832	0.0860014483332634
1	833	0.029395369812846184
1	834	0.015814123675227165
1	835	0.015814123675227165
1	836	0.015814123675227165
1	837	0.025177637115120888
1	838	0.015814123675227165
1	839	0.022075911983847618
1	840	0.017945153638720512
1	841	0.015814123675227165
1	842	0.015814123675227165
1	843	0.03140563890337944
1	844	0.027308667078614235
1	845	0.015814123675227165
1	846	0.017945153638720512
1	847	0.032497093081474304
1	848	0.017945153638720512
1	849	0.040769148617982864
1	850	0.015814123675227165
1	851	0.015814123675227165
1	852	0.03450736403465271
1	853	0.03875888139009476
1	854	0.015814123675227165
1	855	0.06485415250062943
1	856	0.1155676543712616
1	857	0.015814123675227165
1	858	0.0741838812828064
1	859	0.015814123675227165
1	860	0.017945153638720512
1	861	0.015814123675227165
1	862	0.015814123675227165
1	863	0.025264611467719078
1	864	0.12497483193874359
1	865	0.015814123675227165
1	866	0.015814123675227165
1	867	0.03875888139009476
1	868	0.024206941947340965
1	869	0.03875888139009476
1	870	0.022075911983847618
1	871	0.07324697077274323
1	872	0.017945153638720512
1	873	0.022075911983847618
1	874	0.022075911983847618
1	875	0.09687439352273941
1	876	0.024206941947340965
1	877	0.017945153638720512
1	878	0.07668372243642807
1	879	0.06852130591869354
1	880	0.03143942356109619
1	881	0.022075911983847618
1	882	0.017945153638720512
1	883	0.03143942356109619
1	884	0.015814123675227165
1	885	0.022075911983847618
1	886	0.022075911983847618
1	887	0.11762159317731857
1	888	0.015814123675227165
1	889	0.015814123675227165
1	890	0.022075911983847618
1	891	0.015814123675227165
1	892	0.03143942356109619
1	893	0.015814123675227165
1	894	0.015814123675227165
1	895	0.03140563890337944
1	896	0.024206941947340965
1	897	0.022075911983847618
1	898	0.03140563890337944
1	899	0.017945153638720512
1	900	0.025177637115120888
1	901	0.015814123675227165
1	902	0.022075911983847618
1	903	0.05576682463288307
1	904	0.015814123675227165
1	905	0.015814123675227165
1	906	0.04419391229748726
1	907	0.024206941947340965
1	908	0.015814123675227165
1	909	0.015814123675227165
1	910	0.015814123675227165
1	911	0.024206941947340965
1	912	0.015814123675227165
1	913	0.015814123675227165
1	914	0.029395369812846184
1	915	0.015814123675227165
1	916	0.017945153638720512
1	917	0.12104634195566177
1	918	0.015814123675227165
1	919	0.022075911983847618
1	920	0.022075911983847618
1	921	0.015814123675227165
1	922	0.10206281393766403
1	923	0.04250087961554527
1	924	0.025143850594758987
1	925	0.015814123675227165
1	926	0.025177637115120888
1	927	0.022075911983847618
1	928	0.10407309979200363
1	929	0.015814123675227165
1	930	0.028568614274263382
1	931	0.015814123675227165
1	932	0.015814123675227165
1	933	0.022075911983847618
1	934	0.09994234144687653
1	935	0.108291856944561
1	936	0.015814123675227165
1	937	0.03143942356109619
1	938	0.022075911983847618
1	939	0.022075911983847618
1	940	0.015814123675227165
1	941	0.015814123675227165
1	942	0.015814123675227165
1	943	0.022075911983847618
1	944	0.029395369812846184
1	945	0.022075911983847618
1	946	0.015814123675227165
1	947	0.017945153638720512
1	948	0.022075911983847618
1	949	0.017945153638720512
1	950	0.07042193412780762
1	951	0.022075911983847618
1	952	0.03875888139009476
1	953	0.015814123675227165
1	954	0.03140563890337944
1	955	0.35223105549812317
1	956	0.015814123675227165
1	957	0.022075911983847618
1	958	0.03357045724987984
1	959	0.022075911983847618
1	960	0.017945153638720512
1	961	0.022075911983847618
1	962	0.017945153638720512
1	963	0.05021963268518448
1	964	0.03140563890337944
1	965	0.03140563890337944
1	966	0.022075911983847618
1	967	0.022075911983847618
1	968	0.022075911983847618
1	969	0.022075911983847618
1	970	0.024206941947340965
1	971	0.021381905302405357
1	972	0.017945153638720512
1	973	0.025177637115120888
1	974	0.022075911983847618
1	975	0.040769148617982864
1	976	0.07111594080924988
1	977	0.06458509713411331
1	978	0.015814123675227165
1	979	0.022075911983847618
1	980	0.06485415250062943
1	981	0.03353666886687279
1	982	0.03357045724987984
1	983	0.029395369812846184
1	984	0.015814123675227165
1	985	0.015814123675227165
1	986	0.022075911983847618
1	987	0.015814123675227165
1	988	0.015814123675227165
1	989	0.017945153638720512
1	990	0.04039818421006203
1	991	0.03483040630817413
1	992	0.022075911983847618
1	993	0.015814123675227165
1	994	0.022075911983847618
1	995	0.03246330842375755
1	996	0.015814123675227165
1	997	0.040889907628297806
1	998	0.200710266828537
1	999	0.029395369812846184
1	1000	0.025177637115120888
1	1001	0.015814123675227165
1	1002	0.015814123675227165
1	1003	0.015814123675227165
1	1004	0.022075911983847618
1	1005	0.015814123675227165
1	1006	0.015814123675227165
1	1007	0.025177637115120888
1	1008	0.015814123675227165
1	1009	0.015814123675227165
1	1010	0.026875583454966545
1	1011	0.03483040630817413
1	1012	0.015814123675227165
1	1013	0.017945153638720512
1	1014	0.015814123675227165
1	1015	0.017945153638720512
1	1016	0.015814123675227165
1	1017	0.015814123675227165
1	1018	0.07111594080924988
1	1019	0.015814123675227165
1	1020	0.015814123675227165
1	1021	0.04250087961554527
1	1022	0.026875583454966545
1	1023	0.015814123675227165
1	1024	0.05576682463288307
1	1025	0.015814123675227165
1	1026	0.015814123675227165
1	1027	0.017945153638720512
1	1028	0.015814123675227165
1	1029	0.038725100457668304
1	1030	0.10623791813850403
1	1031	0.015814123675227165
1	1032	0.015814123675227165
1	1033	0.027308667078614235
1	1034	0.015814123675227165
1	1035	0.027308667078614235
1	1036	0.07111594080924988
1	1037	0.08817826956510544
1	1038	0.0651303306221962
1	1039	0.03140563890337944
1	1040	0.015814123675227165
1	1041	0.017945153638720512
1	1042	0.015814123675227165
1	1043	0.015814123675227165
1	1044	0.015814123675227165
1	1045	0.16799867153167725
1	1046	0.022075911983847618
1	1047	0.03483040630817413
1	1048	0.09061260521411896
1	1049	0.04950503632426262
1	1050	0.024206941947340965
1	1051	0.09994234144687653
1	1052	0.015814123675227165
1	1053	0.015814123675227165
1	1054	0.015814123675227165
1	1055	0.015814123675227165
1	1056	0.015814123675227165
1	1057	0.015814123675227165
1	1058	0.015814123675227165
1	1059	0.07042193412780762
1	1060	0.015814123675227165
1	1061	0.015814123675227165
1	1062	0.040889907628297806
1	1063	0.015814123675227165
1	1064	0.015814123675227165
1	1065	0.04250087961554527
1	1066	0.09687439352273941
1	1067	0.015814123675227165
1	1068	0.015814123675227165
1	1069	0.024206941947340965
1	1070	0.03357045724987984
