1	262	0.0804794579744339
1	263	0.03696143254637718
1	264	0.017945153638720512
1	265	0.02313358150422573
1	266	0.017945153638720512
1	267	0.022075911983847618
1	268	0.017945153638720512
1	269	0.038725100457668304
1	270	0.015814123675227165
1	271	0.015814123675227165
1	272	0.029395369812846184
1	273	0.017945153638720512
1	274	0.09549771994352341
1	275	0.017945153638720512
1	276	0.015814123675227165
1	277	0.029395369812846184
1	278	0.015814123675227165
1	279	0.017945153638720512
1	280	0.022075911983847618
1	281	0.017945153638720512
1	282	0.022075911983847618
1	283	0.017945153638720512
1	284	0.015814123675227165
1	285	0.022075911983847618
1	286	0.017945153638720512
1	287	0.022075911983847618
1	288	0.022075911983847618
1	289	0.024206941947340965
1	290	0.022075911983847618
1	291	0.015814123675227165
1	292	0.017945153638720512
1	293	0.015814123675227165
1	294	0.017945153638720512
1	295	0.02313358150422573
1	296	0.017945153638720512
1	297	0.015814123675227165
1	298	0.015814123675227165
1	299	0.017945153638720512
1	300	0.017945153638720512
1	301	0.017945153638720512
1	302	0.03357045724987984
1	303	0.027308667078614235
1	304	0.025177637115120888
1	305	0.025177637115120888
1	306	0.025177637115120888
1	307	0.10729558020830154
1	308	0.017945153638720512
1	309	0.03875888139009476
1	310	0.017945153638720512
1	311	0.015814123675227165
1	312	0.015814123675227165
1	313	0.015814123675227165
1	314	0.022075911983847618
1	315	0.10620412975549698
1	316	0.022075911983847618
1	317	0.017945153638720512
1	318	0.02313358150422573
1	319	0.017945153638720512
1	320	0.03143942356109619
1	321	0.04419391229748726
1	322	0.26941046118736267
1	323	0.27251216769218445
1	324	0.022075911983847618
1	325	0.017945153638720512
1	326	0.015814123675227165
1	327	0.017945153638720512
1	328	0.022075911983847618
1	329	0.015814123675227165
1	330	0.10620412975549698
1	331	0.07111594080924988
1	332	0.017945153638720512
1	333	0.015814123675227165
1	334	0.015814123675227165
1	335	0.03875888139009476
1	336	0.16799867153167725
1	337	0.017945153638720512
1	338	0.025177637115120888
1	339	0.015814123675227165
1	340	0.022075911983847618
1	341	0.03875888139009476
1	342	0.03143942356109619
1	343	0.022075911983847618
1	344	0.025177637115120888
1	345	0.015814123675227165
1	346	0.017945153638720512
1	347	0.017945153638720512
1	348	0.022075911983847618
1	349	0.017945153638720512
1	350	0.02313358150422573
1	351	0.024206941947340965
1	352	0.032497093081474304
1	353	0.017945153638720512
1	354	0.017945153638720512
1	355	0.015814123675227165
1	356	0.017945153638720512
1	357	0.03357045724987984
1	358	0.017945153638720512
1	359	0.015814123675227165
1	360	0.017945153638720512
1	361	0.04039818421006203
1	362	0.017945153638720512
1	363	0.022075911983847618
1	364	0.015814123675227165
1	365	0.025177637115120888
1	366	0.017945153638720512
1	367	0.015814123675227165
1	368	0.017945153638720512
1	369	0.015814123675227165
1	370	0.015814123675227165
1	371	0.015814123675227165
1	372	0.015814123675227165
1	373	0.017945153638720512
1	374	0.015814123675227165
1	375	0.015814123675227165
1	376	0.015814123675227165
1	377	0.03152639791369438
1	378	0.022075911983847618
1	379	0.025177637115120888
1	380	0.017945153638720512
1	381	0.024206941947340965
1	382	0.024206941947340965
1	383	0.017945153638720512
1	384	0.10620412975549698
1	385	0.025177637115120888
1	386	0.022075911983847618
1	387	0.017945153638720512
1	388	0.03357045724987984
1	389	0.022075911983847618
1	390	0.029395369812846184
1	391	0.022075911983847618
1	392	0.015814123675227165
1	393	0.022075911983847618
1	394	0.022075911983847618
1	395	0.017945153638720512
1	396	0.022075911983847618
1	397	0.022075911983847618
1	398	0.015814123675227165
1	399	0.042529210448265076
1	400	0.015814123675227165
1	401	0.015814123675227165
1	402	0.017945153638720512
1	403	0.022075911983847618
1	404	0.024206941947340965
1	405	0.03357045724987984
1	406	0.017945153638720512
1	407	0.03357045724987984
1	408	0.022075911983847618
1	409	0.017945153638720512
1	410	0.015814123675227165
1	411	0.015814123675227165
1	412	0.015814123675227165
1	413	0.022075911983847618
1	414	0.03143942356109619
1	415	0.017945153638720512
1	416	0.037007205188274384
1	417	0.022075911983847618
1	418	0.017945153638720512
1	419	0.025177637115120888
1	420	0.017945153638720512
1	421	0.040889907628297806
1	422	0.03357045724987984
1	423	0.025177637115120888
1	424	0.025177637115120888
1	425	0.025177637115120888
1	426	0.015814123675227165
1	427	0.017945153638720512
1	428	0.015814123675227165
1	429	0.015814123675227165
1	430	0.015814123675227165
1	431	0.015814123675227165
1	432	0.025177637115120888
1	433	0.03357045724987984
1	434	0.015814123675227165
1	435	0.017945153638720512
1	436	0.017945153638720512
1	437	0.017945153638720512
1	438	0.015814123675227165
1	439	0.015814123675227165
1	440	0.017945153638720512
1	441	0.03357045724987984
1	442	0.025177637115120888
1	443	0.025177637115120888
1	444	0.03074542060494423
1	445	0.025177637115120888
1	446	0.017945153638720512
1	447	0.015814123675227165
1	448	0.025177637115120888
1	449	0.04419391229748726
1	450	0.03143942356109619
1	451	0.025177637115120888
1	452	0.03357045724987984
1	453	0.027308667078614235
1	454	0.015814123675227165
1	455	0.03357045724987984
1	456	0.017945153638720512
1	457	0.027308667078614235
1	458	0.024206941947340965
1	459	0.015814123675227165
1	460	0.015814123675227165
1	461	0.017945153638720512
1	462	0.015814123675227165
1	463	0.04632493853569031
1	464	0.025177637115120888
1	465	0.025177637115120888
1	466	0.025177637115120888
1	467	0.03143942356109619
1	468	0.025177637115120888
1	469	0.025177637115120888
1	470	0.025177637115120888
1	471	0.04632493853569031
1	472	0.015814123675227165
1	473	0.03143942356109619
1	474	0.022075911983847618
1	475	0.03483040630817413
1	476	0.015814123675227165
1	477	0.015814123675227165
1	478	0.015814123675227165
1	479	0.022075911983847618
1	480	0.022075911983847618
1	481	0.022075911983847618
1	482	0.02764369361102581
1	483	0.015814123675227165
1	484	0.022075911983847618
1	485	0.015814123675227165
1	486	0.015814123675227165
1	487	0.015814123675227165
1	488	0.015814123675227165
1	489	0.015814123675227165
1	490	0.02764369361102581
1	491	0.029395369812846184
1	492	0.015814123675227165
1	493	0.015814123675227165
1	494	0.022075911983847618
1	495	0.022075911983847618
1	496	0.022075911983847618
1	497	0.03152639791369438
1	498	0.015814123675227165
1	499	0.015814123675227165
1	500	0.015814123675227165
1	501	0.015814123675227165
1	502	0.015814123675227165
1	503	0.017945153638720512
