1	92	0.015814123675227165
1	93	0.015814123675227165
1	94	0.022075911983847618
1	95	0.015814123675227165
1	96	0.015814123675227165
1	97	0.025177637115120888
1	98	0.025177637115120888
1	99	0.025177637115120888
1	100	0.025177637115120888
1	101	0.03875888139009476
1	102	0.015814123675227165
1	103	0.015814123675227165
1	104	0.025177637115120888
1	105	0.015814123675227165
1	106	0.015814123675227165
1	107	0.015814123675227165
1	108	0.015814123675227165
1	109	0.022075911983847618
1	110	0.015814123675227165
1	111	0.015814123675227165
1	112	0.015814123675227165
1	113	0.015814123675227165
1	114	0.015814123675227165
1	115	0.015814123675227165
1	116	0.025177637115120888
1	117	0.017945153638720512
1	118	0.025177637115120888
1	119	0.015814123675227165
1	120	0.015814123675227165
1	121	0.015814123675227165
1	122	0.015814123675227165
1	123	0.015814123675227165
1	124	0.015814123675227165
1	125	0.015814123675227165
1	126	0.015814123675227165
1	127	0.015814123675227165
1	128	0.022075911983847618
1	129	0.015814123675227165
1	130	0.015814123675227165
1	131	0.025177637115120888
1	132	0.015814123675227165
1	133	0.015814123675227165
1	134	0.022075911983847618
1	135	0.015814123675227165
1	136	0.015814123675227165
1	137	0.022075911983847618
1	138	0.015814123675227165
1	139	0.015814123675227165
1	140	0.015814123675227165
1	141	0.015814123675227165
1	142	0.015814123675227165
1	143	0.015814123675227165
1	144	0.015814123675227165
1	145	0.015814123675227165
1	146	0.022075911983847618
1	147	0.015814123675227165
1	148	0.024206941947340965
1	149	0.015814123675227165
1	150	0.015814123675227165
1	151	0.015814123675227165
1	152	0.015814123675227165
1	153	0.015814123675227165
1	154	0.015814123675227165
1	155	0.015814123675227165
1	156	0.015814123675227165
1	157	0.03143942356109619
1	158	0.015814123675227165
1	159	0.015814123675227165
1	160	0.015814123675227165
1	161	0.015814123675227165
1	162	0.015814123675227165
1	163	0.015814123675227165
1	164	0.015814123675227165
1	165	0.015814123675227165
1	166	0.03143942356109619
1	167	0.015814123675227165
1	168	0.015814123675227165
1	169	0.022075911983847618
1	170	0.2631486654281616
1	171	0.022075911983847618
1	172	0.015814123675227165
1	173	0.015814123675227165
1	174	0.015814123675227165
1	175	0.015814123675227165
1	176	0.015814123675227165
1	177	0.015814123675227165
1	178	0.015814123675227165
1	179	0.015814123675227165
1	180	0.015814123675227165
1	181	0.015814123675227165
1	182	0.015814123675227165
1	183	0.015814123675227165
1	184	0.015814123675227165
1	185	0.015814123675227165
1	186	0.015814123675227165
1	187	0.03143942356109619
1	188	0.022075911983847618
1	189	0.022075911983847618
1	190	0.015814123675227165
1	191	0.015814123675227165
1	192	0.015814123675227165
1	193	0.025177637115120888
1	194	0.015814123675227165
1	195	0.07446005940437317
1	196	0.09994234144687653
1	197	0.015814123675227165
1	198	0.015814123675227165
1	199	0.015814123675227165
1	200	0.017945153638720512
1	201	0.015814123675227165
1	202	0.015814123675227165
1	203	0.015814123675227165
1	204	0.015814123675227165
1	205	0.015814123675227165
1	206	0.015814123675227165
1	207	0.015814123675227165
1	208	0.12288710474967957
1	209	0.015814123675227165
1	210	0.025177637115120888
1	211	0.029395369812846184
1	212	0.015814123675227165
1	213	0.015814123675227165
1	214	0.015814123675227165
1	215	0.015814123675227165
1	216	0.11765538156032562
1	217	0.015814123675227165
1	218	0.015814123675227165
1	219	0.015814123675227165
1	220	0.015814123675227165
1	221	0.015814123675227165
1	222	0.09994234144687653
1	223	0.09994234144687653
1	224	0.015814123675227165
1	225	0.11762159317731857
1	226	0.015814123675227165
1	227	0.015814123675227165
1	228	0.015814123675227165
1	229	0.015814123675227165
1	230	0.03140563890337944
1	231	0.015814123675227165
1	232	0.015814123675227165
1	233	0.015814123675227165
1	234	0.015814123675227165
1	235	0.015814123675227165
1	236	0.015814123675227165
1	237	0.015814123675227165
1	238	0.025177637115120888
1	239	0.025177637115120888
1	240	0.025177637115120888
1	241	0.025177637115120888
1	242	0.015814123675227165
1	243	0.015814123675227165
1	244	0.015814123675227165
1	245	0.022075911983847618
1	246	0.015814123675227165
1	247	0.022075911983847618
1	248	0.015814123675227165
1	249	0.04556882381439209
1	250	0.015814123675227165
1	251	0.015814123675227165
1	252	0.015814123675227165
1	253	0.015814123675227165
1	254	0.015814123675227165
1	255	0.015814123675227165
1	256	0.015814123675227165
1	257	0.015814123675227165
1	258	0.015814123675227165
1	259	0.022075911983847618
1	260	0.015814123675227165
1	261	0.015814123675227165
1	262	0.015814123675227165
1	263	0.015814123675227165
1	264	0.03246330842375755
1	265	0.015814123675227165
1	266	0.015814123675227165
1	267	0.015814123675227165
1	268	0.024206941947340965
1	269	0.024206941947340965
1	270	0.015814123675227165
1	271	0.015814123675227165
1	272	0.015814123675227165
1	273	0.015814123675227165
1	274	0.03143942356109619
1	275	0.015814123675227165
1	276	0.015814123675227165
1	277	0.015814123675227165
1	278	0.015814123675227165
1	279	0.02313358150422573
1	280	0.017945153638720512
1	281	0.015814123675227165
1	282	0.015814123675227165
1	283	0.015814123675227165
1	284	0.015814123675227165
1	285	0.015814123675227165
1	286	0.015814123675227165
1	287	0.015814123675227165
1	288	0.015814123675227165
1	289	0.015814123675227165
1	290	0.022075911983847618
1	291	0.015814123675227165
1	292	0.015814123675227165
1	293	0.025177637115120888
1	294	0.015814123675227165
1	295	0.015814123675227165
1	296	0.015814123675227165
1	297	0.015814123675227165
1	298	0.025177637115120888
1	299	0.03357045724987984
1	300	0.025177637115120888
1	301	0.025177637115120888
1	302	0.03143942356109619
1	303	0.027308667078614235
1	304	0.015814123675227165
1	305	0.015814123675227165
1	306	0.025177637115120888
1	307	0.017945153638720512
1	308	0.025177637115120888
1	309	0.022075911983847618
1	310	0.022075911983847618
1	311	0.015814123675227165
1	312	0.015814123675227165
1	313	0.015814123675227165
1	314	0.015814123675227165
1	315	0.015814123675227165
1	316	0.015814123675227165
1	317	0.015814123675227165
1	318	0.015814123675227165
1	319	0.015814123675227165
1	320	0.015814123675227165
1	321	0.027308667078614235
1	322	0.015814123675227165
1	323	0.025177637115120888
1	324	0.025177637115120888
1	325	0.015814123675227165
1	326	0.022075911983847618
1	327	0.025177637115120888
1	328	0.015814123675227165
1	329	0.015814123675227165
1	330	0.015814123675227165
1	331	0.025177637115120888
1	332	0.025177637115120888
1	333	0.015814123675227165
1	334	0.015814123675227165
1	335	0.015814123675227165
1	336	0.015814123675227165
1	337	0.015814123675227165
1	338	0.015814123675227165
1	339	0.015814123675227165
1	340	0.015814123675227165
1	341	0.022075911983847618
1	342	0.015814123675227165
1	343	0.03143942356109619
1	344	0.03143942356109619
1	345	0.025177637115120888
1	346	0.015814123675227165
1	347	0.025177637115120888
1	348	0.015814123675227165
1	349	0.015814123675227165
1	350	0.015814123675227165
1	351	0.015814123675227165
1	352	0.015814123675227165
1	353	0.015814123675227165
1	354	0.015814123675227165
1	355	0.015814123675227165
1	356	0.015814123675227165
1	357	0.015814123675227165
1	358	0.015814123675227165
1	359	0.015814123675227165
1	360	0.025177637115120888
1	361	0.015814123675227165
1	362	0.015814123675227165
1	363	0.015814123675227165
1	364	0.015814123675227165
1	365	0.015814123675227165
1	366	0.015814123675227165
1	367	0.015814123675227165
1	368	0.015814123675227165
1	369	0.015814123675227165
1	370	0.015814123675227165
1	371	0.015814123675227165
1	372	0.015814123675227165
1	373	0.015814123675227165
1	374	0.015814123675227165
1	375	0.024206941947340965
1	376	0.025177637115120888
1	377	0.022075911983847618
1	378	0.025177637115120888
1	379	0.027308667078614235
1	380	0.015814123675227165
1	381	0.025177637115120888
1	382	0.015814123675227165
1	383	0.015814123675227165
1	384	0.015814123675227165
1	385	0.017945153638720512
1	386	0.022075911983847618
1	387	0.022075911983847618
1	388	0.015814123675227165
1	389	0.022075911983847618
1	390	0.015814123675227165
1	391	0.015814123675227165
1	392	0.03143942356109619
1	393	0.03143942356109619
1	394	0.025177637115120888
1	395	0.03450736403465271
1	396	0.022075911983847618
1	397	0.015814123675227165
1	398	0.025177637115120888
1	399	0.015814123675227165
1	400	0.015814123675227165
1	401	0.025177637115120888
1	402	0.03143942356109619
1	403	0.025177637115120888
1	404	0.04463190585374832
1	405	0.03143942356109619
1	406	0.022075911983847618
1	407	0.015814123675227165
1	408	0.022075911983847618
1	409	0.03143942356109619
1	410	0.015814123675227165
1	411	0.03143942356109619
1	412	0.022075911983847618
1	413	0.022075911983847618
1	414	0.08150333911180496
1	415	0.015814123675227165
1	416	0.015814123675227165
1	417	0.04950503632426262
1	418	0.025177637115120888
1	419	0.015814123675227165
1	420	0.015814123675227165
1	421	0.015814123675227165
1	422	0.022075911983847618
1	423	0.015814123675227165
1	424	0.015814123675227165
1	425	0.015814123675227165
1	426	0.015814123675227165
1	427	0.015814123675227165
1	428	0.03143942356109619
1	429	0.03913823515176773
1	430	0.015814123675227165
1	431	0.037007205188274384
1	432	0.26941046118736267
1	433	0.021381905302405357
1	434	0.26941046118736267
1	435	0.015814123675227165
1	436	0.022075911983847618
1	437	0.02313358150422573
1	438	0.015814123675227165
1	439	0.015814123675227165
1	440	0.015814123675227165
1	441	0.015814123675227165
1	442	0.029395369812846184
1	443	0.015814123675227165
1	444	0.037007205188274384
1	445	0.015814123675227165
1	446	0.03143942356109619
1	447	0.015814123675227165
1	448	0.015814123675227165
1	449	0.015814123675227165
1	450	0.015814123675227165
1	451	0.025177637115120888
1	452	0.015814123675227165
1	453	0.025177637115120888
1	454	0.025177637115120888
1	455	0.015814123675227165
1	456	0.025177637115120888
1	457	0.03357045724987984
1	458	0.025177637115120888
1	459	0.015814123675227165
1	460	0.015814123675227165
1	461	0.015814123675227165
1	462	0.015814123675227165
1	463	0.015814123675227165
1	464	0.015814123675227165
1	465	0.022075911983847618
1	466	0.015814123675227165
1	467	0.015814123675227165
1	468	0.015814123675227165
1	469	0.07111594080924988
1	470	0.025177637115120888
1	471	0.015814123675227165
1	472	0.015814123675227165
1	473	0.03143942356109619
1	474	0.025177637115120888
1	475	0.03143942356109619
1	476	0.025177637115120888
1	477	0.015814123675227165
1	478	0.025177637115120888
1	479	0.025177637115120888
1	480	0.025177637115120888
1	481	0.015814123675227165
1	482	0.025177637115120888
1	483	0.03143942356109619
1	484	0.015814123675227165
1	485	0.025177637115120888
1	486	0.015814123675227165
1	487	0.015814123675227165
1	488	0.015814123675227165
1	489	0.015814123675227165
1	490	0.015814123675227165
1	491	0.015814123675227165
1	492	0.015814123675227165
1	493	0.015814123675227165
1	494	0.015814123675227165
1	495	0.015814123675227165
1	496	0.015814123675227165
1	497	0.025177637115120888
1	498	0.015814123675227165
1	499	0.015814123675227165
1	500	0.015814123675227165
1	501	0.015814123675227165
1	502	0.015814123675227165
1	503	0.025177637115120888
1	504	0.025177637115120888
1	505	0.025177637115120888
1	506	0.025177637115120888
1	507	0.015814123675227165
1	508	0.015814123675227165
1	509	0.025177637115120888
1	510	0.025177637115120888
1	511	0.025177637115120888
1	512	0.025177637115120888
1	513	0.03074542060494423
1	514	0.03357045724987984
1	515	0.015814123675227165
1	516	0.03143942356109619
1	517	0.015814123675227165
1	518	0.03143942356109619
1	519	0.022075911983847618
1	520	0.025177637115120888
1	521	0.025177637115120888
1	522	0.015814123675227165
1	523	0.015814123675227165
1	524	0.015814123675227165
1	525	0.015814123675227165
1	526	0.015814123675227165
1	527	0.015814123675227165
1	528	0.025177637115120888
1	529	0.025177637115120888
1	530	0.015814123675227165
1	531	0.025177637115120888
1	532	0.015814123675227165
1	533	0.025177637115120888
1	534	0.025177637115120888
1	535	0.015814123675227165
1	536	0.015814123675227165
1	537	0.015814123675227165
1	538	0.025177637115120888
1	539	0.015814123675227165
1	540	0.015814123675227165
1	541	0.015814123675227165
1	542	0.015814123675227165
1	543	0.015814123675227165
1	544	0.015814123675227165
1	545	0.015814123675227165
1	546	0.015814123675227165
1	547	0.024206941947340965
1	548	0.025177637115120888
1	549	0.015814123675227165
1	550	0.015814123675227165
1	551	0.015814123675227165
1	552	0.022075911983847618
1	553	0.015814123675227165
1	554	0.022075911983847618
1	555	0.015814123675227165
1	556	0.022075911983847618
1	557	0.022075911983847618
1	558	0.022075911983847618
1	559	0.015814123675227165
1	560	0.022075911983847618
1	561	0.015814123675227165
1	562	0.015814123675227165
1	563	0.015814123675227165
1	564	0.015814123675227165
1	565	0.015814123675227165
1	566	0.015814123675227165
1	567	0.015814123675227165
1	568	0.025177637115120888
1	569	0.015814123675227165
1	570	0.015814123675227165
1	571	0.015814123675227165
1	572	0.015814123675227165
1	573	0.015814123675227165
1	574	0.015814123675227165
1	575	0.015814123675227165
1	576	0.015814123675227165
1	577	0.015814123675227165
1	578	0.015814123675227165
1	579	0.022075911983847618
1	580	0.015814123675227165
1	581	0.015814123675227165
1	582	0.03875888139009476
1	583	0.015814123675227165
1	584	0.015814123675227165
1	585	0.015814123675227165
1	586	0.015814123675227165
1	587	0.015814123675227165
1	588	0.015814123675227165
1	589	0.015814123675227165
1	590	0.015814123675227165
1	591	0.015814123675227165
1	592	0.2631486654281616
1	593	0.015814123675227165
1	594	0.015814123675227165
1	595	0.015814123675227165
1	596	0.022075911983847618
1	597	0.015814123675227165
1	598	0.022075911983847618
1	599	0.015814123675227165
1	600	0.032497093081474304
1	601	0.015814123675227165
1	602	0.015814123675227165
1	603	0.015814123675227165
1	604	0.015814123675227165
1	605	0.015814123675227165
1	606	0.022075911983847618
1	607	0.015814123675227165
1	608	0.015814123675227165
1	609	0.015814123675227165
1	610	0.015814123675227165
1	611	0.015814123675227165
