1	239	0.015814123675227165
1	240	0.029395369812846184
1	241	0.015814123675227165
1	242	0.015814123675227165
1	243	0.029395369812846184
1	244	0.03143942356109619
1	245	0.040889907628297806
1	246	0.022075911983847618
1	247	0.025177637115120888
1	248	0.022075911983847618
1	249	0.015814123675227165
1	250	0.015814123675227165
1	251	0.015814123675227165
1	252	0.015814123675227165
1	253	0.022075911983847618
1	254	0.022075911983847618
1	255	0.015814123675227165
1	256	0.015814123675227165
1	257	0.08779890835285187
1	258	0.022075911983847618
1	259	0.025177637115120888
1	260	0.022075911983847618
1	261	0.03143942356109619
1	262	0.022075911983847618
1	263	0.029395369812846184
1	264	0.029395369812846184
1	265	0.03313736990094185
1	266	0.025177637115120888
1	267	0.029395369812846184
1	268	0.015814123675227165
1	269	0.015814123675227165
1	270	0.024206941947340965
1	271	0.03143942356109619
1	272	0.015814123675227165
1	273	0.015814123675227165
1	274	0.015814123675227165
1	275	0.015814123675227165
1	276	0.015814123675227165
1	277	0.015814123675227165
1	278	0.025177637115120888
1	279	0.015814123675227165
1	280	0.03143942356109619
1	281	0.015814123675227165
1	282	0.015814123675227165
1	283	0.025177637115120888
1	284	0.03483040630817413
1	285	0.015814123675227165
1	286	0.022075911983847618
1	287	0.0380648709833622
1	288	0.022075911983847618
1	289	0.015814123675227165
1	290	0.025143850594758987
1	291	0.015814123675227165
1	292	0.09061260521411896
1	293	0.025177637115120888
1	294	0.03357045724987984
1	295	0.015814123675227165
1	296	0.025177637115120888
1	297	0.025177637115120888
1	298	0.03143942356109619
1	299	0.025177637115120888
1	300	0.015814123675227165
1	301	0.015814123675227165
1	302	0.03143942356109619
1	303	0.015814123675227165
1	304	0.09994234144687653
1	305	0.09994234144687653
1	306	0.015814123675227165
1	307	0.029395369812846184
1	308	0.015814123675227165
1	309	0.025143850594758987
1	310	0.025177637115120888
1	311	0.022075911983847618
1	312	0.015814123675227165
1	313	0.015814123675227165
1	314	0.015814123675227165
1	315	0.015814123675227165
1	316	0.015814123675227165
1	317	0.04250087961554527
1	318	0.015814123675227165
1	319	0.015814123675227165
1	320	0.015814123675227165
1	321	0.015814123675227165
1	322	0.0741838812828064
1	323	0.0651303306221962
1	324	0.10407309979200363
1	325	0.015814123675227165
1	326	0.015814123675227165
1	327	0.015814123675227165
1	328	0.015814123675227165
1	329	0.022075911983847618
1	330	0.015814123675227165
1	331	0.015814123675227165
1	332	0.015814123675227165
1	333	0.015814123675227165
1	334	0.025177637115120888
1	335	0.025177637115120888
1	336	0.015814123675227165
1	337	0.015814123675227165
1	338	0.015814123675227165
1	339	0.015814123675227165
1	340	0.029395369812846184
1	341	0.025177637115120888
1	342	0.025177637115120888
1	343	0.025177637115120888
1	344	0.025177637115120888
1	345	0.025177637115120888
1	346	0.025177637115120888
1	347	0.025177637115120888
1	348	0.025177637115120888
1	349	0.025177637115120888
1	350	0.025177637115120888
1	351	0.025177637115120888
1	352	0.025177637115120888
1	353	0.03143942356109619
1	354	0.029774723574519157
1	355	0.024206941947340965
1	356	0.022075911983847618
1	357	0.015814123675227165
1	358	0.022075911983847618
1	359	0.022075911983847618
1	360	0.015814123675227165
1	361	0.022075911983847618
1	362	0.015814123675227165
1	363	0.015814123675227165
1	364	0.015814123675227165
1	365	0.015814123675227165
1	366	0.015814123675227165
1	367	0.025177637115120888
1	368	0.027274880558252335
1	369	0.025177637115120888
1	370	0.022075911983847618
1	371	0.025177637115120888
1	372	0.025177637115120888
1	373	0.017945153638720512
1	374	0.015814123675227165
1	375	0.017945153638720512
1	376	0.022075911983847618
1	377	0.03143942356109619
1	378	0.015814123675227165
1	379	0.015814123675227165
1	380	0.09994234144687653
1	381	0.029395369812846184
1	382	0.015814123675227165
1	383	0.04808860644698143
1	384	0.022075911983847618
1	385	0.025177637115120888
1	386	0.025177637115120888
1	387	0.025177637115120888
1	388	0.03143942356109619
1	389	0.09994234144687653
1	390	0.015814123675227165
1	391	0.025177637115120888
1	392	0.06819827109575272
1	393	0.1155676543712616
1	394	0.05576682463288307
1	395	0.025177637115120888
1	396	0.022075911983847618
1	397	0.015814123675227165
1	398	0.11895861476659775
1	399	0.022075911983847618
1	400	0.015814123675227165
1	401	0.015814123675227165
1	402	0.02313358150422573
1	403	0.015814123675227165
1	404	0.015814123675227165
1	405	0.015814123675227165
1	406	0.015814123675227165
1	407	0.015814123675227165
1	408	0.015814123675227165
1	409	0.026875583454966545
1	410	0.015814123675227165
1	411	0.029395369812846184
1	412	0.015814123675227165
1	413	0.022075911983847618
1	414	0.015814123675227165
1	415	0.022075911983847618
1	416	0.022075911983847618
1	417	0.015814123675227165
1	418	0.015814123675227165
1	419	0.015814123675227165
1	420	0.022075911983847618
1	421	0.03143942356109619
1	422	0.015814123675227165
1	423	0.022075911983847618
1	424	0.015814123675227165
1	425	0.015814123675227165
1	426	0.015814123675227165
1	427	0.022075911983847618
1	428	0.017945153638720512
1	429	0.022075911983847618
1	430	0.015814123675227165
1	431	0.015814123675227165
1	432	0.03875888139009476
1	433	0.015814123675227165
1	434	0.015814123675227165
1	435	0.015814123675227165
1	436	0.015814123675227165
1	437	0.015814123675227165
1	438	0.015814123675227165
1	439	0.015814123675227165
1	440	0.025177637115120888
1	441	0.025177637115120888
1	442	0.037932123988866806
1	443	0.015814123675227165
1	444	0.025177637115120888
1	445	0.025177637115120888
1	446	0.11103758215904236
1	447	0.029006613418459892
1	448	0.09997612982988358
1	449	0.015814123675227165
1	450	0.11142633855342865
1	451	0.015814123675227165
1	452	0.025177637115120888
1	453	0.025177637115120888
1	454	0.025177637115120888
1	455	0.025177637115120888
1	456	0.027308667078614235
1	457	0.015814123675227165
1	458	0.025177637115120888
1	459	0.015814123675227165
1	460	0.015814123675227165
1	461	0.017945153638720512
1	462	0.02313358150422573
1	463	0.024206941947340965
1	464	0.015814123675227165
1	465	0.015814123675227165
1	466	0.015814123675227165
1	467	0.015814123675227165
1	468	0.015814123675227165
1	469	0.015814123675227165
1	470	0.025177637115120888
1	471	0.05789785087108612
1	472	0.022075911983847618
1	473	0.1450835019350052
1	474	0.10934951901435852
1	475	0.022075911983847618
1	476	0.015814123675227165
1	477	0.015814123675227165
1	478	0.022075911983847618
1	479	0.015814123675227165
1	480	0.05576682463288307
1	481	0.10407309979200363
1	482	0.015814123675227165
1	483	0.026875583454966545
1	484	0.015814123675227165
1	485	0.015814123675227165
1	486	0.015814123675227165
1	487	0.022075911983847618
1	488	0.015814123675227165
1	489	0.025177637115120888
1	490	0.0464576855301857
1	491	0.025177637115120888
1	492	0.025177637115120888
1	493	0.02313358150422573
1	494	0.015814123675227165
1	495	0.10206281393766403
1	496	0.12104634195566177
1	497	0.11662531644105911
1	498	0.025177637115120888
1	499	0.025177637115120888
1	500	0.03357045724987984
1	501	0.025177637115120888
1	502	0.1492585986852646
1	503	0.025177637115120888
1	504	0.025177637115120888
1	505	0.025177637115120888
1	506	0.017945153638720512
1	507	0.027308667078614235
1	508	0.10620412975549698
1	509	0.025177637115120888
1	510	0.036638397723436356
1	511	0.025177637115120888
1	512	0.024206941947340965
1	513	0.015814123675227165
1	514	0.015814123675227165
1	515	0.03462811931967735
1	516	0.015814123675227165
1	517	0.015814123675227165
1	518	0.015814123675227165
1	519	0.015814123675227165
1	520	0.015814123675227165
1	521	0.015814123675227165
1	522	0.022075911983847618
1	523	0.015814123675227165
1	524	0.023512935265898705
1	525	0.015814123675227165
1	526	0.015814123675227165
1	527	0.015814123675227165
1	528	0.017945153638720512
1	529	0.026875583454966545
1	530	0.07978545129299164
1	531	0.022075911983847618
1	532	0.025177637115120888
1	533	0.015814123675227165
1	534	0.015814123675227165
1	535	0.015814123675227165
1	536	0.015814123675227165
1	537	0.03875888139009476
1	538	0.015814123675227165
1	539	0.015814123675227165
1	540	0.015814123675227165
1	541	0.015814123675227165
1	542	0.04632493853569031
1	543	0.03357045724987984
1	544	0.024206941947340965
1	545	0.015814123675227165
1	546	0.015814123675227165
1	547	0.015814123675227165
1	548	0.015814123675227165
1	549	0.015814123675227165
1	550	0.015814123675227165
1	551	0.015814123675227165
1	552	0.015814123675227165
1	553	0.025177637115120888
1	554	0.025177637115120888
1	555	0.015814123675227165
1	556	0.015814123675227165
1	557	0.015814123675227165
1	558	0.015814123675227165
1	559	0.03696143254637718
1	560	0.015814123675227165
1	561	0.015814123675227165
1	562	0.015814123675227165
1	563	0.022075911983847618
1	564	0.03152639791369438
1	565	0.025177637115120888
1	566	0.04632493853569031
1	567	0.03143942356109619
1	568	0.015814123675227165
1	569	0.015814123675227165
1	570	0.029395369812846184
1	571	0.015814123675227165
1	572	0.03875888139009476
1	573	0.015814123675227165
1	574	0.015814123675227165
1	575	0.015814123675227165
1	576	0.015814123675227165
1	577	0.015814123675227165
1	578	0.015814123675227165
1	579	0.03143942356109619
1	580	0.015814123675227165
1	581	0.015814123675227165
1	582	0.015814123675227165
1	583	0.03143942356109619
1	584	0.015814123675227165
1	585	0.024206941947340965
1	586	0.015814123675227165
1	587	0.024206941947340965
1	588	0.03913823515176773
1	589	0.015814123675227165
1	590	0.024206941947340965
1	591	0.022075911983847618
1	592	0.017945153638720512
1	593	0.03357045724987984
1	594	0.015814123675227165
1	595	0.015814123675227165
1	596	0.015814123675227165
1	597	0.015814123675227165
1	598	0.027308667078614235
1	599	0.015814123675227165
1	600	0.015814123675227165
1	601	0.015814123675227165
1	602	0.015814123675227165
1	603	0.025177637115120888
1	604	0.015814123675227165
1	605	0.015814123675227165
1	606	0.03462811931967735
1	607	0.03357045724987984
1	608	0.025177637115120888
1	609	0.015814123675227165
1	610	0.015814123675227165
1	611	0.015814123675227165
1	612	0.015814123675227165
1	613	0.015814123675227165
1	614	0.015814123675227165
1	615	0.015814123675227165
1	616	0.015814123675227165
1	617	0.015814123675227165
1	618	0.015814123675227165
1	619	0.015814123675227165
1	620	0.015814123675227165
1	621	0.015814123675227165
1	622	0.015814123675227165
1	623	0.022075911983847618
1	624	0.015814123675227165
1	625	0.025177637115120888
1	626	0.025177637115120888
1	627	0.027308667078614235
1	628	0.12698513269424438
1	629	0.021381905302405357
1	630	0.022075911983847618
1	631	0.015814123675227165
1	632	0.015814123675227165
1	633	0.015814123675227165
1	634	0.015814123675227165
1	635	0.015814123675227165
1	636	0.015814123675227165
1	637	0.03483040630817413
1	638	0.015814123675227165
1	639	0.015814123675227165
1	640	0.022075911983847618
1	641	0.015814123675227165
1	642	0.022075911983847618
1	643	0.022075911983847618
1	644	0.015814123675227165
1	645	0.015814123675227165
1	646	0.015814123675227165
1	647	0.015814123675227165
1	648	0.022075911983847618
1	649	0.022075911983847618
1	650	0.015814123675227165
1	651	0.015814123675227165
1	652	0.015814123675227165
1	653	0.029395369812846184
1	654	0.015814123675227165
1	655	0.015814123675227165
1	656	0.03143942356109619
1	657	0.015814123675227165
1	658	0.026875583454966545
1	659	0.015814123675227165
1	660	0.015814123675227165
1	661	0.015814123675227165
1	662	0.015814123675227165
1	663	0.03143942356109619
1	664	0.015814123675227165
1	665	0.022075911983847618
1	666	0.015814123675227165
1	667	0.015814123675227165
1	668	0.015814123675227165
1	669	0.015814123675227165
1	670	0.015814123675227165
1	671	0.015814123675227165
1	672	0.015814123675227165
1	673	0.04039818421006203
1	674	0.015814123675227165
1	675	0.015814123675227165
1	676	0.015814123675227165
1	677	0.015814123675227165
1	678	0.015814123675227165
1	679	0.015814123675227165
1	680	0.03357045724987984
1	681	0.015814123675227165
1	682	0.015814123675227165
1	683	0.03357045724987984
1	684	0.015814123675227165
1	685	0.027308667078614235
1	686	0.025177637115120888
1	687	0.015814123675227165
1	688	0.015814123675227165
1	689	0.017945153638720512
1	690	0.015814123675227165
1	691	0.015814123675227165
1	692	0.04039818421006203
1	693	0.015814123675227165
1	694	0.022075911983847618
1	695	0.015814123675227165
1	696	0.017945153638720512
1	697	0.015814123675227165
1	698	0.015814123675227165
1	699	0.017945153638720512
1	700	0.017945153638720512
1	701	0.015814123675227165
1	702	0.017945153638720512
1	703	0.015814123675227165
1	704	0.015814123675227165
1	705	0.015814123675227165
1	706	0.015814123675227165
1	707	0.015814123675227165
1	708	0.015814123675227165
1	709	0.017945153638720512
1	710	0.022075911983847618
1	711	0.022075911983847618
1	712	0.015814123675227165
1	713	0.10749784857034683
1	714	0.10407309979200363
1	715	0.015814123675227165
1	716	0.022075911983847618
1	717	0.015814123675227165
1	718	0.022075911983847618
1	719	0.022075911983847618
1	720	0.022075911983847618
1	721	0.022075911983847618
1	722	0.022075911983847618
1	723	0.015814123675227165
1	724	0.015814123675227165
1	725	0.015814123675227165
1	726	0.015814123675227165
1	727	0.015814123675227165
1	728	0.015814123675227165
1	729	0.015814123675227165
1	730	0.015814123675227165
1	731	0.015814123675227165
1	732	0.027308667078614235
1	733	0.025177637115120888
1	734	0.024206941947340965
1	735	0.015814123675227165
1	736	0.017945153638720512
1	737	0.015814123675227165
1	738	0.015814123675227165
1	739	0.015814123675227165
1	740	0.021381905302405357
1	741	0.015814123675227165
1	742	0.015814123675227165
1	743	0.015814123675227165
1	744	0.04632493853569031
1	745	0.015814123675227165
1	746	0.029395369812846184
1	747	0.07111594080924988
1	748	0.11662531644105911
1	749	0.09994234144687653
1	750	0.022075911983847618
1	751	0.0741838812828064
1	752	0.015814123675227165
1	753	0.017945153638720512
1	754	0.07764877378940582
1	755	0.027308667078614235
1	756	0.015814123675227165
1	757	0.015814123675227165
1	758	0.015814123675227165
1	759	0.015814123675227165
1	760	0.025177637115120888
1	761	0.029395369812846184
1	762	0.015814123675227165
1	763	0.10930586606264114
1	764	0.0741838812828064
1	765	0.08354740589857101
1	766	0.06819827109575272
1	767	0.015814123675227165
1	768	0.015814123675227165
1	769	0.03620531037449837
1	770	0.015814123675227165
1	771	0.015814123675227165
1	772	0.03143942356109619
1	773	0.015814123675227165
1	774	0.025177637115120888
1	775	0.015814123675227165
1	776	0.015814123675227165
1	777	0.015814123675227165
1	778	0.015814123675227165
1	779	0.015814123675227165
1	780	0.015814123675227165
1	781	0.015814123675227165
1	782	0.015814123675227165
1	783	0.015814123675227165
1	784	0.025177637115120888
1	785	0.03143942356109619
1	786	0.03357045724987984
1	787	0.03143942356109619
1	788	0.03074542060494423
1	789	0.025177637115120888
1	790	0.015814123675227165
1	791	0.025177637115120888
1	792	0.025177637115120888
1	793	0.015814123675227165
1	794	0.022075911983847618
1	795	0.022075911983847618
1	796	0.015814123675227165
1	797	0.015814123675227165
1	798	0.015814123675227165
1	799	0.015814123675227165
1	800	0.04950503632426262
1	801	0.03875888139009476
1	802	0.025177637115120888
1	803	0.025177637115120888
1	804	0.022075911983847618
1	805	0.015814123675227165
1	806	0.025177637115120888
1	807	0.025177637115120888
1	808	0.03357045724987984
1	809	0.025177637115120888
1	810	0.015814123675227165
1	811	0.040889907628297806
1	812	0.015814123675227165
1	813	0.015814123675227165
1	814	0.03357045724987984
1	815	0.03143942356109619
1	816	0.027308667078614235
1	817	0.015814123675227165
1	818	0.027308667078614235
1	819	0.025177637115120888
1	820	0.025177637115120888
1	821	0.021381905302405357
1	822	0.03143942356109619
1	823	0.015814123675227165
1	824	0.05883476510643959
1	825	0.022075911983847618
1	826	0.027308667078614235
1	827	0.015814123675227165
1	828	0.025177637115120888
1	829	0.015814123675227165
1	830	0.03143942356109619
1	831	0.03143942356109619
1	832	0.015814123675227165
1	833	0.025177637115120888
1	834	0.025177637115120888
1	835	0.015814123675227165
1	836	0.015814123675227165
1	837	0.015814123675227165
1	838	0.015814123675227165
1	839	0.015814123675227165
1	840	0.03143942356109619
1	841	0.025177637115120888
1	842	0.015814123675227165
1	843	0.015814123675227165
1	844	0.015814123675227165
1	845	0.015814123675227165
1	846	0.017945153638720512
1	847	0.027308667078614235
1	848	0.015814123675227165
1	849	0.015814123675227165
1	850	0.017945153638720512
1	851	0.015814123675227165
1	852	0.015814123675227165
1	853	0.015814123675227165
1	854	0.015814123675227165
1	855	0.015814123675227165
1	856	0.015814123675227165
1	857	0.015814123675227165
