1	191	0.015814123675227165
1	192	0.03143942356109619
1	193	0.017945153638720512
1	194	0.022075911983847618
1	195	0.022075911983847618
1	196	0.015814123675227165
1	197	0.015814123675227165
1	198	0.017945153638720512
1	199	0.029774723574519157
1	200	0.017945153638720512
1	201	0.03143942356109619
1	202	0.015814123675227165
1	203	0.024206941947340965
1	204	0.017945153638720512
1	205	0.07111594080924988
1	206	0.015814123675227165
1	207	0.08980919420719147
1	208	0.015814123675227165
1	209	0.06485415250062943
1	210	0.03140563890337944
1	211	0.017945153638720512
1	212	0.03140563890337944
1	213	0.022075911983847618
1	214	0.07111594080924988
1	215	0.017945153638720512
1	216	0.022075911983847618
1	217	0.017945153638720512
1	218	0.022075911983847618
1	219	0.027308667078614235
1	220	0.024206941947340965
1	221	0.017945153638720512
1	222	0.07111594080924988
1	223	0.017945153638720512
1	224	0.10551012307405472
1	225	0.03140563890337944
1	226	0.015814123675227165
1	227	0.017945153638720512
1	228	0.024206941947340965
1	229	0.015814123675227165
1	230	0.017945153638720512
1	231	0.022075911983847618
1	232	0.022075911983847618
1	233	0.017945153638720512
1	234	0.015814123675227165
1	235	0.015814123675227165
1	236	0.015814123675227165
1	237	0.022075911983847618
1	238	0.017945153638720512
1	239	0.08044566959142685
1	240	0.017945153638720512
1	241	0.0804794579744339
1	242	0.017945153638720512
1	243	0.022075911983847618
1	244	0.017945153638720512
1	245	0.022075911983847618
1	246	0.022075911983847618
1	247	0.017945153638720512
1	248	0.07668372243642807
1	249	0.022075911983847618
1	250	0.07668372243642807
1	251	0.02764369361102581
1	252	0.024206941947340965
1	253	0.03357045724987984
1	254	0.03462811931967735
1	255	0.03357045724987984
1	256	0.024206941947340965
1	257	0.03875888139009476
1	258	0.015814123675227165
1	259	0.015814123675227165
1	260	0.015814123675227165
1	261	0.015814123675227165
1	262	0.017945153638720512
1	263	0.024206941947340965
1	264	0.015814123675227165
1	265	0.015814123675227165
1	266	0.017945153638720512
1	267	0.029395369812846184
1	268	0.022075911983847618
1	269	0.029395369812846184
1	270	0.017945153638720512
1	271	0.015814123675227165
1	272	0.02313358150422573
1	273	0.07668372243642807
1	274	0.022075911983847618
1	275	0.04950503632426262
1	276	0.022075911983847618
1	277	0.017945153638720512
1	278	0.022075911983847618
1	279	0.022075911983847618
1	280	0.017945153638720512
1	281	0.017945153638720512
1	282	0.015814123675227165
1	283	0.027308667078614235
1	284	0.015814123675227165
1	285	0.040889907628297806
1	286	0.026875583454966545
1	287	0.03357045724987984
1	288	0.025177637115120888
1	289	0.03143942356109619
1	290	0.03143942356109619
1	291	0.024206941947340965
1	292	0.029395369812846184
1	293	0.015814123675227165
1	294	0.015814123675227165
1	295	0.015814123675227165
1	296	0.017945153638720512
1	297	0.025177637115120888
1	298	0.025177637115120888
1	299	0.015814123675227165
1	300	0.017945153638720512
1	301	0.017945153638720512
1	302	0.03143942356109619
1	303	0.022075911983847618
1	304	0.015814123675227165
1	305	0.017945153638720512
1	306	0.022075911983847618
1	307	0.022075911983847618
1	308	0.040889907628297806
1	309	0.017945153638720512
1	310	0.040889907628297806
1	311	0.024206941947340965
1	312	0.017945153638720512
1	313	0.022075911983847618
1	314	0.017945153638720512
1	315	0.015814123675227165
1	316	0.017945153638720512
1	317	0.022075911983847618
1	318	0.017945153638720512
1	319	0.022075911983847618
1	320	0.017945153638720512
1	321	0.022075911983847618
1	322	0.017945153638720512
1	323	0.024206941947340965
1	324	0.017945153638720512
1	325	0.015814123675227165
1	326	0.017945153638720512
1	327	0.022075911983847618
1	328	0.022075911983847618
1	329	0.017945153638720512
1	330	0.0721736028790474
1	331	0.03357045724987984
1	332	0.022075911983847618
1	333	0.017945153638720512
1	334	0.022075911983847618
1	335	0.017945153638720512
1	336	0.024206941947340965
1	337	0.024206941947340965
1	338	0.017945153638720512
1	339	0.024206941947340965
1	340	0.017945153638720512
1	341	0.022075911983847618
1	342	0.017945153638720512
1	343	0.022075911983847618
1	344	0.015814123675227165
1	345	0.015814123675227165
1	346	0.015814123675227165
1	347	0.03357045724987984
1	348	0.022075911983847618
1	349	0.017945153638720512
1	350	0.015814123675227165
1	351	0.015814123675227165
1	352	0.015814123675227165
1	353	0.017945153638720512
1	354	0.02764369361102581
1	355	0.02313358150422573
1	356	0.024206941947340965
1	357	0.015814123675227165
1	358	0.017945153638720512
1	359	0.015814123675227165
1	360	0.025177637115120888
1	361	0.025177637115120888
1	362	0.27251216769218445
1	363	0.025177637115120888
1	364	0.03143942356109619
1	365	0.03357045724987984
1	366	0.025177637115120888
1	367	0.025177637115120888
1	368	0.025177637115120888
1	369	0.015814123675227165
1	370	0.015814123675227165
1	371	0.017945153638720512
1	372	0.015814123675227165
1	373	0.015814123675227165
1	374	0.07111594080924988
1	375	0.02764369361102581
1	376	0.025143850594758987
1	377	0.017945153638720512
1	378	0.029395369812846184
1	379	0.017945153638720512
1	380	0.022075911983847618
1	381	0.015814123675227165
1	382	0.03875888139009476
1	383	0.12104634195566177
1	384	0.017945153638720512
1	385	0.015814123675227165
1	386	0.015814123675227165
1	387	0.015814123675227165
1	388	0.03875888139009476
1	389	0.025177637115120888
1	390	0.025177637115120888
1	391	0.025177637115120888
1	392	0.040889907628297806
1	393	0.025177637115120888
1	394	0.015814123675227165
1	395	0.015814123675227165
1	396	0.015814123675227165
1	397	0.022075911983847618
1	398	0.017945153638720512
1	399	0.022075911983847618
1	400	0.015814123675227165
1	401	0.015814123675227165
1	402	0.022075911983847618
1	403	0.022075911983847618
1	404	0.017945153638720512
1	405	0.022075911983847618
1	406	0.03143942356109619
1	407	0.015814123675227165
1	408	0.025177637115120888
1	409	0.017945153638720512
1	410	0.022075911983847618
1	411	0.017945153638720512
1	412	0.022075911983847618
1	413	0.022075911983847618
1	414	0.017945153638720512
1	415	0.029395369812846184
1	416	0.017945153638720512
1	417	0.022075911983847618
1	418	0.017945153638720512
1	419	0.025177637115120888
1	420	0.022075911983847618
1	421	0.025177637115120888
1	422	0.017945153638720512
1	423	0.03143942356109619
1	424	0.1155676543712616
1	425	0.022075911983847618
1	426	0.017945153638720512
1	427	0.022075911983847618
1	428	0.03143942356109619
1	429	0.029395369812846184
1	430	0.017945153638720512
1	431	0.022075911983847618
1	432	0.022075911983847618
1	433	0.017945153638720512
1	434	0.022075911983847618
1	435	0.022075911983847618
1	436	0.015814123675227165
1	437	0.022075911983847618
1	438	0.03143942356109619
1	439	0.022075911983847618
1	440	0.025177637115120888
1	441	0.025177637115120888
1	442	0.03143942356109619
1	443	0.03152639791369438
1	444	0.03143942356109619
1	445	0.022075911983847618
1	446	0.015814123675227165
1	447	0.017945153638720512
1	448	0.022075911983847618
1	449	0.022075911983847618
1	450	0.015814123675227165
1	451	0.015814123675227165
1	452	0.017945153638720512
1	453	0.015814123675227165
1	454	0.015814123675227165
1	455	0.017945153638720512
1	456	0.017945153638720512
1	457	0.015814123675227165
1	458	0.015814123675227165
1	459	0.027308667078614235
1	460	0.03357045724987984
1	461	0.03143942356109619
1	462	0.03143942356109619
1	463	0.03143942356109619
1	464	0.025177637115120888
1	465	0.03143942356109619
1	466	0.03143942356109619
1	467	0.025177637115120888
1	468	0.03143942356109619
1	469	0.03074542060494423
1	470	0.025177637115120888
1	471	0.022075911983847618
1	472	0.015814123675227165
1	473	0.022075911983847618
1	474	0.015814123675227165
1	475	0.015814123675227165
1	476	0.015814123675227165
1	477	0.017945153638720512
1	478	0.015814123675227165
1	479	0.040889907628297806
1	480	0.03143942356109619
1	481	0.03875888139009476
1	482	0.015814123675227165
1	483	0.025177637115120888
1	484	0.015814123675227165
1	485	0.03143942356109619
1	486	0.022075911983847618
1	487	0.04419391229748726
1	488	0.017945153638720512
1	489	0.024206941947340965
1	490	0.017945153638720512
1	491	0.015814123675227165
1	492	0.015814123675227165
1	493	0.015814123675227165
1	494	0.022075911983847618
1	495	0.025143850594758987
1	496	0.015814123675227165
1	497	0.022075911983847618
1	498	0.015814123675227165
1	499	0.022075911983847618
1	500	0.022075911983847618
1	501	0.015814123675227165
1	502	0.015814123675227165
1	503	0.017945153638720512
1	504	0.015814123675227165
1	505	0.015814123675227165
1	506	0.022075911983847618
1	507	0.03143942356109619
1	508	0.022075911983847618
1	509	0.022075911983847618
1	510	0.017945153638720512
1	511	0.015814123675227165
1	512	0.029395369812846184
1	513	0.022075911983847618
1	514	0.022075911983847618
1	515	0.015814123675227165
1	516	0.015814123675227165
1	517	0.015814123675227165
1	518	0.015814123675227165
1	519	0.017945153638720512
