0.647592; /law, govt and politics/government/parliament|0.625607; /law, govt and politics/politics|0.574885; /art and entertainment/shows and events|
0.68328; /automotive and vehicles/cars/sedan|0.665482; /automotive and vehicles/cars/coupe|0.587095; /automotive and vehicles/cars/convertible|
0.685947; /automotive and vehicles/cars/sedan|0.682786; /automotive and vehicles/cars/coupe|0.601633; /automotive and vehicles/cars/convertible|
0.998687; /technology and computing/hardware/computer components/sound cards|
0.999436; /technology and computing/hardware/computer components/sound cards|
0.610138; /society/dating|0.606673; /family and parenting/children|0.594268; /law, govt and politics|
0.714549; /law, govt and politics/government/government contracting and procurement|0.685573; /society/unrest and war|0.667113; /hobbies and interests/games|
0.718776; /law, govt and politics|0.637837; /art and entertainment/comics and animation/comics|0.633775; /law, govt and politics/government|
0.622656; /law, govt and politics|0.615084; /society/crime/personal offense|0.587064; /art and entertainment/shows and events|
0.703058; /automotive and vehicles/cars/car culture|0.661811; /sports/olympics|0.657443; /automotive and vehicles/motor shows|
0.583529; /automotive and vehicles/buying and selling cars|0.577769; /law, govt and politics/government|0.548939; /society/gay life|
0.541059; /art and entertainment/shows and events|0.535503; /business and industrial/business operations/business plans|0.528101; /sports/skateboarding|
0.647004; /style and fashion|0.643849; /family and parenting/babies and toddlers/baby clothes|0.591764; /law, govt and politics|
0.632838; /society/unrest and war|0.571869; /law, govt and politics|0.565806; /law, govt and politics/immigration|
0.962255; /society/work/unemployment|0.834962; /law, govt and politics/politics|0.727436; /law, govt and politics/politics/domestic policy|
0.761736; /family and parenting|0.748599; /law, govt and politics|0.694492; /real estate/buying and selling homes|
0.731896; /sports/cricket|0.683067; /sports/bowling|0.589844; /religion and spirituality/christianity|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.918195; /law, govt and politics/government|0.788723; /law, govt and politics/politics/elections/presidential elections|0.732525; /law, govt and politics/legal issues/legislation|
0.99217; /law, govt and politics/politics/elections|0.87918; /law, govt and politics/politics/political parties|0.747966; /law, govt and politics/politics/elections/presidential elections|
0.962928; /law, govt and politics/politics/elections|0.779374; /law, govt and politics/politics/political parties|0.661853; /law, govt and politics/politics/elections/presidential elections|
0.967153; /law, govt and politics/politics/elections|0.946517; /law, govt and politics/politics/political parties|0.804815; /law, govt and politics/politics/elections/presidential elections|
0.71691; /business and industrial/company/joint venture|0.669937; /business and industrial/company/merger and acquisition|0.59498; /society/racism|
0.656039; /law, govt and politics/politics|0.639742; /society/unrest and war|0.620418; /law, govt and politics/government|
0.836992; /business and industrial/energy/electricity|0.737577; /business and industrial/energy/renewable energy|0.653983; /business and industrial/green solutions|
0.996753; /family and parenting/children|
0.796938; /sports/cricket|0.685541; /society/unrest and war|0.615409; /sports/bowling|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.925396; /law, govt and politics/government|
0.787015; /science/weather|
NO_LABEL
0.56321; /real estate/buying and selling homes|0.544846; /religion and spirituality/judaism|0.541294; /family and parenting/children|
0.972743; /law, govt and politics/politics/elections|0.855273; /law, govt and politics/politics/elections/presidential elections|0.834038; /law, govt and politics/politics/political parties|
0.852705; /law, govt and politics/armed forces|0.819295; /society/unrest and war|0.657353; /law, govt and politics/armed forces/army|
0.735488; /health and fitness|0.735081; /education/homework and study tips|0.715694; /health and fitness/disorders/mental disorder/panic and anxiety|
0.999992; /family and parenting/children|
0.682225; /law, govt and politics/politics|0.644452; /law, govt and politics/government|0.600375; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.833383; /law, govt and politics/politics|0.818885; /law, govt and politics/politics/elections/presidential elections|0.784005; /law, govt and politics/government|
0.870484; /law, govt and politics/politics/elections/presidential elections|0.747774; /law, govt and politics/politics/political parties|0.679485; /law, govt and politics/politics/elections/referendums|
0.746831; /law, govt and politics|0.744295; /law, govt and politics/politics/political parties|0.74079; /law, govt and politics/politics/elections/referendums|
0.741994; /law, govt and politics/politics/political parties|0.735992; /law, govt and politics/politics/elections/referendums|0.63897; /law, govt and politics/government|
0.769351; /law, govt and politics/government|0.659773; /family and parenting/children|0.642431; /law, govt and politics/politics/elections/presidential elections|
0.691558; /law, govt and politics|0.627008; /law, govt and politics/politics/political parties|0.613061; /society/unrest and war|
0.615019; /law, govt and politics|0.609155; /art and entertainment/movies and tv/movies|0.604662; /law, govt and politics/politics/political parties|
0.573155; /art and entertainment/shows and events|0.543713; /art and entertainment/movies|0.543711; /society/senior living|
0.705619; /law, govt and politics/government|0.689565; /law, govt and politics/politics/elections/presidential elections|0.523574; /society/unrest and war|
0.69338; /society/unrest and war|0.663744; /law, govt and politics|0.59953; /law, govt and politics/politics|
0.913098; /law, govt and politics/government|0.885856; /law, govt and politics/politics/elections/presidential elections|0.633637; /sports/tennis|
0.689916; /sports/tennis|0.569461; /sports/go kart|0.557408; /society/crime/sexual offence/rape|
0.7969; /sports/tennis|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.953263; /society/work/unemployment|0.939907; /law, govt and politics/politics/elections|0.865439; /law, govt and politics/politics/elections/presidential elections|
0.942789; /society/work|0.765085; /society/work/unemployment|0.757085; /finance/investing/day trading|
0.679281; /law, govt and politics|0.667153; /society/work/unemployment|0.63805; /law, govt and politics/immigration|
0.58523; /automotive and vehicles/buying and selling cars|0.578364; /law, govt and politics/government|0.550207; /society/gay life|
0.838464; /finance/investing/day trading|0.636034; /finance/investing/beginning investing|0.631394; /style and fashion/luxury goods|
0.802459; /business and industrial/company/earnings|0.782647; /society/work/unemployment|0.750907; /finance/financial news|
0.64291; /law, govt and politics/politics|0.635427; /food and drink/dining out|0.633484; /education/teaching and classroom resources|
0.65344; /family and parenting|0.585886; /society/work|0.583444; /society/work/unemployment|
0.632783; /finance/investing/day trading|0.547441; /style and fashion/luxury goods|0.534615; /education/teaching and classroom resources|
0.668285; /society/unrest and war|0.663814; /law, govt and politics/immigration|0.638496; /society/work/unemployment|
0.673013; /society/work|0.658298; /society/work/unemployment|0.644768; /law, govt and politics/politics|
0.767554; /society/social institution/divorce|0.652162; /law, govt and politics/politics|0.597626; /family and parenting|
0.941942; /business and industrial/business operations/management/business process|
0.602937; /law, govt and politics/armed forces|0.538001; /business and industrial/business operations/human resources/compensation and benefits|0.536866; /education/teaching and classroom resources|
0.574974; /society/work|0.573588; /law, govt and politics/armed forces|0.553059; /law, govt and politics/government/government contracting and procurement|
0.684644; /automotive and vehicles|0.661198; /automotive and vehicles/cars|0.601784; /automotive and vehicles/boats and watercraft|
0.843919; /real estate/buying and selling homes|0.839271; /business and industrial/energy/oil/oil and gas prices|0.741797; /society/work/unemployment|
0.998138; /automotive and vehicles/buying and selling cars|
0.997116; /careers/telecommuting|
0.656637; /art and entertainment/shows and events|0.623289; /society/dating|0.60387; /family and parenting/babies and toddlers|
0.777378; /law, govt and politics|0.693919; /society/work/unemployment|0.677208; /law, govt and politics/government/government contracting and procurement|
0.999827; /business and industrial/iron and steel industry|
0.696396; /family and parenting/children|0.690591; /education/homework and study tips|0.61183; /society/racism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.95526; /style and fashion/clothing|0.75249; /law, govt and politics/immigration|0.574533; /business and industrial/manufacturing|
0.763464; /business and industrial|0.760607; /law, govt and politics|0.734603; /law, govt and politics/politics/political parties|
0.632767; /technology and computing/hardware/computer components|0.585815; /technology and computing/operating systems|0.58219; /business and industrial/business software|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.586135; /education/homework and study tips|0.564589; /family and parenting/children|0.553255; /technology and computing/internet technology/web search/people search|
0.585062; /hobbies and interests/home recording|0.563698; /art and entertainment/shows and events/concert|0.550771; /art and entertainment/celebrity fan and gossip|
0.787982; /law, govt and politics|0.739829; /law, govt and politics/government|0.713018; /society/crime|
0.673143; /automotive and vehicles/cars|0.642012; /automotive and vehicles/cars/performance vehicles|0.635755; /law, govt and politics/government/government contracting and procurement|
0.756134; /hobbies and interests/games|0.687797; /hobbies and interests/games/card games|0.61917; /hobbies and interests/games/role playing games|
0.618243; /art and entertainment/movies and tv/movies|0.600307; /law, govt and politics|0.596123; /art and entertainment/movies and tv/movies/reviews|
0.827947; /finance/bank|0.770868; /society/work/unemployment|0.728773; /law, govt and politics|
0.736805; /law, govt and politics|0.669623; /law, govt and politics/government|0.663546; /society/sex|
0.641443; /art and entertainment/shows and events|0.601889; /style and fashion/body art|0.587746; /society|
0.606118; /religion and spirituality/christianity|0.579674; /religion and spirituality/islam|0.571869; /art and entertainment/shows and events|
0.878135; /law, govt and politics/government|0.749656; /law, govt and politics/politics/elections/presidential elections|0.61535; /society/work|
0.810625; /finance/investing/day trading|0.739941; /society/unrest and war|0.656291; /law, govt and politics|
0.845509; /society/work/unemployment|0.706007; /law, govt and politics|0.634918; /law, govt and politics/politics|
0.710581; /society/work|0.704354; /society/work/unemployment|0.698231; /law, govt and politics|
0.705923; /education/special education|0.683084; /law, govt and politics/immigration|0.682033; /business and industrial/agriculture and forestry/agriculture|
0.914503; /real estate/buying and selling homes|0.706289; /business and industrial/company/earnings|
0.591956; /technology and computing/internet technology|0.542547; /technology and computing/internet technology/isps|0.534129; /law, govt and politics|
0.712622; /law, govt and politics|0.598477; /law, govt and politics/immigration|0.586994; /society/unrest and war|
0.797668; /business and industrial/agriculture and forestry/agriculture|0.762961; /business and industrial/energy/electricity|0.744802; /society/work/unemployment|
0.662347; /finance/investing|0.662347; /finance/investing/beginning investing|0.662126; /finance/financial news|
0.862656; /finance/investing/day trading|0.660429; /style and fashion/luxury goods|0.637345; /finance/investing/beginning investing|
0.684458; /society/work/unemployment|0.651084; /law, govt and politics/government|0.588045; /law, govt and politics/government/government contracting and procurement|
0.85621; /business and industrial/war industry|0.826094; /business and industrial/paper industry|0.819849; /society/work/unemployment|
0.743332; /society/work/unemployment|0.614483; /finance/investing|0.614483; /finance/investing/beginning investing|
0.779387; /finance/investing/day trading|0.627305; /style and fashion/luxury goods|0.614525; /education/homework and study tips|
0.890145; /society/work|0.809514; /law, govt and politics/politics|0.705756; /society/work/unemployment|
0.746986; /law, govt and politics|0.641566; /finance/financial news|0.628969; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.834459; /law, govt and politics/government|0.695831; /law, govt and politics/politics/elections/presidential elections|0.643699; /society/work/unemployment|
0.955791; /law, govt and politics/politics/elections|0.866697; /law, govt and politics/politics/political parties|0.811963; /law, govt and politics/politics/elections/presidential elections|
0.669809; /art and entertainment/shows and events|0.611723; /society/dating|0.60473; /family and parenting/children|
0.649367; /law, govt and politics|0.589098; /society/work|0.585317; /finance/financial news|
0.566279; /finance/investing|0.566279; /finance/investing/beginning investing|0.561235; /society/sex/sex education|
0.622083; /law, govt and politics/government|0.573187; /law, govt and politics/armed forces|0.565484; /society/sex/sex education|
0.76324; /finance/investing/day trading|0.736996; /society/work/unemployment|0.696309; /society/unrest and war|
0.643395; /law, govt and politics/armed forces|0.579369; /society/unrest and war|0.548477; /business and industrial/war industry|
0.921325; /society/work|0.847169; /society/work/unemployment|0.688942; /society/work/unions|
0.794023; /society/work/unemployment|0.753938; /automotive and vehicles/auto parts|0.749539; /automotive and vehicles/cars/car culture|
0.997405; /business and industrial/iron and steel industry|
0.987618; /business and industrial/paper industry|0.986993; /business and industrial/war industry|0.945783; /automotive and vehicles/road-side assistance|
0.786788; /law, govt and politics|0.758429; /society/unrest and war|0.7468; /law, govt and politics/armed forces|
0.660809; /education/homework and study tips|0.639653; /family and parenting/children|0.582544; /education/language learning|
1.0; /law, govt and politics/immigration|
0.970087; /business and industrial/business software|
0.614355; /business and industrial/business software|0.613092; /family and parenting/children|0.612711; /health and fitness|
0.977047; /business and industrial/business software|
0.591417; /art and entertainment/shows and events|0.550892; /family and parenting|0.548915; /family and parenting/babies and toddlers/baby clothes|
0.929586; /society/work|0.786354; /business and industrial/company/earnings|0.684585; /society/work/unions|
0.80814; /business and industrial|0.77018; /society/work/unemployment|0.735501; /business and industrial/business operations/management/business process|
0.845827; /society/work/unemployment|0.728007; /finance/investing|0.728007; /finance/investing/beginning investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.732089; /society/work/unemployment|0.668848; /law, govt and politics/immigration|0.578165; /careers/job search|
0.532832; /travel/tourist destinations/france|0.514641; /society/unrest and war|0.510703; /travel/travel guides|
0.542688; /society/social institution/divorce|0.522124; /society/dating|0.515631; /family and parenting/parenting teens|
0.947647; /technology and computing/computer reviews|0.944376; /technology and computing/tech news|0.751809; /art and entertainment/movies and tv/animated|
0.999992; /travel/transports/train travel|
0.825142; /law, govt and politics/immigration|0.604102; /society/welfare/healthcare|
0.840316; /society/work/unemployment|0.739167; /law, govt and politics/immigration|0.640754; /business and industrial/business operations/human resources/compensation and benefits|
0.933131; /art and entertainment/movies and tv/animated|0.899895; /art and entertainment/comics and animation|0.81633; /art and entertainment/movies and tv/children's|
0.916878; /society/work|0.74415; /law, govt and politics|0.729981; /society/work/unions|
0.736404; /law, govt and politics/immigration|0.696115; /society/unrest and war|0.585296; /education/teaching and classroom resources/school supplies|
0.999543; /business and industrial/business operations/management/business process|0.977105; /business and industrial/company|
0.763397; /society/work|0.68779; /finance/financial news|0.678784; /business and industrial|
0.582497; /careers/job search|0.573897; /law, govt and politics|0.556254; /business and industrial/manufacturing|
0.934175; /business and industrial/company|0.847873; /law, govt and politics/immigration|
0.985814; /society/work|0.922676; /society/work/unions|
0.995462; /business and industrial/company|
0.605323; /business and industrial/business operations/human resources/payroll services|0.603307; /business and industrial/business operations/management/supply chain management|0.593669; /business and industrial/business software|
0.932976; /society/work|0.821335; /society/work/unions|0.818177; /business and industrial/business operations/human resources/compensation and benefits|
0.917927; /law, govt and politics/immigration|0.839951; /society/work|0.786262; /travel/business travel|
0.935932; /law, govt and politics|0.686487; /law, govt and politics/government|0.672853; /society/crime|
0.88841; /art and entertainment/movies and tv/animated|0.851377; /art and entertainment/comics and animation|0.770881; /art and entertainment/movies and tv/children's|
0.870641; /law, govt and politics/government|0.735855; /law, govt and politics/politics/elections/presidential elections|0.584156; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.949169; /law, govt and politics/immigration|0.715244; /society/crime/property crime/smuggling|
0.665501; /technology and computing/hardware/computer components|0.597467; /science/physics/optics|0.588682; /science/physics/electromagnetism|
0.758795; /society/crime/personal offense/torture|0.655279; /law, govt and politics|0.546438; /society/crime/personal offense/homicide|
0.652877; /art and entertainment/shows and events|0.628127; /sports/tennis|0.599508; /sports/go kart|
0.617734; /law, govt and politics|0.586173; /law, govt and politics/law enforcement/police|0.579286; /law, govt and politics/government|
0.703014; /technology and computing/hardware/computer components|0.656399; /society/unrest and war|0.643776; /law, govt and politics|
0.836605; /art and entertainment/movies and tv/animated|0.793423; /art and entertainment/comics and animation|0.773348; /law, govt and politics|
0.667872; /careers/job search|0.632539; /society/work/unemployment|0.555365; /careers/telecommuting|
0.997475; /technology and computing/tech news|0.997173; /technology and computing/computer reviews|
0.601044; /technology and computing/programming languages|0.594343; /art and entertainment/shows and events|0.579294; /law, govt and politics/government/government contracting and procurement|
0.993823; /business and industrial/company|
0.950521; /society/work|0.818026; /business and industrial/company|0.814937; /society/work/unions|
0.608322; /art and entertainment/shows and events|0.598464; /law, govt and politics|0.592885; /society|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.579018; /law, govt and politics/government|0.559515; /society/gay life|0.554291; /health and fitness/incest and abuse support|
0.999962; /law, govt and politics/immigration|0.999944; /society/work/unemployment|0.594777; /society/welfare/healthcare|
0.686504; /law, govt and politics|0.663923; /law, govt and politics/immigration|0.568169; /religion and spirituality/islam|
0.963779; /society/work|0.820434; /society/work/unions|0.759813; /society/work/unemployment|
1.0; /law, govt and politics/immigration|
0.552932; /art and entertainment/shows and events|0.530952; /art and entertainment/shows and events/classical concert|0.522437; /society/dating|
0.999995; /law, govt and politics/immigration|
1.0; /law, govt and politics/immigration|
0.756254; /society/unrest and war|0.71043; /law, govt and politics|0.675089; /law, govt and politics/politics|
0.607031; /health and fitness|0.599732; /art and entertainment/shows and events|0.585142; /family and parenting/children|
0.671895; /automotive and vehicles|0.64287; /automotive and vehicles/cars|0.608689; /real estate/buying and selling homes|
0.707843; /automotive and vehicles|0.678645; /automotive and vehicles/cars|0.637856; /automotive and vehicles/cars/car culture|
1.0; /law, govt and politics/immigration|
0.744207; /sports/auto racing/nascar|0.717232; /automotive and vehicles/auto parts|0.676807; /sports/boat racing|
0.698737; /sports/go kart|0.656657; /family and parenting/babies and toddlers/baby clothes|0.615463; /art and entertainment/shows and events|
0.648959; /business and industrial/business software|0.558692; /society|0.538445; /family and parenting|
0.724141; /society/work|0.688917; /law, govt and politics/politics|0.624663; /society/work/unemployment|
0.695558; /society/crime|0.675582; /law, govt and politics|0.601137; /society/sex|
0.905877; /law, govt and politics/immigration|0.617241; /family and parenting/adoption|
0.782319; /law, govt and politics/government|0.768699; /law, govt and politics/government/executive branch|0.624076; /law, govt and politics/politics/domestic policy|
0.87579; /society/work/unemployment|0.752308; /society/welfare/healthcare|0.682618; /finance/investing|
0.797149; /society/work|0.673547; /law, govt and politics/politics|0.634833; /society/work/unions|
0.690671; /society/work/unemployment|0.578231; /law, govt and politics/government|0.555255; /law, govt and politics/government/government contracting and procurement|
0.608945; /law, govt and politics/immigration|0.591401; /real estate|0.56804; /law, govt and politics/armed forces|
0.652662; /technology and computing/hardware/computer peripherals|0.622107; /technology and computing/operating systems|0.610502; /technology and computing/hardware/computer|
NO_LABEL
0.656557; /art and entertainment/shows and events|0.609262; /family and parenting/parenting teens|0.574778; /family and parenting/children|
0.63085; /art and entertainment/shows and events|0.557112; /technology and computing/internet technology|0.556949; /society|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.984905; /society/work|0.915974; /society/work/unions|
0.568631; /law, govt and politics|0.566672; /art and entertainment/shows and events|0.544674; /society/sex|
0.644499; /law, govt and politics/government/parliament|0.580036; /art and entertainment/shows and events|0.56083; /family and parenting/babies and toddlers/baby clothes|
0.996443; /business and industrial|0.973488; /business and industrial/business operations/management/business process|0.954226; /society/work|
0.668055; /society/unrest and war|0.602864; /society/dating|0.592658; /sports/go kart|
0.877859; /art and entertainment/movies and tv/animated|0.86762; /society/work|0.823569; /art and entertainment/comics and animation|
0.710633; /law, govt and politics|0.641238; /law, govt and politics/government|0.602562; /law, govt and politics/armed forces|
0.741141; /law, govt and politics/law enforcement/coast guard|0.625813; /style and fashion/clothing/jackets|
0.616962; /art and entertainment/shows and events|0.594695; /law, govt and politics|0.579093; /sports/go kart|
0.997139; /business and industrial/business operations/business plans|
0.632971; /art and entertainment/movies and tv/movies|0.606122; /art and entertainment/movies and tv/movies/reviews|0.58509; /art and entertainment/shows and events|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.723726; /law, govt and politics/politics|0.642858; /society/unrest and war|0.634277; /law, govt and politics/government/government contracting and procurement|
0.561059; /law, govt and politics|0.554422; /art and entertainment/movies and tv/movies|0.551817; /education/studying business|
0.890509; /law, govt and politics/government|0.743136; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.993544; /law, govt and politics/immigration|0.914449; /society/work|0.796856; /education/special education|
0.750504; /education/homework and study tips|0.733171; /education/special education|0.623876; /education/studying business|
1.0; /law, govt and politics/immigration|
0.796426; /society/work|0.702596; /law, govt and politics|0.693114; /society/work/unemployment|
0.935339; /society/work|0.903601; /society/work/unemployment|0.694855; /law, govt and politics/immigration|
0.735377; /careers/telecommuting|0.672773; /technology and computing/hardware/computer components|0.640635; /technology and computing/operating systems|
0.742608; /law, govt and politics|0.69767; /law, govt and politics/immigration|0.602651; /technology and computing/hardware/computer components|
1.0; /law, govt and politics/immigration|
0.701708; /law, govt and politics/immigration|0.659498; /law, govt and politics/law enforcement|0.543776; /real estate/buying and selling homes|
0.636378; /society/unrest and war|0.572397; /pets/large animals|0.565656; /law, govt and politics|
0.557053; /society/gay life|0.539973; /art and entertainment/shows and events/concert|0.538287; /art and entertainment/movies|
0.999677; /finance/investing/funds|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.952734; /society/welfare|
0.556003; /family and parenting/children|0.554229; /education/homework and study tips|0.542524; /law, govt and politics/politics|
0.595732; /art and entertainment/movies and tv/movies|0.584268; /art and entertainment/movies and tv/movies/reviews|0.568999; /family and parenting/babies and toddlers|
0.90759; /law, govt and politics/politics|0.772222; /law, govt and politics/politics/political parties|0.667695; /society/unrest and war|
0.904161; /law, govt and politics/politics/political parties|0.704733; /society/social institution/divorce|0.647422; /law, govt and politics/government/parliament|
0.939047; /law, govt and politics/immigration|0.893889; /law, govt and politics/government|0.891405; /law, govt and politics/politics/elections/presidential elections|
0.770034; /law, govt and politics|0.757098; /law, govt and politics/politics|0.67496; /society/sex|
1.0; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.883689; /law, govt and politics/government|
0.994143; /business and industrial/green solutions|
0.764062; /family and parenting|0.633152; /family and parenting/children|0.611915; /technology and computing/networking/network monitoring and management|
0.895884; /family and parenting/children|0.583835; /family and parenting/adoption|
0.81364; /science/geology/volcanology/volcanic eruptions|0.6986; /society/dating|0.621629; /pets/large animals|
0.999875; /education/homework and study tips|0.986601; /society/work/unemployment|
1.0; /education|0.99999; /education/studying business|
0.999924; /education/school|0.99006; /education/teaching and classroom resources/school supplies|
0.999914; /education/school|0.985722; /education/teaching and classroom resources/school supplies|
0.578036; /society/unrest and war|0.561717; /law, govt and politics|0.555367; /law, govt and politics/politics|
0.999979; /education/homework and study tips|
0.99463; /law, govt and politics/immigration|
0.999957; /education/homework and study tips|
1.0; /business and industrial|0.99991; /business and industrial/business operations/management/business process|0.999266; /business and industrial/business news|
1.0; /finance/investing|1.0; /finance/investing/beginning investing|
0.68016; /careers/job search|0.675077; /sports/go kart|0.653466; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.997986; /education|0.993108; /education/studying business|0.941164; /society/work/unemployment|
0.61578; /law, govt and politics/politics|0.602081; /society/unrest and war|0.59014; /education/homework and study tips|
0.9989; /education/special education|0.992199; /education/high school|0.982521; /science/mathematics/algebra|
0.766857; /science|0.694857; /education|0.660601; /education/studying business|
0.673661; /education/homework and study tips|0.649625; /science/mathematics|0.638142; /science/mathematics/algebra|
1.0; /education|0.999998; /education/studying business|
0.622824; /society/dating|0.612713; /family and parenting/babies and toddlers|0.595791; /travel/traveling with kids|
1.0; /education|0.999997; /education/studying business|
0.998397; /education|0.990738; /education/studying business|0.943492; /education/special education|
0.612952; /art and entertainment/movies and tv/talk shows|0.581129; /news|0.56318; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.625575; /society/dating|0.607596; /family and parenting|0.597933; /family and parenting/babies and toddlers|
0.999998; /education|0.999935; /education/studying business|
0.642662; /sports/fencing|0.587202; /technology and computing/operating systems|0.563558; /technology and computing/hardware/computer components|
0.941786; /education|0.914507; /education/studying business|0.899744; /education/school/private school|
