0.656474; /law, govt and politics/politics/elections/presidential elections|0.575258; /law, govt and politics/government|0.559467; /society/unrest and war|
0.755548; /society/unrest and war|0.643072; /art and entertainment/shows and events|0.640018; /law, govt and politics|
0.9366; /society/work/unemployment|0.785374; /law, govt and politics/politics|0.780872; /society/unrest and war|
0.718288; /society/work/unemployment|0.628741; /law, govt and politics/politics|0.601088; /finance/financial news|
0.758011; /finance/investing/day trading|0.691612; /finance/financial news|0.615286; /finance/investing/beginning investing|
0.821054; /finance/investing/day trading|0.72396; /finance/financial news|0.645885; /finance/investing/stocks|
0.882166; /art and entertainment/music/recording industry/record labels|0.6328; /art and entertainment/music/music genres/punk|
0.753332; /sports/baseball|0.733412; /careers/job fairs|0.670788; /sports/basketball|
0.584287; /business and industrial/record company|0.555423; /business and industrial/business operations/management/business process|0.554424; /art and entertainment/shows and events|
0.769952; /law, govt and politics/politics|0.733983; /society/unrest and war|0.713608; /society/work/unemployment|
0.604642; /art and entertainment/movies and tv/movies|0.582203; /art and entertainment/movies and tv/movies/reviews|0.545811; /real estate/buying and selling homes|
0.941703; /health and fitness|0.816723; /health and fitness/drugs|0.722558; /health and fitness/addiction|
0.835448; /law, govt and politics/government|0.755986; /law, govt and politics/politics/elections/presidential elections|0.603796; /law, govt and politics/politics/political parties|
0.592244; /society|0.578115; /society/sex|0.559696; /law, govt and politics|
0.592244; /society|0.578115; /society/sex|0.559696; /law, govt and politics|
0.579002; /family and parenting/children|0.569578; /art and entertainment/shows and events|0.563642; /society/dating|
0.579002; /family and parenting/children|0.569578; /art and entertainment/shows and events|0.563642; /society/dating|
0.900838; /careers/telecommuting|
0.827503; /careers/telecommuting|0.811513; /education/special education|0.705035; /finance/grants, scholarships and financial aid/government grants|
0.574956; /law, govt and politics|0.563585; /art and entertainment/shows and events|0.561328; /society/unrest and war|
0.645356; /law, govt and politics|0.630309; /law, govt and politics/government|0.611717; /society/unrest and war|
0.680796; /law, govt and politics|0.653369; /society/unrest and war|0.648238; /family and parenting/children|
0.635016; /art and entertainment/shows and events|0.599257; /law, govt and politics|0.596222; /sports/go kart|
NO_LABEL
0.813589; /education/special education|0.755813; /education/homework and study tips|0.659409; /education/high school|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.567744; /law, govt and politics/politics|0.548458; /style and fashion|0.548205; /society/dating|
0.571575; /style and fashion|0.560545; /business and industrial/metals|0.53621; /society/dating|
0.887256; /society/crime/personal offense/homicide|
0.983719; /society/crime/personal offense/homicide|
0.955383; /society/crime/personal offense/homicide|
0.840958; /careers/telecommuting|0.658025; /art and entertainment/visual art and design/architecture|
0.583739; /business and industrial/metals|0.578138; /education/homework and study tips|0.547091; /style and fashion|
0.519218; /law, govt and politics|0.518112; /technology and computing/mp3 and midi|0.512149; /business and industrial/record company|
0.538155; /law, govt and politics/politics|0.526183; /religion and spirituality/christianity/catholicism|0.510008; /sports/hockey|
0.954464; /religion and spirituality/judaism|
0.833119; /real estate/architects|
0.765797; /education/special education|0.677346; /finance/investing/funds|0.6742; /finance/grants, scholarships and financial aid/government grants|
0.79245; /business and industrial/business operations|0.752304; /business and industrial/business operations/business plans|0.648992; /law, govt and politics/armed forces|
0.976969; /sports/go kart|
0.676579; /society/dating|0.599709; /family and parenting/babies and toddlers/baby clothes|0.593593; /art and entertainment/shows and events|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.724162; /technology and computing/hardware/computer components|0.624881; /technology and computing/hardware/computer|0.605136; /technology and computing/programming languages|
0.917674; /health and fitness|0.778578; /health and fitness/drugs|0.747116; /health and fitness/addiction|
0.793826; /law, govt and politics/immigration|0.569747; /law, govt and politics/law enforcement|
0.996813; /law, govt and politics/law enforcement|0.653412; /society/crime/property crime/smuggling|
0.71275; /law, govt and politics/immigration|0.600611; /law, govt and politics/law enforcement|0.591306; /travel/business travel|
0.999791; /automotive and vehicles/trucks and suvs/truck accessories|0.99851; /automotive and vehicles/cars/car culture|0.992572; /automotive and vehicles/vehicle rental|
0.521372; /family and parenting/parenting teens|0.517012; /society|0.516946; /style and fashion/body art|
0.807628; /style and fashion|0.720499; /style and fashion/clothing/skirts|0.684331; /style and fashion/men 's fashion|
0.856287; /health and fitness/women's health|0.69471; /society/sex|0.665427; /family and parenting/motherhood|
0.705785; /education/teaching and classroom resources|0.603331; /education/teaching and classroom resources/school supplies|0.593826; /education/school|
0.558357; /art and entertainment/shows and events/concert|0.518348; /sports/boxing|0.516351; /sports/parachuting|
0.650737; /travel/traveling with kids|0.59738; /family and parenting/babies and toddlers|0.57513; /family and parenting/parenting teens|
0.608812; /travel/traveling with kids|0.580964; /family and parenting/babies and toddlers|0.580585; /style and fashion/body art|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.556609; /art and entertainment/shows and events|0.545875; /food and drink/food/fast food|0.544171; /society/dating|
0.570443; /sports/hunting and shooting|0.560822; /sports/basketball|0.558953; /art and entertainment/shows and events|
0.641178; /sports/go kart|0.620182; /art and entertainment/shows and events|0.601347; /family and parenting/babies and toddlers/baby clothes|
0.648981; /sports/walking|0.558216; /sports/go kart|0.53804; /family and parenting/children|
0.566043; /society/social institution|0.566043; /society/social institution/marriage|0.55779; /travel/hotels|
0.800879; /law, govt and politics|0.691126; /society/unrest and war|0.66589; /law, govt and politics/law enforcement/police|
0.836008; /careers/telecommuting|0.796742; /law, govt and politics/espionage and intelligence|0.614714; /law, govt and politics/espionage and intelligence/secret service|
0.870984; /society/unrest and war|0.86333; /law, govt and politics|0.857092; /law, govt and politics/armed forces|
0.75929; /business and industrial/construction|0.619923; /sports/wrestling|
0.683565; /travel/transports|0.674913; /technology and computing/operating systems|0.650629; /travel/transports/sea travel|
0.653865; /business and industrial/business operations|0.652948; /society/unrest and war|0.633652; /art and entertainment/movies|
0.650469; /society/unrest and war|0.647694; /law, govt and politics|0.64192; /law, govt and politics/armed forces|
0.725011; /law, govt and politics/politics|0.642466; /business and industrial/business operations/management/business process|0.607337; /law, govt and politics/government/government contracting and procurement|
0.614884; /automotive and vehicles/minivan|0.612643; /art and entertainment/shows and events|0.590327; /society/unrest and war|
0.588859; /careers/job fairs|0.5866; /careers/career planning|0.575028; /art and entertainment/shows and events|
0.999959; /business and industrial/business operations/management/business process|
0.668925; /art and entertainment/shows and events|0.587975; /family and parenting/children|0.581724; /society/unrest and war|
0.677759; /society|0.677316; /art and entertainment/shows and events|0.601447; /travel/traveling with kids|
0.656544; /law, govt and politics/government/heads of state|0.578813; /law, govt and politics/government/parliament|0.568625; /law, govt and politics/government/executive branch|
0.550685; /society|0.535619; /law, govt and politics/immigration|0.525244; /science/weather|
0.771272; /health and fitness/disorders|0.676445; /business and industrial/business software|0.67473; /science/mathematics|
0.96222; /society/crime/personal offense/homicide|
0.553335; /society/racism|0.545014; /law, govt and politics|0.526961; /style and fashion/luxury goods|
0.590833; /family and parenting/parenting teens|0.579501; /sports/go kart|0.567819; /society/teens|
0.622158; /law, govt and politics/government/heads of state|0.559763; /society/unrest and war|0.550256; /business and industrial|
0.651306; /science/weather|0.609595; /science/weather/meteorological disaster/hurricane|0.586715; /science/weather/meteorological disaster/flood|
0.781225; /society/unrest and war|0.691089; /law, govt and politics/politics|0.563245; /society/work/unemployment|
0.615973; /family and parenting|0.611036; /art and entertainment/shows and events|0.604096; /family and parenting/children|
0.633307; /society|
0.64654; /sports/walking|0.624645; /society/unrest and war|0.624162; /business and industrial/construction|
0.730335; /society/unrest and war|0.706422; /law, govt and politics|0.63202; /law, govt and politics/armed forces|
0.742003; /society/unrest and war|0.729747; /law, govt and politics|0.716609; /law, govt and politics/armed forces|
0.979523; /news/national news|
0.617998; /society/unrest and war|0.54465; /law, govt and politics/politics|0.543215; /careers/career planning|
0.803872; /law, govt and politics/government|0.76137; /law, govt and politics/government/heads of state|0.752394; /law, govt and politics/government/executive branch|
0.833137; /law, govt and politics/government|0.730864; /law, govt and politics/government/heads of state|0.721667; /law, govt and politics/government/executive branch|
0.629126; /sports/hunting and shooting|0.592402; /pets/birds|0.578203; /health and fitness|
0.572802; /family and parenting|0.562728; /style and fashion/body art|0.558134; /family and parenting/babies and toddlers/baby clothes|
0.620672; /art and entertainment/shows and events|0.557563; /sports/go kart|0.555227; /family and parenting|
0.574426; /family and parenting/babies and toddlers/baby clothes|0.56603; /style and fashion/body art|0.559671; /hobbies and interests/magic and illusion|
0.728988; /health and fitness/disease|0.680348; /family and parenting/children|0.654949; /health and fitness/disease/epidemic|
0.989594; /society/crime/personal offense/human trafficking|0.960636; /society/crime/drug trafficking|0.888705; /society/crime/sexual offence/prostitution|
0.607386; /law, govt and politics|0.575612; /family and parenting/children|0.572215; /society/unrest and war|
0.673327; /law, govt and politics/politics/elections/presidential elections|0.639536; /society/unrest and war|0.56531; /business and industrial/business operations|
0.686623; /family and parenting|0.627183; /family and parenting/motherhood|0.559556; /family and parenting/babies and toddlers|
0.683917; /family and parenting|0.599577; /family and parenting/motherhood|0.570495; /family and parenting/babies and toddlers|
0.78711; /society/social institution/divorce|0.642727; /family and parenting/children|0.587039; /law, govt and politics/armed forces|
0.660816; /art and entertainment/shows and events|0.607392; /society|0.591359; /sports/go kart|
0.62265; /art and entertainment/movies and tv/movies/reviews|0.577414; /art and entertainment/shows and events|0.575094; /art and entertainment/shows and events/concert|
0.667616; /art and entertainment/movies and tv/movies/reviews|0.577641; /law, govt and politics|0.577098; /art and entertainment/shows and events|
0.611315; /art and entertainment/movies and tv/movies|0.581453; /art and entertainment/movies and tv/movies/reviews|0.575996; /art and entertainment/shows and events|
0.576678; /hobbies and interests/home recording|0.550238; /family and parenting/babies and toddlers|0.548053; /family and parenting/babies and toddlers/baby clothes|
0.755668; /sports/cricket|0.665583; /sports/bowling|0.595339; /automotive and vehicles/cars/car culture|
0.790764; /art and entertainment/shows and events|0.720635; /style and fashion|0.660003; /art and entertainment/movies and tv/talk shows|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.665156; /law, govt and politics|0.627298; /family and parenting/children|0.611631; /society|
0.876734; /family and parenting|
0.590376; /law, govt and politics|0.568; /family and parenting/children|0.559705; /health and fitness|
0.74314; /society/unrest and war|0.639959; /law, govt and politics|0.606491; /family and parenting/children|
0.74314; /society/unrest and war|0.639959; /law, govt and politics|0.606491; /family and parenting/children|
0.999311; /family and parenting/children|
0.603822; /society/dating|0.589835; /travel/traveling with kids|0.585311; /family and parenting/babies and toddlers|
0.720453; /health and fitness|0.691699; /health and fitness/therapy|0.673215; /health and fitness/disease|
0.984288; /family and parenting/children|0.937527; /society/social institution/divorce|0.649605; /society/social institution/marriage|
0.829936; /society/social institution/divorce|0.755307; /society/social institution/marriage|0.632765; /family and parenting/children|
0.829033; /society/social institution/divorce|0.691409; /society/social institution/marriage|0.680151; /law, govt and politics/armed forces|
0.619456; /society/social institution/divorce|0.582731; /society/social institution/marriage|0.582428; /style and fashion/body art|
0.920795; /law, govt and politics/armed forces|0.867154; /society/crime/personal offense/assault|0.805492; /society/unrest and war|
0.999713; /family and parenting/children|
0.59861; /society/unrest and war|0.588744; /law, govt and politics|0.552718; /health and fitness|
0.596722; /family and parenting/children|0.584869; /art and entertainment/shows and events|0.580161; /society|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.612001; /law, govt and politics|0.590987; /art and entertainment/shows and events|0.583889; /health and fitness|
0.525048; /art and entertainment/movies|0.522989; /society/sex|0.522244; /family and parenting/babies and toddlers|
0.685675; /art and entertainment/movies and tv/movies|0.642591; /art and entertainment/movies and tv/movies/reviews|0.630212; /hobbies and interests/home recording|
0.52945; /careers/career planning|0.529291; /careers/job fairs|0.519409; /art and entertainment/movies|
0.579067; /health and fitness|0.569625; /law, govt and politics|0.553274; /family and parenting/children|
0.855912; /health and fitness|0.850801; /health and fitness/addiction|0.710821; /health and fitness/drugs|
0.828648; /finance/investing/day trading|0.715121; /society/unrest and war|0.650234; /sports/cricket|
0.684604; /style and fashion/luxury goods|0.634225; /society/unrest and war|0.581197; /law, govt and politics/politics|
0.804153; /health and fitness/addiction|0.697896; /health and fitness/drugs|0.664252; /society|
0.976781; /society/crime|0.917657; /society/crime/organized crime|0.770777; /law, govt and politics/law enforcement|
0.940466; /society/crime|0.865536; /society/crime/personal offense/homicide|0.740606; /society/crime/organized crime|
0.928543; /society/crime|0.817623; /society/crime/organized crime|0.744697; /society/crime/personal offense/homicide|
0.824799; /health and fitness|0.772521; /sports/cricket|0.756272; /health and fitness/addiction|
0.882246; /health and fitness|0.802145; /health and fitness/addiction|0.783362; /health and fitness/drugs|
0.956166; /health and fitness|0.854041; /health and fitness/drugs|0.819877; /health and fitness/addiction|
0.765433; /business and industrial/business software|0.595281; /science/mathematics/arithmetic|
NO_LABEL
0.736126; /law, govt and politics/government/legislative|0.649676; /law, govt and politics/government/parliament|0.642422; /education/high school|
0.935714; /education/special education|0.867167; /education/high school|
0.558394; /technology and computing/consumer electronics/home video and dvd|0.55565; /technology and computing/internet technology|0.545408; /hobbies and interests/art and technology|
0.934626; /health and fitness|0.885024; /health and fitness/addiction|0.853945; /health and fitness/drugs|
0.663007; /technology and computing/hardware/computer|0.645051; /technology and computing/hardware/computer peripherals|0.609815; /automotive and vehicles/cars/performance vehicles|
0.910072; /health and fitness/disease/chronic pain|0.762746; /health and fitness/addiction|0.691712; /health and fitness/drugs|
0.97455; /society/crime|0.861801; /society/crime/organized crime|0.716527; /law, govt and politics/law enforcement|
0.699246; /society/crime|0.679748; /sports/handball|0.658111; /society/crime/personal offense/homicide|
0.617209; /art and entertainment/shows and events|0.616013; /business and industrial/energy|0.599088; /business and industrial/green solutions|
0.620201; /art and entertainment/shows and events|0.555448; /family and parenting/parenting teens|0.553877; /style and fashion/body art|
0.829695; /finance/investing/day trading|0.73163; /finance/financial news|0.716475; /real estate/buying and selling homes|
0.788408; /society/unrest and war|0.701875; /law, govt and politics/politics|0.574748; /art and entertainment/shows and events|
0.787502; /real estate/buying and selling homes|0.766337; /finance/investing/day trading|0.764686; /finance/investing/funds|
0.896633; /real estate/buying and selling homes|0.8636; /finance/investing/day trading|0.794495; /finance/financial news|
0.830008; /law, govt and politics/politics/elections|0.753945; /finance/bank|0.72144; /finance/investing/funds|
0.822213; /finance/bank|
0.813037; /finance/bank|0.620849; /finance/financial news|
0.796918; /finance/bank|0.745187; /finance/investing/funds|0.62775; /finance/grants, scholarships and financial aid/government grants|
0.667997; /society/unrest and war|0.615343; /law, govt and politics/politics/foreign policy|0.569223; /law, govt and politics/armed forces|
0.580843; /art and entertainment/movies and tv/movies/reviews|0.560129; /family and parenting|0.558684; /art and entertainment/shows and events|
0.668975; /sports/wrestling|0.634139; /society/unrest and war|0.606352; /law, govt and politics/politics|
0.977896; /finance/investing/day trading|
0.696702; /sports/wrestling|0.622022; /society/unrest and war|0.613078; /automotive and vehicles/auto parts|
0.84361; /sports/cricket|
0.61161; /sports/go kart|0.589254; /business and industrial/business operations/business plans|0.586836; /law, govt and politics|
0.891847; /news/national news|0.752543; /law, govt and politics|
0.883695; /health and fitness|0.823632; /society/unrest and war|0.737849; /society/crime/drug trafficking|
0.691131; /law, govt and politics/government|0.631183; /law, govt and politics/government/executive branch|0.614291; /law, govt and politics/government/heads of state|
0.785869; /society|0.767417; /law, govt and politics|0.666038; /law, govt and politics/armed forces|
0.998883; /society/crime/drug trafficking|0.980954; /society/crime/organized crime|
0.724111; /sports/scuba diving|0.722497; /law, govt and politics|0.702536; /law, govt and politics/law enforcement/fire department|
0.996237; /society/crime/drug trafficking|
0.994359; /news/national news|
0.680634; /law, govt and politics|0.660572; /society/crime/personal offense/homicide|0.575559; /law, govt and politics/government|
0.54654; /family and parenting|0.539298; /business and industrial/business operations/management/business process|0.53915; /family and parenting/babies and toddlers/baby clothes|
0.66569; /art and entertainment/music/music reference|0.651167; /art and entertainment/shows and events|0.635146; /art and entertainment/music/music genres/world music|
0.978891; /health and fitness|0.86208; /health and fitness/drugs|0.802437; /health and fitness/addiction|
0.946368; /society/crime|0.923656; /society/crime/organized crime|0.825844; /society/crime/drug trafficking|
0.643147; /art and entertainment/movies and tv/movies/reviews|0.548678; /careers/job search|0.532927; /careers/job fairs|
0.633187; /careers/job search|0.621593; /law, govt and politics|0.587096; /society/work/unemployment|
0.977784; /society/work/unemployment|0.908149; /law, govt and politics/politics|0.714343; /law, govt and politics/politics/political parties|
0.605822; /art and entertainment/music/singing|0.582756; /art and entertainment/music/music reference|0.57821; /art and entertainment/shows and events|
0.588007; /law, govt and politics/government/government contracting and procurement|0.540049; /society/unrest and war|0.522911; /art and entertainment/shows and events|
0.70839; /technology and computing/consumer electronics/tv and video equipment/televisions|0.673778; /technology and computing/consumer electronics/radios|0.605405; /business and industrial/construction|
0.718308; /law, govt and politics|0.670783; /law, govt and politics/government/government contracting and procurement|0.569246; /automotive and vehicles/cars|
0.657327; /society/welfare/healthcare|0.626195; /law, govt and politics/government/government contracting and procurement|0.597019; /automotive and vehicles/cars|
0.999997; /technology and computing/consumer electronics/tv and video equipment/televisions|
0.655162; /law, govt and politics|0.626144; /society/unrest and war|0.62568; /society/dating|
0.647037; /society/work/unemployment|0.627876; /careers/job search|0.600762; /society/unrest and war|
0.78311; /business and industrial/construction|
0.772572; /business and industrial/construction|0.724989; /business and industrial/energy/electricity|0.653144; /business and industrial/green solutions|
0.622915; /art and entertainment/shows and events|0.567515; /law, govt and politics/government/parliament|0.551907; /art and entertainment/movies and tv/movies|
0.630853; /art and entertainment/shows and events|0.581389; /education/homework and study tips|0.573798; /family and parenting|
0.999387; /law, govt and politics/law enforcement|0.658249; /law, govt and politics/law enforcement/highway patrol|
0.61749; /art and entertainment/shows and events|0.614748; /society/social institution/divorce|0.593116; /family and parenting/children|
0.999973; /law, govt and politics/law enforcement|0.76793; /law, govt and politics/law enforcement/highway patrol|
0.955445; /law, govt and politics/law enforcement|0.573012; /society/crime/property crime/smuggling|
0.855355; /law, govt and politics/government|0.814917; /law, govt and politics/politics/elections/presidential elections|0.73595; /health and fitness/incest and abuse support|
0.638097; /sports/skating/figure skating|0.616053; /sports/skating/ice skating|0.56387; /sports/hockey|
0.765505; /law, govt and politics/government|0.722737; /law, govt and politics/government/parliament|0.67557; /art and entertainment/radio/talk radio|
0.654926; /sports/skating/figure skating|0.623153; /sports/skating/ice skating|0.577588; /sports/hockey|
0.552725; /sports/skating/figure skating|0.543089; /family and parenting/adoption|0.542281; /sports/skating/ice skating|
0.826503; /law, govt and politics/government|0.807622; /law, govt and politics/government/parliament|0.747365; /law, govt and politics/government/legislative|
0.590581; /art and entertainment/shows and events|0.563329; /family and parenting/parenting teens|0.557371; /art and entertainment/movies and tv/movies|
0.876266; /art and entertainment/comics and animation/comics|0.765306; /hobbies and interests/getting published|0.647398; /hobbies and interests/games|
0.763843; /law, govt and politics|0.640424; /society/unrest and war|0.605422; /law, govt and politics/immigration|
0.6507; /law, govt and politics/politics/elections/presidential elections|0.624487; /law, govt and politics/politics/domestic policy|0.587733; /business and industrial/advertising and marketing/advertising|
0.716748; /health and fitness|0.610839; /law, govt and politics|0.605037; /society|
0.652049; /sports/scuba diving|0.604298; /careers/job search|0.58206; /careers/telecommuting|
0.804992; /business and industrial/construction|0.718228; /home and garden/bed and bath/bedroom|0.646524; /society/dating|
0.955005; /sports/boxing|
0.846596; /law, govt and politics/immigration|0.585175; /travel/business travel|
0.569667; /art and entertainment/movies and tv/movies|0.552919; /family and parenting/babies and toddlers|0.549538; /art and entertainment/movies and tv/movies/reviews|
0.683312; /business and industrial|0.67832; /finance/financial news|0.628127; /finance/investing/funds|
0.585206; /travel/traveling with kids|0.567258; /art and entertainment/comics and animation/comics|0.555011; /society/dating|
0.572418; /family and parenting/children|0.567303; /family and parenting/babies and toddlers/baby clothes|0.557617; /society/dating|
0.655336; /art and entertainment/movies and tv/movies|0.629303; /art and entertainment/movies and tv/movies/reviews|0.6163; /art and entertainment/shows and events|
0.589976; /law, govt and politics/armed forces/veterans|0.589316; /art and entertainment/shows and events|0.576457; /business and industrial/construction|
0.812554; /society/unrest and war|0.67499; /business and industrial/business operations/business plans|0.646792; /law, govt and politics|
0.930737; /careers|
0.56992; /sports/football|0.557811; /society/senior living|0.552693; /education/studying business|
0.641218; /art and entertainment/dance|0.598549; /law, govt and politics|0.584094; /art and entertainment/dance/pole dancing|
0.676051; /art and entertainment/dance|0.625299; /art and entertainment/dance/pole dancing|0.586442; /art and entertainment/shows and events|
0.613344; /society/unrest and war|0.604275; /business and industrial/business operations/business plans|0.600324; /law, govt and politics|
0.607665; /business and industrial/business operations/business plans|0.587842; /business and industrial/construction|0.559273; /finance/financial news|
0.594336; /art and entertainment/dance|0.556579; /art and entertainment/dance/pole dancing|0.536003; /business and industrial/record company|
0.604773; /art and entertainment/movies and tv/movies|0.60283; /art and entertainment/movies and tv/movies/reviews|0.547451; /art and entertainment/dance|
0.725252; /finance/investing|0.725252; /finance/investing/beginning investing|0.631367; /finance/investing/funds|
